ApsimVersion = 7.8
Title = H89C3P4
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()          (0-1)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            264        h89c3p4        cp89her         -y1989       amethyst     21/09/1989         43.322         46.902         92.820         95.451        100.414        105.110        101.760        585.779         30.000         30.000         60.000         63.000         69.000         75.000         84.000         111.10           0.48       1334.000          5.000                     1.000                       1.000          1.000          1.894          64.97          43.89           1.12
            265        h89c3p4        cp89her         -y1989       amethyst     22/09/1989         42.784         46.448         92.020         94.851         99.995        104.996        101.768        582.862         30.000         30.000         60.000         63.000         69.000         75.000         84.000         120.69           0.96       1351.000          5.069                     1.000                       1.000          1.000          1.978          70.46          46.29           2.34
            266        h89c3p4        cp89her         -y1989       amethyst     23/09/1989         42.247         45.984         91.194         94.229         99.560        104.863        101.776        579.853         30.000         30.000         60.000         63.000         69.000         75.000         84.000         130.94           1.43       1368.000          5.113                     1.000                       1.000          1.000          2.081          76.09          49.19           3.59
            267        h89c3p4        cp89her         -y1989       amethyst     24/09/1989         41.665         45.448         90.222         93.494         99.044        104.690        101.784        576.347         30.000         30.000         60.000         63.000         69.000         75.000         84.000         140.78           1.92       1385.000          5.146                     1.000                       1.000          1.000          2.162          81.78          51.59           4.85
            268        h89c3p4        cp89her         -y1989       amethyst     25/09/1989         41.064         44.875         89.172         92.696         98.483        104.482        101.791        572.564         30.000         30.000         60.000         63.000         69.000         75.000         84.000         150.80           2.39       1402.000          5.184                     1.000                       1.000          1.000          2.253          87.38          54.29           6.10
            269        h89c3p4        cp89her         -y1989       amethyst     26/09/1989         62.190         62.732         93.717         92.528         98.353        104.416        101.798        615.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000         157.99           2.82       1419.000          5.223                     1.000                       1.000          1.000          2.348          90.84          56.82           6.87
            270        h89c3p4        cp89her         -y1989       amethyst     27/09/1989         58.486         60.883         96.400         92.158         98.075        104.285        101.805        612.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000         165.34           3.30       1436.000          5.246                     0.680                       1.000          1.000          2.404          95.03          58.57           7.80
            271        h89c3p4        cp89her         -y1989       amethyst     28/09/1989         56.355         58.839         97.589         91.756         97.772        104.133        101.812        608.256         30.000         30.000         60.000         63.000         69.000         75.000         84.000         173.69           3.78       1453.000          5.272                     0.793                       1.000          1.000          2.470          99.77          60.65           8.85
            272        h89c3p4        cp89her         -y1989       amethyst     29/09/1989         54.743         57.275         97.596         91.315         97.439        103.956        101.818        604.140         30.000         30.000         60.000         63.000         69.000         75.000         84.000         184.14           4.26       1470.000          5.306                     1.000                       1.000          1.000          2.555         105.71          63.36          10.17
            273        h89c3p4        cp89her         -y1989       amethyst     30/09/1989         53.036         56.289         96.868         90.820         97.068        103.747        101.824        599.652         30.000         30.000         60.000         63.000         69.000         75.000         84.000         195.19           4.73       1487.000          5.346                     1.000                       1.000          1.000          2.650         111.84          66.43          11.53
            274        h89c3p4        cp89her         -y1989       amethyst     01/10/1989         51.261         55.188         95.678         90.133         96.560        103.447        101.830        594.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000         208.49           5.23       1504.000          5.383                     1.000                       1.000          1.000          2.733         119.93          69.32          13.33
            275        h89c3p4        cp89her         -y1989       amethyst     02/10/1989         49.286         54.105         94.473         89.439         96.047        103.129        101.832        588.311         30.000         30.000         60.000         63.000         69.000         75.000         84.000         221.53           5.72       1521.000          5.422                     1.000                       1.000          1.000          2.818         127.70          72.34          15.06
            276        h89c3p4        cp89her         -y1989       amethyst     03/10/1989         47.739         53.143         93.397         88.818         95.585        102.837        101.823        583.342         30.000         30.000         60.000         63.000         69.000         75.000         84.000         234.72           6.22       1538.000          5.459                     1.000                       1.000          1.000          2.894         135.74          75.18          16.84
            277        h89c3p4        cp89her         -y1989       amethyst     04/10/1989         46.537         52.108         92.170         88.111         95.061        102.506        101.799        578.291         30.000         30.000         60.000         63.000         69.000         75.000         84.000         248.78           6.72       1555.000          5.495                     1.000                       1.000          1.000          2.969         144.48          78.03          18.79
            278        h89c3p4        cp89her         -y1989       amethyst     05/10/1989         45.243         50.824         90.537         87.170         94.364        102.065        101.746        571.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000         264.61           7.22       1572.000          5.540                     1.000                       1.000          1.000          3.067         153.84          81.88          20.86
            279        h89c3p4        cp89her         -y1989       amethyst     06/10/1989         44.196         49.810         89.250         86.422         93.806        101.704        101.687        566.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000         278.91           7.71       1589.000          5.580                     1.000                       1.000          1.000          3.156         162.19          85.44          22.72
            280        h89c3p4        cp89her         -y1989       amethyst     07/10/1989         43.129         48.706         87.797         85.575         93.171        101.289        101.601        561.267         30.000         30.000         60.000         63.000         69.000         75.000         84.000         293.19           8.20       1606.000          5.617                     1.000                       1.000          1.000          3.241         170.55          88.95          24.58
            281        h89c3p4        cp89her         -y1989       amethyst     08/10/1989         42.219         47.786         86.584         84.862         92.631        100.930        101.510        556.522         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.29           8.67       1623.000          5.660                     1.000                       1.000          1.000          3.339         178.07          92.98          24.58
            282        h89c3p4        cp89her         -y1989       amethyst     09/10/1989         41.298         46.807         85.258         84.077         92.036        100.529        101.391        551.397         30.000         30.000         60.000         63.000         69.000         75.000         84.000         316.30           9.16       1640.000          5.696                     1.000                       1.000          1.000          3.418         185.08          96.43          24.58
            283        h89c3p4        cp89her         -y1989       amethyst     10/10/1989         60.991         61.902         90.971         83.600         91.659        100.267        101.302        590.691         30.000         30.000         60.000         63.000         69.000         75.000         84.000         326.74           9.65       1657.000          5.736                     1.000                       1.000          1.000          3.502         191.22         100.18          24.58
            284        h89c3p4        cp89her         -y1989       amethyst     11/10/1989         57.155         59.573         92.556         83.103         91.261         99.988        101.194        584.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000         335.41          10.15       1674.000          5.771                     1.000                       1.000          1.000          3.573         195.91         103.59          24.58
            285        h89c3p4        cp89her         -y1989       amethyst     12/10/1989         54.785         57.082         92.249         82.500         90.781         99.650        101.047        578.094         30.000         30.000         60.000         63.000         69.000         75.000         84.000         342.21          10.65       1691.000          5.804                     1.000                       1.000          1.000          3.641         198.84         106.91          24.58
            286        h89c3p4        cp89her         -y1989       amethyst     13/10/1989         52.489         55.510         90.799         81.850         90.264         99.283        100.869        571.065         30.000         30.000         60.000         63.000         69.000         75.000         84.000         347.08          11.12       1708.000          5.847                     1.000                       1.000          1.000          3.732         198.84         111.24          24.58
            287        h89c3p4        cp89her         -y1989       amethyst     14/10/1989         50.291         54.068         89.369         81.224         89.765         98.922        100.677        564.316         30.000         30.000         60.000         63.000         69.000         75.000         84.000         351.26          11.58       1725.000          5.895                     1.000                       1.000          1.000          3.823         198.84         114.88          24.58
            288        h89c3p4        cp89her         -y1989       amethyst     15/10/1989         48.129         52.560         87.801         80.539         89.217         98.522        100.444        557.212         30.000         30.000         60.000         63.000         69.000         75.000         84.000         355.12          12.03       1742.000          5.938                     1.000                       1.000          1.000          3.904         198.84         118.22          24.58
            289        h89c3p4        cp89her         -y1989       amethyst     16/10/1989         46.099         51.135         86.281         79.871         88.681         98.123        100.193        550.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000         358.72          12.45       1759.000          5.985                     1.000                       1.000          1.000          3.974         198.84         121.28          24.58
            290        h89c3p4        cp89her         -y1989       amethyst     17/10/1989         44.446         50.048         85.135         79.365         88.268         97.808         99.980        545.051         30.000         30.000         60.000         63.000         69.000         75.000         84.000         371.95          22.77       1776.000          6.000                     1.000                       1.000          1.000          4.035         198.84         124.07          24.58
            291        h89c3p4        cp89her         -y1989       amethyst     18/10/1989         44.599         49.238         84.292         78.990         87.959         97.565         99.807        542.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000         377.71          28.54       1793.000          6.048                     1.000                       1.000          1.000          4.023         198.84         123.85          24.58
            292        h89c3p4        cp89her         -y1989       amethyst     19/10/1989         45.079         48.403         83.378         78.583         87.623         97.300         99.605        539.971         30.000         30.000         60.000         63.000         69.000         75.000         84.000         382.69          33.52       1800.000          6.080                     1.000                       1.000          1.000          4.002         198.84         123.46          24.58
            293        h89c3p4        cp89her         -y1989       amethyst     20/10/1989         42.899         47.219         82.008         77.969         87.120         96.904         99.292        533.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000         388.69          39.51       1800.000          6.112                     1.000                       1.000          0.959          3.971         198.84         122.90          24.58
            294        h89c3p4        cp89her         -y1989       amethyst     21/10/1989         43.089         46.579         81.301         77.650         86.853         96.684         99.121        531.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000         393.17          44.00       1800.000          6.137                     1.000                       1.000          1.000          3.932         198.84         122.18          24.58
            295        h89c3p4        cp89her         -y1989       amethyst     22/10/1989         41.156         45.521         80.049         77.081         86.381         96.301         98.818        525.307         30.000         30.000         60.000         63.000         69.000         75.000         84.000         398.36          49.19       1800.000          6.162                     1.000                       1.000          0.850          3.893         198.84         121.46          24.58
            296        h89c3p4        cp89her         -y1989       amethyst     23/10/1989         40.138         44.656         79.026         76.613         85.988         95.975         98.560        520.956         30.000         30.000         60.000         63.000         69.000         75.000         84.000         403.16          53.99       1800.000          6.182                     0.943                       1.000          1.000          3.843         198.84         120.48          24.58
            297        h89c3p4        cp89her         -y1989       amethyst     24/10/1989         61.878         57.045         79.295         76.407         85.809         95.817         98.439        554.691         30.000         30.000         60.000         63.000         69.000         75.000         84.000         408.70          59.53       1800.000          6.209                     1.000                       1.000          1.000          3.776         198.84         119.19          24.58
            298        h89c3p4        cp89her         -y1989       amethyst     25/10/1989         58.967         57.549         79.912         76.244         85.665         95.688         98.341        552.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000         413.92          64.75       1800.000          6.238                     1.000                       1.000          1.000          3.700         198.84         117.69          24.58
            299        h89c3p4        cp89her         -y1989       amethyst     26/10/1989         55.697         56.402         79.694         75.881         85.354         95.419         98.129        546.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000         418.87          69.70       1800.000          6.271                     1.000                       1.000          1.000          3.593         198.84         115.52          24.58
            300        h89c3p4        cp89her         -y1989       amethyst     27/10/1989         62.204         62.563        104.702         75.836         85.258         95.327         98.060        583.951         30.000         30.000         60.000         63.000         69.000         75.000         84.000         424.29          75.12       1800.000          6.300                     1.000                       1.000          1.000          3.498         198.84         113.54          24.58
            301        h89c3p4        cp89her         -y1989       amethyst     28/10/1989         60.060         61.224        107.281         75.768         85.133         95.211         97.972        582.651         30.000         30.000         60.000         63.000         69.000         75.000         84.000         429.52          80.35       1800.000          6.321                     0.953                       1.000          1.000          3.421         198.84         111.87          24.58
            302        h89c3p4        cp89her         -y1989       amethyst     29/10/1989         56.770         59.120        107.854         75.583         84.909         95.010         97.815        577.062         30.000         30.000         60.000         63.000         69.000         75.000         84.000         434.52          85.34       1800.000          6.343                     0.993                       1.000          1.000          3.340         198.84         110.13          24.58
            303        h89c3p4        cp89her         -y1989       amethyst     30/10/1989         54.914         57.158        107.049         75.395         84.686         94.809         97.657        571.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000         439.19          90.02       1800.000          6.367                     1.000                       1.000          1.000          3.268         198.84         108.54          24.58
            304        h89c3p4        cp89her         -y1989       amethyst     31/10/1989         52.864         55.880        105.251         75.163         84.434         94.579         97.476        565.648         30.000         30.000         60.000         63.000         69.000         75.000         84.000         443.55          94.37       1800.000          6.398                     1.000                       1.000          1.000          3.152         198.84         105.87          24.58
            305        h89c3p4        cp89her         -y1989       amethyst     01/11/1989         50.733         54.817        103.639         74.963         84.213         94.375         97.315        560.054         30.000         30.000         60.000         63.000         69.000         75.000         84.000         447.58          98.40       1800.000          6.424                     1.000                       1.000          1.000          3.061         198.84         103.73          24.58
            306        h89c3p4        cp89her         -y1989       amethyst     02/11/1989         57.269         55.377        102.878         74.896         84.107         94.270         97.235        566.032         30.000         30.000         60.000         63.000         69.000         75.000         84.000         451.47         102.30       1800.000          6.450                     1.000                       1.000          1.000          2.962         198.84         101.34          24.58
            307        h89c3p4        cp89her         -y1989       amethyst     03/11/1989         55.104         54.674        101.598         74.735         83.926         94.099         97.101        561.237         30.000         30.000         60.000         63.000         69.000         75.000         84.000         455.18         106.01       1800.000          6.477                     1.000                       1.000          1.000          2.861         198.84          98.91          24.58
            308        h89c3p4        cp89her         -y1989       amethyst     04/11/1989         52.350         53.384         99.554         74.434         83.636         93.826         96.885        554.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000         458.67         109.50       1800.000          6.506                     1.000                       1.000          1.000          2.764         198.84          96.48          24.58
            309        h89c3p4        cp89her         -y1989       amethyst     05/11/1989         61.937         60.954        102.069         74.356         83.523         93.713         96.798        573.350         30.000         30.000         60.000         63.000         69.000         75.000         84.000         462.17         113.00       1800.000          6.534                     1.000                       1.000          1.000          2.657         198.84          93.77          24.58
            310        h89c3p4        cp89her         -y1989       amethyst     06/11/1989         60.502         60.530        104.222         74.293         83.416         93.605         96.714        573.283         30.000         30.000         60.000         63.000         69.000         75.000         84.000         465.60         116.42       1800.000          6.563                     1.000                       1.000          1.000          2.570         198.84          91.54          24.58
            311        h89c3p4        cp89her         -y1989       amethyst     07/11/1989         62.149         62.837        120.838         79.531         83.345         93.525         96.654        598.879         30.000         30.000         60.000         63.000         69.000         75.000         84.000         469.21         120.04       1800.000          6.586                     1.000                       1.000          1.000          2.488         198.84          89.36          24.58
            312        h89c3p4        cp89her         -y1989       amethyst     08/11/1989         57.613         60.676        117.850         83.180         83.170         93.344         96.512        592.346         30.000         30.000         60.000         63.000         69.000         75.000         84.000         472.67         123.50       1800.000          6.610                     1.000                       1.000          1.000          2.398         198.84          86.99          24.58
            313        h89c3p4        cp89her         -y1989       amethyst     09/11/1989         54.878         58.181        115.046         84.877         82.985         93.151         96.358        585.476         30.000         30.000         60.000         63.000         69.000         75.000         84.000         475.99         126.82       1800.000          6.638                     1.000                       1.000          1.000          2.300         198.84          84.33          24.58
            314        h89c3p4        cp89her         -y1989       amethyst     10/11/1989         55.100         57.155        113.811         85.294         82.903         93.052         96.283        583.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000         479.19         130.01       1800.000          6.667                     1.000                       1.000          1.000          2.196         198.84          81.48          24.58
            315        h89c3p4        cp89her         -y1989       amethyst     11/11/1989         59.560         58.180        113.612         85.503         82.839         92.970         96.220        588.884         30.000         30.000         60.000         63.000         69.000         75.000         84.000         482.30         133.13       1800.000          6.695                     1.000                       1.000          1.000          2.114         198.84          79.15          24.58
            316        h89c3p4        cp89her         -y1989       amethyst     12/11/1989         61.978         62.742        116.203         87.504         82.768         92.879         96.151        600.226         30.000         30.000         60.000         63.000         69.000         75.000         84.000         485.35         136.17       1800.000          6.723                     1.000                       1.000          1.000          2.008         198.84          76.10          24.58
            317        h89c3p4        cp89her         -y1989       amethyst     13/11/1989         58.917         61.182        116.097         89.413         82.697         92.786         96.078        597.170         30.000         30.000         60.000         63.000         69.000         75.000         84.000         488.33         139.15       1800.000          6.753                     1.000                       1.000          1.000          1.902         198.84          73.00          24.58
            318        h89c3p4        cp89her         -y1989       amethyst     14/11/1989         56.074         59.074        114.838         90.589         82.583         92.648         95.970        591.776         30.000         30.000         60.000         63.000         69.000         75.000         84.000         491.24         142.07       1800.000          6.782                     1.000                       1.000          1.000          1.792         198.84          69.66          24.58
            319        h89c3p4        cp89her         -y1989       amethyst     15/11/1989         53.495         57.187        113.036         90.631         82.434         92.476         95.833        585.091         30.000         30.000         60.000         63.000         69.000         75.000         84.000         494.07         144.89       1800.000          6.813                     1.000                       1.000          1.000          1.675         198.84          66.15          24.58
            320        h89c3p4        cp89her         -y1989       amethyst     16/11/1989         51.168         56.099        111.326         90.045         82.296         92.313         95.705        578.952         30.000         30.000         60.000         63.000         69.000         75.000         84.000         496.79         147.61       1800.000          6.844                     1.000                       1.000          1.000          1.559         198.84          62.41          24.58
            321        h89c3p4        cp89her         -y1989       amethyst     17/11/1989         49.297         55.274        109.909         89.585         82.188         92.180         95.600        574.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000         499.40         150.23       1800.000          6.879                     1.000                       1.000          1.000          1.437         198.84          58.47          24.58
            322        h89c3p4        cp89her         -y1989       amethyst     18/11/1989         62.014         62.887        119.175         93.459         82.155         92.115         95.551        607.357         30.000         30.000         60.000         63.000         69.000         75.000         84.000         502.16         152.99       1800.000          6.912                     1.000                       1.000          1.000          1.329         198.84          54.78          24.58
            323        h89c3p4        cp89her         -y1989       amethyst     19/11/1989         59.739         61.737        118.321         96.688         82.132         92.053         95.503        606.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000         504.91         155.74       1800.000          6.943                     1.000                       1.000          1.000          1.215         198.84          50.80          24.58
            324        h89c3p4        cp89her         -y1989       amethyst     20/11/1989         62.253         63.068        126.136        116.358         84.025         92.015         95.475        639.329         30.000         30.000         60.000         63.000         69.000         75.000         84.000         507.92         158.74       1800.000          6.969                     1.000                       1.000          1.000          1.117         198.84          47.16          24.58
            325        h89c3p4        cp89her         -y1989       amethyst     21/11/1989         57.959         61.409        122.266        118.321         87.415         91.942         95.414        634.727         30.000         30.000         60.000         63.000         69.000         75.000         84.000         510.84         161.67       1800.000          6.994                     1.000                       1.000          1.000          1.031         198.84          43.88          24.58
            326        h89c3p4        cp89her         -y1989       amethyst     22/11/1989         55.340         59.240        119.087        118.180         90.698         91.865         95.348        629.759         30.000         30.000         60.000         63.000         69.000         75.000         84.000         513.69         164.52       1800.000          7.000                     1.000                       1.000          1.000          0.955         198.84          40.91          24.58
            327        h89c3p4        cp89her         -y1989       amethyst     23/11/1989         53.347         57.733        116.590        117.097         93.207         91.791         95.281        625.045         30.000         30.000         60.000         63.000         69.000         75.000         84.000         516.48         167.30       1800.000          7.533                     1.000                       1.000          1.000          0.856         198.84          36.94          24.58
            328        h89c3p4        cp89her         -y1989       amethyst     24/11/1989         51.677         56.943        114.975        115.894         94.806         91.737         95.228        621.261         30.000         30.000         60.000         63.000         69.000         75.000         84.000         519.17         170.00       1800.000          7.865                     1.000                       1.000          1.000          0.760         198.84          33.02          24.58
            329        h89c3p4        cp89her         -y1989       amethyst     25/11/1989         50.378         56.423        113.797        114.699         95.590         91.681         95.173        617.740         30.000         30.000         60.000         63.000         69.000         75.000         84.000         519.17         170.00       1800.000          8.000                     1.000                       1.000          1.000          0.675         198.84          29.50          24.58
            330        h89c3p4        cp89her         -y1989       amethyst     26/11/1989         49.619         55.955        113.109        113.830         95.755         91.632         95.123        615.023         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.573         198.84          25.19          24.58
            331        h89c3p4        cp89her         -y1989       amethyst     27/11/1989         48.990         55.534        112.493        113.312         95.658         91.591         95.079        612.657         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.489         198.84          21.59          24.58
            332        h89c3p4        cp89her         -y1989       amethyst     28/11/1989         48.532         55.267        112.177        113.022         95.636         91.574         95.056        611.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.400         198.84          17.77          24.58
            333        h89c3p4        cp89her         -y1989       amethyst     29/11/1989         48.049         54.906        111.658        112.581         95.559         91.540         95.019        609.312         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.333         198.84          14.86          24.58
            334        h89c3p4        cp89her         -y1989       amethyst     30/11/1989         47.607         54.564        111.163        112.161         95.486         91.507         94.983        607.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.269         198.84          12.02          24.58
            335        h89c3p4        cp89her         -y1989       amethyst     01/12/1989         47.198         54.235        110.685        111.755         95.415         91.476         94.948        605.712         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.206         198.84           9.25          24.58
            336        h89c3p4        cp89her         -y1989       amethyst     02/12/1989         46.825         53.934        110.252        111.384         95.354         91.449         94.916        604.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.160         198.84           7.20          24.58
            337        h89c3p4        cp89her         -y1989       amethyst     03/12/1989         46.479         53.652        109.847        111.037         95.299         91.423         94.886        602.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.106         198.84           4.82          24.58
            338        h89c3p4        cp89her         -y1989       amethyst     04/12/1989         57.620         54.924        109.766        110.916         95.323         91.425         94.878        614.852         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.059         198.84           2.74          24.58
            339        h89c3p4        cp89her         -y1989       amethyst     05/12/1989         62.255         63.277        122.223        115.350         96.352         91.433         94.874        645.764         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.032         198.84           1.51          24.58
            340        h89c3p4        cp89her         -y1989       amethyst     06/12/1989         62.187         63.282        123.180        118.380         99.417         91.447         94.871        652.764         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.018         198.84           0.84          24.58
            341        h89c3p4        cp89her         -y1989       amethyst     07/12/1989         59.491         62.196        121.570        119.558        103.255         91.471         94.868        652.409         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.009         198.84           0.42          24.58
            342        h89c3p4        cp89her         -y1989       amethyst     08/12/1989         56.590         60.561        120.005        119.648        107.125         91.504         94.865        650.297         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.003         198.84           0.14          24.58
            343        h89c3p4        cp89her         -y1989       amethyst     09/12/1989         54.647         58.995        118.433        119.091        110.581         91.547         94.863        648.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.001         198.84           0.05          24.58
            344        h89c3p4        cp89her         -y1989       amethyst     10/12/1989         53.255         58.056        117.109        118.245        113.430         91.600         94.859        646.553         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            345        h89c3p4        cp89her         -y1989       amethyst     11/12/1989         52.132         57.487        116.085        117.369        114.941         92.334         94.856        645.203         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            346        h89c3p4        cp89her         -y1989       amethyst     12/12/1989         51.482         57.142        115.327        116.537        115.512         93.451         94.854        644.305         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            347        h89c3p4        cp89her         -y1989       amethyst     13/12/1989         50.997         56.939        114.802        115.833        115.575         94.605         94.854        643.606         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            348        h89c3p4        cp89her         -y1989       amethyst     14/12/1989         57.833         57.724        114.760        115.399        115.445         95.665         94.856        651.681         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            349        h89c3p4        cp89her         -y1989       amethyst     15/12/1989         57.137         57.915        114.811        115.159        115.272         96.605         94.858        651.757         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            350        h89c3p4        cp89her         -y1989       amethyst     16/12/1989         55.142         57.511        114.699        114.968        115.092         97.423         94.862        649.696         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            351        h89c3p4        cp89her         -y1989       amethyst     17/12/1989         53.429         57.203        114.520        114.781        114.911         98.116         94.866        647.826         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            352        h89c3p4        cp89her         -y1989       amethyst     18/12/1989         51.710         56.990        114.339        114.597        114.731         98.686         94.871        645.924         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            353        h89c3p4        cp89her         -y1989       amethyst     19/12/1989         50.587         56.842        114.179        114.421        114.553         99.135         94.876        644.593         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            354        h89c3p4        cp89her         -y1989       amethyst     20/12/1989         49.947         56.682        114.069        114.267        114.383         99.471         94.881        643.701         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            355        h89c3p4        cp89her         -y1989       amethyst     21/12/1989         49.469         56.520        114.002        114.147        114.234         99.705         94.886        642.963         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            356        h89c3p4        cp89her         -y1989       amethyst     22/12/1989         57.212         57.246        114.083        114.115        114.136         99.870         94.892        651.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            357        h89c3p4        cp89her         -y1989       amethyst     23/12/1989         62.169         61.926        116.006        114.865        114.378        100.195         94.899        664.438         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            358        h89c3p4        cp89her         -y1989       amethyst     24/12/1989         59.294         61.330        116.922        115.682        114.848        100.834         94.907        663.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            359        h89c3p4        cp89her         -y1989       amethyst     25/12/1989         60.925         61.581        117.574        116.434        115.432        101.861         94.917        668.723         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
            360        h89c3p4        cp89her         -y1989       amethyst     26/12/1989         57.467         60.676        117.593        116.888        115.961        103.241         94.928        666.754         30.000         30.000         60.000         63.000         69.000         75.000         84.000         349.17           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         198.84           0.00          24.58
