ApsimVersion = 7.4
Title = H88C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            238        h88c3p1        cp88her         -y1988       amethyst     25/08/1988         58.288         55.602         98.689        102.572        107.979        113.501        105.000        641.630         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.491          0.000       1370.000          5.169                     0.617                       1.000          1.000          3.931        102.362         93.247          4.962
            239        h88c3p1        cp88her         -y1988       amethyst     26/08/1988         56.530         55.600         98.114        102.041        107.592        113.370        105.000        638.248         30.000         30.000         60.000         63.000         69.000         75.000         84.000        210.094          0.000       1387.000          5.195                     0.770                       1.000          1.000          4.011        106.465         96.510          6.021
            240        h88c3p1        cp88her         -y1988       amethyst     27/08/1988         57.451         56.068         97.858        101.756        107.382        113.285        105.000        638.800         30.000         30.000         60.000         63.000         69.000         75.000         84.000        215.116          0.000       1404.000          5.224                     0.870                       1.000          1.000          4.052        108.868         98.303          6.631
            241        h88c3p1        cp88her         -y1988       amethyst     28/08/1988         60.267         57.629         98.418        101.628        107.284        113.235        105.000        643.460         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.101          0.000       1421.000          5.252                     0.857                       1.000          1.000          4.070        110.300         99.247          6.990
            242        h88c3p1        cp88her         -y1988       amethyst     29/08/1988         58.074         57.657         98.822        101.253        107.005        113.108        105.000        640.919         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.125          0.000       1438.000          5.272                     0.580                       1.000          1.000          4.109        112.712        101.086          7.593
            243        h88c3p1        cp88her         -y1988       amethyst     30/08/1988         56.668         57.099         98.777        100.812        106.676        112.950        105.000        637.982         30.000         30.000         60.000         63.000         69.000         75.000         84.000        228.827          0.000       1455.000          5.292                     0.617                       1.000          1.000          4.152        115.454        103.186          8.271
            244        h88c3p1        cp88her         -y1988       amethyst     31/08/1988         56.166         56.697         98.590        100.569        106.491        112.847        105.000        636.359         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.443          0.000       1472.000          5.320                     0.837                       1.000          1.000          4.173        117.197        104.387          8.698
            245        h88c3p1        cp88her         -y1988       amethyst     01/09/1988         55.036         56.130         98.070        100.113        106.150        112.661        105.000        633.160         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.483          0.000       1489.000          5.353                     0.983                       1.000          1.000          4.251        122.524        108.455          9.996
            246        h88c3p1        cp88her         -y1988       amethyst     02/09/1988         53.850         55.497         97.446         99.585        105.757        112.434        105.000        629.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.775          0.000       1506.000          5.385                     0.963                       1.000          1.000          4.328        127.990        112.624         11.305
            247        h88c3p1        cp88her         -y1988       amethyst     03/09/1988         53.753         55.097         97.125         99.288        105.532        112.291        104.998        628.084         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.687          0.000       1523.000          5.418                     0.997                       1.000          1.000          4.350        129.889        113.944         11.752
            248        h88c3p1        cp88her         -y1988       amethyst     04/09/1988         52.275         54.296         96.211         98.554        104.986        111.966        104.986        623.273         30.000         30.000         60.000         63.000         69.000         75.000         84.000        271.678          0.000       1540.000          5.458                     1.000                       1.000          1.000          4.438        136.204        118.845         13.233
            249        h88c3p1        cp88her         -y1988       amethyst     05/09/1988         51.087         53.683         95.558         98.019        104.585        111.707        104.981        619.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000        284.286          0.000       1557.000          5.492                     1.000                       1.000          1.000          4.522        142.351        123.662         14.651
            250        h88c3p1        cp88her         -y1988       amethyst     06/09/1988         49.750         52.988         94.769         97.387        104.111        111.402        104.967        615.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000        298.450          0.000       1574.000          5.524                     0.980                       1.000          1.000          4.617        149.273        129.134         16.226
            251        h88c3p1        cp88her         -y1988       amethyst     07/09/1988         53.434         52.452         94.073         96.826        103.689        111.126        104.946        616.545         30.000         30.000         60.000         63.000         69.000         75.000         84.000        310.207          0.000       1591.000          5.561                     1.000                       1.000          1.000          4.691        155.035        133.538         17.519
            252        h88c3p1        cp88her         -y1988       amethyst     08/09/1988         51.895         51.783         93.190         96.126        103.162        110.787        104.903        611.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000        324.582          0.000       1608.000          5.596                     1.000                       1.000          1.000          4.782        162.092        139.012         19.087
            253        h88c3p1        cp88her         -y1988       amethyst     09/09/1988         50.474         51.169         92.398         95.496        102.685        110.476        104.855        607.553         30.000         30.000         60.000         63.000         69.000         75.000         84.000        339.080          0.000       1625.000          5.630                     1.000                       1.000          1.000          4.874        169.224        144.578         20.654
            254        h88c3p1        cp88her         -y1988       amethyst     10/09/1988         49.150         50.569         91.629         94.885        102.221        110.171        104.796        603.421         30.000         30.000         60.000         63.000         69.000         75.000         84.000        352.572          0.000       1642.000          5.667                     1.000                       1.000          1.000          4.956        175.872        149.676         22.101
            255        h88c3p1        cp88her         -y1988       amethyst     11/09/1988         47.774         49.858         90.686         94.142        101.656        109.805        104.708        598.628         30.000         30.000         60.000         63.000         69.000         75.000         84.000        365.606          0.000       1659.000          5.705                     1.000                       1.000          1.000          5.033        182.304        154.592         23.489
            256        h88c3p1        cp88her         -y1988       amethyst     12/09/1988         59.380         52.060         90.378         93.862        101.440        109.644        104.676        611.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000        373.163          0.000       1676.000          5.745                     1.000                       1.000          1.000          5.074        186.038        157.357         24.289
            257        h88c3p1        cp88her         -y1988       amethyst     13/09/1988         61.846         55.747         90.248         93.676        101.294        109.524        104.655        616.991         30.000         30.000         60.000         63.000         69.000         75.000         84.000        376.600          0.000       1693.000          5.773                     0.833                       1.000          1.000          5.089        187.737        158.532         24.652
            258        h88c3p1        cp88her         -y1988       amethyst     14/09/1988         58.710         56.790         90.141         93.287        100.993        109.312        104.591        613.824         30.000         30.000         60.000         63.000         69.000         75.000         84.000        386.258          0.000       1710.000          5.798                     0.760                       1.000          1.000          5.143        192.514        162.230         25.670
            259        h88c3p1        cp88her         -y1988       amethyst     15/09/1988         58.717         57.378         90.529         93.070        100.822        109.178        104.555        614.248         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.918          0.000       1727.000          5.831                     0.980                       1.000          1.000          5.170        195.315        164.280         26.265
            260        h88c3p1        cp88her         -y1988       amethyst     16/09/1988         59.158         57.824         91.127         92.678        100.514        108.961        104.473        614.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        400.326          0.000       1744.000          5.864                     1.000                       1.000          1.000          5.202        199.478        167.259         27.147
            261        h88c3p1        cp88her         -y1988       amethyst     17/09/1988         56.552         56.967         90.938         91.985         99.976        108.604        104.308        609.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000        414.332          0.000       1761.000          5.902                     1.000                       1.000          1.000          5.263        206.417        172.428         28.612
            262        h88c3p1        cp88her         -y1988       amethyst     18/09/1988         55.241         56.227         90.402         91.532         99.619        108.355        104.192        605.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000        427.033          0.000       1778.000          5.933                     0.927                       1.000          1.000          5.316        212.715        177.140         29.935
            263        h88c3p1        cp88her         -y1988       amethyst     19/09/1988         53.896         55.422         89.771         91.021         99.216        108.077        104.049        601.452         30.000         30.000         60.000         63.000         69.000         75.000         84.000        439.056          0.000       1795.000          5.962                     0.863                       1.000          1.000          5.356        218.681        181.437         31.183
            264        h88c3p1        cp88her         -y1988       amethyst     20/09/1988         52.666         54.681         89.193         90.554         98.847        107.818        103.908        597.666         30.000         30.000         60.000         63.000         69.000         75.000         84.000        449.863          0.000       1800.000          5.988                     0.790                       1.000          1.000          5.390        224.046        185.290         32.301
            265        h88c3p1        cp88her         -y1988       amethyst     21/09/1988         51.362         53.820         88.447         89.976         98.390        107.503        103.726        593.225         30.000         30.000         60.000         63.000         69.000         75.000         84.000        459.573          4.499       1800.000          6.008                     0.727                       1.000          1.000          5.367        226.668        184.889         34.891
            266        h88c3p1        cp88her         -y1988       amethyst     22/09/1988         49.904         52.852         87.546         89.295         97.852        107.135        103.507        588.090         30.000         30.000         60.000         63.000         69.000         75.000         84.000        472.220          9.094       1800.000          6.028                     0.907                       1.000          1.000          5.332        231.347        184.285         38.263
            267        h88c3p1        cp88her         -y1988       amethyst     23/09/1988         48.468         51.875         86.603         88.588         97.291        106.749        103.276        582.850         30.000         30.000         60.000         63.000         69.000         75.000         84.000        484.689         13.817       1800.000          6.048                     0.917                       1.000          1.000          5.288        235.769        183.507         41.588
            268        h88c3p1        cp88her         -y1988       amethyst     24/09/1988         47.302         50.903         85.633         87.865         96.715        106.349        103.034        577.800         30.000         30.000         60.000         63.000         69.000         75.000         84.000        497.420         18.663       1800.000          6.070                     1.000                       1.000          1.000          5.239        240.258        182.649         44.983
            269        h88c3p1        cp88her         -y1988       amethyst     25/09/1988         45.830         49.901         84.598         87.099         96.100        105.920        102.771        572.219         30.000         30.000         60.000         63.000         69.000         75.000         84.000        509.541         23.638       1800.000          6.093                     1.000                       1.000          1.000          5.179        244.173        181.609         48.216
            270        h88c3p1        cp88her         -y1988       amethyst     26/09/1988         49.971         49.505         84.213         86.796         95.853        105.729        102.668        574.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        513.606         28.733       1800.000          6.119                     1.000                       1.000          1.000          5.098        242.499        180.182         48.858
            271        h88c3p1        cp88her         -y1988       amethyst     27/09/1988         48.497         48.786         83.432         86.211         95.380        105.387        102.462        570.155         30.000         30.000         60.000         63.000         69.000         75.000         84.000        525.813         33.869       1800.000          6.143                     1.000                       1.000          1.000          5.029        246.315        178.961         52.114
            272        h88c3p1        cp88her         -y1988       amethyst     28/09/1988         57.864         50.033         82.873         85.775         95.023        105.120        102.306        578.994         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.462         39.127       1800.000          6.169                     1.000                       1.000          1.000          4.943        247.399        177.421         54.420
            273        h88c3p1        cp88her         -y1988       amethyst     29/09/1988         55.376         49.584         81.954         85.078         94.454        104.709        102.051        573.205         30.000         30.000         60.000         63.000         69.000         75.000         84.000        546.590         44.472       1800.000          6.194                     1.000                       1.000          1.000          4.847        250.948        175.690         57.654
            274        h88c3p1        cp88her         -y1988       amethyst     30/09/1988         53.169         48.654         80.922         84.300         93.816        104.245        101.760        566.865         30.000         30.000         60.000         63.000         69.000         75.000         84.000        558.408         49.938       1800.000          6.223                     1.000                       1.000          1.000          4.751        254.149        173.939         60.806
            275        h88c3p1        cp88her         -y1988       amethyst     01/10/1988         50.992         47.846         80.057         83.642         93.271        103.839        101.508        561.154         30.000         30.000         60.000         63.000         69.000         75.000         84.000        573.226         55.522       1800.000          6.254                     1.000                       1.000          1.000          4.608        259.431        171.250         64.757
            276        h88c3p1        cp88her         -y1988       amethyst     02/10/1988         48.872         46.924         79.076         82.899         92.653        103.377        101.216        555.018         30.000         30.000         60.000         63.000         69.000         75.000         84.000        587.977         61.254       1800.000          6.277                     1.000                       1.000          1.000          4.513        264.517        169.457         68.691
            277        h88c3p1        cp88her         -y1988       amethyst     03/10/1988         46.756         45.900         77.987         82.074         91.961        102.855        100.882        548.415         30.000         30.000         60.000         63.000         69.000         75.000         84.000        601.756         67.134       1800.000          6.300                     1.000                       1.000          1.000          4.397        268.742        167.168         72.365
            278        h88c3p1        cp88her         -y1988       amethyst     04/10/1988         60.812         61.604         92.853         81.541         91.486        102.482        100.648        591.426         30.000         30.000         60.000         63.000         69.000         75.000         84.000        615.376         73.151       1800.000          6.327                     1.000                       1.000          1.000          4.247        272.712        164.135         75.997
            279        h88c3p1        cp88her         -y1988       amethyst     05/10/1988         56.721         59.041         93.831         80.975         90.977        102.081        100.394        584.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000        629.125         79.305       1800.000          6.359                     1.000                       1.000          1.000          4.092        276.641        160.937         79.664
            280        h88c3p1        cp88her         -y1988       amethyst     06/10/1988         54.487         56.849         93.345         80.500         90.544        101.731        100.175        577.632         30.000         30.000         60.000         63.000         69.000         75.000         84.000        642.605         85.596       1800.000          6.394                     1.000                       1.000          1.000          3.870        280.235        156.117         83.258
            281        h88c3p1        cp88her         -y1988       amethyst     07/10/1988         52.412         55.544         92.075         80.038         90.123        101.387         99.958        571.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        656.188         92.022       1800.000          6.422                     1.000                       1.000          1.000          3.711        283.770        152.563         86.880
            282        h88c3p1        cp88her         -y1988       amethyst     08/10/1988         50.521         54.369         90.914         79.617         89.737        101.065         99.756        565.978         30.000         30.000         60.000         63.000         69.000         75.000         84.000        669.052         98.584       1800.000          6.448                     1.000                       1.000          1.000          3.523        286.642        148.244         90.311
            283        h88c3p1        cp88her         -y1988       amethyst     09/10/1988         61.346         56.982         90.881         79.431         89.554        100.900         99.660        578.754         30.000         30.000         60.000         63.000         69.000         75.000         84.000        675.767        105.275       1800.000          6.478                     1.000                       1.000          1.000          3.332        285.259        143.803         91.718
            284        h88c3p1        cp88her         -y1988       amethyst     10/10/1988         57.504         56.933         90.635         79.085         89.231        100.623         99.487        573.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.363        112.033       1800.000          6.502                     1.000                       1.000          1.000          3.176        287.738        140.060         95.077
            285        h88c3p1        cp88her         -y1988       amethyst     11/10/1988         55.223         55.907         89.643         78.702         88.876        100.320         99.296        567.968         30.000         30.000         60.000         63.000         69.000         75.000         84.000        700.377        118.916       1800.000          6.524                     1.000                       1.000          1.000          3.017        289.665        136.204         98.280
            286        h88c3p1        cp88her         -y1988       amethyst     12/10/1988         52.939         54.574         88.388         78.247         88.459         99.963         99.067        561.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000        712.310        125.920       1800.000          6.552                     1.000                       1.000          1.000          2.856        291.412        132.194        101.463
            287        h88c3p1        cp88her         -y1988       amethyst     13/10/1988         50.782         53.283         87.147         77.797         88.045         99.604         98.836        555.497         30.000         30.000         60.000         63.000         69.000         75.000         84.000        723.281        133.043       1800.000          6.581                     1.000                       1.000          1.000          2.662        292.334        127.168        104.388
            288        h88c3p1        cp88her         -y1988       amethyst     14/10/1988         48.826         52.023         85.904         77.346         87.630         99.239         98.600        549.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000        734.363        140.276       1800.000          6.612                     1.000                       1.000          1.000          2.468        293.228        122.083        107.343
            289        h88c3p1        cp88her         -y1988       amethyst     15/10/1988         46.827         50.852         84.733         76.919         87.235         98.887         98.373        543.826         30.000         30.000         60.000         63.000         69.000         75.000         84.000        744.108        147.619       1800.000          6.645                     1.000                       1.000          1.000          2.286        293.078        116.997        109.895
            290        h88c3p1        cp88her         -y1988       amethyst     16/10/1988         45.126         49.865         83.748         76.559         86.898         98.580         98.175        538.952         30.000         30.000         60.000         63.000         69.000         75.000         84.000        752.841        155.061       1800.000          6.675                     1.000                       1.000          1.000          2.130        292.293        112.499        111.973
            291        h88c3p1        cp88her         -y1988       amethyst     17/10/1988         43.744         48.892         82.755         76.194         86.557         98.265         97.972        534.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        762.250        162.589       1800.000          6.705                     1.000                       1.000          1.000          1.995        291.820        108.170        114.326
            292        h88c3p1        cp88her         -y1988       amethyst     18/10/1988         42.594         47.846         81.646         75.784         86.173         97.910         97.740        529.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000        771.783        170.211       1800.000          6.730                     1.000                       1.000          1.000          1.880        291.347        104.419        116.709
            293        h88c3p1        cp88her         -y1988       amethyst     19/10/1988         41.581         46.898         80.630         75.406         85.817         97.574         97.520        525.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000        779.869        177.929       1800.000          6.755                     1.000                       1.000          1.000          1.784        290.019        101.005        118.406
            294        h88c3p1        cp88her         -y1988       amethyst     20/10/1988         40.526         45.811         79.419         74.951         85.389         97.168         97.252        520.515         30.000         30.000         60.000         63.000         69.000         75.000         84.000        787.579        185.728       1800.000          6.781                     1.000                       1.000          0.958          1.681        288.434         96.974        119.902
            295        h88c3p1        cp88her         -y1988       amethyst     21/10/1988         39.561         44.798         78.277         74.517         84.977         96.770         96.989        515.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000        794.640        193.604       1800.000          6.808                     1.000                       1.000          0.884          1.583        286.452         93.051        121.069
            296        h88c3p1        cp88her         -y1988       amethyst     22/10/1988         38.675         43.854         77.201         74.104         84.582         96.381         96.731        511.529         30.000         30.000         60.000         63.000         69.000         75.000         84.000        801.243        201.550       1800.000          6.837                     1.000                       1.000          0.879          1.490        284.182         88.847        121.995
            297        h88c3p1        cp88her         -y1988       amethyst     23/10/1988         37.862         42.975         76.188         73.712         84.203         96.001         96.478        507.421         30.000         30.000         60.000         63.000         69.000         75.000         84.000        810.093        209.563       1800.000          6.867                     1.000                       1.000          1.000          1.382        283.075         83.832        123.940
            298        h88c3p1        cp88her         -y1988       amethyst     24/10/1988         37.579         42.662         75.870         73.590         84.081         95.864         96.394        506.040         30.000         30.000         60.000         63.000         69.000         75.000         84.000        813.161        217.664       1800.000          6.897                     1.000                       1.000          1.000          1.291        278.846         79.198        123.136
            299        h88c3p1        cp88her         -y1988       amethyst     25/10/1988         36.993         42.107         75.242         73.345         83.839         95.611         96.228        503.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000        819.709        225.795       1800.000          6.922                     1.000                       1.000          1.000          1.197        276.445         74.310        123.953
            300        h88c3p1        cp88her         -y1988       amethyst     26/10/1988         36.421         41.537         74.588         73.088         83.585         95.341         96.051        500.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000        826.020        233.992       1800.000          6.951                     1.000                       1.000          1.000          1.102        273.886         69.217        124.627
            301        h88c3p1        cp88her         -y1988       amethyst     27/10/1988         35.809         40.854         73.783         72.766         83.268         95.005         95.827        497.312         30.000         30.000         60.000         63.000         69.000         75.000         84.000        832.206        242.252       1800.000          6.978                     1.000                       1.000          1.000          0.999        271.229         63.432        125.209
            302        h88c3p1        cp88her         -y1988       amethyst     28/10/1988         35.219         40.170         72.967         72.437         82.941         94.653         95.591        493.978         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.189        242.252       1800.000          7.073                     1.000                       1.000          0.964          0.904        278.212         58.042        125.209
            303        h88c3p1        cp88her         -y1988       amethyst     29/10/1988         34.673         39.530         72.199         72.124         82.626         94.308         95.360        490.821         30.000         30.000         60.000         63.000         69.000         75.000         84.000        845.267        242.252       1800.000          7.399                     1.000                       1.000          0.813          0.808        284.290         52.461        125.209
            304        h88c3p1        cp88her         -y1988       amethyst     30/10/1988         34.166         38.932         71.476         71.826         82.325         93.971         95.134        487.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000        850.855        242.252       1800.000          7.730                     1.000                       1.000          0.917          0.703        289.878         46.304        125.209
            305        h88c3p1        cp88her         -y1988       amethyst     31/10/1988         33.696         38.371         70.796         71.542         82.035         93.641         94.912        484.993         30.000         30.000         60.000         63.000         69.000         75.000         84.000        856.475        242.252       1800.000          9.000                     1.000                       1.000          0.882          0.613        295.498         40.805        125.209
            306        h88c3p1        cp88her         -y1988       amethyst     01/11/1988         34.861         38.115         70.498         71.419         81.905         93.483         94.809        485.090         30.000         30.000         60.000         63.000         69.000         75.000         84.000        859.724        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.497        298.747         33.719        125.209
            307        h88c3p1        cp88her         -y1988       amethyst     02/11/1988         33.173         37.696         69.991         71.205         81.683         93.220         94.633        481.601         30.000         30.000         60.000         63.000         69.000         75.000         84.000        864.960        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.405        303.983         27.845        125.209
            308        h88c3p1        cp88her         -y1988       amethyst     03/11/1988         32.795         37.270         69.471         70.983         81.451         92.942         94.446        479.358         30.000         30.000         60.000         63.000         69.000         75.000         84.000        869.309        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.319        308.331         22.265        125.209
            309        h88c3p1        cp88her         -y1988       amethyst     04/11/1988         32.456         36.906         69.028         70.793         81.250         92.696         94.282        477.410         30.000         30.000         60.000         63.000         69.000         75.000         84.000        873.097        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.253        312.119         17.832        125.209
            310        h88c3p1        cp88her         -y1988       amethyst     05/11/1988         32.150         36.597         68.654         70.631         81.077         92.480         94.137        475.727         30.000         30.000         60.000         63.000         69.000         75.000         84.000        876.067        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.183        315.089         13.036        125.209
            311        h88c3p1        cp88her         -y1988       amethyst     06/11/1988         31.920         36.500         68.557         70.591         81.032         92.413         94.097        475.110         30.000         30.000         60.000         63.000         69.000         75.000         84.000        878.368        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.146        317.391         10.467        125.209
            312        h88c3p1        cp88her         -y1988       amethyst     07/11/1988         31.707         36.439         68.506         70.572         81.008         92.371         94.075        474.678         30.000         30.000         60.000         63.000         69.000         75.000         84.000        879.188        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.108        318.211          7.822        125.209
            313        h88c3p1        cp88her         -y1988       amethyst     08/11/1988         31.491         36.337         68.402         70.528         80.958         92.300         94.031        474.048         30.000         30.000         60.000         63.000         69.000         75.000         84.000        880.602        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.069        319.625          5.098        125.209
            314        h88c3p1        cp88her         -y1988       amethyst     09/11/1988         31.282         36.235         68.295         70.484         80.908         92.227         93.987        473.418         30.000         30.000         60.000         63.000         69.000         75.000         84.000        881.553        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.045        320.576          3.349        125.209
            315        h88c3p1        cp88her         -y1988       amethyst     10/11/1988         31.087         36.177         68.249         70.467         80.886         92.187         93.965        473.018         30.000         30.000         60.000         63.000         69.000         75.000         84.000        881.979        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.020        321.002          1.486        125.209
            316        h88c3p1        cp88her         -y1988       amethyst     11/11/1988         30.900         36.138         68.226         70.460         80.875         92.162         93.954        472.714         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.281        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.012        321.304          0.929        125.209
            317        h88c3p1        cp88her         -y1988       amethyst     12/11/1988         30.719         36.103         68.209         70.456         80.867         92.140         93.945        472.438         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.425        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.005        321.448          0.385        125.209
            318        h88c3p1        cp88her         -y1988       amethyst     13/11/1988         30.541         36.069         68.194         70.452         80.860         92.119         93.936        472.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.482        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.002        321.504          0.137        125.209
            319        h88c3p1        cp88her         -y1988       amethyst     14/11/1988         30.368         36.033         68.176         70.448         80.851         92.096         93.927        471.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.505        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.001        321.528          0.059        125.209
            320        h88c3p1        cp88her         -y1988       amethyst     15/11/1988         30.198         35.993         68.152         70.441         80.840         92.070         93.915        471.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            321        h88c3p1        cp88her         -y1988       amethyst     16/11/1988         51.287         36.105         68.153         70.444         80.840         92.058         93.913        492.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     0.990                       1.000          1.000          0.000        321.535          0.000        125.209
            322        h88c3p1        cp88her         -y1988       amethyst     17/11/1988         49.456         36.188         68.147         70.445         80.837         92.042         93.908        491.023         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            323        h88c3p1        cp88her         -y1988       amethyst     18/11/1988         47.784         36.248         68.138         70.444         80.833         92.025         93.902        489.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            324        h88c3p1        cp88her         -y1988       amethyst     19/11/1988         45.888         36.286         68.124         70.441         80.826         92.004         93.893        487.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            325        h88c3p1        cp88her         -y1988       amethyst     20/11/1988         45.347         36.327         68.122         70.443         80.824         91.990         93.890        486.942         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            326        h88c3p1        cp88her         -y1988       amethyst     21/11/1988         48.516         36.397         68.116         70.443         80.820         91.974         93.884        490.151         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            327        h88c3p1        cp88her         -y1988       amethyst     22/11/1988         59.208         38.951         68.121         70.445         80.819         91.960         93.881        503.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            328        h88c3p1        cp88her         -y1988       amethyst     23/11/1988         56.049         40.003         68.121         70.444         80.813         91.942         93.874        501.245         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            329        h88c3p1        cp88her         -y1988       amethyst     24/11/1988         54.123         40.131         68.123         70.443         80.809         91.924         93.868        499.420         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            330        h88c3p1        cp88her         -y1988       amethyst     25/11/1988         52.424         40.225         68.125         70.441         80.804         91.906         93.861        497.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            331        h88c3p1        cp88her         -y1988       amethyst     26/11/1988         50.606         40.290         68.128         70.441         80.799         91.889         93.855        496.009         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            332        h88c3p1        cp88her         -y1988       amethyst     27/11/1988         51.023         40.370         68.139         70.443         80.798         91.876         93.852        496.500         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            333        h88c3p1        cp88her         -y1988       amethyst     28/11/1988         51.853         40.460         68.148         70.445         80.796         91.862         93.848        497.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            334        h88c3p1        cp88her         -y1988       amethyst     29/11/1988         50.292         40.520         68.153         70.445         80.792         91.845         93.842        495.889         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
