ApsimVersion = 7.6
Title = H92D6T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d6t2a        cp92her         -y1992       amethyst     20/10/1992         39.749         37.846         76.357         84.475         99.705        113.443        105.000        556.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000        161.145          3.741       1282.000          5.506                     0.880                       1.000          0.848          4.641         36.744        117.994          0.000
            295       h92d6t2a        cp92her         -y1992       amethyst     21/10/1992         38.155         37.379         75.383         83.567         98.726        113.216        105.000        551.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000        164.039          4.000       1299.000          5.532                     0.803                       1.000          0.856          4.679         36.744        120.524          0.000
            296       h92d6t2a        cp92her         -y1992       amethyst     22/10/1992         36.657         36.936         74.468         82.703         97.789        112.949        105.000        546.502         30.000         30.000         60.000         63.000         69.000         75.000         84.000        166.590          4.247       1316.000          5.560                     0.817                       1.000          0.802          4.712         36.744        122.723          0.000
            297       h92d6t2a        cp92her         -y1992       amethyst     23/10/1992         35.166         36.516         73.608         81.882         96.890        112.644        105.000        541.705         30.000         30.000         60.000         63.000         69.000         75.000         84.000        168.743          4.478       1333.000          5.592                     0.987                       1.000          0.702          4.737         36.744        124.517          0.000
            298       h92d6t2a        cp92her         -y1992       amethyst     24/10/1992         33.759         36.118         72.799         81.101         96.029        112.301        105.000        537.106         30.000         30.000         60.000         63.000         69.000         75.000         84.000        170.671          4.699       1350.000          5.627                     1.000                       1.000          0.657          4.756         36.744        126.034          0.000
            299       h92d6t2a        cp92her         -y1992       amethyst     25/10/1992         33.201         35.744         72.038         80.358         95.204        111.923        105.000        533.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000        172.525          4.896       1367.000          5.665                     1.000                       1.000          0.649          4.773         36.744        127.469          0.000
            300       h92d6t2a        cp92her         -y1992       amethyst     26/10/1992         32.696         35.392         71.322         79.651         94.412        111.510        105.000        529.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000        174.339          5.068       1384.000          5.706                     1.000                       1.000          0.532          4.788         36.744        128.874          0.000
            301       h92d6t2a        cp92her         -y1992       amethyst     27/10/1992         32.239         35.061         70.649         78.980         93.653        111.064        105.000        526.646         30.000         30.000         60.000         63.000         69.000         75.000         84.000        175.915          5.260       1401.000          5.749                     1.000                       1.000          0.649          4.796         36.744        129.940          0.000
            302       h92d6t2a        cp92her         -y1992       amethyst     28/10/1992         31.824         34.750         70.017         78.341         92.924        110.586        105.000        523.442         30.000         30.000         60.000         63.000         69.000         75.000         84.000        177.375          5.424       1418.000          5.791                     1.000                       1.000          0.620          4.803         36.744        130.939          0.000
            303       h92d6t2a        cp92her         -y1992       amethyst     29/10/1992         55.629         35.084         69.624         77.941         92.465        110.237        105.000        545.980         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.993          5.581       1435.000          5.832                     1.000                       1.000          1.000          4.828         36.744        133.116          0.000
            304       h92d6t2a        cp92her         -y1992       amethyst     30/10/1992         52.956         34.940         69.054         77.354         91.784        109.698        105.000        540.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.749          5.802       1452.000          5.872                     1.000                       1.000          0.892          4.837         36.744        134.346          0.000
            305       h92d6t2a        cp92her         -y1992       amethyst     31/10/1992         50.342         34.761         68.518         76.795         91.130        109.133        105.000        535.680         30.000         30.000         60.000         63.000         69.000         75.000         84.000        183.183          6.016       1469.000          5.914                     1.000                       1.000          0.768          4.844         36.744        135.320          0.000
            306       h92d6t2a        cp92her         -y1992       amethyst     01/11/1992         47.973         34.563         68.015         76.264         90.502        108.543        105.000        530.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000        184.559          6.220       1486.000          5.954                     1.000                       1.000          0.695          4.848         36.744        136.194          0.000
            307       h92d6t2a        cp92her         -y1992       amethyst     02/11/1992         45.638         34.352         67.541         75.760         89.898        107.930        105.000        526.119         30.000         30.000         60.000         63.000         69.000         75.000         84.000        189.795         10.078       1503.000          6.000                     1.000                       1.000          0.594          4.853         36.744        137.237          0.000
            308       h92d6t2a        cp92her         -y1992       amethyst     03/11/1992         48.928         34.190         67.095         75.280         89.319        107.302        104.996        527.109         30.000         30.000         60.000         63.000         69.000         75.000         84.000        192.735         13.018       1520.000          6.031                     1.000                       1.000          0.938          4.838         36.744        136.918          0.000
            309       h92d6t2a        cp92her         -y1992       amethyst     04/11/1992         51.995         34.089         66.691         74.839         88.781        106.703        104.973        528.072         30.000         30.000         60.000         63.000         69.000         75.000         84.000        195.708         15.990       1537.000          6.063                     1.000                       1.000          1.000          4.821         36.744        136.553          0.000
            310       h92d6t2a        cp92her         -y1992       amethyst     05/11/1992         50.354         34.004         66.369         74.485         88.344        106.198        104.937        524.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        198.443         18.725       1554.000          6.091                     1.000                       1.000          1.000          4.774         36.744        135.646          0.000
            311       h92d6t2a        cp92her         -y1992       amethyst     06/11/1992         54.941         34.014         66.087         74.171         87.955        105.739        104.885        527.792         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.293         21.576       1571.000          6.113                     1.000                       1.000          1.000          4.726         36.744        134.723          0.000
            312       h92d6t2a        cp92her         -y1992       amethyst     07/11/1992         52.088         33.917         65.729         73.769         87.451        105.153        104.791        522.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.880         24.163       1588.000          6.136                     1.000                       1.000          0.619          4.678         36.744        133.794          0.000
            313       h92d6t2a        cp92her         -y1992       amethyst     08/11/1992         49.644         33.790         65.392         73.388         86.967        104.581        104.673        518.434         30.000         30.000         60.000         63.000         69.000         75.000         84.000        206.230         26.512       1605.000          6.161                     1.000                       1.000          0.685          4.547         36.744        131.327          0.000
            314       h92d6t2a        cp92her         -y1992       amethyst     09/11/1992         47.439         33.645         65.075         73.025         86.502        104.022        104.531        514.239         30.000         30.000         60.000         63.000         69.000         75.000         84.000        208.380         28.662       1622.000          6.190                     1.000                       1.000          0.648          4.396         36.744        128.466          0.000
            315       h92d6t2a        cp92her         -y1992       amethyst     10/11/1992         56.231         34.619         64.841         72.751         86.147        103.581        104.399        522.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000        210.822         31.104       1639.000          6.218                     1.000                       1.000          1.000          4.224         36.744        125.223          0.000
            316       h92d6t2a        cp92her         -y1992       amethyst     11/11/1992         53.288         34.505         64.559         72.420         85.714        103.045        104.212        517.742         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.074         33.357       1656.000          6.238                     0.943                       1.000          0.669          4.059         36.744        122.093          0.000
            317       h92d6t2a        cp92her         -y1992       amethyst     12/11/1992         52.150         34.422         64.342         72.160         85.371        102.607        104.039        515.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000        215.178         35.460       1673.000          6.259                     0.943                       1.000          1.000          3.897         36.744        119.011          0.000
            318       h92d6t2a        cp92her         -y1992       amethyst     13/11/1992         51.910         34.333         64.129         71.904         85.030        102.166        103.843        513.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.201         37.483       1690.000          6.288                     1.000                       1.000          1.000          3.608         36.744        113.483          0.000
            319       h92d6t2a        cp92her         -y1992       amethyst     14/11/1992         49.055         34.172         63.889         71.614         84.640        101.661        103.592        508.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000        219.049         39.331       1707.000          6.320                     1.000                       1.000          0.581          3.282         36.744        107.222          0.000
            320       h92d6t2a        cp92her         -y1992       amethyst     15/11/1992         46.677         33.993         63.664         71.339         84.265        101.168        103.321        504.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.744         41.026       1724.000          6.343                     1.000                       1.000          0.611          3.062         36.744        102.950          0.000
            321       h92d6t2a        cp92her         -y1992       amethyst     16/11/1992         44.133         33.802         63.452         71.078         83.905        100.685        103.032        500.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000        222.295         42.577       1741.000          6.375                     1.000                       1.000          0.485          2.718         36.744         96.108          0.000
            322       h92d6t2a        cp92her         -y1992       amethyst     17/11/1992         42.029         33.608         63.252         70.829         83.559        100.213        102.725        496.216         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.729         44.012       1758.000          6.405                     1.000                       1.000          0.479          2.460         36.744         90.857          0.000
            323       h92d6t2a        cp92her         -y1992       amethyst     18/11/1992         60.849         39.518         63.146         70.675         83.344         99.903        102.512        519.948         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.803         46.085       1775.000          6.436                     1.000                       1.000          1.000          2.155         36.744         84.276          0.000
            324       h92d6t2a        cp92her         -y1992       amethyst     19/11/1992         55.694         40.594         62.984         70.447         83.020         99.447        102.172        514.357         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.883         48.165       1792.000          6.469                     1.000                       1.000          0.675          1.879         36.744         78.098          0.000
            325       h92d6t2a        cp92her         -y1992       amethyst     20/11/1992         57.248         42.051         62.878         70.281         82.783         99.102        101.899        516.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000        229.974         50.256       1800.000          6.503                     1.000                       1.000          1.000          1.618         36.744         71.763          0.000
            326       h92d6t2a        cp92her         -y1992       amethyst     21/11/1992         59.555         45.053         62.814         70.151         82.595         98.818        101.671        520.657         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.142         52.425       1800.000          6.538                     1.000                       1.000          1.000          1.412         36.744         66.507          0.000
            327       h92d6t2a        cp92her         -y1992       amethyst     22/11/1992         57.000         46.044         62.774         70.044         82.441         98.579        101.480        518.361         30.000         30.000         60.000         63.000         69.000         75.000         84.000        234.326         54.608       1800.000          6.573                     1.000                       1.000          1.000          1.215         36.744         61.015          0.000
            328       h92d6t2a        cp92her         -y1992       amethyst     23/11/1992         54.009         45.237         62.663         69.856         82.165         98.171        101.145        513.245         30.000         30.000         60.000         63.000         69.000         75.000         84.000        236.431         56.714       1800.000          6.601                     1.000                       1.000          1.000          1.091         36.744         57.257          0.000
            329       h92d6t2a        cp92her         -y1992       amethyst     24/11/1992         50.823         44.375         62.545         69.668         81.887         97.753        100.801        507.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000        238.386         58.669       1800.000          6.633                     1.000                       1.000          0.830          0.962         36.744         52.889          0.000
            330       h92d6t2a        cp92her         -y1992       amethyst     25/11/1992         47.826         43.527         62.431         69.489         81.620         97.343        100.463        502.700         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.198         60.481       1800.000          6.664                     1.000                       1.000          0.773          0.861         36.744         49.293          0.000
            331       h92d6t2a        cp92her         -y1992       amethyst     26/11/1992         47.207         43.011         62.372         69.380         81.455         97.078        100.247        500.748         30.000         30.000         60.000         63.000         69.000         75.000         84.000        241.937         62.220       1800.000          6.694                     1.000                       1.000          1.000          0.786         36.744         46.249          0.000
            332       h92d6t2a        cp92her         -y1992       amethyst     27/11/1992         44.991         42.227         62.262         69.215         81.204         96.683         99.920        496.502         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.596         63.879       1800.000          6.723                     1.000                       1.000          0.739          0.729         36.744         43.757          0.000
            333       h92d6t2a        cp92her         -y1992       amethyst     28/11/1992         42.918         41.480         62.156         69.059         80.964         96.296         99.600        492.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000        245.152         65.434       1800.000          6.752                     1.000                       1.000          0.751          0.687         36.744         41.671          0.000
            334       h92d6t2a        cp92her         -y1992       amethyst     29/11/1992         42.094         41.025         62.101         68.966         80.819         96.050         99.399        490.453         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.636         66.919       1800.000          6.782                     1.000                       1.000          1.000          0.637         36.744         39.176          0.000
            335       h92d6t2a        cp92her         -y1992       amethyst     30/11/1992         41.564         40.600         62.048         68.878         80.681         95.813         99.206        488.791         30.000         30.000         60.000         63.000         69.000         75.000         84.000        248.083         68.366       1800.000          6.808                     1.000                       1.000          1.000          0.604         36.744         37.467          0.000
            336       h92d6t2a        cp92her         -y1992       amethyst     01/12/1992         40.235         39.947         61.949         68.738         80.461         95.445         98.900        485.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.468         69.750       1800.000          6.831                     1.000                       1.000          0.760          0.571         36.744         35.567          0.000
            337       h92d6t2a        cp92her         -y1992       amethyst     02/12/1992         39.097         39.332         61.854         68.605         80.249         95.085         98.600        482.821         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.768         71.050       1800.000          6.860                     1.000                       1.000          0.746          0.536         36.744         33.556          0.000
            338       h92d6t2a        cp92her         -y1992       amethyst     03/12/1992         38.095         38.753         61.763         68.479         80.045         94.732         98.307        480.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.989         72.272       1800.000          6.891                     1.000                       1.000          0.646          0.499         36.744         31.384          0.000
            339       h92d6t2a        cp92her         -y1992       amethyst     04/12/1992         37.202         38.210         61.675         68.359         79.849         94.387         98.019        477.700         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.136         73.419       1800.000          6.923                     1.000                       1.000          1.000          0.454         36.744         28.664          0.000
            340       h92d6t2a        cp92her         -y1992       amethyst     05/12/1992         42.489         37.958         61.639         68.299         79.751         94.200         97.866        482.203         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.510         74.793       1800.000          6.954                     1.000                       1.000          1.000          0.407         36.744         25.813          0.000
            341       h92d6t2a        cp92her         -y1992       amethyst     06/12/1992         61.570         62.445         68.030         68.272         79.700         94.092         97.781        531.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000        257.699         77.845       1800.000          6.988                     1.000                       1.000          1.000          0.354         36.744         22.555          0.137
            342       h92d6t2a        cp92her         -y1992       amethyst     07/12/1992         56.655         60.061         70.774         68.216         79.597         93.896         97.620        526.820         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.775         82.573       1800.000          7.000                     1.000                       1.000          1.000          0.310         36.744         19.848          0.484
            343       h92d6t2a        cp92her         -y1992       amethyst     08/12/1992         53.972         57.752         71.834         68.176         79.518         93.739         97.492        522.483         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.033         86.831       1800.000          7.598                     1.000                       1.000          1.000          0.258         36.744         16.626          0.484
            344       h92d6t2a        cp92her         -y1992       amethyst     09/12/1992         61.322         59.271         73.726         68.170         79.495         93.680         97.447        533.110         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.194         88.992       1800.000          7.925                     1.000                       1.000          1.000          0.220         36.744         14.245          0.484
            345       h92d6t2a        cp92her         -y1992       amethyst     10/12/1992         58.711         59.102         75.485         68.166         79.470         93.618         97.400        531.952         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.194         88.992       1800.000          8.000                     1.000                       1.000          1.000          0.180         36.744         11.774          0.484
            346       h92d6t2a        cp92her         -y1992       amethyst     11/12/1992         55.595         57.922         76.476         68.148         79.423         93.516         97.320        528.401         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.146         36.744          9.616          0.484
            347       h92d6t2a        cp92her         -y1992       amethyst     12/12/1992         53.149         56.822         76.699         68.132         79.378         93.417         97.241        524.837         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.114         36.744          7.521          0.484
            348       h92d6t2a        cp92her         -y1992       amethyst     13/12/1992         51.958         56.348         76.695         68.132         79.358         93.364         97.202        523.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.092         36.744          6.132          0.484
            349       h92d6t2a        cp92her         -y1992       amethyst     14/12/1992         55.109         56.042         76.733         68.136         79.347         93.326         97.175        525.869         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.068         36.744          4.543          0.484
            350       h92d6t2a        cp92her         -y1992       amethyst     15/12/1992         56.991         56.590         76.815         68.145         79.343         93.299         97.158        528.340         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.047         36.744          3.172          0.484
            351       h92d6t2a        cp92her         -y1992       amethyst     16/12/1992         54.751         56.265         76.857         68.150         79.332         93.261         97.131        525.747         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.032         36.744          2.147          0.484
            352       h92d6t2a        cp92her         -y1992       amethyst     17/12/1992         57.736         57.122         77.191         68.163         79.333         93.245         97.123        529.914         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.021         36.744          1.446          0.484
            353       h92d6t2a        cp92her         -y1992       amethyst     18/12/1992         57.002         57.306         77.651         68.176         79.336         93.231         97.117        529.819         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.014         36.744          0.923          0.484
            354       h92d6t2a        cp92her         -y1992       amethyst     19/12/1992         55.255         56.951         77.893         68.190         79.337         93.215         97.109        527.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007         36.744          0.501          0.484
            355       h92d6t2a        cp92her         -y1992       amethyst     20/12/1992         54.485         56.718         78.014         68.204         79.340         93.200         97.102        527.063         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         36.744          0.338          0.484
            356       h92d6t2a        cp92her         -y1992       amethyst     21/12/1992         52.412         56.425         78.113         68.216         79.339         93.181         97.091        524.777         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         36.744          0.178          0.484
            357       h92d6t2a        cp92her         -y1992       amethyst     22/12/1992         51.300         56.128         78.209         68.229         79.339         93.162         97.081        523.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         36.744          0.064          0.484
            358       h92d6t2a        cp92her         -y1992       amethyst     23/12/1992         50.128         55.814         78.291         68.240         79.337         93.141         97.068        522.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         36.744          0.023          0.484
            359       h92d6t2a        cp92her         -y1992       amethyst     24/12/1992         49.431         55.498         78.365         68.252         79.335         93.118         97.055        521.054         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         36.744          0.006          0.484
            360       h92d6t2a        cp92her         -y1992       amethyst     25/12/1992         48.905         55.204         78.444         68.264         79.334         93.099         97.044        520.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.202          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         36.744          0.000          0.484
