ApsimVersion = 7.4
Title = H89C3P6
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            293        h89c3p6        cp89her         -y1989       amethyst     20/10/1989         40.491         45.251         93.970        103.104        105.015        105.467        101.798        595.096         30.000         30.000         60.000         63.000         69.000         75.000         84.000         57.163          0.000        713.000          3.729                     1.000                       1.000          1.000          1.283         34.026         22.611          0.000
            294        h89c3p6        cp89her         -y1989       amethyst     21/10/1989         40.531         44.921         93.299        102.846        105.011        105.462        101.806        593.876         30.000         30.000         60.000         63.000         69.000         75.000         84.000         60.178          0.000        728.000          3.812                     1.000                       1.000          1.000          1.359         35.566         24.086          0.000
            295        h89c3p6        cp89her         -y1989       amethyst     22/10/1989         39.768         44.287         91.949        102.285        105.006        105.457        101.815        590.567         30.000         30.000         60.000         63.000         69.000         75.000         84.000         67.052          0.000        743.000          3.896                     1.000                       1.000          1.000          1.439         40.855         25.670          0.000
            296        h89c3p6        cp89her         -y1989       amethyst     23/10/1989         39.358         43.836         91.003        101.828        104.999        105.451        101.824        588.299         30.000         30.000         60.000         63.000         69.000         75.000         84.000         73.256          0.000        758.000          3.969                     0.943                       1.000          1.000          1.508         45.663         27.067          0.000
            297        h89c3p6        cp89her         -y1989       amethyst     24/10/1989         61.490         56.430         90.709        101.577        104.991        105.446        101.833        622.476         30.000         30.000         60.000         63.000         69.000         75.000         84.000         77.924          0.000        775.000          4.418                     1.000                       1.000          1.000          1.604         48.361         29.036          0.000
            298        h89c3p6        cp89her         -y1989       amethyst     25/10/1989         58.551         57.334         91.054        101.344        104.983        105.441        101.841        620.548         30.000         30.000         60.000         63.000         69.000         75.000         84.000         83.342          0.422        792.000          5.002                     1.000                       1.000          1.000          1.691         50.970         30.843          0.580
            299        h89c3p6        cp89her         -y1989       amethyst     26/10/1989         55.114         56.639         90.749        100.816        104.973        105.436        101.850        615.577         30.000         30.000         60.000         63.000         69.000         75.000         84.000         94.375          0.922        809.000          5.052                     1.000                       1.000          1.000          1.804         57.608         33.264          2.055
            300        h89c3p6        cp89her         -y1989       amethyst     27/10/1989         62.007         62.773        112.754        100.704        104.962        105.430        101.859        650.490         30.000         30.000         60.000         63.000         69.000         75.000         84.000        100.383          1.355        826.000          5.097                     1.000                       1.000          1.000          1.893         60.593         35.190          2.718
            301        h89c3p6        cp89her         -y1989       amethyst     28/10/1989         59.839         61.694        114.514        101.373        104.954        105.425        101.868        649.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000        106.192          1.820        843.000          5.129                     0.953                       1.000          1.000          1.960         63.765         36.657          3.423
            302        h89c3p6        cp89her         -y1989       amethyst     29/10/1989         56.422         59.806        114.361        102.037        104.949        105.420        101.876        644.872         30.000         30.000         60.000         63.000         69.000         75.000         84.000        116.979          2.320        860.000          5.162                     0.993                       1.000          1.000          2.035         70.786         38.364          4.983
            303        h89c3p6        cp89her         -y1989       amethyst     30/10/1989         54.453         57.912        113.529        102.089        104.944        105.415        101.885        640.226         30.000         30.000         60.000         63.000         69.000         75.000         84.000        127.156          2.820        877.000          5.199                     1.000                       1.000          1.000          2.119         77.127         40.289          6.392
            304        h89c3p6        cp89her         -y1989       amethyst     31/10/1989         52.298         56.660        112.373        101.403        104.937        105.410        101.893        634.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000        138.316          3.317        894.000          5.246                     1.000                       1.000          1.000          2.228         83.765         42.839          7.868
            305        h89c3p6        cp89her         -y1989       amethyst     01/11/1989         50.588         55.855        111.013        100.744        104.928        105.405        101.902        630.434         30.000         30.000         60.000         63.000         69.000         75.000         84.000        151.995          3.817        911.000          5.287                     1.000                       1.000          1.000          2.318         92.782         44.999          9.871
            306        h89c3p6        cp89her         -y1989       amethyst     02/11/1989         57.156         56.458        110.325        100.428        104.908        105.400        101.911        636.585         30.000         30.000         60.000         63.000         69.000         75.000         84.000        159.341          4.284        928.000          5.327                     1.000                       1.000          1.000          2.398         96.807         46.958         10.766
            307        h89c3p6        cp89her         -y1989       amethyst     03/11/1989         54.972         55.876        109.185         99.848        104.854        105.394        101.919        632.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        171.810          4.784        945.000          5.368                     1.000                       1.000          1.000          2.488        104.748         49.219         12.530
            308        h89c3p6        cp89her         -y1989       amethyst     04/11/1989         52.231         54.839        107.365         98.871        104.732        105.389        101.928        625.355         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.977          5.284        962.000          5.412                     1.000                       1.000          1.000          2.588        114.606         51.819         14.721
            309        h89c3p6        cp89her         -y1989       amethyst     05/11/1989         61.945         61.810        110.367         98.506        104.651        105.384        101.936        644.599         30.000         30.000         60.000         63.000         69.000         75.000         84.000        194.663          5.728        979.000          5.455                     1.000                       1.000          1.000          2.679        118.562         54.207         15.600
            310        h89c3p6        cp89her         -y1989       amethyst     06/11/1989         60.503         61.185        112.818         98.171        104.554        105.378        101.945        644.553         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.068          6.186        996.000          5.500                     1.000                       1.000          1.000          2.769        123.046         56.637         16.597
            311        h89c3p6        cp89her         -y1989       amethyst     07/11/1989         62.127         62.892        125.607        107.483        104.493        105.372        101.953        669.929         30.000         30.000         60.000         63.000         69.000         75.000         84.000        211.187          6.667       1013.000          5.535                     1.000                       1.000          1.000          2.839        127.672         58.592         17.625
            312        h89c3p6        cp89her         -y1989       amethyst     08/11/1989         57.602         60.845        120.948        112.306        104.323        105.366        101.961        663.351         30.000         30.000         60.000         63.000         69.000         75.000         84.000        226.404          7.167       1030.000          5.572                     1.000                       1.000          1.000          2.914        137.890         60.780         19.895
            313        h89c3p6        cp89her         -y1989       amethyst     09/11/1989         54.890         58.394        117.247        113.675        104.791        105.362        101.970        656.328         30.000         30.000         60.000         63.000         69.000         75.000         84.000        242.572          7.667       1047.000          5.615                     1.000                       1.000          1.000          3.007        148.419         63.526         22.235
            314        h89c3p6        cp89her         -y1989       amethyst     10/11/1989         55.120         57.307        115.328        113.978        105.149        105.358        101.978        654.219         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.088          8.115       1064.000          5.658                     1.000                       1.000          1.000          3.092        152.853         66.121         23.220
            315        h89c3p6        cp89her         -y1989       amethyst     11/11/1989         59.575         58.283        114.669        113.938        105.417        105.355        101.987        659.223         30.000         30.000         60.000         63.000         69.000         75.000         84.000        259.689          8.565       1081.000          5.702                     1.000                       1.000          1.000          3.174        157.349         68.705         24.220
            316        h89c3p6        cp89her         -y1989       amethyst     12/11/1989         61.985         62.738        117.011        114.809        106.288        105.355        101.995        670.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.306          9.017       1098.000          5.745                     1.000                       1.000          1.000          3.253        161.876         71.266         25.225
            317        h89c3p6        cp89her         -y1989       amethyst     13/11/1989         58.933         61.161        116.657        115.162        107.379        105.358        102.003        666.654         30.000         30.000         60.000         63.000         69.000         75.000         84.000        277.011          9.457       1115.000          5.790                     1.000                       1.000          1.000          3.336        166.286         74.066         26.205
            318        h89c3p6        cp89her         -y1989       amethyst     14/11/1989         56.133         59.032        115.204        114.611        108.172        105.364        102.012        660.528         30.000         30.000         60.000         63.000         69.000         75.000         84.000        292.333          9.957       1132.000          5.835                     1.000                       1.000          1.000          3.433        175.606         77.426         28.277
            319        h89c3p6        cp89her         -y1989       amethyst     15/11/1989         53.642         57.105        113.215        113.340        108.135        105.371        102.020        652.827         30.000         30.000         60.000         63.000         69.000         75.000         84.000        305.761         10.457       1149.000          5.882                     1.000                       1.000          1.000          3.534        184.824         81.064         28.277
            320        h89c3p6        cp89her         -y1989       amethyst     16/11/1989         51.270         55.961        111.350        111.901        107.497        105.375        102.028        645.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000        316.957         10.957       1166.000          5.931                     1.000                       1.000          1.000          3.630        191.849         84.657         28.277
            321        h89c3p6        cp89her         -y1989       amethyst     17/11/1989         49.948         55.052        109.795        110.717        106.929        105.378        102.037        639.856         30.000         30.000         60.000         63.000         69.000         75.000         84.000        327.410         11.435       1183.000          5.984                     1.000                       1.000          1.000          3.732        197.814         88.588         28.277
            322        h89c3p6        cp89her         -y1989       amethyst     18/11/1989         62.025         62.761        119.132        113.775        106.949        105.380        102.045        672.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000        337.766         18.570       1200.000          6.022                     1.000                       1.000          1.000          3.780        197.814         90.607         29.395
            323        h89c3p6        cp89her         -y1989       amethyst     19/11/1989         59.757         61.521        118.129        115.174        107.891        105.385        102.053        669.910         30.000         30.000         60.000         63.000         69.000         75.000         84.000        346.362         25.690       1217.000          6.053                     1.000                       1.000          1.000          3.803        197.814         91.860         29.395
            324        h89c3p6        cp89her         -y1989       amethyst     20/11/1989         62.271         62.932        125.865        122.476        118.321        108.540        102.068        702.473         30.000         30.000         60.000         63.000         69.000         75.000         84.000        354.448         32.922       1234.000          6.080                     1.000                       1.000          1.000          3.808        197.814         92.454         29.395
            325        h89c3p6        cp89her         -y1989       amethyst     21/11/1989         58.049         61.048        121.510        121.552        119.298        112.578        102.092        696.126         30.000         30.000         60.000         63.000         69.000         75.000         84.000        366.989         45.463       1251.000          6.104                     1.000                       1.000          1.000          3.794        197.814         92.227         29.395
            326        h89c3p6        cp89her         -y1989       amethyst     22/11/1989         55.468         58.741        117.905        119.480        119.043        115.410        103.123        689.169         30.000         30.000         60.000         63.000         69.000         75.000         84.000        379.574         58.048       1268.000          6.131                     1.000                       1.000          1.000          3.757        197.814         91.606         29.395
            327        h89c3p6        cp89her         -y1989       amethyst     23/11/1989         53.395         57.105        115.060        117.084        117.908        116.639        104.995        682.187         30.000         30.000         60.000         63.000         69.000         75.000         84.000        390.915         69.389       1285.000          6.157                     1.000                       1.000          1.000          3.720        197.814         90.975         29.395
            328        h89c3p6        cp89her         -y1989       amethyst     24/11/1989         51.857         56.273        113.275        115.056        116.478        116.767        106.141        675.847         30.000         30.000         60.000         63.000         69.000         75.000         84.000        401.108         79.582       1302.000          6.186                     1.000                       1.000          1.000          3.655        197.814         89.878         29.395
            329        h89c3p6        cp89her         -y1989       amethyst     25/11/1989         50.065         55.400        111.739        113.463        114.955        116.231        106.627        668.479         30.000         30.000         60.000         63.000         69.000         75.000         84.000        410.513         88.987       1319.000          6.214                     1.000                       1.000          1.000          3.590        197.814         88.764         29.395
            330        h89c3p6        cp89her         -y1989       amethyst     26/11/1989         48.418         54.573        110.289        112.353        113.833        115.428        106.603        661.497         30.000         30.000         60.000         63.000         69.000         75.000         84.000        419.118         97.592       1336.000          6.243                     1.000                       1.000          1.000          3.520        197.814         87.576         29.395
            331        h89c3p6        cp89her         -y1989       amethyst     27/11/1989         47.232         53.759        108.841        111.237        113.088        114.696        106.305        655.158         30.000         30.000         60.000         63.000         69.000         75.000         84.000        427.018        105.492       1353.000          6.269                     1.000                       1.000          1.000          3.436        197.814         86.129         29.395
            332        h89c3p6        cp89her         -y1989       amethyst     28/11/1989         46.720         53.243        107.980        110.567        112.639        114.308        105.950        651.408         30.000         30.000         60.000         63.000         69.000         75.000         84.000        434.091        112.565       1370.000          6.297                     1.000                       1.000          1.000          3.358        197.814         84.792         29.395
            333        h89c3p6        cp89her         -y1989       amethyst     29/11/1989         45.812         52.429        106.489        109.409        111.857        113.972        105.644        645.613         30.000         30.000         60.000         63.000         69.000         75.000         84.000        440.836        119.310       1387.000          6.324                     1.000                       1.000          1.000          3.273        197.814         83.323         29.395
            334        h89c3p6        cp89her         -y1989       amethyst     30/11/1989         44.929         51.584        104.910        108.175        111.019        113.717        105.386        639.721         30.000         30.000         60.000         63.000         69.000         75.000         84.000        447.079        125.553       1404.000          6.350                     1.000                       1.000          1.000          3.179        197.814         81.684         29.395
            335        h89c3p6        cp89her         -y1989       amethyst     01/12/1989         44.038         50.674        103.175        106.812        110.088        113.400        105.232        633.418         30.000         30.000         60.000         63.000         69.000         75.000         84.000        452.861        131.335       1421.000          6.374                     1.000                       1.000          1.000          3.096        197.814         80.212         29.395
            336        h89c3p6        cp89her         -y1989       amethyst     02/12/1989         43.147         49.723        101.333        105.355        109.087        113.023        105.139        626.807         30.000         30.000         60.000         63.000         69.000         75.000         84.000        458.223        136.697       1438.000          6.402                     1.000                       1.000          1.000          2.996        197.814         78.428         29.395
            337        h89c3p6        cp89her         -y1989       amethyst     03/12/1989         42.252         48.732         99.385        103.804        108.013        112.577        105.083        619.847         30.000         30.000         60.000         63.000         69.000         75.000         84.000        463.206        141.680       1455.000          6.434                     1.000                       1.000          1.000          2.906        197.814         76.813         29.395
            338        h89c3p6        cp89her         -y1989       amethyst     04/12/1989         54.448         48.490         98.625        103.189        107.584        112.377        105.050        629.763         30.000         30.000         60.000         63.000         69.000         75.000         84.000        468.176        146.649       1472.000          6.468                     1.000                       1.000          1.000          2.798        197.814         74.820         29.395
            339        h89c3p6        cp89her         -y1989       amethyst     05/12/1989         62.122         62.649        111.971        102.853        107.301        112.231        105.030        664.157         30.000         30.000         60.000         63.000         69.000         75.000         84.000        473.179        151.653       1489.000          6.498                     1.000                       1.000          1.000          2.701        197.814         73.017         29.395
            340        h89c3p6        cp89her         -y1989       amethyst     06/12/1989         61.954         62.749        115.586        104.144        106.953        112.039        105.018        668.443         30.000         30.000         60.000         63.000         69.000         75.000         84.000        477.972        156.446       1506.000          6.530                     1.000                       1.000          1.000          2.595        197.814         70.979         29.395
            341        h89c3p6        cp89her         -y1989       amethyst     07/12/1989         59.179         61.333        115.916        105.621        106.634        111.851        105.009        665.543         30.000         30.000         60.000         63.000         69.000         75.000         84.000        482.565        161.039       1523.000          6.560                     1.000                       1.000          1.000          2.492        197.814         68.965         29.395
            342        h89c3p6        cp89her         -y1989       amethyst     08/12/1989         56.283         59.338        115.054        106.504        106.178        111.585        104.993        659.935         30.000         30.000         60.000         63.000         69.000         75.000         84.000        486.974        165.448       1540.000          6.590                     1.000                       1.000          1.000          2.396        197.814         67.054         29.395
            343        h89c3p6        cp89her         -y1989       amethyst     09/12/1989         54.236         57.631        113.820        106.529        105.706        111.300        104.978        654.201         30.000         30.000         60.000         63.000         69.000         75.000         84.000        491.177        169.651       1557.000          6.619                     1.000                       1.000          1.000          2.305        197.814         65.179         29.395
            344        h89c3p6        cp89her         -y1989       amethyst     10/12/1989         52.051         56.487        112.441        105.634        105.141        110.954        104.956        647.663         30.000         30.000         60.000         63.000         69.000         75.000         84.000        492.424        170.000       1574.000          6.649                     1.000                       1.000          1.000          2.246        197.814         64.286         29.395
            345        h89c3p6        cp89her         -y1989       amethyst     11/12/1989         50.450         55.569        110.842        104.685        104.561        110.598        104.921        641.625         30.000         30.000         60.000         63.000         69.000         75.000         84.000        498.490        170.000       1591.000          6.681                     1.000                       1.000          1.000          2.210        197.814         64.463         32.838
            346        h89c3p6        cp89her         -y1989       amethyst     12/12/1989         48.394         54.503        108.942        103.532        103.854        110.171        104.858        634.255         30.000         30.000         60.000         63.000         69.000         75.000         84.000        504.381        170.000       1608.000          6.714                     1.000                       1.000          1.000          2.153        197.814         63.836         36.881
            347        h89c3p6        cp89her         -y1989       amethyst     13/12/1989         47.192         53.683        107.509        102.661        103.318        109.835        104.800        628.998         30.000         30.000         60.000         63.000         69.000         75.000         84.000        509.300        170.000       1625.000          6.748                     1.000                       1.000          1.000          2.064        197.814         62.180         40.766
            348        h89c3p6        cp89her         -y1989       amethyst     14/12/1989         55.195         53.435        106.897        102.307        103.100        109.677        104.777        635.387         30.000         30.000         60.000         63.000         69.000         75.000         84.000        511.614        170.000       1642.000          6.780                     1.000                       1.000          1.000          1.989        197.814         60.604         42.622
            349        h89c3p6        cp89her         -y1989       amethyst     15/12/1989         55.179         53.185        106.277        101.943        102.876        109.515        104.748        633.723         30.000         30.000         60.000         63.000         69.000         75.000         84.000        513.623        170.000       1659.000          6.811                     1.000                       1.000          1.000          1.885        197.814         58.215         44.465
            350        h89c3p6        cp89her         -y1989       amethyst     16/12/1989         53.078         52.665        105.205        101.283        102.467        109.249        104.677        628.625         30.000         30.000         60.000         63.000         69.000         75.000         84.000        517.195        170.000       1676.000          6.837                     1.000                       1.000          1.000          1.801        197.814         56.216         47.970
            351        h89c3p6        cp89her         -y1989       amethyst     17/12/1989         51.187         52.124        104.151        100.628        102.061        108.984        104.596        623.731         30.000         30.000         60.000         63.000         69.000         75.000         84.000        520.282        170.000       1693.000          6.862                     1.000                       1.000          1.000          1.710        197.814         53.955         51.057
            352        h89c3p6        cp89her         -y1989       amethyst     18/12/1989         49.330         51.587        103.146         99.998        101.670        108.727        104.508        618.966         30.000         30.000         60.000         63.000         69.000         75.000         84.000        523.309        170.000       1710.000          6.889                     1.000                       1.000          1.000          1.617        197.814         51.664         54.084
            353        h89c3p6        cp89her         -y1989       amethyst     19/12/1989         47.811         51.010        102.082         99.324        101.250        108.452        104.403        614.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000        525.961        170.000       1727.000          6.915                     1.000                       1.000          1.000          1.540        197.814         49.707         56.735
            354        h89c3p6        cp89her         -y1989       amethyst     20/12/1989         45.578         50.177        100.528         98.321        100.620        108.055        104.225        607.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        529.298        170.000       1744.000          6.945                     1.000                       1.000          1.000          1.436        197.814         46.983         60.072
            355        h89c3p6        cp89her         -y1989       amethyst     21/12/1989         44.284         49.395         99.069         97.371        100.021        107.672        104.038        601.850         30.000         30.000         60.000         63.000         69.000         75.000         84.000        532.142        170.000       1761.000          6.976                     1.000                       1.000          1.000          1.344        197.814         44.464         62.917
            356        h89c3p6        cp89her         -y1989       amethyst     22/12/1989         52.702         49.144         98.427         96.958         99.761        107.487        103.954        608.433         30.000         30.000         60.000         63.000         69.000         75.000         84.000        533.610        170.000       1778.000          7.108                     1.000                       1.000          1.000          1.228        197.814         41.216         64.385
            357        h89c3p6        cp89her         -y1989       amethyst     23/12/1989         61.281         53.058         97.970         96.633         99.558        107.335        103.883        619.718         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.988        170.000       1795.000          7.478                     1.000                       1.000          1.000          1.128        197.814         38.421         65.763
            358        h89c3p6        cp89her         -y1989       amethyst     24/12/1989         58.459         54.754         97.576         96.330         99.367        107.190        103.811        617.488         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          7.868                     1.000                       1.000          1.000          1.017        197.814         35.092         67.079
            359        h89c3p6        cp89her         -y1989       amethyst     25/12/1989         60.302         57.062         97.640         96.111         99.228        107.078        103.760        621.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          9.000                     1.000                       1.000          1.000          0.929        197.814         32.354         67.079
            360        h89c3p6        cp89her         -y1989       amethyst     26/12/1989         56.843         57.169         97.591         95.650         98.933        106.871        103.644        616.701         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          9.000                     1.000                       1.000          1.000          0.813        197.814         28.647         67.079
            361        h89c3p6        cp89her         -y1989       amethyst     27/12/1989         55.980         56.750         97.398         95.375         98.756        106.735        103.576        614.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          9.000                     1.000                       1.000          1.000          0.710        197.814         25.304         67.079
            362        h89c3p6        cp89her         -y1989       amethyst     28/12/1989         53.588         56.023         96.724         94.882         98.438        106.514        103.449        609.618         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          9.000                     1.000                       1.000          1.000          0.624        197.814         22.395         67.079
            363        h89c3p6        cp89her         -y1989       amethyst     29/12/1989         51.486         55.334         96.106         94.431         98.146        106.307        103.332        605.143         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          9.000                     1.000                       1.000          1.000          0.550        197.814         19.803         67.079
            364        h89c3p6        cp89her         -y1989       amethyst     30/12/1989         49.719         54.656         95.488         93.985         97.857        106.102        103.215        601.021         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          9.000                     1.000                       1.000          1.000          0.475        197.814         17.082         67.079
            365        h89c3p6        cp89her         -y1989       amethyst     31/12/1989         48.688         54.056         94.956         93.600         97.606        105.920        103.114        597.940         30.000         30.000         60.000         63.000         69.000         75.000         84.000        536.304        170.000       1800.000          9.000                     1.000                       1.000          1.000          0.401        197.814         14.407         67.079
