ApsimVersion = 7.7
Title = H92D1T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d1t1a        cp92her         -y1992       amethyst     20/10/1992         47.234         48.503         99.868        103.831        109.351        113.872        105.000        627.659         30.000         30.000         60.000         63.000         69.000         75.000         84.000        136.413          6.857       1282.000          5.506                     0.880                       1.000          1.000          1.241         87.182         28.877         13.151
            295       h92d1t1a        cp92her         -y1992       amethyst     21/10/1992         44.679         48.141         99.144        103.264        108.930        113.803        105.000        622.961         30.000         30.000         60.000         63.000         69.000         75.000         84.000        143.333          7.357       1299.000          5.532                     0.803                       1.000          1.000          1.268         91.804         29.635         14.178
            296       h92d1t1a        cp92her         -y1992       amethyst     22/10/1992         44.003         47.771         98.406        102.683        108.500        113.717        105.000        620.082         30.000         30.000         60.000         63.000         69.000         75.000         84.000        150.490          7.857       1316.000          5.560                     0.817                       1.000          1.000          1.297         96.593         30.424         15.243
            297       h92d1t1a        cp92her         -y1992       amethyst     23/10/1992         43.503         47.366         97.590        102.038        108.022        113.607        105.000        617.125         30.000         30.000         60.000         63.000         69.000         75.000         84.000        159.422          8.357       1333.000          5.592                     0.987                       1.000          1.000          1.333        102.681         31.400         16.595
            298       h92d1t1a        cp92her         -y1992       amethyst     24/10/1992         43.006         46.953         96.755        101.374        107.529        113.476        105.000        614.092         30.000         30.000         60.000         63.000         69.000         75.000         84.000        168.580          8.857       1350.000          5.627                     1.000                       1.000          1.000          1.369        108.944         32.378         17.987
            299       h92d1t1a        cp92her         -y1992       amethyst     25/10/1992         42.512         46.532         95.900        100.692        107.023        113.324        105.000        610.982         30.000         30.000         60.000         63.000         69.000         75.000         84.000        177.131          9.357       1367.000          5.665                     1.000                       1.000          1.000          1.406        114.655         33.421         19.256
            300       h92d1t1a        cp92her         -y1992       amethyst     26/10/1992         41.955         46.016         94.839         99.840        106.390        113.114        105.000        607.154         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.331          9.857       1384.000          5.706                     1.000                       1.000          1.000          1.446        120.830         34.544         20.629
            301       h92d1t1a        cp92her         -y1992       amethyst     27/10/1992         41.499         45.625         94.045         99.200        105.911        112.933        105.000        604.214         30.000         30.000         60.000         63.000         69.000         75.000         84.000        194.673         10.357       1401.000          5.749                     1.000                       1.000          1.000          1.488        126.225         35.751         21.827
            302       h92d1t1a        cp92her         -y1992       amethyst     28/10/1992         41.047         45.231         93.240         98.547        105.423        112.731        105.000        601.220         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.251         10.857       1418.000          5.791                     1.000                       1.000          1.000          1.530        131.815         36.958         23.070
            303       h92d1t1a        cp92her         -y1992       amethyst     29/10/1992         61.127         49.311         92.829         98.186        105.151        112.599        105.000        624.204         30.000         30.000         60.000         63.000         69.000         75.000         84.000        208.687         11.335       1435.000          5.832                     1.000                       1.000          1.000          1.573        134.890         38.123         23.753
            304       h92d1t1a        cp92her         -y1992       amethyst     30/10/1992         56.788         50.643         92.205         97.636        104.737        112.394        105.000        619.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.568         11.835       1452.000          5.872                     1.000                       1.000          1.000          1.611        140.801         39.239         25.067
            305       h92d1t1a        cp92her         -y1992       amethyst     31/10/1992         53.935         50.216         91.527         97.043        104.290        112.157        105.000        614.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.550         12.335       1469.000          5.914                     1.000                       1.000          1.000          1.650        147.589         40.394         26.575
            306       h92d1t1a        cp92her         -y1992       amethyst     01/11/1992         51.769         49.682         90.739         96.362        103.774        111.868        105.000        609.195         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.213         12.835       1486.000          5.954                     1.000                       1.000          1.000          1.686        154.178         41.465         28.039
            307       h92d1t1a        cp92her         -y1992       amethyst     02/11/1992         49.781         49.062         89.847         95.595        103.192        111.520        105.000        603.998         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.994         22.669       1503.000          6.000                     1.000                       1.000          1.000          1.725        154.178         42.363         30.044
            308       h92d1t1a        cp92her         -y1992       amethyst     03/11/1992         53.208         48.680         89.208         95.037        102.766        111.246        104.998        605.143         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.048         29.347       1520.000          6.031                     1.000                       1.000          1.000          1.749        154.178         42.891         30.851
            309       h92d1t1a        cp92her         -y1992       amethyst     04/11/1992         55.930         49.012         88.667         94.555        102.396        111.001        104.991        606.552         30.000         30.000         60.000         63.000         69.000         75.000         84.000        266.085         35.884       1537.000          6.063                     1.000                       1.000          1.000          1.777        154.178         43.558         31.637
            310       h92d1t1a        cp92her         -y1992       amethyst     05/11/1992         54.475         48.801         88.276         94.197        102.121        110.805        104.987        603.662         30.000         30.000         60.000         63.000         69.000         75.000         84.000        274.045         42.425       1554.000          6.091                     1.000                       1.000          1.000          1.799        154.178         44.075         32.416
            311       h92d1t1a        cp92her         -y1992       amethyst     06/11/1992         57.744         50.267         87.911         93.848        101.852        110.607        104.981        607.210         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.133         49.174       1571.000          6.113                     1.000                       1.000          1.000          1.815        154.178         44.468         33.236
            312       h92d1t1a        cp92her         -y1992       amethyst     07/11/1992         54.382         49.992         87.131         93.155        101.316        110.246        104.946        601.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000        297.254         60.594       1588.000          6.136                     1.000                       1.000          1.000          1.845        154.178         45.198         36.080
            313       h92d1t1a        cp92her         -y1992       amethyst     08/11/1992         51.888         49.433         86.429         92.527        100.829        109.912        104.903        595.921         30.000         30.000         60.000         63.000         69.000         75.000         84.000        309.841         70.435       1605.000          6.161                     1.000                       1.000          1.000          1.860        154.178         45.622         38.055
            314       h92d1t1a        cp92her         -y1992       amethyst     09/11/1992         49.861         48.805         85.660         91.845        100.297        109.548        104.840        590.857         30.000         30.000         60.000         63.000         69.000         75.000         84.000        320.211         79.358       1622.000          6.190                     1.000                       1.000          1.000          1.872        154.178         45.978         38.741
            315       h92d1t1a        cp92her         -y1992       amethyst     10/11/1992         58.107         50.544         85.295         91.486        100.015        109.338        104.805        599.590         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.426         86.164       1639.000          6.218                     1.000                       1.000          1.000          1.873        154.178         46.077         39.582
            316       h92d1t1a        cp92her         -y1992       amethyst     11/11/1992         54.749         50.428         84.643         90.885         99.543        109.008        104.725        593.980         30.000         30.000         60.000         63.000         69.000         75.000         84.000        343.099         97.394       1656.000          6.238                     0.943                       1.000          1.000          1.881        154.178         46.356         42.285
            317       h92d1t1a        cp92her         -y1992       amethyst     12/11/1992         54.022         50.099         84.279         90.529         99.261        108.797        104.674        591.661         30.000         30.000         60.000         63.000         69.000         75.000         84.000        349.750        104.045       1673.000          6.259                     0.943                       1.000          1.000          1.859        154.178         45.901         42.285
            318       h92d1t1a        cp92her         -y1992       amethyst     13/11/1992         54.163         49.791         83.925         90.183         98.987        108.590        104.616        590.254         30.000         30.000         60.000         63.000         69.000         75.000         84.000        357.997        110.783       1690.000          6.288                     1.000                       1.000          1.000          1.847        154.178         45.730         43.119
            319       h92d1t1a        cp92her         -y1992       amethyst     14/11/1992         51.052         49.173         83.258         89.576         98.505        108.250        104.495        584.307         30.000         30.000         60.000         63.000         69.000         75.000         84.000        369.441        122.227       1707.000          6.320                     1.000                       1.000          1.000          1.801        154.178         44.762         43.119
            320       h92d1t1a        cp92her         -y1992       amethyst     15/11/1992         48.920         48.525         82.573         88.957         98.010        107.900        104.355        579.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000        379.967        132.753       1724.000          6.343                     1.000                       1.000          1.000          1.769        154.178         44.079         43.119
            321       h92d1t1a        cp92her         -y1992       amethyst     16/11/1992         46.824         47.786         81.787         88.254         97.446        107.502        104.176        573.775         30.000         30.000         60.000         63.000         69.000         75.000         84.000        390.957        143.743       1741.000          6.375                     1.000                       1.000          1.000          1.717        154.178         42.953         43.119
            322       h92d1t1a        cp92her         -y1992       amethyst     17/11/1992         45.429         47.057         81.005         87.555         96.882        107.101        103.980        569.009         30.000         30.000         60.000         63.000         69.000         75.000         84.000        401.037        153.824       1758.000          6.405                     1.000                       1.000          1.000          1.676        154.178         42.059         43.119
            323       h92d1t1a        cp92her         -y1992       amethyst     18/11/1992         61.309         56.015         80.800         87.259         96.641        106.910        103.892        592.827         30.000         30.000         60.000         63.000         69.000         75.000         84.000        407.407        160.193       1775.000          6.436                     1.000                       1.000          1.000          1.623        154.178         40.882         43.119
            324       h92d1t1a        cp92her         -y1992       amethyst     19/11/1992         55.991         56.298         80.491         86.625         96.124        106.535        103.681        585.746         30.000         30.000         60.000         63.000         69.000         75.000         84.000        416.353        169.139       1792.000          6.469                     1.000                       1.000          1.000          1.572        154.178         39.731         43.119
            325       h92d1t1a        cp92her         -y1992       amethyst     20/11/1992         57.938         56.937         80.663         86.241         95.808        106.292        103.543        587.423         30.000         30.000         60.000         63.000         69.000         75.000         84.000        417.214        170.000       1800.000          6.503                     1.000                       1.000          1.000          1.515        154.178         38.457         43.119
            326       h92d1t1a        cp92her         -y1992       amethyst     21/11/1992         60.456         58.357         81.828         85.924         95.544        106.083        103.425        591.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000        420.808        170.000       1800.000          6.538                     1.000                       1.000          1.000          1.528        154.178         39.318         44.760
            327       h92d1t1a        cp92her         -y1992       amethyst     22/11/1992         57.838         58.188         82.860         85.666         95.327        105.906        103.327        589.112         30.000         30.000         60.000         63.000         69.000         75.000         84.000        424.385        170.000       1800.000          6.573                     1.000                       1.000          1.000          1.535        154.178         39.990         46.389
            328       h92d1t1a        cp92her         -y1992       amethyst     23/11/1992         54.875         56.838         82.905         85.173         94.914        105.594        103.136        583.435         30.000         30.000         60.000         63.000         69.000         75.000         84.000        428.733        170.000       1800.000          6.601                     1.000                       1.000          1.000          1.548        154.178         40.719         49.061
            329       h92d1t1a        cp92her         -y1992       amethyst     24/11/1992         51.764         55.604         82.190         84.588         94.423        105.226        102.905        576.699         30.000         30.000         60.000         63.000         69.000         75.000         84.000        433.718        170.000       1800.000          6.633                     1.000                       1.000          1.000          1.563        154.178         41.552         51.958
            330       h92d1t1a        cp92her         -y1992       amethyst     25/11/1992         49.064         54.319         81.392         83.957         93.892        104.826        102.650        570.099         30.000         30.000         60.000         63.000         69.000         75.000         84.000        437.983        170.000       1800.000          6.664                     1.000                       1.000          1.000          1.575        154.178         42.244         54.436
            331       h92d1t1a        cp92her         -y1992       amethyst     26/11/1992         48.542         53.502         80.948         83.584         93.573        104.572        102.497        567.218         30.000         30.000         60.000         63.000         69.000         75.000         84.000        440.741        170.000       1800.000          6.694                     1.000                       1.000          1.000          1.564        154.178         42.221         56.085
            332       h92d1t1a        cp92her         -y1992       amethyst     27/11/1992         47.019         52.255         80.087         82.926         93.013        104.145        102.221        561.666         30.000         30.000         60.000         63.000         69.000         75.000         84.000        444.951        170.000       1800.000          6.723                     1.000                       1.000          1.000          1.545        154.178         41.885         59.606
            333       h92d1t1a        cp92her         -y1992       amethyst     28/11/1992         45.694         51.048         79.217         82.268         92.449        103.709        101.939        556.325         30.000         30.000         60.000         63.000         69.000         75.000         84.000        448.315        170.000       1800.000          6.752                     1.000                       1.000          1.000          1.516        154.178         41.252         62.619
            334       h92d1t1a        cp92her         -y1992       amethyst     29/11/1992         44.857         50.391         78.815         81.942         92.167        103.475        101.797        553.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000        450.189        170.000       1800.000          6.782                     1.000                       1.000          1.000          1.472        154.178         40.202         64.302
            335       h92d1t1a        cp92her         -y1992       amethyst     30/11/1992         44.244         49.738         78.394         81.608         91.875        103.233        101.649        550.742         30.000         30.000         60.000         63.000         69.000         75.000         84.000        451.868        170.000       1800.000          6.808                     1.000                       1.000          1.000          1.437        154.178         39.359         65.912
            336       h92d1t1a        cp92her         -y1992       amethyst     01/12/1992         43.219         48.703         77.597         81.011         91.356        102.820        101.379        546.084         30.000         30.000         60.000         63.000         69.000         75.000         84.000        455.284        170.000       1800.000          6.831                     1.000                       1.000          1.000          1.400        154.178         38.422         69.297
            337       h92d1t1a        cp92her         -y1992       amethyst     02/12/1992         42.268         47.727         76.827         80.435         90.851        102.412        101.113        541.632         30.000         30.000         60.000         63.000         69.000         75.000         84.000        458.350        170.000       1800.000          6.860                     1.000                       1.000          1.000          1.359        154.178         37.389         72.343
            338       h92d1t1a        cp92her         -y1992       amethyst     03/12/1992         41.311         46.701         75.984         79.807         90.297        101.961        100.816        536.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000        461.523        170.000       1800.000          6.891                     1.000                       1.000          1.000          1.316        154.178         36.268         75.516
            339       h92d1t1a        cp92her         -y1992       amethyst     04/12/1992         40.667         46.110         75.537         79.464         89.990        101.697        100.648        534.113         30.000         30.000         60.000         63.000         69.000         75.000         84.000        464.272        170.000       1800.000          6.923                     1.000                       1.000          1.000          1.265        154.178         34.964         78.265
            340       h92d1t1a        cp92her         -y1992       amethyst     05/12/1992         45.748         45.720         75.232         79.223         89.774        101.503        100.530        537.731         30.000         30.000         60.000         63.000         69.000         75.000         84.000        465.942        170.000       1800.000          6.954                     1.000                       1.000          1.000          1.216        154.178         33.653         79.934
            341       h92d1t1a        cp92her         -y1992       amethyst     06/12/1992         61.180         62.328         88.312         79.024         89.577        101.323        100.420        582.164         30.000         30.000         60.000         63.000         69.000         75.000         84.000        467.574        170.000       1800.000          6.988                     1.000                       1.000          1.000          1.159        154.178         32.157         81.567
            342       h92d1t1a        cp92her         -y1992       amethyst     07/12/1992         55.953         59.690         90.176         78.660         89.227        101.020        100.224        574.951         30.000         30.000         60.000         63.000         69.000         75.000         84.000        470.512        170.000       1800.000          7.000                     1.000                       1.000          1.000          1.116        154.178         30.975         84.505
            343       h92d1t1a        cp92her         -y1992       amethyst     08/12/1992         53.041         57.489         90.484         78.385         88.956        100.778        100.070        569.203         30.000         30.000         60.000         63.000         69.000         75.000         84.000        473.369        170.000       1800.000          7.598                     1.000                       1.000          1.000          1.060        154.178         29.480         87.362
            344       h92d1t1a        cp92her         -y1992       amethyst     09/12/1992         60.313         58.773         91.774         78.275         88.831        100.654         99.999        578.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000        474.914        170.000       1800.000          7.925                     1.000                       1.000          1.000          1.016        154.178         28.250         88.907
            345       h92d1t1a        cp92her         -y1992       amethyst     10/12/1992         57.584         58.361         92.701         78.130         88.673        100.501         99.908        575.858         30.000         30.000         60.000         63.000         69.000         75.000         84.000        474.914        170.000       1800.000          8.000                     1.000                       1.000          1.000          0.968        154.178         26.929         88.907
            346       h92d1t1a        cp92her         -y1992       amethyst     11/12/1992         54.067         56.927         92.502         77.877         88.416        100.268         99.759        569.816         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.923        154.178         25.690         88.907
            347       h92d1t1a        cp92her         -y1992       amethyst     12/12/1992         51.273         55.822         91.556         77.592         88.132        100.011         99.592        563.979         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.873        154.178         24.304         88.907
            348       h92d1t1a        cp92her         -y1992       amethyst     13/12/1992         49.672         55.080         91.007         77.430         87.960         99.845         99.490        560.484         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.836        154.178         23.284         88.907
            349       h92d1t1a        cp92her         -y1992       amethyst     14/12/1992         52.218         54.468         90.515         77.286         87.806         99.694         99.397        561.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.789        154.178         22.004         88.907
            350       h92d1t1a        cp92her         -y1992       amethyst     15/12/1992         54.256         54.015         90.126         77.175         87.681         99.567         99.322        562.142         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.746        154.178         20.822         88.907
            351       h92d1t1a        cp92her         -y1992       amethyst     16/12/1992         50.921         53.287         89.444         76.973         87.476         99.372         99.198        556.669         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.703        154.178         19.703         88.907
            352       h92d1t1a        cp92her         -y1992       amethyst     17/12/1992         54.511         52.998         89.189         76.904         87.391         99.278         99.145        559.416         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.668        154.178         18.808         88.907
            353       h92d1t1a        cp92her         -y1992       amethyst     18/12/1992         53.842         52.698         88.925         76.832         87.304         99.183         99.092        557.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.629        154.178         17.847         88.907
            354       h92d1t1a        cp92her         -y1992       amethyst     19/12/1992         51.110         52.223         88.489         76.706         87.169         99.047         99.009        553.753         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.595        154.178         17.012         88.907
            355       h92d1t1a        cp92her         -y1992       amethyst     20/12/1992         49.736         51.858         88.203         76.628         87.078         98.948         98.952        551.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.569        154.178         16.372         88.907
            356       h92d1t1a        cp92her         -y1992       amethyst     21/12/1992         47.034         51.191         87.548         76.434         86.882         98.758         98.829        546.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.536        154.178         15.590         88.907
            357       h92d1t1a        cp92her         -y1992       amethyst     22/12/1992         45.895         50.585         86.956         76.259         86.704         98.583         98.718        543.699         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.506        154.178         14.859         88.907
            358       h92d1t1a        cp92her         -y1992       amethyst     23/12/1992         44.892         49.898         86.241         76.044         86.490         98.375         98.582        540.523         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.476        154.178         14.146         88.907
            359       h92d1t1a        cp92her         -y1992       amethyst     24/12/1992         43.996         49.217         85.515         75.825         86.273         98.163         98.443        537.432         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.451        154.178         13.550         88.907
            360       h92d1t1a        cp92her         -y1992       amethyst     25/12/1992         43.282         48.700         84.989         75.669         86.113         98.002         98.340        535.096         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.914          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.429        154.178         13.032         88.907
