ApsimVersion = 7.10
Title = E89C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            185        e89c3p3        cp89emr         -y1989       amethyst     04/07/1989         56.726         63.521        138.633        142.857        401.737         42.000         42.000         90.000         90.000         41.911          0.000        900.000          3.988                     1.000                       1.000          1.000          1.147         17.566         23.929          0.000
            186        e89c3p3        cp89emr         -y1989       amethyst     05/07/1989         56.351         63.139        138.156        142.605        400.251         42.000         42.000         90.000         90.000         42.388          0.000        900.000          4.000                     1.000                       1.000          1.000          1.171         17.566         24.406          0.000
            187        e89c3p3        cp89emr         -y1989       amethyst     06/07/1989         55.963         62.739        137.654        142.335        398.691         42.000         42.000         90.000         90.000         42.976          0.000        900.000          4.798                     1.000                       1.000          1.000          1.200         17.566         24.994          0.000
            188        e89c3p3        cp89emr         -y1989       amethyst     07/07/1989         55.622         62.405        137.226        142.102        397.355         42.000         42.000         90.000         90.000         44.146          0.456        900.000          5.000                     1.000                       1.000          1.000          1.236         17.566         25.708          0.000
            189        e89c3p3        cp89emr         -y1989       amethyst     08/07/1989         55.415         62.273        137.026        141.997        396.710         42.000         42.000         90.000         90.000         45.084          0.848        900.000          5.051                     0.880                       1.000          1.000          1.263         17.566         26.253          0.000
            190        e89c3p3        cp89emr         -y1989       amethyst     09/07/1989         55.082         61.943        136.599        141.760        395.385         42.000         42.000         90.000         90.000         45.811          1.311        900.000          5.084                     1.000                       1.000          1.000          1.276         17.566         26.518          0.000
            191        e89c3p3        cp89emr         -y1989       amethyst     10/07/1989         65.356         61.903        136.344        141.619        405.221         42.000         42.000         90.000         90.000         46.758          1.723        900.000          5.122                     1.000                       1.000          1.000          1.301         17.566         27.048          0.000
            192        e89c3p3        cp89emr         -y1989       amethyst     11/07/1989         65.587         61.812        136.027        141.440        404.867         42.000         42.000         90.000         90.000         47.644          2.180        900.000          5.152                     0.890                       1.000          1.000          1.322         17.566         27.469          0.000
            193        e89c3p3        cp89emr         -y1989       amethyst     12/07/1989         64.294         61.722        135.747        141.280        403.043         42.000         42.000         90.000         90.000         48.529          2.635        900.000          5.173                     0.630                       1.000          1.000          1.342         17.566         27.893          0.000
            194        e89c3p3        cp89emr         -y1989       amethyst     13/07/1989         72.100         70.211        146.564        146.572        435.448         42.000         42.000         90.000         90.000         49.299          3.092        900.000          5.197                     0.730                       1.000          1.000          1.357         17.566         28.198          0.000
            195        e89c3p3        cp89emr         -y1989       amethyst     14/07/1989         70.947         70.001        146.230        146.333        433.511         42.000         42.000         90.000         90.000         50.041          3.544        900.000          5.221                     0.717                       1.000          1.000          1.370         17.566         28.475          0.000
            196        e89c3p3        cp89emr         -y1989       amethyst     15/07/1989         69.598         69.771        145.798        146.046        431.213         42.000         42.000         90.000         90.000         50.712          4.008        900.000          5.243                     0.660                       1.000          1.000          1.379         17.566         28.669          0.000
            197        e89c3p3        cp89emr         -y1989       amethyst     16/07/1989         73.062         70.417        146.780        146.680        436.938         42.000         42.000         90.000         90.000         51.584          4.257        900.000          5.262                     0.560                       1.000          1.000          1.395         17.791         29.007          0.050
            198        e89c3p3        cp89emr         -y1989       amethyst     17/07/1989         71.954         70.256        146.475        146.457        435.142         42.000         42.000         90.000         90.000         52.346          4.689        900.000          5.288                     0.783                       1.000          1.000          1.410         17.791         29.323          0.050
            199        e89c3p3        cp89emr         -y1989       amethyst     18/07/1989         70.674         69.991        146.110        146.200        432.975         42.000         42.000         90.000         90.000         52.839          5.149        900.000          5.308                     0.613                       1.000          1.000          1.410         17.791         29.337          0.050
            200        e89c3p3        cp89emr         -y1989       amethyst     19/07/1989         69.286         69.767        145.672        145.915        430.641         42.000         42.000         90.000         90.000         53.305          5.615        900.000          5.328                     0.573                       1.000          1.000          1.410         17.791         29.321          0.050
            201        e89c3p3        cp89emr         -y1989       amethyst     20/07/1989         67.903         69.486        145.256        145.609        428.254         42.000         42.000         90.000         90.000         53.772          6.083        900.000          5.346                     0.557                       1.000          1.000          1.409         17.791         29.305          0.050
            202        e89c3p3        cp89emr         -y1989       amethyst     21/07/1989         66.501         69.145        144.847        145.278        425.771         42.000         42.000         90.000         90.000         54.244          6.554        900.000          5.366                     0.607                       1.000          1.000          1.408         17.791         29.287          0.050
            203        e89c3p3        cp89emr         -y1989       amethyst     22/07/1989         65.517         68.839        144.490        145.000        423.845         42.000         42.000         90.000         90.000         54.699          7.010        900.000          5.387                     0.613                       1.000          1.000          1.407         17.791         29.269          0.050
            204        e89c3p3        cp89emr         -y1989       amethyst     23/07/1989         64.151         68.451        144.062        144.714        421.377         42.000         42.000         90.000         90.000         55.177          7.487        900.000          5.417                     0.903                       1.000          1.000          1.406         17.791         29.241          0.050
            205        e89c3p3        cp89emr         -y1989       amethyst     24/07/1989         62.495         67.890        143.463        144.369        418.218         42.000         42.000         90.000         90.000         55.671          7.981        900.000          5.447                     0.893                       1.000          1.000          1.404         17.791         29.207          0.050
            206        e89c3p3        cp89emr         -y1989       amethyst     25/07/1989         61.690         67.469        143.003        144.130        416.291         42.000         42.000         90.000         90.000         56.151          8.461        900.000          5.469                     0.670                       1.000          1.000          1.403         17.791         29.180          0.050
            207        e89c3p3        cp89emr         -y1989       amethyst     26/07/1989         60.987         67.051        142.539        143.912        414.489         42.000         42.000         90.000         90.000         56.628          8.938        900.000          5.494                     0.753                       1.000          1.000          1.402         17.791         29.155          0.050
            208        e89c3p3        cp89emr         -y1989       amethyst     27/07/1989         60.312         66.585        142.014        143.679        412.590         42.000         42.000         90.000         90.000         57.112          9.422        900.000          5.528                     1.000                       1.000          1.000          1.400         17.791         29.116          0.050
            209        e89c3p3        cp89emr         -y1989       amethyst     28/07/1989         59.664         66.096        141.459        143.425        410.644         42.000         42.000         90.000         90.000         57.601          9.912        900.000          5.562                     1.000                       1.000          1.000          1.398         17.791         29.077          0.050
            210        e89c3p3        cp89emr         -y1989       amethyst     29/07/1989         59.044         65.604        140.893        143.161        408.701         42.000         42.000         90.000         90.000         58.089         10.400        900.000          5.596                     1.000                       1.000          1.000          1.396         17.791         29.042          0.050
            211        e89c3p3        cp89emr         -y1989       amethyst     30/07/1989         58.455         65.120        140.330        142.893        406.799         42.000         42.000         90.000         90.000         58.573         10.883        900.000          5.631                     1.000                       1.000          1.000          1.394         17.791         29.001          0.050
            212        e89c3p3        cp89emr         -y1989       amethyst     31/07/1989         57.882         64.632        139.755        142.614        404.883         42.000         42.000         90.000         90.000         59.056         11.366        900.000          5.667                     1.000                       1.000          1.000          1.392         17.791         28.959          0.050
            213        e89c3p3        cp89emr         -y1989       amethyst     01/08/1989         57.263         64.054        139.074        142.273        402.664         42.000         42.000         90.000         90.000         59.553         11.864        900.000          5.703                     1.000                       1.000          1.000          1.391         17.791         28.929          0.050
            214        e89c3p3        cp89emr         -y1989       amethyst     02/08/1989         56.748         63.610        138.536        142.003        400.896         42.000         42.000         90.000         90.000         60.044         12.355        900.000          5.729                     0.803                       1.000          1.000          1.388         17.791         28.887          0.050
            215        e89c3p3        cp89emr         -y1989       amethyst     03/08/1989         56.240         63.160        137.986        141.721        399.108         42.000         42.000         90.000         90.000         60.535         12.845        900.000          5.755                     0.773                       1.000          1.000          1.386         17.791         28.844          0.050
            216        e89c3p3        cp89emr         -y1989       amethyst     04/08/1989         55.724         62.682        137.398        141.415        397.220         42.000         42.000         90.000         90.000         61.017         13.327        900.000          5.785                     0.897                       1.000          1.000          1.384         17.791         28.794          0.050
            217        e89c3p3        cp89emr         -y1989       amethyst     05/08/1989         55.148         62.097        136.685        141.034        394.964         42.000         42.000         90.000         90.000         61.507         13.818        900.000          5.823                     1.000                       1.000          1.000          1.381         17.791         28.739          0.050
            218        e89c3p3        cp89emr         -y1989       amethyst     06/08/1989         54.546         61.459        135.902        140.606        392.513         42.000         42.000         90.000         90.000         62.007         14.317        900.000          5.859                     1.000                       1.000          1.000          1.372         17.791         28.579          0.050
            219        e89c3p3        cp89emr         -y1989       amethyst     07/08/1989         54.102         61.060        135.388        140.324        390.874         42.000         42.000         90.000         90.000         62.492         14.803        900.000          5.881                     0.663                       1.000          1.000          1.366         17.791         28.481          0.050
            220        e89c3p3        cp89emr         -y1989       amethyst     08/08/1989         53.659         60.648        134.856        140.027        389.189         42.000         42.000         90.000         90.000         62.982         15.292        900.000          5.905                     0.730                       1.000          1.000          1.360         17.791         28.379          0.050
            221        e89c3p3        cp89emr         -y1989       amethyst     09/08/1989         53.251         60.280        134.373        139.755        387.659         42.000         42.000         90.000         90.000         63.464         15.774        900.000          5.928                     0.670                       1.000          1.000          1.355         17.791         28.285          0.050
            222        e89c3p3        cp89emr         -y1989       amethyst     10/08/1989         52.835         59.890        133.861        139.462        386.048         42.000         42.000         90.000         90.000         63.949         16.260        900.000          5.953                     0.743                       1.000          1.000          1.343         17.791         28.077          0.050
            223        e89c3p3        cp89emr         -y1989       amethyst     11/08/1989         52.404         59.461        133.300        139.137        384.301         42.000         42.000         90.000         90.000         64.434         16.744        900.000          5.979                     0.793                       1.000          1.000          1.329         17.791         27.830          0.050
            224        e89c3p3        cp89emr         -y1989       amethyst     12/08/1989         51.977         59.027        132.730        138.801        382.535         42.000         42.000         90.000         90.000         70.827         23.137        900.000          6.000                     0.993                       1.000          1.000          1.311         17.791         27.524          0.050
            225        e89c3p3        cp89emr         -y1989       amethyst     13/08/1989         51.551         58.584        132.146        138.453        380.734         42.000         42.000         90.000         90.000         71.781         24.092        900.000          6.025                     0.790                       1.000          1.000          1.295         17.791         27.236          0.050
            226        e89c3p3        cp89emr         -y1989       amethyst     14/08/1989         51.132         58.145        131.562        138.100        378.939         42.000         42.000         90.000         90.000         72.719         25.029        900.000          6.042                     0.763                       1.000          1.000          1.273         17.791         26.837          0.050
            227        e89c3p3        cp89emr         -y1989       amethyst     15/08/1989         50.712         57.690        130.955        137.728        377.085         42.000         42.000         90.000         90.000         73.640         25.951        900.000          6.060                     0.857                       1.000          1.000          1.249         17.791         26.395          0.050
            228        e89c3p3        cp89emr         -y1989       amethyst     16/08/1989         50.276         57.195        130.295        137.318        375.085         42.000         42.000         90.000         90.000         74.547         26.858        900.000          6.082                     0.980                       1.000          1.000          1.217         17.791         25.823          0.050
            229        e89c3p3        cp89emr         -y1989       amethyst     17/08/1989         71.221         69.971        146.312        146.447        433.951         42.000         42.000         90.000         90.000         75.535         27.846        900.000          6.103                     0.977                       1.000          1.000          1.179         17.791         25.099          0.050
            230        e89c3p3        cp89emr         -y1989       amethyst     18/08/1989         69.147         69.537        145.622        146.040        430.346         42.000         42.000         90.000         90.000         76.506         28.817        900.000          6.123                     0.907                       1.000          1.000          1.143         17.791         24.428          0.050
            231        e89c3p3        cp89emr         -y1989       amethyst     19/08/1989         68.083         69.374        145.315        145.771        428.544         42.000         42.000         90.000         90.000         77.466         29.777        900.000          6.143                     0.953                       1.000          1.000          1.109         17.791         23.782          0.050
            232        e89c3p3        cp89emr         -y1989       amethyst     20/08/1989         66.320         68.974        144.829        145.395        425.518         42.000         42.000         90.000         90.000         78.415         30.726        900.000          6.165                     1.000                       1.000          1.000          1.065         17.791         22.903          0.050
            233        e89c3p3        cp89emr         -y1989       amethyst     21/08/1989         64.747         68.433        144.224        144.980        422.384         42.000         42.000         90.000         90.000         79.353         31.663        900.000          6.190                     1.000                       1.000          1.000          1.014         17.791         21.881          0.050
            234        e89c3p3        cp89emr         -y1989       amethyst     22/08/1989         63.091         67.892        143.628        144.612        419.223         42.000         42.000         90.000         90.000         80.277         32.587        900.000          6.216                     1.000                       1.000          1.000          0.963         17.791         20.848          0.050
            235        e89c3p3        cp89emr         -y1989       amethyst     23/08/1989         61.997         67.324        142.998        144.261        416.579         42.000         42.000         90.000         90.000         81.194         33.504        900.000          6.242                     1.000                       1.000          1.000          0.906         17.791         19.618          0.050
            236        e89c3p3        cp89emr         -y1989       amethyst     24/08/1989         61.135         66.828        142.437        143.981        414.381         42.000         42.000         90.000         90.000         82.107         34.418        900.000          6.262                     0.897                       1.000          1.000          0.863         17.791         18.715          0.050
            237        e89c3p3        cp89emr         -y1989       amethyst     25/08/1989         60.396         66.370        141.909        143.744        412.420         42.000         42.000         90.000         90.000         83.020         35.331        900.000          6.281                     0.883                       1.000          1.000          0.825         17.791         17.875          0.050
            238        e89c3p3        cp89emr         -y1989       amethyst     26/08/1989         59.682         65.863        141.322        143.472        410.338         42.000         42.000         90.000         90.000         83.932         36.242        900.000          6.307                     1.000                       1.000          1.000          0.768         17.791         16.601          0.050
            239        e89c3p3        cp89emr         -y1989       amethyst     27/08/1989         58.980         65.314        140.683        143.167        408.144         42.000         42.000         90.000         90.000         84.842         37.153        900.000          6.336                     1.000                       1.000          1.000          0.713         17.791         15.344          0.050
            240        e89c3p3        cp89emr         -y1989       amethyst     28/08/1989         58.282         64.727        139.996        142.829        405.834         42.000         42.000         90.000         90.000         85.753         38.063        900.000          6.361                     1.000                       1.000          1.000          0.665         17.791         14.254          0.050
            241        e89c3p3        cp89emr         -y1989       amethyst     29/08/1989         57.654         64.204        139.371        142.519        403.748         42.000         42.000         90.000         90.000         86.665         38.976        900.000          6.390                     1.000                       1.000          1.000          0.603         17.791         12.845          0.050
            242        e89c3p3        cp89emr         -y1989       amethyst     30/08/1989         57.052         63.690        138.750        142.206        401.698         42.000         42.000         90.000         90.000         87.586         39.897        900.000          6.421                     1.000                       1.000          1.000          0.553         17.791         11.692          0.050
            243        e89c3p3        cp89emr         -y1989       amethyst     31/08/1989         56.437         63.133        138.074        141.856        399.500         42.000         42.000         90.000         90.000         88.518         40.829        900.000          6.448                     1.000                       1.000          1.000          0.499         17.791         10.476          0.050
            244        e89c3p3        cp89emr         -y1989       amethyst     01/09/1989         55.879         62.639        137.464        141.537        397.520         42.000         42.000         90.000         90.000         89.461         41.771        900.000          6.479                     1.000                       1.000          1.000          0.451         17.791          9.397          0.050
            245        e89c3p3        cp89emr         -y1989       amethyst     02/09/1989         55.455         62.326        137.056        141.325        396.162         42.000         42.000         90.000         90.000         90.411         42.722        900.000          6.505                     1.000                       1.000          1.000          0.406         17.791          8.425          0.050
            246        e89c3p3        cp89emr         -y1989       amethyst     03/09/1989         55.020         61.979        136.607        141.087        394.693         42.000         42.000         90.000         90.000         91.370         43.680        900.000          6.528                     1.000                       1.000          1.000          0.370         17.791          7.658          0.050
            247        e89c3p3        cp89emr         -y1989       amethyst     04/09/1989         54.604         61.644        136.171        140.853        393.272         42.000         42.000         90.000         90.000         92.332         44.643        900.000          6.554                     1.000                       1.000          1.000          0.336         17.791          6.940          0.050
            248        e89c3p3        cp89emr         -y1989       amethyst     05/09/1989         54.229         61.357        135.788        140.647        392.020         42.000         42.000         90.000         90.000         93.295         45.606        900.000          6.580                     1.000                       1.000          1.000          0.296         17.791          6.102          0.050
            249        e89c3p3        cp89emr         -y1989       amethyst     06/09/1989         53.857         61.061        135.395        140.431        390.745         42.000         42.000         90.000         90.000         94.256         46.567        900.000          6.607                     1.000                       1.000          1.000          0.261         17.791          5.392          0.050
            250        e89c3p3        cp89emr         -y1989       amethyst     07/09/1989         53.494         60.767        135.003        140.214        389.478         42.000         42.000         90.000         90.000         95.217         47.527        900.000          6.632                     1.000                       1.000          1.000          0.230         17.791          4.748          0.050
            251        e89c3p3        cp89emr         -y1989       amethyst     08/09/1989         53.170         60.524        134.668        140.027        388.389         42.000         42.000         90.000         90.000         96.176         48.486        900.000          6.658                     1.000                       1.000          1.000          0.196         17.791          4.066          0.050
            252        e89c3p3        cp89emr         -y1989       amethyst     09/09/1989         52.861         60.293        134.349        139.847        387.349         42.000         42.000         90.000         90.000         97.136         49.446        900.000          6.685                     1.000                       1.000          1.000          0.168         17.791          3.505          0.050
            253        e89c3p3        cp89emr         -y1989       amethyst     10/09/1989         52.560         60.066        134.033        139.667        386.326         42.000         42.000         90.000         90.000         98.098         50.408        900.000          6.713                     1.000                       1.000          1.000          0.137         17.791          2.863          0.050
            254        e89c3p3        cp89emr         -y1989       amethyst     11/09/1989         52.261         59.831        133.708        139.479        385.280         42.000         42.000         90.000         90.000         99.064         51.375        900.000          6.743                     1.000                       1.000          1.000          0.109         17.791          2.283          0.050
            255        e89c3p3        cp89emr         -y1989       amethyst     12/09/1989         52.036         59.718        133.526        139.375        384.655         42.000         42.000         90.000         90.000        100.034         52.344        900.000          6.771                     1.000                       1.000          1.000          0.085         17.791          1.792          0.050
            256        e89c3p3        cp89emr         -y1989       amethyst     13/09/1989         51.819         59.607        133.348        139.271        384.045         42.000         42.000         90.000         90.000        100.928         53.239        900.000          6.794                     1.000                       1.000          1.000          0.067         17.791          1.415          0.050
            257        e89c3p3        cp89emr         -y1989       amethyst     14/09/1989         51.610         59.501        133.177        139.172        383.460         42.000         42.000         90.000         90.000        101.655         53.965        900.000          6.820                     1.000                       1.000          1.000          0.052         17.791          1.105          0.050
            258        e89c3p3        cp89emr         -y1989       amethyst     15/09/1989         51.422         59.425        133.043        139.093        382.983         42.000         42.000         90.000         90.000        102.213         54.523        900.000          6.848                     1.000                       1.000          1.000          0.036         17.791          0.767          0.050
            259        e89c3p3        cp89emr         -y1989       amethyst     16/09/1989         51.245         59.360        132.922        139.021        382.548         42.000         42.000         90.000         90.000        102.624         54.934        900.000          6.878                     1.000                       1.000          1.000          0.024         17.791          0.504          0.050
            260        e89c3p3        cp89emr         -y1989       amethyst     17/09/1989         51.079         59.307        132.816        138.959        382.160         42.000         42.000         90.000         90.000        102.901         55.211        900.000          6.907                     1.000                       1.000          1.000          0.015         17.791          0.318          0.050
            261        e89c3p3        cp89emr         -y1989       amethyst     18/09/1989         50.926         59.271        132.733        138.909        381.839         42.000         42.000         90.000         90.000        103.075         55.386        900.000          6.939                     1.000                       1.000          1.000          0.007         17.791          0.145          0.050
            262        e89c3p3        cp89emr         -y1989       amethyst     19/09/1989         50.779         59.238        132.653        138.860        381.530         42.000         42.000         90.000         90.000        103.155         55.466        900.000          6.970                     1.000                       1.000          1.000          0.004         17.791          0.079          0.050
            263        e89c3p3        cp89emr         -y1989       amethyst     20/09/1989         50.636         59.207        132.577        138.814        381.235         42.000         42.000         90.000         90.000        103.199         55.509        900.000          7.000                     1.000                       1.000          1.000          0.001         17.791          0.021          0.050
            264        e89c3p3        cp89emr         -y1989       amethyst     21/09/1989         50.497         59.176        132.501        138.768        380.942         42.000         42.000         90.000         90.000        103.210         55.521        900.000          7.398                     1.000                       1.000          1.000          0.000         17.791          0.008          0.050
            265        e89c3p3        cp89emr         -y1989       amethyst     22/09/1989         50.364         59.149        132.432        138.725        380.671         42.000         42.000         90.000         90.000        103.214         55.525        900.000          7.794                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            266        e89c3p3        cp89emr         -y1989       amethyst     23/09/1989         50.230         59.114        132.354        138.677        380.375         42.000         42.000         90.000         90.000        103.214         55.525        900.000          8.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            267        e89c3p3        cp89emr         -y1989       amethyst     24/09/1989         50.100         59.078        132.276        138.628        380.081         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            268        e89c3p3        cp89emr         -y1989       amethyst     25/09/1989         49.971         59.041        132.197        138.579        379.788         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            269        e89c3p3        cp89emr         -y1989       amethyst     26/09/1989         52.188         59.028        132.136        138.539        381.891         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            270        e89c3p3        cp89emr         -y1989       amethyst     27/09/1989         49.887         59.004        132.074        138.500        379.465         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            271        e89c3p3        cp89emr         -y1989       amethyst     28/09/1989         49.768         58.975        132.007        138.457        379.207         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            272        e89c3p3        cp89emr         -y1989       amethyst     29/09/1989         49.651         58.946        131.940        138.414        378.952         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            273        e89c3p3        cp89emr         -y1989       amethyst     30/09/1989         49.537         58.918        131.874        138.371        378.700         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            274        e89c3p3        cp89emr         -y1989       amethyst     01/10/1989         49.424         58.884        131.804        138.325        378.437         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            275        e89c3p3        cp89emr         -y1989       amethyst     02/10/1989         49.309         58.841        131.723        138.273        378.146         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            276        e89c3p3        cp89emr         -y1989       amethyst     03/10/1989         49.196         58.799        131.643        138.220        377.858         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            277        e89c3p3        cp89emr         -y1989       amethyst     04/10/1989         49.086         58.759        131.567        138.170        377.582         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            278        e89c3p3        cp89emr         -y1989       amethyst     05/10/1989         48.976         58.716        131.487        138.117        377.297         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            279        e89c3p3        cp89emr         -y1989       amethyst     06/10/1989         48.869         58.671        131.406        138.064        377.009         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            280        e89c3p3        cp89emr         -y1989       amethyst     07/10/1989         48.761         58.622        131.319        138.007        376.708         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            281        e89c3p3        cp89emr         -y1989       amethyst     08/10/1989         48.655         58.574        131.235        137.951        376.415         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            282        e89c3p3        cp89emr         -y1989       amethyst     09/10/1989         48.553         58.531        131.158        137.899        376.140         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            283        e89c3p3        cp89emr         -y1989       amethyst     10/10/1989         48.457         58.500        131.094        137.855        375.907         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            284        e89c3p3        cp89emr         -y1989       amethyst     11/10/1989         48.361         58.464        131.025        137.807        375.657         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            285        e89c3p3        cp89emr         -y1989       amethyst     12/10/1989         48.265         58.424        130.952        137.757        375.399         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            286        e89c3p3        cp89emr         -y1989       amethyst     13/10/1989         48.169         58.380        130.874        137.704        375.128         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            287        e89c3p3        cp89emr         -y1989       amethyst     14/10/1989         49.636         58.344        130.800        137.653        376.434         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            288        e89c3p3        cp89emr         -y1989       amethyst     15/10/1989         48.110         58.299        130.722        137.600        374.730         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            289        e89c3p3        cp89emr         -y1989       amethyst     16/10/1989         48.017         58.257        130.647        137.548        374.468         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            290        e89c3p3        cp89emr         -y1989       amethyst     17/10/1989         47.928         58.224        130.584        137.503        374.239         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            291        e89c3p3        cp89emr         -y1989       amethyst     18/10/1989         47.838         58.181        130.509        137.450        373.979         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            292        e89c3p3        cp89emr         -y1989       amethyst     19/10/1989         47.745         58.131        130.425        137.392        373.693         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            293        e89c3p3        cp89emr         -y1989       amethyst     20/10/1989         47.654         58.078        130.339        137.332        373.402         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     0.985                       1.000          1.000          0.000         17.791          0.000          0.050
            294        e89c3p3        cp89emr         -y1989       amethyst     21/10/1989         47.569         58.044        130.275        137.286        373.174         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            295        e89c3p3        cp89emr         -y1989       amethyst     22/10/1989         47.487         58.012        130.214        137.242        372.955         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            296        e89c3p3        cp89emr         -y1989       amethyst     23/10/1989         47.404         57.972        130.143        137.192        372.711         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            297        e89c3p3        cp89emr         -y1989       amethyst     24/10/1989         47.321         57.933        130.074        137.141        372.469         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            298        e89c3p3        cp89emr         -y1989       amethyst     25/10/1989         54.113         57.943        130.028        137.106        379.191         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            299        e89c3p3        cp89emr         -y1989       amethyst     26/10/1989         50.693         57.912        129.956        137.054        375.615         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            300        e89c3p3        cp89emr         -y1989       amethyst     27/10/1989         59.257         57.967        129.912        137.019        384.156         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            301        e89c3p3        cp89emr         -y1989       amethyst     28/10/1989         69.945         69.210        129.991        136.984        406.130         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            302        e89c3p3        cp89emr         -y1989       amethyst     29/10/1989         69.855         70.423        146.791        146.686        433.756         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
