ApsimVersion = 7.7
Title = H89C3P7
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            297        h89c3p7        cp89her         -y1989       amethyst     24/10/1989         60.278         63.300        115.114        105.761        105.047        105.447        101.833        656.780         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.892          0.000        110.000          2.071                     1.000                       1.000          1.000          0.025          0.328          0.564          0.000
            298        h89c3p7        cp89her         -y1989       amethyst     25/10/1989         56.471         61.471        116.462        107.505        105.060        105.442        101.842        654.252         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.958          0.000        125.000          2.110                     1.000                       1.000          1.000          0.025          0.391          0.566          0.000
            299        h89c3p7        cp89her         -y1989       amethyst     26/10/1989         52.613         59.488        116.487        109.244        105.080        105.437        101.850        650.200         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.095          0.000        140.000          2.153                     1.000                       1.000          1.000          0.026          0.523          0.572          0.000
            300        h89c3p7        cp89her         -y1989       amethyst     27/10/1989         60.260         63.300        121.839        114.233        105.313        105.433        101.859        672.236         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.174          0.000        155.000          2.193                     1.000                       1.000          1.000          0.026          0.590          0.584          0.000
            301        h89c3p7        cp89her         -y1989       amethyst     28/10/1989         57.267         61.993        120.701        116.761        107.242        105.434        101.868        671.266         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.254          0.000        170.000          2.220                     0.953                       1.000          1.000          0.027          0.656          0.598          0.000
            302        h89c3p7        cp89her         -y1989       amethyst     29/10/1989         53.249         59.852        119.245        117.699        109.783        105.444        101.876        667.147         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.412          0.000        185.000          2.249                     0.993                       1.000          1.000          0.028          0.791          0.621          0.000
            303        h89c3p7        cp89her         -y1989       amethyst     30/10/1989         52.512         58.534        117.831        117.708        112.301        105.463        101.885        666.233         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.574          0.000        200.000          2.281                     1.000                       1.000          1.000          0.030          0.916          0.658          0.000
            304        h89c3p7        cp89her         -y1989       amethyst     31/10/1989         51.945         57.749        116.667        117.291        114.262        105.686        101.894        665.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.771          0.000        215.000          2.323                     1.000                       1.000          1.000          0.030          1.051          0.666          0.000
            305        h89c3p7        cp89her         -y1989       amethyst     01/11/1989         51.511         57.297        115.780        116.687        115.195        106.534        101.905        664.909         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.011          0.000        230.000          2.359                     1.000                       1.000          1.000          0.030          1.232          0.664          0.000
            306        h89c3p7        cp89her         -y1989       amethyst     02/11/1989         55.839         57.889        115.450        116.192        115.558        107.620        101.918        670.464         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.156          0.000        245.000          2.394                     1.000                       1.000          1.000          0.030          1.316          0.665          0.000
            307        h89c3p7        cp89her         -y1989       amethyst     03/11/1989         51.974         57.383        115.083        115.749        115.601        108.727        101.933        666.449         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.371          0.000        260.000          2.429                     1.000                       1.000          1.000          0.030          1.470          0.666          0.000
            308        h89c3p7        cp89her         -y1989       amethyst     04/11/1989         51.318         57.048        114.742        115.346        115.470        109.738        101.950        665.611         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.625          0.000        275.000          2.468                     1.000                       1.000          1.000          0.030          1.656          0.667          0.000
            309        h89c3p7        cp89her         -y1989       amethyst     05/11/1989         60.089         60.726        115.946        115.586        115.490        110.755        101.970        680.563         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.772          0.000        290.000          2.506                     1.000                       1.000          1.000          0.030          1.739          0.666          0.000
            310        h89c3p7        cp89her         -y1989       amethyst     06/11/1989         57.273         60.718        116.666        116.018        115.678        111.890        101.993        680.236         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.931          0.000        305.000          2.545                     1.000                       1.000          1.000          0.030          1.829          0.668          0.000
            311        h89c3p7        cp89her         -y1989       amethyst     07/11/1989         60.213         63.277        121.012        118.016        116.592        113.626        102.020        694.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.074          0.000        320.000          2.576                     1.000                       1.000          1.000          0.030          1.916          0.671          0.000
            312        h89c3p7        cp89her         -y1989       amethyst     08/11/1989         53.983         61.233        120.015        118.818        117.483        115.138        102.829        689.500         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.320          0.000        335.000          2.607                     1.000                       1.000          1.000          0.030          2.100          0.679          0.000
            313        h89c3p7        cp89her         -y1989       amethyst     09/11/1989         53.344         59.311        118.612        118.741        117.986        116.246        104.379        688.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.591          0.000        350.000          2.645                     1.000                       1.000          1.000          0.033          2.290          0.737          0.000
            314        h89c3p7        cp89her         -y1989       amethyst     10/11/1989         52.851         58.213        117.311        118.173        118.061        116.972        105.816        687.398         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.772          0.000        365.000          2.683                     1.000                       1.000          1.000          0.037          2.385          0.823          0.000
            315        h89c3p7        cp89her         -y1989       amethyst     11/11/1989         56.161         58.583        116.647        117.567        117.863        117.328        106.821        690.972         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.982          0.000        380.000          2.721                     1.000                       1.000          1.000          0.042          2.483          0.935          0.000
            316        h89c3p7        cp89her         -y1989       amethyst     12/11/1989         60.025         60.796        117.103        117.389        117.674        117.467        107.479        697.934         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.225          0.000        395.000          2.759                     1.000                       1.000          1.000          0.049          2.587          1.074          0.000
            317        h89c3p7        cp89her         -y1989       amethyst     13/11/1989         55.925         59.916        117.071        117.274        117.514        117.486        107.882        693.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.517          0.000        410.000          2.798                     1.000                       1.000          1.000          0.061          2.693          1.260          0.000
            318        h89c3p7        cp89her         -y1989       amethyst     14/11/1989         54.048         58.551        116.491        116.982        117.301        117.412        108.094        688.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.153          0.000        425.000          2.838                     1.000                       1.000          1.000          0.080          2.960          1.628          0.000
            319        h89c3p7        cp89her         -y1989       amethyst     15/11/1989         53.244         57.705        115.775        116.536        116.995        117.245        108.154        685.655         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.171          0.000        440.000          2.879                     1.000                       1.000          1.000          0.110          3.393          2.214          0.000
            320        h89c3p7        cp89her         -y1989       amethyst     16/11/1989         52.615         57.185        115.115        116.015        116.603        116.988        108.088        682.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.585          0.000        455.000          2.921                     1.000                       1.000          1.000          0.156          3.967          3.054          0.000
            321        h89c3p7        cp89her         -y1989       amethyst     17/11/1989         52.067         56.847        114.555        115.494        116.160        116.657        107.915        679.696         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.093          0.000        470.000          2.967                     1.000                       1.000          1.000          0.216          4.462          4.066          0.000
            322        h89c3p7        cp89her         -y1989       amethyst     18/11/1989         60.248         63.168        118.909        116.913        116.461        116.579        107.781        700.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.402          0.000        485.000          3.000                     1.000                       1.000          1.000          0.275          4.777          5.060          0.000
            323        h89c3p7        cp89her         -y1989       amethyst     19/11/1989         57.064         61.705        118.709        117.704        116.958        116.730        107.761        696.631         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.023          0.000        500.000          3.156                     1.000                       1.000          1.000          0.346          5.199          6.260          0.000
            324        h89c3p7        cp89her         -y1989       amethyst     20/11/1989         60.810         63.175        126.063        121.114        118.621        117.487        108.051        715.320         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.959          0.000        515.000          3.264                     1.000                       1.000          1.000          0.424          5.797          7.597          0.000
            325        h89c3p7        cp89her         -y1989       amethyst     21/11/1989         54.984         61.086        122.640        121.902        119.933        118.465        108.617        707.628         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.240          0.000        530.000          3.364                     1.000                       1.000          1.000          0.509          8.145          9.530          0.000
            326        h89c3p7        cp89her         -y1989       amethyst     22/11/1989         53.384         58.901        119.556        121.207        120.443        119.256        109.273        702.020         30.000         30.000         60.000         63.000         69.000         75.000         84.000         23.238          0.000        545.000          3.473                     1.000                       1.000          1.000          0.600         11.061         11.613          0.000
            327        h89c3p7        cp89her         -y1989       amethyst     23/11/1989         52.354         57.553        117.029        119.840        120.202        119.635        109.817        696.430         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.506          0.000        560.000          3.583                     1.000                       1.000          1.000          0.692         14.212         13.730          0.000
            328        h89c3p7        cp89her         -y1989       amethyst     24/11/1989         51.527         56.796        115.218        118.284        119.435        119.555        110.112        690.927         30.000         30.000         60.000         63.000         69.000         75.000         84.000         33.587          0.000        575.000          3.706                     1.000                       1.000          1.000          0.791         16.980         16.043          0.000
            329        h89c3p7        cp89her         -y1989       amethyst     25/11/1989         50.729         56.180        113.800        116.863        118.406        119.095        110.105        685.179         30.000         30.000         60.000         63.000         69.000         75.000         84.000         39.337          0.000        590.000          3.828                     1.000                       1.000          1.000          0.889         20.423         18.349          0.000
            330        h89c3p7        cp89her         -y1989       amethyst     26/11/1989         49.987         55.567        112.800        115.717        117.331        118.389        109.819        679.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000         45.123          0.000        605.000          3.952                     1.000                       1.000          1.000          0.984         23.959         20.600          0.000
            331        h89c3p7        cp89her         -y1989       amethyst     27/11/1989         49.270         54.940        111.714        115.013        116.410        117.598        109.331        674.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000         51.861          0.000        622.000          4.000                     1.000                       1.000          1.000          1.070         28.596         22.701          0.000
            332        h89c3p7        cp89her         -y1989       amethyst     28/11/1989         48.724         54.502        111.007        114.559        115.689        116.834        108.732        670.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000         56.440          0.000        639.000          4.915                     1.000                       1.000          1.000          1.162         30.942         24.934          0.000
            333        h89c3p7        cp89her         -y1989       amethyst     29/11/1989         48.006         53.809        109.754        114.196        115.148        116.160        108.103        665.177         30.000         30.000         60.000         63.000         69.000         75.000         84.000         66.176          0.492        656.000          5.000                     1.000                       1.000          1.000          1.253         36.652         27.199          1.269
            334        h89c3p7        cp89her         -y1989       amethyst     30/11/1989         47.258         53.057        108.364        113.891        114.736        115.590        107.498        660.394         30.000         30.000         60.000         63.000         69.000         75.000         84.000         76.599          0.991        673.000          5.075                     1.000                       1.000          1.000          1.343         42.905         29.479          2.659
            335        h89c3p7        cp89her         -y1989       amethyst     01/12/1989         46.454         52.216        106.771        113.544        114.441        115.131        106.951        655.509         30.000         30.000         60.000         63.000         69.000         75.000         84.000         87.374          1.491        690.000          5.113                     1.000                       1.000          1.000          1.425         49.570         31.609          4.140
            336        h89c3p7        cp89her         -y1989       amethyst     02/12/1989         45.611         51.309        105.024        113.066        114.265        114.784        106.484        650.544         30.000         30.000         60.000         63.000         69.000         75.000         84.000         99.456          1.991        707.000          5.155                     1.000                       1.000          1.000          1.513         57.141         33.937          5.822
            337        h89c3p7        cp89her         -y1989       amethyst     03/12/1989         44.723         50.330        103.107        112.427        114.159        114.534        106.104        645.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000        112.410          2.491        724.000          5.204                     1.000                       1.000          1.000          1.617         65.013         36.770          7.571
            338        h89c3p7        cp89her         -y1989       amethyst     04/12/1989         55.913         50.608        102.355        112.094        114.095        114.359        105.806        655.230         30.000         30.000         60.000         63.000         69.000         75.000         84.000        118.789          2.886        741.000          5.256                     1.000                       1.000          1.000          1.734         67.831         39.310          8.198
            339        h89c3p7        cp89her         -y1989       amethyst     05/12/1989         61.769         62.887        114.370        112.618        114.057        114.238        105.579        685.518         30.000         30.000         60.000         63.000         69.000         75.000         84.000        125.294          3.294        758.000          5.303                     1.000                       1.000          1.000          1.838         70.835         41.735          8.865
            340        h89c3p7        cp89her         -y1989       amethyst     06/12/1989         61.619         62.762        117.039        114.415        114.339        114.278        105.459        689.910         30.000         30.000         60.000         63.000         69.000         75.000         84.000        132.270          3.711        775.000          5.351                     1.000                       1.000          1.000          1.942         74.147         44.247          9.601
            341        h89c3p7        cp89her         -y1989       amethyst     07/12/1989         58.672         61.248        116.800        115.352        114.899        114.527        105.486        686.985         30.000         30.000         60.000         63.000         69.000         75.000         84.000        139.520          4.138        792.000          5.398                     1.000                       1.000          1.000          2.040         77.689         46.739         10.388
            342        h89c3p7        cp89her         -y1989       amethyst     08/12/1989         55.492         59.111        115.495        115.315        115.322        114.845        105.629        681.208         30.000         30.000         60.000         63.000         69.000         75.000         84.000        152.868          4.638        809.000          5.443                     1.000                       1.000          1.000          2.138         85.762         49.721         12.182
            343        h89c3p7        cp89her         -y1989       amethyst     09/12/1989         53.023         57.405        113.945        114.596        115.333        115.040        105.794        675.136         30.000         30.000         60.000         63.000         69.000         75.000         84.000        166.776          5.138        826.000          5.488                     1.000                       1.000          1.000          2.240         94.125         52.907         14.041
            344        h89c3p7        cp89her         -y1989       amethyst     10/12/1989         51.019         56.239        112.311        113.399        114.953        115.005        105.878        668.804         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.494          5.638        843.000          5.534                     1.000                       1.000          1.000          2.345        103.017         56.257         16.017
            345        h89c3p7        cp89her         -y1989       amethyst     11/12/1989         49.148         55.198        110.508        112.296        114.572        114.832        105.860        662.415         30.000         30.000         60.000         63.000         69.000         75.000         84.000        194.896          6.114        860.000          5.583                     1.000                       1.000          1.000          2.463        110.553         59.964         17.691
            346        h89c3p7        cp89her         -y1989       amethyst     12/12/1989         47.693         53.998        108.350        110.864        114.342        114.636        105.770        655.654         30.000         30.000         60.000         63.000         69.000         75.000         84.000        208.711          6.607        877.000          5.634                     1.000                       1.000          1.000          2.583        119.845         63.972         17.691
            347        h89c3p7        cp89her         -y1989       amethyst     13/12/1989         46.579         53.048        106.658        109.653        114.197        114.464        105.648        650.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.872          7.090        894.000          5.686                     1.000                       1.000          1.000          2.710        125.189         68.272         17.691
            348        h89c3p7        cp89her         -y1989       amethyst     14/12/1989         54.434         52.716        105.905        109.075        114.104        114.326        105.519        656.078         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.347          7.490        911.000          5.735                     1.000                       1.000          1.000          2.827        128.998         71.648         18.538
            349        h89c3p7        cp89her         -y1989       amethyst     15/12/1989         54.283         52.366        105.113        108.454        114.030        114.220        105.400        653.865         30.000         30.000         60.000         63.000         69.000         75.000         84.000        236.063          7.895        928.000          5.781                     1.000                       1.000          1.000          2.940        132.985         75.038         19.424
            350        h89c3p7        cp89her         -y1989       amethyst     16/12/1989         51.986         51.662        103.689        107.338        113.922        114.139        105.295        648.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.148          8.395        945.000          5.822                     1.000                       1.000          1.000          3.032        142.779         78.599         21.600
            351        h89c3p7        cp89her         -y1989       amethyst     17/12/1989         49.927         50.923        102.244        106.201        113.769        114.084        105.211        642.359         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.103          8.893        962.000          5.861                     1.000                       1.000          1.000          3.121        151.715         82.081         23.586
            352        h89c3p7        cp89her         -y1989       amethyst     18/12/1989         47.935         50.175        100.812        105.071        113.559        114.050        105.147        636.749         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.418          9.390        979.000          5.901                     1.000                       1.000          1.000          3.210        160.810         85.727         25.607
            353        h89c3p7        cp89her         -y1989       amethyst     19/12/1989         46.077         49.356         99.251        103.835        113.268        114.030        105.100        630.917         30.000         30.000         60.000         63.000         69.000         75.000         84.000        295.637          9.876        996.000          5.942                     1.000                       1.000          1.000          3.297        168.980         89.300         26.524
            354        h89c3p7        cp89her         -y1989       amethyst     20/12/1989         43.708         48.178         96.974        102.017        112.760        114.018        105.067        622.722         30.000         30.000         60.000         63.000         69.000         75.000         84.000        302.596         10.376       1013.000          5.988                     1.000                       1.000          1.000          3.393        171.187         93.486         26.524
            355        h89c3p7        cp89her         -y1989       amethyst     21/12/1989         42.171         47.050         94.784        100.252        112.159        114.011        105.045        615.472         30.000         30.000         60.000         63.000         69.000         75.000         84.000        320.480         21.627       1030.000          6.000                     1.000                       1.000          1.000          3.488        171.187         96.734         29.826
            356        h89c3p7        cp89her         -y1989       amethyst     22/12/1989         50.464         46.595         93.751         99.421        111.799        114.006        105.029        621.065         30.000         30.000         60.000         63.000         69.000         75.000         84.000        327.535         28.683       1047.000          6.056                     1.000                       1.000          1.000          3.485        171.187         96.658         29.826
            357        h89c3p7        cp89her         -y1989       amethyst     23/12/1989         59.729         49.431         92.944         98.747        111.459        114.002        105.019        631.333         30.000         30.000         60.000         63.000         69.000         75.000         84.000        334.482         35.629       1064.000          6.089                     1.000                       1.000          1.000          3.481        171.187         96.574         29.826
            358        h89c3p7        cp89her         -y1989       amethyst     24/12/1989         57.286         50.387         92.179         98.095        111.093        113.998        105.012        628.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        341.237         42.384       1081.000          6.122                     1.000                       1.000          1.000          3.477        171.187         96.495         29.826
            359        h89c3p7        cp89her         -y1989       amethyst     25/12/1989         59.195         52.585         91.608         97.579        110.763        113.994        105.007        630.732         30.000         30.000         60.000         63.000         69.000         75.000         84.000        347.759         48.906       1098.000          6.153                     1.000                       1.000          1.000          3.472        171.187         96.386         29.826
            360        h89c3p7        cp89her         -y1989       amethyst     26/12/1989         55.806         52.550         90.437         96.558        110.104        113.988        105.004        624.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000        356.104         57.251       1115.000          6.187                     1.000                       1.000          1.000          3.460        171.187         96.167         29.826
            361        h89c3p7        cp89her         -y1989       amethyst     27/12/1989         54.800         51.925         89.661         95.869        109.602        113.980        105.003        620.840         30.000         30.000         60.000         63.000         69.000         75.000         84.000        362.512         63.659       1132.000          6.222                     1.000                       1.000          1.000          3.440        171.187         95.795         29.826
            362        h89c3p7        cp89her         -y1989       amethyst     28/12/1989         52.010         50.772         88.214         94.621        108.662        113.970        105.002        613.251         30.000         30.000         60.000         63.000         69.000         75.000         84.000        369.599         70.746       1149.000          6.251                     1.000                       1.000          1.000          3.424        171.187         95.499         29.826
            363        h89c3p7        cp89her         -y1989       amethyst     29/12/1989         49.204         49.615         86.778         93.379        107.649        113.958        105.001        605.585         30.000         30.000         60.000         63.000         69.000         75.000         84.000        376.066         77.213       1166.000          6.281                     1.000                       1.000          1.000          3.389        171.187         94.872         29.826
            364        h89c3p7        cp89her         -y1989       amethyst     30/12/1989         46.977         48.422         85.283         92.084        106.515        113.942        105.001        598.224         30.000         30.000         60.000         63.000         69.000         75.000         84.000        381.998         83.145       1183.000          6.311                     1.000                       1.000          1.000          3.348        171.187         94.122         29.826
            365        h89c3p7        cp89her         -y1989       amethyst     31/12/1989         44.728         47.287         83.857         90.840        105.347        113.922        105.000        590.983         30.000         30.000         60.000         63.000         69.000         75.000         84.000        387.428         88.575       1200.000          6.342                     1.000                       1.000          1.000          3.287        171.187         92.963         29.826
              1        h89c3p7        cp89her         -y1989       amethyst     01/01/1990         43.130         46.193         82.466         89.619        104.125        113.900        105.000        584.433         30.000         30.000         60.000         63.000         69.000         75.000         84.000        392.431         93.578       1217.000          6.372                     1.000                       1.000          0.856          3.222        171.187         91.718         29.826
              2        h89c3p7        cp89her         -y1989       amethyst     02/01/1990         41.788         45.169         81.153         88.458        102.956        113.834        105.000        578.358         30.000         30.000         60.000         63.000         69.000         75.000         84.000        397.050         98.197       1234.000          6.402                     1.000                       1.000          0.855          3.146        171.187         90.197         29.826
              3        h89c3p7        cp89her         -y1989       amethyst     03/01/1990         40.611         44.212         79.915         87.353        101.839        113.724        105.000        572.655         30.000         30.000         60.000         63.000         69.000         75.000         84.000        401.327        102.475       1251.000          6.433                     1.000                       1.000          0.752          3.058        171.187         88.397         29.826
              4        h89c3p7        cp89her         -y1989       amethyst     04/01/1990         39.560         43.318         78.748         86.302        100.769        113.573        105.000        567.270         30.000         30.000         60.000         63.000         69.000         75.000         84.000        405.300        106.447       1268.000          6.461                     1.000                       1.000          0.629          2.974        171.187         86.643         29.826
              5        h89c3p7        cp89her         -y1989       amethyst     05/01/1990         38.632         42.510         77.689         85.340         99.784        113.385        105.000        562.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000        408.996        110.143       1285.000          6.494                     1.000                       1.000          1.000          2.857        171.187         84.153         29.826
              6        h89c3p7        cp89her         -y1989       amethyst     06/01/1990         37.769         41.725         76.650         84.388         98.802        113.152        105.000        557.486         30.000         30.000         60.000         63.000         69.000         75.000         84.000        412.442        113.589       1302.000          6.529                     1.000                       1.000          0.790          2.754        171.187         81.880         29.826
              7        h89c3p7        cp89her         -y1989       amethyst     07/01/1990         36.980         40.991         75.671         83.483         97.862        112.879        105.000        552.865         30.000         30.000         60.000         63.000         69.000         75.000         84.000        415.652        116.799       1319.000          6.563                     1.000                       1.000          0.816          2.632        171.187         79.074         29.826
              8        h89c3p7        cp89her         -y1989       amethyst     08/01/1990         36.259         40.303         74.749         82.622         96.961        112.568        105.000        548.460         30.000         30.000         60.000         63.000         69.000         75.000         84.000        418.643        119.790       1336.000          6.597                     1.000                       1.000          0.786          2.519        171.187         76.403         29.826
              9        h89c3p7        cp89her         -y1989       amethyst     09/01/1990         35.596         39.659         73.880         81.803         96.097        112.219        105.000        544.255         30.000         30.000         60.000         63.000         69.000         75.000         84.000        421.430        122.577       1353.000          6.631                     1.000                       1.000          0.812          2.395        171.187         73.414         29.826
             10        h89c3p7        cp89her         -y1989       amethyst     10/01/1990         34.987         39.056         73.063         81.025         95.269        111.835        105.000        540.234         30.000         30.000         60.000         63.000         69.000         75.000         84.000        424.027        125.174       1370.000          6.665                     1.000                       1.000          0.880          2.300        171.187         71.087         29.826
             11        h89c3p7        cp89her         -y1989       amethyst     11/01/1990         34.426         38.491         72.293         80.285         94.475        111.417        105.000        536.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000        426.446        127.593       1387.000          6.700                     1.000                       1.000          0.745          2.176        171.187         68.034         29.826
             12        h89c3p7        cp89her         -y1989       amethyst     12/01/1990         33.909         37.961         71.568         79.581         93.713        110.966        105.000        532.698         30.000         30.000         60.000         63.000         69.000         75.000         84.000        428.699        129.846       1404.000          6.735                     1.000                       1.000          0.824          2.062        171.187         65.203         29.826
             13        h89c3p7        cp89her         -y1989       amethyst     13/01/1990         35.822         37.472         70.886         78.912         92.982        110.483        105.000        531.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000        430.966        132.113       1421.000          6.767                     1.000                       1.000          0.990          1.943        171.187         62.237         29.826
             14        h89c3p7        cp89her         -y1989       amethyst     14/01/1990         37.783         37.032         70.258         78.289         92.295        109.981        105.000        530.638         30.000         30.000         60.000         63.000         69.000         75.000         84.000        433.261        134.409       1438.000          6.800                     1.000                       1.000          1.000          1.845        171.187         59.792         29.826
             15        h89c3p7        cp89her         -y1989       amethyst     15/01/1990         35.423         36.602         69.653         77.684         91.621        109.440        105.000        525.422         30.000         30.000         60.000         63.000         69.000         75.000         84.000        435.289        136.436       1455.000          6.833                     1.000                       1.000          0.808          1.729        171.187         56.803         29.826
             16        h89c3p7        cp89her         -y1989       amethyst     16/01/1990         61.273         52.977         69.527         77.457         91.370        109.192        105.000        566.795         30.000         30.000         60.000         63.000         69.000         75.000         84.000        441.935        143.082       1472.000          6.866                     1.000                       1.000          1.000          1.634        171.187         54.332         29.826
             17        h89c3p7        cp89her         -y1989       amethyst     17/01/1990         57.848         54.115         69.392         77.209         91.093        108.906        105.000        563.562         30.000         30.000         60.000         63.000         69.000         75.000         84.000        448.462        149.609       1489.000          6.898                     1.000                       1.000          1.000          1.515        171.187         51.121         29.826
             18        h89c3p7        cp89her         -y1989       amethyst     18/01/1990         55.315         53.586         69.195         76.907         90.753        108.544        105.000        559.299         30.000         30.000         60.000         63.000         69.000         75.000         84.000        456.447        157.594       1506.000          6.929                     1.000                       1.000          1.000          1.413        171.187         48.310         29.826
             19        h89c3p7        cp89her         -y1989       amethyst     19/01/1990         51.966         52.238         68.811         76.433         90.212        107.973        104.993        552.627         30.000         30.000         60.000         63.000         69.000         75.000         84.000        463.569        164.716       1523.000          6.959                     1.000                       1.000          1.000          1.299        171.187         45.002         29.826
             20        h89c3p7        cp89her         -y1989       amethyst     20/01/1990         49.281         50.920         68.423         75.969         89.677        107.394        104.971        546.634         30.000         30.000         60.000         63.000         69.000         75.000         84.000        468.853        170.000       1540.000          6.992                     1.000                       1.000          1.000          1.199        171.187         41.991         29.826
             21        h89c3p7        cp89her         -y1989       amethyst     21/01/1990         50.577         50.187         68.234         75.712         89.380        107.043        104.949        546.082         30.000         30.000         60.000         63.000         69.000         75.000         84.000        468.853        170.000       1557.000          7.000                     1.000                       1.000          1.000          1.076        171.187         38.220         29.826
             22        h89c3p7        cp89her         -y1989       amethyst     22/01/1990         48.102         49.319         67.987         75.405         89.022        106.631        104.904        541.370         30.000         30.000         60.000         63.000         69.000         75.000         84.000        470.925        170.000       1574.000          7.686                     1.000                       1.000          1.000          0.947        171.187         34.153         31.899
             23        h89c3p7        cp89her         -y1989       amethyst     23/01/1990         45.975         48.605         67.797         75.160         88.736        106.290        104.855        537.418         30.000         30.000         60.000         63.000         69.000         75.000         84.000        470.925        170.000       1574.000          8.000                     1.000                       1.000          1.000          0.827        171.187         30.261         31.899
             24        h89c3p7        cp89her         -y1989       amethyst     24/01/1990         44.646         47.858         67.583         74.898         88.426        105.924        104.800        534.135         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.715        171.187         26.519         31.899
             25        h89c3p7        cp89her         -y1989       amethyst     25/01/1990         45.113         47.430         67.491         74.759         88.264        105.708        104.771        533.536         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.603        171.187         22.681         31.899
             26        h89c3p7        cp89her         -y1989       amethyst     26/01/1990         43.198         46.639         67.240         74.469         87.917        105.300        104.706        529.470         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.499        171.187         19.041         31.899
             27        h89c3p7        cp89her         -y1989       amethyst     27/01/1990         42.029         45.695         66.910         74.107         87.480        104.795        104.621        525.638         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.407        171.187         15.709         31.899
             28        h89c3p7        cp89her         -y1989       amethyst     28/01/1990         40.996         44.828         66.602         73.770         87.069        104.312        104.538        522.115         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.321        171.187         12.579         31.899
             29        h89c3p7        cp89her         -y1989       amethyst     29/01/1990         40.309         44.365         66.464         73.602         86.865        104.048        104.495        520.148         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.226        171.187          9.015         31.899
