ApsimVersion = 7.5
Title = APS2CPL
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI        swTotal     LeafLiveWt     StemLiveWt      PodLivewt StructureMainStemNodeNo LeafDeadCohortNo PhenologyThermalTimeValue LeafFinalNodeNo    GrainLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()             ()                      ()               ()                        ()              ()             ()
            255        aps2cpl        cp91gat         -y1991       amethyst     12/09/1991               ?              ?         52.883         57.359        133.879        130.236        127.680        116.516        116.773          4.232        464.000          2.780                     1.000                       1.000          1.000          0.051              ?          1.147          2.463          0.000                   9.648            1.000                    15.500               ?          0.000
            256        aps2cpl        cp91gat         -y1991       amethyst     13/09/1991               ?              ?         52.482         57.101        133.121        129.493        127.680        115.947        116.562          4.531        479.000          2.807                     0.937                       1.000          1.000          0.057              ?          1.276          2.633          0.000                   9.953            1.000                    14.050               ?          0.000
            257        aps2cpl        cp91gat         -y1991       amethyst     14/09/1991               ?              ?         52.128         57.101        132.386        128.844        127.546        115.426        116.228          4.920        494.000          2.835                     0.950                       1.000          1.000          0.066              ?          1.468          2.829          0.000                  10.263            1.000                    14.250               ?          0.000
            258        aps2cpl        cp91gat         -y1991       amethyst     15/09/1991               ?              ?         51.809         57.080        131.887        128.279        127.239        114.992        115.853          5.371        509.000          2.869                     1.000                       1.000          1.000          0.081              ?          1.743          3.006          0.000                  10.646            1.000                    17.606               ?          0.000
            259        aps2cpl        cp91gat         -y1991       amethyst     16/09/1991               ?              ?         51.521         57.067        131.477        127.848        126.883        114.588        115.467          6.005        524.000          2.908                     1.000                       1.000          1.000          0.107              ?          2.171          3.211          0.000                  11.082            1.000                    20.053               ?          0.000
            260        aps2cpl        cp91gat         -y1991       amethyst     17/09/1991               ?              ?         51.271         57.078        131.062        127.589        126.565        114.219        115.088          6.545        539.000          2.946                     1.000                       1.000          1.000          0.132              ?          2.594          3.329          0.000                  11.511            1.000                    19.750               ?          0.000
            261        aps2cpl        cp91gat         -y1991       amethyst     18/09/1991               ?              ?         51.040         57.065        130.610        127.433        126.312        113.896        114.731          7.503        554.000          2.978                     1.000                       1.000          1.000          0.170              ?          3.229          3.652          0.000                  11.864            1.000                    16.250               ?          0.000
            262        aps2cpl        cp91gat         -y1991       amethyst     19/09/1991               ?              ?         50.815         57.039        130.062        127.340        126.123        113.627        114.410          8.844        569.000          3.025                     1.000                       1.000          1.000          0.222              ?          4.115          4.107          0.000                  12.265            1.000                    18.450               ?          0.000
            263        aps2cpl        cp91gat         -y1991       amethyst     20/09/1991               ?              ?         50.607         57.015        129.490        127.284        125.988        113.411        114.130         10.489        584.000          3.091                     1.000                       1.000          1.000          0.286              ?          5.187          4.680          0.000                  12.681            1.000                    19.100               ?          0.000
            264        aps2cpl        cp91gat         -y1991       amethyst     21/09/1991               ?              ?         50.368         56.900        128.700        127.250        125.893        113.244        113.896         12.571        599.000          3.149                     1.000                       1.000          1.000          0.345              ?          6.360          5.589          0.000                  13.034            1.000                    16.250               ?          0.000
            265        aps2cpl        cp91gat         -y1991       amethyst     22/09/1991               ?              ?         50.121         56.738        127.804        127.230        125.828        113.117        113.704         15.104        614.000          3.210                     1.000                       1.000          1.000          0.407              ?          7.674          6.808          0.000                  13.405            1.000                    17.050               ?          0.000
            266        aps2cpl        cp91gat         -y1991       amethyst     23/09/1991               ?              ?         49.908         56.598        127.039        127.199        125.784        113.024        113.552         17.663        629.000          3.276                     1.000                       1.000          1.000          0.470              ?          9.018          8.022          0.000                  13.803            1.000                    18.350               ?          0.000
            267        aps2cpl        cp91gat         -y1991       amethyst     24/09/1991               ?              ?         49.682         56.412        126.188        127.153        125.750        112.955        113.433         20.338        644.000          3.357                     1.000                       1.000          1.000          0.547              ?         10.542          9.174          0.000                  14.282            1.000                    22.011               ?          0.000
            268        aps2cpl        cp91gat         -y1991       amethyst     25/09/1991               ?              ?         49.506         56.282        125.548        127.112        125.730        112.905        113.342         22.907        659.000          3.440                     1.000                       1.000          1.000          0.627              ?         12.065         10.219          0.000                  14.766            1.000                    22.250               ?          0.000
            269        aps2cpl        cp91gat         -y1991       amethyst     26/09/1991               ?              ?         49.272         56.042        124.623        126.999        125.718        112.870        113.273         25.568        674.000          3.518                     1.000                       1.000          1.000          0.703              ?         13.588         11.358          0.000                  15.218            1.000                    20.801               ?          0.000
            270        aps2cpl        cp91gat         -y1991       amethyst     27/09/1991               ?              ?         48.984         55.703        123.451        126.794        125.711        112.846        113.222         29.480        689.000          3.599                     1.000                       1.000          1.000          0.776              ?         15.314         13.544          0.000                  15.674            1.000                    20.977               ?          0.000
            271        aps2cpl        cp91gat         -y1991       amethyst     28/09/1991               ?              ?         58.951         61.315        138.455        129.741        126.798        113.267        113.360         33.960        704.000          3.687                     1.000                       1.000          1.000          0.855              ?         17.198         16.139          0.000                  16.171            1.000                    22.870               ?          0.000
            272        aps2cpl        cp91gat         -y1991       amethyst     29/09/1991               ?              ?         55.463         59.411        135.811        130.444        127.680        113.962        113.721         38.753        719.000          3.769                     1.000                       1.000          1.000          0.926              ?         18.945         19.186          0.000                  16.617            1.000                    20.493               ?          0.000
            273        aps2cpl        cp91gat         -y1991       amethyst     30/09/1991               ?              ?         53.688         57.972        133.632        129.945        127.680        114.728        114.244         43.594        734.000          3.852                     1.000                       1.000          1.000          1.002              ?         20.803         22.169          0.000                  17.066            1.000                    20.669               ?          0.000
            274        aps2cpl        cp91gat         -y1991       amethyst     01/10/1991               ?              ?         52.486         57.153        132.091        128.976        127.680        114.804        114.588         48.211        749.000          3.935                     1.000                       1.000          1.000          1.076              ?         22.670         24.919          0.000                  17.507            1.000                    20.300               ?          0.000
            275        aps2cpl        cp91gat         -y1991       amethyst     02/10/1991               ?              ?         51.587         56.567        130.655        127.798        127.323        114.652        114.733         53.721        766.000          4.145                     1.000                       1.000          1.000          1.151              ?         24.550         28.549          0.000                  17.945            1.000                    20.141               ?          0.000
            276        aps2cpl        cp91gat         -y1991       amethyst     03/10/1991               ?              ?         50.886         56.342        129.209        127.100        126.817        114.358        114.703         58.733        783.000          4.781                     1.000                       1.000          1.000          1.227              ?         26.517         31.593          0.000                  18.401            1.000                    20.992               ?          0.000
            277        aps2cpl        cp91gat         -y1991       amethyst     04/10/1991               ?              ?         50.302         56.114        127.855        126.688        126.370        114.003        114.543         64.758        800.000          5.032                     1.000                       1.000          1.000          1.303              ?         28.278         34.716          0.694                  18.872            1.000                    21.650               ?          0.447
            278        aps2cpl        cp91gat         -y1991       amethyst     05/10/1991               ?              ?         49.769         55.841        126.495        126.189        126.102        113.683        114.319         71.900        817.000          5.079                     1.000                       1.000          1.000          1.373              ?         30.039         38.730          1.586                  19.336            1.000                    21.350               ?          0.923
            279        aps2cpl        cp91gat         -y1991       amethyst     06/10/1991               ?              ?         49.242         55.486        124.995        125.528        125.941        113.426        114.082         79.165        834.000          5.124                     1.000                       1.000          1.000          1.435              ?         31.697         43.478          1.946                  19.775            1.000                    20.200               ?          1.421
            280        aps2cpl        cp91gat         -y1991       amethyst     07/10/1991               ?              ?         48.715         55.058        123.371        124.701        125.845        113.234        113.863         85.513        851.000          5.169                     1.000                       1.000          1.000          1.497              ?         33.369         47.665          1.946                  20.215            1.000                    20.229               ?          1.911
            281        aps2cpl        cp91gat         -y1991       amethyst     08/10/1991               ?              ?         48.315         54.716        122.099        123.996        125.787        113.095        113.675         91.220        868.000          5.220                     1.000                       1.000          1.000          1.571              ?         35.223         50.833          2.188                  20.707            1.000                    22.649               ?          2.355
            282        aps2cpl        cp91gat         -y1991       amethyst     09/10/1991               ?              ?         47.845         54.281        120.601        123.059        125.752        112.998        113.524         94.496        885.000          5.270                     1.000                       1.000          1.000          1.652              ?         37.394         51.462          2.188                  21.199            1.000                    22.605               ?          2.830
            283        aps2cpl        cp91gat         -y1991       amethyst     10/10/1991               ?              ?         49.448         53.978        119.467        122.313        125.720        112.931        113.407         97.835        902.000          5.315                     1.000                       1.000          1.000          1.727              ?         39.424         52.303          2.188                  21.641            1.000                    20.350               ?          3.298
            284        aps2cpl        cp91gat         -y1991       amethyst     11/10/1991               ?              ?         56.742         54.518        118.418        121.571        125.686        112.884        113.318        101.050        919.000          5.362                     1.000                       1.000          1.000          1.806              ?         41.546         52.927          2.188                  22.100            1.000                    21.100               ?          3.756
            285        aps2cpl        cp91gat         -y1991       amethyst     12/10/1991               ?              ?         54.654         54.250        117.217        120.701        125.595        112.850        113.251        105.389        936.000          5.413                     1.000                       1.000          1.000          1.891              ?         43.959         54.355          2.188                  22.597            1.000                    22.850               ?          4.230
            286        aps2cpl        cp91gat         -y1991       amethyst     13/10/1991               ?              ?         52.602         53.820        115.755        119.617        125.406        112.830        113.202        108.945        953.000          5.459                     1.000                       1.000          1.000          1.969              ?         46.265         55.098          2.188                  23.051            1.000                    20.889               ?          4.713
            287        aps2cpl        cp91gat         -y1991       amethyst     14/10/1991               ?              ?         50.834         53.425        114.537        118.717        125.167        112.818        113.169        111.773        970.000          5.509                     1.000                       1.000          1.000          2.050              ?         48.574         55.098          2.188                  23.533            1.000                    22.200               ?          5.189
            288        aps2cpl        cp91gat         -y1991       amethyst     15/10/1991               ?              ?         49.170         52.998        113.321        117.810        124.854        112.811        113.146        114.328        987.000          5.563                     1.000                       1.000          1.000          2.136              ?         50.603         55.098          2.188                  24.071            1.000                    24.728               ?          5.658
            289        aps2cpl        cp91gat         -y1991       amethyst     16/10/1991               ?              ?         48.100         52.460        111.832        116.674        124.386        112.806        113.130        116.796       1004.000          5.606                     1.000                       1.000          1.000          2.204              ?         52.528         55.098          2.188                  24.487            1.000                    19.130               ?          6.139
            290        aps2cpl        cp91gat         -y1991       amethyst     17/10/1991               ?              ?         47.408         52.190        111.139        116.174        124.093        112.804        113.120        119.934       1021.000          5.656                     1.000                       1.000          1.000          2.282              ?         54.575         55.717          2.188                  24.973            1.000                    22.350               ?          6.538
            291        aps2cpl        cp91gat         -y1991       amethyst     18/10/1991               ?              ?         60.308         61.252        133.257        117.580        123.765        112.802        113.113        122.273       1038.000          5.697                     1.000                       1.000          1.000          2.346              ?         56.345         55.717          2.188                  25.379            1.000                    18.700               ?          7.038
            292        aps2cpl        cp91gat         -y1991       amethyst     19/10/1991               ?              ?         58.793         60.095        133.305        118.897        123.592        112.801        113.108        124.802       1055.000          5.739                     1.000                       1.000          1.000          2.393              ?         57.546         56.504          2.363                  25.785            2.000                    18.650               ?          7.333
            293        aps2cpl        cp91gat         -y1991       amethyst     20/10/1991               ?              ?         56.606         58.666        132.042        119.397        123.113        112.801        113.105        126.839       1072.000          5.784                     1.000                       1.000          1.000          2.449              ?         59.012         56.504          2.363                  26.232            2.000                    20.600               ?          7.833
            294        aps2cpl        cp91gat         -y1991       amethyst     21/10/1991               ?              ?         54.948         57.525        130.835        119.049        122.575        112.800        113.103        128.754       1089.000          5.836                     1.000                       1.000          1.000          2.498              ?         60.329         56.504          2.363                  26.733            2.000                    23.023               ?          8.331
            295        aps2cpl        cp91gat         -y1991       amethyst     22/10/1991               ?              ?         53.566         56.837        129.474        118.431        121.987        112.800        113.102        130.751       1106.000          5.884                     1.000                       1.000          1.000          2.550              ?         61.769         56.504          2.363                  27.208            3.000                    21.857               ?          8.811
            296        aps2cpl        cp91gat         -y1991       amethyst     23/10/1991               ?              ?         57.321         57.051        128.973        118.412        121.828        112.800        113.101        133.710       1123.000          5.931                     1.000                       1.000          1.000          2.615              ?         63.587         57.185          2.363                  27.661            3.000                    20.850               ?          9.182
            297        aps2cpl        cp91gat         -y1991       amethyst     24/10/1991               ?              ?         61.624         61.539        137.428        122.493        121.718        112.800        113.101        137.173       1140.000          5.972                     1.000                       1.000          1.000          2.672              ?         65.240         58.577          2.370                  28.064            4.000                    18.500               ?          9.523
            298        aps2cpl        cp91gat         -y1991       amethyst     25/10/1991               ?              ?         58.864         60.469        135.549        125.185        121.327        112.800        113.101        145.966       1157.000          6.014                     1.000                       1.000          1.000          2.720              ?         66.643         58.577          2.370                  28.545            4.000                    22.150               ?         16.816
            299        aps2cpl        cp91gat         -y1991       amethyst     26/10/1991               ?              ?         59.174         60.023        133.915        126.254        120.715        112.800        113.100        149.439       1174.000          6.045                     1.000                       1.000          1.000          2.716              ?         66.555         58.577          2.370                  29.016            5.000                    21.681               ?         20.289
            300        aps2cpl        cp91gat         -y1991       amethyst     27/10/1991               ?              ?         56.499         58.607        132.311        126.197        120.013        112.800        113.100        152.755       1191.000          6.075                     1.000                       1.000          1.000          2.703              ?         66.315         58.577          2.370                  29.472            5.000                    20.950               ?         23.604
            301        aps2cpl        cp91gat         -y1991       amethyst     28/10/1991               ?              ?         54.555         57.440        130.921        125.560        119.199        112.800        113.100        155.909       1208.000          6.103                     1.000                       1.000          1.000          2.689              ?         66.061         58.577          2.370                  29.890            6.000                    19.250               ?         26.759
            302        aps2cpl        cp91gat         -y1991       amethyst     29/10/1991               ?              ?         53.092         56.808        129.688        124.724        118.500        112.791        113.100        158.911       1225.000          6.130                     1.000                       1.000          1.000          2.672              ?         65.742         58.577          2.370                  30.297            6.000                    18.700               ?         29.761
            303        aps2cpl        cp91gat         -y1991       amethyst     30/10/1991               ?              ?         52.032         56.648        128.456        124.113        118.005        112.778        113.100        161.769       1242.000          6.160                     1.000                       1.000          1.000          2.639              ?         65.144         58.577          2.370                  30.747            6.000                    20.700               ?         32.619
            304        aps2cpl        cp91gat         -y1991       amethyst     31/10/1991               ?              ?         50.260         56.202        126.558        123.004        117.027        112.734        113.100        164.497       1259.000          6.191                     1.000                       1.000          1.000          2.592              ?         64.266         58.577          2.370                  31.211            7.000                    21.333               ?         35.347
            305        aps2cpl        cp91gat         -y1991       amethyst     01/11/1991               ?              ?         49.388         55.960        125.447        122.393        116.476        112.749        113.100        167.091       1276.000          6.227                     1.000                       1.000          1.000          2.533              ?         63.158         58.577          2.370                  31.740            8.000                    24.350               ?         37.940
            306        aps2cpl        cp91gat         -y1991       amethyst     02/11/1991               ?              ?         48.748         55.629        124.155        121.628        115.793        112.716        113.100        169.589       1293.000          6.262                     1.000                       1.000          1.000          2.467              ?         61.931         58.577          2.370                  32.264            8.000                    24.100               ?         40.439
            307        aps2cpl        cp91gat         -y1991       amethyst     03/11/1991               ?              ?         48.203         55.242        122.766        120.767        115.011        112.654        113.100        171.998       1310.000          6.297                     1.000                       1.000          1.000          2.386              ?         60.382         58.577          2.370                  32.789            8.000                    24.150               ?         42.848
            308        aps2cpl        cp91gat         -y1991       amethyst     04/11/1991               ?              ?         47.642         54.736        121.086        119.671        114.009        112.520        113.100        174.332       1327.000          6.328                     1.000                       1.000          1.000          2.309              ?         58.858         58.577          2.370                  33.265            9.000                    21.901               ?         45.182
            309        aps2cpl        cp91gat         -y1991       amethyst     05/11/1991               ?              ?         47.092         54.183        119.322        118.486        112.923        112.325        113.100        176.595       1344.000          6.359                     1.000                       1.000          1.000          2.230              ?         57.281         58.577          2.370                  33.723            9.000                    21.084               ?         47.445
            310        aps2cpl        cp91gat         -y1991       amethyst     06/11/1991               ?              ?         46.575         53.634        117.622        117.319        111.856        112.089        113.100        178.794       1361.000          6.389                     1.000                       1.000          1.000          2.158              ?         55.799         58.577          2.370                  34.179           10.000                    20.977               ?         49.644
            311        aps2cpl        cp91gat         -y1991       amethyst     07/11/1991               ?              ?         59.584         61.027        131.383        117.368        111.011        111.864        113.100        181.304       1378.000          6.413                     1.000                       1.000          1.000          2.097              ?         54.497         58.577          2.370                  34.530           10.000                    16.110               ?         52.153
            312        aps2cpl        cp91gat         -y1991       amethyst     08/11/1991               ?              ?         57.939         59.745        131.958        117.677        110.754        111.779        113.100        183.779       1395.000          6.450                     1.000                       1.000          1.000          2.018              ?         52.750         58.577          2.370                  35.090           11.000                    25.793               ?         54.629
            313        aps2cpl        cp91gat         -y1991       amethyst     09/11/1991               ?              ?         55.496         58.174        130.841        117.329        109.963        111.505        113.100        186.222       1412.000          6.483                     1.000                       1.000          1.000          1.930              ?         50.767         58.577          2.370                  35.590           11.000                    22.978               ?         57.072
            314        aps2cpl        cp91gat         -y1991       amethyst     10/11/1991               ?              ?         53.409         57.134        129.518        116.562        109.195        111.205        113.100        188.607       1429.000          6.517                     1.000                       1.000          1.000          1.848              ?         48.845         58.577          2.370                  36.094           12.000                    23.181               ?         59.457
            315        aps2cpl        cp91gat         -y1991       amethyst     11/11/1991               ?              ?         52.013         56.794        128.109        116.027        108.665        110.969        113.099        190.932       1446.000          6.551                     1.000                       1.000          1.000          1.759              ?         46.738         58.577          2.370                  36.600           13.000                    23.310               ?         61.782
            316        aps2cpl        cp91gat         -y1991       amethyst     12/11/1991               ?              ?         50.629         56.456        126.539        115.400        108.063        110.682        113.095        193.194       1463.000          6.586                     1.000                       1.000          1.000          1.678              ?         44.748         58.577          2.370                  37.123           13.000                    24.102               ?         64.044
            317        aps2cpl        cp91gat         -y1991       amethyst     13/11/1991               ?              ?         49.830         55.997        124.740        114.591        107.299        110.299        113.088        195.410       1480.000          6.615                     1.000                       1.000          1.000          1.601              ?         42.831         58.577          2.370                  37.123           13.000                    20.357               ?         66.260
            318        aps2cpl        cp91gat         -y1991       amethyst     14/11/1991               ?              ?         49.259         55.704        123.558        114.101        106.850        110.045        113.077        197.570       1497.000          6.650                     1.000                       1.000          1.000          1.526              ?         40.968         58.577          2.370                  37.123           14.000                    23.850               ?         68.420
            319        aps2cpl        cp91gat         -y1991       amethyst     15/11/1991               ?              ?         48.808         55.481        122.662        113.753        106.543        109.851        113.063        199.687       1514.000          6.683                     1.000                       1.000          1.000          1.442              ?         38.843         58.577          2.370                  37.123           14.000                    23.050               ?         70.536
            320        aps2cpl        cp91gat         -y1991       amethyst     16/11/1991               ?              ?         48.396         55.234        121.744        113.371        106.208        109.641        113.036        201.765       1531.000          6.716                     1.000                       1.000          1.000          1.373              ?         37.072         58.577          2.370                  37.123           15.000                    22.900               ?         72.614
            321        aps2cpl        cp91gat         -y1991       amethyst     17/11/1991               ?              ?         52.501         54.906        120.360        112.685        105.584        109.277        112.978        203.919       1548.000          6.750                     1.000                       1.000          1.000          1.285              ?         34.809         58.577          2.370                  37.123           15.000                    23.029               ?         74.768
            322        aps2cpl        cp91gat         -y1991       amethyst     18/11/1991               ?              ?         50.419         54.572        119.152        112.078        105.041        108.955        112.900        205.975       1565.000          6.785                     1.000                       1.000          1.000          1.210              ?         32.819         58.577          2.370                  37.123           16.000                    24.718               ?         76.825
            323        aps2cpl        cp91gat         -y1991       amethyst     19/11/1991               ?              ?         48.090         54.159        117.857        111.396        104.427        108.595        112.790        207.940       1582.000          6.821                     1.000                       1.000          1.000          1.122              ?         30.491         58.577          2.370                  37.123           17.000                    24.454               ?         78.790
            324        aps2cpl        cp91gat         -y1991       amethyst     20/11/1991               ?              ?         47.545         53.704        116.481        110.641        103.743        108.195        112.643        209.869       1599.000          6.851                     1.000                       1.000          1.000          1.056              ?         28.715         58.577          2.370                  37.123           17.000                    20.625               ?         80.719
            325        aps2cpl        cp91gat         -y1991       amethyst     21/11/1991               ?              ?         47.231         53.572        116.083        110.479        103.641        108.114        112.583        211.764       1616.000          6.887                     1.000                       1.000          1.000          0.962              ?         26.187         58.577          2.370                  37.123           17.000                    24.700               ?         82.614
            326        aps2cpl        cp91gat         -y1991       amethyst     22/11/1991               ?              ?         49.259         53.346        115.316        110.078        103.305        107.905        112.462        213.714       1633.000          6.919                     1.000                       1.000          1.000          0.878              ?         23.911         58.577          2.370                  37.123           18.000                    22.450               ?         84.564
            327        aps2cpl        cp91gat         -y1991       amethyst     23/11/1991               ?              ?         47.080         52.997        114.296        109.507        102.801        107.602        112.281        215.585       1650.000          6.947                     1.000                       1.000          1.000          0.804              ?         21.910         58.577          2.370                  37.123           18.000                    19.600               ?         86.434
            328        aps2cpl        cp91gat         -y1991       amethyst     24/11/1991               ?              ?         46.650         52.660        113.330        108.958        102.319        107.310        112.086        217.419       1667.000          6.978                     1.000                       1.000          1.000          0.727              ?         19.837         58.577          2.370                  37.123           19.000                    20.950               ?         88.269
            329        aps2cpl        cp91gat         -y1991       amethyst     25/11/1991               ?              ?         46.249         52.322        112.378        108.407        101.833        107.014        111.868        219.218       1684.000          7.113                     1.000                       1.000          1.000          0.645              ?         17.623         58.577          2.370                  37.123           19.000                    22.100               ?         90.067
            330        aps2cpl        cp91gat         -y1991       amethyst     26/11/1991               ?              ?         45.880         52.007        111.506        107.895        101.387        106.739        111.645        220.987       1701.000          7.481                     1.000                       1.000          1.000          0.568              ?         15.545         58.577          2.370                  37.123           20.000                    22.033               ?         91.837
            331        aps2cpl        cp91gat         -y1991       amethyst     27/11/1991               ?              ?         45.529         51.695        110.654        107.389        100.944        106.464        111.405        222.738       1718.000          7.832                     1.000                       1.000          1.000          0.492              ?         13.512         58.577          2.370                  37.123           20.000                    21.107               ?         93.588
            332        aps2cpl        cp91gat         -y1991       amethyst     28/11/1991               ?              ?         59.629         54.371        110.346        107.198        100.820        106.368        111.290        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.421              ?         11.620         58.577          2.370                  37.123           21.000                    23.550               ?          0.000
            333        aps2cpl        cp91gat         -y1991       amethyst     29/11/1991               ?              ?         56.864         55.127        109.946        106.936        100.622        106.229        111.143        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.346              ?          9.616         58.577          2.370                  37.123           21.000                    24.850               ?          0.000
            334        aps2cpl        cp91gat         -y1991       amethyst     30/11/1991               ?              ?         60.341         61.491        133.983        108.784        100.512        106.134        111.031        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.284              ?          7.949         58.577          2.370                  37.123           22.000                    23.955               ?          0.000
            335        aps2cpl        cp91gat         -y1991       amethyst     01/12/1991               ?              ?         60.438         61.541        139.850        114.642        100.497        106.072        110.945        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.220              ?          6.181         58.577          2.370                  37.123           22.000                    22.200               ?          0.000
            336        aps2cpl        cp91gat         -y1991       amethyst     02/12/1991               ?              ?         60.542         61.577        140.427        122.107        100.588        106.032        110.878        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.173              ?          4.913         58.577          2.370                  37.123           23.000                    22.050               ?          0.000
            337        aps2cpl        cp91gat         -y1991       amethyst     03/12/1991               ?              ?         56.928         60.267        137.816        126.216        100.673        105.963        110.788        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.125              ?          3.559         58.577          2.370                  37.123           24.000                    22.350               ?          0.000
            338        aps2cpl        cp91gat         -y1991       amethyst     04/12/1991               ?              ?         54.454         58.736        135.856        127.834        101.487        105.889        110.689        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.097              ?          2.767         58.577          2.370                  37.123           24.000                    20.626               ?          0.000
            339        aps2cpl        cp91gat         -y1991       amethyst     05/12/1991               ?              ?         52.989         57.867        134.466        128.281        102.592        105.855        110.618        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.065              ?          1.868         58.577          2.370                  37.123           24.000                    22.958               ?          0.000
            340        aps2cpl        cp91gat         -y1991       amethyst     06/12/1991               ?              ?         52.305         57.378        133.513        128.196        103.623        105.848        110.564        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.032              ?          0.944         58.577          2.370                  37.123           25.000                    24.650               ?          0.000
            341        aps2cpl        cp91gat         -y1991       amethyst     07/12/1991               ?              ?         51.824         57.112        132.910        127.934        104.462        105.866        110.526        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.016              ?          0.481         58.577          2.370                  37.123           25.000                    24.250               ?          0.000
            342        aps2cpl        cp91gat         -y1991       amethyst     08/12/1991               ?              ?         60.213         61.641        140.105        130.632        107.134        105.909        110.495        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.007              ?          0.217         58.577          2.370                  37.123           26.000                    21.000               ?          0.000
            343        aps2cpl        cp91gat         -y1991       amethyst     09/12/1991               ?              ?         57.100         60.403        138.198        131.255        110.574        105.980        110.464        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.003              ?          0.095         58.577          2.370                  37.123           26.000                    22.450               ?          0.000
            344        aps2cpl        cp91gat         -y1991       amethyst     10/12/1991               ?              ?         55.141         58.945        136.471        131.186        113.525        106.081        110.434        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.001              ?          0.025         58.577          2.370                  37.123           27.000                    23.050               ?          0.000
            345        aps2cpl        cp91gat         -y1991       amethyst     11/12/1991               ?              ?         57.192         58.197        135.103        130.628        116.034        106.212        110.409        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.006         58.577          2.370                  37.123           27.000                    22.950               ?          0.000
            346        aps2cpl        cp91gat         -y1991       amethyst     12/12/1991               ?              ?         61.627         61.648        140.995        131.517        127.677        121.798        120.052        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    19.900               ?          0.000
            347        aps2cpl        cp91gat         -y1991       amethyst     13/12/1991               ?              ?         60.659         61.643        140.979        131.506        127.667        121.794        122.096        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    24.050               ?          0.000
            348        aps2cpl        cp91gat         -y1991       amethyst     14/12/1991               ?              ?         59.658         61.638        140.964        131.497        127.658        121.790        122.093        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    24.058               ?          0.000
            349        aps2cpl        cp91gat         -y1991       amethyst     15/12/1991               ?              ?         56.094         60.144        138.614        131.493        127.655        120.816        121.698        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    24.674               ?          0.000
            350        aps2cpl        cp91gat         -y1991       amethyst     16/12/1991               ?              ?         54.172         58.761        136.639        131.487        127.648        119.439        120.910        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    21.614               ?          0.000
            351        aps2cpl        cp91gat         -y1991       amethyst     17/12/1991               ?              ?         53.288         57.947        135.131        131.013        127.653        118.289        119.978        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    23.530               ?          0.000
            352        aps2cpl        cp91gat         -y1991       amethyst     18/12/1991               ?              ?         52.718         57.464        134.028        130.286        127.651        117.312        119.027        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    23.002               ?          0.000
            353        aps2cpl        cp91gat         -y1991       amethyst     19/12/1991               ?              ?         52.299         57.178        133.258        129.545        127.656        116.427        118.104        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    24.102               ?          0.000
            354        aps2cpl        cp91gat         -y1991       amethyst     20/12/1991               ?              ?         51.940         57.005        132.729        128.888        127.535        115.710        117.263        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    23.882               ?          0.000
            355        aps2cpl        cp91gat         -y1991       amethyst     21/12/1991               ?              ?         53.396         57.140        132.153        128.365        127.253        115.167        116.541        129.150       1718.000          9.000                     1.000                       1.000          1.000          0.000              ?          0.000         58.577          2.370                  37.123           28.000                    24.058               ?          0.000
