ApsimVersion = 7.4
Title = E89C3P4
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            192        e89c3p4        cp89emr         -y1989       amethyst     11/07/1989         69.062         68.094        143.765        144.112        425.033         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            193        e89c3p4        cp89emr         -y1989       amethyst     12/07/1989         66.536         68.127        143.702        144.101        422.465         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            194        e89c3p4        cp89emr         -y1989       amethyst     13/07/1989         70.800         70.455        146.820        146.700        434.775         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            195        e89c3p4        cp89emr         -y1989       amethyst     14/07/1989         68.431         70.362        146.694        146.579        432.067         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            196        e89c3p4        cp89emr         -y1989       amethyst     15/07/1989         66.462         70.227        146.573        146.459        429.721         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            197        e89c3p4        cp89emr         -y1989       amethyst     16/07/1989         72.704         70.455        146.820        146.700        436.679         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            198        e89c3p4        cp89emr         -y1989       amethyst     17/07/1989         70.544         70.455        146.721        146.582        434.302         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            199        e89c3p4        cp89emr         -y1989       amethyst     18/07/1989         67.872         70.345        146.606        146.464        431.288         42.000         42.000         90.000         90.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            200        e89c3p4        cp89emr         -y1989       amethyst     19/07/1989         66.001         70.201        146.492        146.347        429.041         42.000         42.000         90.000         90.000          0.000          0.000         50.000          1.000                     0.573                       1.000          1.000          0.000          0.000          0.000          0.000
            201        e89c3p4        cp89emr         -y1989       amethyst     20/07/1989         65.115         70.057        146.376        146.230        427.778         42.000         42.000         90.000         90.000          0.000          0.000         53.000          1.000                     0.557                       1.000          1.000          0.000          0.000          0.000          0.000
            202        e89c3p4        cp89emr         -y1989       amethyst     21/07/1989         64.545         69.920        146.259        146.113        426.837         42.000         42.000         90.000         90.000          0.000          0.000         56.000          1.079                     0.607                       1.000          1.000          0.000          0.000          0.000          0.000
            203        e89c3p4        cp89emr         -y1989       amethyst     22/07/1989         64.109         69.841        146.092        145.997        426.039         42.000         42.000         90.000         90.000          0.000          0.000         59.000          1.159                     0.613                       1.000          1.000          0.000          0.000          0.000          0.000
            204        e89c3p4        cp89emr         -y1989       amethyst     23/07/1989         63.754         69.758        145.942        145.878        425.331         42.000         42.000         90.000         90.000          0.000          0.000         62.000          1.277                     0.903                       1.000          1.000          0.000          0.000          0.000          0.000
            205        e89c3p4        cp89emr         -y1989       amethyst     24/07/1989         63.454         69.673        145.807        145.757        424.690         42.000         42.000         90.000         90.000          0.000          0.000         65.000          1.393                     0.893                       1.000          1.000          0.000          0.000          0.000          0.000
            206        e89c3p4        cp89emr         -y1989       amethyst     25/07/1989         63.194         69.586        145.686        145.636        424.101         42.000         42.000         90.000         90.000          0.000          0.000         68.000          1.481                     0.670                       1.000          1.000          0.000          0.000          0.000          0.000
            207        e89c3p4        cp89emr         -y1989       amethyst     26/07/1989         62.965         69.499        145.576        145.516        423.555         42.000         42.000         90.000         90.000          0.000          0.000         71.000          1.579                     0.753                       1.000          1.000          0.000          0.000          0.000          0.000
            208        e89c3p4        cp89emr         -y1989       amethyst     27/07/1989         62.761         69.411        145.477        145.398        423.047         42.000         42.000         90.000         90.000          0.000          0.000         74.000          1.713                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            209        e89c3p4        cp89emr         -y1989       amethyst     28/07/1989         62.577         69.324        145.387        145.283        422.572         42.000         42.000         90.000         90.000          0.000          0.000         77.000          1.843                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            210        e89c3p4        cp89emr         -y1989       amethyst     29/07/1989         62.410         69.238        145.306        145.172        422.126         42.000         42.000         90.000         90.000          0.000          0.000         80.000          1.976                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            211        e89c3p4        cp89emr         -y1989       amethyst     30/07/1989         62.257         69.153        145.232        145.064        421.706         42.000         42.000         90.000         90.000          0.427          0.000         95.000          2.025                     1.000                       1.000          1.000          0.019          0.113          0.313          0.000
            212        e89c3p4        cp89emr         -y1989       amethyst     31/07/1989         62.081         69.069        145.165        144.961        421.275         42.000         42.000         90.000         90.000          0.545          0.000        110.000          2.057                     1.000                       1.000          1.000          0.019          0.175          0.370          0.000
            213        e89c3p4        cp89emr         -y1989       amethyst     01/08/1989         61.901         68.986        145.100        144.864        420.852         42.000         42.000         90.000         90.000          0.675          0.000        125.000          2.088                     1.000                       1.000          1.000          0.019          0.243          0.433          0.000
            214        e89c3p4        cp89emr         -y1989       amethyst     02/08/1989         61.752         68.904        145.035        144.778        420.469         42.000         42.000         90.000         90.000          0.778          0.000        140.000          2.112                     0.803                       1.000          1.000          0.020          0.296          0.482          0.000
            215        e89c3p4        cp89emr         -y1989       amethyst     03/08/1989         61.609         68.824        144.968        144.700        420.101         42.000         42.000         90.000         90.000          0.881          0.000        155.000          2.134                     0.773                       1.000          1.000          0.020          0.349          0.531          0.000
            216        e89c3p4        cp89emr         -y1989       amethyst     04/08/1989         61.465         68.742        144.902        144.630        419.739         42.000         42.000         90.000         90.000          0.988          0.000        170.000          2.160                     0.897                       1.000          1.000          0.021          0.405          0.583          0.000
            217        e89c3p4        cp89emr         -y1989       amethyst     05/08/1989         61.319         68.654        144.834        144.567        419.376         42.000         42.000         90.000         90.000          1.135          0.000        185.000          2.194                     1.000                       1.000          1.000          0.022          0.482          0.653          0.000
            218        e89c3p4        cp89emr         -y1989       amethyst     06/08/1989         61.173         68.559        144.766        144.510        419.009         42.000         42.000         90.000         90.000          1.296          0.000        200.000          2.225                     1.000                       1.000          1.000          0.024          0.565          0.731          0.000
            219        e89c3p4        cp89emr         -y1989       amethyst     07/08/1989         61.066         68.474        144.698        144.459        418.697         42.000         42.000         90.000         90.000          1.406          0.000        215.000          2.244                     0.663                       1.000          1.000          0.025          0.623          0.783          0.000
            220        e89c3p4        cp89emr         -y1989       amethyst     08/08/1989         60.963         68.386        144.628        144.413        418.391         42.000         42.000         90.000         90.000          1.534          0.000        230.000          2.265                     0.730                       1.000          1.000          0.026          0.689          0.845          0.000
            221        e89c3p4        cp89emr         -y1989       amethyst     09/08/1989         60.868         68.301        144.558        144.372        418.099         42.000         42.000         90.000         90.000          1.653          0.000        245.000          2.285                     0.670                       1.000          1.000          0.028          0.751          0.902          0.000
            222        e89c3p4        cp89emr         -y1989       amethyst     10/08/1989         60.776         68.213        144.488        144.335        417.812         42.000         42.000         90.000         90.000          1.794          0.000        260.000          2.307                     0.743                       1.000          1.000          0.029          0.824          0.969          0.000
            223        e89c3p4        cp89emr         -y1989       amethyst     11/08/1989         60.683         68.120        144.417        144.301        417.521         42.000         42.000         90.000         90.000          1.948          0.000        275.000          2.330                     0.793                       1.000          1.000          0.030          0.905          1.044          0.000
            224        e89c3p4        cp89emr         -y1989       amethyst     12/08/1989         60.593         68.025        144.345        144.271        417.234         42.000         42.000         90.000         90.000          2.155          0.000        290.000          2.359                     0.993                       1.000          1.000          0.032          1.012          1.143          0.000
            225        e89c3p4        cp89emr         -y1989       amethyst     13/08/1989         60.505         67.930        144.272        144.244        416.951         42.000         42.000         90.000         90.000          2.338          0.000        305.000          2.382                     0.790                       1.000          1.000          0.034          1.107          1.231          0.000
            226        e89c3p4        cp89emr         -y1989       amethyst     14/08/1989         60.420         67.834        144.199        144.220        416.672         42.000         42.000         90.000         90.000          2.524          0.000        320.000          2.404                     0.763                       1.000          1.000          0.035          1.204          1.320          0.000
            227        e89c3p4        cp89emr         -y1989       amethyst     15/08/1989         60.332         67.733        144.122        144.198        416.384         42.000         42.000         90.000         90.000          2.722          0.000        335.000          2.429                     0.857                       1.000          1.000          0.036          1.307          1.415          0.000
            228        e89c3p4        cp89emr         -y1989       amethyst     16/08/1989         60.241         67.629        144.041        144.178        416.090         42.000         42.000         90.000         90.000          2.979          0.000        350.000          2.457                     0.980                       1.000          1.000          0.038          1.440          1.538          0.000
            229        e89c3p4        cp89emr         -y1989       amethyst     17/08/1989         69.348         70.393        146.813        146.700        433.254         42.000         42.000         90.000         90.000          3.251          0.000        365.000          2.486                     0.977                       1.000          1.000          0.040          1.582          1.669          0.000
            230        e89c3p4        cp89emr         -y1989       amethyst     18/08/1989         66.309         70.205        146.672        146.578        429.765         42.000         42.000         90.000         90.000          3.510          0.000        380.000          2.512                     0.907                       1.000          1.000          0.042          1.717          1.793          0.000
            231        e89c3p4        cp89emr         -y1989       amethyst     19/08/1989         65.239         70.050        146.535        146.454        428.280         42.000         42.000         90.000         90.000          3.674          0.000        395.000          2.540                     0.953                       1.000          1.000          0.043          1.802          1.872          0.000
            232        e89c3p4        cp89emr         -y1989       amethyst     20/08/1989         64.594         69.882        146.391        146.329        427.195         42.000         42.000         90.000         90.000          3.953          0.000        410.000          2.570                     1.000                       1.000          1.000          0.045          1.947          2.006          0.000
            233        e89c3p4        cp89emr         -y1989       amethyst     21/08/1989         64.090         69.755        146.188        146.203        426.236         42.000         42.000         90.000         90.000          4.280          0.000        425.000          2.603                     1.000                       1.000          1.000          0.047          2.117          2.163          0.000
            234        e89c3p4        cp89emr         -y1989       amethyst     22/08/1989         63.677         69.625        146.003        146.072        425.377         42.000         42.000         90.000         90.000          4.618          0.000        440.000          2.637                     1.000                       1.000          1.000          0.050          2.293          2.325          0.000
            235        e89c3p4        cp89emr         -y1989       amethyst     23/08/1989         63.319         69.489        145.830        145.937        424.576         42.000         42.000         90.000         90.000          4.997          0.000        455.000          2.672                     1.000                       1.000          1.000          0.052          2.490          2.507          0.000
            236        e89c3p4        cp89emr         -y1989       amethyst     24/08/1989         63.010         69.360        145.676        145.800        423.846         42.000         42.000         90.000         90.000          5.358          0.000        470.000          2.699                     0.897                       1.000          1.000          0.055          2.677          2.680          0.000
            237        e89c3p4        cp89emr         -y1989       amethyst     25/08/1989         62.734         69.233        145.534        145.663        423.164         42.000         42.000         90.000         90.000          5.710          0.000        485.000          2.724                     0.883                       1.000          1.000          0.058          2.861          2.849          0.000
            238        e89c3p4        cp89emr         -y1989       amethyst     26/08/1989         62.474         69.094        145.394        145.527        422.488         42.000         42.000         90.000         90.000          6.131          0.000        500.000          2.759                     1.000                       1.000          1.000          0.064          3.080          3.051          0.000
            239        e89c3p4        cp89emr         -y1989       amethyst     27/08/1989         62.223         68.941        145.254        145.391        421.809         42.000         42.000         90.000         90.000          6.634          0.000        515.000          2.798                     1.000                       1.000          1.000          0.077          3.341          3.293          0.000
            240        e89c3p4        cp89emr         -y1989       amethyst     28/08/1989         61.965         68.758        145.097        145.257        421.077         42.000         42.000         90.000         90.000          7.241          0.000        530.000          2.832                     1.000                       1.000          1.000          0.093          3.657          3.584          0.000
            241        e89c3p4        cp89emr         -y1989       amethyst     29/08/1989         61.719         68.576        144.936        145.131        420.362         42.000         42.000         90.000         90.000          7.952          0.000        545.000          2.871                     1.000                       1.000          1.000          0.117          4.026          3.925          0.000
            242        e89c3p4        cp89emr         -y1989       amethyst     30/08/1989         61.465         68.371        144.745        145.018        419.599         42.000         42.000         90.000         90.000          8.881          0.000        560.000          2.912                     1.000                       1.000          1.000          0.147          4.510          4.371          0.000
            243        e89c3p4        cp89emr         -y1989       amethyst     31/08/1989         61.170         68.101        144.481        144.916        418.669         42.000         42.000         90.000         90.000         10.052          0.000        575.000          2.949                     1.000                       1.000          1.000          0.181          5.119          4.934          0.000
            244        e89c3p4        cp89emr         -y1989       amethyst     01/09/1989         60.878         67.829        144.196        144.825        417.728         42.000         42.000         90.000         90.000         11.472          0.000        590.000          2.990                     1.000                       1.000          1.000          0.221          5.857          5.615          0.000
            245        e89c3p4        cp89emr         -y1989       amethyst     02/09/1989         60.629         67.612        143.952        144.742        416.935         42.000         42.000         90.000         90.000         12.919          0.000        605.000          3.040                     1.000                       1.000          1.000          0.262          6.609          6.309          0.000
            246        e89c3p4        cp89emr         -y1989       amethyst     03/09/1989         60.343         67.339        143.636        144.666        415.984         42.000         42.000         90.000         90.000         14.896          0.000        620.000          3.091                     1.000                       1.000          1.000          0.313          7.638          7.259          0.000
            247        e89c3p4        cp89emr         -y1989       amethyst     04/09/1989         60.034         67.031        143.276        144.590        414.931         42.000         42.000         90.000         90.000         17.193          0.000        635.000          3.147                     1.000                       1.000          1.000          0.371          8.832          8.361          0.000
            248        e89c3p4        cp89emr         -y1989       amethyst     05/09/1989         59.725         66.722        142.910        144.513        413.870         42.000         42.000         90.000         90.000         19.818          0.000        650.000          3.206                     1.000                       1.000          1.000          0.430         10.197          9.621          0.000
            249        e89c3p4        cp89emr         -y1989       amethyst     06/09/1989         59.369         66.347        142.463        144.430        412.608         42.000         42.000         90.000         90.000         22.979          0.000        665.000          3.264                     1.000                       1.000          1.000          0.489         11.841         11.138          0.000
            250        e89c3p4        cp89emr         -y1989       amethyst     07/09/1989         58.967         65.908        141.942        144.334        411.152         42.000         42.000         90.000         90.000         26.598          0.000        680.000          3.323                     1.000                       1.000          1.000          0.546         13.722         12.875          0.000
            251        e89c3p4        cp89emr         -y1989       amethyst     08/09/1989         58.571         65.482        141.428        144.233        409.715         42.000         42.000         90.000         90.000         30.469          0.000        695.000          3.382                     1.000                       1.000          1.000          0.601         15.735         14.734          0.000
            252        e89c3p4        cp89emr         -y1989       amethyst     09/09/1989         58.143         65.011        140.860        144.117        408.132         42.000         42.000         90.000         90.000         34.750          0.000        710.000          3.444                     1.000                       1.000          1.000          0.661         17.962         16.789          0.000
            253        e89c3p4        cp89emr         -y1989       amethyst     10/09/1989         57.665         64.473        140.212        143.978        406.329         42.000         42.000         90.000         90.000         39.449          0.000        725.000          3.509                     1.000                       1.000          1.000          0.724         20.405         19.044          0.000
            254        e89c3p4        cp89emr         -y1989       amethyst     11/09/1989         57.110         63.827        139.433        143.799        404.169         42.000         42.000         90.000         90.000         44.649          0.000        740.000          3.581                     1.000                       1.000          1.000          0.794         23.109         21.540          0.000
            255        e89c3p4        cp89emr         -y1989       amethyst     12/09/1989         56.693         63.386        138.882        143.652        402.613         42.000         42.000         90.000         90.000         49.833          0.000        755.000          3.646                     1.000                       1.000          1.000          0.858         25.805         24.028          0.000
            256        e89c3p4        cp89emr         -y1989       amethyst     13/09/1989         56.195         62.828        138.191        143.445        400.659         42.000         42.000         90.000         90.000         55.762          0.000        770.000          3.703                     1.000                       1.000          1.000          0.911         28.888         26.874          0.000
            257        e89c3p4        cp89emr         -y1989       amethyst     14/09/1989         55.639         62.185        137.396        143.179        398.399         42.000         42.000         90.000         90.000         62.057          0.000        785.000          3.766                     1.000                       1.000          1.000          0.971         32.161         29.896          0.000
            258        e89c3p4        cp89emr         -y1989       amethyst     15/09/1989         55.113         61.586        136.645        142.900        396.244         42.000         42.000         90.000         90.000         68.437          0.000        800.000          3.834                     1.000                       1.000          1.000          1.035         35.479         32.958          0.000
            259        e89c3p4        cp89emr         -y1989       amethyst     16/09/1989         54.518         60.885        135.766        142.542        393.712         42.000         42.000         90.000         90.000         75.430          0.000        815.000          3.909                     1.000                       1.000          1.000          1.105         39.115         36.315          0.000
            260        e89c3p4        cp89emr         -y1989       amethyst     17/09/1989         53.840         60.055        134.725        142.080        390.701         42.000         42.000         90.000         90.000         82.800          0.000        830.000          3.983                     1.000                       1.000          1.000          1.171         42.947         39.852          0.000
            261        e89c3p4        cp89emr         -y1989       amethyst     18/09/1989         53.168         59.234        133.680        141.573        387.655         42.000         42.000         90.000         90.000         90.134          0.000        847.000          4.559                     1.000                       1.000          1.000          1.243         46.761         43.373          0.000
            262        e89c3p4        cp89emr         -y1989       amethyst     19/09/1989         52.489         58.396        132.599        140.999        384.483         42.000         42.000         90.000         90.000         97.516          0.000        864.000          5.016                     1.000                       1.000          1.000          1.316         50.206         46.326          0.984
            263        e89c3p4        cp89emr         -y1989       amethyst     20/09/1989         51.848         57.614        131.572        140.403        381.437         42.000         42.000         90.000         90.000        104.885          0.000        881.000          5.066                     1.000                       1.000          1.000          1.394         53.675         49.273          1.936
            264        e89c3p4        cp89emr         -y1989       amethyst     21/09/1989         51.195         56.803        130.494        139.726        378.218         42.000         42.000         90.000         90.000        112.239          0.000        898.000          5.114                     1.000                       1.000          1.000          1.468         57.164         52.215          2.861
            265        e89c3p4        cp89emr         -y1989       amethyst     22/09/1989         50.632         56.131        129.577        139.102        375.442         42.000         42.000         90.000         90.000        119.136          0.000        900.000          5.167                     1.000                       1.000          1.000          1.549         60.456         54.973          3.706
            266        e89c3p4        cp89emr         -y1989       amethyst     23/09/1989         49.986         55.308        128.454        138.324        372.072         42.000         42.000         90.000         90.000        126.371          0.000        900.000          5.216                     1.000                       1.000          0.977          1.620         63.988         57.708          4.583
            267        e89c3p4        cp89emr         -y1989       amethyst     24/09/1989         49.378         54.536        127.377        137.561        368.853         42.000         42.000         90.000         90.000        133.180          0.000        900.000          5.265                     1.000                       1.000          0.931          1.690         67.436         60.140          5.407
            268        e89c3p4        cp89emr         -y1989       amethyst     25/09/1989         48.806         53.811        126.346        136.815        365.777         42.000         42.000         90.000         90.000        139.399          0.000        900.000          5.314                     1.000                       1.000          0.859          1.760         70.752         62.141          6.175
            269        e89c3p4        cp89emr         -y1989       amethyst     26/09/1989         51.667         53.292        125.560        136.229        366.747         42.000         42.000         90.000         90.000        145.496          0.000        900.000          5.368                     1.000                       1.000          1.000          1.837         73.711         64.418          6.874
            270        e89c3p4        cp89emr         -y1989       amethyst     27/09/1989         49.498         52.665        124.629        135.528        362.321         42.000         42.000         90.000         90.000        152.759          0.000        900.000          5.409                     1.000                       1.000          1.000          1.893         77.245         67.176          7.698
            271        e89c3p4        cp89emr         -y1989       amethyst     28/09/1989         47.398         52.052        123.712        134.824        357.986         42.000         42.000         90.000         90.000        158.738          0.000        900.000          5.451                     1.000                       1.000          0.818          1.951         80.528         68.979          8.437
            272        e89c3p4        cp89emr         -y1989       amethyst     29/09/1989         46.942         51.475        122.832        134.134        355.383         42.000         42.000         90.000         90.000        164.409          0.000        900.000          5.497                     1.000                       1.000          0.798          2.015         83.682         70.594          9.144
            273        e89c3p4        cp89emr         -y1989       amethyst     30/09/1989         46.513         50.932        121.988        133.459        352.893         42.000         42.000         90.000         90.000        169.807          0.000        900.000          5.545                     1.000                       1.000          0.770          2.081         86.736         72.038          9.825
            274        e89c3p4        cp89emr         -y1989       amethyst     01/10/1989         46.111         50.422        121.179        132.799        350.511         42.000         42.000         90.000         90.000        174.532          0.000        900.000          5.594                     1.000                       1.000          0.649          2.145         89.604         73.102         10.455
            275        e89c3p4        cp89emr         -y1989       amethyst     02/10/1989         45.734         49.942        120.404        132.152        348.231         42.000         42.000         90.000         90.000        178.388          0.000        900.000          5.639                     1.000                       1.000          0.512          2.180         92.157         73.733         10.969
            276        e89c3p4        cp89emr         -y1989       amethyst     03/10/1989         45.380         49.490        119.659        131.519        346.047         42.000         42.000         90.000         90.000        182.167          0.000        900.000          5.686                     1.000                       1.000          0.503          2.211         94.672         74.340         11.473
            277        e89c3p4        cp89emr         -y1989       amethyst     04/10/1989         45.048         49.065        118.946        130.899        343.957         42.000         42.000         90.000         90.000        185.903          0.000        900.000          5.736                     1.000                       1.000          0.505          2.239         97.155         74.916         11.971
            278        e89c3p4        cp89emr         -y1989       amethyst     05/10/1989         44.736         48.664        118.261        130.292        341.954         42.000         42.000         90.000         90.000        189.306          0.000        900.000          5.783                     1.000                       1.000          0.455          2.261         99.485         75.390         12.425
            279        e89c3p4        cp89emr         -y1989       amethyst     06/10/1989         44.445         48.288        117.604        129.699        340.035         42.000         42.000         90.000         90.000        192.562          0.000        900.000          5.830                     1.000                       1.000          0.429          2.280        101.748         75.782         12.859
            280        e89c3p4        cp89emr         -y1989       amethyst     07/10/1989         44.171         47.933        116.973        129.118        338.196         42.000         42.000         90.000         90.000        195.494          0.000        900.000          5.874                     1.000                       1.000          0.376          2.294        103.849         76.080         13.250
            281        e89c3p4        cp89emr         -y1989       amethyst     08/10/1989         43.915         47.599        116.369        128.549        336.432         42.000         42.000         90.000         90.000        198.337          0.000        900.000          5.919                     1.000                       1.000          0.369          2.305        105.892         76.322         13.629
            282        e89c3p4        cp89emr         -y1989       amethyst     09/10/1989         43.675         47.285        115.788        127.992        334.741         42.000         42.000         90.000         90.000        201.254          0.000        900.000          5.969                     1.000                       1.000          0.396          2.317        107.958         76.619         14.018
            283        e89c3p4        cp89emr         -y1989       amethyst     10/10/1989         43.451         46.989        115.231        127.448        333.119         42.000         42.000         90.000         90.000        204.819          2.013        900.000          6.017                     1.000                       1.000          0.490          2.302        108.560         76.272         14.969
            284        e89c3p4        cp89emr         -y1989       amethyst     11/10/1989         43.241         46.711        114.697        126.915        331.563         42.000         42.000         90.000         90.000        207.763          4.061        900.000          6.047                     1.000                       1.000          0.372          2.286        108.671         75.940         15.754
            285        e89c3p4        cp89emr         -y1989       amethyst     12/10/1989         43.044         46.448        114.184        126.393        330.069         42.000         42.000         90.000         90.000        210.431          6.138        900.000          6.078                     1.000                       1.000          0.341          2.257        108.575         75.403         16.440
            286        e89c3p4        cp89emr         -y1989       amethyst     13/10/1989         42.860         46.202        113.691        125.882        328.635         42.000         42.000         90.000         90.000        212.907          8.243        900.000          6.110                     1.000                       1.000          0.314          2.226        108.348         74.815         17.039
            287        e89c3p4        cp89emr         -y1989       amethyst     14/10/1989         45.752         45.976        113.219        125.382        330.329         42.000         42.000         90.000         90.000        215.505         10.372        900.000          6.141                     1.000                       1.000          0.375          2.181        108.174         73.927         17.682
            288        e89c3p4        cp89emr         -y1989       amethyst     15/10/1989         43.673         45.759        112.765        124.893        327.090         42.000         42.000         90.000         90.000        217.896         12.527        900.000          6.172                     1.000                       1.000          0.314          2.136        107.865         73.041         18.227
            289        e89c3p4        cp89emr         -y1989       amethyst     16/10/1989         44.154         45.556        112.330        124.414        326.453         42.000         42.000         90.000         90.000        220.217         14.706        900.000          6.204                     1.000                       1.000          0.345          2.073        107.502         71.671         18.733
            290        e89c3p4        cp89emr         -y1989       amethyst     17/10/1989         44.531         45.366        111.912        123.946        325.754         42.000         42.000         90.000         90.000        222.810         16.908        900.000          6.240                     1.000                       1.000          0.434          2.006        107.274         70.208         19.350
            291        e89c3p4        cp89emr         -y1989       amethyst     18/10/1989         42.564         45.183        111.510        123.487        322.745         42.000         42.000         90.000         90.000        224.960         19.136        900.000          6.273                     1.000                       1.000          0.281          1.934        106.788         68.371         19.759
            292        e89c3p4        cp89emr         -y1989       amethyst     19/10/1989         42.058         45.010        111.125        123.038        321.231         42.000         42.000         90.000         90.000        226.760         21.386        900.000          6.302                     1.000                       1.000          0.231          1.875        106.099         66.809         19.997
            293        e89c3p4        cp89emr         -y1989       amethyst     20/10/1989         41.930         44.847        110.755        122.598        320.130         42.000         42.000         90.000         90.000        228.513         23.653        900.000          6.330                     0.985                       1.000          0.225          1.812        105.378         64.906         20.205
            294        e89c3p4        cp89emr         -y1989       amethyst     21/10/1989         41.802         44.693        110.400        122.168        319.064         42.000         42.000         90.000         90.000        230.631         25.938        900.000          6.365                     1.000                       1.000          0.312          1.736        104.844         62.457         20.571
            295        e89c3p4        cp89emr         -y1989       amethyst     22/10/1989         41.676         44.548        110.059        121.747        318.031         42.000         42.000         90.000         90.000        232.745         28.245        900.000          6.401                     1.000                       1.000          0.332          1.655        104.299         59.526         20.924
            296        e89c3p4        cp89emr         -y1989       amethyst     23/10/1989         41.551         44.412        109.732        121.335        317.030         42.000         42.000         90.000         90.000        234.574         30.572        900.000          6.435                     1.000                       1.000          0.264          1.581        103.595         56.695         21.130
            297        e89c3p4        cp89emr         -y1989       amethyst     24/10/1989         41.427         44.283        109.417        120.932        316.059         42.000         42.000         90.000         90.000        236.350         32.918        900.000          6.470                     1.000                       1.000          0.266          1.498        102.857         53.208         21.298
            298        e89c3p4        cp89emr         -y1989       amethyst     25/10/1989         48.582         44.181        109.116        120.537        322.415         42.000         42.000         90.000         90.000        239.523         35.281        900.000          6.505                     1.000                       1.000          0.883          1.419        102.831         49.792         22.133
            299        e89c3p4        cp89emr         -y1989       amethyst     26/10/1989         46.446         44.078        108.826        120.150        319.500         42.000         42.000         90.000         90.000        241.490         37.677        900.000          6.537                     1.000                       1.000          0.324          1.345        102.175         46.480         22.361
            300        e89c3p4        cp89emr         -y1989       amethyst     27/10/1989         55.268         44.023        108.548        119.772        327.610         42.000         42.000         90.000         90.000        246.391         40.091        900.000          6.572                     1.000                       1.000          0.981          1.267        103.355         42.958         23.668
            301        e89c3p4        cp89emr         -y1989       amethyst     28/10/1989         69.693         51.158        108.340        119.463        348.654         42.000         42.000         90.000         90.000        252.786         42.555        900.000          6.603                     1.000                       1.000          1.000          1.190        105.580         39.531         25.373
            302        e89c3p4        cp89emr         -y1989       amethyst     29/10/1989         70.531         69.689        146.016        146.299        432.535         42.000         42.000         90.000         90.000        259.395         45.083        900.000          6.632                     1.000                       1.000          1.000          1.125        107.899         36.634         27.135
            303        e89c3p4        cp89emr         -y1989       amethyst     30/10/1989         67.643         68.903        145.008        145.707        427.262         42.000         42.000         90.000         90.000        265.800         47.677        900.000          6.664                     1.000                       1.000          1.000          1.050        110.002         33.498         28.843
            304        e89c3p4        cp89emr         -y1989       amethyst     31/10/1989         64.758         67.951        143.943        145.029        421.681         42.000         42.000         90.000         90.000        272.157         50.335        900.000          6.695                     1.000                       1.000          1.000          0.979        112.006         30.538         30.539
            305        e89c3p4        cp89emr         -y1989       amethyst     01/11/1989         62.367         66.982        142.863        144.408        416.620         42.000         42.000         90.000         90.000        278.114         53.057        900.000          6.726                     1.000                       1.000          1.000          0.907        113.653         27.759         32.127
            306        e89c3p4        cp89emr         -y1989       amethyst     02/11/1989         61.645         66.810        142.630        144.283        415.368         42.000         42.000         90.000         90.000        279.864         55.838        900.000          6.761                     1.000                       1.000          1.000          0.824        112.545         24.588         32.203
            307        e89c3p4        cp89emr         -y1989       amethyst     03/11/1989         67.987         66.556        142.150        144.040        420.732         42.000         42.000         90.000         90.000        283.238         58.637        900.000          6.796                     1.000                       1.000          1.000          0.742        112.307         21.679         33.018
            308        e89c3p4        cp89emr         -y1989       amethyst     04/11/1989         70.974         69.926        146.264        146.423        433.586         42.000         42.000         90.000         90.000        287.118         61.469        900.000          6.831                     1.000                       1.000          1.000          0.663        112.319         18.886         34.052
            309        e89c3p4        cp89emr         -y1989       amethyst     05/11/1989         68.100         69.348        145.458        145.955        428.862         42.000         42.000         90.000         90.000        291.625         64.340        900.000          6.867                     1.000                       1.000          1.000          0.579        112.753         16.140         35.254
            310        e89c3p4        cp89emr         -y1989       amethyst     06/11/1989         68.812         68.887        144.807        145.497        428.003         42.000         42.000         90.000         90.000        295.285         67.256        900.000          6.902                     1.000                       1.000          1.000          0.503        112.587         13.728         36.164
