ApsimVersion = 7.5
Title = E89C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            183        e89c3p2        cp89emr         -y1989       amethyst     02/07/1989         54.573         61.667        135.793        140.230        392.264         42.000         42.000         90.000         90.000         44.400         11.491        900.000          5.740                     1.000                       1.000          1.000          1.376          6.217         25.721          0.000
            184        e89c3p2        cp89emr         -y1989       amethyst     03/07/1989         54.159         61.260        135.283        139.953        390.655         42.000         42.000         90.000         90.000         44.841         11.931        900.000          5.779                     1.000                       1.000          1.000          1.374          6.217         25.670          0.000
            185        e89c3p2        cp89emr         -y1989       amethyst     04/07/1989         53.752         60.858        134.773        139.673        389.056         42.000         42.000         90.000         90.000         45.274         12.365        900.000          5.822                     1.000                       1.000          1.000          1.371          6.217         25.621          0.000
            186        e89c3p2        cp89emr         -y1989       amethyst     05/07/1989         53.346         60.449        134.253        139.382        387.430         42.000         42.000         90.000         90.000         45.739         12.830        900.000          5.856                     1.000                       1.000          1.000          1.366          6.217         25.527          0.000
            187        e89c3p2        cp89emr         -y1989       amethyst     06/07/1989         52.937         60.028        133.715        139.078        385.758         42.000         42.000         90.000         90.000         46.205         13.296        900.000          5.890                     1.000                       1.000          1.000          1.360          6.217         25.432          0.000
            188        e89c3p2        cp89emr         -y1989       amethyst     07/07/1989         52.576         59.680        133.259        138.817        384.331         42.000         42.000         90.000         90.000         46.654         13.745        900.000          5.926                     1.000                       1.000          1.000          1.353          6.217         25.315          0.000
            189        e89c3p2        cp89emr         -y1989       amethyst     08/07/1989         52.344         59.542        133.049        138.697        383.633         42.000         42.000         90.000         90.000         47.219         14.128        900.000          5.955                     0.880                       1.000          1.000          1.352          6.217         25.333          0.000
            190        e89c3p2        cp89emr         -y1989       amethyst     09/07/1989         52.004         59.211        132.611        138.442        382.269         42.000         42.000         90.000         90.000         47.672         14.581        900.000          5.989                     1.000                       1.000          1.000          1.340          6.217         25.147          0.000
            191        e89c3p2        cp89emr         -y1989       amethyst     10/07/1989         62.335         59.136        132.354        138.291        392.116         42.000         42.000         90.000         90.000         51.524         18.261        900.000          6.018                     1.000                       1.000          1.000          1.336          6.217         25.106          0.000
            192        e89c3p2        cp89emr         -y1989       amethyst     11/07/1989         62.623         59.015        132.039        138.104        391.781         42.000         42.000         90.000         90.000         52.686         19.423        900.000          6.037                     0.890                       1.000          1.000          1.325          6.217         24.922          0.000
            193        e89c3p2        cp89emr         -y1989       amethyst     12/07/1989         61.366         58.901        131.759        137.936        389.962         42.000         42.000         90.000         90.000         53.804         20.541        900.000          6.051                     0.630                       1.000          1.000          1.313          6.217         24.729          0.000
            194        e89c3p2        cp89emr         -y1989       amethyst     13/07/1989         72.112         70.211        146.564        146.572        435.460         42.000         42.000         90.000         90.000         55.107         21.844        900.000          6.067                     0.730                       1.000          1.000          1.300          6.217         24.505          0.000
            195        e89c3p2        cp89emr         -y1989       amethyst     14/07/1989         70.959         70.002        146.230        146.333        433.523         42.000         42.000         90.000         90.000         56.371         23.108        900.000          6.082                     0.717                       1.000          1.000          1.288          6.217         24.297          0.000
            196        e89c3p2        cp89emr         -y1989       amethyst     15/07/1989         69.609         69.779        145.806        146.050        431.244         42.000         42.000         90.000         90.000         57.597         24.334        900.000          6.096                     0.660                       1.000          1.000          1.275          6.217         24.086          0.000
            197        e89c3p2        cp89emr         -y1989       amethyst     16/07/1989         73.059         70.418        146.781        146.680        436.938         42.000         42.000         90.000         90.000         58.528         25.207        900.000          6.109                     0.560                       1.000          1.000          1.262          6.217         23.872          0.011
            198        e89c3p2        cp89emr         -y1989       amethyst     17/07/1989         71.942         70.266        146.486        146.462        435.155         42.000         42.000         90.000         90.000         59.582         26.261        900.000          6.126                     0.783                       1.000          1.000          1.241          6.217         23.505          0.011
            199        e89c3p2        cp89emr         -y1989       amethyst     18/07/1989         70.637         70.013        146.135        146.213        432.999         42.000         42.000         90.000         90.000         60.607         27.285        900.000          6.139                     0.613                       1.000          1.000          1.225          6.217         23.238          0.011
            200        e89c3p2        cp89emr         -y1989       amethyst     19/07/1989         69.226         69.789        145.729        145.939        430.684         42.000         42.000         90.000         90.000         61.603         28.281        900.000          6.151                     0.573                       1.000          1.000          1.211          6.217         23.006          0.011
            201        e89c3p2        cp89emr         -y1989       amethyst     20/07/1989         67.818         69.527        145.331        145.647        428.323         42.000         42.000         90.000         90.000         62.571         29.249        900.000          6.164                     0.557                       1.000          1.000          1.192          6.217         22.675          0.011
            202        e89c3p2        cp89emr         -y1989       amethyst     21/07/1989         66.391         69.209        144.944        145.335        425.878         42.000         42.000         90.000         90.000         63.514         30.193        900.000          6.177                     0.607                       1.000          1.000          1.170          6.217         22.293          0.011
            203        e89c3p2        cp89emr         -y1989       amethyst     22/07/1989         65.488         68.927        144.615        145.065        424.095         42.000         42.000         90.000         90.000         64.436         31.115        900.000          6.190                     0.613                       1.000          1.000          1.148          6.217         21.906          0.011
            204        e89c3p2        cp89emr         -y1989       amethyst     23/07/1989         64.086         68.567        144.223        144.791        421.667         42.000         42.000         90.000         90.000         65.336         32.015        900.000          6.210                     0.903                       1.000          1.000          1.120          6.217         21.413          0.011
            205        e89c3p2        cp89emr         -y1989       amethyst     24/07/1989         62.690         68.066        143.687        144.471        418.915         42.000         42.000         90.000         90.000         66.218         32.897        900.000          6.229                     0.893                       1.000          1.000          1.093          6.217         20.938          0.011
            206        e89c3p2        cp89emr         -y1989       amethyst     25/07/1989         61.926         67.690        143.278        144.248        417.143         42.000         42.000         90.000         90.000         67.085         33.764        900.000          6.244                     0.670                       1.000          1.000          1.068          6.217         20.487          0.011
            207        e89c3p2        cp89emr         -y1989       amethyst     26/07/1989         61.266         67.320        142.870        144.048        415.505         42.000         42.000         90.000         90.000         67.941         34.620        900.000          6.260                     0.753                       1.000          1.000          1.035          6.217         19.909          0.011
            208        e89c3p2        cp89emr         -y1989       amethyst     27/07/1989         60.639         66.910        142.414        143.842        413.804         42.000         42.000         90.000         90.000         68.790         35.469        900.000          6.282                     1.000                       1.000          1.000          0.993          6.217         19.145          0.011
            209        e89c3p2        cp89emr         -y1989       amethyst     28/07/1989         60.046         66.488        141.934        143.632        412.099         42.000         42.000         90.000         90.000         69.632         36.311        900.000          6.304                     1.000                       1.000          1.000          0.951          6.217         18.386          0.011
            210        e89c3p2        cp89emr         -y1989       amethyst     29/07/1989         59.487         66.069        141.454        143.417        410.426         42.000         42.000         90.000         90.000         70.467         37.146        900.000          6.326                     1.000                       1.000          1.000          0.902          6.217         17.511          0.011
            211        e89c3p2        cp89emr         -y1989       amethyst     30/07/1989         58.964         65.667        140.986        143.204        408.821         42.000         42.000         90.000         90.000         71.297         37.976        900.000          6.349                     1.000                       1.000          1.000          0.857          6.217         16.676          0.011
            212        e89c3p2        cp89emr         -y1989       amethyst     31/07/1989         58.462         65.268        140.517        142.987        407.234         42.000         42.000         90.000         90.000         72.126         38.805        900.000          6.373                     1.000                       1.000          1.000          0.803          6.217         15.700          0.011
            213        e89c3p2        cp89emr         -y1989       amethyst     01/08/1989         57.935         64.810        139.979        142.729        405.453         42.000         42.000         90.000         90.000         72.954         39.633        900.000          6.396                     1.000                       1.000          1.000          0.753          6.217         14.772          0.011
            214        e89c3p2        cp89emr         -y1989       amethyst     02/08/1989         57.506         64.476        139.572        142.537        404.091         42.000         42.000         90.000         90.000         73.780         40.459        900.000          6.413                     0.803                       1.000          1.000          0.722          6.217         14.206          0.011
            215        e89c3p2        cp89emr         -y1989       amethyst     03/08/1989         57.091         64.145        139.166        142.343        402.745         42.000         42.000         90.000         90.000         74.605         41.284        900.000          6.430                     0.773                       1.000          1.000          0.692          6.217         13.660          0.011
            216        e89c3p2        cp89emr         -y1989       amethyst     04/08/1989         56.674         63.796        138.737        142.132        401.339         42.000         42.000         90.000         90.000         75.428         42.106        900.000          6.450                     0.897                       1.000          1.000          0.651          6.217         12.896          0.011
            217        e89c3p2        cp89emr         -y1989       amethyst     05/08/1989         56.215         63.370        138.219        141.870        399.675         42.000         42.000         90.000         90.000         76.249         42.928        900.000          6.475                     1.000                       1.000          1.000          0.598          6.217         11.916          0.011
            218        e89c3p2        cp89emr         -y1989       amethyst     06/08/1989         55.750         62.924        137.674        141.588        397.937         42.000         42.000         90.000         90.000         77.068         43.747        900.000          6.498                     1.000                       1.000          1.000          0.558          6.217         11.187          0.011
            219        e89c3p2        cp89emr         -y1989       amethyst     07/08/1989         55.419         62.675        137.348        141.424        396.866         42.000         42.000         90.000         90.000         77.884         44.563        900.000          6.512                     0.663                       1.000          1.000          0.529          6.217         10.640          0.011
            220        e89c3p2        cp89emr         -y1989       amethyst     08/08/1989         55.092         62.422        137.015        141.253        395.782         42.000         42.000         90.000         90.000         78.700         45.378        900.000          6.528                     0.730                       1.000          1.000          0.497          6.217         10.037          0.011
            221        e89c3p2        cp89emr         -y1989       amethyst     09/08/1989         54.797         62.208        136.727        141.105        394.837         42.000         42.000         90.000         90.000         79.513         46.192        900.000          6.543                     0.670                       1.000          1.000          0.470          6.217          9.531          0.011
            222        e89c3p2        cp89emr         -y1989       amethyst     10/08/1989         54.501         61.982        136.425        140.948        393.857         42.000         42.000         90.000         90.000         80.323         47.001        900.000          6.559                     0.743                       1.000          1.000          0.446          6.217          9.079          0.011
            223        e89c3p2        cp89emr         -y1989       amethyst     11/08/1989         54.199         61.737        136.101        140.776        392.813         42.000         42.000         90.000         90.000         81.125         47.804        900.000          6.576                     0.793                       1.000          1.000          0.418          6.217          8.542          0.011
            224        e89c3p2        cp89emr         -y1989       amethyst     12/08/1989         53.897         61.484        135.765        140.596        391.742         42.000         42.000         90.000         90.000         81.921         48.600        900.000          6.598                     0.993                       1.000          1.000          0.379          6.217          7.783          0.011
            225        e89c3p2        cp89emr         -y1989       amethyst     13/08/1989         53.613         61.253        135.455        140.428        390.749         42.000         42.000         90.000         90.000         82.711         49.390        900.000          6.615                     0.790                       1.000          1.000          0.356          6.217          7.316          0.011
            226        e89c3p2        cp89emr         -y1989       amethyst     14/08/1989         53.341         61.033        135.157        140.265        389.796         42.000         42.000         90.000         90.000         83.496         50.174        900.000          6.632                     0.763                       1.000          1.000          0.333          6.217          6.864          0.011
            227        e89c3p2        cp89emr         -y1989       amethyst     15/08/1989         53.068         60.806        134.850        140.094        388.818         42.000         42.000         90.000         90.000         84.277         50.956        900.000          6.650                     0.857                       1.000          1.000          0.303          6.217          6.284          0.011
            228        e89c3p2        cp89emr         -y1989       amethyst     16/08/1989         52.787         60.558        134.518        139.908        387.771         42.000         42.000         90.000         90.000         85.055         51.734        900.000          6.672                     0.980                       1.000          1.000          0.269          6.217          5.595          0.011
            229        e89c3p2        cp89emr         -y1989       amethyst     17/08/1989         71.039         70.242        146.597        146.589        434.467         42.000         42.000         90.000         90.000         85.794         52.472        900.000          6.693                     0.977                       1.000          1.000          0.244          6.217          5.096          0.011
            230        e89c3p2        cp89emr         -y1989       amethyst     18/08/1989         68.837         69.994        146.261        146.351        431.444         42.000         42.000         90.000         90.000         86.521         53.200        900.000          6.713                     0.907                       1.000          1.000          0.220          6.217          4.611          0.011
            231        e89c3p2        cp89emr         -y1989       amethyst     19/08/1989         67.669         69.926        146.025        146.175        429.795         42.000         42.000         90.000         90.000         87.244         53.922        900.000          6.733                     0.953                       1.000          1.000          0.194          6.217          4.078          0.011
            232        e89c3p2        cp89emr         -y1989       amethyst     20/08/1989         66.217         69.748        145.736        145.957        427.657         42.000         42.000         90.000         90.000         87.962         54.641        900.000          6.755                     1.000                       1.000          1.000          0.171          6.217          3.614          0.011
            233        e89c3p2        cp89emr         -y1989       amethyst     21/08/1989         64.771         69.504        145.432        145.713        425.421         42.000         42.000         90.000         90.000         88.677         55.356        900.000          6.780                     1.000                       1.000          1.000          0.151          6.217          3.201          0.011
            234        e89c3p2        cp89emr         -y1989       amethyst     22/08/1989         63.970         69.272        145.175        145.475        423.892         42.000         42.000         90.000         90.000         89.393         56.071        900.000          6.806                     1.000                       1.000          1.000          0.129          6.217          2.748          0.011
            235        e89c3p2        cp89emr         -y1989       amethyst     23/08/1989         63.353         69.041        144.944        145.242        422.579         42.000         42.000         90.000         90.000         90.112         56.791        900.000          6.832                     1.000                       1.000          1.000          0.112          6.217          2.401          0.011
            236        e89c3p2        cp89emr         -y1989       amethyst     24/08/1989         62.868         68.855        144.758        145.055        421.536         42.000         42.000         90.000         90.000         90.838         57.516        900.000          6.852                     0.897                       1.000          1.000          0.102          6.217          2.192          0.011
            237        e89c3p2        cp89emr         -y1989       amethyst     25/08/1989         62.458         68.685        144.588        144.896        420.627         42.000         42.000         90.000         90.000         91.570         58.249        900.000          6.871                     0.883                       1.000          1.000          0.092          6.217          1.987          0.011
            238        e89c3p2        cp89emr         -y1989       amethyst     26/08/1989         62.079         68.497        144.397        144.743        419.716         42.000         42.000         90.000         90.000         92.312         58.990        900.000          6.897                     1.000                       1.000          1.000          0.082          6.217          1.771          0.011
            239        e89c3p2        cp89emr         -y1989       amethyst     27/08/1989         61.726         68.301        144.195        144.599        418.821         42.000         42.000         90.000         90.000         93.063         59.742        900.000          6.926                     1.000                       1.000          1.000          0.072          6.217          1.556          0.011
            240        e89c3p2        cp89emr         -y1989       amethyst     28/08/1989         61.400         68.107        143.991        144.470        417.969         42.000         42.000         90.000         90.000         93.812         60.483        900.000          6.951                     1.000                       1.000          1.000          0.063          6.217          1.377          0.019
            241        e89c3p2        cp89emr         -y1989       amethyst     29/08/1989         61.110         67.935        143.808        144.364        417.218         42.000         42.000         90.000         90.000         94.459         61.123        900.000          6.980                     1.000                       1.000          1.000          0.056          6.217          1.217          0.024
            242        e89c3p2        cp89emr         -y1989       amethyst     30/08/1989         60.841         67.770        143.629        144.271        416.512         42.000         42.000         90.000         90.000         95.053         61.713        900.000          7.125                     1.000                       1.000          1.000          0.047          6.217          1.032          0.029
            243        e89c3p2        cp89emr         -y1989       amethyst     31/08/1989         60.588         67.607        143.451        144.188        415.834         42.000         42.000         90.000         90.000         95.565         62.221        900.000          7.442                     1.000                       1.000          1.000          0.041          6.217          0.898          0.032
            244        e89c3p2        cp89emr         -y1989       amethyst     01/09/1989         60.359         67.462        143.289        144.121        415.231         42.000         42.000         90.000         90.000         96.010         62.663        900.000          7.799                     1.000                       1.000          1.000          0.034          6.217          0.749          0.035
            245        e89c3p2        cp89emr         -y1989       amethyst     02/09/1989         60.171         67.360        143.171        144.085        414.788         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.030          6.217          0.662          0.035
            246        e89c3p2        cp89emr         -y1989       amethyst     03/09/1989         59.992         67.257        143.051        144.050        414.349         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.026          6.217          0.578          0.035
            247        e89c3p2        cp89emr         -y1989       amethyst     04/09/1989         59.824         67.158        142.934        144.020        413.936         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.023          6.217          0.502          0.035
            248        e89c3p2        cp89emr         -y1989       amethyst     05/09/1989         59.670         67.068        142.826        143.999        413.563         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.020          6.217          0.442          0.035
            249        e89c3p2        cp89emr         -y1989       amethyst     06/09/1989         59.523         66.979        142.718        143.980        413.200         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.017          6.217          0.377          0.035
            250        e89c3p2        cp89emr         -y1989       amethyst     07/09/1989         59.385         66.893        142.609        143.965        412.852         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.015          6.217          0.326          0.035
            251        e89c3p2        cp89emr         -y1989       amethyst     08/09/1989         59.257         66.815        142.508        143.954        412.534         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.013          6.217          0.284          0.035
            252        e89c3p2        cp89emr         -y1989       amethyst     09/09/1989         59.135         66.738        142.408        143.941        412.222         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.011          6.217          0.236          0.035
            253        e89c3p2        cp89emr         -y1989       amethyst     10/09/1989         59.016         66.658        142.306        143.927        411.906         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.009          6.217          0.196          0.035
            254        e89c3p2        cp89emr         -y1989       amethyst     11/09/1989         58.897         66.572        142.197        143.907        411.573         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.007          6.217          0.149          0.035
            255        e89c3p2        cp89emr         -y1989       amethyst     12/09/1989         58.792         66.502        142.104        143.896        411.292         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.005          6.217          0.115          0.035
            256        e89c3p2        cp89emr         -y1989       amethyst     13/09/1989         58.688         66.428        142.008        143.881        411.006         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.004          6.217          0.085          0.035
            257        e89c3p2        cp89emr         -y1989       amethyst     14/09/1989         58.585         66.352        141.909        143.864        410.709         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.003          6.217          0.059          0.035
            258        e89c3p2        cp89emr         -y1989       amethyst     15/09/1989         58.487         66.278        141.812        143.847        410.424         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.002          6.217          0.043          0.035
            259        e89c3p2        cp89emr         -y1989       amethyst     16/09/1989         58.389         66.200        141.710        143.827        410.126         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.001          6.217          0.024          0.035
            260        e89c3p2        cp89emr         -y1989       amethyst     17/09/1989         58.289         66.116        141.602        143.802        409.809         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.001          6.217          0.014          0.035
            261        e89c3p2        cp89emr         -y1989       amethyst     18/09/1989         58.190         66.030        141.492        143.776        409.488         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.008          0.035
            262        e89c3p2        cp89emr         -y1989       amethyst     19/09/1989         58.093         65.946        141.382        143.748        409.169         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.004          0.035
            263        e89c3p2        cp89emr         -y1989       amethyst     20/09/1989         58.000         65.865        141.277        143.722        408.864         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.002          0.035
            264        e89c3p2        cp89emr         -y1989       amethyst     21/09/1989         57.909         65.785        141.171        143.695        408.561         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.002          0.035
            265        e89c3p2        cp89emr         -y1989       amethyst     22/09/1989         57.825         65.712        141.073        143.671        408.281         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            266        e89c3p2        cp89emr         -y1989       amethyst     23/09/1989         57.736         65.631        140.966        143.641        407.974         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            267        e89c3p2        cp89emr         -y1989       amethyst     24/09/1989         57.649         65.550        140.859        143.610        407.668         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            268        e89c3p2        cp89emr         -y1989       amethyst     25/09/1989         57.562         65.470        140.752        143.579        407.363         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            269        e89c3p2        cp89emr         -y1989       amethyst     26/09/1989         59.813         65.429        140.663        143.556        409.460         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            270        e89c3p2        cp89emr         -y1989       amethyst     27/09/1989         57.551         65.365        140.574        143.532        407.022         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            271        e89c3p2        cp89emr         -y1989       amethyst     28/09/1989         57.473         65.298        140.480        143.505        406.756         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            272        e89c3p2        cp89emr         -y1989       amethyst     29/09/1989         57.397         65.230        140.387        143.478        406.492         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            273        e89c3p2        cp89emr         -y1989       amethyst     30/09/1989         57.323         65.164        140.295        143.450        406.232         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            274        e89c3p2        cp89emr         -y1989       amethyst     01/10/1989         57.246         65.094        140.198        143.419        405.958         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            275        e89c3p2        cp89emr         -y1989       amethyst     02/10/1989         57.165         65.015        140.091        143.382        405.654         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            276        e89c3p2        cp89emr         -y1989       amethyst     03/10/1989         57.085         64.938        139.985        143.345        405.353         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            277        e89c3p2        cp89emr         -y1989       amethyst     04/10/1989         57.008         64.864        139.883        143.309        405.064         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            278        e89c3p2        cp89emr         -y1989       amethyst     05/10/1989         56.930         64.786        139.778        143.270        404.765         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            279        e89c3p2        cp89emr         -y1989       amethyst     06/10/1989         56.851         64.709        139.672        143.230        404.462         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.001          0.035
            280        e89c3p2        cp89emr         -y1989       amethyst     07/10/1989         56.771         64.627        139.561        143.187        404.146         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            281        e89c3p2        cp89emr         -y1989       amethyst     08/10/1989         56.692         64.548        139.452        143.145        403.836         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            282        e89c3p2        cp89emr         -y1989       amethyst     09/10/1989         56.617         64.475        139.350        143.105        403.547         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            283        e89c3p2        cp89emr         -y1989       amethyst     10/10/1989         56.552         64.416        139.263        143.072        403.303         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            284        e89c3p2        cp89emr         -y1989       amethyst     11/10/1989         56.484         64.352        139.170        143.036        403.042         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            285        e89c3p2        cp89emr         -y1989       amethyst     12/10/1989         56.415         64.285        139.074        142.998        402.771         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            286        e89c3p2        cp89emr         -y1989       amethyst     13/10/1989         56.343         64.214        138.974        142.957        402.487         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            287        e89c3p2        cp89emr         -y1989       amethyst     14/10/1989         57.832         64.159        138.877        142.916        403.784         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            288        e89c3p2        cp89emr         -y1989       amethyst     15/10/1989         56.321         64.088        138.776        142.873        402.059         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            289        e89c3p2        cp89emr         -y1989       amethyst     16/10/1989         56.251         64.021        138.680        142.832        401.784         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            290        e89c3p2        cp89emr         -y1989       amethyst     17/10/1989         56.188         63.965        138.595        142.797        401.544         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            291        e89c3p2        cp89emr         -y1989       amethyst     18/10/1989         56.118         63.899        138.499        142.754        401.270         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            292        e89c3p2        cp89emr         -y1989       amethyst     19/10/1989         56.044         63.824        138.393        142.706        400.968         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            293        e89c3p2        cp89emr         -y1989       amethyst     20/10/1989         55.969         63.748        138.286        142.656        400.659         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     0.985                       1.000          1.000          0.000          6.217          0.000          0.035
            294        e89c3p2        cp89emr         -y1989       amethyst     21/10/1989         55.907         63.692        138.201        142.619        400.420         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            295        e89c3p2        cp89emr         -y1989       amethyst     22/10/1989         55.847         63.640        138.120        142.583        400.189         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            296        e89c3p2        cp89emr         -y1989       amethyst     23/10/1989         55.783         63.579        138.030        142.541        399.932         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            297        e89c3p2        cp89emr         -y1989       amethyst     24/10/1989         55.719         63.519        137.940        142.499        399.676         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            298        e89c3p2        cp89emr         -y1989       amethyst     25/10/1989         62.492         63.557        137.876        142.470        406.395         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            299        e89c3p2        cp89emr         -y1989       amethyst     26/10/1989         59.078         63.523        137.785        142.426        402.811         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            300        e89c3p2        cp89emr         -y1989       amethyst     27/10/1989         67.559         63.668        137.723        142.396        411.347         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
