ApsimVersion = 7.6
Title = B90C3P4
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            186       a16p2t8a        cp93gat         -y1993       amethyst     05/07/1990         55.739         60.087        130.452        136.978        383.256         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            187       a16p2t8a        cp93gat         -y1993       amethyst     06/07/1990         55.789         60.058        130.327        136.892        383.066         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            188       a16p2t8a        cp93gat         -y1993       amethyst     07/07/1990         55.838         60.031        130.205        136.807        382.880         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            189       a16p2t8a        cp93gat         -y1993       amethyst     08/07/1990         55.886         60.005        130.086        136.721        382.697         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            190       a16p2t8a        cp93gat         -y1993       amethyst     09/07/1990         55.932         59.981        129.969        136.635        382.517         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            191       a16p2t8a        cp93gat         -y1993       amethyst     10/07/1990         55.977         59.959        129.855        136.549        382.340         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            192       a16p2t8a        cp93gat         -y1993       amethyst     11/07/1990         56.022         59.938        129.743        136.464        382.166         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            193       a16p2t8a        cp93gat         -y1993       amethyst     12/07/1990         56.065         59.918        129.634        136.378        381.994         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            194       a16p2t8a        cp93gat         -y1993       amethyst     13/07/1990         56.107         59.899        129.527        136.292        381.825         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            195       a16p2t8a        cp93gat         -y1993       amethyst     14/07/1990         56.148         59.881        129.422        136.207        381.658         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            196       a16p2t8a        cp93gat         -y1993       amethyst     15/07/1990         56.188         59.865        129.319        136.122        381.493         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            197       a16p2t8a        cp93gat         -y1993       amethyst     16/07/1990         56.226         59.849        129.219        136.036        381.331         25.050         25.050         63.900         66.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
