ApsimVersion = 7.4
Title = H89C3P5
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                   ()                     ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            287        h89c3p5        cp89her         -y1989       amethyst     14/10/1989         50.547         55.547        106.582         90.809         98.615        105.240        101.743        609.082         30.000         30.000         60.000         63.000         69.000         75.000         84.000         236.10           0.00       1284.000          5.358                1.000                  1.000          1.000          1.000          2.523         118.06         103.60          14.09
            288        h89c3p5        cp89her         -y1989       amethyst     15/10/1989         49.074         54.493        104.917         90.142         98.055        105.130        101.751        603.564         30.000         30.000         60.000         63.000         69.000         75.000         84.000         248.56           0.00       1301.000          5.401                1.000                  1.000          1.000          1.000          2.611         124.20         108.43          15.43
            289        h89c3p5        cp89her         -y1989       amethyst     16/10/1989         47.876         53.486        103.297         89.483         97.504        105.002        101.760        598.408         30.000         30.000         60.000         63.000         69.000         75.000         84.000         260.41           0.00       1318.000          5.448                1.000                  1.000          1.000          1.000          2.710         130.05         112.99          16.70
            290        h89c3p5        cp89her         -y1989       amethyst     17/10/1989         46.936         52.702        102.056         88.983         97.079        104.881        101.768        594.404         30.000         30.000         60.000         63.000         69.000         75.000         84.000         274.14           0.00       1335.000          5.492                1.000                  1.000          1.000          1.000          2.805         136.83         118.28          18.15
            291        h89c3p5        cp89her         -y1989       amethyst     18/10/1989         47.133         52.099        101.108         88.609         96.752        104.772        101.775        592.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000         280.66           0.00       1352.000          5.536                1.000                  1.000          1.000          1.000          2.900         140.06         120.69          18.83
            292        h89c3p5        cp89her         -y1989       amethyst     19/10/1989         47.693         51.470        100.069         88.186         96.391        104.638        101.783        590.230         30.000         30.000         60.000         63.000         69.000         75.000         84.000         286.44           0.00       1369.000          5.585                1.000                  1.000          1.000          1.000          3.000         142.92         122.72          19.44
            293        h89c3p5        cp89her         -y1989       amethyst     20/10/1989         45.491         50.530         98.459         87.494         95.824        104.419        101.790        584.007         30.000         30.000         60.000         63.000         69.000         75.000         84.000         302.39           0.00       1386.000          5.635                1.000                  1.000          1.000          1.000          3.100         150.83         128.87          21.10
            294        h89c3p5        cp89her         -y1989       amethyst     21/10/1989         45.756         50.023         97.626         87.152         95.529        104.282        101.797        582.165         30.000         30.000         60.000         63.000         69.000         75.000         84.000         307.24           0.00       1403.000          5.673                1.000                  1.000          1.000          1.000          3.178         153.23         130.63          21.61
            295        h89c3p5        cp89her         -y1989       amethyst     22/10/1989         44.136         49.061         95.936         86.404         94.921        103.997        101.804        576.259         30.000         30.000         60.000         63.000         69.000         75.000         84.000         323.20           0.00       1420.000          5.711                1.000                  1.000          1.000          1.000          3.254         161.16         136.84          23.26
            296        h89c3p5        cp89her         -y1989       amethyst     23/10/1989         43.316         48.369         94.740         85.877         94.485        103.767        101.810        572.364         30.000         30.000         60.000         63.000         69.000         75.000         84.000         337.28           0.00       1437.000          5.742                0.943                  1.000          1.000          1.000          3.319         168.15         142.35          24.71
            297        h89c3p5        cp89her         -y1989       amethyst     24/10/1989         62.061         61.103         97.548         85.629         94.261        103.628        101.816        606.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000         345.01           0.00       1454.000          5.784                1.000                  1.000          1.000          1.000          3.402         172.00         145.22          25.50
            298        h89c3p5        cp89her         -y1989       amethyst     25/10/1989         59.202         60.123         99.640         85.440         94.077        103.503        101.821        603.807         30.000         30.000         60.000         63.000         69.000         75.000         84.000         352.44           0.00       1471.000          5.829                1.000                  1.000          1.000          1.000          3.490         175.69         147.98          26.27
            299        h89c3p5        cp89her         -y1989       amethyst     26/10/1989         56.142         58.256        100.044         84.978         93.676        103.240        101.826        598.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000         368.04           0.00       1488.000          5.878                1.000                  1.000          1.000          1.000          3.590         183.45         153.97          27.86
            300        h89c3p5        cp89her         -y1989       amethyst     27/10/1989         62.275         62.918        120.400         89.744         93.544        103.128        101.831        633.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000         375.90           0.00       1505.000          5.924                1.000                  1.000          1.000          1.000          3.682         187.37         156.89          28.67
            301        h89c3p5        cp89her         -y1989       amethyst     28/10/1989         60.203         61.763        118.899         93.489         93.376        102.984        101.834        632.548         30.000         30.000         60.000         63.000         69.000         75.000         84.000         383.52           0.00       1522.000          5.955                0.953                  1.000          1.000          1.000          3.749         191.17         159.79          29.44
            302        h89c3p5        cp89her         -y1989       amethyst     29/10/1989         57.025         59.787        116.671         95.831         93.064        102.737        101.827        626.941         30.000         30.000         60.000         63.000         69.000         75.000         84.000         399.00           0.00       1539.000          5.988                0.993                  1.000          1.000          1.000          3.819         198.88         165.79          31.02
            303        h89c3p5        cp89her         -y1989       amethyst     30/10/1989         55.331         57.803        114.596         96.702         92.753        102.488        101.809        621.483         30.000         30.000         60.000         63.000         69.000         75.000         84.000         412.78           3.99       1556.000          6.016                1.000                  1.000          1.000          1.000          3.815         204.99         165.60          34.69
            304        h89c3p5        cp89her         -y1989       amethyst     31/10/1989         53.464         56.517        112.702         96.310         92.397        102.207        101.777        615.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000         426.97           8.12       1573.000          6.047                1.000                  1.000          1.000          1.000          3.801         211.27         165.24          38.48
            305        h89c3p5        cp89her         -y1989       amethyst     01/11/1989         51.481         55.620        111.068         95.624         92.076        101.950        101.737        609.557         30.000         30.000         60.000         63.000         69.000         75.000         84.000         445.62          12.39       1590.000          6.074                1.000                  1.000          1.000          1.000          3.785         220.68         164.84          43.45
            306        h89c3p5        cp89her         -y1989       amethyst     02/11/1989         57.820         56.547        110.269         95.312         91.929        101.813        101.714        615.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000         454.35          16.84       1607.000          6.100                1.000                  1.000          1.000          1.000          3.761         222.62         164.37          45.78
            307        h89c3p5        cp89her         -y1989       amethyst     03/11/1989         55.617         56.140        108.965         94.745         91.664        101.595        101.663        610.388         30.000         30.000         60.000         63.000         69.000         75.000         84.000         470.13          21.39       1624.000          6.127                1.000                  1.000          1.000          1.000          3.723         229.65         163.62          49.98
            308        h89c3p5        cp89her         -y1989       amethyst     04/11/1989         53.116         54.980        106.919         93.804         91.227        101.254        101.565        602.865         30.000         30.000         60.000         63.000         69.000         75.000         84.000         489.33          26.09       1641.000          6.156                1.000                  1.000          1.000          1.000          3.681         239.03         162.81          55.10
            309        h89c3p5        cp89her         -y1989       amethyst     05/11/1989         62.047         62.318        110.246         93.463         91.057        101.102        101.518        621.750         30.000         30.000         60.000         63.000         69.000         75.000         84.000         497.71          30.98       1658.000          6.184                1.000                  1.000          1.000          1.000          3.617         240.28         161.55          57.34
            310        h89c3p5        cp89her         -y1989       amethyst     06/11/1989         60.671         61.458        112.848         93.157         90.895        100.955        101.468        621.452         30.000         30.000         60.000         63.000         69.000         75.000         84.000         506.86          35.96       1675.000          6.213                1.000                  1.000          1.000          1.000          3.550         242.02         160.25          59.78
            311        h89c3p5        cp89her         -y1989       amethyst     07/11/1989         62.214         62.866        125.542        103.121         90.804        100.841        101.425        646.813         30.000         30.000         60.000         63.000         69.000         75.000         84.000         515.66          41.03       1692.000          6.236                1.000                  1.000          1.000          1.000          3.495         243.40         159.15          62.13
            312        h89c3p5        cp89her         -y1989       amethyst     08/11/1989         57.806         60.790        120.771        107.974         90.545        100.591        101.312        639.791         30.000         30.000         60.000         63.000         69.000         75.000         84.000         534.06          46.18       1709.000          6.260                1.000                  1.000          1.000          1.000          3.422         251.74         157.58          67.03
            313        h89c3p5        cp89her         -y1989       amethyst     09/11/1989         55.156         58.378        117.000        110.084         90.274        100.325        101.179        632.396         30.000         30.000         60.000         63.000         69.000         75.000         84.000         552.45          51.52       1726.000          6.288                1.000                  1.000          1.000          1.000          3.341         259.88         155.83          71.94
            314        h89c3p5        cp89her         -y1989       amethyst     10/11/1989         55.443         57.308        115.134        110.842         90.179        100.185        101.107        630.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000         560.79          57.05       1743.000          6.316                1.000                  1.000          1.000          1.000          3.243         260.47         153.43          74.16
            315        h89c3p5        cp89her         -y1989       amethyst     11/11/1989         59.831         58.370        114.566        111.199         90.114        100.066        101.042        635.188         30.000         30.000         60.000         63.000         69.000         75.000         84.000         569.11          62.66       1760.000          6.345                1.000                  1.000          1.000          1.000          3.150         260.97         151.11          76.38
            316        h89c3p5        cp89her         -y1989       amethyst     12/11/1989         62.045         62.760        117.147        113.274         90.040         99.933        100.964        646.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000         577.35          68.35       1777.000          6.373                1.000                  1.000          1.000          1.000          3.058         261.32         148.41          78.58
            317        h89c3p5        cp89her         -y1989       amethyst     13/11/1989         59.022         61.222        116.810        114.304         90.676         99.797        100.876        642.709         30.000         30.000         60.000         63.000         69.000         75.000         84.000         585.47          74.12       1794.000          6.402                1.000                  1.000          1.000          1.000          2.954         261.50         145.31          80.74
            318        h89c3p5        cp89her         -y1989       amethyst     14/11/1989         56.258         59.155        115.442        114.209         91.380         99.600        100.736        636.780         30.000         30.000         60.000         63.000         69.000         75.000         84.000         600.28          79.98       1800.000          6.432                1.000                  1.000          1.000          1.000          2.865         266.51         142.21          84.69
            319        h89c3p5        cp89her         -y1989       amethyst     15/11/1989         53.822         57.266        113.559        113.265         91.550         99.353        100.553        629.369         30.000         30.000         60.000         63.000         69.000         75.000         84.000         617.97          85.98       1800.000          6.462                1.000                  1.000          1.000          1.000          2.755         273.48         138.14          89.41
            320        h89c3p5        cp89her         -y1989       amethyst     16/11/1989         51.477         56.167        111.961        111.956         91.279         99.117        100.379        622.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000         635.16          92.16       1800.000          6.494                1.000                  1.000          1.000          1.000          2.657         279.90         134.36          93.99
            321        h89c3p5        cp89her         -y1989       amethyst     17/11/1989         50.200         55.363        110.605        110.902         91.070         98.923        100.237        617.300         30.000         30.000         60.000         63.000         69.000         75.000         84.000         647.42          98.51       1800.000          6.528                1.000                  1.000          1.000          1.000          2.533         282.54         128.96          97.26
            322        h89c3p5        cp89her         -y1989       amethyst     18/11/1989         62.052         62.851        119.818        114.167         91.540         98.820        100.164        649.411         30.000         30.000         60.000         63.000         69.000         75.000         84.000         654.69         104.98       1800.000          6.562                1.000                  1.000          1.000          1.000          2.431         281.63         124.14          98.97
            323        h89c3p5        cp89her         -y1989       amethyst     19/11/1989         59.792         61.678        118.737        115.666         93.014         98.721        100.093        647.700         30.000         30.000         60.000         63.000         69.000         75.000         84.000         661.86         111.53       1800.000          6.592                1.000                  1.000          1.000          1.000          2.320         280.60         118.72         100.62
            324        h89c3p5        cp89her         -y1989       amethyst     20/11/1989         62.276         63.016        126.031        122.489        107.315         98.686        100.048        679.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000         668.87         118.15       1800.000          6.619                1.000                  1.000          1.000          1.000          2.243         279.43         114.77         102.18
            325        h89c3p5        cp89her         -y1989       amethyst     21/11/1989         58.039         61.275        121.980        121.790        112.713         98.600         99.947        674.344         30.000         30.000         60.000         63.000         69.000         75.000         84.000         683.77         124.84       1800.000          6.644                1.000                  1.000          1.000          1.000          2.156         283.67         110.16         106.16
            326        h89c3p5        cp89her         -y1989       amethyst     22/11/1989         55.453         59.064        118.642        120.066        115.409         99.858         99.837        668.330         30.000         30.000         60.000         63.000         69.000         75.000         84.000         699.01         131.68       1800.000          6.670                1.000                  1.000          1.000          1.000          2.066         288.01         105.40         110.22
            327        h89c3p5        cp89her         -y1989       amethyst     23/11/1989         53.380         57.501        116.011        117.974        116.154        101.616         99.725        662.360         30.000         30.000         60.000         63.000         69.000         75.000         84.000         712.85         138.67       1800.000          6.696                1.000                  1.000          1.000          1.000          1.986         291.16         101.02         113.91
            328        h89c3p5        cp89her         -y1989       amethyst     24/11/1989         52.167         56.696        114.322        116.144        115.907        103.144         99.638        658.017         30.000         30.000         60.000         63.000         69.000         75.000         84.000         723.27         145.80       1800.000          6.725                1.000                  1.000          1.000          1.000          1.882         291.68          95.35         116.69
            329        h89c3p5        cp89her         -y1989       amethyst     25/11/1989         50.411         56.034        113.095        114.530        115.096        104.128         99.542        652.837         30.000         30.000         60.000         63.000         69.000         75.000         84.000         734.59         153.03       1800.000          6.754                1.000                  1.000          1.000          1.000          1.792         292.75          90.39         119.71
            330        h89c3p5        cp89her         -y1989       amethyst     26/11/1989         49.355         55.416        112.078        113.547        114.238        104.510         99.453        648.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000         744.84         160.37       1800.000          6.782                1.000                  1.000          1.000          1.000          1.690         292.92          84.80         122.45
            331        h89c3p5        cp89her         -y1989       amethyst     27/11/1989         48.492         54.822        111.090        112.800        113.613        104.464         99.365        644.646         30.000         30.000         60.000         63.000         69.000         75.000         84.000         756.82         167.82       1800.000          6.809                1.000                  1.000          1.000          1.000          1.604         294.25          80.04         125.64
            332        h89c3p5        cp89her         -y1989       amethyst     28/11/1989         47.965         54.438        110.516        112.359        113.295        104.390         99.318        642.281         30.000         30.000         60.000         63.000         69.000         75.000         84.000         762.36         175.39       1800.000          6.836                1.000                  1.000          1.000          1.000          1.517         291.54          75.39         126.32
            333        h89c3p5        cp89her         -y1989       amethyst     29/11/1989         47.251         53.855        109.518        111.594        112.764        104.241         99.228        638.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000         773.11         183.01       1800.000          6.863                1.000                  1.000          1.000          1.000          1.422         291.81          70.32         129.18
            334        h89c3p5        cp89her         -y1989       amethyst     30/11/1989         46.567         53.259        108.474        110.791        112.207        104.079         99.131        634.508         30.000         30.000         60.000         63.000         69.000         75.000         84.000         783.62         190.75       1800.000          6.889                1.000                  1.000          1.000          1.000          1.340         291.79          66.16         131.98
            335        h89c3p5        cp89her         -y1989       amethyst     01/12/1989         45.886         52.623        107.330        109.907        111.595        103.895         99.022        630.258         30.000         30.000         60.000         63.000         69.000         75.000         84.000         793.78         198.58       1800.000          6.914                1.000                  1.000          1.000          1.000          1.251         291.50          61.78         134.60
            336        h89c3p5        cp89her         -y1989       amethyst     02/12/1989         45.213         51.967        106.127        108.974        110.948        103.694         98.905        625.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000         804.35         206.52       1800.000          6.941                1.000                  1.000          1.000          1.000          1.162         291.35          57.42         137.37
            337        h89c3p5        cp89her         -y1989       amethyst     03/12/1989         44.540         51.285        104.854        107.982        110.261        103.475         98.777        621.174         30.000         30.000         60.000         63.000         69.000         75.000         84.000         814.36         214.56       1800.000          6.973                1.000                  1.000          1.000          1.000          1.053         290.83          52.33         139.87
            338        h89c3p5        cp89her         -y1989       amethyst     04/12/1989         56.324         51.645        104.404        107.621        109.994        103.404         98.736        632.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000         819.76         214.56       1800.000          7.080                1.000                  1.000          1.000          1.000          0.938         296.22          47.01         139.87
            339        h89c3p5        cp89her         -y1989       amethyst     05/12/1989         62.172         63.084        116.760        109.573        109.827        103.363         98.713        663.491         30.000         30.000         60.000         63.000         69.000         75.000         84.000         824.68         214.56       1800.000          7.432                1.000                  1.000          1.000          1.000          0.837         301.14          42.36         139.87
            340        h89c3p5        cp89her         -y1989       amethyst     06/12/1989         62.045         63.030        119.217        113.140        109.643        103.309         98.682        669.066         30.000         30.000         60.000         63.000         69.000         75.000         84.000         829.34         214.56       1800.000          7.796                1.000                  1.000          1.000          1.000          0.725         305.80          37.22         139.87
            341        h89c3p5        cp89her         -y1989       amethyst     07/12/1989         59.299         61.798        118.727        115.215        110.514        103.268         98.657        667.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000         833.62         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.634         310.08          32.93         139.87
            342        h89c3p5        cp89her         -y1989       amethyst     08/12/1989         56.361         60.013        117.656        115.978        111.891        103.211         98.620        663.730         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.81         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.534         317.28          28.21         139.87
            343        h89c3p5        cp89her         -y1989       amethyst     09/12/1989         54.313         58.429        116.402        115.946        113.219        103.163         98.585        660.056         30.000         30.000         60.000         63.000         69.000         75.000         84.000         847.15         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.457         323.62          24.40         139.87
            344        h89c3p5        cp89her         -y1989       amethyst     10/12/1989         52.578         57.451        115.217        115.459        113.977        103.297         98.545        656.523         30.000         30.000         60.000         63.000         69.000         75.000         84.000         852.84         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.364         329.31          19.72         139.87
            345        h89c3p5        cp89her         -y1989       amethyst     11/12/1989         51.073         56.887        114.333        114.833        114.188        103.563         98.510        653.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000         856.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.285         333.41          15.66         139.87
            346        h89c3p5        cp89her         -y1989       amethyst     12/12/1989         50.210         56.489        113.669        114.183        114.048        103.738         98.472        650.809         30.000         30.000         60.000         63.000         69.000         75.000         84.000         860.81         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.204         337.28          11.41         139.87
            347        h89c3p5        cp89her         -y1989       amethyst     13/12/1989         49.618         56.212        113.388        113.897        113.896        103.769         98.457        649.237         30.000         30.000         60.000         63.000         69.000         75.000         84.000         863.65         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.143         340.11           8.18         139.87
            348        h89c3p5        cp89her         -y1989       amethyst     14/12/1989         56.949         56.897        113.321        113.838        113.831        103.784         98.460        657.081         30.000         30.000         60.000         63.000         69.000         75.000         84.000         864.62         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.092         341.08           5.43         139.87
            349        h89c3p5        cp89her         -y1989       amethyst     15/12/1989         56.574         57.157        113.424        113.799        113.778        103.803         98.465        657.000         30.000         30.000         60.000         63.000         69.000         75.000         84.000         865.27         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.058         341.74           3.51         139.87
            350        h89c3p5        cp89her         -y1989       amethyst     16/12/1989         54.565         56.982        113.430        113.750        113.720        103.820         98.469        654.736         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.10         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.037         342.56           2.30         139.87
            351        h89c3p5        cp89her         -y1989       amethyst     17/12/1989         52.796         56.847        113.394        113.718        113.672        103.840         98.475        652.742         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.56         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.016         343.02           1.12         139.87
            352        h89c3p5        cp89her         -y1989       amethyst     18/12/1989         51.025         56.698        113.378        113.704        113.637        103.863         98.484        650.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.78         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.009         343.24           0.65         139.87
            353        h89c3p5        cp89her         -y1989       amethyst     19/12/1989         49.960         56.540        113.358        113.688        113.601        103.886         98.492        649.526         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.89         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.003         343.35           0.21         139.87
            354        h89c3p5        cp89her         -y1989       amethyst     20/12/1989         49.335         56.376        113.324        113.665        113.560        103.907         98.500        648.666         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.93         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.001         343.39           0.10         139.87
            355        h89c3p5        cp89her         -y1989       amethyst     21/12/1989         48.864         56.213        113.285        113.639        113.518        103.928         98.507        647.954         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.001         343.41           0.04         139.87
            356        h89c3p5        cp89her         -y1989       amethyst     22/12/1989         56.800         56.863        113.276        113.626        113.485        103.951         98.516        656.516         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            357        h89c3p5        cp89her         -y1989       amethyst     23/12/1989         62.132         61.367        115.301        114.277        113.657        103.974         98.525        669.233         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            358        h89c3p5        cp89her         -y1989       amethyst     24/12/1989         59.233         60.988        116.364        115.107        114.196        104.161         98.534        668.582         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            359        h89c3p5        cp89her         -y1989       amethyst     25/12/1989         60.854         61.362        117.154        115.922        114.844        104.780         98.545        673.460         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            360        h89c3p5        cp89her         -y1989       amethyst     26/12/1989         57.362         60.530        117.286        116.460        115.446        105.801         98.556        671.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            361        h89c3p5        cp89her         -y1989       amethyst     27/12/1989         56.485         59.253        116.893        116.627        115.876        107.103         98.571        670.808         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            362        h89c3p5        cp89her         -y1989       amethyst     28/12/1989         54.312         58.230        116.250        116.467        116.072        108.529         98.587        668.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            363        h89c3p5        cp89her         -y1989       amethyst     29/12/1989         52.864         57.607        115.620        116.119        116.054        109.933         98.607        666.805         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            364        h89c3p5        cp89her         -y1989       amethyst     30/12/1989         51.943         57.226        115.090        115.698        115.880        111.209         98.629        665.677         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
            365        h89c3p5        cp89her         -y1989       amethyst     31/12/1989         51.349         56.995        114.683        115.283        115.615        112.297         98.655        664.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000         866.95         214.56       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         343.41           0.00         139.87
