ApsimVersion = 7.4
Title = H92D2T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d2t1a        cp92her         -y1992       amethyst     20/10/1992         44.244         43.854         89.657         95.777        105.477        113.709        105.000        597.718         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.050          6.832       1282.000          5.487                     0.880                       1.000          1.000          2.475        154.375         94.563         21.187
            295       h92d2t1a        cp92her         -y1992       amethyst     21/10/1992         42.319         43.360         88.613         94.908        104.755        113.572        105.000        592.527         30.000         30.000         60.000         63.000         69.000         75.000         84.000        289.633          7.332       1299.000          5.514                     0.803                       1.000          1.000          2.521        161.325         97.096         22.732
            296       h92d2t1a        cp92her         -y1992       amethyst     22/10/1992         40.454         42.847         87.547         94.016        104.012        113.403        105.000        587.278         30.000         30.000         60.000         63.000         69.000         75.000         84.000        301.554          7.832       1316.000          5.541                     0.817                       1.000          1.000          2.569        168.477         99.719         24.321
            297       h92d2t1a        cp92her         -y1992       amethyst     23/10/1992         38.966         42.282         86.379         93.029        103.189        113.184        105.000        582.029         30.000         30.000         60.000         63.000         69.000         75.000         84.000        316.601          8.332       1333.000          5.574                     0.987                       1.000          1.000          2.627        177.506        103.153         26.328
            298       h92d2t1a        cp92her         -y1992       amethyst     24/10/1992         38.324         41.712         85.195         92.022        102.344        112.924        105.000        577.521         30.000         30.000         60.000         63.000         69.000         75.000         84.000        330.624          8.832       1350.000          5.608                     1.000                       1.000          1.000          2.689        186.718        106.653         27.045
            299       h92d2t1a        cp92her         -y1992       amethyst     25/10/1992         37.701         41.141         84.007         91.002        101.484        112.622        105.000        572.957         30.000         30.000         60.000         63.000         69.000         75.000         84.000        341.588          9.332       1367.000          5.646                     1.000                       1.000          1.000          2.760        193.975        109.760         27.045
            300       h92d2t1a        cp92her         -y1992       amethyst     26/10/1992         37.020         40.459         82.574         89.762        100.432        112.210        105.000        567.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000        350.106          9.832       1384.000          5.687                     1.000                       1.000          0.988          2.835        198.561        113.094         27.045
            301       h92d2t1a        cp92her         -y1992       amethyst     27/10/1992         36.466         39.941         81.491         88.814         99.621        111.844        105.000        563.178         30.000         30.000         60.000         63.000         69.000         75.000         84.000        356.770         10.327       1401.000          5.730                     1.000                       1.000          1.000          2.912        201.654        116.059         27.045
            302       h92d2t1a        cp92her         -y1992       amethyst     28/10/1992         35.927         39.422         80.404         87.855         98.795        111.432        105.000        558.834         30.000         30.000         60.000         63.000         69.000         75.000         84.000        361.763         10.824       1418.000          5.772                     1.000                       1.000          1.000          2.990        202.998        119.121         27.045
            303       h92d2t1a        cp92her         -y1992       amethyst     29/10/1992         58.180         41.360         79.881         87.382         98.386        111.190        105.000        581.378         30.000         30.000         60.000         63.000         69.000         75.000         84.000        369.745         11.248       1435.000          5.814                     1.000                       1.000          1.000          3.069        206.865        121.845         27.904
            304       h92d2t1a        cp92her         -y1992       amethyst     30/10/1992         55.131         41.525         79.070         86.648         97.747        110.800        105.000        575.921         30.000         30.000         60.000         63.000         69.000         75.000         84.000        375.132         11.744       1452.000          5.854                     1.000                       1.000          1.000          3.149        208.423        125.092         27.904
            305       h92d2t1a        cp92her         -y1992       amethyst     31/10/1992         52.438         41.117         78.196         85.852         97.049        110.343        105.000        569.995         30.000         30.000         60.000         63.000         69.000         75.000         84.000        378.980         12.244       1469.000          5.896                     1.000                       1.000          1.000          3.227        208.423        128.318         27.904
            306       h92d2t1a        cp92her         -y1992       amethyst     01/11/1992         49.835         40.598         77.219         84.957         96.257        109.788        105.000        563.655         30.000         30.000         60.000         63.000         69.000         75.000         84.000        382.502         12.744       1486.000          5.936                     1.000                       1.000          1.000          3.297        208.423        131.191         27.904
            307       h92d2t1a        cp92her         -y1992       amethyst     02/11/1992         47.281         40.019         76.202         84.017         95.418        109.156        105.000        557.092         30.000         30.000         60.000         63.000         69.000         75.000         84.000        385.333         13.226       1503.000          5.986                     1.000                       1.000          0.939          3.355        208.423        133.113         27.904
            308       h92d2t1a        cp92her         -y1992       amethyst     03/11/1992         50.644         39.661         75.468         83.331         94.801        108.650        104.997        557.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000        396.186         20.924       1520.000          6.019                     1.000                       1.000          1.000          3.396        208.423        134.532         29.182
            309       h92d2t1a        cp92her         -y1992       amethyst     04/11/1992         53.894         39.429         74.848         82.746         94.270        108.202        104.981        558.370         30.000         30.000         60.000         63.000         69.000         75.000         84.000        406.117         28.330       1537.000          6.051                     1.000                       1.000          1.000          3.437        208.423        135.982         29.510
            310       h92d2t1a        cp92her         -y1992       amethyst     05/11/1992         52.431         39.259         74.384         82.303         93.867        107.842        104.962        555.048         30.000         30.000         60.000         63.000         69.000         75.000         84.000        414.918         35.872       1554.000          6.079                     1.000                       1.000          1.000          3.438        208.423        136.051         29.510
            311       h92d2t1a        cp92her         -y1992       amethyst     06/11/1992         56.415         39.974         73.954         81.887         93.486        107.499        104.932        558.146         30.000         30.000         60.000         63.000         69.000         75.000         84.000        423.217         43.751       1571.000          6.101                     1.000                       1.000          1.000          3.420        208.423        135.441         29.510
            312       h92d2t1a        cp92her         -y1992       amethyst     07/11/1992         53.269         39.531         73.133         81.100         92.757        106.876        104.841        551.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000        431.513         52.048       1588.000          6.124                     1.000                       1.000          0.940          3.377        208.423        133.852         29.510
            313       h92d2t1a        cp92her         -y1992       amethyst     08/11/1992         50.612         39.075         72.374         80.364         92.069        106.278        104.727        545.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000        438.926         59.460       1605.000          6.149                     1.000                       1.000          1.000          3.328        208.423        132.051         29.510
            314       h92d2t1a        cp92her         -y1992       amethyst     09/11/1992         48.206         38.604         71.646         79.652         91.396        105.683        104.588        539.776         30.000         30.000         60.000         63.000         69.000         75.000         84.000        445.597         66.131       1622.000          6.178                     1.000                       1.000          0.916          3.270        208.423        129.914         29.510
            315       h92d2t1a        cp92her         -y1992       amethyst     10/11/1992         56.929         39.776         71.263         79.266         91.029        105.337        104.497        548.098         30.000         30.000         60.000         63.000         69.000         75.000         84.000        452.107         72.641       1639.000          6.206                     1.000                       1.000          1.000          3.198        208.423        127.166         29.510
            316       h92d2t1a        cp92her         -y1992       amethyst     11/11/1992         53.754         39.353         70.606         78.609         90.398        104.764        104.311        541.795         30.000         30.000         60.000         63.000         69.000         75.000         84.000        458.084         78.618       1656.000          6.226                     0.943                       1.000          0.995          3.149        208.423        125.272         29.510
            317       h92d2t1a        cp92her         -y1992       amethyst     12/11/1992         52.821         39.154         70.241         78.236         90.037        104.417        104.188        539.092         30.000         30.000         60.000         63.000         69.000         75.000         84.000        463.554         84.088       1673.000          6.247                     0.943                       1.000          1.000          3.097        208.423        123.217         29.510
            318       h92d2t1a        cp92her         -y1992       amethyst     13/11/1992         52.799         38.962         69.889         77.874         89.685        104.075        104.052        537.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000        468.673         89.207       1690.000          6.276                     1.000                       1.000          1.000          3.008        208.423        119.683         29.510
            319       h92d2t1a        cp92her         -y1992       amethyst     14/11/1992         49.689         38.517         69.312         77.287         89.107        103.530        103.800        531.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000        473.373         93.908       1707.000          6.308                     1.000                       1.000          0.905          2.926        208.423        116.374         29.510
            320       h92d2t1a        cp92her         -y1992       amethyst     15/11/1992         47.127         38.067         68.768         76.728         88.552        102.997        103.530        525.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000        477.664         98.199       1724.000          6.331                     1.000                       1.000          0.861          2.854        208.423        113.440         29.510
            321       h92d2t1a        cp92her         -y1992       amethyst     16/11/1992         44.420         37.619         68.257         76.197         88.018        102.475        103.240        520.226         30.000         30.000         60.000         63.000         69.000         75.000         84.000        481.584        102.118       1741.000          6.363                     1.000                       1.000          0.708          2.773        208.423        110.070         29.510
            322       h92d2t1a        cp92her         -y1992       amethyst     17/11/1992         41.932         37.180         67.774         75.693         87.506        101.965        102.932        514.983         30.000         30.000         60.000         63.000         69.000         75.000         84.000        485.177        105.711       1758.000          6.393                     1.000                       1.000          0.670          2.682        208.423        106.243         29.510
            323       h92d2t1a        cp92her         -y1992       amethyst     18/11/1992         60.952         42.929         67.546         75.426         87.234        101.676        102.751        538.514         30.000         30.000         60.000         63.000         69.000         75.000         84.000        489.307        109.841       1775.000          6.424                     1.000                       1.000          1.000          2.587        208.423        102.267         29.510
            324       h92d2t1a        cp92her         -y1992       amethyst     19/11/1992         55.623         43.815         67.133         74.960         86.753        101.183        102.408        531.874         30.000         30.000         60.000         63.000         69.000         75.000         84.000        493.318        113.852       1792.000          6.457                     1.000                       1.000          0.804          2.506        208.423         98.813         29.510
            325       h92d2t1a        cp92her         -y1992       amethyst     20/11/1992         57.187         45.085         66.856         74.628         86.407        100.816        102.139        533.118         30.000         30.000         60.000         63.000         69.000         75.000         84.000        497.198        117.732       1800.000          6.491                     1.000                       1.000          1.000          2.408        208.423         94.671         29.510
            326       h92d2t1a        cp92her         -y1992       amethyst     21/11/1992         59.482         47.910         66.658         74.359         86.125        100.507        101.909        536.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000        501.048        121.583       1800.000          6.526                     1.000                       1.000          1.000          2.317        208.423         90.812         29.510
            327       h92d2t1a        cp92her         -y1992       amethyst     22/11/1992         56.949         48.741         66.513         74.141         85.895        100.249        101.718        534.206         30.000         30.000         60.000         63.000         69.000         75.000         84.000        504.795        125.329       1800.000          6.561                     1.000                       1.000          1.000          2.217        208.423         86.628         29.510
            328       h92d2t1a        cp92her         -y1992       amethyst     23/11/1992         53.865         47.686         66.185         73.739         85.467         99.787        101.364        528.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000        508.348        128.882       1800.000          6.589                     1.000                       1.000          0.992          2.135        208.423         83.232         29.510
            329       h92d2t1a        cp92her         -y1992       amethyst     24/11/1992         50.654         46.639         65.870         73.357         85.055         99.335        101.017        521.928         30.000         30.000         60.000         63.000         69.000         75.000         84.000        511.626        132.160       1800.000          6.621                     1.000                       1.000          0.805          2.047        208.423         79.608         29.510
            330       h92d2t1a        cp92her         -y1992       amethyst     25/11/1992         47.699         45.625         65.567         72.994         84.660         98.892        100.677        516.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000        514.657        135.191       1800.000          6.652                     1.000                       1.000          0.725          1.958        208.423         75.999         29.510
            331       h92d2t1a        cp92her         -y1992       amethyst     26/11/1992         46.892         44.837         65.336         72.710         84.348         98.532        100.402        513.056         30.000         30.000         60.000         63.000         69.000         75.000         84.000        517.523        138.057       1800.000          6.682                     1.000                       1.000          1.000          1.869        208.423         72.381         29.510
            332       h92d2t1a        cp92her         -y1992       amethyst     27/11/1992         44.033         43.915         65.056         72.379         83.981         98.106        100.074        507.543         30.000         30.000         60.000         63.000         69.000         75.000         84.000        520.192        140.727       1800.000          6.711                     1.000                       1.000          0.648          1.785        208.423         69.036         29.510
            333       h92d2t1a        cp92her         -y1992       amethyst     28/11/1992         42.403         43.046         64.788         72.064         83.628         97.689         99.752        503.370         30.000         30.000         60.000         63.000         69.000         75.000         84.000        522.700        143.235       1800.000          6.740                     1.000                       1.000          0.626          1.698        208.423         65.574         29.510
            334       h92d2t1a        cp92her         -y1992       amethyst     29/11/1992         41.447         42.374         64.586         71.821         83.353         97.354         99.495        500.430         30.000         30.000         60.000         63.000         69.000         75.000         84.000        525.071        145.606       1800.000          6.770                     1.000                       1.000          1.000          1.617        208.423         62.346         29.510
            335       h92d2t1a        cp92her         -y1992       amethyst     30/11/1992         40.756         41.709         64.380         71.577         83.073         97.008         99.229        497.732         30.000         30.000         60.000         63.000         69.000         75.000         84.000        527.336        147.870       1800.000          6.796                     1.000                       1.000          1.000          1.542        208.423         59.386         29.510
            336       h92d2t1a        cp92her         -y1992       amethyst     01/12/1992         39.589         40.977         64.144         71.302         82.756         96.615         98.924        494.306         30.000         30.000         60.000         63.000         69.000         75.000         84.000        529.475        150.010       1800.000          6.819                     1.000                       1.000          0.622          1.476        208.423         56.818         29.510
            337       h92d2t1a        cp92her         -y1992       amethyst     02/12/1992         38.560         40.290         63.920         71.041         82.452         96.230         98.625        491.117         30.000         30.000         60.000         63.000         69.000         75.000         84.000        531.486        152.020       1800.000          6.848                     1.000                       1.000          0.615          1.409        208.423         54.142         29.510
            338       h92d2t1a        cp92her         -y1992       amethyst     03/12/1992         37.641         39.645         63.707         70.793         82.159         95.853         98.332        488.131         30.000         30.000         60.000         63.000         69.000         75.000         84.000        533.376        153.910       1800.000          6.879                     1.000                       1.000          0.539          1.317        208.423         50.520         29.510
            339       h92d2t1a        cp92her         -y1992       amethyst     04/12/1992         36.813         39.041         63.505         70.558         81.878         95.484         98.044        485.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000        535.152        155.687       1800.000          6.911                     1.000                       1.000          0.943          1.244        208.423         47.617         29.510
            340       h92d2t1a        cp92her         -y1992       amethyst     05/12/1992         41.920         38.663         63.376         70.401         81.690         95.225         97.845        489.121         30.000         30.000         60.000         63.000         69.000         75.000         84.000        537.118        157.653       1800.000          6.942                     1.000                       1.000          1.000          1.153        208.423         44.058         29.510
            341       h92d2t1a        cp92her         -y1992       amethyst     06/12/1992         61.153         62.101         69.531         70.305         81.569         95.051         97.714        537.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000        540.467        161.002       1800.000          6.976                     1.000                       1.000          1.000          1.068        208.423         40.710         29.510
            342       h92d2t1a        cp92her         -y1992       amethyst     07/12/1992         55.780         59.247         71.812         70.130         81.348         94.747         97.477        530.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000        543.628        164.162       1800.000          7.079                     1.000                       1.000          1.000          0.973        208.423         37.005         29.510
            343       h92d2t1a        cp92her         -y1992       amethyst     08/12/1992         52.630         56.911         72.351         70.000         81.180         94.508         97.293        524.873         30.000         30.000         60.000         63.000         69.000         75.000         84.000        547.829        167.097       1800.000          7.459                     1.000                       1.000          1.000          0.886        208.423         34.861         29.510
            344       h92d2t1a        cp92her         -y1992       amethyst     09/12/1992         60.163         58.232         73.565         69.952         81.113         94.400         97.214        534.639         30.000         30.000         60.000         63.000         69.000         75.000         84.000        551.539        170.000       1800.000          7.786                     1.000                       1.000          1.000          0.807        208.423         32.550         29.510
            345       h92d2t1a        cp92her         -y1992       amethyst     10/12/1992         57.576         57.890         74.541         69.892         81.029         94.270         97.116        532.315         30.000         30.000         60.000         63.000         69.000         75.000         84.000        385.939          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.721        208.423         33.526         29.510
            346       h92d2t1a        cp92her         -y1992       amethyst     11/12/1992         54.231         56.472         74.606         69.789         80.890         94.067         96.960        527.016         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.637        208.423         35.854         29.510
            347       h92d2t1a        cp92her         -y1992       amethyst     12/12/1992         51.187         55.212         74.166         69.677         80.742         93.848         96.790        521.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.546        208.423         31.963         29.510
            348       h92d2t1a        cp92her         -y1992       amethyst     13/12/1992         49.072         54.427         73.965         69.620         80.661         93.720         96.694        518.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.471        208.423         28.556         29.510
            349       h92d2t1a        cp92her         -y1992       amethyst     14/12/1992         51.806         53.827         73.815         69.576         80.596         93.613         96.615        519.849         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.377        208.423         23.929         29.510
            350       h92d2t1a        cp92her         -y1992       amethyst     15/12/1992         54.060         53.437         73.739         69.549         80.552         93.536         96.559        521.432         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.304        208.423         19.879         29.510
            351       h92d2t1a        cp92her         -y1992       amethyst     16/12/1992         51.141         52.839         73.559         69.501         80.482         93.423         96.474        517.420         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.230        208.423         15.682         29.510
            352       h92d2t1a        cp92her         -y1992       amethyst     17/12/1992         54.988         52.662         73.565         69.493         80.463         93.380         96.446        520.996         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.172        208.423         12.253         29.510
            353       h92d2t1a        cp92her         -y1992       amethyst     18/12/1992         54.584         52.505         73.584         69.489         80.449         93.344         96.423        520.377         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.121        208.423          8.964         29.510
            354       h92d2t1a        cp92her         -y1992       amethyst     19/12/1992         52.305         52.275         73.583         69.481         80.429         93.301         96.395        517.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.092        208.423          6.854         29.510
            355       h92d2t1a        cp92her         -y1992       amethyst     20/12/1992         51.224         52.100         73.622         69.482         80.422         93.274         96.380        516.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.061        208.423          4.556         29.510
            356       h92d2t1a        cp92her         -y1992       amethyst     21/12/1992         49.073         51.849         73.629         69.477         80.406         93.236         96.355        514.026         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.035        208.423          2.663         29.510
            357       h92d2t1a        cp92her         -y1992       amethyst     22/12/1992         47.702         51.642         73.668         69.479         80.399         93.211         96.341        512.442         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.020        208.423          1.545         29.510
            358       h92d2t1a        cp92her         -y1992       amethyst     23/12/1992         46.933         51.449         73.714         69.484         80.395         93.190         96.330        511.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010        208.423          0.781         29.510
            359       h92d2t1a        cp92her         -y1992       amethyst     24/12/1992         46.349         51.268         73.766         69.490         80.392         93.171         96.322        510.757         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005        208.423          0.436         29.510
            360       h92d2t1a        cp92her         -y1992       amethyst     25/12/1992         45.863         51.090         73.818         69.496         80.391         93.154         96.314        510.126         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.837          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001        208.423          0.110         29.510
