ApsimVersion = 7.4
Title = H92D6T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d6t1a        cp92her         -y1992       amethyst     20/10/1992         37.983         36.210         71.916         81.441         98.631        113.396        105.000        544.577         30.000         30.000         60.000         63.000         69.000         75.000         84.000        166.981          2.893       1282.000          5.487                     0.880                       1.000          0.704          4.765         34.441        126.369          0.000
            295       h92d6t1a        cp92her         -y1992       amethyst     21/10/1992         36.506         35.839         71.210         80.685         97.696        113.168        105.000        540.104         30.000         30.000         60.000         63.000         69.000         75.000         84.000        170.131          3.095       1299.000          5.514                     0.803                       1.000          0.712          4.804         34.441        129.160          0.000
            296       h92d6t1a        cp92her         -y1992       amethyst     22/10/1992         35.117         35.487         70.547         79.966         96.800        112.900        105.000        535.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000        172.929          3.289       1316.000          5.541                     0.817                       1.000          0.667          4.838         34.441        131.605          0.000
            297       h92d6t1a        cp92her         -y1992       amethyst     23/10/1992         33.729         35.153         69.922         79.282         95.942        112.593        105.000        531.622         30.000         30.000         60.000         63.000         69.000         75.000         84.000        175.384          3.468       1333.000          5.574                     0.987                       1.000          0.584          4.864         34.441        133.657          0.000
            298       h92d6t1a        cp92her         -y1992       amethyst     24/10/1992         32.418         34.837         69.335         78.631         95.120        112.250        105.000        527.591         30.000         30.000         60.000         63.000         69.000         75.000         84.000        177.572          3.648       1350.000          5.608                     1.000                       1.000          0.546          4.884         34.441        135.397          0.000
            299       h92d6t1a        cp92her         -y1992       amethyst     25/10/1992         31.881         34.539         68.782         78.012         94.332        111.871        105.000        524.418         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.620          3.805       1367.000          5.646                     1.000                       1.000          0.541          4.900         34.441        137.010          0.000
            300       h92d6t1a        cp92her         -y1992       amethyst     26/10/1992         31.408         34.259         68.263         77.424         93.576        111.457        105.000        521.387         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.546          3.941       1384.000          5.687                     1.000                       1.000          0.445          4.915         34.441        138.518          0.000
            301       h92d6t1a        cp92her         -y1992       amethyst     27/10/1992         30.988         33.996         67.774         76.864         92.850        111.011        105.000        518.484         30.000         30.000         60.000         63.000         69.000         75.000         84.000        183.258          4.098       1401.000          5.730                     1.000                       1.000          0.543          4.925         34.441        139.757          0.000
            302       h92d6t1a        cp92her         -y1992       amethyst     28/10/1992         30.615         33.749         67.314         76.332         92.154        110.533        105.000        515.697         30.000         30.000         60.000         63.000         69.000         75.000         84.000        184.867          4.229       1418.000          5.772                     1.000                       1.000          0.520          4.935         34.441        140.973          0.000
            303       h92d6t1a        cp92her         -y1992       amethyst     29/10/1992         54.692         33.770         66.996         75.960         91.664        110.148        105.000        538.231         30.000         30.000         60.000         63.000         69.000         75.000         84.000        187.422          4.369       1435.000          5.814                     1.000                       1.000          1.000          4.957         34.441        143.079          0.000
            304       h92d6t1a        cp92her         -y1992       amethyst     30/10/1992         52.100         33.689         66.583         75.472         91.016        109.611        105.000        533.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000        189.540          4.523       1452.000          5.854                     1.000                       1.000          0.796          4.974         34.441        144.791          0.000
            305       h92d6t1a        cp92her         -y1992       amethyst     31/10/1992         49.559         33.575         66.195         75.008         90.393        109.046        105.000        528.777         30.000         30.000         60.000         63.000         69.000         75.000         84.000        191.431          4.672       1469.000          5.896                     1.000                       1.000          0.685          4.982         34.441        146.177          0.000
            306       h92d6t1a        cp92her         -y1992       amethyst     01/11/1992         47.254         33.442         65.830         74.567         89.794        108.457        105.000        524.345         30.000         30.000         60.000         63.000         69.000         75.000         84.000        193.188          4.816       1486.000          5.936                     1.000                       1.000          0.621          4.984         34.441        147.361          0.000
            307       h92d6t1a        cp92her         -y1992       amethyst     02/11/1992         44.978         33.295         65.487         74.147         89.220        107.845        105.000        519.972         30.000         30.000         60.000         63.000         69.000         75.000         84.000        194.880          4.929       1503.000          5.986                     1.000                       1.000          0.531          4.941         34.441        147.740          0.000
            308       h92d6t1a        cp92her         -y1992       amethyst     03/11/1992         48.320         33.190         65.164         73.748         88.667        107.218        104.996        521.303         30.000         30.000         60.000         63.000         69.000         75.000         84.000        199.780          8.271       1520.000          6.019                     1.000                       1.000          0.850          4.893         34.441        148.016          0.000
            309       h92d6t1a        cp92her         -y1992       amethyst     04/11/1992         51.391         33.132         64.861         73.369         88.137        106.601        104.972        522.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000        206.537         11.068       1537.000          6.051                     1.000                       1.000          0.947          4.837         34.441        149.937          0.000
            310       h92d6t1a        cp92her         -y1992       amethyst     05/11/1992         49.696         33.072         64.606         73.046         87.680        106.053        104.932        519.085         30.000         30.000         60.000         63.000         69.000         75.000         84.000        212.585         14.390       1554.000          6.079                     1.000                       1.000          1.000          4.700         34.441        149.509          0.000
            311       h92d6t1a        cp92her         -y1992       amethyst     06/11/1992         54.236         33.099         64.386         72.765         87.280        105.561        104.875        522.203         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.341         18.345       1571.000          6.101                     1.000                       1.000          1.000          4.576         34.441        148.608          0.000
            312       h92d6t1a        cp92her         -y1992       amethyst     07/11/1992         51.443         33.047         64.130         72.434         86.803        104.980        104.781        517.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.524         22.744       1588.000          6.124                     1.000                       1.000          0.570          4.367         34.441        145.375          0.000
            313       h92d6t1a        cp92her         -y1992       amethyst     08/11/1992         49.046         32.965         63.888         72.120         86.345        104.411        104.662        513.437         30.000         30.000         60.000         63.000         69.000         75.000         84.000        228.192         26.727       1605.000          6.149                     1.000                       1.000          0.635          4.129         34.441        141.507          0.000
            314       h92d6t1a        cp92her         -y1992       amethyst     09/11/1992         46.881         32.864         63.661         71.820         85.905        103.856        104.520        509.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.301         29.557       1622.000          6.178                     1.000                       1.000          0.605          3.858         34.441        137.477          0.000
            315       h92d6t1a        cp92her         -y1992       amethyst     10/11/1992         55.866         33.647         63.487         71.585         85.556        103.401        104.383        517.925         30.000         30.000         60.000         63.000         69.000         75.000         84.000        236.525         33.078       1639.000          6.206                     1.000                       1.000          1.000          3.540         34.441        132.000          0.000
            316       h92d6t1a        cp92her         -y1992       amethyst     11/11/1992         52.938         33.585         63.285         71.312         85.146        102.868        104.196        513.330         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.892         37.445       1656.000          6.226                     0.943                       1.000          0.646          3.319         34.441        127.816          0.000
            317       h92d6t1a        cp92her         -y1992       amethyst     12/11/1992         51.798         33.541         63.128         71.096         84.818        102.428        104.020        510.830         30.000         30.000         60.000         63.000         69.000         75.000         84.000        244.707         41.260       1673.000          6.247                     0.943                       1.000          1.000          3.100         34.441        123.602          0.000
            318       h92d6t1a        cp92her         -y1992       amethyst     13/11/1992         51.555         33.490         62.974         70.883         84.492        101.985        103.822        509.200         30.000         30.000         60.000         63.000         69.000         75.000         84.000        248.049         44.300       1690.000          6.276                     1.000                       1.000          1.000          2.764         34.441        117.187          0.000
            319       h92d6t1a        cp92her         -y1992       amethyst     14/11/1992         48.691         33.375         62.803         70.644         84.123        101.484        103.571        504.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.311         47.563       1707.000          6.308                     1.000                       1.000          0.572          2.474         34.441        111.311          0.000
            320       h92d6t1a        cp92her         -y1992       amethyst     15/11/1992         46.308         33.242         62.642         70.418         83.770        100.995        103.300        500.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.419         50.671       1724.000          6.331                     1.000                       1.000          0.609          2.269         34.441        106.804          0.000
            321       h92d6t1a        cp92her         -y1992       amethyst     16/11/1992         43.749         33.096         62.491         70.203         83.429        100.516        103.011        496.494         30.000         30.000         60.000         63.000         69.000         75.000         84.000        257.257         53.509       1741.000          6.363                     1.000                       1.000          0.481          2.063         34.441        102.073          0.000
            322       h92d6t1a        cp92her         -y1992       amethyst     17/11/1992         41.703         32.944         62.348         69.998         83.102        100.047        102.705        492.847         30.000         30.000         60.000         63.000         69.000         75.000         84.000        259.872         56.123       1758.000          6.393                     1.000                       1.000          0.474          1.881         34.441         97.204          0.000
            323       h92d6t1a        cp92her         -y1992       amethyst     18/11/1992         60.889         38.578         62.278         69.877         82.907         99.750        102.500        516.779         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.020         59.271       1775.000          6.424                     1.000                       1.000          1.000          1.695         34.441         92.186          0.000
            324       h92d6t1a        cp92her         -y1992       amethyst     19/11/1992         55.700         39.729         62.165         69.688         82.601         99.298        102.159        511.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000        266.088         62.340       1792.000          6.457                     1.000                       1.000          0.682          1.572         34.441         88.286          0.000
            325       h92d6t1a        cp92her         -y1992       amethyst     20/11/1992         57.271         41.239         62.096         69.553         82.380         98.959        101.890        513.389         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.083         65.334       1800.000          6.491                     1.000                       1.000          1.000          1.439         34.441         83.734          0.000
            326       h92d6t1a        cp92her         -y1992       amethyst     21/11/1992         59.576         44.288         62.058         69.446         82.202         98.678        101.662        517.911         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.078         68.329       1800.000          6.526                     1.000                       1.000          1.000          1.335         34.441         79.682          0.000
            327       h92d6t1a        cp92her         -y1992       amethyst     22/11/1992         57.004         45.309         62.037         69.356         82.053         98.435        101.466        515.661         30.000         30.000         60.000         63.000         69.000         75.000         84.000        275.031         71.282       1800.000          6.561                     1.000                       1.000          1.000          1.232         34.441         75.470          0.000
            328       h92d6t1a        cp92her         -y1992       amethyst     23/11/1992         53.974         44.512         61.958         69.193         81.780         98.011        101.116        510.544         30.000         30.000         60.000         63.000         69.000         75.000         84.000        277.861         74.113       1800.000          6.589                     1.000                       1.000          0.995          1.163         34.441         72.311          0.000
            329       h92d6t1a        cp92her         -y1992       amethyst     24/11/1992         50.846         43.703         61.880         69.038         81.517         97.596        100.772        505.351         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.491         76.743       1800.000          6.621                     1.000                       1.000          0.768          1.095         34.441         69.105          0.000
            330       h92d6t1a        cp92her         -y1992       amethyst     25/11/1992         47.916         42.904         61.803         68.891         81.264         97.190        100.434        500.402         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.939         79.191       1800.000          6.652                     1.000                       1.000          0.697          1.041         34.441         66.359          0.000
            331       h92d6t1a        cp92her         -y1992       amethyst     26/11/1992         47.228         42.348         61.755         68.788         81.086         96.891        100.188        498.285         30.000         30.000         60.000         63.000         69.000         75.000         84.000        285.278         81.529       1800.000          6.682                     1.000                       1.000          1.000          0.989         34.441         63.654          0.000
            332       h92d6t1a        cp92her         -y1992       amethyst     27/11/1992         44.966         41.610         61.680         68.653         80.850         96.500         99.863        494.122         30.000         30.000         60.000         63.000         69.000         75.000         84.000        287.494         83.745       1800.000          6.711                     1.000                       1.000          0.632          0.945         34.441         61.330          0.000
            333       h92d6t1a        cp92her         -y1992       amethyst     28/11/1992         42.773         40.904         61.607         68.525         80.623         96.117         99.543        490.092         30.000         30.000         60.000         63.000         69.000         75.000         84.000        289.569         85.820       1800.000          6.740                     1.000                       1.000          0.632          0.906         34.441         59.148          0.000
            334       h92d6t1a        cp92her         -y1992       amethyst     29/11/1992         41.895         40.384         61.557         68.431         80.455         95.822         99.299        487.842         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.546         87.798       1800.000          6.770                     1.000                       1.000          1.000          0.872         34.441         57.167          0.000
            335       h92d6t1a        cp92her         -y1992       amethyst     30/11/1992         41.304         39.886         61.508         68.340         80.291         95.531         99.058        485.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000        293.452         89.704       1800.000          6.796                     1.000                       1.000          1.000          0.840         34.441         55.249          0.000
            336       h92d6t1a        cp92her         -y1992       amethyst     01/12/1992         39.951         39.279         61.439         68.227         80.086         95.169         98.755        482.905         30.000         30.000         60.000         63.000         69.000         75.000         84.000        295.259         91.511       1800.000          6.819                     1.000                       1.000          0.597          0.811         34.441         53.544          0.000
            337       h92d6t1a        cp92her         -y1992       amethyst     02/12/1992         38.807         38.707         61.373         68.120         79.889         94.814         98.458        480.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000        296.959         93.211       1800.000          6.848                     1.000                       1.000          0.580          0.782         34.441         51.723          0.000
            338       h92d6t1a        cp92her         -y1992       amethyst     03/12/1992         37.808         38.169         61.309         68.018         79.700         94.467         98.166        477.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000        298.559         94.811       1800.000          6.879                     1.000                       1.000          0.497          0.735         34.441         48.812          0.000
            339       h92d6t1a        cp92her         -y1992       amethyst     04/12/1992         36.920         37.663         61.247         67.921         79.518         94.127         97.881        475.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.066         96.317       1800.000          6.911                     1.000                       1.000          0.742          0.694         34.441         46.277          0.000
            340       h92d6t1a        cp92her         -y1992       amethyst     05/12/1992         42.123         37.336         61.208         67.853         79.389         93.877         97.673        479.459         30.000         30.000         60.000         63.000         69.000         75.000         84.000        301.786         98.037       1800.000          6.942                     1.000                       1.000          1.000          0.644         34.441         43.123          0.000
            341       h92d6t1a        cp92her         -y1992       amethyst     06/12/1992         61.436         62.239         66.741         67.823         79.324         93.738         97.560        528.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000        306.128        102.380       1800.000          6.976                     1.000                       1.000          1.000          0.593         34.441         39.870          0.000
            342       h92d6t1a        cp92her         -y1992       amethyst     07/12/1992         56.337         59.503         69.294         67.758         79.191         93.477         97.341        522.901         30.000         30.000         60.000         63.000         69.000         75.000         84.000        309.051        105.302       1800.000          7.079                     1.000                       1.000          1.000          0.538         34.441         36.424          0.000
            343       h92d6t1a        cp92her         -y1992       amethyst     08/12/1992         53.462         57.069         70.034         67.707         79.082         93.256         97.157        517.768         30.000         30.000         60.000         63.000         69.000         75.000         84.000        311.778        108.029       1800.000          7.459                     1.000                       1.000          1.000          0.488         34.441         33.233          0.000
            344       h92d6t1a        cp92her         -y1992       amethyst     09/12/1992         60.891         58.572         71.508         67.695         79.045         93.166         97.086        527.962         30.000         30.000         60.000         63.000         69.000         75.000         84.000        314.460        110.712       1800.000          7.786                     1.000                       1.000          1.000          0.446         34.441         30.512          0.000
            345       h92d6t1a        cp92her         -y1992       amethyst     10/12/1992         58.303         58.377         72.835         67.681         79.002         93.068         97.007        526.273         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.403         34.441         27.733          0.000
            346       h92d6t1a        cp92her         -y1992       amethyst     11/12/1992         55.066         56.991         73.301         67.647         78.919         92.893         96.861        521.678         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.368         34.441         25.384          0.000
            347       h92d6t1a        cp92her         -y1992       amethyst     12/12/1992         52.314         55.778         72.954         67.608         78.829         92.703         96.703        516.888         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.329         34.441         22.824          0.000
            348       h92d6t1a        cp92her         -y1992       amethyst     13/12/1992         50.738         55.006         72.799         67.590         78.779         92.588         96.609        514.110         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.300         34.441         20.864          0.000
            349       h92d6t1a        cp92her         -y1992       amethyst     14/12/1992         53.706         54.472         72.707         67.580         78.743         92.501         96.539        516.248         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.263         34.441         18.331          0.000
            350       h92d6t1a        cp92her         -y1992       amethyst     15/12/1992         55.957         54.315         72.666         67.575         78.718         92.434         96.487        518.152         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.231         34.441         16.104          0.000
            351       h92d6t1a        cp92her         -y1992       amethyst     16/12/1992         53.377         53.625         72.469         67.555         78.664         92.310         96.385        514.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.197         34.441         13.752          0.000
            352       h92d6t1a        cp92her         -y1992       amethyst     17/12/1992         56.712         54.110         72.477         67.555         78.649         92.263         96.349        518.116         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.169         34.441         11.794          0.000
            353       h92d6t1a        cp92her         -y1992       amethyst     18/12/1992         56.220         54.177         72.499         67.557         78.636         92.221         96.318        517.629         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.139         34.441          9.676          0.000
            354       h92d6t1a        cp92her         -y1992       amethyst     19/12/1992         54.263         53.812         72.463         67.553         78.613         92.159         96.269        515.133         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.117         34.441          8.151          0.000
            355       h92d6t1a        cp92her         -y1992       amethyst     20/12/1992         53.380         53.575         72.495         67.556         78.605         92.124         96.244        513.980         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.091         34.441          6.320          0.000
            356       h92d6t1a        cp92her         -y1992       amethyst     21/12/1992         51.134         53.147         72.439         67.551         78.579         92.058         96.191        511.099         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.068         34.441          4.698          0.000
            357       h92d6t1a        cp92her         -y1992       amethyst     22/12/1992         49.734         52.799         72.426         67.550         78.564         92.009         96.154        509.236         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.050         34.441          3.431          0.000
            358       h92d6t1a        cp92her         -y1992       amethyst     23/12/1992         48.221         52.441         72.407         67.550         78.547         91.960         96.116        507.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.035         34.441          2.364          0.000
            359       h92d6t1a        cp92her         -y1992       amethyst     24/12/1992         47.376         52.129         72.409         67.551         78.536         91.920         96.087        506.007         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.023         34.441          1.576          0.000
            360       h92d6t1a        cp92her         -y1992       amethyst     25/12/1992         46.778         51.909         72.457         67.558         78.533         91.899         96.073        505.207         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.748          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         34.441          0.824          0.000
