ApsimVersion = 7.10
Title = A16P1T8A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       a16p1t8a        cp93gat         -y1993       amethyst     25/08/1993         43.662         49.371        105.161        110.457        110.467        111.462        110.135        640.714         27.000         28.500         60.000         66.000         57.000         51.000         51.000        126.532         12.566       1414.000          5.883                     1.000                       1.000          1.000          2.125         57.063         50.040          5.586
            238       a16p1t8a        cp93gat         -y1993       amethyst     26/08/1993         43.848         49.225        104.814        110.158        110.160        111.323        110.169        639.697         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.616         12.930       1431.000          5.919                     1.000                       1.000          1.000          2.145         57.063         50.635          5.586
            239       a16p1t8a        cp93gat         -y1993       amethyst     27/08/1993         43.503         49.040        104.348        109.760        109.742        111.131        110.201        637.724         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.411         13.360       1448.000          5.954                     1.000                       1.000          1.000          2.146         57.063         50.781          5.586
            240       a16p1t8a        cp93gat         -y1993       amethyst     28/08/1993         45.178         48.939        104.084        109.526        109.512        111.005        110.230        638.474         27.000         28.500         60.000         66.000         57.000         51.000         51.000        129.286         13.750       1465.000          5.992                     1.000                       1.000          1.000          2.148         57.063         50.992          5.586
            241       a16p1t8a        cp93gat         -y1993       amethyst     29/08/1993         51.137         48.970        103.925        109.377        109.380        110.917        110.257        643.965         27.000         28.500         60.000         66.000         57.000         51.000         51.000        132.605         16.551       1482.000          6.000                     1.000                       1.000          1.000          2.147         57.063         51.114          5.716
            242       a16p1t8a        cp93gat         -y1993       amethyst     30/08/1993         58.855         50.736        103.641        109.108        109.109        110.758        110.284        652.491         27.000         28.500         60.000         66.000         57.000         51.000         51.000        135.141         19.087       1499.000          6.044                     1.000                       1.000          1.000          2.122         57.063         50.690          5.716
            243       a16p1t8a        cp93gat         -y1993       amethyst     31/08/1993         57.878         51.794        103.324        108.800        108.793        110.568        110.308        651.465         27.000         28.500         60.000         66.000         57.000         51.000         51.000        137.561         21.508       1516.000          6.073                     1.000                       1.000          1.000          2.095         57.063         50.234          5.716
            244       a16p1t8a        cp93gat         -y1993       amethyst     01/09/1993         56.659         52.009        102.958        108.448        108.425        110.351        110.319        649.169         27.000         28.500         60.000         66.000         57.000         51.000         51.000        139.862         23.809       1533.000          6.105                     1.000                       1.000          1.000          2.059         57.063         49.625          5.716
            245       a16p1t8a        cp93gat         -y1993       amethyst     02/09/1993         56.753         52.073        102.791        108.257        108.245        110.232        110.328        648.679         27.000         28.500         60.000         66.000         57.000         51.000         51.000        142.073         26.020       1550.000          6.133                     1.000                       1.000          1.000          2.024         57.063         49.016          5.716
            246       a16p1t8a        cp93gat         -y1993       amethyst     03/09/1993         56.091         52.125        102.255        107.762        107.711        109.928        110.298        646.171         27.000         28.500         60.000         66.000         57.000         51.000         51.000        144.201         28.148       1567.000          6.156                     1.000                       1.000          1.000          1.998         57.063         48.582          5.716
            247       a16p1t8a        cp93gat         -y1993       amethyst     04/09/1993         54.653         51.991        101.832        107.359        107.283        109.680        110.261        643.058         27.000         28.500         60.000         66.000         57.000         51.000         51.000        146.216         30.163       1584.000          6.179                     1.000                       1.000          1.000          1.962         57.063         47.944          5.716
            248       a16p1t8a        cp93gat         -y1993       amethyst     05/09/1993         53.394         51.817        101.404        106.952        106.850        109.427        110.207        640.051         27.000         28.500         60.000         66.000         57.000         51.000         51.000        148.134         32.081       1601.000          6.200                     0.947                       1.000          1.000          1.928         57.063         47.342          5.716
            249       a16p1t8a        cp93gat         -y1993       amethyst     06/09/1993         52.547         51.693        101.138        106.679        106.574        109.257        110.165        638.054         27.000         28.500         60.000         66.000         57.000         51.000         51.000        149.965         33.912       1618.000          6.220                     0.950                       1.000          1.000          1.896         57.063         46.749          5.716
            250       a16p1t8a        cp93gat         -y1993       amethyst     07/09/1993         51.144         51.461        100.692        106.260        106.124        108.995        110.075        634.751         27.000         28.500         60.000         66.000         57.000         51.000         51.000        151.711         35.657       1635.000          6.246                     1.000                       1.000          1.000          1.845         57.063         45.803          5.716
            251       a16p1t8a        cp93gat         -y1993       amethyst     08/09/1993         49.902         51.178        100.174        105.781        105.604        108.695        109.951        631.285         27.000         28.500         60.000         66.000         57.000         51.000         51.000        153.376         37.323       1652.000          6.270                     1.000                       1.000          1.000          1.801         57.063         44.981          5.716
            252       a16p1t8a        cp93gat         -y1993       amethyst     09/09/1993         48.681         50.897         99.692        105.334        105.120        108.411        109.817        627.952         27.000         28.500         60.000         66.000         57.000         51.000         51.000        154.968         38.914       1669.000          6.295                     1.000                       1.000          1.000          1.757         57.063         44.126          5.716
            253       a16p1t8a        cp93gat         -y1993       amethyst     10/09/1993         48.835         50.619         99.193        104.874        104.619        108.117        109.659        625.916         27.000         28.500         60.000         66.000         57.000         51.000         51.000        156.525         40.471       1686.000          6.320                     1.000                       1.000          1.000          1.702         57.063         43.024          5.716
            254       a16p1t8a        cp93gat         -y1993       amethyst     11/09/1993         47.300         50.293         98.620        104.353        104.045        107.782        109.456        621.850         27.000         28.500         60.000         66.000         57.000         51.000         51.000        158.014         41.960       1703.000          6.342                     1.000                       1.000          1.000          1.655         57.063         42.064          5.716
            255       a16p1t8a        cp93gat         -y1993       amethyst     12/09/1993         46.481         50.010         98.153        103.920        103.575        107.500        109.269        618.908         27.000         28.500         60.000         66.000         57.000         51.000         51.000        159.453         43.400       1720.000          6.366                     1.000                       1.000          1.000          1.595         57.063         40.795          5.716
            256       a16p1t8a        cp93gat         -y1993       amethyst     13/09/1993         45.877         49.823         97.913        103.676        103.331        107.339        109.159        617.118         27.000         28.500         60.000         66.000         57.000         51.000         51.000        160.849         44.795       1737.000          6.388                     1.000                       1.000          1.000          1.542         57.063         39.665          5.716
            257       a16p1t8a        cp93gat         -y1993       amethyst     14/09/1993         45.681         49.698         97.814        103.548        103.227        107.255        109.101        616.325         27.000         28.500         60.000         66.000         57.000         51.000         51.000        162.215         46.162       1754.000          6.414                     1.000                       1.000          1.000          1.485         57.063         38.437          5.716
            258       a16p1t8a        cp93gat         -y1993       amethyst     15/09/1993         59.854         52.702         97.489        103.202        102.857        107.025        108.911        632.040         27.000         28.500         60.000         66.000         57.000         51.000         51.000        163.856         47.803       1771.000          6.439                     1.000                       1.000          1.000          1.429         57.063         37.183          5.716
            259       a16p1t8a        cp93gat         -y1993       amethyst     16/09/1993         56.883         53.403         97.088        102.783        102.398        106.745        108.661        627.961         27.000         28.500         60.000         66.000         57.000         51.000         51.000        165.455         49.401       1788.000          6.463                     1.000                       1.000          1.000          1.373         57.063         35.910          5.716
            260       a16p1t8a        cp93gat         -y1993       amethyst     17/09/1993         54.895         53.077         96.581        102.281        101.834        106.405        108.336        623.409         27.000         28.500         60.000         66.000         57.000         51.000         51.000        166.976         50.923       1800.000          6.490                     1.000                       1.000          1.000          1.311         57.063         34.434          5.716
            261       a16p1t8a        cp93gat         -y1993       amethyst     18/09/1993         52.787         52.663         96.009        101.728        101.206        106.026        107.957        618.376         27.000         28.500         60.000         66.000         57.000         51.000         51.000        168.430         52.377       1800.000          6.520                     1.000                       1.000          1.000          1.237         57.063         32.651          5.716
            262       a16p1t8a        cp93gat         -y1993       amethyst     19/09/1993         51.280         52.385         95.721        101.412        100.869        105.805        107.743        615.214         27.000         28.500         60.000         66.000         57.000         51.000         51.000        169.834         53.780       1800.000          6.551                     1.000                       1.000          1.000          1.165         57.063         30.908          5.716
            263       a16p1t8a        cp93gat         -y1993       amethyst     20/09/1993         49.935         51.969         95.208        100.915        100.306        105.456        107.397        611.185         27.000         28.500         60.000         66.000         57.000         51.000         51.000        171.213         55.160       1800.000          6.583                     1.000                       1.000          1.000          1.085         57.063         28.907          5.716
            264       a16p1t8a        cp93gat         -y1993       amethyst     21/09/1993         49.198         51.687         94.934        100.618         99.989        105.242        107.192        608.861         27.000         28.500         60.000         66.000         57.000         51.000         51.000        172.576         56.522       1800.000          6.615                     1.000                       1.000          1.000          1.025         57.063         27.405          5.716
            265       a16p1t8a        cp93gat         -y1993       amethyst     22/09/1993         48.763         51.530         94.888        100.511         99.908        105.161        107.126        607.887         27.000         28.500         60.000         66.000         57.000         51.000         51.000        173.922         57.869       1800.000          6.637                     1.000                       1.000          1.000          0.977         57.063         26.173          5.716
            266       a16p1t8a        cp93gat         -y1993       amethyst     23/09/1993         51.845         51.435         94.827        100.392         99.812        105.072        107.051        610.434         27.000         28.500         60.000         66.000         57.000         51.000         51.000        175.330         59.277       1800.000          6.657                     0.953                       1.000          1.000          0.925         57.063         24.842          5.716
            267       a16p1t8a        cp93gat         -y1993       amethyst     24/09/1993         50.412         51.159         94.474        100.038         99.420        104.815        106.801        607.120         27.000         28.500         60.000         66.000         57.000         51.000         51.000        176.692         60.639       1800.000          6.680                     1.000                       1.000          1.000          0.873         57.063         23.515          5.716
            268       a16p1t8a        cp93gat         -y1993       amethyst     25/09/1993         48.274         50.815         94.046         99.625         98.950        104.513        106.503        602.726         27.000         28.500         60.000         66.000         57.000         51.000         51.000        177.982         61.929       1800.000          6.706                     1.000                       1.000          1.000          0.816         57.063         22.021          5.716
            269       a16p1t8a        cp93gat         -y1993       amethyst     26/09/1993         47.694         50.536         93.737         99.311         98.605        104.280        106.278        600.441         27.000         28.500         60.000         66.000         57.000         51.000         51.000        179.235         63.182       1800.000          6.734                     1.000                       1.000          1.000          0.756         57.063         20.430          5.716
            270       a16p1t8a        cp93gat         -y1993       amethyst     27/09/1993         47.182         50.276         93.458         99.024         98.293        104.064        106.071        598.367         27.000         28.500         60.000         66.000         57.000         51.000         51.000        180.462         64.408       1800.000          6.759                     1.000                       1.000          1.000          0.697         57.063         18.859          5.716
            271       a16p1t8a        cp93gat         -y1993       amethyst     28/09/1993         46.723         50.034         93.209         98.764         98.013        103.866        105.884        596.494         27.000         28.500         60.000         66.000         57.000         51.000         51.000        181.670         65.617       1800.000          6.784                     1.000                       1.000          1.000          0.634         57.063         17.157          5.716
            272       a16p1t8a        cp93gat         -y1993       amethyst     29/09/1993         46.275         49.762         92.897         98.453         97.669        103.630        105.656        594.343         27.000         28.500         60.000         66.000         57.000         51.000         51.000        182.865         66.812       1800.000          6.810                     1.000                       1.000          1.000          0.583         57.063         15.756          5.716
            273       a16p1t8a        cp93gat         -y1993       amethyst     30/09/1993         45.862         49.505         92.604         98.161         97.344        103.405        105.439        592.320         27.000         28.500         60.000         66.000         57.000         51.000         51.000        184.045         67.991       1800.000          6.837                     1.000                       1.000          1.000          0.525         57.063         14.163          5.716
            274       a16p1t8a        cp93gat         -y1993       amethyst     01/10/1993         45.502         49.294         92.395         97.938         97.110        103.231        105.276        590.747         27.000         28.500         60.000         66.000         57.000         51.000         51.000        185.210         69.156       1800.000          6.863                     1.000                       1.000          1.000          0.462         57.063         12.438          5.716
            275       a16p1t8a        cp93gat         -y1993       amethyst     02/10/1993         45.128         49.035         92.086         97.636         96.771        102.995        105.049        588.699         27.000         28.500         60.000         66.000         57.000         51.000         51.000        186.366         70.312       1800.000          6.890                     1.000                       1.000          1.000          0.408         57.063         10.951          5.716
            276       a16p1t8a        cp93gat         -y1993       amethyst     03/10/1993         44.837         48.881         91.979         97.500         96.646        102.884        104.952        587.680         27.000         28.500         60.000         66.000         57.000         51.000         51.000        187.511         71.458       1800.000          6.918                     1.000                       1.000          1.000          0.348         57.063          9.296          5.716
            277       a16p1t8a        cp93gat         -y1993       amethyst     04/10/1993         44.566         48.736         91.886         97.377         96.539        102.783        104.865        586.752         27.000         28.500         60.000         66.000         57.000         51.000         51.000        188.650         72.597       1800.000          6.948                     1.000                       1.000          1.000          0.291         57.063          7.739          5.716
            278       a16p1t8a        cp93gat         -y1993       amethyst     05/10/1993         49.915         48.662         91.768         97.234         96.403        102.666        104.761        591.411         27.000         28.500         60.000         66.000         57.000         51.000         51.000        189.930         73.877       1800.000          6.973                     1.000                       1.000          1.000          0.252         57.063          6.668          5.716
            279       a16p1t8a        cp93gat         -y1993       amethyst     06/10/1993         47.468         48.515         91.582         97.037         96.196        102.507        104.613        587.918         27.000         28.500         60.000         66.000         57.000         51.000         51.000        191.141         75.088       1800.000          7.000                     1.000                       1.000          1.000          0.215         57.063          5.680          5.716
            280       a16p1t8a        cp93gat         -y1993       amethyst     07/10/1993         45.474         48.342         91.388         96.835         95.982        102.343        104.460        584.824         27.000         28.500         60.000         66.000         57.000         51.000         51.000        192.297         76.244       1800.000          7.309                     1.000                       1.000          1.000          0.188         57.063          4.935          5.716
            281       a16p1t8a        cp93gat         -y1993       amethyst     08/10/1993         45.114         48.176         91.208         96.645         95.782        102.188        104.316        583.430         27.000         28.500         60.000         66.000         57.000         51.000         51.000        193.447         77.393       1800.000          7.655                     1.000                       1.000          1.000          0.154         57.063          4.048          5.716
            282       a16p1t8a        cp93gat         -y1993       amethyst     09/10/1993         44.793         48.038         91.083         96.501         95.642        102.068        104.208        582.332         27.000         28.500         60.000         66.000         57.000         51.000         51.000        194.594         78.541       1800.000          7.987                     1.000                       1.000          1.000          0.132         57.063          3.462          5.716
            283       a16p1t8a        cp93gat         -y1993       amethyst     10/10/1993         44.464         47.862         90.880         96.294         95.419        101.899        104.049        580.866         27.000         28.500         60.000         66.000         57.000         51.000         51.000        194.594         78.541       1800.000          8.000                     1.000                       1.000          1.000          0.115         57.063          3.014          5.716
            284       a16p1t8a        cp93gat         -y1993       amethyst     11/10/1993         44.198         47.762         90.832         96.215         95.364        101.829        103.993        580.194         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.097         57.063          2.559          5.716
            285       a16p1t8a        cp93gat         -y1993       amethyst     12/10/1993         43.952         47.672         90.806         96.154         95.332        101.774        103.953        579.642         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.087         57.063          2.289          5.716
            286       a16p1t8a        cp93gat         -y1993       amethyst     13/10/1993         43.714         47.578         90.773         96.088         95.294        101.714        103.908        579.069         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.076         57.063          1.995          5.716
            287       a16p1t8a        cp93gat         -y1993       amethyst     14/10/1993         43.490         47.489         90.748         96.030         95.265        101.661        103.868        578.550         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.064         57.063          1.703          5.716
            288       a16p1t8a        cp93gat         -y1993       amethyst     15/10/1993         43.281         47.413         90.749         95.993         95.264        101.625        103.847        578.172         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.052         57.063          1.387          5.716
            289       a16p1t8a        cp93gat         -y1993       amethyst     16/10/1993         43.996         47.346         90.754         95.960         95.268        101.592        103.829        578.745         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.041         57.063          1.080          5.716
            290       a16p1t8a        cp93gat         -y1993       amethyst     17/10/1993         43.102         47.260         90.728         95.903         95.240        101.540        103.790        577.563         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.029         57.063          0.774          5.716
            291       a16p1t8a        cp93gat         -y1993       amethyst     18/10/1993         42.900         47.170         90.694         95.841         95.203        101.484        103.747        577.038         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.020         57.063          0.531          5.716
            292       a16p1t8a        cp93gat         -y1993       amethyst     19/10/1993         42.712         47.096         90.692         95.806         95.201        101.449        103.725        576.681         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         57.063          0.334          5.716
            293       a16p1t8a        cp93gat         -y1993       amethyst     20/10/1993         42.534         47.027         90.703         95.781         95.214        101.422        103.713        576.394         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007         57.063          0.174          5.716
            294       a16p1t8a        cp93gat         -y1993       amethyst     21/10/1993         44.828         46.981         90.709         95.753         95.222        101.394        103.697        578.583         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004         57.063          0.111          5.716
            295       a16p1t8a        cp93gat         -y1993       amethyst     22/10/1993         42.788         46.917         90.719         95.729         95.234        101.368        103.684        576.439         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         57.063          0.054          5.716
            296       a16p1t8a        cp93gat         -y1993       amethyst     23/10/1993         42.414         46.850         90.726         95.703         95.244        101.341        103.670        575.947         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         57.063          0.019          5.716
            297       a16p1t8a        cp93gat         -y1993       amethyst     24/10/1993         42.244         46.782         90.729         95.674         95.250        101.313        103.653        575.645         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.003          5.716
            298       a16p1t8a        cp93gat         -y1993       amethyst     25/10/1993         47.978         46.783         90.731         95.646         95.255        101.284        103.637        581.315         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.001          5.716
            299       a16p1t8a        cp93gat         -y1993       amethyst     26/10/1993         45.218         46.745         90.731         95.615         95.256        101.254        103.618        578.437         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            300       a16p1t8a        cp93gat         -y1993       amethyst     27/10/1993         44.361         46.699         90.732         95.587         95.261        101.226        103.600        577.466         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            301       a16p1t8a        cp93gat         -y1993       amethyst     28/10/1993         44.117         46.650         90.731         95.558         95.262        101.197        103.582        577.097         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            302       a16p1t8a        cp93gat         -y1993       amethyst     29/10/1993         43.882         46.600         90.728         95.526         95.262        101.166        103.562        576.726         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            303       a16p1t8a        cp93gat         -y1993       amethyst     30/10/1993         49.320         46.633         90.742         95.510         95.280        101.148        103.554        582.187         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            304       a16p1t8a        cp93gat         -y1993       amethyst     31/10/1993         60.333         53.280         90.831         95.493         95.298        101.129        103.545        599.909         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            305       a16p1t8a        cp93gat         -y1993       amethyst     01/11/1993         60.216         56.942         90.981         95.475         95.313        101.109        103.535        603.572         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            306       a16p1t8a        cp93gat         -y1993       amethyst     02/11/1993         57.760         57.505         91.493         95.458         95.328        101.089        103.525        602.157         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            307       a16p1t8a        cp93gat         -y1993       amethyst     03/11/1993         54.804         57.147         91.800         95.433         95.330        101.063        103.507        599.083         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            308       a16p1t8a        cp93gat         -y1993       amethyst     04/11/1993         52.918         56.851         91.930         95.407         95.330        101.035        103.488        596.959         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            309       a16p1t8a        cp93gat         -y1993       amethyst     05/11/1993         52.209         56.559         92.056         95.383         95.332        101.009        103.470        596.018         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            310       a16p1t8a        cp93gat         -y1993       amethyst     06/11/1993         51.696         56.274         92.178         95.361         95.337        100.985        103.454        595.284         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            311       a16p1t8a        cp93gat         -y1993       amethyst     07/11/1993         51.278         55.991         92.287         95.335         95.335        100.957        103.434        594.617         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            312       a16p1t8a        cp93gat         -y1993       amethyst     08/11/1993         50.923         55.719         92.393         95.312         95.335        100.931        103.416        594.030         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            313       a16p1t8a        cp93gat         -y1993       amethyst     09/11/1993         50.608         55.452         92.489         95.287         95.332        100.903        103.395        593.467         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            314       a16p1t8a        cp93gat         -y1993       amethyst     10/11/1993         51.417         55.231         92.601         95.276         95.349        100.887        103.387        594.149         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            315       a16p1t8a        cp93gat         -y1993       amethyst     11/11/1993         51.405         55.023         92.710         95.266         95.366        100.872        103.380        594.022         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            316       a16p1t8a        cp93gat         -y1993       amethyst     12/11/1993         51.186         54.818         92.810         95.254         95.380        100.855        103.370        593.673         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            317       a16p1t8a        cp93gat         -y1993       amethyst     13/11/1993         50.583         54.607         92.902         95.239         95.389        100.835        103.357        592.912         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            318       a16p1t8a        cp93gat         -y1993       amethyst     14/11/1993         50.306         54.399         92.987         95.223         95.395        100.814        103.342        592.466         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            319       a16p1t8a        cp93gat         -y1993       amethyst     15/11/1993         50.050         54.195         93.066         95.205         95.399        100.793        103.327        592.034         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            320       a16p1t8a        cp93gat         -y1993       amethyst     16/11/1993         49.814         54.000         93.148         95.192         95.409        100.774        103.315        591.651         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            321       a16p1t8a        cp93gat         -y1993       amethyst     17/11/1993         49.589         53.805         93.219         95.175         95.411        100.753        103.299        591.250         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            322       a16p1t8a        cp93gat         -y1993       amethyst     18/11/1993         49.375         53.613         93.282         95.155         95.410        100.729        103.280        590.844         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            323       a16p1t8a        cp93gat         -y1993       amethyst     19/11/1993         49.165         53.419         93.331         95.127         95.398        100.699        103.255        590.393         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            324       a16p1t8a        cp93gat         -y1993       amethyst     20/11/1993         48.964         53.228         93.374         95.098         95.383        100.667        103.228        589.943         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000         57.063          0.000          5.716
            325       a16p1t8a        cp93gat         -y1993       amethyst     21/11/1993         49.860         53.079         93.442         95.089         95.396        100.652        103.218        590.736         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            326       a16p1t8a        cp93gat         -y1993       amethyst     22/11/1993         48.839         52.915         93.503         95.077         95.403        100.634        103.205        589.574         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            327       a16p1t8a        cp93gat         -y1993       amethyst     23/11/1993         50.287         52.785         93.563         95.066         95.412        100.617        103.193        590.922         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            328       a16p1t8a        cp93gat         -y1993       amethyst     24/11/1993         49.618         52.651         93.625         95.058         95.425        100.603        103.184        590.164         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            329       a16p1t8a        cp93gat         -y1993       amethyst     25/11/1993         48.748         52.499         93.670         95.041         95.424        100.581        103.166        589.129         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            330       a16p1t8a        cp93gat         -y1993       amethyst     26/11/1993         48.566         52.352         93.717         95.026         95.427        100.561        103.151        588.798         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            331       a16p1t8a        cp93gat         -y1993       amethyst     27/11/1993         48.386         52.203         93.753         95.007         95.422        100.537        103.130        588.438         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            332       a16p1t8a        cp93gat         -y1993       amethyst     28/11/1993         48.208         52.050         93.776         94.980         95.406        100.507        103.104        588.031         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
