ApsimVersion = 7.7
Title = H92D1T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d1t3a        cp92her         -y1992       amethyst     20/10/1992         48.375         51.073        105.463        108.137        111.400        113.945        105.000        643.393         30.000         30.000         60.000         63.000         69.000         75.000         84.000         80.730          6.823       1282.000          5.506                     0.880                       1.000          1.000          0.659         51.093         14.782          7.849
            295       h92d1t3a        cp92her         -y1992       amethyst     21/10/1992         46.911         50.831        105.010        107.796        111.159        113.910        105.000        640.616         30.000         30.000         60.000         63.000         69.000         75.000         84.000         85.077          7.323       1299.000          5.532                     0.803                       1.000          1.000          0.674         53.936         15.148          8.480
            296       h92d1t3a        cp92her         -y1992       amethyst     22/10/1992         46.550         50.585        104.548        107.446        110.912        113.866        105.000        638.907         30.000         30.000         60.000         63.000         69.000         75.000         84.000         89.575          7.823       1316.000          5.560                     0.817                       1.000          1.000          0.690         56.890         15.527          9.137
            297       h92d1t3a        cp92her         -y1992       amethyst     23/10/1992         46.177         50.313        104.029        107.052        110.634        113.809        105.000        637.013         30.000         30.000         60.000         63.000         69.000         75.000         84.000         95.155          8.323       1333.000          5.592                     0.987                       1.000          1.000          0.709         60.657         15.995          9.974
            298       h92d1t3a        cp92her         -y1992       amethyst     24/10/1992         45.807         50.034        103.496        106.644        110.347        113.740        105.000        635.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000        100.890          8.823       1350.000          5.627                     1.000                       1.000          1.000          0.727         64.547         16.462         10.838
            299       h92d1t3a        cp92her         -y1992       amethyst     25/10/1992         45.435         49.746        102.941        106.218        110.047        113.659        105.000        633.045         30.000         30.000         60.000         63.000         69.000         75.000         84.000        106.252          9.323       1367.000          5.665                     1.000                       1.000          1.000          0.747         68.107         16.958         11.630
            300       h92d1t3a        cp92her         -y1992       amethyst     26/10/1992         45.017         49.390        102.238        105.676        109.666        113.544        105.000        630.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000        112.023          9.823       1384.000          5.706                     1.000                       1.000          1.000          0.769         71.972         17.489         12.488
            301       h92d1t3a        cp92her         -y1992       amethyst     27/10/1992         44.669         49.120        101.718        105.274        109.382        113.448        105.000        628.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000        117.255         10.323       1401.000          5.749                     1.000                       1.000          1.000          0.791         75.362         18.056         13.242
            302       h92d1t3a        cp92her         -y1992       amethyst     28/10/1992         44.324         48.845        101.188        104.863        109.092        113.340        105.000        626.653         30.000         30.000         60.000         63.000         69.000         75.000         84.000        122.653         10.823       1418.000          5.791                     1.000                       1.000          1.000          0.813         78.891         18.621         14.026
            303       h92d1t3a        cp92her         -y1992       amethyst     29/10/1992         61.181         55.375        100.963        104.620        108.919        113.266        105.000        649.326         30.000         30.000         60.000         63.000         69.000         75.000         84.000        126.093         11.304       1435.000          5.832                     1.000                       1.000          1.000          0.836         80.850         19.166         14.461
            304       h92d1t3a        cp92her         -y1992       amethyst     30/10/1992         56.344         56.616        100.632        104.259        108.663        113.153        105.000        644.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000        131.730         11.804       1452.000          5.872                     1.000                       1.000          1.000          0.856         84.613         19.683         15.298
            305       h92d1t3a        cp92her         -y1992       amethyst     31/10/1992         53.565         56.132        100.242        103.873        108.388        113.023        105.000        640.223         30.000         30.000         60.000         63.000         69.000         75.000         84.000        138.081         12.304       1469.000          5.914                     1.000                       1.000          1.000          0.877         88.951         20.215         16.261
            306       h92d1t3a        cp92her         -y1992       amethyst     01/11/1992         52.107         55.587         99.758        103.421        108.067        112.862        105.000        636.803         30.000         30.000         60.000         63.000         69.000         75.000         84.000        144.258         12.804       1486.000          5.954                     1.000                       1.000          1.000          0.896         93.178         20.705         17.201
            307       h92d1t3a        cp92her         -y1992       amethyst     02/11/1992         51.078         55.002         99.193        102.912        107.704        112.670        105.000        633.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000        152.894         20.153       1503.000          6.000                     1.000                       1.000          1.000          0.911         93.178         21.004         18.165
            308       h92d1t3a        cp92her         -y1992       amethyst     03/11/1992         54.230         54.609         98.781        102.527        107.428        112.513        104.999        635.086         30.000         30.000         60.000         63.000         69.000         75.000         84.000        158.257         24.957       1520.000          6.031                     1.000                       1.000          1.000          0.920         93.178         21.168         18.539
            309       h92d1t3a        cp92her         -y1992       amethyst     04/11/1992         56.272         55.288         98.448        102.194        107.189        112.374        104.995        636.761         30.000         30.000         60.000         63.000         69.000         75.000         84.000        163.597         29.697       1537.000          6.063                     1.000                       1.000          1.000          0.931         93.178         21.377         18.905
            310       h92d1t3a        cp92her         -y1992       amethyst     05/11/1992         54.542         54.996         98.229        101.955        107.015        112.265        104.993        633.995         30.000         30.000         60.000         63.000         69.000         75.000         84.000        168.884         34.415       1554.000          6.091                     1.000                       1.000          1.000          0.938         93.178         21.519         19.266
            311       h92d1t3a        cp92her         -y1992       amethyst     06/11/1992         57.592         56.380         98.039        101.718        106.843        112.154        104.990        637.715         30.000         30.000         60.000         63.000         69.000         75.000         84.000        174.261         39.249       1571.000          6.113                     1.000                       1.000          1.000          0.943         93.178         21.618         19.643
            312       h92d1t3a        cp92her         -y1992       amethyst     07/11/1992         53.709         56.030         97.551        101.252        106.508        111.952        104.974        631.977         30.000         30.000         60.000         63.000         69.000         75.000         84.000        184.516         47.845       1588.000          6.136                     1.000                       1.000          1.000          0.954         93.178         21.838         21.015
            313       h92d1t3a        cp92her         -y1992       amethyst     08/11/1992         51.407         55.460         97.104        100.826        106.199        111.756        104.962        627.714         30.000         30.000         60.000         63.000         69.000         75.000         84.000        192.993         55.130       1605.000          6.161                     1.000                       1.000          1.000          0.958         93.178         21.906         21.952
            314       h92d1t3a        cp92her         -y1992       amethyst     09/11/1992         49.939         54.854         96.590        100.353        105.856        111.541        104.939        624.072         30.000         30.000         60.000         63.000         69.000         75.000         84.000        200.527         61.679       1622.000          6.190                     1.000                       1.000          1.000          0.960         93.178         21.938         22.691
            315       h92d1t3a        cp92her         -y1992       amethyst     10/11/1992         57.954         56.532         96.391        100.104        105.673        111.412        104.931        632.997         30.000         30.000         60.000         63.000         69.000         75.000         84.000        205.960         66.550       1639.000          6.218                     1.000                       1.000          1.000          0.957         93.178         21.866         23.075
            316       h92d1t3a        cp92her         -y1992       amethyst     11/11/1992         54.097         56.349         95.992         99.701        105.379        111.222        104.902        627.641         30.000         30.000         60.000         63.000         69.000         75.000         84.000        215.846         74.914       1656.000          6.238                     0.943                       1.000          1.000          0.957         93.178         21.862         24.356
            317       h92d1t3a        cp92her         -y1992       amethyst     12/11/1992         53.200         55.936         95.786         99.454        105.197        111.093        104.885        625.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000        221.042         79.615       1673.000          6.259                     0.943                       1.000          1.000          0.953         93.178         21.760         24.709
            318       h92d1t3a        cp92her         -y1992       amethyst     13/11/1992         53.110         55.546         95.578         99.213        105.018        110.967        104.866        624.298         30.000         30.000         60.000         63.000         69.000         75.000         84.000        226.481         84.461       1690.000          6.288                     1.000                       1.000          1.000          0.942         93.178         21.521         25.091
            319       h92d1t3a        cp92her         -y1992       amethyst     14/11/1992         50.502         54.979         95.152         98.808        104.721        110.775        104.816        619.754         30.000         30.000         60.000         63.000         69.000         75.000         84.000        236.910         93.101       1707.000          6.320                     1.000                       1.000          1.000          0.937         93.178         21.391         26.495
            320       h92d1t3a        cp92her         -y1992       amethyst     15/11/1992         49.439         54.400         94.687         98.381        104.406        110.573        104.756        616.642         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.121        100.948       1724.000          6.343                     1.000                       1.000          1.000          0.933         93.178         21.284         27.604
            321       h92d1t3a        cp92her         -y1992       amethyst     16/11/1992         48.547         53.785         94.145         97.898        104.051        110.348        104.677        613.452         30.000         30.000         60.000         63.000         69.000         75.000         84.000        256.509        109.564       1741.000          6.375                     1.000                       1.000          1.000          0.924         93.178         21.064         28.997
            322       h92d1t3a        cp92her         -y1992       amethyst     17/11/1992         47.759         53.182         93.591         97.412        103.692        110.120        104.589        610.345         30.000         30.000         60.000         63.000         69.000         75.000         84.000        266.467        117.878       1758.000          6.405                     1.000                       1.000          1.000          0.920         93.178         20.953         30.278
            323       h92d1t3a        cp92her         -y1992       amethyst     18/11/1992         61.251         60.484         96.136         97.194        103.523        109.997        104.551        633.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000        271.776        122.600       1775.000          6.436                     1.000                       1.000          1.000          0.903         93.178         20.556         30.641
            324       h92d1t3a        cp92her         -y1992       amethyst     19/11/1992         55.383         59.221         97.659         96.722        103.162        109.767        104.446        626.360         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.006        131.049       1792.000          6.469                     1.000                       1.000          1.000          0.898         93.178         20.390         31.983
            325       h92d1t3a        cp92her         -y1992       amethyst     20/11/1992         57.320         58.803         98.878         96.427        102.928        109.608        104.376        628.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000        287.131        135.593       1800.000          6.503                     1.000                       1.000          1.000          0.880         93.178         19.969         32.319
            326       h92d1t3a        cp92her         -y1992       amethyst     21/11/1992         59.815         59.578        100.651         96.189        102.730        109.468        104.317        632.749         30.000         30.000         60.000         63.000         69.000         75.000         84.000        292.277        140.140       1800.000          6.538                     1.000                       1.000          1.000          0.868         93.178         19.660         32.656
            327       h92d1t3a        cp92her         -y1992       amethyst     22/11/1992         57.122         59.004        102.024         96.011        102.571        109.351        104.272        630.355         30.000         30.000         60.000         63.000         69.000         75.000         84.000        297.311        144.593       1800.000          6.573                     1.000                       1.000          1.000          0.852         93.178         19.257         32.979
            328       h92d1t3a        cp92her         -y1992       amethyst     23/11/1992         54.013         57.552        102.241         95.645        102.273        109.154        104.175        625.054         30.000         30.000         60.000         63.000         69.000         75.000         84.000        305.101        151.268       1800.000          6.601                     1.000                       1.000          1.000          0.847         93.178         19.105         33.759
            329       h92d1t3a        cp92her         -y1992       amethyst     24/11/1992         51.475         56.585        101.726         95.215        101.928        108.930        104.059        619.919         30.000         30.000         60.000         63.000         69.000         75.000         84.000        314.317        158.921       1800.000          6.633                     1.000                       1.000          1.000          0.843         93.178         18.948         34.837
            330       h92d1t3a        cp92her         -y1992       amethyst     25/11/1992         50.305         55.830        100.934         94.754        101.561        108.692        103.935        616.011         30.000         30.000         60.000         63.000         69.000         75.000         84.000        323.254        165.983       1800.000          6.664                     1.000                       1.000          1.000          0.845         93.178         18.910         36.192
            331       h92d1t3a        cp92her         -y1992       amethyst     26/11/1992         49.515         55.304        100.467         94.484        101.336        108.535        103.862        613.503         30.000         30.000         60.000         63.000         69.000         75.000         84.000        327.530        169.060       1800.000          6.694                     1.000                       1.000          1.000          0.840         93.178         18.728         37.003
            332       h92d1t3a        cp92her         -y1992       amethyst     27/11/1992         48.664         54.569         99.634         94.002        100.954        108.288        103.729        609.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000        331.042        170.000       1800.000          6.723                     1.000                       1.000          1.000          0.829         93.178         18.529         39.259
            333       h92d1t3a        cp92her         -y1992       amethyst     28/11/1992         47.878         53.851         98.787         93.511        100.567        108.035        103.593        606.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000        333.131        170.000       1800.000          6.752                     1.000                       1.000          1.000          0.814         93.178         18.198         41.186
            334       h92d1t3a        cp92her         -y1992       amethyst     29/11/1992         47.342         53.426         98.385         93.282        100.375        107.896        103.530        604.236         30.000         30.000         60.000         63.000         69.000         75.000         84.000        334.293        170.000       1800.000          6.782                     1.000                       1.000          1.000          0.790         93.178         17.667         42.260
            335       h92d1t3a        cp92her         -y1992       amethyst     30/11/1992         46.837         53.004         97.967         93.044        100.177        107.753        103.464        602.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000        335.348        170.000       1800.000          6.808                     1.000                       1.000          1.000          0.772         93.178         17.245         43.283
            336       h92d1t3a        cp92her         -y1992       amethyst     01/12/1992         46.220         52.397         97.224         92.615         99.837        107.526        103.342        599.161         30.000         30.000         60.000         63.000         69.000         75.000         84.000        337.505        170.000       1800.000          6.831                     1.000                       1.000          1.000          0.752         93.178         16.782         45.426
            337       h92d1t3a        cp92her         -y1992       amethyst     02/12/1992         45.637         51.822         96.506         92.199         99.507        107.304        103.223        596.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000        339.436        170.000       1800.000          6.860                     1.000                       1.000          1.000          0.730         93.178         16.272         47.348
            338       h92d1t3a        cp92her         -y1992       amethyst     03/12/1992         45.049         51.222         95.725         91.744         99.148        107.064        103.092        593.045         30.000         30.000         60.000         63.000         69.000         75.000         84.000        341.430        170.000       1800.000          6.891                     1.000                       1.000          1.000          0.707         93.178         15.722         49.342
            339       h92d1t3a        cp92her         -y1992       amethyst     04/12/1992         44.638         50.865         95.331         91.519         98.963        106.927        103.028        591.270         30.000         30.000         60.000         63.000         69.000         75.000         84.000        343.151        170.000       1800.000          6.923                     1.000                       1.000          1.000          0.681         93.178         15.085         51.062
            340       h92d1t3a        cp92her         -y1992       amethyst     05/12/1992         49.267         50.629         95.038         91.355         98.823        106.817        102.981        594.909         30.000         30.000         60.000         63.000         69.000         75.000         84.000        344.190        170.000       1800.000          6.954                     1.000                       1.000          1.000          0.654         93.178         14.449         52.102
            341       h92d1t3a        cp92her         -y1992       amethyst     06/12/1992         60.811         62.720        109.214         91.222         98.663        106.694        102.926        632.251         30.000         30.000         60.000         63.000         69.000         75.000         84.000        345.202        170.000       1800.000          6.988                     1.000                       1.000          1.000          0.624         93.178         13.725         53.114
            342       h92d1t3a        cp92her         -y1992       amethyst     07/12/1992         55.087         60.450        111.245         90.947         98.386        106.501        102.823        625.440         30.000         30.000         60.000         63.000         69.000         75.000         84.000        347.013        170.000       1800.000          7.000                     1.000                       1.000          1.000          0.601         93.178         13.157         54.925
            343       h92d1t3a        cp92her         -y1992       amethyst     08/12/1992         53.050         58.456        111.909         90.770         98.181        106.352        102.749        621.468         30.000         30.000         60.000         63.000         69.000         75.000         84.000        348.767        170.000       1800.000          7.598                     1.000                       1.000          1.000          0.572         93.178         12.440         56.678
            344       h92d1t3a        cp92her         -y1992       amethyst     09/12/1992         59.828         59.648        113.506         90.745         98.084        106.267        102.718        630.795         30.000         30.000         60.000         63.000         69.000         75.000         84.000        349.710        170.000       1800.000          7.925                     1.000                       1.000          1.000          0.548         93.178         11.856         57.622
            345       h92d1t3a        cp92her         -y1992       amethyst     10/12/1992         56.910         59.210        114.122         91.137         97.957        106.164        102.674        628.174         30.000         30.000         60.000         63.000         69.000         75.000         84.000        349.710        170.000       1800.000          8.000                     1.000                       1.000          1.000          0.523         93.178         11.231         57.622
            346       h92d1t3a        cp92her         -y1992       amethyst     11/12/1992         53.330         57.833        113.788         91.371         97.762        106.018        102.601        622.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.499         93.178         10.649         57.622
            347       h92d1t3a        cp92her         -y1992       amethyst     12/12/1992         51.754         56.977        113.195         91.219         97.547        105.860        102.520        619.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.473         93.178         10.009         57.622
            348       h92d1t3a        cp92her         -y1992       amethyst     13/12/1992         50.909         56.598        112.660         91.138         97.422        105.757        102.475        616.959         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.454         93.178          9.542         57.622
            349       h92d1t3a        cp92her         -y1992       amethyst     14/12/1992         53.031         56.286        112.153         91.062         97.304        105.658        102.432        617.927         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.430         93.178          8.970         57.622
            350       h92d1t3a        cp92her         -y1992       amethyst     15/12/1992         54.693         56.065        111.732         91.016         97.209        105.574        102.399        618.687         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.409         93.178          8.454         57.622
            351       h92d1t3a        cp92her         -y1992       amethyst     16/12/1992         50.455         55.672        111.123         90.890         97.060        105.456        102.343        612.999         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.389         93.178          7.994         57.622
            352       h92d1t3a        cp92her         -y1992       amethyst     17/12/1992         53.619         55.504        110.823         90.884         96.998        105.392        102.323        615.543         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.373         93.178          7.639         57.622
            353       h92d1t3a        cp92her         -y1992       amethyst     18/12/1992         52.592         55.313        110.513         90.872         96.933        105.326        102.302        613.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.356         93.178          7.280         57.622
            354       h92d1t3a        cp92her         -y1992       amethyst     19/12/1992         49.689         55.024        110.091         90.810         96.836        105.241        102.267        609.958         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.342         93.178          6.970         57.622
            355       h92d1t3a        cp92her         -y1992       amethyst     20/12/1992         49.177         54.786        109.770         90.787         96.767        105.173        102.243        608.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.331         93.178          6.749         57.622
            356       h92d1t3a        cp92her         -y1992       amethyst     21/12/1992         48.628         54.424        109.199         90.657         96.625        105.059        102.189        606.781         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.317         93.178          6.460         57.622
            357       h92d1t3a        cp92her         -y1992       amethyst     22/12/1992         48.138         54.089        108.671         90.541         96.494        104.953        102.139        605.025         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.303         93.178          6.178         57.622
            358       h92d1t3a        cp92her         -y1992       amethyst     23/12/1992         47.650         53.716        108.060         90.385         96.338        104.830        102.078        603.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.287         93.178          5.866         57.622
            359       h92d1t3a        cp92her         -y1992       amethyst     24/12/1992         47.186         53.345        107.447         90.223         96.180        104.707        102.016        601.103         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.273         93.178          5.590         57.622
            360       h92d1t3a        cp92her         -y1992       amethyst     25/12/1992         46.789         53.043        106.965         90.112         96.060        104.606        101.970        599.545         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.710          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.257         93.178          5.274         57.622
