ApsimVersion = 7.4
Title = GL90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            241         gl90c3        cp90gat         -y1990       amethyst     29/08/1990         51.317         66.667        147.502        148.500        125.403        120.011        111.033        770.434         46.500         46.950        112.800        106.800         90.000         90.900         93.000          4.563          0.000        272.000          2.320                     0.857                       1.000          1.000          0.065          1.997          2.539          0.000
            242         gl90c3        cp90gat         -y1990       amethyst     30/08/1990         51.176         66.552        147.446        148.500        125.402        120.009        111.026        770.110         46.500         46.950        112.800        106.800         90.000         90.900         93.000          4.915          0.000        287.000          2.352                     1.000                       1.000          1.000          0.066          2.180          2.638          0.000
            243         gl90c3        cp90gat         -y1990       amethyst     31/08/1990         53.413         66.501        147.390        148.500        125.401        120.006        111.020        772.232         46.500         46.950        112.800        106.800         90.000         90.900         93.000          5.046          0.000        302.000          2.382                     1.000                       1.000          1.000          0.066          2.248          2.636          0.000
            244         gl90c3        cp90gat         -y1990       amethyst     01/09/1990         62.083         68.159        147.438        148.500        125.401        120.005        111.015        782.601         46.500         46.950        112.800        106.800         90.000         90.900         93.000          5.515          0.000        317.000          2.415                     1.000                       1.000          1.000          0.066          2.492          2.787          0.000
            245         gl90c3        cp90gat         -y1990       amethyst     02/09/1990         58.912         68.018        147.463        148.500        125.401        120.004        111.012        779.310         46.500         46.950        112.800        106.800         90.000         90.900         93.000          6.001          0.000        332.000          2.444                     0.987                       1.000          1.000          0.067          2.745          2.958          0.000
            246         gl90c3        cp90gat         -y1990       amethyst     03/09/1990         57.762         67.895        147.402        148.500        125.401        120.003        111.009        777.972         46.500         46.950        112.800        106.800         90.000         90.900         93.000          6.519          0.000        347.000          2.474                     1.000                       1.000          1.000          0.067          3.014          3.141          0.000
            247         gl90c3        cp90gat         -y1990       amethyst     04/09/1990         57.072         67.791        147.339        148.500        125.400        120.002        111.007        777.110         46.500         46.950        112.800        106.800         90.000         90.900         93.000          7.017          0.000        362.000          2.505                     1.000                       1.000          1.000          0.068          3.273          3.313          0.000
            248         gl90c3        cp90gat         -y1990       amethyst     05/09/1990         56.516         67.653        147.258        148.500        125.400        120.001        111.005        776.334         46.500         46.950        112.800        106.800         90.000         90.900         93.000          7.606          0.000        377.000          2.534                     0.997                       1.000          1.000          0.068          3.580          3.532          0.000
            249         gl90c3        cp90gat         -y1990       amethyst     06/09/1990         56.055         67.529        147.174        148.500        125.400        120.001        111.004        775.663         46.500         46.950        112.800        106.800         90.000         90.900         93.000          8.097          0.000        392.000          2.562                     0.967                       1.000          1.000          0.069          3.835          3.706          0.000
            250         gl90c3        cp90gat         -y1990       amethyst     07/09/1990         55.640         67.384        147.071        148.500        125.400        120.001        111.003        775.000         46.500         46.950        112.800        106.800         90.000         90.900         93.000          8.700          0.000        407.000          2.591                     1.000                       1.000          1.000          0.070          4.148          3.931          0.000
            251         gl90c3        cp90gat         -y1990       amethyst     08/09/1990         55.273         67.250        146.965        148.500        125.400        120.001        111.002        774.391         46.500         46.950        112.800        106.800         90.000         90.900         93.000          9.289          0.000        422.000          2.620                     1.000                       1.000          1.000          0.072          4.455          4.149          0.000
            252         gl90c3        cp90gat         -y1990       amethyst     09/09/1990         54.942         67.126        146.857        148.500        125.400        120.000        111.002        773.827         46.500         46.950        112.800        106.800         90.000         90.900         93.000          9.897          0.000        437.000          2.651                     1.000                       1.000          1.000          0.078          4.771          4.404          0.000
            253         gl90c3        cp90gat         -y1990       amethyst     10/09/1990         54.641         67.010        146.748        148.500        125.400        120.000        111.001        773.300         46.500         46.950        112.800        106.800         90.000         90.900         93.000         10.447          0.000        452.000          2.681                     1.000                       1.000          1.000          0.088          5.057          4.668          0.000
            254         gl90c3        cp90gat         -y1990       amethyst     11/09/1990         54.355         66.886        146.624        148.500        125.400        120.000        111.001        772.766         46.500         46.950        112.800        106.800         90.000         90.900         93.000         11.228          0.000        467.000          2.710                     0.980                       1.000          1.000          0.104          5.463          5.043          0.000
            255         gl90c3        cp90gat         -y1990       amethyst     12/09/1990         54.080         66.750        146.479        148.500        125.400        120.000        111.001        772.209         46.500         46.950        112.800        106.800         90.000         90.900         93.000         11.998          0.000        482.000          2.737                     0.960                       1.000          1.000          0.127          5.863          5.412          0.000
            256         gl90c3        cp90gat         -y1990       amethyst     13/09/1990         55.247         66.648        146.359        148.499        125.400        120.000        111.001        773.154         46.500         46.950        112.800        106.800         90.000         90.900         93.000         12.710          0.000        497.000          2.769                     1.000                       1.000          1.000          0.159          6.234          5.754          0.000
            257         gl90c3        cp90gat         -y1990       amethyst     14/09/1990         53.883         66.536        146.224        148.497        125.400        120.000        111.000        771.541         46.500         46.950        112.800        106.800         90.000         90.900         93.000         13.686          0.000        512.000          2.795                     0.890                       1.000          1.000          0.190          6.741          6.223          0.000
            258         gl90c3        cp90gat         -y1990       amethyst     15/09/1990         53.635         66.405        146.057        148.496        125.400        120.000        111.000        770.993         46.500         46.950        112.800        106.800         90.000         90.900         93.000         14.490          0.000        527.000          2.827                     1.000                       1.000          1.000          0.215          7.159          6.608          0.000
            259         gl90c3        cp90gat         -y1990       amethyst     16/09/1990         53.343         66.175        145.736        148.493        125.400        120.000        111.000        770.148         46.500         46.950        112.800        106.800         90.000         90.900         93.000         16.431          0.000        542.000          2.857                     1.000                       1.000          1.000          0.270          8.169          7.540          0.000
            260         gl90c3        cp90gat         -y1990       amethyst     17/09/1990         62.320         70.538        148.861        149.130        135.060        131.970        124.650        822.529         46.500         46.950        112.800        106.800         90.000         90.900         93.000         18.559          0.000        557.000          2.886                     0.987                       1.000          1.000          0.330          9.275          8.562          0.000
            261         gl90c3        cp90gat         -y1990       amethyst     18/09/1990         59.523         69.575        148.833        149.130        132.509        130.512        123.709        813.791         46.500         46.950        112.800        106.800         90.000         90.900         93.000         20.658          0.000        572.000          2.914                     0.963                       1.000          1.000          0.390         10.367          9.569          0.000
            262         gl90c3        cp90gat         -y1990       amethyst     19/09/1990         57.815         68.778        148.636        149.104        130.558        128.905        122.568        806.364         46.500         46.950        112.800        106.800         90.000         90.900         93.000         23.674          0.000        587.000          2.943                     1.000                       1.000          1.000          0.475         11.935         11.017          0.000
            263         gl90c3        cp90gat         -y1990       amethyst     20/09/1990         56.911         68.157        148.179        148.994        129.159        127.361        121.306        800.067         46.500         46.950        112.800        106.800         90.000         90.900         93.000         27.265          0.000        602.000          2.973                     1.000                       1.000          1.000          0.576         13.802         12.741          0.000
            264         gl90c3        cp90gat         -y1990       amethyst     21/09/1990         56.152         67.708        147.429        148.842        128.135        125.973        120.006        794.245         46.500         46.950        112.800        106.800         90.000         90.900         93.000         31.657          0.000        617.000          3.011                     1.000                       1.000          1.000          0.698         16.086         14.849          0.000
            265         gl90c3        cp90gat         -y1990       amethyst     22/09/1990         55.446         67.199        146.513        148.697        127.386        124.777        118.737        788.755         46.500         46.950        112.800        106.800         90.000         90.900         93.000         36.819          0.000        632.000          3.077                     1.000                       1.000          1.000          0.833         18.770         17.326          0.000
            266         gl90c3        cp90gat         -y1990       amethyst     23/09/1990         54.798         66.687        145.587        148.556        126.832        123.774        117.548        783.782         46.500         46.950        112.800        106.800         90.000         90.900         93.000         42.100          0.000        647.000          3.145                     1.000                       1.000          1.000          0.970         21.516         19.861          0.000
            267         gl90c3        cp90gat         -y1990       amethyst     24/09/1990         54.853         66.221        144.746        148.425        126.414        122.946        116.467        780.072         46.500         46.950        112.800        106.800         90.000         90.900         93.000         47.003          0.000        662.000          3.216                     1.000                       1.000          1.000          1.104         24.066         22.215          0.000
            268         gl90c3        cp90gat         -y1990       amethyst     25/09/1990         53.998         65.670        143.740        148.241        126.110        122.275        115.510        775.544         46.500         46.950        112.800        106.800         90.000         90.900         93.000         53.255          0.000        677.000          3.291                     1.000                       1.000          1.000          1.246         27.317         25.216          0.000
            269         gl90c3        cp90gat         -y1990       amethyst     26/09/1990         53.343         65.028        142.560        147.966        125.897        121.741        114.679        771.214         46.500         46.950        112.800        106.800         90.000         90.900         93.000         60.383          0.000        692.000          3.369                     1.000                       1.000          1.000          1.402         31.024         28.637          0.000
            270         gl90c3        cp90gat         -y1990       amethyst     27/09/1990         52.786         64.516        141.625        147.700        125.748        121.323        113.972        767.670         46.500         46.950        112.800        106.800         90.000         90.900         93.000         67.431          0.000        707.000          3.449                     1.000                       1.000          1.000          1.572         34.689         32.020          0.000
            271         gl90c3        cp90gat         -y1990       amethyst     28/09/1990         52.229         63.964        140.613        147.359        125.643        120.999        113.381        764.189         46.500         46.950        112.800        106.800         90.000         90.900         93.000         74.657          0.000        722.000          3.519                     1.000                       1.000          1.000          1.726         38.446         35.489          0.000
            272         gl90c3        cp90gat         -y1990       amethyst     29/09/1990         51.765         63.551        139.864        147.066        125.570        120.751        112.892        761.459         46.500         46.950        112.800        106.800         90.000         90.900         93.000         80.771          0.000        737.000          3.595                     1.000                       1.000          1.000          1.885         41.625         38.423          0.000
            273         gl90c3        cp90gat         -y1990       amethyst     30/09/1990         51.273         63.059        138.962        146.667        125.519        120.561        112.492        758.534         46.500         46.950        112.800        106.800         90.000         90.900         93.000         87.209          0.000        752.000          3.664                     1.000                       1.000          1.000          2.020         44.973         41.514          0.000
            274         gl90c3        cp90gat         -y1990       amethyst     01/10/1990         50.826         62.624        138.167        146.272        125.483        120.418        112.170        755.961         46.500         46.950        112.800        106.800         90.000         90.900         93.000         93.899          0.000        767.000          3.742                     1.000                       1.000          1.000          2.157         48.452         44.725          0.000
            275         gl90c3        cp90gat         -y1990       amethyst     02/10/1990         50.239         61.899        136.815        145.531        125.458        120.310        111.912        752.164         46.500         46.950        112.800        106.800         90.000         90.900         93.000        103.446          0.000        782.000          3.826                     1.000                       1.000          1.000          2.301         53.416         49.307          0.000
            276         gl90c3        cp90gat         -y1990       amethyst     03/10/1990         49.626         61.104        135.323        144.628        125.441        120.229        111.707        748.059         46.500         46.950        112.800        106.800         90.000         90.900         93.000        115.063          0.000        797.000          3.904                     1.000                       1.000          1.000          2.438         59.457         54.884          0.000
            277         gl90c3        cp90gat         -y1990       amethyst     04/10/1990         49.015         60.294        133.799        143.613        125.429        120.169        111.546        743.865         46.500         46.950        112.800        106.800         90.000         90.900         93.000        126.600          0.000        812.000          3.993                     1.000                       1.000          1.000          2.605         65.456         60.421          0.000
            278         gl90c3        cp90gat         -y1990       amethyst     05/10/1990         48.372         59.398        132.107        142.383        125.420        120.124        111.419        739.225         46.500         46.950        112.800        106.800         90.000         90.900         93.000        138.017          0.000        829.000          4.640                     1.000                       1.000          1.000          2.781         71.394         65.902          0.000
            279         gl90c3        cp90gat         -y1990       amethyst     06/10/1990         47.785         58.597        130.593        141.174        125.414        120.091        111.321        734.975         46.500         46.950        112.800        106.800         90.000         90.900         93.000        147.306          0.000        846.000          5.021                     1.000                       1.000          1.000          2.956         75.728         69.617          1.238
            280         gl90c3        cp90gat         -y1990       amethyst     07/10/1990         65.623         70.553        148.823        148.920        135.060        131.970        124.650        825.599         46.500         46.950        112.800        106.800         90.000         90.900         93.000        151.284          0.000        863.000          5.064                     1.000                       1.000          1.000          3.069         77.598         71.208          1.755
            281         gl90c3        cp90gat         -y1990       amethyst     08/10/1990         63.637         70.192        148.422        148.613        132.547        130.523        123.712        817.646         46.500         46.950        112.800        106.800         90.000         90.900         93.000        157.367          0.000        880.000          5.106                     1.000                       1.000          1.000          3.169         80.466         73.642          2.538
            282         gl90c3        cp90gat         -y1990       amethyst     09/10/1990         65.022         70.242        148.270        148.461        135.060        131.970        123.517        822.542         46.500         46.950        112.800        106.800         90.000         90.900         93.000        165.078          0.000        897.000          5.151                     1.000                       1.000          1.000          3.279         84.115         76.726          3.515
            283         gl90c3        cp90gat         -y1990       amethyst     10/10/1990         63.384         69.786        147.725        147.542        132.205        130.421        122.888        813.949         46.500         46.950        112.800        106.800         90.000         90.900         93.000        176.555          0.000        914.000          5.202                     1.000                       1.000          1.000          3.429         89.572         81.317          4.944
            284         gl90c3        cp90gat         -y1990       amethyst     11/10/1990         60.804         68.412        146.403        145.950        130.106        128.723        121.938        802.337         46.500         46.950        112.800        106.800         90.000         90.900         93.000        190.815          0.000        931.000          5.250                     1.000                       1.000          1.000          3.599         96.394         87.021          6.678
            285         gl90c3        cp90gat         -y1990       amethyst     12/10/1990         58.939         67.360        144.897        144.643        128.590        127.095        120.785        792.309         46.500         46.950        112.800        106.800         90.000         90.900         93.000        205.844          0.000        948.000          5.303                     1.000                       1.000          1.000          3.777        103.631         92.916          8.459
            286         gl90c3        cp90gat         -y1990       amethyst     13/10/1990         57.173         66.379        143.144        143.229        127.458        125.636        119.541        782.560         46.500         46.950        112.800        106.800         90.000         90.900         93.000        221.097          0.000        965.000          5.346                     1.000                       1.000          1.000          3.943        111.018         98.879         10.223
            287         gl90c3        cp90gat         -y1990       amethyst     14/10/1990         55.705         65.481        141.538        141.924        126.620        124.378        118.292        773.936         46.500         46.950        112.800        106.800         90.000         90.900         93.000        234.934          0.000        982.000          5.388                     1.000                       1.000          1.000          4.087        117.752        104.209         11.792
            288         gl90c3        cp90gat         -y1990       amethyst     15/10/1990         54.309         64.692        140.130        140.774        126.005        123.320        117.100        766.329         46.500         46.950        112.800        106.800         90.000         90.900         93.000        247.785          0.000        999.000          5.438                     1.000                       1.000          1.000          4.213        124.028        109.106         13.226
            289         gl90c3        cp90gat         -y1990       amethyst     16/10/1990         52.893         63.744        138.426        139.365        125.450        122.451        116.006        758.335         46.500         46.950        112.800        106.800         90.000         90.900         93.000        259.606          0.000       1016.000          5.487                     1.000                       1.000          1.000          4.320        129.817        113.527         14.529
            290         gl90c3        cp90gat         -y1990       amethyst     17/10/1990         51.146         62.588        136.333        137.613        124.881        121.727        115.022        749.310         46.500         46.950        112.800        106.800         90.000         90.900         93.000        274.847          0.000       1033.000          5.534                     1.000                       1.000          1.000          4.450        137.299        119.323         16.193
            291         gl90c3        cp90gat         -y1990       amethyst     18/10/1990         50.041         61.723        134.770        136.260        124.429        121.209        114.178        742.609         46.500         46.950        112.800        106.800         90.000         90.900         93.000        287.118          0.000       1050.000          5.582                     1.000                       1.000          1.000          4.546        143.337        123.889         17.516
            292         gl90c3        cp90gat         -y1990       amethyst     19/10/1990         49.252         60.953        133.379        135.051        123.958        120.846        113.478        736.917         46.500         46.950        112.800        106.800         90.000         90.900         93.000        297.057          0.000       1067.000          5.632                     1.000                       1.000          1.000          4.616        148.237        127.455         18.580
            293         gl90c3        cp90gat         -y1990       amethyst     20/10/1990         53.241         60.415        132.390        134.185        123.583        120.592        112.912        737.319         46.500         46.950        112.800        106.800         90.000         90.900         93.000        309.181          0.000       1084.000          5.679                     1.000                       1.000          1.000          4.697        154.221        131.980         19.871
            294         gl90c3        cp90gat         -y1990       amethyst     21/10/1990         51.536         59.452        130.619        132.637        122.790        120.415        112.463        729.911         46.500         46.950        112.800        106.800         90.000         90.900         93.000        324.908          0.000       1101.000          5.721                     1.000                       1.000          1.000          4.800        161.994        137.994         21.534
            295         gl90c3        cp90gat         -y1990       amethyst     22/10/1990         49.967         58.574        129.007        131.219        121.977        120.290        112.111        723.145         46.500         46.950        112.800        106.800         90.000         90.900         93.000        340.170          0.000       1118.000          5.759                     1.000                       1.000          1.000          4.897        169.548        143.892         23.137
            296         gl90c3        cp90gat         -y1990       amethyst     23/10/1990         48.433         57.684        127.374        129.773        121.055        120.203        111.839        716.361         46.500         46.950        112.800        106.800         90.000         90.900         93.000        354.459          0.000       1135.000          5.803                     1.000                       1.000          1.000          4.985        176.630        149.340         24.628
            297         gl90c3        cp90gat         -y1990       amethyst     24/10/1990         47.114         56.847        125.837        128.404        120.095        120.142        111.630        710.069         46.500         46.950        112.800        106.800         90.000         90.900         93.000        366.400          0.000       1152.000          5.846                     1.000                       1.000          1.000          5.056        182.554        153.889         25.869
            298         gl90c3        cp90gat         -y1990       amethyst     25/10/1990         46.357         56.148        124.553        127.252        119.218        120.100        111.471        705.098         46.500         46.950        112.800        106.800         90.000         90.900         93.000        376.609          0.000       1169.000          5.890                     1.000                       1.000          1.000          5.113        187.622        157.719         26.926
            299         gl90c3        cp90gat         -y1990       amethyst     26/10/1990         45.610         55.294        122.982        125.835        118.042        120.070        111.350        699.182         46.500         46.950        112.800        106.800         90.000         90.900         93.000        388.981          0.000       1186.000          5.937                     1.000                       1.000          1.000          5.181        193.768        162.378         28.203
            300         gl90c3        cp90gat         -y1990       amethyst     27/10/1990         64.400         69.855        147.583        147.840        129.536        121.566        111.715        792.496         46.500         46.950        112.800        106.800         90.000         90.900         93.000        401.027          0.000       1203.000          5.983                     1.000                       1.000          1.000          5.235        199.756        166.807         29.443
            301         gl90c3        cp90gat         -y1990       amethyst     28/10/1990         61.913         68.950        146.712        146.518        127.314        121.962        112.090        785.460         46.500         46.950        112.800        106.800         90.000         90.900         93.000        413.567          4.010       1220.000          6.019                     1.000                       1.000          1.000          5.212        204.942        166.340         32.787
            302         gl90c3        cp90gat         -y1990       amethyst     29/10/1990         60.199         67.704        145.311        145.161        125.742        121.756        112.296        778.170         46.500         46.950        112.800        106.800         90.000         90.900         93.000        426.573          8.146       1237.000          6.051                     1.000                       1.000          1.000          5.174        210.344        165.642         36.256
            303         gl90c3        cp90gat         -y1990       amethyst     30/10/1990         58.421         66.700        143.519        143.711        124.570        121.261        112.297        770.481         46.500         46.950        112.800        106.800         90.000         90.900         93.000        440.107         12.412       1254.000          6.083                     1.000                       1.000          1.000          5.114        216.003        164.590         39.865
            304         gl90c3        cp90gat         -y1990       amethyst     31/10/1990         56.708         65.700        141.731        142.190        123.551        120.824        112.173        762.876         46.500         46.950        112.800        106.800         90.000         90.900         93.000        453.110         16.813       1271.000          6.115                     1.000                       1.000          1.000          5.040        221.137        163.311         43.332
            305         gl90c3        cp90gat         -y1990       amethyst     01/11/1990         55.214         64.644        139.838        140.575        122.443        120.493        111.994        755.201         46.500         46.950        112.800        106.800         90.000         90.900         93.000        466.065         21.344       1288.000          6.148                     1.000                       1.000          1.000          4.940        226.106        161.580         46.787
            306         gl90c3        cp90gat         -y1990       amethyst     02/11/1990         53.555         63.631        138.018        139.014        121.358        120.241        111.799        747.618         46.500         46.950        112.800        106.800         90.000         90.900         93.000        476.663         26.004       1305.000          6.177                     1.000                       1.000          1.000          4.840        229.218        159.844         49.613
            307         gl90c3        cp90gat         -y1990       amethyst     03/11/1990         53.500         62.844        136.603        137.789        120.511        120.070        111.610        742.928         46.500         46.950        112.800        106.800         90.000         90.900         93.000        487.708         30.771       1322.000          6.213                     1.000                       1.000          1.000          4.682        232.551        157.065         52.558
            308         gl90c3        cp90gat         -y1990       amethyst     04/11/1990         55.634         62.117        135.273        136.633        119.705        119.939        111.442        740.741         46.500         46.950        112.800        106.800         90.000         90.900         93.000        498.229         35.648       1339.000          6.249                     1.000                       1.000          1.000          4.545        235.389        154.642         55.364
            309         gl90c3        cp90gat         -y1990       amethyst     05/11/1990         64.518         69.927        138.961        135.683        119.036        119.836        111.309        759.270         46.500         46.950        112.800        106.800         90.000         90.900         93.000        509.127         40.630       1356.000          6.280                     1.000                       1.000          1.000          4.388        238.399        151.764         58.270
            310         gl90c3        cp90gat         -y1990       amethyst     06/11/1990         61.905         68.993        138.325        134.577        118.239        119.696        111.217        752.952         46.500         46.950        112.800        106.800         90.000         90.900         93.000        521.740         45.722       1373.000          6.310                     1.000                       1.000          1.000          4.253        242.557        149.216         61.633
            311         gl90c3        cp90gat         -y1990       amethyst     07/11/1990         60.839         68.045        137.659        133.846        117.726        119.591        111.152        748.858         46.500         46.950        112.800        106.800         90.000         90.900         93.000        529.744         50.939       1390.000          6.338                     1.000                       1.000          1.000          4.100        243.209        146.229         63.768
            312         gl90c3        cp90gat         -y1990       amethyst     08/11/1990         59.771         67.432        136.819        133.187        117.264        119.486        111.106        745.065         46.500         46.950        112.800        106.800         90.000         90.900         93.000        537.790         56.237       1407.000          6.372                     1.000                       1.000          1.000          3.931        243.812        142.785         65.914
            313         gl90c3        cp90gat         -y1990       amethyst     09/11/1990         58.199         66.539        135.535        132.186        116.532        119.307        111.074        739.372         46.500         46.950        112.800        106.800         90.000         90.900         93.000        548.927         61.614       1424.000          6.406                     1.000                       1.000          1.000          3.736        246.601        138.644         68.883
            314         gl90c3        cp90gat         -y1990       amethyst     10/11/1990         56.590         65.259        133.628        130.701        115.411        119.011        111.052        731.652         46.500         46.950        112.800        106.800         90.000         90.900         93.000        562.490         67.104       1441.000          6.436                     1.000                       1.000          1.000          3.595        251.058        135.546         72.500
            315         gl90c3        cp90gat         -y1990       amethyst     11/11/1990         55.020         64.265        132.154        129.543        114.539        118.755        111.036        725.312         46.500         46.950        112.800        106.800         90.000         90.900         93.000        575.686         72.729       1458.000          6.472                     1.000                       1.000          1.000          3.413        255.110        131.280         76.019
            316         gl90c3        cp90gat         -y1990       amethyst     12/11/1990         53.265         63.324        130.753        128.437        113.700        118.488        111.025        718.993         46.500         46.950        112.800        106.800         90.000         90.900         93.000        588.631         78.486       1475.000          6.502                     1.000                       1.000          1.000          3.247        258.847        127.273         79.471
            317         gl90c3        cp90gat         -y1990       amethyst     13/11/1990         51.917         62.567        129.631        127.545        113.027        118.253        111.018        713.958         46.500         46.950        112.800        106.800         90.000         90.900         93.000        598.376         84.372       1492.000          6.531                     1.000                       1.000          1.000          3.087        260.106        123.168         82.070
            318         gl90c3        cp90gat         -y1990       amethyst     14/11/1990         50.810         61.636        128.225        126.426        112.163        117.934        111.012        708.207         46.500         46.950        112.800        106.800         90.000         90.900         93.000        610.338         90.356       1509.000          6.562                     1.000                       1.000          1.000          2.922        262.895        118.869         85.260
            319         gl90c3        cp90gat         -y1990       amethyst     15/11/1990         49.789         60.572        126.596        125.125        111.142        117.547        111.001        701.772         46.500         46.950        112.800        106.800         90.000         90.900         93.000        622.296         96.459       1526.000          6.593                     1.000                       1.000          1.000          2.753        265.561        114.325         88.449
            320         gl90c3        cp90gat         -y1990       amethyst     16/11/1990         63.935         69.804        147.492        147.765        133.187        120.670        111.270        794.123         46.500         46.950        112.800        106.800         90.000         90.900         93.000        633.558        102.682       1543.000          6.623                     1.000                       1.000          1.000          2.611        267.597        110.440         91.452
            321         gl90c3        cp90gat         -y1990       amethyst     17/11/1990         60.741         68.567        146.292        146.214        129.646        121.768        111.791        785.020         46.500         46.950        112.800        106.800         90.000         90.900         93.000        644.593        109.017       1560.000          6.648                     1.000                       1.000          1.000          2.510        269.354        107.663         94.394
            322         gl90c3        cp90gat         -y1990       amethyst     18/11/1990         58.931         67.569        145.030        145.062        127.493        121.872        112.161        778.118         46.500         46.950        112.800        106.800         90.000         90.900         93.000        654.721        115.463       1577.000          6.681                     1.000                       1.000          1.000          2.337        270.335        102.732         97.095
            323         gl90c3        cp90gat         -y1990       amethyst     19/11/1990         57.250         66.855        143.782        144.060        126.106        121.524        112.301        771.878         46.500         46.950        112.800        106.800         90.000         90.900         93.000        665.430        122.011       1594.000          6.714                     1.000                       1.000          1.000          2.179        271.641         98.270         99.951
            324         gl90c3        cp90gat         -y1990       amethyst     20/11/1990         55.567         66.139        142.531        143.048        125.129        120.987        112.230        765.631         46.500         46.950        112.800        106.800         90.000         90.900         93.000        675.738        128.665       1611.000          6.745                     1.000                       1.000          1.000          2.024        272.546         93.671        102.700
            325         gl90c3        cp90gat         -y1990       amethyst     21/11/1990         53.920         65.464        141.350        142.030        124.458        120.474        112.017        759.713         46.500         46.950        112.800        106.800         90.000         90.900         93.000        685.420        135.422       1628.000          6.778                     1.000                       1.000          1.000          1.874        272.889         89.026        105.282
            326         gl90c3        cp90gat         -y1990       amethyst     22/11/1990         52.897         64.640        139.893        140.775        123.598        120.060        111.737        753.600         46.500         46.950        112.800        106.800         90.000         90.900         93.000        693.771        142.277       1645.000          6.806                     1.000                       1.000          1.000          1.737        272.331         84.581        107.336
            327         gl90c3        cp90gat         -y1990       amethyst     23/11/1990         59.050         64.087        138.871        139.886        123.004        119.849        111.469        756.217         46.500         46.950        112.800        106.800         90.000         90.900         93.000        699.994        149.214       1662.000          6.837                     1.000                       1.000          1.000          1.613        270.527         80.252        108.425
            328         gl90c3        cp90gat         -y1990       amethyst     24/11/1990         56.911         63.351        137.527        138.722        122.180        119.601        111.240        749.532         46.500         46.950        112.800        106.800         90.000         90.900         93.000        709.496        156.214       1679.000          6.869                     1.000                       1.000          1.000          1.459        270.503         74.758        110.951
            329         gl90c3        cp90gat         -y1990       amethyst     25/11/1990         54.945         62.720        136.387        137.728        121.477        119.387        111.083        743.726         46.500         46.950        112.800        106.800         90.000         90.900         93.000        718.517        163.309       1696.000          6.903                     1.000                       1.000          1.000          1.298        270.143         68.800        113.238
            330         gl90c3        cp90gat         -y1990       amethyst     26/11/1990         64.023         70.101        148.020        148.205        134.308        131.713        124.521        820.890         46.500         46.950        112.800        106.800         90.000         90.900         93.000        726.262        170.494       1713.000          6.934                     1.000                       1.000          1.000          1.156        269.018         63.090        114.922
            331         gl90c3        cp90gat         -y1990       amethyst     27/11/1990         61.396         69.276        147.700        147.471        130.988        129.846        123.362        810.038         46.500         46.950        112.800        106.800         90.000         90.900         93.000        733.947        177.757       1730.000          6.969                     1.000                       1.000          1.000          1.016        267.810         57.371        116.553
            332         gl90c3        cp90gat         -y1990       amethyst     28/11/1990         60.122         68.473        147.392        146.941        128.905        127.926        121.989        801.747         46.500         46.950        112.800        106.800         90.000         90.900         93.000        738.795        185.096       1747.000          7.037                     1.000                       1.000          1.000          0.883        265.014         51.433        116.857
            333         gl90c3        cp90gat         -y1990       amethyst     29/11/1990         58.712         67.894        146.806        146.379        127.430        126.143        120.487        793.851         46.500         46.950        112.800        106.800         90.000         90.900         93.000        743.649        192.484       1764.000          7.428                     1.000                       1.000          1.000          0.772        262.196         46.030        117.141
            334         gl90c3        cp90gat         -y1990       amethyst     30/11/1990         57.378         67.400        145.929        145.702        126.318        124.562        118.947        786.236         46.500         46.950        112.800        106.800         90.000         90.900         93.000        749.398        199.921       1781.000          7.822                     1.000                       1.000          1.000          0.647        259.833         39.588        117.816
            335         gl90c3        cp90gat         -y1990       amethyst     01/12/1990         55.841         66.883        145.014        144.988        125.515        123.218        117.460        778.919         46.500         46.950        112.800        106.800         90.000         90.900         93.000        756.051        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.561        266.486         34.850        117.816
            336         gl90c3        cp90gat         -y1990       amethyst     02/12/1990         54.897         66.412        144.181        144.337        124.999        122.127        116.102        773.055         46.500         46.950        112.800        106.800         90.000         90.900         93.000        761.882        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.463        272.317         29.209        117.816
            337         gl90c3        cp90gat         -y1990       amethyst     03/12/1990         54.297         66.237        143.903        144.080        124.919        121.445        114.988        769.869         46.500         46.950        112.800        106.800         90.000         90.900         93.000        763.919        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.370        274.354         23.608        117.816
            338         gl90c3        cp90gat         -y1990       amethyst     04/12/1990         62.025         66.666        143.569        143.775        124.801        120.957        114.059        775.851         46.500         46.950        112.800        106.800         90.000         90.900         93.000        766.587        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.275        277.022         17.769        117.816
