ApsimVersion = 7.4
Title = H89C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            208        h89c3p2        cp89her         -y1989       amethyst     27/07/1989         57.416         57.647        105.491        102.555        103.607        105.315        101.765        633.796         30.000         30.000         60.000         63.000         69.000         75.000         84.000         133.11           0.00       1414.000          5.280                     0.863                       1.000          1.000          2.394          67.12          59.53           5.13
            209        h89c3p2        cp89her         -y1989       amethyst     28/07/1989         56.819         57.298        105.629        102.362        103.476        105.261        101.773        632.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000         136.68           0.00       1431.000          5.305                     0.760                       1.000          1.000          2.442          68.84          60.87           5.55
            210        h89c3p2        cp89her         -y1989       amethyst     29/07/1989         55.601         56.754        105.278        102.030        103.257        105.171        101.782        629.873         30.000         30.000         60.000         63.000         69.000         75.000         84.000         143.81           0.00       1448.000          5.331                     0.757                       1.000          1.000          2.490          72.30          63.66           6.37
            211        h89c3p2        cp89her         -y1989       amethyst     30/07/1989         54.901         56.420        104.959        101.801        103.103        105.100        101.790        628.075         30.000         30.000         60.000         63.000         69.000         75.000         84.000         148.47           0.00       1465.000          5.361                     0.913                       1.000          1.000          2.547          74.56          65.44           6.91
            212        h89c3p2        cp89her         -y1989       amethyst     31/07/1989         53.802         56.051        104.594        101.543        102.932        105.018        101.798        625.737         30.000         30.000         60.000         63.000         69.000         75.000         84.000         156.41           0.00       1482.000          5.388                     0.817                       1.000          1.000          2.598          78.42          68.56           7.81
            213        h89c3p2        cp89her         -y1989       amethyst     01/08/1989         55.823         55.824        104.353        101.369        102.813        104.954        101.806        626.942         30.000         30.000         60.000         63.000         69.000         75.000         84.000         160.54           0.00       1499.000          5.408                     0.603                       1.000          1.000          2.635          80.43          70.17           8.27
            214        h89c3p2        cp89her         -y1989       amethyst     02/08/1989         54.664         55.433        103.858        101.028        102.589        104.836        101.814        624.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000         165.96           0.00       1516.000          5.427                     0.540                       1.000          1.000          2.670          83.08          72.30           8.87
            215        h89c3p2        cp89her         -y1989       amethyst     03/08/1989         53.504         55.014        103.332        100.668        102.352        104.712        101.817        621.399         30.000         30.000         60.000         63.000         69.000         75.000         84.000         172.25           0.00       1533.000          5.447                     0.623                       1.000          1.000          2.710          86.16          74.78           9.57
            216        h89c3p2        cp89her         -y1989       amethyst     04/08/1989         52.687         54.701        102.995        100.434        102.195        104.626        101.819        619.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000         176.11           0.00       1550.000          5.463                     0.477                       1.000          1.000          2.740          88.06          76.29           9.99
            217        h89c3p2        cp89her         -y1989       amethyst     05/08/1989         52.980         54.504        102.827        100.314        102.111        104.575        101.822        619.133         30.000         30.000         60.000         63.000         69.000         75.000         84.000         177.87           0.00       1567.000          5.486                     0.673                       1.000          1.000          2.783          88.92          76.94          10.18
            218        h89c3p2        cp89her         -y1989       amethyst     06/08/1989         52.138         54.202        102.489        100.081        101.955        104.489        101.817        617.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000         183.05           0.00       1584.000          5.506                     0.620                       1.000          1.000          2.823          91.47          78.97          10.75
            219        h89c3p2        cp89her         -y1989       amethyst     07/08/1989         51.311         53.914        102.179         99.869        101.813        104.409        101.811        615.307         30.000         30.000         60.000         63.000         69.000         75.000         84.000         186.25           0.00       1601.000          5.519                     0.337                       1.000          1.000          2.848          93.04          80.23          11.09
            220        h89c3p2        cp89her         -y1989       amethyst     08/08/1989         50.418         53.619        101.865         99.654        101.668        104.329        101.801        613.355         30.000         30.000         60.000         63.000         69.000         75.000         84.000         190.75           0.00       1618.000          5.533                     0.427                       1.000          1.000          2.876          95.26          82.00          11.58
            221        h89c3p2        cp89her         -y1989       amethyst     09/08/1989         49.653         53.269        101.452         99.375        101.483        104.228        101.784        611.244         30.000         30.000         60.000         63.000         69.000         75.000         84.000         194.61           0.00       1635.000          5.550                     0.483                       1.000          1.000          2.909          97.15          83.51          11.99
            222        h89c3p2        cp89her         -y1989       amethyst     10/08/1989         49.022         52.892        100.983         99.058        101.274        104.115        101.758        609.102         30.000         30.000         60.000         63.000         69.000         75.000         84.000         199.01           0.00       1652.000          5.568                     0.507                       1.000          1.000          2.943          99.32          85.23          12.46
            223        h89c3p2        cp89her         -y1989       amethyst     11/08/1989         48.395         52.557        100.582         98.787        101.094        104.016        101.734        607.166         30.000         30.000         60.000         63.000         69.000         75.000         84.000         202.50           0.00       1669.000          5.586                     0.543                       1.000          1.000          2.978         101.05          86.60          12.84
            224        h89c3p2        cp89her         -y1989       amethyst     12/08/1989         47.564         52.186        100.114         98.472        100.886        103.903        101.700        604.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000         207.51           0.00       1686.000          5.605                     0.557                       1.000          1.000          3.014         103.52          88.57          13.37
            225        h89c3p2        cp89her         -y1989       amethyst     13/08/1989         46.937         51.842         99.685         98.183        100.694        103.798        101.665        602.805         30.000         30.000         60.000         63.000         69.000         75.000         84.000         211.10           0.00       1703.000          5.623                     0.540                       1.000          1.000          3.049         105.30          89.98          13.75
            226        h89c3p2        cp89her         -y1989       amethyst     14/08/1989         46.126         51.451         99.168         97.835        100.465        103.673        101.618        600.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000         216.99           0.00       1720.000          5.646                     0.697                       1.000          1.000          3.091         108.21          92.26          14.37
            227        h89c3p2        cp89her         -y1989       amethyst     15/08/1989         45.039         50.960         98.463         97.358        100.153        103.507        101.544        597.024         30.000         30.000         60.000         63.000         69.000         75.000         84.000         224.86           0.00       1737.000          5.669                     0.693                       1.000          1.000          3.131         112.10          95.32          15.20
            228        h89c3p2        cp89her         -y1989       amethyst     16/08/1989         43.970         50.475         97.762         96.884         99.842        103.340        101.464        593.736         30.000         30.000         60.000         63.000         69.000         75.000         84.000         232.06           0.00       1754.000          5.690                     0.610                       1.000          1.000          3.167         115.66          98.13          15.95
            229        h89c3p2        cp89her         -y1989       amethyst     17/08/1989         43.044         50.098         97.251         96.538         99.614        103.213        101.401        591.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000         237.34           0.00       1771.000          5.705                     0.443                       1.000          1.000          3.192         118.28         100.18          16.50
            230        h89c3p2        cp89her         -y1989       amethyst     18/08/1989         59.507         52.480         96.938         96.305         99.457        103.124        101.357        609.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000         243.32           0.00       1788.000          5.730                     0.747                       1.000          1.000          3.236         121.25         102.50          17.13
            231        h89c3p2        cp89her         -y1989       amethyst     19/08/1989         58.140         53.618         96.709         96.117         99.330        103.049        101.318        608.280         30.000         30.000         60.000         63.000         69.000         75.000         84.000         247.48           0.00       1800.000          5.761                     0.943                       1.000          1.000          3.288         123.31         103.99          17.56
            232        h89c3p2        cp89her         -y1989       amethyst     20/08/1989         56.311         53.679         96.155         95.703         99.056        102.898        101.226        605.029         30.000         30.000         60.000         63.000         69.000         75.000         84.000         257.37           0.00       1800.000          5.792                     0.927                       1.000          1.000          3.338         128.22         107.76          18.58
            233        h89c3p2        cp89her         -y1989       amethyst     21/08/1989         54.993         53.221         95.538         95.248         98.756        102.733        101.123        601.612         30.000         30.000         60.000         63.000         69.000         75.000         84.000         265.53           0.00       1800.000          5.818                     0.773                       1.000          1.000          3.380         132.28         110.87          19.42
            234        h89c3p2        cp89her         -y1989       amethyst     22/08/1989         53.886         52.794         94.987         94.840         98.485        102.582        101.030        598.604         30.000         30.000         60.000         63.000         69.000         75.000         84.000         272.52           0.00       1800.000          5.844                     0.787                       1.000          1.000          3.422         135.75         113.47          20.14
            235        h89c3p2        cp89her         -y1989       amethyst     23/08/1989         52.882         52.414         94.523         94.493         98.253        102.451        100.951        595.968         30.000         30.000         60.000         63.000         69.000         75.000         84.000         279.19           0.00       1800.000          5.868                     0.737                       1.000          1.000          3.461         139.07         115.92          20.83
            236        h89c3p2        cp89her         -y1989       amethyst     24/08/1989         52.060         52.118         94.195         94.241         98.083        102.352        100.894        593.943         30.000         30.000         60.000         63.000         69.000         75.000         84.000         283.64           0.00       1800.000          5.885                     0.503                       1.000          1.000          3.488         141.28         117.56          21.28
            237        h89c3p2        cp89her         -y1989       amethyst     25/08/1989         51.187         51.762         93.783         93.933         97.876        102.233        100.822        591.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000         288.10           0.00       1800.000          5.902                     0.490                       1.000          1.000          3.516         143.50         119.20          21.74
            238        h89c3p2        cp89her         -y1989       amethyst     26/08/1989         50.044         51.256         93.145         93.470         97.567        102.060        100.713        588.255         30.000         30.000         60.000         63.000         69.000         75.000         84.000         294.50           0.00       1800.000          5.922                     0.573                       1.000          1.000          3.548         146.69         121.60          22.40
            239        h89c3p2        cp89her         -y1989       amethyst     27/08/1989         48.905         50.763         92.528         93.022         97.268        101.890        100.607        584.983         30.000         30.000         60.000         63.000         69.000         75.000         84.000         302.31           0.00       1800.000          5.945                     0.680                       1.000          1.000          3.581         150.58         124.46          23.19
            240        h89c3p2        cp89her         -y1989       amethyst     28/08/1989         48.213         50.348         92.026         92.656         97.021        101.748        100.519        582.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000         307.31           0.00       1800.000          5.962                     0.490                       1.000          1.000          3.605         153.07         126.24          23.70
            241        h89c3p2        cp89her         -y1989       amethyst     29/08/1989         46.978         49.692         91.142         92.025         96.599        101.510        100.365        578.312         30.000         30.000         60.000         63.000         69.000         75.000         84.000         315.79           0.00       1800.000          5.988                     0.783                       1.000          1.000          3.640         157.29         129.31          24.57
            242        h89c3p2        cp89her         -y1989       amethyst     30/08/1989         45.683         49.088         90.337         91.448         96.211        101.289        100.222        574.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000         324.89           3.16       1800.000          6.007                     0.673                       1.000          1.000          3.624         160.81         129.04          26.99
            243        h89c3p2        cp89her         -y1989       amethyst     31/08/1989         44.770         48.597         89.700         90.988         95.900        101.108        100.107        571.171         30.000         30.000         60.000         63.000         69.000         75.000         84.000         330.93           6.41       1800.000          6.021                     0.647                       1.000          1.000          3.611         161.99         128.82          28.60
            244        h89c3p2        cp89her         -y1989       amethyst     01/09/1989         43.681         48.039         88.951         90.449         95.536        100.897         99.970        567.522         30.000         30.000         60.000         63.000         69.000         75.000         84.000         339.59           9.72       1800.000          6.038                     0.787                       1.000          1.000          3.588         165.03         128.43          30.91
            245        h89c3p2        cp89her         -y1989       amethyst     02/09/1989         42.473         47.471         88.179         89.894         95.158        100.676         99.827        563.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000         347.89          13.11       1800.000          6.051                     0.603                       1.000          1.000          3.569         167.72         128.10          33.13
            246        h89c3p2        cp89her         -y1989       amethyst     03/09/1989         41.522         46.846         87.304         89.265         94.730        100.425         99.662        559.754         30.000         30.000         60.000         63.000         69.000         75.000         84.000         356.70          16.59       1800.000          6.066                     0.697                       1.000          1.000          3.546         170.70         127.72          35.48
            247        h89c3p2        cp89her         -y1989       amethyst     04/09/1989         40.858         46.309         86.558         88.725         94.359        100.204         99.518        556.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000         364.35          20.16       1800.000          6.082                     0.710                       1.000          1.000          3.525         172.74         127.36          37.51
            248        h89c3p2        cp89her         -y1989       amethyst     05/09/1989         40.202         45.737         85.744         88.136         93.954         99.962         99.359        553.094         30.000         30.000         60.000         63.000         69.000         75.000         84.000         374.76          23.80       1800.000          6.100                     0.847                       1.000          1.000          3.493         176.74         126.80          40.29
            249        h89c3p2        cp89her         -y1989       amethyst     06/09/1989         39.488         45.031         84.697         87.378         93.431         99.648         99.150        548.823         30.000         30.000         60.000         63.000         69.000         75.000         84.000         386.66          27.55       1800.000          6.119                     0.880                       1.000          1.000          3.457         181.71         126.17          43.46
            250        h89c3p2        cp89her         -y1989       amethyst     07/09/1989         38.875         44.453         83.847         86.757         92.999         99.385         98.975        545.291         30.000         30.000         60.000         63.000         69.000         75.000         84.000         396.38          31.42       1800.000          6.137                     0.803                       1.000          1.000          3.425         184.98         125.61          46.06
            251        h89c3p2        cp89her         -y1989       amethyst     08/09/1989         61.189         49.800         83.273         86.302         92.681         99.185         98.845        571.275         30.000         30.000         60.000         63.000         69.000         75.000         84.000         407.33          35.38       1800.000          6.157                     0.917                       1.000          1.000          3.391         189.04         125.01          48.98
            252        h89c3p2        cp89her         -y1989       amethyst     09/09/1989         57.758         51.047         82.754         85.875         92.380         98.994         98.722        567.530         30.000         30.000         60.000         63.000         69.000         75.000         84.000         415.78          39.45       1800.000          6.172                     0.713                       1.000          1.000          3.354         191.17         124.32          51.23
            253        h89c3p2        cp89her         -y1989       amethyst     10/09/1989         55.569         50.680         82.054         85.317         91.987         98.746         98.557        562.910         30.000         30.000         60.000         63.000         69.000         75.000         84.000         426.44          43.61       1800.000          6.193                     0.960                       1.000          1.000          3.303         194.82         123.40          54.07
            254        h89c3p2        cp89her         -y1989       amethyst     11/09/1989         53.584         49.886         81.253         84.689         91.542         98.464         98.369        557.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000         438.00          47.88       1800.000          6.216                     1.000                       1.000          1.000          3.255         199.04         122.49          57.16
            255        h89c3p2        cp89her         -y1989       amethyst     12/09/1989         59.456         52.041         81.118         84.532         91.427         98.383         98.321        565.280         30.000         30.000         60.000         63.000         69.000         75.000         84.000         442.08          52.26       1800.000          6.235                     0.877                       1.000          1.000          3.216         197.93         121.75          57.96
            256        h89c3p2        cp89her         -y1989       amethyst     13/09/1989         56.808         52.495         80.693         84.157         91.158         98.206         98.206        561.725         30.000         30.000         60.000         63.000         69.000         75.000         84.000         450.74          56.68       1800.000          6.251                     0.730                       1.000          1.000          3.171         199.86         120.84          60.27
            257        h89c3p2        cp89her         -y1989       amethyst     14/09/1989         55.221         51.931         80.260         83.781         90.887         98.027         98.089        558.195         30.000         30.000         60.000         63.000         69.000         75.000         84.000         458.40          61.18       1800.000          6.265                     0.647                       1.000          1.000          3.131         200.97         120.04          62.32
            258        h89c3p2        cp89her         -y1989       amethyst     15/09/1989         53.797         51.399         79.869         83.440         90.640         97.861         97.981        554.987         30.000         30.000         60.000         63.000         69.000         75.000         84.000         464.67          65.77       1800.000          6.277                     0.550                       1.000          1.000          3.100         200.99         119.39          63.99
            259        h89c3p2        cp89her         -y1989       amethyst     16/09/1989         52.264         50.749         79.378         83.029         90.342         97.662         97.850        551.273         30.000         30.000         60.000         63.000         69.000         75.000         84.000         471.89          70.41       1800.000          6.291                     0.620                       1.000          1.000          3.064         201.63         118.62          65.91
            260        h89c3p2        cp89her         -y1989       amethyst     17/09/1989         50.671         49.997         78.793         82.554         89.997         97.430         97.696        547.138         30.000         30.000         60.000         63.000         69.000         75.000         84.000         479.88          75.13       1800.000          6.306                     0.707                       1.000          1.000          3.016         202.77         117.56          68.04
            261        h89c3p2        cp89her         -y1989       amethyst     18/09/1989         48.905         49.144         78.111         82.012         89.601         97.164         97.516        542.453         30.000         30.000         60.000         63.000         69.000         75.000         84.000         491.46          79.93       1800.000          6.330                     1.000                       1.000          1.000          2.942         206.46         115.93          71.13
            262        h89c3p2        cp89her         -y1989       amethyst     19/09/1989         47.451         48.297         77.425         81.469         89.202         96.892         97.333        538.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000         501.41          84.85       1800.000          6.351                     0.967                       1.000          1.000          2.890         208.84         114.72          73.78
            263        h89c3p2        cp89her         -y1989       amethyst     20/09/1989         45.823         47.479         76.759         80.942         88.812         96.623         97.151        533.590         30.000         30.000         60.000         63.000         69.000         75.000         84.000         512.18          89.86       1800.000          6.377                     1.000                       1.000          1.000          2.813         211.73         112.89          76.66
            264        h89c3p2        cp89her         -y1989       amethyst     21/09/1989         44.334         46.753         76.171         80.476         88.465         96.379         96.987        529.565         30.000         30.000         60.000         63.000         69.000         75.000         84.000         522.99          94.98       1800.000          6.400                     1.000                       1.000          1.000          2.737         214.54         111.07          79.54
            265        h89c3p2        cp89her         -y1989       amethyst     22/09/1989         42.712         45.921         75.473         79.928         88.054         96.089         96.790        524.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000         534.39         100.21       1800.000          6.425                     1.000                       1.000          1.000          2.675         217.66         109.52          82.58
            266        h89c3p2        cp89her         -y1989       amethyst     23/09/1989         41.333         45.094         74.767         79.374         87.637         95.790         96.586        520.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000         545.99         105.56       1800.000          6.453                     1.000                       1.000          1.000          2.584         220.83         107.17          85.67
            267        h89c3p2        cp89her         -y1989       amethyst     24/09/1989         40.260         44.166         73.947         78.735         87.151         95.438         96.345        516.042         30.000         30.000         60.000         63.000         69.000         75.000         84.000         556.73         111.02       1800.000          6.475                     1.000                       1.000          1.000          2.511         223.24         105.30          88.54
            268        h89c3p2        cp89her         -y1989       amethyst     25/09/1989         39.267         43.266         73.140         78.102         86.666         95.081         96.099        511.620         30.000         30.000         60.000         63.000         69.000         75.000         84.000         566.45         116.58       1800.000          6.500                     1.000                       1.000          0.931          2.438         224.81         103.36          91.13
            269        h89c3p2        cp89her         -y1989       amethyst     26/09/1989         62.232         60.860         76.157         77.992         86.576         95.006         96.053        554.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000         573.43         122.25       1800.000          6.525                     1.000                       1.000          1.000          2.355         224.39         101.04          92.87
            270        h89c3p2        cp89her         -y1989       amethyst     27/09/1989         58.463         59.587         78.280         77.749         86.382         94.854         95.952        551.266         30.000         30.000         60.000         63.000         69.000         75.000         84.000         580.70         127.98       1800.000          6.539                     0.680                       1.000          1.000          2.313         224.08          99.84          94.71
            271        h89c3p2        cp89her         -y1989       amethyst     28/09/1989         56.229         57.859         79.172         77.484         86.169         94.687         95.840        547.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000         588.79         133.79       1800.000          6.557                     0.793                       1.000          1.000          2.269         224.20          98.61          96.87
            272        h89c3p2        cp89her         -y1989       amethyst     29/09/1989         54.481         56.431         79.042         77.190         85.932         94.500         95.715        543.291         30.000         30.000         60.000         63.000         69.000         75.000         84.000         598.68         139.68       1800.000          6.579                     1.000                       1.000          1.000          2.197         225.57          96.49          99.50
            273        h89c3p2        cp89her         -y1989       amethyst     30/09/1989         52.623         55.292         78.496         76.869         85.673         94.296         95.577        538.826         30.000         30.000         60.000         63.000         69.000         75.000         84.000         608.76         145.66       1800.000          6.605                     1.000                       1.000          1.000          2.111         226.97          93.97         102.19
            274        h89c3p2        cp89her         -y1989       amethyst     01/10/1989         50.314         53.852         77.697         76.432         85.323         94.020         95.387        533.024         30.000         30.000         60.000         63.000         69.000         75.000         84.000         620.83         151.75       1800.000          6.629                     1.000                       1.000          1.000          2.050         229.73          92.14         105.41
            275        h89c3p2        cp89her         -y1989       amethyst     02/10/1989         48.616         52.491         76.907         76.006         84.979         93.744         95.197        527.939         30.000         30.000         60.000         63.000         69.000         75.000         84.000         632.05         157.96       1800.000          6.654                     1.000                       1.000          1.000          1.970         231.76          89.66         108.40
            276        h89c3p2        cp89her         -y1989       amethyst     03/10/1989         46.624         51.336         76.237         75.644         84.683         93.502         95.031        523.057         30.000         30.000         60.000         63.000         69.000         75.000         84.000         643.16         164.28       1800.000          6.678                     1.000                       1.000          1.000          1.894         233.58          87.31         111.37
            277        h89c3p2        cp89her         -y1989       amethyst     04/10/1989         45.004         50.108         75.479         75.242         84.354         93.230         94.843        518.260         30.000         30.000         60.000         63.000         69.000         75.000         84.000         654.76         170.71       1800.000          6.702                     1.000                       1.000          1.000          1.828         235.66          85.22         114.46
            278        h89c3p2        cp89her         -y1989       amethyst     05/10/1989         43.579         48.782         74.612         74.788         83.981         92.918         94.626        513.287         30.000         30.000         60.000         63.000         69.000         75.000         84.000         664.96         177.26       1800.000          6.732                     1.000                       1.000          0.845          1.729         236.59          82.06         117.18
            279        h89c3p2        cp89her         -y1989       amethyst     06/10/1989         42.381         47.642         73.858         74.391         83.651         92.635         94.431        508.989         30.000         30.000         60.000         63.000         69.000         75.000         84.000         675.34         183.91       1800.000          6.757                     1.000                       1.000          1.000          1.660         237.55          79.83         119.95
            280        h89c3p2        cp89her         -y1989       amethyst     07/10/1989         41.244         46.494         73.072         73.979         83.306         92.335         94.222        504.652         30.000         30.000         60.000         63.000         69.000         75.000         84.000         684.63         190.66       1800.000          6.781                     1.000                       1.000          0.938          1.583         237.61          77.23         122.43
            281        h89c3p2        cp89her         -y1989       amethyst     08/10/1989         40.281         45.532         72.412         73.630         83.010         92.072         94.040        500.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000         694.21         197.51       1800.000          6.809                     1.000                       1.000          1.000          1.493         237.79          74.14         124.98
            282        h89c3p2        cp89her         -y1989       amethyst     09/10/1989         39.339         44.541         71.709         73.259         82.694         91.786         93.841        497.168         30.000         30.000         60.000         63.000         69.000         75.000         84.000         703.06         204.45       1800.000          6.833                     1.000                       1.000          1.000          1.434         237.46          72.03         127.22
            283        h89c3p2        cp89her         -y1989       amethyst     10/10/1989         60.873         60.909         74.909         73.081         82.535         91.637         93.739        537.683         30.000         30.000         60.000         63.000         69.000         75.000         84.000         712.10         211.48       1800.000          6.859                     1.000                       1.000          1.000          1.348         237.17          68.75         129.52
            284        h89c3p2        cp89her         -y1989       amethyst     11/10/1989         56.976         59.103         76.744         72.904         82.376         91.485         93.635        533.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000         721.19         218.60       1800.000          6.882                     1.000                       1.000          1.000          1.274         236.84          65.92         131.82
            285        h89c3p2        cp89her         -y1989       amethyst     12/10/1989         54.560         56.921         77.055         72.691         82.184         91.302         93.508        528.220         30.000         30.000         60.000         63.000         69.000         75.000         84.000         730.04         225.81       1800.000          6.904                     1.000                       1.000          1.000          1.212         236.31          63.38         133.98
            286        h89c3p2        cp89her         -y1989       amethyst     13/10/1989         52.147         55.522         76.448         72.459         81.976         91.102         93.370        523.024         30.000         30.000         60.000         63.000         69.000         75.000         84.000         737.79         233.11       1800.000          6.932                     1.000                       1.000          1.000          1.119         235.16          59.42         135.59
            287        h89c3p2        cp89her         -y1989       amethyst     14/10/1989         50.313         54.267         75.888         72.248         81.785         90.915         93.241        518.657         30.000         30.000         60.000         63.000         69.000         75.000         84.000         745.67         240.49       1800.000          6.963                     1.000                       1.000          1.000          1.033         234.01          55.59         137.23
            288        h89c3p2        cp89her         -y1989       amethyst     15/10/1989         48.258         52.988         75.275         72.025         81.583         90.715         93.102        513.946         30.000         30.000         60.000         63.000         69.000         75.000         84.000         752.56         247.95       1800.000          6.991                     1.000                       1.000          1.000          0.941         232.30          51.18         138.37
            289        h89c3p2        cp89her         -y1989       amethyst     16/10/1989         46.802         51.826         74.702         71.818         81.393         90.525         92.970        510.037         30.000         30.000         60.000         63.000         69.000         75.000         84.000         758.59         255.47       1800.000          7.247                     1.000                       1.000          1.000          0.850         230.11          46.83         139.07
            290        h89c3p2        cp89her         -y1989       amethyst     17/10/1989         45.790         51.043         74.353         71.687         81.271         90.398         92.883        507.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000         765.00         263.06       1800.000          7.581                     1.000                       1.000          1.000          0.765         228.08          42.55         139.93
            291        h89c3p2        cp89her         -y1989       amethyst     18/10/1989         45.931         50.475         74.127         71.598         81.185         90.306         92.821        506.443         30.000         30.000         60.000         63.000         69.000         75.000         84.000         767.76         270.71       1800.000          7.912                     1.000                       1.000          1.000          0.670         224.13          37.70         138.98
            292        h89c3p2        cp89her         -y1989       amethyst     19/10/1989         46.444         49.906         73.879         71.504         81.093         90.208         92.754        505.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000         770.71         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.584         227.08          33.17         138.98
            293        h89c3p2        cp89her         -y1989       amethyst     20/10/1989         44.226         49.135         73.484         71.362         80.960         90.069         92.658        501.893         30.000         30.000         60.000         63.000         69.000         75.000         84.000         777.82         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.482         234.19          27.75         138.98
            294        h89c3p2        cp89her         -y1989       amethyst     21/10/1989         44.524         48.784         73.367         71.313         80.910         90.011         92.620        501.529         30.000         30.000         60.000         63.000         69.000         75.000         84.000         779.64         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.416         236.01          24.09         138.98
            295        h89c3p2        cp89her         -y1989       amethyst     22/10/1989         43.290         48.167         73.055         71.201         80.802         89.895         92.541        498.950         30.000         30.000         60.000         63.000         69.000         75.000         84.000         784.80         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.345         241.17          20.10         138.98
            296        h89c3p2        cp89her         -y1989       amethyst     23/10/1989         42.725         47.799         72.912         71.145         80.746         89.830         92.498        497.655         30.000         30.000         60.000         63.000         69.000         75.000         84.000         788.69         270.71       1800.000          9.000                     0.943                       1.000          1.000          0.290         245.06          17.01         138.98
            297        h89c3p2        cp89her         -y1989       amethyst     24/10/1989         62.216         60.762         75.820         71.132         80.725         89.802         92.481        532.939         30.000         30.000         60.000         63.000         69.000         75.000         84.000         790.49         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.232         246.86          13.72         138.98
            298        h89c3p2        cp89her         -y1989       amethyst     25/10/1989         59.377         60.278         78.368         71.131         80.712         89.782         92.470        532.118         30.000         30.000         60.000         63.000         69.000         75.000         84.000         791.87         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.168         248.24          10.04         138.98
            299        h89c3p2        cp89her         -y1989       amethyst     26/10/1989         56.374         59.040         80.099         71.117         80.685         89.748         92.449        529.512         30.000         30.000         60.000         63.000         69.000         75.000         84.000         794.00         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.114         250.37           6.91         138.98
            300        h89c3p2        cp89her         -y1989       amethyst     27/10/1989         62.316         62.992        105.327         71.184         80.681         89.737         92.445        564.682         30.000         30.000         60.000         63.000         69.000         75.000         84.000         794.74         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.072         251.11           4.46         138.98
            301        h89c3p2        cp89her         -y1989       amethyst     28/10/1989         60.378         62.059        108.937         71.266         80.678         89.728         92.441        565.487         30.000         30.000         60.000         63.000         69.000         75.000         84.000         795.19         270.71       1800.000          9.000                     0.953                       1.000          1.000          0.046         251.57           2.91         138.98
            302        h89c3p2        cp89her         -y1989       amethyst     29/10/1989         57.284         60.661        111.472         71.358         80.673         89.716         92.436        563.600         30.000         30.000         60.000         63.000         69.000         75.000         84.000         795.79         270.71       1800.000          9.000                     0.993                       1.000          1.000          0.032         252.16           2.01         138.98
            303        h89c3p2        cp89her         -y1989       amethyst     30/10/1989         55.692         59.050        112.903         71.458         80.670         89.706         92.432        561.912         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.15         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.015         252.52           1.01         138.98
            304        h89c3p2        cp89her         -y1989       amethyst     31/10/1989         54.015         58.057        113.626         71.563         80.668         89.698         92.429        560.055         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.33         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.009         252.70           0.58         138.98
