ApsimVersion = 7.7
Title = H92D1T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d1t2a        cp92her         -y1992       amethyst     20/10/1992         47.756         49.537        102.123        105.569        110.185        113.904        105.000        634.074         30.000         30.000         60.000         63.000         69.000         75.000         84.000        113.618          6.852       1282.000          5.506                     0.880                       1.000          1.000          0.992         72.699         22.738         11.053
            295       h92d1t2a        cp92her         -y1992       amethyst     21/10/1992         45.306         49.219        101.503        105.090        109.837        113.848        105.000        629.803         30.000         30.000         60.000         63.000         69.000         75.000         84.000        119.515          7.352       1299.000          5.532                     0.803                       1.000          1.000          1.015         76.630         23.319         11.927
            296       h92d1t2a        cp92her         -y1992       amethyst     22/10/1992         44.877         48.895        100.871        104.600        109.480        113.780        105.000        627.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        125.615          7.852       1316.000          5.560                     0.817                       1.000          1.000          1.038         80.709         23.923         12.833
            297       h92d1t2a        cp92her         -y1992       amethyst     23/10/1992         44.432         48.540        100.168        104.052        109.083        113.692        105.000        624.966         30.000         30.000         60.000         63.000         69.000         75.000         84.000        133.219          8.352       1333.000          5.592                     0.987                       1.000          1.000          1.067         85.900         24.669         13.987
            298       h92d1t2a        cp92her         -y1992       amethyst     24/10/1992         43.988         48.177         99.448        103.488        108.673        113.587        105.000        622.360         30.000         30.000         60.000         63.000         69.000         75.000         84.000        141.022          8.852       1350.000          5.627                     1.000                       1.000          1.000          1.095         91.249         25.416         15.175
            299       h92d1t2a        cp92her         -y1992       amethyst     25/10/1992         43.546         47.805         98.706        102.904        108.249        113.464        105.000        619.674         30.000         30.000         60.000         63.000         69.000         75.000         84.000        148.309          9.352       1367.000          5.665                     1.000                       1.000          1.000          1.125         96.133         26.210         16.261
            300       h92d1t2a        cp92her         -y1992       amethyst     26/10/1992         43.046         47.348         97.778        102.171        107.716        113.294        105.000        616.354         30.000         30.000         60.000         63.000         69.000         75.000         84.000        156.152          9.852       1384.000          5.706                     1.000                       1.000          1.000          1.157        101.423         27.063         17.436
            301       h92d1t2a        cp92her         -y1992       amethyst     27/10/1992         42.634         47.002         97.086        101.622        107.316        113.149        105.000        613.808         30.000         30.000         60.000         63.000         69.000         75.000         84.000        163.258         10.352       1401.000          5.749                     1.000                       1.000          1.000          1.191        106.053         27.978         18.465
            302       h92d1t2a        cp92her         -y1992       amethyst     28/10/1992         42.225         46.651         96.384        101.062        106.907        112.986        105.000        611.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000        170.575         10.852       1418.000          5.791                     1.000                       1.000          1.000          1.224        110.859         28.891         19.533
            303       h92d1t2a        cp92her         -y1992       amethyst     29/10/1992         61.324         51.618         96.035        100.744        106.673        112.878        105.000        634.272         30.000         30.000         60.000         63.000         69.000         75.000         84.000        175.242         11.335       1435.000          5.832                     1.000                       1.000          1.000          1.258        113.532         29.778         20.127
            304       h92d1t2a        cp92her         -y1992       amethyst     30/10/1992         56.762         53.007         95.505        100.263        106.320        112.711        105.000        629.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.846         11.835       1452.000          5.872                     1.000                       1.000          1.000          1.289        118.632         30.618         21.261
            305       h92d1t2a        cp92her         -y1992       amethyst     31/10/1992         53.769         52.562         94.927         99.747        105.940        112.518        105.000        624.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        191.407         12.335       1469.000          5.914                     1.000                       1.000          1.000          1.320        124.496         31.486         22.564
            306       h92d1t2a        cp92her         -y1992       amethyst     01/11/1992         51.365         52.015         94.241         99.146        105.498        112.281        105.000        619.545         30.000         30.000         60.000         63.000         69.000         75.000         84.000        199.709         12.835       1486.000          5.954                     1.000                       1.000          1.000          1.348        130.199         32.288         23.831
            307       h92d1t2a        cp92her         -y1992       amethyst     02/11/1992         50.049         51.405         93.459         98.473        105.000        111.997        105.000        615.383         30.000         30.000         60.000         63.000         69.000         75.000         84.000        210.965         21.852       1503.000          6.000                     1.000                       1.000          1.000          1.378        130.199         32.899         25.424
            308       h92d1t2a        cp92her         -y1992       amethyst     03/11/1992         53.413         51.017         92.894         97.975        104.630        111.771        104.999        616.699         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.029         27.899       1520.000          6.031                     1.000                       1.000          1.000          1.394        130.199         33.250         26.057
            309       h92d1t2a        cp92her         -y1992       amethyst     04/11/1992         55.987         51.414         92.420         97.545        104.309        111.569        104.992        618.237         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.073         33.841       1537.000          6.063                     1.000                       1.000          1.000          1.415        130.199         33.695         26.677
            310       h92d1t2a        cp92her         -y1992       amethyst     05/11/1992         54.459         51.180         92.084         97.229        104.073        111.408        104.989        615.422         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.052         39.776       1554.000          6.091                     1.000                       1.000          1.000          1.430        130.199         34.028         27.289
            311       h92d1t2a        cp92her         -y1992       amethyst     06/11/1992         57.688         52.611         91.774         96.918        103.840        111.246        104.985        619.062         30.000         30.000         60.000         63.000         69.000         75.000         84.000        239.150         45.882       1571.000          6.113                     1.000                       1.000          1.000          1.441        130.199         34.275         27.933
            312       h92d1t2a        cp92her         -y1992       amethyst     07/11/1992         54.198         52.318         91.088         96.304        103.379        110.947        104.960        613.193         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.504         56.386       1588.000          6.136                     1.000                       1.000          1.000          1.463        130.199         34.756         30.200
            313       h92d1t2a        cp92her         -y1992       amethyst     08/11/1992         51.588         51.757         90.465         95.744        102.958        110.669        104.930        608.112         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.601         65.393       1605.000          6.161                     1.000                       1.000          1.000          1.473        130.199         34.998         31.768
            314       h92d1t2a        cp92her         -y1992       amethyst     09/11/1992         49.898         51.141         89.775         95.133        102.496        110.366        104.884        603.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000        273.508         73.543       1622.000          6.190                     1.000                       1.000          1.000          1.481        130.199         35.186         33.014
            315       h92d1t2a        cp92her         -y1992       amethyst     10/11/1992         58.087         52.872         89.460         94.810        102.251        110.189        104.860        612.528         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.713         79.710       1639.000          6.218                     1.000                       1.000          1.000          1.479        130.199         35.188         33.674
            316       h92d1t2a        cp92her         -y1992       amethyst     11/11/1992         54.599         52.753         88.886         94.275        101.844        109.916        104.802        607.075         30.000         30.000         60.000         63.000         69.000         75.000         84.000        293.659         90.013       1656.000          6.238                     0.943                       1.000          1.000          1.484        130.199         35.316         35.821
            317       h92d1t2a        cp92her         -y1992       amethyst     12/11/1992         53.840         52.402         88.570         93.955        101.599        109.738        104.765        604.870         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.576         96.012       1673.000          6.259                     0.943                       1.000          1.000          1.480        130.199         35.254         36.436
            318       h92d1t2a        cp92her         -y1992       amethyst     13/11/1992         53.934         52.071         88.258         93.642        101.358        109.563        104.724        603.549         30.000         30.000         60.000         63.000         69.000         75.000         84.000        307.829        102.155       1690.000          6.288                     1.000                       1.000          1.000          1.468        130.199         35.026         37.098
            319       h92d1t2a        cp92her         -y1992       amethyst     14/11/1992         50.800         51.470         87.660         93.098        100.941        109.282        104.632        597.884         30.000         30.000         60.000         63.000         69.000         75.000         84.000        321.576        112.749       1707.000          6.320                     1.000                       1.000          1.000          1.467        130.199         35.046         39.456
            320       h92d1t2a        cp92her         -y1992       amethyst     15/11/1992         48.591         50.832         87.027         92.531        100.505        108.988        104.524        592.998         30.000         30.000         60.000         63.000         69.000         75.000         84.000        331.344        122.516       1724.000          6.343                     1.000                       1.000          1.000          1.442        130.199         34.499         39.456
            321       h92d1t2a        cp92her         -y1992       amethyst     16/11/1992         47.284         50.131         86.302         91.891        100.011        108.658        104.386        588.663         30.000         30.000         60.000         63.000         69.000         75.000         84.000        341.881        133.053       1741.000          6.375                     1.000                       1.000          1.000          1.400        130.199         33.599         39.456
            322       h92d1t2a        cp92her         -y1992       amethyst     17/11/1992         46.193         49.444         85.579         91.257         99.519        108.326        104.235        584.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.991        143.163       1758.000          6.405                     1.000                       1.000          1.000          1.367        130.199         32.885         39.456
            323       h92d1t2a        cp92her         -y1992       amethyst     18/11/1992         61.488         57.821         86.313         90.981         99.302        108.162        104.168        608.234         30.000         30.000         60.000         63.000         69.000         75.000         84.000        357.844        149.017       1775.000          6.436                     1.000                       1.000          1.000          1.325        130.199         31.946         39.456
            324       h92d1t2a        cp92her         -y1992       amethyst     19/11/1992         55.970         57.531         86.744         90.392         98.839        107.845        104.001        601.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000        368.338        159.105       1792.000          6.469                     1.000                       1.000          1.000          1.302        130.199         31.435         39.456
            325       h92d1t2a        cp92her         -y1992       amethyst     20/11/1992         57.878         57.768         87.379         90.029         98.549        107.634        103.891        603.130         30.000         30.000         60.000         63.000         69.000         75.000         84.000        373.440        164.206       1800.000          6.503                     1.000                       1.000          1.000          1.257        130.199         30.423         39.456
            326       h92d1t2a        cp92her         -y1992       amethyst     21/11/1992         60.362         58.934         88.841         89.731         98.306        107.452        103.797        607.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000        378.309        168.203       1800.000          6.538                     1.000                       1.000          1.000          1.258        130.199         30.428         39.456
            327       h92d1t2a        cp92her         -y1992       amethyst     22/11/1992         57.700         58.599         90.065         89.492         98.108        107.298        103.721        604.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000        381.651        170.000       1800.000          6.573                     1.000                       1.000          1.000          1.263        130.199         30.864         39.554
            328       h92d1t2a        cp92her         -y1992       amethyst     23/11/1992         54.708         57.204         90.206         89.029         97.731        107.031        103.569        599.479         30.000         30.000         60.000         63.000         69.000         75.000         84.000        385.246        170.000       1800.000          6.601                     1.000                       1.000          1.000          1.274        130.199         31.366         41.902
            329       h92d1t2a        cp92her         -y1992       amethyst     24/11/1992         51.832         56.079         89.522         88.480         97.286        106.719        103.385        593.303         30.000         30.000         60.000         63.000         69.000         75.000         84.000        389.666        170.000       1800.000          6.633                     1.000                       1.000          1.000          1.285        130.199         31.940         44.759
            330       h92d1t2a        cp92her         -y1992       amethyst     25/11/1992         49.785         55.004         88.676         87.889         96.807        106.382        103.183        587.726         30.000         30.000         60.000         63.000         69.000         75.000         84.000        393.909        170.000       1800.000          6.664                     1.000                       1.000          1.000          1.295        130.199         32.419         47.662
            331       h92d1t2a        cp92her         -y1992       amethyst     26/11/1992         49.206         54.299         88.198         87.539         96.517        106.166        103.063        584.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000        396.191        170.000       1800.000          6.694                     1.000                       1.000          1.000          1.287        130.199         32.365         49.112
            332       h92d1t2a        cp92her         -y1992       amethyst     27/11/1992         47.911         53.255         87.292         86.921         96.014        105.810        102.846        580.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        399.804        170.000       1800.000          6.723                     1.000                       1.000          1.000          1.271        130.199         32.082         52.207
            333       h92d1t2a        cp92her         -y1992       amethyst     28/11/1992         46.772         52.242         86.376         86.301         95.507        105.447        102.625        575.270         30.000         30.000         60.000         63.000         69.000         75.000         84.000        402.715        170.000       1800.000          6.752                     1.000                       1.000          1.000          1.248        130.199         31.579         54.854
            334       h92d1t2a        cp92her         -y1992       amethyst     29/11/1992         46.033         51.674         85.950         85.998         95.254        105.251        102.516        572.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000        404.336        170.000       1800.000          6.782                     1.000                       1.000          1.000          1.213        130.199         30.756         56.332
            335       h92d1t2a        cp92her         -y1992       amethyst     30/11/1992         45.346         51.108         85.505         85.686         94.992        105.049        102.402        570.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000        405.800        170.000       1800.000          6.808                     1.000                       1.000          1.000          1.185        130.199         30.098         57.744
            336       h92d1t2a        cp92her         -y1992       amethyst     01/12/1992         44.480         50.241         84.674         85.127         94.531        104.711        102.195        565.958         30.000         30.000         60.000         63.000         69.000         75.000         84.000        408.790        170.000       1800.000          6.831                     1.000                       1.000          1.000          1.155        130.199         29.370         60.710
            337       h92d1t2a        cp92her         -y1992       amethyst     02/12/1992         43.670         49.423         83.871         84.588         94.083        104.379        101.991        562.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        411.473        170.000       1800.000          6.860                     1.000                       1.000          1.000          1.122        130.199         28.569         63.378
            338       h92d1t2a        cp92her         -y1992       amethyst     03/12/1992         42.854         48.565         82.993         84.001         93.594        104.016        101.765        557.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000        414.249        170.000       1800.000          6.891                     1.000                       1.000          1.000          1.088        130.199         27.702         66.154
            339       h92d1t2a        cp92her         -y1992       amethyst     04/12/1992         42.296         48.064         82.533         83.685         93.328        103.804        101.642        555.352         30.000         30.000         60.000         63.000         69.000         75.000         84.000        416.652        170.000       1800.000          6.923                     1.000                       1.000          1.000          1.047        130.199         26.696         68.557
            340       h92d1t2a        cp92her         -y1992       amethyst     05/12/1992         47.265         47.732         82.212         83.461         93.136        103.644        101.553        559.002         30.000         30.000         60.000         63.000         69.000         75.000         84.000        418.109        170.000       1800.000          6.954                     1.000                       1.000          1.000          1.008        130.199         25.688         70.015
            341       h92d1t2a        cp92her         -y1992       amethyst     06/12/1992         61.113         62.471         96.371         83.266         92.943        103.483        101.464        601.111         30.000         30.000         60.000         63.000         69.000         75.000         84.000        419.534        170.000       1800.000          6.988                     1.000                       1.000          1.000          0.963        130.199         24.538         71.439
            342       h92d1t2a        cp92her         -y1992       amethyst     07/12/1992         55.768         59.997         98.263         82.903         92.604        103.218        101.302        594.056         30.000         30.000         60.000         63.000         69.000         75.000         84.000        422.095        170.000       1800.000          7.000                     1.000                       1.000          1.000          0.927        130.199         23.632         74.000
            343       h92d1t2a        cp92her         -y1992       amethyst     08/12/1992         53.036         57.864         98.682         82.636         92.344        103.008        101.178        588.748         30.000         30.000         60.000         63.000         69.000         75.000         84.000        424.585        170.000       1800.000          7.598                     1.000                       1.000          1.000          0.883        130.199         22.489         76.490
            344       h92d1t2a        cp92her         -y1992       amethyst     09/12/1992         60.206         59.101        100.094         82.539         92.223        102.896        101.121        598.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000        425.931        170.000       1800.000          7.925                     1.000                       1.000          1.000          0.848        130.199         21.551         77.836
            345       h92d1t2a        cp92her         -y1992       amethyst     10/12/1992         57.439         58.662        101.102         82.406         92.067        102.760        101.047        595.483         30.000         30.000         60.000         63.000         69.000         75.000         84.000        425.931        170.000       1800.000          8.000                     1.000                       1.000          1.000          0.809        130.199         20.546         77.836
            346       h92d1t2a        cp92her         -y1992       amethyst     11/12/1992         53.802         57.259        100.982         82.160         91.819        102.556        100.926        589.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.773        130.199         19.606         77.836
            347       h92d1t2a        cp92her         -y1992       amethyst     12/12/1992         51.261         56.259        100.125         81.882         91.545        102.333        100.790        584.195         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.734        130.199         18.561         77.836
            348       h92d1t2a        cp92her         -y1992       amethyst     13/12/1992         50.089         55.648         99.560         81.732         91.381        102.189        100.709        581.307         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.705        130.199         17.794         77.836
            349       h92d1t2a        cp92her         -y1992       amethyst     14/12/1992         52.539         55.143         99.043         81.597         91.230        102.055        100.635        582.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.668        130.199         16.841         77.836
            350       h92d1t2a        cp92her         -y1992       amethyst     15/12/1992         54.491         54.771         98.627         81.495         91.108        101.942        100.575        583.009         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.634        130.199         15.967         77.836
            351       h92d1t2a        cp92her         -y1992       amethyst     16/12/1992         50.929         54.170         97.937         81.301         90.911        101.772        100.475        577.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.601        130.199         15.157         77.836
            352       h92d1t2a        cp92her         -y1992       amethyst     17/12/1992         54.411         53.924         97.657         81.242         90.828        101.688        100.435        580.185         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.574        130.199         14.515         77.836
            353       h92d1t2a        cp92her         -y1992       amethyst     18/12/1992         53.653         53.662         97.367         81.180         90.743        101.602        100.392        578.600         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.545        130.199         13.837         77.836
            354       h92d1t2a        cp92her         -y1992       amethyst     19/12/1992         50.734         53.252         96.913         81.062         90.613        101.482        100.326        574.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.520        130.199         13.248         77.836
            355       h92d1t2a        cp92her         -y1992       amethyst     20/12/1992         49.272         52.923         96.601         80.991         90.522        101.392        100.280        571.980         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.500        130.199         12.805         77.836
            356       h92d1t2a        cp92her         -y1992       amethyst     21/12/1992         48.060         52.374         95.938         80.800         90.333        101.228        100.183        568.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.474        130.199         12.235         77.836
            357       h92d1t2a        cp92her         -y1992       amethyst     22/12/1992         47.147         51.872         95.337         80.628         90.161        101.076        100.093        566.313         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.449        130.199         11.687         77.836
            358       h92d1t2a        cp92her         -y1992       amethyst     23/12/1992         46.307         51.305         94.618         80.413         89.956        100.898         99.986        563.482         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.423        130.199         11.106         77.836
            359       h92d1t2a        cp92her         -y1992       amethyst     24/12/1992         45.543         50.744         93.891         80.194         89.747        100.717         99.875        560.711         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.400        130.199         10.600         77.836
            360       h92d1t2a        cp92her         -y1992       amethyst     25/12/1992         44.921         50.309         93.355         80.038         89.592        100.577         99.793        558.586         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.931          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.378        130.199         10.121         77.836
