ApsimVersion = 7.5
Title = APS27W
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI       sw_dep()    grainlivewt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()           (mm)             ()
            294         aps27w        cp95gat         -y1995       amethyst     21/10/1995               ?              ?         40.894         47.643         79.749         73.123         87.589         76.651         77.304        752.894       1800.000          6.901                     1.000                       1.000          1.000          3.857        482.953        170.000
            295         aps27w        cp95gat         -y1995       amethyst     22/10/1995               ?              ?         40.321         47.079         78.769         72.933         87.382         76.124         76.732        755.251       1800.000          6.934                     1.000                       1.000          1.000          3.725        479.339        170.000
            296         aps27w        cp95gat         -y1995       amethyst     23/10/1995               ?              ?         40.337         46.459         77.662         72.714         87.154         75.529         76.089        758.183       1800.000          6.969                     1.000                       1.000          0.804          3.584        475.944        170.000
            297         aps27w        cp95gat         -y1995       amethyst     24/10/1995               ?              ?         39.160         45.877         76.621         72.507         86.940         74.971         75.484        760.378       1800.000          6.999                     1.000                       1.000          0.564          3.449        471.560        170.000
            298         aps27w        cp95gat         -y1995       amethyst     25/10/1995               ?              ?         38.682         45.491         75.956         72.378         86.794         74.615         75.095        761.990       1800.000          7.344                     1.000                       1.000          1.000          3.332        469.010        170.000
            299         aps27w        cp95gat         -y1995       amethyst     26/10/1995               ?              ?         43.088         45.333         75.717         72.339         86.723         74.489         74.949        763.146       1800.000          7.668                     1.000                       1.000          1.000          3.216        472.638        170.000
            300         aps27w        cp95gat         -y1995       amethyst     27/10/1995               ?              ?         59.123         53.522         74.989         72.184         86.560         74.071         74.496        763.146       1800.000          8.902                     1.000                       1.000          1.000          3.091        494.945        170.000
            301         aps27w        cp95gat         -y1995       amethyst     28/10/1995               ?              ?         55.452         53.945         74.164         72.007         86.382         73.600         73.987        593.146       1800.000          9.000                     1.000                       1.000          0.883          2.946        489.536          0.000
            302         aps27w        cp95gat         -y1995       amethyst     29/10/1995               ?              ?         53.180         52.897         73.380         71.840         86.214         73.157         73.509        593.146       1800.000          9.000                     1.000                       1.000          0.650          2.833        484.176          0.000
            303         aps27w        cp95gat         -y1995       amethyst     30/10/1995               ?              ?         51.176         51.908         72.636         71.682         86.057         72.741         73.059        593.146       1800.000          9.000                     1.000                       1.000          0.685          2.703        479.259          0.000
            304         aps27w        cp95gat         -y1995       amethyst     31/10/1995               ?              ?         49.764         51.081         72.018         71.552         85.923         72.396         72.685        593.146       1800.000          9.000                     1.000                       1.000          1.000          2.583        475.420          0.000
            305         aps27w        cp95gat         -y1995       amethyst     01/11/1995               ?              ?         49.185         50.742         71.822         71.512         85.858         72.278         72.549        593.146       1800.000          9.000                     1.000                       1.000          1.000          2.464        473.945          0.000
            306         aps27w        cp95gat         -y1995       amethyst     02/11/1995               ?              ?         47.594         49.887         71.159         71.373         85.722         71.915         72.157        593.146       1800.000          9.000                     1.000                       1.000          0.631          2.342        469.806          0.000
            307         aps27w        cp95gat         -y1995       amethyst     03/11/1995               ?              ?         45.949         49.085         70.532         71.242         85.595         71.573         71.788        593.146       1800.000          9.000                     1.000                       1.000          0.607          2.243        465.763          0.000
            308         aps27w        cp95gat         -y1995       amethyst     04/11/1995               ?              ?         50.709         48.369         69.939         71.118         85.475         71.251         71.442        593.146       1800.000          9.000                     1.000                       1.000          0.728          2.169        468.303          0.000
            309         aps27w        cp95gat         -y1995       amethyst     05/11/1995               ?              ?         53.175         47.780         69.429         71.012         85.370         70.976         71.143        593.146       1800.000          9.000                     1.000                       1.000          1.000          2.066        468.884          0.000
            310         aps27w        cp95gat         -y1995       amethyst     06/11/1995               ?              ?         59.216         58.715         71.907         70.926         85.278         70.746         70.893        593.146       1800.000          9.000                     1.000                       1.000          1.000          1.972        487.682          0.000
            311         aps27w        cp95gat         -y1995       amethyst     07/11/1995               ?              ?         56.735         57.543         73.463         70.824         85.178         70.474         70.601        593.146       1800.000          9.000                     1.000                       1.000          0.786          1.880        484.818          0.000
            312         aps27w        cp95gat         -y1995       amethyst     08/11/1995               ?              ?         53.863         55.736         73.700         70.728         85.083         70.219         70.325        593.146       1800.000          9.000                     1.000                       1.000          0.654          1.812        479.656          0.000
            313         aps27w        cp95gat         -y1995       amethyst     09/11/1995               ?              ?         51.470         54.444         73.046         70.637         84.994         69.979         70.067        593.146       1800.000          9.000                     1.000                       1.000          0.587          1.735        474.637          0.000
            314         aps27w        cp95gat         -y1995       amethyst     10/11/1995               ?              ?         49.030         53.321         72.333         70.552         84.911         69.754         69.824        593.146       1800.000          9.000                     1.000                       1.000          0.520          1.674        469.723          0.000
            315         aps27w        cp95gat         -y1995       amethyst     11/11/1995               ?              ?         47.655         52.276         71.655         70.471         84.832         69.541         69.595        593.146       1800.000          9.000                     1.000                       1.000          0.692          1.597        466.025          0.000
            316         aps27w        cp95gat         -y1995       amethyst     12/11/1995               ?              ?         47.871         51.310         71.011         70.394         84.758         69.342         69.380        593.146       1800.000          9.000                     1.000                       1.000          0.950          1.494        464.067          0.000
            317         aps27w        cp95gat         -y1995       amethyst     13/11/1995               ?              ?         46.169         50.407         70.400         70.321         84.689         69.155         69.178        593.146       1800.000          9.000                     1.000                       1.000          0.881          1.412        460.319          0.000
            318         aps27w        cp95gat         -y1995       amethyst     14/11/1995               ?              ?         44.843         49.563         69.821         70.253         84.624         68.979         68.989        593.146       1800.000          9.000                     1.000                       1.000          0.940          1.326        457.071          0.000
            319         aps27w        cp95gat         -y1995       amethyst     15/11/1995               ?              ?         44.096         49.020         69.475         70.214         84.575         68.874         68.871        593.146       1800.000          9.000                     1.000                       1.000          1.000          1.244        455.126          0.000
            320         aps27w        cp95gat         -y1995       amethyst     16/11/1995               ?              ?         43.345         48.465         69.109         70.173         84.526         68.764         68.749        593.146       1800.000          9.000                     1.000                       1.000          1.000          1.155        453.131          0.000
            321         aps27w        cp95gat         -y1995       amethyst     17/11/1995               ?              ?         60.250         60.506        103.991         70.219         84.494         68.736         68.708        593.146       1800.000          9.000                     1.000                       1.000          1.000          1.070        516.903          0.000
            322         aps27w        cp95gat         -y1995       amethyst     18/11/1995               ?              ?         60.590         60.679        108.517         70.287         84.465         68.726         68.686        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.982        521.950          0.000
            323         aps27w        cp95gat         -y1995       amethyst     19/11/1995               ?              ?         60.202         60.635        115.294         71.846         84.434         68.699         68.646        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.885        529.756          0.000
            324         aps27w        cp95gat         -y1995       amethyst     20/11/1995               ?              ?         60.856         60.925        133.342         89.718         84.428         68.705         68.640        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.768        566.614          0.000
            325         aps27w        cp95gat         -y1995       amethyst     21/11/1995               ?              ?         60.563         60.868        133.416        110.290         94.109         68.720         68.627        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.642        596.593          0.000
            326         aps27w        cp95gat         -y1995       amethyst     22/11/1995               ?              ?         58.286         60.094        127.032        109.645        103.271         68.749         68.607        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.504        595.685          0.000
            327         aps27w        cp95gat         -y1995       amethyst     23/11/1995               ?              ?         59.688         60.758        131.360        110.998        110.982         70.993         68.584        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.382        613.364          0.000
            328         aps27w        cp95gat         -y1995       amethyst     24/11/1995               ?              ?         56.338         59.438        125.418        109.421        114.912         75.865         68.564        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.271        609.956          0.000
            329         aps27w        cp95gat         -y1995       amethyst     25/11/1995               ?              ?         54.407         57.839        121.322        106.861        116.234         81.570         68.552        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.180        606.785          0.000
            330         aps27w        cp95gat         -y1995       amethyst     26/11/1995               ?              ?         52.970         56.755        118.623        104.299        116.058         87.094         68.554        593.146       1800.000          9.000                     1.000                       1.000          1.000          0.084        604.355          0.000
