ApsimVersion = 7.6
Title = H88C3P4
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            246        h88c3p4        cp88her         -y1988       amethyst     02/09/1988         50.592         56.772        114.204        114.450        114.657        114.784        105.819        671.278         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            247        h88c3p4        cp88her         -y1988       amethyst     03/09/1988         50.259         56.638        114.123        114.319        114.522        114.679        105.763        670.303         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            248        h88c3p4        cp88her         -y1988       amethyst     04/09/1988         49.971         56.503        114.074        114.221        114.401        114.568        105.685        669.423         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            249        h88c3p4        cp88her         -y1988       amethyst     05/09/1988         49.715         56.369        114.044        114.150        114.301        114.461        105.595        668.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            250        h88c3p4        cp88her         -y1988       amethyst     06/09/1988         49.486         56.237        114.024        114.101        114.221        114.365        105.503        667.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     0.980                       1.000          1.000          0.000          0.000          0.000          0.000
            251        h88c3p4        cp88her         -y1988       amethyst     07/09/1988         50.566         56.127        114.010        114.066        114.159        114.283        105.415        668.627         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.272                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            252        h88c3p4        cp88her         -y1988       amethyst     08/09/1988         49.388         56.005        114.000        114.042        114.112        114.215        105.335        667.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.409                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            253        h88c3p4        cp88her         -y1988       amethyst     09/09/1988         49.193         55.887        113.991        114.025        114.078        114.160        105.265        666.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.542                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            254        h88c3p4        cp88her         -y1988       amethyst     10/09/1988         49.012         55.771        113.980        114.015        114.053        114.117        105.206        666.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.687                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            255        h88c3p4        cp88her         -y1988       amethyst     11/09/1988         48.844         55.658        113.967        114.009        114.035        114.084        105.157        665.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         68.000          1.835                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            256        h88c3p4        cp88her         -y1988       amethyst     12/09/1988         57.963         57.629        114.232        114.098        114.060        114.075        105.124        677.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         71.000          1.990                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            257        h88c3p4        cp88her         -y1988       amethyst     13/09/1988         60.356         59.229        115.030        114.471        114.225        114.135        105.128        682.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.128          0.000         86.000          2.000                     0.833                       1.000          1.000          0.049          0.050          1.078          0.000
            258        h88c3p4        cp88her         -y1988       amethyst     14/09/1988         55.469         59.035        115.475        114.873        114.484        114.274        105.187        678.797         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.269          0.000        101.000          2.044                     0.760                       1.000          1.000          0.049          0.191          1.078          0.000
            259        h88c3p4        cp88her         -y1988       amethyst     15/09/1988         55.675         58.309        115.438        115.099        114.730        114.457        105.295        679.002         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.351          0.000        116.000          2.073                     0.980                       1.000          1.000          0.049          0.273          1.078          0.000
            260        h88c3p4        cp88her         -y1988       amethyst     16/09/1988         55.747         58.264        115.395        115.217        114.925        114.644        105.434        679.626         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.473          0.000        131.000          2.102                     1.000                       1.000          1.000          0.049          0.395          1.078          0.000
            261        h88c3p4        cp88her         -y1988       amethyst     17/09/1988         51.999         57.624        115.140        115.187        115.030        114.798        105.580        675.357         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.680          0.000        146.000          2.135                     1.000                       1.000          1.000          0.049          0.599          1.081          0.000
            262        h88c3p4        cp88her         -y1988       amethyst     18/09/1988         50.971         57.233        114.834        115.046        115.036        114.893        105.705        673.719         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.869          0.000        161.000          2.162                     0.927                       1.000          1.000          0.049          0.783          1.086          0.000
            263        h88c3p4        cp88her         -y1988       amethyst     19/09/1988         50.319         56.991        114.556        114.850        114.962        114.921        105.791        672.389         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.051          0.000        176.000          2.187                     0.863                       1.000          1.000          0.049          0.958          1.093          0.000
            264        h88c3p4        cp88her         -y1988       amethyst     20/09/1988         49.828         56.834        114.334        114.643        114.834        114.886        105.829        671.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.221          0.000        191.000          2.210                     0.790                       1.000          1.000          0.050          1.117          1.104          0.000
            265        h88c3p4        cp88her         -y1988       amethyst     21/09/1988         49.405         56.663        114.200        114.466        114.687        114.806        105.820        670.048         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.381          0.000        206.000          2.231                     0.727                       1.000          1.000          0.050          1.260          1.121          0.000
            266        h88c3p4        cp88her         -y1988       amethyst     22/09/1988         49.024         56.478        114.120        114.328        114.543        114.701        105.773        668.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.600          0.000        221.000          2.258                     0.907                       1.000          1.000          0.052          1.450          1.150          0.000
            267        h88c3p4        cp88her         -y1988       amethyst     23/09/1988         48.682         56.282        114.072        114.226        114.416        114.587        105.698        667.963         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.834          0.000        236.000          2.285                     0.917                       1.000          1.000          0.054          1.642          1.192          0.000
            268        h88c3p4        cp88her         -y1988       amethyst     24/09/1988         48.367         56.079        114.039        114.152        114.311        114.477        105.610        667.034         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.121          0.000        251.000          2.314                     1.000                       1.000          1.000          0.057          1.863          1.257          0.000
            269        h88c3p4        cp88her         -y1988       amethyst     25/09/1988         48.067         55.863        114.015        114.101        114.227        114.377        105.517        666.166         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.433          0.000        266.000          2.346                     1.000                       1.000          1.000          0.056          2.089          1.244          0.000
            270        h88c3p4        cp88her         -y1988       amethyst     26/09/1988         51.429         55.745        113.998        114.064        114.162        114.291        105.426        669.115         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.587          0.000        281.000          2.380                     1.000                       1.000          1.000          0.056          2.152          1.223          0.000
            271        h88c3p4        cp88her         -y1988       amethyst     27/09/1988         47.866         55.563        113.984        114.038        114.112        114.219        105.343        665.128         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.919          0.000        296.000          2.412                     1.000                       1.000          1.000          0.056          2.376          1.227          0.000
            272        h88c3p4        cp88her         -y1988       amethyst     28/09/1988         55.723         56.787        113.995        114.023        114.077        114.162        105.271        674.038         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.207          0.000        311.000          2.448                     1.000                       1.000          1.000          0.056          2.539          1.236          0.000
            273        h88c3p4        cp88her         -y1988       amethyst     29/09/1988         51.963         56.581        113.993        114.014        114.052        114.118        105.210        669.930         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.560          0.000        326.000          2.481                     1.000                       1.000          1.000          0.057          2.768          1.251          0.000
            274        h88c3p4        cp88her         -y1988       amethyst     30/09/1988         50.752         56.344        113.976        114.008        114.034        114.085        105.160        668.359         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.938          0.000        341.000          2.519                     1.000                       1.000          1.000          0.058          2.998          1.274          0.000
            275        h88c3p4        cp88her         -y1988       amethyst     01/10/1988         50.067         56.164        113.957        114.005        114.023        114.060        105.120        667.396         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.404          0.000        356.000          2.561                     1.000                       1.000          1.000          0.059          3.295          1.305          0.000
            276        h88c3p4        cp88her         -y1988       amethyst     02/10/1988         49.527         55.962        113.921        114.003        114.015        114.042        105.089        666.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.831          0.000        371.000          2.591                     1.000                       1.000          1.000          0.060          3.605          1.324          0.000
            277        h88c3p4        cp88her         -y1988       amethyst     03/10/1988         49.063         55.744        113.863        114.002        114.010        114.029        105.065        665.775         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.249          0.000        386.000          2.622                     1.000                       1.000          1.000          0.061          3.906          1.339          0.000
            278        h88c3p4        cp88her         -y1988       amethyst     04/10/1988         48.652         55.524        113.786        114.001        114.006        114.020        105.047        665.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.698          0.000        401.000          2.659                     1.000                       1.000          1.000          0.064          4.212          1.408          0.000
            279        h88c3p4        cp88her         -y1988       amethyst     05/10/1988         48.278         55.301        113.690        114.001        114.004        114.013        105.033        664.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.205          0.000        416.000          2.702                     1.000                       1.000          1.000          0.071          4.543          1.585          0.000
            280        h88c3p4        cp88her         -y1988       amethyst     06/10/1988         47.955         55.110        113.600        114.000        114.003        114.009        105.024        663.701         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.860          0.000        431.000          2.749                     1.000                       1.000          1.000          0.084          4.913          1.869          0.000
            281        h88c3p4        cp88her         -y1988       amethyst     07/10/1988         47.651         54.914        113.490        114.000        114.002        114.006        105.017        663.080         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.625          0.000        446.000          2.786                     1.000                       1.000          1.000          0.098          5.359          2.188          0.000
            282        h88c3p4        cp88her         -y1988       amethyst     08/10/1988         47.368         54.723        113.368        114.000        114.001        114.004        105.012        662.475         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.572          0.000        461.000          2.821                     1.000                       1.000          1.000          0.118          5.865          2.629          0.000
            283        h88c3p4        cp88her         -y1988       amethyst     09/10/1988         57.401         56.917        113.322        114.000        114.001        114.003        105.008        674.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.271          0.000        476.000          2.861                     1.000                       1.000          1.000          0.148          6.060          3.134          0.000
            284        h88c3p4        cp88her         -y1988       amethyst     10/10/1988         52.951         56.812        113.231        114.000        114.000        114.002        105.006        670.003         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.789          0.000        491.000          2.894                     1.000                       1.000          1.000          0.192          6.715          3.997          0.000
            285        h88c3p4        cp88her         -y1988       amethyst     11/10/1988         51.782         56.507        113.016        114.000        114.000        114.001        105.004        668.311         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.693          0.000        506.000          2.923                     1.000                       1.000          1.000          0.244          7.568          5.047          0.000
            286        h88c3p4        cp88her         -y1988       amethyst     12/10/1988         50.944         56.119        112.662        114.000        114.000        114.001        105.003        666.728         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.173          0.000        521.000          2.960                     1.000                       1.000          1.000          0.324          8.566          6.529          0.000
            287        h88c3p4        cp88her         -y1988       amethyst     13/10/1988         50.206         55.671        112.179        114.000        114.000        114.001        105.002        665.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.240          0.000        536.000          2.999                     1.000                       1.000          1.000          0.426          9.773          8.390          0.000
            288        h88c3p4        cp88her         -y1988       amethyst     14/10/1988         49.503         55.166        111.553        114.000        114.000        114.000        105.001        663.223         30.000         30.000         60.000         63.000         69.000         75.000         84.000         23.344          0.000        551.000          3.000                     1.000                       1.000          1.000          0.567         11.339         10.927          0.000
            289        h88c3p4        cp88her         -y1988       amethyst     15/10/1988         48.802         54.599        110.762        113.995        114.000        114.000        105.001        661.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.190          0.000        566.000          3.186                     1.000                       1.000          1.000          0.738         13.154         13.958          0.000
            290        h88c3p4        cp88her         -y1988       amethyst     16/10/1988         48.129         54.023        109.889        113.986        114.000        114.000        105.001        659.028         30.000         30.000         60.000         63.000         69.000         75.000         84.000         33.697          0.000        581.000          3.277                     1.000                       1.000          1.000          0.908         15.410         17.209          0.000
            291        h88c3p4        cp88her         -y1988       amethyst     17/10/1988         47.433         53.382        108.824        113.971        114.000        114.000        105.000        656.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000         40.721          0.000        596.000          3.372                     1.000                       1.000          1.000          1.075         18.762         20.881          0.000
            292        h88c3p4        cp88her         -y1988       amethyst     18/10/1988         46.659         52.609        107.412        113.949        114.000        114.000        105.000        653.630         30.000         30.000         60.000         63.000         69.000         75.000         84.000         48.169          0.000        611.000          3.449                     1.000                       1.000          1.000          1.208         23.037         24.054          0.000
            293        h88c3p4        cp88her         -y1988       amethyst     19/10/1988         45.899         51.837        105.970        113.875        114.000        114.000        105.000        650.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000         55.635          0.000        626.000          3.529                     1.000                       1.000          1.000          1.347         27.140         27.417          0.000
            294        h88c3p4        cp88her         -y1988       amethyst     20/10/1988         45.022         50.887        104.135        113.699        114.000        114.000        105.000        646.743         30.000         30.000         60.000         63.000         69.000         75.000         84.000         63.853          0.000        641.000          3.614                     1.000                       1.000          1.000          1.496         31.676         31.099          0.000
            295        h88c3p4        cp88her         -y1988       amethyst     21/10/1988         44.116         49.881        102.168        113.410        114.000        114.000        105.000        642.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000         72.976          0.000        656.000          3.705                     1.000                       1.000          1.000          1.660         36.660         35.239          0.000
            296        h88c3p4        cp88her         -y1988       amethyst     22/10/1988         43.217         48.872        100.178        113.005        114.000        114.000        105.000        638.272         30.000         30.000         60.000         63.000         69.000         75.000         84.000         82.488          0.000        671.000          3.800                     1.000                       1.000          1.000          1.826         41.849         39.560          0.000
            297        h88c3p4        cp88her         -y1988       amethyst     23/10/1988         42.379         47.937         98.330        112.514        114.000        114.000        105.000        634.160         30.000         30.000         60.000         63.000         69.000         75.000         84.000         93.891          0.000        686.000          3.903                     1.000                       1.000          1.000          2.001         48.538         44.276          0.000
            298        h88c3p4        cp88her         -y1988       amethyst     24/10/1988         62.124         62.658        111.979        112.386        114.000        114.000        105.000        682.147         30.000         30.000         60.000         63.000         69.000         75.000         84.000         99.268          0.000        703.000          4.000                     1.000                       1.000          1.000          2.169         50.413         47.777          0.000
            299        h88c3p4        cp88her         -y1988       amethyst     25/10/1988         57.887         60.862        113.294        112.514        114.000        114.000        105.000        677.556         30.000         30.000         60.000         63.000         69.000         75.000         84.000        109.418          0.000        720.000          4.577                     1.000                       1.000          1.000          2.316         56.327         52.014          0.000
            300        h88c3p4        cp88her         -y1988       amethyst     26/10/1988         55.411         58.630        113.090        112.509        114.000        114.000        105.000        672.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000        121.838          0.435        737.000          5.000                     1.000                       1.000          1.000          2.483         62.545         56.398          1.382
            301        h88c3p4        cp88her         -y1988       amethyst     27/10/1988         53.170         56.865        111.877        111.911        114.000        114.000        105.000        666.822         30.000         30.000         60.000         63.000         69.000         75.000         84.000        135.067          0.876        754.000          5.055                     1.000                       1.000          1.000          2.649         69.278         60.957          2.878
            302        h88c3p4        cp88her         -y1988       amethyst     28/10/1988         51.246         55.659        109.816        111.137        113.998        114.000        105.000        660.855         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.662          1.303        771.000          5.098                     1.000                       1.000          1.000          2.823         75.608         65.757          3.917
            303        h88c3p4        cp88her         -y1988       amethyst     29/10/1988         48.781         54.286        107.418        110.105        113.993        114.000        105.000        653.583         30.000         30.000         60.000         63.000         69.000         75.000         84.000        154.718          1.745        788.000          5.141                     1.000                       1.000          1.000          2.995         77.126         70.853          3.917
            304        h88c3p4        cp88her         -y1988       amethyst     30/10/1988         47.213         53.029        105.203        109.025        113.982        114.000        105.000        647.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000        160.272          2.170        805.000          5.186                     1.000                       1.000          1.000          3.165         77.175         75.933          3.917
            305        h88c3p4        cp88her         -y1988       amethyst     31/10/1988         45.792         51.718        102.842        107.738        113.966        114.000        105.000        641.057         30.000         30.000         60.000         63.000         69.000         75.000         84.000        166.177          2.611        822.000          5.233                     1.000                       1.000          1.000          3.335         77.175         81.396          3.917
            306        h88c3p4        cp88her         -y1988       amethyst     01/11/1988         46.681         51.001        101.583        106.975        113.944        114.000        105.000        639.185         30.000         30.000         60.000         63.000         69.000         75.000         84.000        171.644          2.950        839.000          5.286                     1.000                       1.000          1.000          3.507         77.175         86.524          3.917
            307        h88c3p4        cp88her         -y1988       amethyst     02/11/1988         44.406         49.835         99.437        105.565        113.920        114.000        105.000        632.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000        176.159          3.372        856.000          5.337                     1.000                       1.000          1.000          3.636         77.175         90.618          3.917
            308        h88c3p4        cp88her         -y1988       amethyst     03/11/1988         43.121         48.582         97.094        103.889        113.890        114.000        105.000        625.576         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.045          3.789        873.000          5.383                     1.000                       1.000          0.947          3.738         77.175         94.086          3.917
            309        h88c3p4        cp88her         -y1988       amethyst     04/11/1988         41.957         47.414         94.890        102.183        113.854        114.000        105.000        619.298         30.000         30.000         60.000         63.000         69.000         75.000         84.000        183.443          4.189        890.000          5.433                     1.000                       1.000          0.889          3.821         77.175         97.085          3.917
            310        h88c3p4        cp88her         -y1988       amethyst     05/11/1988         40.895         46.322         92.818        100.456        113.812        114.000        105.000        613.304         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.585          4.570        907.000          5.482                     1.000                       1.000          0.828          3.894         77.175         99.846          3.917
            311        h88c3p4        cp88her         -y1988       amethyst     06/11/1988         40.107         45.589         91.447         99.268        113.741        114.000        105.000        609.152         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.469          5.023        924.000          5.516                     1.000                       1.000          1.000          3.928         77.175        101.252          3.917
            312        h88c3p4        cp88her         -y1988       amethyst     07/11/1988         39.489         45.073         90.503         98.451        113.629        114.000        105.000        606.145         30.000         30.000         60.000         63.000         69.000         75.000         84.000        198.458          5.348        941.000          5.555                     1.000                       1.000          1.000          4.054         80.670        106.611          4.693
            313        h88c3p4        cp88her         -y1988       amethyst     08/11/1988         38.638         44.133         88.690         96.861        113.368        114.000        105.000        600.690         30.000         30.000         60.000         63.000         69.000         75.000         84.000        204.072          5.768        958.000          5.596                     1.000                       1.000          0.956          4.169         80.670        111.762          4.693
            314        h88c3p4        cp88her         -y1988       amethyst     09/11/1988         37.850         43.253         86.985         95.354        113.019        114.000        105.000        595.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.474          6.134        975.000          5.641                     1.000                       1.000          0.718          4.274         80.670        116.724          4.693
            315        h88c3p4        cp88her         -y1988       amethyst     10/11/1988         37.121         42.429         85.381         93.924        112.585        114.000        105.000        590.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000        214.478          6.465        992.000          5.688                     1.000                       1.000          0.879          4.366         80.670        121.318          4.693
            316        h88c3p4        cp88her         -y1988       amethyst     11/11/1988         36.446         41.658         83.873         92.567        112.070        114.000        105.000        585.613         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.447          6.828       1009.000          5.735                     1.000                       1.000          0.805          4.431         80.670        124.814          4.693
            317        h88c3p4        cp88her         -y1988       amethyst     12/11/1988         35.819         40.935         82.454         91.279        111.478        113.999        105.000        580.964         30.000         30.000         60.000         63.000         69.000         75.000         84.000        221.775          7.193       1026.000          5.780                     1.000                       1.000          0.768          4.481         80.670        127.651          4.693
            318        h88c3p4        cp88her         -y1988       amethyst     13/11/1988         35.238         40.258         81.119         90.054        110.815        113.996        105.000        576.480         30.000         30.000         60.000         63.000         69.000         75.000         84.000        224.926          7.534       1043.000          5.823                     1.000                       1.000          0.858          4.525         80.670        130.316          4.693
            319        h88c3p4        cp88her         -y1988       amethyst     14/11/1988         34.698         39.623         79.864         88.891        110.086        113.991        105.000        572.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.913          7.850       1060.000          5.868                     1.000                       1.000          0.746          4.565         80.670        132.842          4.693
            320        h88c3p4        cp88her         -y1988       amethyst     15/11/1988         34.197         39.028         78.684         87.785        109.295        113.983        105.000        567.971         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.795          8.139       1077.000          5.915                     1.000                       1.000          0.657          4.603         80.670        135.289          4.693
            321        h88c3p4        cp88her         -y1988       amethyst     16/11/1988         54.688         38.954         78.160         87.303        108.870        113.972        105.000        586.946         30.000         30.000         60.000         63.000         69.000         75.000         84.000        234.706          8.466       1094.000          5.948                     0.990                       1.000          1.000          4.659         80.670        138.762          4.693
            322        h88c3p4        cp88her         -y1988       amethyst     17/11/1988         60.560         60.314         80.772         86.541        108.173        113.960        105.000        615.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000        236.809          8.897       1111.000          5.983                     1.000                       1.000          1.000          4.681         80.670        140.315          4.693
            323        h88c3p4        cp88her         -y1988       amethyst     18/11/1988         56.528         58.125         81.707         85.709        107.347        113.945        105.000        608.362         30.000         30.000         60.000         63.000         69.000         75.000         84.000        248.848         18.800       1128.000          6.000                     1.000                       1.000          1.000          4.710         80.670        142.324          4.693
            324        h88c3p4        cp88her         -y1988       amethyst     19/11/1988         53.721         55.806         80.981         84.764        106.337        113.928        105.000        600.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.865         24.817       1145.000          6.044                     1.000                       1.000          0.955          4.703         80.670        142.169          4.693
            325        h88c3p4        cp88her         -y1988       amethyst     20/11/1988         52.650         54.897         80.514         84.359        105.830        113.909        105.000        597.158         30.000         30.000         60.000         63.000         69.000         75.000         84.000        260.207         30.159       1162.000          6.074                     1.000                       1.000          1.000          4.695         80.670        141.987          4.693
            326        h88c3p4        cp88her         -y1988       amethyst     21/11/1988         55.177         53.935         79.897         83.849        105.167        113.887        105.000        596.912         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.344         35.297       1179.000          6.108                     1.000                       1.000          1.000          4.685         80.670        141.781          4.693
            327        h88c3p4        cp88her         -y1988       amethyst     22/11/1988         61.670         57.790         80.665         83.453        104.606        113.865        105.000        607.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.350         40.302       1196.000          6.140                     1.000                       1.000          1.000          4.653         80.670        141.170          4.693
            328        h88c3p4        cp88her         -y1988       amethyst     23/11/1988         56.583         56.711         80.593         82.617        103.424        113.840        105.000        598.768         30.000         30.000         60.000         63.000         69.000         75.000         84.000        275.115         45.067       1213.000          6.169                     1.000                       1.000          0.900          4.620         80.670        140.526          4.693
            329        h88c3p4        cp88her         -y1988       amethyst     24/11/1988         53.825         54.979         79.520         81.837        102.302        113.783        105.000        591.246         30.000         30.000         60.000         63.000         69.000         75.000         84.000        279.542         49.494       1230.000          6.202                     1.000                       1.000          1.000          4.585         80.670        139.849          4.693
            330        h88c3p4        cp88her         -y1988       amethyst     25/11/1988         51.279         53.327         78.461         81.077        101.206        113.682        105.000        584.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        283.605         53.558       1247.000          6.233                     1.000                       1.000          0.973          4.504         80.670        138.304          4.693
            331        h88c3p4        cp88her         -y1988       amethyst     26/11/1988         48.854         51.786         77.447         80.352        100.158        113.539        105.000        577.136         30.000         30.000         60.000         63.000         69.000         75.000         84.000        287.347         57.299       1264.000          6.262                     1.000                       1.000          0.919          4.421         80.670        136.720          4.693
            332        h88c3p4        cp88her         -y1988       amethyst     27/11/1988         48.963         50.938         76.935         79.972         99.592        113.420        105.000        574.820         30.000         30.000         60.000         63.000         69.000         75.000         84.000        290.865         60.818       1281.000          6.290                     1.000                       1.000          1.000          4.306         80.670        134.487          4.693
            333        h88c3p4        cp88her         -y1988       amethyst     28/11/1988         49.344         50.036         76.340         79.539         98.951        113.260        105.000        572.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000        294.262         64.214       1298.000          6.315                     1.000                       1.000          1.000          4.204         80.670        132.502          4.693
            334        h88c3p4        cp88her         -y1988       amethyst     29/11/1988         47.167         48.753         75.424         78.887         98.000        112.996        105.000        566.227         30.000         30.000         60.000         63.000         69.000         75.000         84.000        297.453         67.405       1315.000          6.344                     1.000                       1.000          0.964          4.075         80.670        129.946          4.693
            335        h88c3p4        cp88her         -y1988       amethyst     30/11/1988         45.077         47.550         74.553         78.265         97.089        112.693        105.000        560.228         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.401         70.353       1332.000          6.372                     1.000                       1.000          0.819          3.932         80.670        126.999          4.693
            336        h88c3p4        cp88her         -y1988       amethyst     01/12/1988         60.543         61.426         81.766         77.805         96.394        112.413        105.000        595.347         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.005         73.957       1349.000          6.404                     1.000                       1.000          1.000          3.772         80.670        123.653          4.693
            337        h88c3p4        cp88her         -y1988       amethyst     02/12/1988         55.922         58.488         82.868         77.253         95.559        112.040        105.000        587.129         30.000         30.000         60.000         63.000         69.000         75.000         84.000        307.506         77.458       1366.000          6.437                     1.000                       1.000          1.000          3.571         80.670        119.266          4.693
            338        h88c3p4        cp88her         -y1988       amethyst     03/12/1988         57.517         57.662         83.439         76.990         95.143        111.808        105.000        587.557         30.000         30.000         60.000         63.000         69.000         75.000         84.000        310.887         80.839       1383.000          6.469                     1.000                       1.000          1.000          3.389         80.670        115.174          4.693
            339        h88c3p4        cp88her         -y1988       amethyst     04/12/1988         54.348         55.728         82.533         76.485         94.371        111.371        105.000        579.836         30.000         30.000         60.000         63.000         69.000         75.000         84.000        314.163         84.115       1400.000          6.500                     1.000                       1.000          1.000          3.195         80.670        110.623          4.693
            340        h88c3p4        cp88her         -y1988       amethyst     05/12/1988         51.675         54.090         81.364         76.016         93.651        110.914        105.000        572.710         30.000         30.000         60.000         63.000         69.000         75.000         84.000        317.216         87.169       1417.000          6.531                     1.000                       1.000          1.000          3.047         80.670        107.041          4.693
            341        h88c3p4        cp88her         -y1988       amethyst     06/12/1988         48.977         52.483         80.174         75.541         92.920        110.404        105.000        565.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000        320.063         90.015       1434.000          6.561                     1.000                       1.000          0.868          2.864         80.670        102.472          4.693
            342        h88c3p4        cp88her         -y1988       amethyst     07/12/1988         46.641         50.990         79.039         75.088         92.218        109.865        105.000        558.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.718         92.670       1451.000          6.593                     1.000                       1.000          0.935          2.685         80.670         97.953          4.693
            343        h88c3p4        cp88her         -y1988       amethyst     08/12/1988         44.244         49.600         77.959         74.656         91.544        109.299        105.000        552.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000        325.189         95.141       1468.000          6.625                     1.000                       1.000          0.931          2.484         80.670         92.691          4.693
