ApsimVersion = 7.7
Title = H89C3P8
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            298        h89c3p8        cp89her         -y1989       amethyst     25/10/1989         56.310         59.154        108.051        104.416        105.028        105.441        101.841        640.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            299        h89c3p8        cp89her         -y1989       amethyst     26/10/1989         52.421         58.060        108.966        104.444        105.029        105.436        101.850        636.207         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            300        h89c3p8        cp89her         -y1989       amethyst     27/10/1989         60.206         63.300        116.630        106.316        105.037        105.431        101.859        658.779         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            301        h89c3p8        cp89her         -y1989       amethyst     28/10/1989         57.208         61.981        117.496        108.749        105.055        105.426        101.868        657.783         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            302        h89c3p8        cp89her         -y1989       amethyst     29/10/1989         53.247         59.841        117.253        110.985        105.083        105.422        101.876        653.708         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            303        h89c3p8        cp89her         -y1989       amethyst     30/10/1989         52.622         58.547        116.591        112.742        105.121        105.417        101.885        652.926         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            304        h89c3p8        cp89her         -y1989       amethyst     31/10/1989         52.147         57.789        115.926        113.967        105.176        105.412        101.893        652.311         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            305        h89c3p8        cp89her         -y1989       amethyst     01/11/1989         51.756         57.342        115.345        114.468        105.566        105.409        101.902        651.788         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            306        h89c3p8        cp89her         -y1989       amethyst     02/11/1989         55.889         57.978        115.220        114.719        106.122        105.407        101.911        657.246         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            307        h89c3p8        cp89her         -y1989       amethyst     03/11/1989         52.207         57.460        114.967        114.770        106.707        105.407        101.919        653.436         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            308        h89c3p8        cp89her         -y1989       amethyst     04/11/1989         51.619         57.148        114.690        114.692        107.235        105.409        101.928        652.720         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            309        h89c3p8        cp89her         -y1989       amethyst     05/11/1989         60.004         60.769        115.922        115.139        108.057        105.413        101.936        667.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            310        h89c3p8        cp89her         -y1989       amethyst     06/11/1989         57.114         60.750        116.653        115.700        109.247        105.421        101.945        666.831         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            311        h89c3p8        cp89her         -y1989       amethyst     07/11/1989         60.111         63.300        120.688        117.649        111.732        105.438        101.953        680.871         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            312        h89c3p8        cp89her         -y1989       amethyst     08/11/1989         53.852         61.275        119.823        118.519        114.411        105.762        101.962        675.605         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            313        h89c3p8        cp89her         -y1989       amethyst     09/11/1989         53.317         59.389        118.520        118.519        116.015        107.159        101.974        674.893         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            314        h89c3p8        cp89her         -y1989       amethyst     10/11/1989         52.881         58.290        117.285        118.026        116.781        109.060        101.990        674.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            315        h89c3p8        cp89her         -y1989       amethyst     11/11/1989         56.024         58.647        116.661        117.480        117.028        111.113        102.011        678.962         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            316        h89c3p8        cp89her         -y1989       amethyst     12/11/1989         59.885         60.688        117.071        117.316        117.118        113.208        102.037        687.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            317        h89c3p8        cp89her         -y1989       amethyst     13/11/1989         55.833         59.868        117.043        117.207        117.154        114.757        102.590        684.452         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            318        h89c3p8        cp89her         -y1989       amethyst     14/11/1989         54.223         58.596        116.514        116.930        117.064        115.649        103.741        682.718         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            319        h89c3p8        cp89her         -y1989       amethyst     15/11/1989         53.514         57.845        115.892        116.515        116.844        116.127        105.095        681.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            320        h89c3p8        cp89her         -y1989       amethyst     16/11/1989         52.990         57.398        115.338        116.044        116.524        116.286        105.972        680.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            321        h89c3p8        cp89her         -y1989       amethyst     17/11/1989         52.564         57.130        114.898        115.586        116.149        116.231        106.475        679.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            322        h89c3p8        cp89her         -y1989       amethyst     18/11/1989         59.672         63.300        118.024        116.561        116.314        116.264        106.791        696.926         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            323        h89c3p8        cp89her         -y1989       amethyst     19/11/1989         56.243         61.599        118.337        117.271        116.697        116.437        107.049        693.633         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            324        h89c3p8        cp89her         -y1989       amethyst     20/11/1989         60.022         63.300        123.001        119.563        117.843        117.000        107.429        708.158         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            325        h89c3p8        cp89her         -y1989       amethyst     21/11/1989         53.818         61.254        121.203        120.219        118.794        117.717        107.945        700.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            326        h89c3p8        cp89her         -y1989       amethyst     22/11/1989         53.298         59.376        119.343        119.868        119.223        118.320        108.495        697.923         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            327        h89c3p8        cp89her         -y1989       amethyst     23/11/1989         52.870         58.283        117.776        119.031        119.147        118.650        108.957        694.714         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            328        h89c3p8        cp89her         -y1989       amethyst     24/11/1989         52.503         57.642        116.573        118.048        118.707        118.673        109.243        691.390         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            329        h89c3p8        cp89her         -y1989       amethyst     25/11/1989         52.180         57.264        115.698        117.108        118.068        118.431        109.318        688.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            330        h89c3p8        cp89her         -y1989       amethyst     26/11/1989         51.894         57.039        115.082        116.298        117.360        118.002        109.192        684.867         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            331        h89c3p8        cp89her         -y1989       amethyst     27/11/1989         51.638         56.904        114.659        115.642        116.673        117.471        108.903        681.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            332        h89c3p8        cp89her         -y1989       amethyst     28/11/1989         51.406         56.784        114.395        115.143        116.061        116.907        108.505        679.201         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            333        h89c3p8        cp89her         -y1989       amethyst     29/11/1989         51.195         56.664        114.237        114.781        115.549        116.364        108.048        676.837         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            334        h89c3p8        cp89her         -y1989       amethyst     30/11/1989         50.999         56.544        114.142        114.525        115.140        115.874        107.579        674.803         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            335        h89c3p8        cp89her         -y1989       amethyst     01/12/1989         50.818         56.425        114.085        114.349        114.824        115.454        107.129        673.084         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            336        h89c3p8        cp89her         -y1989       amethyst     02/12/1989         50.649         56.307        114.050        114.230        114.586        115.107        106.720        671.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            337        h89c3p8        cp89her         -y1989       amethyst     03/12/1989         50.490         56.193        114.027        114.150        114.412        114.829        106.363        670.464         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            338        h89c3p8        cp89her         -y1989       amethyst     04/12/1989         57.096         58.021        114.425        114.260        114.351        114.638        106.073        678.863         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            339        h89c3p8        cp89her         -y1989       amethyst     05/12/1989         59.851         63.300        118.635        116.010        115.015        114.788        105.959        693.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            340        h89c3p8        cp89her         -y1989       amethyst     06/12/1989         59.620         63.300        119.318        117.333        115.942        115.250        106.076        696.839         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            341        h89c3p8        cp89her         -y1989       amethyst     07/12/1989         55.821         61.393        119.031        118.012        116.770        115.858        106.389        693.274         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            342        h89c3p8        cp89her         -y1989       amethyst     08/12/1989         54.273         59.477        118.073        118.037        117.277        116.426        106.803        690.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            343        h89c3p8        cp89her         -y1989       amethyst     09/12/1989         53.582         58.356        117.038        117.637        117.421        116.824        107.211        688.070         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            344        h89c3p8        cp89her         -y1989       amethyst     10/12/1989         53.067         57.696        116.148        117.042        117.269        117.002        107.528        685.753         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            345        h89c3p8        cp89her         -y1989       amethyst     11/12/1989         52.647         57.305        115.456        116.408        116.925        116.971        107.705        683.416         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            346        h89c3p8        cp89her         -y1989       amethyst     12/12/1989         52.289         57.070        114.947        115.823        116.484        116.776        107.734        681.122         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            347        h89c3p8        cp89her         -y1989       amethyst     13/12/1989         51.977         56.928        114.585        115.328        116.022        116.474        107.630        678.943         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            348        h89c3p8        cp89her         -y1989       amethyst     14/12/1989         55.865         57.869        114.719        115.084        115.647        116.143        107.435        682.763         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.395                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            349        h89c3p8        cp89her         -y1989       amethyst     15/12/1989         53.548         57.439        114.646        114.909        115.352        115.827        107.192        678.912         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.578                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            350        h89c3p8        cp89her         -y1989       amethyst     16/12/1989         52.771         57.158        114.493        114.743        115.108        115.539        106.931        676.743         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.735                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            351        h89c3p8        cp89her         -y1989       amethyst     17/12/1989         52.230         56.984        114.334        114.579        114.897        115.282        106.671        674.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.889                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            352        h89c3p8        cp89her         -y1989       amethyst     18/12/1989         51.799         56.868        114.200        114.428        114.709        115.053        106.424        673.481         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.652          0.000         80.000          2.000                     1.000                       1.000          1.000          0.024          0.125          0.527          0.000
            353        h89c3p8        cp89her         -y1989       amethyst     19/12/1989         51.364         56.750        114.120        114.305        114.547        114.851        106.195        672.130         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.766          0.000         95.000          2.046                     1.000                       1.000          1.000          0.024          0.239          0.527          0.000
            354        h89c3p8        cp89her         -y1989       amethyst     20/12/1989         50.936         56.628        114.072        114.212        114.413        114.676        105.987        670.923         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.913          0.000        110.000          2.086                     1.000                       1.000          1.000          0.024          0.387          0.527          0.000
            355        h89c3p8        cp89her         -y1989       amethyst     21/12/1989         50.541         56.504        114.043        114.144        114.305        114.528        105.803        669.869         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.047          0.000        125.000          2.128                     1.000                       1.000          1.000          0.024          0.518          0.529          0.000
            356        h89c3p8        cp89her         -y1989       amethyst     22/12/1989         55.219         57.425        114.217        114.173        114.253        114.418        105.649        675.354         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.123          0.000        140.000          2.172                     1.000                       1.000          1.000          0.024          0.589          0.534          0.000
            357        h89c3p8        cp89her         -y1989       amethyst     23/12/1989         59.427         59.708        115.213        114.589        114.387        114.405        105.552        683.283         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.209          0.000        155.000          2.215                     1.000                       1.000          1.000          0.025          0.661          0.547          0.000
            358        h89c3p8        cp89her         -y1989       amethyst     24/12/1989         55.440         59.233        115.669        115.021        114.641        114.500        105.531        680.034         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.311          0.000        170.000          2.261                     1.000                       1.000          1.000          0.026          0.736          0.576          0.000
            359        h89c3p8        cp89her         -y1989       amethyst     25/12/1989         56.305         59.298        115.960        115.397        114.943        114.677        105.589        682.170         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.429          0.000        185.000          2.302                     1.000                       1.000          1.000          0.027          0.810          0.605          0.000
            360        h89c3p8        cp89her         -y1989       amethyst     26/12/1989         52.252         58.207        115.728        115.529        115.178        114.877        105.704        677.475         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.625          0.000        200.000          2.347                     1.000                       1.000          1.000          0.027          0.943          0.596          0.000
            361        h89c3p8        cp89her         -y1989       amethyst     27/12/1989         51.534         57.560        115.326        115.448        115.286        115.041        105.839        676.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.776          0.000        215.000          2.394                     1.000                       1.000          1.000          0.027          1.019          0.596          0.000
            362        h89c3p8        cp89her         -y1989       amethyst     28/12/1989         50.975         57.157        114.930        115.241        115.268        115.131        105.956        674.658         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.005          0.000        230.000          2.433                     1.000                       1.000          1.000          0.027          1.181          0.601          0.000
            363        h89c3p8        cp89her         -y1989       amethyst     29/12/1989         50.527         56.917        114.596        114.983        115.154        115.140        106.030        673.346         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.255          0.000        245.000          2.473                     1.000                       1.000          1.000          0.027          1.360          0.608          0.000
            364        h89c3p8        cp89her         -y1989       amethyst     30/12/1989         50.139         56.728        114.357        114.733        114.985        115.078        106.049        672.070         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.505          0.000        260.000          2.514                     1.000                       1.000          1.000          0.028          1.537          0.615          0.000
            365        h89c3p8        cp89her         -y1989       amethyst     31/12/1989         49.801         56.538        114.214        114.525        114.801        114.968        106.017        670.864         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.754          0.000        275.000          2.555                     1.000                       1.000          1.000          0.028          1.710          0.625          0.000
              1        h89c3p8        cp89her         -y1989       amethyst     01/01/1990         49.475         56.317        114.129        114.367        114.627        114.832        105.943        669.689         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.992          0.000        290.000          2.596                     1.000                       1.000          1.000          0.028          1.875          0.633          0.000
              2        h89c3p8        cp89her         -y1989       amethyst     02/01/1990         49.172         56.091        114.074        114.251        114.477        114.690        105.841        668.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.205          0.000        305.000          2.635                     1.000                       1.000          1.000          0.030          2.017          0.661          0.000
              3        h89c3p8        cp89her         -y1989       amethyst     03/01/1990         48.895         55.872        114.033        114.168        114.353        114.555        105.727        667.604         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.477          0.000        320.000          2.677                     1.000                       1.000          1.000          0.034          2.201          0.749          0.000
              4        h89c3p8        cp89her         -y1989       amethyst     04/01/1990         48.612         55.630        113.991        114.109        114.256        114.435        105.610        666.642         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.789          0.000        335.000          2.715                     1.000                       1.000          1.000          0.038          2.424          0.838          0.000
              5        h89c3p8        cp89her         -y1989       amethyst     05/01/1990         48.399         55.474        113.964        114.065        114.179        114.333        105.499        665.915         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.186          0.000        350.000          2.759                     1.000                       1.000          1.000          0.046          2.645          1.015          0.000
              6        h89c3p8        cp89her         -y1989       amethyst     06/01/1990         48.163         55.273        113.912        114.039        114.123        114.249        105.399        665.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.689          0.000        365.000          2.805                     1.000                       1.000          1.000          0.059          2.874          1.288          0.000
              7        h89c3p8        cp89her         -y1989       amethyst     07/01/1990         47.924         55.060        113.839        114.024        114.083        114.183        105.313        664.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.312          0.000        380.000          2.851                     1.000                       1.000          1.000          0.083          3.088          1.698          0.000
              8        h89c3p8        cp89her         -y1989       amethyst     08/01/1990         47.680         54.832        113.738        114.014        114.056        114.132        105.240        663.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.305          0.000        395.000          2.897                     1.000                       1.000          1.000          0.123          3.420          2.359          0.000
              9        h89c3p8        cp89her         -y1989       amethyst     09/01/1990         47.405         54.557        113.584        114.008        114.037        114.094        105.182        662.866         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.558          0.000        410.000          2.943                     1.000                       1.000          1.000          0.175          3.803          3.228          0.000
             10        h89c3p8        cp89her         -y1989       amethyst     10/01/1990         47.113         54.258        113.381        114.005        114.024        114.066        105.135        661.982         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.155          0.000        425.000          2.988                     1.000                       1.000          1.000          0.240          4.299          4.329          0.000
             11        h89c3p8        cp89her         -y1989       amethyst     11/01/1990         46.781         53.900        113.090        114.003        114.016        114.046        105.100        660.935         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.925          0.000        440.000          3.000                     1.000                       1.000          1.000          0.329          5.417          5.981          0.000
             12        h89c3p8        cp89her         -y1989       amethyst     12/01/1990         46.417         53.499        112.709        114.002        114.010        114.032        105.072        659.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.943          0.000        455.000          3.253                     1.000                       1.000          1.000          0.428          6.624          7.792          0.000
             13        h89c3p8        cp89her         -y1989       amethyst     13/01/1990         46.859         53.077        112.245        114.001        114.007        114.022        105.052        659.262         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.277          0.000        470.000          3.383                     1.000                       1.000          1.000          0.517          7.430          9.321          0.000
             14        h89c3p8        cp89her         -y1989       amethyst     14/01/1990         47.572         52.646        111.698        114.001        114.004        114.015        105.037        658.972         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.987          0.000        485.000          3.513                     1.000                       1.000          1.000          0.612          8.449         11.011          0.000
             15        h89c3p8        cp89her         -y1989       amethyst     15/01/1990         45.526         52.112        110.975        113.997        114.003        114.010        105.026        655.648         30.000         30.000         60.000         63.000         69.000         75.000         84.000         25.623          0.000        500.000          3.641                     1.000                       1.000          1.000          0.708         11.864         13.232          0.000
             16        h89c3p8        cp89her         -y1989       amethyst     16/01/1990         60.934         62.946        116.809        115.284        114.515        114.212        105.101        689.801         30.000         30.000         60.000         63.000         69.000         75.000         84.000         29.064          0.000        515.000          3.770                     1.000                       1.000          1.000          0.805         13.340         15.197          0.000
             17        h89c3p8        cp89her         -y1989       amethyst     17/01/1990         57.212         61.139        116.960        116.174        115.179        114.599        105.300        686.562         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.846          0.000        530.000          3.891                     1.000                       1.000          1.000          0.899         15.078         17.242          0.000
             18        h89c3p8        cp89her         -y1989       amethyst     18/01/1990         54.466         58.865        116.004        116.420        115.675        115.029        105.592        682.053         30.000         30.000         60.000         63.000         69.000         75.000         84.000         37.929          0.000        547.000          4.000                     1.000                       1.000          1.000          0.992         17.904         19.498          0.000
             19        h89c3p8        cp89her         -y1989       amethyst     19/01/1990         52.004         57.144        114.277        116.112        115.850        115.358        105.898        676.644         30.000         30.000         60.000         63.000         69.000         75.000         84.000         45.302          0.000        564.000          4.684                     1.000                       1.000          1.000          1.087         22.939         21.837          0.000
             20        h89c3p8        cp89her         -y1989       amethyst     20/01/1990         50.618         56.092        112.666        115.348        115.649        115.474        106.129        671.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000         54.883          0.483        581.000          5.000                     1.000                       1.000          1.000          1.186         28.433         24.219          1.221
             21        h89c3p8        cp89her         -y1989       amethyst     21/01/1990         51.663         55.455        111.638        114.806        115.313        115.410        106.241        670.527         30.000         30.000         60.000         63.000         69.000         75.000         84.000         60.080          0.872        598.000          5.076                     1.000                       1.000          1.000          1.289         30.690         26.269          1.722
             22        h89c3p8        cp89her         -y1989       amethyst     22/01/1990         49.170         54.655        110.251        114.476        114.981        115.238        106.240        665.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000         69.145          1.333        615.000          5.130                     1.000                       1.000          1.000          1.399         35.572         28.906          2.807
             23        h89c3p8        cp89her         -y1989       amethyst     23/01/1990         48.263         53.935        109.002        114.220        114.703        115.024        106.154        661.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000         78.168          1.798        632.000          5.180                     1.000                       1.000          1.000          1.501         40.495         31.447          3.901
             24        h89c3p8        cp89her         -y1989       amethyst     24/01/1990         47.345         53.123        107.547        113.982        114.475        114.804        106.014        657.290         30.000         30.000         60.000         63.000         69.000         75.000         84.000         89.334          2.293        649.000          5.227                     1.000                       1.000          1.000          1.598         47.111         34.031          5.372
             25        h89c3p8        cp89her         -y1989       amethyst     25/01/1990         47.606         52.591        106.631        113.824        114.285        114.597        105.847        655.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000         95.777          2.714        666.000          5.274                     1.000                       1.000          1.000          1.694         50.204         36.273          6.059
             26        h89c3p8        cp89her         -y1989       amethyst     26/01/1990         46.037         51.597        104.762        113.435        114.171        114.426        105.679        650.107         30.000         30.000         60.000         63.000         69.000         75.000         84.000        107.520          3.214        683.000          5.320                     1.000                       1.000          1.000          1.786         57.260         38.893          7.627
             27        h89c3p8        cp89her         -y1989       amethyst     27/01/1990         44.862         50.359        102.366        112.803        114.103        114.297        105.526        644.316         30.000         30.000         60.000         63.000         69.000         75.000         84.000        119.814          3.714        700.000          5.362                     1.000                       1.000          1.000          1.871         64.908         41.339          9.326
             28        h89c3p8        cp89her         -y1989       amethyst     28/01/1990         43.702         49.105         99.913        111.994        114.062        114.203        105.397        638.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000        132.594          4.214        717.000          5.403                     1.000                       1.000          1.000          1.956         72.917         43.830         11.106
             29        h89c3p8        cp89her         -y1989       amethyst     29/01/1990         42.837         48.237         98.247        111.307        114.035        114.136        105.293        634.092         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.035          4.706        734.000          5.461                     1.000                       1.000          1.000          2.076         81.403         47.406         12.992
             30        h89c3p8        cp89her         -y1989       amethyst     30/01/1990         42.038         47.433         96.700        110.560        114.016        114.090        105.212        630.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        160.987          5.205        751.000          5.511                     1.000                       1.000          1.000          2.182         89.736         50.675         14.844
             31        h89c3p8        cp89her         -y1989       amethyst     31/01/1990         41.134         46.447         94.752        109.504        114.001        114.058        105.150        625.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000        176.374          5.705        768.000          5.559                     1.000                       1.000          1.000          2.287         99.171         54.032         16.940
             32        h89c3p8        cp89her         -y1989       amethyst     01/02/1990         40.326         45.577         93.034        108.438        113.986        114.035        105.104        620.501         30.000         30.000         60.000         63.000         69.000         75.000         84.000        192.298          6.205        785.000          5.611                     1.000                       1.000          1.000          2.398        108.813         57.649         19.083
             33        h89c3p8        cp89her         -y1989       amethyst     02/02/1990         52.583         45.312         92.280        107.879        113.968        114.021        105.071        631.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000        200.781          6.617        802.000          5.665                     1.000                       1.000          1.000          2.515        112.774         60.854         19.963
             34        h89c3p8        cp89her         -y1989       amethyst     03/02/1990         61.780         56.904         92.261        107.460        113.947        114.013        105.048        651.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.356          7.051        819.000          5.713                     1.000                       1.000          1.000          2.610        117.054         63.725         20.914
