ApsimVersion = 7.4
Title = APS27D
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI        swTotal    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    GrainLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
            266         aps27d         aps27w         -y1995       amethyst     23/09/1995               ?              ?         36.475         38.553         63.380         72.698         73.058         84.932         84.000        302.991       1338.000          6.093                     1.000                       1.000          0.807          3.690        416.621         37.500         37.500         60.000         69.000         63.000         66.000         66.000         11.692
            267         aps27d         aps27w         -y1995       amethyst     24/09/1995               ?              ?         40.697         38.486         63.190         72.471         72.465         84.400         84.000        308.291       1355.000          6.125                     1.000                       1.000          0.572          3.621        415.013         37.500         37.500         60.000         69.000         63.000         66.000         66.000         14.722
            268         aps27d         aps27w         -y1995       amethyst     25/09/1995               ?              ?         40.253         38.422         63.012         72.258         71.907         83.821         84.000        314.482       1372.000          6.153                     1.000                       1.000          0.465          3.531        413.420         37.500         37.500         60.000         69.000         63.000         66.000         66.000         17.805
            269         aps27d         aps27w         -y1995       amethyst     26/09/1995               ?              ?         39.190         38.360         62.845         72.058         71.382         83.199         84.000        319.706       1389.000          6.180                     1.000                       1.000          0.435          3.453        411.844         37.500         37.500         60.000         69.000         63.000         66.000         66.000         20.950
            270         aps27d         aps27w         -y1995       amethyst     27/09/1995               ?              ?         38.091         38.299         62.688         71.869         70.889         82.540         84.000        325.147       1406.000          6.206                     1.000                       1.000          0.406          3.359        410.285         37.500         37.500         60.000         69.000         63.000         66.000         66.000         24.147
            271         aps27d         aps27w         -y1995       amethyst     28/09/1995               ?              ?         37.169         38.240         62.539         71.692         70.425         81.851         84.000        329.267       1423.000          6.231                     1.000                       1.000          0.360          3.269        408.747         37.500         37.500         60.000         69.000         63.000         66.000         66.000         27.398
            272         aps27d         aps27w         -y1995       amethyst     29/09/1995               ?              ?         36.318         38.184         62.400         71.525         69.989         81.136         84.000        334.022       1440.000          6.260                     1.000                       1.000          0.472          3.177        407.234         37.500         37.500         60.000         69.000         63.000         66.000         66.000         30.691
            273         aps27d         aps27w         -y1995       amethyst     30/09/1995               ?              ?         35.625         38.130         62.269         71.368         69.578         80.404         83.998        338.597       1457.000          6.291                     1.000                       1.000          0.478          3.047        405.748         37.500         37.500         60.000         69.000         63.000         66.000         66.000         34.031
            274         aps27d         aps27w         -y1995       amethyst     01/10/1995               ?              ?         35.326         38.079         62.146         71.221         69.192         79.659         83.997        342.249       1474.000          6.324                     1.000                       1.000          0.325          2.939        404.293         37.500         37.500         60.000         69.000         63.000         66.000         66.000         37.417
            275         aps27d         aps27w         -y1995       amethyst     02/10/1995               ?              ?         35.040         38.030         62.030         71.082         68.829         78.906         83.994        345.325       1491.000          6.354                     1.000                       1.000          0.299          2.800        402.871         37.500         37.500         60.000         69.000         63.000         66.000         66.000         40.840
            276         aps27d         aps27w         -y1995       amethyst     03/10/1995               ?              ?         34.766         37.993         61.956         70.988         68.588         78.370         83.991        349.490       1508.000          6.385                     1.000                       1.000          1.000          2.676        401.886         37.500         37.500         60.000         69.000         63.000         66.000         66.000         44.293
            277         aps27d         aps27w         -y1995       amethyst     04/10/1995               ?              ?         36.983         37.953         61.851         70.863         68.260         77.626         83.948        354.069       1525.000          6.411                     1.000                       1.000          0.358          2.556        400.502         37.500         37.500         60.000         69.000         63.000         66.000         66.000         47.788
            278         aps27d         aps27w         -y1995       amethyst     05/10/1995               ?              ?         35.877         37.914         61.753         70.746         67.952         76.928         83.824        357.896       1542.000          6.437                     1.000                       1.000          0.330          2.441        399.117         37.500         37.500         60.000         69.000         63.000         66.000         66.000         51.328
            279         aps27d         aps27w         -y1995       amethyst     06/10/1995               ?              ?         34.934         37.876         61.660         70.635         67.662         76.272         83.620        361.384       1559.000          6.468                     1.000                       1.000          0.389          2.321        397.725         37.500         37.500         60.000         69.000         63.000         66.000         66.000         54.907
            280         aps27d         aps27w         -y1995       amethyst     07/10/1995               ?              ?         34.511         37.839         61.573         70.532         67.389         75.656         83.338        364.247       1576.000          6.498                     1.000                       1.000          0.390          2.164        396.326         37.500         37.500         60.000         69.000         63.000         66.000         66.000         58.521
            281         aps27d         aps27w         -y1995       amethyst     08/10/1995               ?              ?         38.738         37.820         61.529         70.471         67.237         75.309         83.121        367.208       1593.000          6.527                     1.000                       1.000          1.000          2.027        395.485         37.500         37.500         60.000         69.000         63.000         66.000         66.000         62.164
            282         aps27d         aps27w         -y1995       amethyst     09/10/1995               ?              ?         51.607         38.466         61.454         70.380         66.998         74.773         82.707        375.646       1610.000          6.555                     1.000                       1.000          1.000          1.885        394.778         37.500         37.500         60.000         69.000         63.000         66.000         66.000         65.836
            283         aps27d         aps27w         -y1995       amethyst     10/10/1995               ?              ?         49.742         38.442         61.380         70.292         66.765         74.248         82.212        382.406       1627.000          6.578                     1.000                       1.000          0.751          1.771        393.338         37.500         37.500         60.000         69.000         63.000         66.000         66.000         69.592
            284         aps27d         aps27w         -y1995       amethyst     11/10/1995               ?              ?         47.742         38.408         61.311         70.208         66.544         73.755         81.658        388.325       1644.000          6.606                     1.000                       1.000          0.575          1.647        391.884         37.500         37.500         60.000         69.000         63.000         66.000         66.000         73.416
            285         aps27d         aps27w         -y1995       amethyst     12/10/1995               ?              ?         45.780         38.366         61.246         70.130         66.337         73.291         81.052        393.253       1661.000          6.636                     1.000                       1.000          0.492          1.498        390.423         37.500         37.500         60.000         69.000         63.000         66.000         66.000         77.300
            286         aps27d         aps27w         -y1995       amethyst     13/10/1995               ?              ?         44.071         38.321         61.184         70.056         66.143         72.856         80.401        397.063       1678.000          6.666                     1.000                       1.000          0.477          1.378        388.961         37.500         37.500         60.000         69.000         63.000         66.000         66.000         81.232
            287         aps27d         aps27w         -y1995       amethyst     14/10/1995               ?              ?         42.923         38.275         61.127         69.987         65.959         72.446         79.713        401.126       1695.000          6.699                     1.000                       1.000          0.532          1.236        387.507         37.500         37.500         60.000         69.000         63.000         66.000         66.000         85.203
            288         aps27d         aps27w         -y1995       amethyst     15/10/1995               ?              ?         41.552         38.227         61.072         69.922         65.787         72.060         78.996        406.413       1712.000          6.728                     1.000                       1.000          0.822          1.133        386.065         37.500         37.500         60.000         69.000         63.000         66.000         66.000         89.214
            289         aps27d         aps27w         -y1995       amethyst     16/10/1995               ?              ?         40.508         38.179         61.021         69.861         65.625         71.698         78.258        411.136       1729.000          6.754                     1.000                       1.000          0.987          1.039        384.642         37.500         37.500         60.000         69.000         63.000         66.000         66.000         93.278
            290         aps27d         aps27w         -y1995       amethyst     17/10/1995               ?              ?         39.542         38.132         60.973         69.804         65.472         71.357         77.506        413.671       1746.000          6.782                     1.000                       1.000          0.464          0.960        383.244         37.500         37.500         60.000         69.000         63.000         66.000         66.000         97.389
            291         aps27d         aps27w         -y1995       amethyst     18/10/1995               ?              ?         38.923         38.087         60.927         69.749         65.329         71.036         76.748        416.988       1763.000          6.811                     1.000                       1.000          0.469          0.868        381.878         37.500         37.500         60.000         69.000         63.000         66.000         66.000        101.526
            292         aps27d         aps27w         -y1995       amethyst     19/10/1995               ?              ?         38.400         38.044         60.884         69.699         65.194         70.735         75.992        420.247       1780.000          6.839                     1.000                       1.000          0.513          0.778        380.548         37.500         37.500         60.000         69.000         63.000         66.000         66.000        105.696
            293         aps27d         aps27w         -y1995       amethyst     20/10/1995               ?              ?         37.949         38.002         60.844         69.651         65.067         70.451         75.244        423.225       1797.000          6.871                     1.000                       1.000          0.515          0.697        379.259         37.500         37.500         60.000         69.000         63.000         66.000         66.000        109.899
            294         aps27d         aps27w         -y1995       amethyst     21/10/1995               ?              ?         37.557         37.962         60.806         69.606         64.948         70.184         74.510        425.878       1800.000          6.901                     1.000                       1.000          0.695          0.608        378.016         37.500         37.500         60.000         69.000         63.000         66.000         66.000        114.131
            295         aps27d         aps27w         -y1995       amethyst     22/10/1995               ?              ?         37.196         37.924         60.771         69.564         64.835         69.933         73.828        428.417       1800.000          6.934                     1.000                       1.000          0.889          0.523        376.854         37.500         37.500         60.000         69.000         63.000         66.000         66.000        118.390
            296         aps27d         aps27w         -y1995       amethyst     23/10/1995               ?              ?         36.857         37.888         60.737         69.524         64.730         69.696         73.200        430.887       1800.000          6.969                     1.000                       1.000          0.630          0.426        375.775         37.500         37.500         60.000         69.000         63.000         66.000         66.000        122.674
            297         aps27d         aps27w         -y1995       amethyst     24/10/1995               ?              ?         36.537         37.854         60.705         69.486         64.631         69.474         72.623        432.567       1800.000          6.999                     1.000                       1.000          0.474          0.360        374.773         37.500         37.500         60.000         69.000         63.000         66.000         66.000        126.983
            298         aps27d         aps27w         -y1995       amethyst     25/10/1995               ?              ?         36.232         37.829         60.692         69.462         64.575         69.345         72.297        433.844       1800.000          7.344                     1.000                       1.000          1.000          0.290        374.200         37.500         37.500         60.000         69.000         63.000         66.000         66.000        131.308
            299         aps27d         aps27w         -y1995       amethyst     26/10/1995               ?              ?         40.510         37.823         60.699         69.452         64.565         69.313         72.218        434.604       1800.000          7.668                     1.000                       1.000          1.000          0.244        374.069         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            300         aps27d         aps27w         -y1995       amethyst     27/10/1995               ?              ?         58.110         45.391         60.716         69.436         64.537         69.243         72.045        436.954       1800.000          8.902                     1.000                       1.000          1.000          0.191        381.369         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            301         aps27d         aps27w         -y1995       amethyst     28/10/1995               ?              ?         53.675         47.481         60.739         69.420         64.504         69.164         71.850        439.330       1800.000          9.000                     1.000                       1.000          1.000          0.146        383.158         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            302         aps27d         aps27w         -y1995       amethyst     29/10/1995               ?              ?         50.763         47.627         60.757         69.401         64.464         69.069         71.618        441.180       1800.000          9.000                     1.000                       1.000          1.000          0.110        382.937         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            303         aps27d         aps27w         -y1995       amethyst     30/10/1995               ?              ?         49.034         47.379         60.780         69.386         64.436         69.001         71.453        442.424       1800.000          9.000                     1.000                       1.000          1.000          0.085        382.436         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            304         aps27d         aps27w         -y1995       amethyst     31/10/1995               ?              ?         47.769         47.262         60.812         69.377         64.428         68.974         71.389        443.090       1800.000          9.000                     1.000                       1.000          1.000          0.061        382.241         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            305         aps27d         aps27w         -y1995       amethyst     01/11/1995               ?              ?         47.202         47.209         60.850         69.370         64.430         68.967         71.374        443.324       1800.000          9.000                     1.000                       1.000          1.000          0.040        382.199         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            306         aps27d         aps27w         -y1995       amethyst     02/11/1995               ?              ?         45.868         47.081         60.880         69.360         64.421         68.939         71.309        443.785       1800.000          9.000                     1.000                       1.000          1.000          0.027        381.990         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            307         aps27d         aps27w         -y1995       amethyst     03/11/1995               ?              ?         45.292         46.978         60.912         69.352         64.416         68.918         71.262        444.042       1800.000          9.000                     1.000                       1.000          1.000          0.016        381.839         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            308         aps27d         aps27w         -y1995       amethyst     04/11/1995               ?              ?         50.274         46.932         60.946         69.344         64.416         68.907         71.237        444.175       1800.000          9.000                     1.000                       1.000          1.000          0.009        381.782         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            309         aps27d         aps27w         -y1995       amethyst     05/11/1995               ?              ?         52.397         47.699         60.985         69.337         64.418         68.900         71.223        444.250       1800.000          9.000                     1.000                       1.000          1.000          0.003        382.562         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            310         aps27d         aps27w         -y1995       amethyst     06/11/1995               ?              ?         58.563         58.784         65.381         69.333         64.420         68.895         71.212        444.283       1800.000          9.000                     1.000                       1.000          1.000          0.001        398.024         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            311         aps27d         aps27w         -y1995       amethyst     07/11/1995               ?              ?         55.577         58.193         69.372         69.330         64.421         68.888         71.197        444.300       1800.000          9.000                     1.000                       1.000          1.000          0.000        401.402         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            312         aps27d         aps27w         -y1995       amethyst     08/11/1995               ?              ?         52.233         56.466         72.203         69.329         64.422         68.879         71.179        444.305       1800.000          9.000                     1.000                       1.000          1.000          0.000        402.478         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            313         aps27d         aps27w         -y1995       amethyst     09/11/1995               ?              ?         50.083         54.709         73.824         69.329         64.422         68.870         71.158        444.308       1800.000          9.000                     1.000                       1.000          1.000          0.000        402.312         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            314         aps27d         aps27w         -y1995       amethyst     10/11/1995               ?              ?         48.403         53.660         74.724         69.329         64.422         68.859         71.134        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        402.128         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            315         aps27d         aps27w         -y1995       amethyst     11/11/1995               ?              ?         47.597         53.059         75.215         69.331         64.423         68.851         71.119        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        401.997         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            316         aps27d         aps27w         -y1995       amethyst     12/11/1995               ?              ?         47.957         52.716         75.472         69.332         64.425         68.846         71.107        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        401.899         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            317         aps27d         aps27w         -y1995       amethyst     13/11/1995               ?              ?         47.002         52.512         75.594         69.334         64.428         68.841         71.098        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        401.807         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            318         aps27d         aps27w         -y1995       amethyst     14/11/1995               ?              ?         46.491         52.389         75.632         69.336         64.430         68.836         71.088        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        401.711         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            319         aps27d         aps27w         -y1995       amethyst     15/11/1995               ?              ?         46.047         52.275         75.669         69.338         64.433         68.831         71.080        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        401.626         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            320         aps27d         aps27w         -y1995       amethyst     16/11/1995               ?              ?         45.649         52.159         75.703         69.340         64.435         68.827         71.071        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        401.535         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            321         aps27d         aps27w         -y1995       amethyst     17/11/1995               ?              ?         59.064         59.779        106.212         78.247         64.445         68.824         71.067        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        448.575         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            322         aps27d         aps27w         -y1995       amethyst     18/11/1995               ?              ?         59.353         59.782        104.102         85.712         64.463         68.822         71.065        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        453.946         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            323         aps27d         aps27w         -y1995       amethyst     19/11/1995               ?              ?         58.996         59.777        105.288         93.943         64.491         68.820         71.061        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        463.380         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            324         aps27d         aps27w         -y1995       amethyst     20/11/1995               ?              ?         59.558         59.787        121.690        106.783         70.775         68.822         71.059        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        498.916         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            325         aps27d         aps27w         -y1995       amethyst     21/11/1995               ?              ?         59.214         59.784        125.384        118.939         85.236         68.837         71.057        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        529.237         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            326         aps27d         aps27w         -y1995       amethyst     22/11/1995               ?              ?         56.021         58.811        114.939        119.130         95.758         72.731         71.057        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        532.426         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            327         aps27d         aps27w         -y1995       amethyst     23/11/1995               ?              ?         58.120         59.780        115.637        119.520        102.211         80.940         71.063        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        549.152         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            328         aps27d         aps27w         -y1995       amethyst     24/11/1995               ?              ?         53.766         58.206        108.843        117.034        105.128         89.394         72.693        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        551.299         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            329         aps27d         aps27w         -y1995       amethyst     25/11/1995               ?              ?         51.262         56.170        103.969        113.591        105.498         94.604         77.805        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        551.637         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
            330         aps27d         aps27w         -y1995       amethyst     26/11/1995               ?              ?         49.369         54.651        100.440        110.117        104.332         97.287         84.391        444.309       1800.000          9.000                     1.000                       1.000          1.000          0.000        551.217         37.500         37.500         60.000         69.000         63.000         66.000         66.000        135.647
