ApsimVersion = 7.4
Title = W92N2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            221         w92n2a      windridge         -y1992       amethyst     08/08/1992         48.990         45.512         79.396         83.730         89.322         93.273        440.223         30.000         30.000         60.000         60.000         60.000         60.000        165.965          0.000       1379.000          5.181                0.670                  1.000          1.000          1.000          3.005         85.836         74.557          4.665
            222         w92n2a      windridge         -y1992       amethyst     09/08/1992         49.986         47.932         80.036         83.708         89.284         93.179        444.123         30.000         30.000         60.000         60.000         60.000         60.000        168.280          0.000       1396.000          5.207                0.800                  1.000          1.000          1.000          3.066         86.941         75.320          4.949
            223         w92n2a      windridge         -y1992       amethyst     10/08/1992         48.353         47.505         80.477         83.606         89.202         93.078        442.220         30.000         30.000         60.000         60.000         60.000         60.000        171.920          0.000       1413.000          5.222                0.447                  1.000          1.000          1.000          3.105         88.682         76.684          5.393
            224         w92n2a      windridge         -y1992       amethyst     11/08/1992         46.832         46.572         80.625         83.424         89.078         92.970        439.502         30.000         30.000         60.000         60.000         60.000         60.000        178.867          0.000       1430.000          5.245                0.680                  1.000          1.000          1.000          3.164         92.009         79.324          6.234
            225         w92n2a      windridge         -y1992       amethyst     12/08/1992         45.509         45.605         80.563         83.205         88.936         92.857        436.675         30.000         30.000         60.000         60.000         60.000         60.000        186.368          0.000       1447.000          5.278                0.987                  1.000          1.000          1.000          3.249         95.612         82.107          7.132
            226         w92n2a      windridge         -y1992       amethyst     13/08/1992         43.942         44.492         80.184         82.868         88.738         92.730        432.953         30.000         30.000         60.000         60.000         60.000         60.000        194.799          0.000       1464.000          5.309                0.937                  1.000          1.000          1.000          3.328         99.673         85.238          8.129
            227         w92n2a      windridge         -y1992       amethyst     14/08/1992         43.033         43.827         80.058         82.729         88.635         92.621        430.903         30.000         30.000         60.000         60.000         60.000         60.000        199.067          0.000       1481.000          5.327                0.537                  1.000          1.000          1.000          3.373        101.736         86.807          8.627
            228         w92n2a      windridge         -y1992       amethyst     15/08/1992         41.846         43.049         79.721         82.495         88.487         92.502        428.100         30.000         30.000         60.000         60.000         60.000         60.000        205.268          0.000       1498.000          5.348                0.633                  1.000          1.000          1.000          3.425        104.736         89.136          9.347
            229         w92n2a      windridge         -y1992       amethyst     16/08/1992         40.444         42.210         79.223         82.190         88.306         92.372        424.745         30.000         30.000         60.000         60.000         60.000         60.000        212.957          0.000       1500.000          5.374                0.760                  1.000          0.871          1.000          3.493        108.807         91.697         10.287
            230         w92n2a      windridge         -y1992       amethyst     17/08/1992         39.211         41.456         78.721         81.898         88.133         92.244        421.664         30.000         30.000         60.000         60.000         60.000         60.000        221.070          0.000       1500.000          5.406                0.977                  1.000          0.842          1.000          3.580        113.189         94.238         11.287
            231         w92n2a      windridge         -y1992       amethyst     18/08/1992         38.242         40.781         78.227         81.619         87.966         92.119        418.954         30.000         30.000         60.000         60.000         60.000         60.000        227.717          0.000       1500.000          5.445                1.000                  1.000          0.704          1.000          3.654        117.093         95.898         12.158
            232         w92n2a      windridge         -y1992       amethyst     19/08/1992         37.216         40.169         77.745         81.352         87.807         91.996        416.284         30.000         30.000         60.000         60.000         60.000         60.000        232.643          0.000       1500.000          5.463                0.517                  1.000          0.913          1.000          3.702        119.639         97.615         12.738
            233         w92n2a      windridge         -y1992       amethyst     20/08/1992         36.693         39.770         77.471         81.213         87.709         91.890        414.746         30.000         30.000         60.000         60.000         60.000         60.000        235.387          0.000       1500.000          5.480                0.500                  1.000          1.000          1.000          3.731        120.978         98.610         13.045
            234         w92n2a      windridge         -y1992       amethyst     21/08/1992         35.896         39.253         77.015         80.963         87.559         91.773        412.459         30.000         30.000         60.000         60.000         60.000         60.000        239.825          0.000       1500.000          5.499                0.587                  1.000          0.959          1.000          3.775        123.206        100.195         13.552
            235         w92n2a      windridge         -y1992       amethyst     22/08/1992         35.025         38.779         76.579         80.725         87.414         91.658        410.182         30.000         30.000         60.000         60.000         60.000         60.000        244.680          0.000       1500.000          5.526                0.817                  1.000          0.647          1.000          3.806        126.158        101.286         14.200
            236         w92n2a      windridge         -y1992       amethyst     23/08/1992         34.088         38.343         76.164         80.497         87.276         91.547        407.915         30.000         30.000         60.000         60.000         60.000         60.000        249.558          0.000       1500.000          5.557                0.910                  1.000          0.499          1.000          3.829        129.411        102.116         14.850
            237         w92n2a      windridge         -y1992       amethyst     24/08/1992         33.188         37.941         75.769         80.280         87.143         91.437        405.758         30.000         30.000         60.000         60.000         60.000         60.000        253.306          0.000       1500.000          5.580                0.693                  1.000          0.458          1.000          3.844        131.973        102.672         15.350
            238         w92n2a      windridge         -y1992       amethyst     25/08/1992         32.373         37.571         75.394         80.072         87.015         91.331        403.756         30.000         30.000         60.000         60.000         60.000         60.000        256.771          0.000       1500.000          5.595                0.443                  1.000          0.625          1.000          3.863        134.110        103.448         15.812
            239         w92n2a      windridge         -y1992       amethyst     26/08/1992         31.622         37.230         75.039         79.874         86.893         91.227        401.884         30.000         30.000         60.000         60.000         60.000         60.000        260.591          0.000       1500.000          5.618                0.700                  1.000          0.489          1.000          3.879        136.673        104.056         16.321
            240         w92n2a      windridge         -y1992       amethyst     27/08/1992         31.090         36.916         74.703         79.685         86.775         91.125        400.294         30.000         30.000         60.000         60.000         60.000         60.000        263.361          0.000       1500.000          5.643                0.733                  1.000          0.471          1.000          3.888        138.551        104.432         16.690
            241         w92n2a      windridge         -y1992       amethyst     28/08/1992         30.694         36.627         74.385         79.505         86.661         91.026        398.898         30.000         30.000         60.000         60.000         60.000         60.000        266.308          0.000       1500.000          5.669                0.790                  1.000          0.378          1.000          3.896        140.660        104.760         17.083
            242         w92n2a      windridge         -y1992       amethyst     29/08/1992         30.411         36.360         74.085         79.333         86.552         90.930        397.671         30.000         30.000         60.000         60.000         60.000         60.000        269.065          0.000       1500.000          5.698                0.857                  1.000          0.261          1.000          3.899        142.761        104.904         17.451
            243         w92n2a      windridge         -y1992       amethyst     30/08/1992         49.351         37.861         73.968         79.269         86.494         90.844        417.787         30.000         30.000         60.000         60.000         60.000         60.000        273.391          0.000       1500.000          5.729                0.937                  1.000          1.000          1.000          3.932        144.883        106.468         17.924
            244         w92n2a      windridge         -y1992       amethyst     31/08/1992         47.848         38.858         73.925         79.243         86.453         90.763        417.090         30.000         30.000         60.000         60.000         60.000         60.000        275.557          0.000       1500.000          5.749                0.620                  1.000          1.000          1.000          3.947        145.946        107.226         18.161
            245         w92n2a      windridge         -y1992       amethyst     01/09/1992         47.474         39.730         73.886         79.201         86.404         90.683        417.378         30.000         30.000         60.000         60.000         60.000         60.000        278.896          0.000       1500.000          5.777                0.830                  1.000          1.000          1.000          3.972        147.585        108.453         18.525
            246         w92n2a      windridge         -y1992       amethyst     02/09/1992         48.140         40.829         73.922         79.190         86.369         90.607        419.056         30.000         30.000         60.000         60.000         60.000         60.000        283.001          0.000       1500.000          5.802                0.740                  1.000          1.000          1.000          3.998        149.601        109.914         18.972
            247         w92n2a      windridge         -y1992       amethyst     03/09/1992         47.353         41.577         73.937         79.142         86.316         90.531        418.857         30.000         30.000         60.000         60.000         60.000         60.000        286.849          0.000       1500.000          5.826                0.723                  1.000          1.000          1.000          4.019        151.492        111.231         19.390
            248         w92n2a      windridge         -y1992       amethyst     04/09/1992         44.923         41.459         73.799         78.987         86.216         90.452        415.837         30.000         30.000         60.000         60.000         60.000         60.000        294.261          0.000       1500.000          5.855                0.883                  1.000          0.609          1.000          4.043        156.110        112.792         20.379
            249         w92n2a      windridge         -y1992       amethyst     05/09/1992         42.990         41.059         73.652         78.839         86.121         90.376        413.037         30.000         30.000         60.000         60.000         60.000         60.000        299.929          0.000       1500.000          5.881                0.777                  1.000          0.543          1.000          4.055        159.791        113.782         21.134
            250         w92n2a      windridge         -y1992       amethyst     06/09/1992         41.296         40.558         73.496         78.699         86.029         90.300        410.378         30.000         30.000         60.000         60.000         60.000         60.000        305.599          0.000       1500.000          5.910                0.857                  1.000          0.490          1.000          4.054        163.594        114.479         21.890
            251         w92n2a      windridge         -y1992       amethyst     07/09/1992         39.717         40.030         73.332         78.565         85.941         90.227        407.812         30.000         30.000         60.000         60.000         60.000         60.000        310.746          0.000       1500.000          5.943                1.000                  1.000          0.375          1.000          4.042        167.283        114.767         22.576
            252         w92n2a      windridge         -y1992       amethyst     08/09/1992         38.289         39.511         73.162         78.438         85.857         90.155        405.412         30.000         30.000         60.000         60.000         60.000         60.000        315.157          0.000       1500.000          5.984                1.000                  1.000          0.349          1.000          4.023        170.490        114.851         23.165
            253         w92n2a      windridge         -y1992       amethyst     09/09/1992         36.995         39.018         72.991         78.317         85.776         90.085        403.181         30.000         30.000         60.000         60.000         60.000         60.000        319.023          3.152       1500.000          6.010                0.957                  1.000          0.308          1.000          3.986        170.234        114.208         24.134
            254         w92n2a      windridge         -y1992       amethyst     10/09/1992         36.049         38.559         72.819         78.202         85.698         90.017        401.344         30.000         30.000         60.000         60.000         60.000         60.000        322.600          6.342       1500.000          6.028                0.790                  1.000          0.341          1.000          3.956        169.781        113.675         24.973
            255         w92n2a      windridge         -y1992       amethyst     11/09/1992         34.901         38.132         72.650         78.092         85.624         89.949        399.348         30.000         30.000         60.000         60.000         60.000         60.000        325.825          9.568       1500.000          6.046                0.860                  1.000          0.279          1.000          3.923        169.101        113.109         25.653
            256         w92n2a      windridge         -y1992       amethyst     12/09/1992         33.772         37.734         72.484         77.987         85.552         89.882        397.411         30.000         30.000         60.000         60.000         60.000         60.000        328.931         12.826       1500.000          6.067                0.963                  1.000          0.234          1.000          3.876        168.332        112.304         26.269
            257         w92n2a      windridge         -y1992       amethyst     13/09/1992         32.785         37.367         72.322         77.887         85.483         89.815        395.659         30.000         30.000         60.000         60.000         60.000         60.000        331.104         16.115       1500.000          6.082                0.677                  1.000          0.235          1.000          3.838        167.015        111.637         26.471
            258         w92n2a      windridge         -y1992       amethyst     14/09/1992         31.836         37.028         72.165         77.792         85.417         89.749        393.987         30.000         30.000         60.000         60.000         60.000         60.000        333.317         19.426       1500.000          6.095                0.580                  1.000          0.261          1.000          3.806        165.712        111.069         26.676
            259         w92n2a      windridge         -y1992       amethyst     15/09/1992         33.293         36.729         72.014         77.701         85.353         89.683        394.773         30.000         30.000         60.000         60.000         60.000         60.000        335.682         22.760       1500.000          6.118                1.000                  1.000          0.360          1.000          3.750        164.486        110.100         26.933
            260         w92n2a      windridge         -y1992       amethyst     16/09/1992         34.735         36.471         71.869         77.614         85.292         89.618        395.599         30.000         30.000         60.000         60.000         60.000         60.000        337.624         26.116       1500.000          6.134                0.733                  1.000          0.461          1.000          3.703        163.016        109.258         26.989
            261         w92n2a      windridge         -y1992       amethyst     17/09/1992         35.830         36.253         71.730         77.532         85.233         89.554        396.131         30.000         30.000         60.000         60.000         60.000         60.000        339.699         29.493       1500.000          6.148                0.647                  1.000          0.620          1.000          3.658        161.615        108.456         27.088
            262         w92n2a      windridge         -y1992       amethyst     18/09/1992         34.667         36.035         71.597         77.453         85.176         89.490        394.418         30.000         30.000         60.000         60.000         60.000         60.000        342.264         32.890       1500.000          6.164                0.740                  1.000          0.260          1.000          3.607        160.479        107.538         27.392
            263         w92n2a      windridge         -y1992       amethyst     19/09/1992         33.499         35.823         71.471         77.377         85.120         89.426        392.717         30.000         30.000         60.000         60.000         60.000         60.000        344.380         36.312       1500.000          6.183                0.870                  1.000          0.176          1.000          3.558        159.092        106.654         27.473
            264         w92n2a      windridge         -y1992       amethyst     20/09/1992         32.449         35.619         71.350         77.305         85.067         89.364        391.155         30.000         30.000         60.000         60.000         60.000         60.000        346.230         39.756       1500.000          6.202                0.837                  1.000          0.167          1.000          3.492        157.558        105.434         27.412
            265         w92n2a      windridge         -y1992       amethyst     21/09/1992         31.439         35.425         71.236         77.237         85.016         89.302        389.654         30.000         30.000         60.000         60.000         60.000         60.000        347.883         43.218       1500.000          6.220                0.840                  1.000          0.145          1.000          3.425        155.921        104.174         27.240
            266         w92n2a      windridge         -y1992       amethyst     22/09/1992         30.413         35.242         71.126         77.171         84.966         89.240        388.158         30.000         30.000         60.000         60.000         60.000         60.000        349.341         46.697       1500.000          6.244                1.000                  1.000          0.108          1.000          3.341        154.185        102.610         26.956
            267         w92n2a      windridge         -y1992       amethyst     23/09/1992         29.909         35.071         71.022         77.109         84.918         89.180        387.208         30.000         30.000         60.000         60.000         60.000         60.000        350.625         50.191       1500.000          6.271                1.000                  1.000          0.100          1.000          3.236        152.364        100.588         26.567
            268         w92n2a      windridge         -y1992       amethyst     24/09/1992         29.516         34.911         70.923         77.049         84.871         89.120        386.390         30.000         30.000         60.000         60.000         60.000         60.000        351.617         53.697       1500.000          6.303                1.000                  1.000          0.077          1.000          3.107        150.405         98.087         26.013
            269         w92n2a      windridge         -y1992       amethyst     25/09/1992         31.935         34.775         70.829         76.993         84.826         89.060        388.418         30.000         30.000         60.000         60.000         60.000         60.000        352.633         57.213       1500.000          6.337                1.000                  1.000          0.200          1.000          2.986        148.475         95.629         25.443
            270         w92n2a      windridge         -y1992       amethyst     26/09/1992         30.901         34.644         70.740         76.938         84.782         89.002        387.007         30.000         30.000         60.000         60.000         60.000         60.000        353.792         60.739       1500.000          6.357                0.947                  1.000          0.098          1.000          2.896        146.652         93.700         24.898
            271         w92n2a      windridge         -y1992       amethyst     27/09/1992         29.951         34.519         70.656         76.886         84.740         88.944        385.696         30.000         30.000         60.000         60.000         60.000         60.000        355.001         62.914       1500.000          6.376                0.850                  1.000          0.095          1.000          2.824        145.988         92.130         24.596
            272         w92n2a      windridge         -y1992       amethyst     28/09/1992         29.051         34.397         70.576         76.837         84.699         88.887        384.446         30.000         30.000         60.000         60.000         60.000         60.000        356.257         64.198       1500.000          6.397                0.973                  1.000          0.079          1.000          2.742        145.988         90.199         24.568
            273         w92n2a      windridge         -y1992       amethyst     29/09/1992         28.999         34.285         70.500         76.790         84.659         88.830        384.063         30.000         30.000         60.000         60.000         60.000         60.000        357.376         65.317       1500.000          6.426                1.000                  1.000          0.114          1.000          2.616        145.988         87.111         24.567
            274         w92n2a      windridge         -y1992       amethyst     30/09/1992         30.952         34.190         70.428         76.744         84.620         88.774        385.710         30.000         30.000         60.000         60.000         60.000         60.000        358.351         66.293       1500.000          6.444                0.850                  1.000          0.104          1.000          2.550        145.988         85.404         24.567
            275         w92n2a      windridge         -y1992       amethyst     01/10/1992         29.940         34.099         70.361         76.701         84.583         88.719        384.402         30.000         30.000         60.000         60.000         60.000         60.000        359.377         67.319       1500.000          6.459                0.663                  1.000          0.089          1.000          2.497        145.988         83.997         24.567
            276         w92n2a      windridge         -y1992       amethyst     02/10/1992         28.733         34.006         70.296         76.660         84.546         88.665        382.907         30.000         30.000         60.000         60.000         60.000         60.000        360.452         68.394       1500.000          6.481                1.000                  1.000          0.060          1.000          2.397        145.988         81.247         24.567
            277         w92n2a      windridge         -y1992       amethyst     03/10/1992         28.421         33.919         70.236         76.621         84.511         88.611        382.318         30.000         30.000         60.000         60.000         60.000         60.000        361.444         69.386       1500.000          6.510                1.000                  1.000          0.059          1.000          2.282        145.988         78.016         24.567
            278         w92n2a      windridge         -y1992       amethyst     04/10/1992         28.129         33.837         70.178         76.583         84.476         88.558        381.761         30.000         30.000         60.000         60.000         60.000         60.000        362.290         70.232       1500.000          6.542                1.000                  1.000          0.080          1.000          2.157        145.988         74.343         24.567
            279         w92n2a      windridge         -y1992       amethyst     05/10/1992         33.730         33.796         70.124         76.547         84.443         88.506        387.146         30.000         30.000         60.000         60.000         60.000         60.000        364.293         72.234       1500.000          6.563                1.000                  1.000          0.326          1.000          2.059        145.988         71.436         24.567
            280         w92n2a      windridge         -y1992       amethyst     06/10/1992         32.379         33.746         70.073         76.513         84.410         88.454        385.575         30.000         30.000         60.000         60.000         60.000         60.000        365.790         73.732       1500.000          6.586                1.000                  1.000          0.097          1.000          1.970        145.988         68.782         24.567
            281         w92n2a      windridge         -y1992       amethyst     07/10/1992         30.915         33.691         70.025         76.480         84.379         88.404        383.893         30.000         30.000         60.000         60.000         60.000         60.000        366.770         74.712       1500.000          6.614                1.000                  1.000          0.060          1.000          1.843        145.988         65.013         24.567
            282         w92n2a      windridge         -y1992       amethyst     08/10/1992         29.547         33.633         69.979         76.448         84.348         88.353        382.308         30.000         30.000         60.000         60.000         60.000         60.000        367.443         75.385       1500.000          6.643                1.000                  1.000          0.046          1.000          1.720        145.988         61.372         24.567
            283         w92n2a      windridge         -y1992       amethyst     09/10/1992         28.213         33.571         69.936         76.418         84.318         88.304        380.760         30.000         30.000         60.000         60.000         60.000         60.000        368.147         76.088       1500.000          6.675                1.000                  1.000          0.052          1.000          1.589        145.988         57.469         24.567
            284         w92n2a      windridge         -y1992       amethyst     10/10/1992         30.199         33.525         69.895         76.390         84.289         88.255        382.553         30.000         30.000         60.000         60.000         60.000         60.000        368.741         76.682       1500.000          6.699                1.000                  1.000          0.081          1.000          1.483        145.988         54.311         24.567
            285         w92n2a      windridge         -y1992       amethyst     11/10/1992         28.925         33.475         69.857         76.362         84.260         88.206        381.086         30.000         30.000         60.000         60.000         60.000         60.000        369.386         77.328       1500.000          6.720                1.000                  1.000          0.050          1.000          1.406        145.988         52.021         24.567
            286         w92n2a      windridge         -y1992       amethyst     12/10/1992         27.786         33.423         69.820         76.336         84.232         88.159        379.757         30.000         30.000         60.000         60.000         60.000         60.000        370.000         77.942       1500.000          6.745                1.000                  1.000          0.048          1.000          1.298        145.988         48.713         24.567
            287         w92n2a      windridge         -y1992       amethyst     13/10/1992         27.510         33.373         69.786         76.311         84.205         88.112        379.297         30.000         30.000         60.000         60.000         60.000         60.000        370.512         78.454       1500.000          6.771                1.000                  1.000          0.042          1.000          1.181        145.988         45.131         24.567
            288         w92n2a      windridge         -y1992       amethyst     14/10/1992         27.248         33.325         69.753         76.287         84.179         88.066        378.858         30.000         30.000         60.000         60.000         60.000         60.000        371.000         78.942       1500.000          6.797                1.000                  1.000          0.041          1.000          1.090        145.988         42.291         24.567
            289         w92n2a      windridge         -y1992       amethyst     15/10/1992         27.000         33.279         69.722         76.264         84.153         88.020        378.438         30.000         30.000         60.000         60.000         60.000         60.000        371.440         79.382       1500.000          6.826                1.000                  1.000          0.046          1.000          0.966        145.988         38.360         24.567
            290         w92n2a      windridge         -y1992       amethyst     16/10/1992         26.763         33.235         69.693         76.242         84.128         87.975        378.036         30.000         30.000         60.000         60.000         60.000         60.000        371.870         79.812       1500.000          6.857                1.000                  1.000          0.043          1.000          0.859        145.988         34.807         24.567
            291         w92n2a      windridge         -y1992       amethyst     17/10/1992         26.536         33.194         69.666         76.220         84.104         87.930        377.650         30.000         30.000         60.000         60.000         60.000         60.000        372.219         80.161       1500.000          6.891                1.000                  1.000          0.042          1.000          0.731        145.988         30.447         24.567
            292         w92n2a      windridge         -y1992       amethyst     18/10/1992         32.112         33.185         69.640         76.200         84.080         87.886        383.103         30.000         30.000         60.000         60.000         60.000         60.000        372.789         80.731       1500.000          6.924                1.000                  1.000          0.142          1.000          0.633        145.988         27.035         24.567
            293         w92n2a      windridge         -y1992       amethyst     19/10/1992         43.537         33.541         69.624         76.190         84.057         87.843        394.793         30.000         30.000         60.000         60.000         60.000         60.000        375.721         83.662       1500.000          6.943                0.880                  1.000          1.000          1.000          0.573        145.988         24.868         24.567
            294         w92n2a      windridge         -y1992       amethyst     20/10/1992         41.085         33.717         69.604         76.171         84.035         87.800        392.413         30.000         30.000         60.000         60.000         60.000         60.000        378.958         86.900       1500.000          6.963                0.943                  1.000          0.508          1.000          0.508        145.988         22.551         24.567
            295         w92n2a      windridge         -y1992       amethyst     21/10/1992         39.007         33.791         69.586         76.153         84.012         87.758        390.308         30.000         30.000         60.000         60.000         60.000         60.000        381.228         89.170       1500.000          6.983                0.910                  1.000          0.457          1.000          0.468        145.988         21.056         24.567
            296         w92n2a      windridge         -y1992       amethyst     22/10/1992         36.986         33.803         69.569         76.135         83.990         87.717        388.201         30.000         30.000         60.000         60.000         60.000         60.000        383.316         89.170       1500.000          7.050                0.977                  1.000          0.391          1.000          0.420        148.077         19.279         24.567
            297         w92n2a      windridge         -y1992       amethyst     23/10/1992         35.327         33.783         69.553         76.119         83.968         87.676        386.426         30.000         30.000         60.000         60.000         60.000         60.000        384.810         89.170       1500.000          7.326                1.000                  1.000          0.309          1.000          0.363        149.571         17.065         24.567
            298         w92n2a      windridge         -y1992       amethyst     24/10/1992         33.457         33.742         69.537         76.103         83.945         87.635        384.420         30.000         30.000         60.000         60.000         60.000         60.000        385.851         89.170       1500.000          7.610                1.000                  1.000          0.236          1.000          0.319        150.611         15.346         24.567
            299         w92n2a      windridge         -y1992       amethyst     25/10/1992         32.477         33.694         69.523         76.087         83.922         87.596        383.299         30.000         30.000         60.000         60.000         60.000         60.000        386.643         89.170       1500.000          7.927                1.000                  1.000          0.240          1.000          0.271        151.403         13.268         24.567
            300         w92n2a      windridge         -y1992       amethyst     26/10/1992         31.745         33.645         69.509         76.072         83.899         87.556        382.427         30.000         30.000         60.000         60.000         60.000         60.000        387.217         89.170       1500.000          9.000                1.000                  1.000          0.174          1.000          0.227        151.978         11.350         24.567
            301         w92n2a      windridge         -y1992       amethyst     27/10/1992         31.152         33.597         69.495         76.058         83.876         87.517        381.695         30.000         30.000         60.000         60.000         60.000         60.000        387.622         89.170       1500.000          9.000                1.000                  1.000          0.140          1.000          0.185        152.383          9.359         24.567
            302         w92n2a      windridge         -y1992       amethyst     28/10/1992         30.656         33.549         69.482         76.044         83.852         87.479        381.062         30.000         30.000         60.000         60.000         60.000         60.000        387.935         89.170       1500.000          9.000                1.000                  1.000          0.129          1.000          0.143        152.696          7.363         24.567
            303         w92n2a      windridge         -y1992       amethyst     29/10/1992         31.914         33.512         69.469         76.031         83.828         87.441        382.195         30.000         30.000         60.000         60.000         60.000         60.000        388.399         89.170       1500.000          9.000                1.000                  1.000          0.456          1.000          0.111        153.159          5.762         24.567
            304         w92n2a      windridge         -y1992       amethyst     30/10/1992         30.126         33.468         69.457         76.018         83.804         87.403        380.277         30.000         30.000         60.000         60.000         60.000         60.000        388.674         89.170       1500.000          9.000                1.000                  1.000          0.199          1.000          0.076        153.434          3.962         24.567
            305         w92n2a      windridge         -y1992       amethyst     31/10/1992         29.754         33.426         69.445         76.006         83.779         87.366        379.777         30.000         30.000         60.000         60.000         60.000         60.000        388.945         89.170       1500.000          9.000                1.000                  1.000          0.283          1.000          0.052        153.705          2.748         24.567
            306         w92n2a      windridge         -y1992       amethyst     01/11/1992         29.411         33.385         69.434         75.994         83.755         87.329        379.308         30.000         30.000         60.000         60.000         60.000         60.000        389.171         89.170       1500.000          9.000                1.000                  1.000          0.275          1.000          0.029        153.932          1.540         24.567
            307         w92n2a      windridge         -y1992       amethyst     02/11/1992         31.948         33.376         69.443         76.020         83.731         87.293        381.811         30.000         30.000         60.000         60.000         60.000         60.000        389.399         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.019        154.160          1.045         24.567
            308         w92n2a      windridge         -y1992       amethyst     03/11/1992         32.528         33.371         69.452         76.044         83.706         87.257        382.357         30.000         30.000         60.000         60.000         60.000         60.000        389.556         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.008        154.316          0.413         24.567
            309         w92n2a      windridge         -y1992       amethyst     04/11/1992         39.832         33.507         69.466         76.076         83.682         87.221        389.784         30.000         30.000         60.000         60.000         60.000         60.000        389.617         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.004        154.377          0.235         24.567
            310         w92n2a      windridge         -y1992       amethyst     05/11/1992         38.784         33.605         69.480         76.107         83.658         87.186        388.820         30.000         30.000         60.000         60.000         60.000         60.000        389.651         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.001        154.412          0.066         24.567
            311         w92n2a      windridge         -y1992       amethyst     06/11/1992         38.510         33.695         69.496         76.138         83.634         87.151        388.623         30.000         30.000         60.000         60.000         60.000         60.000        389.661         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.001        154.422          0.033         24.567
            312         w92n2a      windridge         -y1992       amethyst     07/11/1992         36.451         33.734         69.510         76.166         83.610         87.116        386.587         30.000         30.000         60.000         60.000         60.000         60.000        389.670         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.430          0.016         24.567
            313         w92n2a      windridge         -y1992       amethyst     08/11/1992         34.286         33.735         69.521         76.186         83.587         87.082        384.397         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            314         w92n2a      windridge         -y1992       amethyst     09/11/1992         32.456         33.714         69.527         76.198         83.563         87.048        382.507         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            315         w92n2a      windridge         -y1992       amethyst     10/11/1992         34.482         33.719         69.537         76.217         83.540         87.014        384.508         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            316         w92n2a      windridge         -y1992       amethyst     11/11/1992         32.353         33.701         69.546         76.232         83.517         86.981        382.329         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            317         w92n2a      windridge         -y1992       amethyst     12/11/1992         39.032         33.805         69.563         76.261         83.493         86.948        389.103         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                0.900                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            318         w92n2a      windridge         -y1992       amethyst     13/11/1992         37.157         33.857         69.579         76.287         83.470         86.915        387.265         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            319         w92n2a      windridge         -y1992       amethyst     14/11/1992         35.089         33.867         69.592         76.306         83.448         86.883        385.184         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            320         w92n2a      windridge         -y1992       amethyst     15/11/1992         32.932         33.849         69.600         76.316         83.425         86.851        382.973         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            321         w92n2a      windridge         -y1992       amethyst     16/11/1992         32.917         33.836         69.612         76.334         83.403         86.819        382.921         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            322         w92n2a      windridge         -y1992       amethyst     17/11/1992         31.636         33.802         69.615         76.334         83.380         86.788        381.554         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
            323         w92n2a      windridge         -y1992       amethyst     18/11/1992         38.364         33.884         69.631         76.357         83.358         86.756        388.350         30.000         30.000         60.000         60.000         60.000         60.000        389.674         89.170       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        154.435          0.000         24.567
