ApsimVersion = 7.5
Title = Plant2_ComponentModel
           Date        AccumTt             HS           Vrn2        Vrn1lag           Vrn1            FT1     Vrn1Target   IsGerminated  LagIsFinished   IsVernalised      IsInduced           FIHS           TSHS            FLN          MeanT             Pp
     07/07/2000       2363.558         15.622          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.050         10.213
     08/07/2000       2370.558         15.652          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.000         10.231
     09/07/2000       2377.808         15.687          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.250         10.251
     10/07/2000       2386.108         15.724          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.300         10.271
     11/07/2000       2395.158         15.766          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.050         10.292
     12/07/2000       2406.058         15.811          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.900         10.314
     13/07/2000       2414.358         15.866          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.300         10.336
     14/07/2000       2418.858         15.908          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          4.150         10.360
     15/07/2000       2425.208         15.930          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.350         10.384
     16/07/2000       2433.808         15.962          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.600         10.410
     17/07/2000       2441.858         16.006          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.050         10.436
     18/07/2000       2450.308         16.046          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.450         10.462
     19/07/2000       2457.258         16.089          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.950         10.490
     20/07/2000       2466.608         16.124          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.350         10.518
     21/07/2000       2478.758         16.171          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.150         10.547
     22/07/2000       2490.158         16.232          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.400         10.577
     23/07/2000       2499.708         16.289          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.550         10.607
     24/07/2000       2507.608         16.337          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.900         10.639
     25/07/2000       2515.558         16.377          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.950         10.670
     26/07/2000       2524.608         16.417          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.050         10.703
     27/07/2000       2537.158         16.463          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.550         10.736
     28/07/2000       2545.258         16.526          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.100         10.770
     29/07/2000       2550.508         16.567          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          5.250         10.804
     30/07/2000       2558.658         16.593          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.150         10.839
     31/07/2000       2567.008         16.634          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.350         10.875
     01/08/2000       2571.446         16.676          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          4.400         10.911
     02/08/2000       2577.046         16.699          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          5.600         10.948
     03/08/2000       2581.009         16.727          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          3.100         10.985
     04/08/2000       2584.841         16.747          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          3.050         11.023
     05/08/2000       2589.770         16.766          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          4.750         11.062
     06/08/2000       2596.012         16.791          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.000         11.101
     07/08/2000       2602.512         16.822          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.500         11.140
     08/08/2000       2610.812         16.855          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.300         11.180
     09/08/2000       2619.162         16.897          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.350         11.221
     10/08/2000       2630.912         16.939          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.750         11.262
     11/08/2000       2641.212         16.998          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.300         11.303
     12/08/2000       2648.362         17.050          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.150         11.345
     13/08/2000       2658.212         17.086          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.850         11.387
     14/08/2000       2664.622         17.135          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.350         11.430
     15/08/2000       2669.803         17.168          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          4.700         11.473
     16/08/2000       2680.203         17.194          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.400         11.516
     17/08/2000       2692.103         17.246          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.900         11.560
     18/08/2000       2703.153         17.306          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.050         11.604
     19/08/2000       2712.253         17.362          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.100         11.649
     20/08/2000       2721.403         17.407          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.150         11.694
     21/08/2000       2728.003         17.453          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.600         11.739
     22/08/2000       2733.453         17.487          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          5.450         11.784
     23/08/2000       2737.953         17.514          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          4.500         11.830
     24/08/2000       2742.035         17.537          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          3.650         11.877
     25/08/2000       2746.749         17.557          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          4.550         11.923
     26/08/2000       2753.199         17.581          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.450         11.970
     27/08/2000       2762.949         17.613          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.750         12.017
     28/08/2000       2770.449         17.662          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.500         12.065
     29/08/2000       2780.149         17.700          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.700         12.112
     30/08/2000       2789.649         17.749          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.500         12.160
     31/08/2000       2799.699         17.797          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.050         12.208
     01/09/2000       2810.549         17.847          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.850         12.257
     02/09/2000       2820.949         17.902          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.400         12.305
     03/09/2000       2830.749         17.954          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.800         12.354
     04/09/2000       2839.049         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.300         12.403
     05/09/2000       2849.399         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.350         12.453
     06/09/2000       2859.699         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.300         12.502
     07/09/2000       2872.299         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.600         12.552
     08/09/2000       2884.349         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.050         12.602
     09/09/2000       2898.599         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         14.250         12.652
     10/09/2000       2904.549         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          5.950         12.702
     11/09/2000       2911.049         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.500         12.752
     12/09/2000       2916.201         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          5.100         12.803
     13/09/2000       2924.101         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.900         12.854
     14/09/2000       2931.251         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.150         12.904
     15/09/2000       2936.201         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          4.950         12.955
     16/09/2000       2944.201         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.000         13.006
     17/09/2000       2952.751         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.550         13.058
     18/09/2000       2965.701         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.950         13.109
     19/09/2000       2982.551         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         16.850         13.160
     20/09/2000       3000.401         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.850         13.212
     21/09/2000       3011.051         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.650         13.263
     22/09/2000       3023.301         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.250         13.315
     23/09/2000       3037.701         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         14.400         13.367
     24/09/2000       3047.701         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.000         13.419
     25/09/2000       3053.901         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.200         13.471
     26/09/2000       3059.178         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          5.200         13.523
     27/09/2000       3066.828         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.650         13.575
     28/09/2000       3076.428         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.600         13.627
     29/09/2000       3091.478         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.050         13.679
     30/09/2000       3106.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.500         13.731
     01/10/2000       3116.928         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.950         13.783
     02/10/2000       3132.628         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.700         13.835
     03/10/2000       3143.328         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.700         13.887
     04/10/2000       3155.178         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.850         13.939
     05/10/2000       3167.378         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.200         13.991
     06/10/2000       3183.078         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.700         14.043
     07/10/2000       3190.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.900         14.095
     08/10/2000       3203.128         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.150         14.147
     09/10/2000       3216.328         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         13.200         14.198
     10/10/2000       3228.078         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.750         14.250
     11/10/2000       3238.928         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.850         14.302
     12/10/2000       3247.478         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.550         14.353
     13/10/2000       3256.028         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.550         14.405
     14/10/2000       3266.178         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.150         14.456
     15/10/2000       3280.028         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         13.850         14.507
     16/10/2000       3291.578         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.550         14.558
     17/10/2000       3301.878         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.300         14.608
     18/10/2000       3308.728         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          6.850         14.659
     19/10/2000       3317.228         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.500         14.709
     20/10/2000       3328.178         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.950         14.760
     21/10/2000       3340.328         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.150         14.809
     22/10/2000       3353.328         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         13.000         14.859
     23/10/2000       3364.878         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.550         14.908
     24/10/2000       3377.578         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.700         14.958
     25/10/2000       3391.528         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         13.950         15.006
     26/10/2000       3402.728         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.200         15.055
     27/10/2000       3418.828         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         16.100         15.103
     28/10/2000       3433.828         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.000         15.151
     29/10/2000       3449.678         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.850         15.198
     30/10/2000       3467.128         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.450         15.245
     31/10/2000       3480.078         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.950         15.292
     01/11/2000       3491.728         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.650         15.338
     02/11/2000       3501.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.250         15.384
     03/11/2000       3510.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.000         15.429
     04/11/2000       3519.278         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.300         15.474
     05/11/2000       3531.378         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.100         15.518
     06/11/2000       3544.328         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.950         15.562
     07/11/2000       3553.178         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.850         15.605
     08/11/2000       3560.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.800         15.648
     09/11/2000       3568.228         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.250         15.690
     10/11/2000       3577.578         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.350         15.731
     11/11/2000       3586.728         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.150         15.772
     12/11/2000       3596.878         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.150         15.812
     13/11/2000       3609.728         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.850         15.851
     14/11/2000       3621.828         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.100         15.890
     15/11/2000       3631.378         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          9.550         15.927
     16/11/2000       3642.128         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.750         15.964
     17/11/2000       3650.078         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.950         16.001
     18/11/2000       3658.928         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.850         16.036
     19/11/2000       3666.878         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          7.950         16.071
     20/11/2000       3677.478         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.600         16.104
     21/11/2000       3693.078         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.600         16.137
     22/11/2000       3707.228         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         14.150         16.169
     23/11/2000       3716.178         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832          8.950         16.200
     24/11/2000       3731.228         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.050         16.230
     25/11/2000       3743.128         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.900         16.259
     26/11/2000       3755.228         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.100         16.287
     27/11/2000       3766.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.750         16.313
     28/11/2000       3781.378         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         14.400         16.339
     29/11/2000       3791.428         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.050         16.364
     30/11/2000       3801.678         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.250         16.388
     01/12/2000       3815.928         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         14.250         16.410
     02/12/2000       3834.528         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         18.600         16.431
     03/12/2000       3847.678         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         13.150         16.451
     04/12/2000       3858.878         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         11.200         16.470
     05/12/2000       3873.828         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         14.950         16.488
     06/12/2000       3893.378         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         19.550         16.505
     07/12/2000       3910.878         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.500         16.520
     08/12/2000       3924.628         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         13.750         16.534
     09/12/2000       3938.928         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         14.300         16.547
     10/12/2000       3956.128         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.200         16.558
     11/12/2000       3973.178         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.050         16.568
     12/12/2000       3990.328         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.150         16.577
     13/12/2000       4009.428         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         19.100         16.585
     14/12/2000       4031.228         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         21.800         16.591
     15/12/2000       4047.228         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         16.000         16.596
     16/12/2000       4065.628         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         18.400         16.600
     17/12/2000       4081.928         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         16.300         16.602
     18/12/2000       4098.428         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         16.500         16.603
     19/12/2000       4117.428         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         19.000         16.602
     20/12/2000       4138.428         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         21.000         16.601
     21/12/2000       4155.728         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.300         16.597
     22/12/2000       4165.878         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         10.150         16.593
     23/12/2000       4185.278         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         19.400         16.587
     24/12/2000       4203.078         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         17.800         16.580
     25/12/2000       4223.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         20.900         16.572
     26/12/2000       4242.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         19.000         16.562
     27/12/2000       4262.428         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         19.450         16.551
     28/12/2000       4278.778         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         16.350         16.539
     29/12/2000       4296.978         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         18.200         16.525
     30/12/2000       4312.278         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         15.300         16.511
     31/12/2000       4324.578         18.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          8.925         12.702         16.832         12.300         16.494
