ApsimVersion = 7.6
Title = IrrigationExample IrrigationVariables
           Date        Top_DUL     Top_Refull    Top_Trigger         Top_LL         Top_SW Accumulated_depth Days_since_irrigation Amount_to_apply     irrigation    cover_green
   (dd/mm/yyyy)             ()             ()             ()             ()             ()                ()                    ()              ()           (mm)             ()
     12/12/2005        192.000        172.800        144.000         96.000        165.721           600.000                 3.000          29.009          0.000          0.927
     13/12/2005        192.000        172.800        144.000         96.000        169.082           600.000                 4.000          29.009          0.000          0.927
     14/12/2005        192.000        172.800        144.000         96.000        167.726           600.000                 5.000          29.009          0.000          0.926
     15/12/2005        192.000        172.800        144.000         96.000        166.962           600.000                 6.000          29.009          0.000          0.926
     16/12/2005        192.000        172.800        144.000         96.000        163.353           600.000                 7.000          29.009          0.000          0.926
     17/12/2005        192.000        172.800        144.000         96.000        157.750           600.000                 8.000          29.009          0.000          0.926
     18/12/2005        192.000        172.800        144.000         96.000        155.760           600.000                 9.000          29.009          0.000          0.925
     19/12/2005        192.000        172.800        144.000         96.000        153.531           600.000                10.000          29.009          0.000          0.925
     20/12/2005        192.000        172.800        144.000         96.000        151.951           600.000                11.000          29.009          0.000          0.924
     21/12/2005        192.000        172.800        144.000         96.000        152.139           600.000                12.000          29.009          0.000          0.924
     22/12/2005        192.000        172.800        144.000         96.000        148.363           600.000                13.000          29.009          0.000          0.923
     23/12/2005        192.000        172.800        144.000         96.000        159.993           600.000                14.000          29.009          0.000          0.923
     24/12/2005        192.000        172.800        144.000         96.000        164.916           600.000                15.000          29.009          0.000          0.923
     25/12/2005        192.000        172.800        144.000         96.000        160.714           600.000                16.000          29.009          0.000          0.922
     26/12/2005        192.000        172.800        144.000         96.000        157.814           600.000                17.000          29.009          0.000          0.920
     27/12/2005        192.000        172.800        144.000         96.000        151.790           600.000                18.000          29.009          0.000          0.920
     28/12/2005        192.000        172.800        144.000         96.000        148.437           600.000                19.000          29.009          0.000          0.920
     29/12/2005        192.000        172.800        144.000         96.000        145.686           600.000                20.000          29.009          0.000          0.920
     30/12/2005        192.000        172.800        144.000         96.000        143.517           600.000                21.000          29.009          0.000          0.920
     31/12/2005        192.000        172.800        144.000         96.000        141.503           600.000                22.000          29.009          0.000          0.919
     01/01/2006        192.000        172.800        144.000         96.000        139.824           600.000                23.000          29.009          0.000          0.000
     02/01/2006        192.000        172.800        172.800         96.000        140.424           600.000                24.000          29.009          0.000          0.000
     03/01/2006        192.000        172.800        172.800         96.000        140.187           600.000                25.000          29.009          0.000          0.000
     04/01/2006        192.000        172.800        172.800         96.000        140.314           600.000                26.000          29.009          0.000          0.000
     05/01/2006        192.000        172.800        172.800         96.000        141.468           600.000                27.000          29.009          0.000          0.000
     06/01/2006        192.000        172.800        172.800         96.000        140.904           600.000                28.000          29.009          0.000          0.000
     07/01/2006        192.000        172.800        172.800         96.000        146.048           600.000                29.000          29.009          0.000          0.000
     08/01/2006        192.000        172.800        172.800         96.000        145.555           600.000                30.000          29.009          0.000          0.000
     09/01/2006        192.000        172.800        172.800         96.000        144.788           600.000                31.000          29.009          0.000          0.000
     10/01/2006        192.000        172.800        172.800         96.000        144.678           600.000                32.000          29.009          0.000          0.000
     11/01/2006        192.000        172.800        172.800         96.000        144.032           600.000                33.000          29.009          0.000          0.000
     12/01/2006        192.000        172.800        172.800         96.000        143.564           600.000                34.000          29.009          0.000          0.000
     13/01/2006        192.000        172.800        172.800         96.000        166.816           600.000                35.000          29.009          0.000          0.000
     14/01/2006        192.000        172.800        172.800         96.000        165.983           600.000                36.000          29.009          0.000          0.000
     15/01/2006        192.000        172.800        172.800         96.000        165.400           600.000                37.000          29.009          0.000          0.000
     16/01/2006        192.000        172.800        172.800         96.000        164.789           600.000                38.000          29.009          0.000          0.000
     17/01/2006        192.000        172.800        172.800         96.000        164.010           600.000                39.000          29.009          0.000          0.000
     18/01/2006        192.000        172.800        172.800         96.000        163.241           600.000                40.000          29.009          0.000          0.000
     19/01/2006        192.000        172.800        172.800         96.000        162.972           600.000                41.000          29.009          0.000          0.000
     20/01/2006        192.000        172.800        172.800         96.000        164.151           600.000                42.000          29.009          0.000          0.000
     21/01/2006        192.000        172.800        172.800         96.000        163.456           600.000                43.000          29.009          0.000          0.000
     22/01/2006        192.000        172.800        172.800         96.000        162.734           600.000                44.000          29.009          0.000          0.000
     23/01/2006        192.000        172.800        172.800         96.000        162.261           600.000                45.000          29.009          0.000          0.000
     24/01/2006        192.000        172.800        172.800         96.000        161.360           600.000                46.000          29.009          0.000          0.000
     25/01/2006        192.000        172.800        172.800         96.000        160.960           600.000                47.000          29.009          0.000          0.000
     26/01/2006        192.000        172.800        172.800         96.000        160.931           600.000                48.000          29.009          0.000          0.000
     27/01/2006        192.000        172.800        172.800         96.000        160.190           600.000                49.000          29.009          0.000          0.000
     28/01/2006        192.000        172.800        172.800         96.000        159.281           600.000                50.000          29.009          0.000          0.000
     29/01/2006        192.000        172.800        172.800         96.000        158.559           600.000                51.000          29.009          0.000          0.000
     30/01/2006        192.000        172.800        172.800         96.000        157.675           600.000                52.000          29.009          0.000          0.000
     31/01/2006        192.000        172.800        172.800         96.000        156.858           600.000                53.000          29.009          0.000          0.000
     01/02/2006        192.000        172.800        172.800         96.000        156.343           600.000                54.000          29.009          0.000          0.000
     02/02/2006        192.000        172.800        172.800         96.000        155.913           600.000                55.000          29.009          0.000          0.000
     03/02/2006        192.000        172.800        172.800         96.000        155.128           600.000                56.000          29.009          0.000          0.000
     04/02/2006        192.000        172.800        172.800         96.000        155.550           600.000                57.000          29.009          0.000          0.000
     05/02/2006        192.000        172.800        172.800         96.000        155.119           600.000                58.000          29.009          0.000          0.000
     06/02/2006        192.000        172.800        172.800         96.000        170.337           600.000                59.000          29.009          0.000          0.000
     07/02/2006        192.000        172.800        172.800         96.000        169.678           600.000                60.000          29.009          0.000          0.000
     08/02/2006        192.000        172.800        172.800         96.000        168.798           600.000                61.000          29.009          0.000          0.000
     09/02/2006        192.000        172.800        172.800         96.000        172.589           600.000                62.000          29.009          0.000          0.000
     10/02/2006        192.000        172.800        172.800         96.000        179.948           600.000                63.000          29.009          0.000          0.000
     11/02/2006        192.000        172.800        172.800         96.000        179.559           600.000                64.000          29.009          0.000          0.000
     12/02/2006        192.000        172.800        172.800         96.000        178.809           600.000                65.000          29.009          0.000          0.000
     13/02/2006        192.000        172.800        172.800         96.000        177.775           600.000                66.000          29.009          0.000          0.000
     14/02/2006        192.000        172.800        172.800         96.000        176.955           600.000                67.000          29.009          0.000          0.000
     15/02/2006        192.000        172.800        172.800         96.000        176.606           600.000                68.000          29.009          0.000          0.000
     16/02/2006        192.000        172.800        172.800         96.000        175.940           600.000                69.000          29.009          0.000          0.000
     17/02/2006        192.000        172.800        172.800         96.000        175.119           600.000                70.000          29.009          0.000          0.000
     18/02/2006        192.000        172.800        172.800         96.000        174.455           600.000                71.000          29.009          0.000          0.000
     19/02/2006        192.000        172.800        172.800         96.000        173.770           600.000                72.000          29.009          0.000          0.000
     20/02/2006        192.000        172.800        172.800         96.000        172.836           600.000                73.000          29.009          0.000          0.000
     21/02/2006        192.000        172.800        172.800         96.000        171.854           600.000                74.000          29.009          0.000          0.000
     22/02/2006        192.000        172.800        172.800         96.000        171.146           600.000                75.000          29.009          0.000          0.000
     23/02/2006        192.000        172.800        172.800         96.000        170.519           600.000                76.000          29.009          0.000          0.000
     24/02/2006        192.000        172.800        172.800         96.000        172.167           600.000                77.000          29.009          0.000          0.000
     25/02/2006        192.000        172.800        172.800         96.000        171.290           600.000                78.000          29.009          0.000          0.000
     26/02/2006        192.000        172.800        172.800         96.000        170.476           600.000                79.000          29.009          0.000          0.000
     27/02/2006        192.000        172.800        172.800         96.000        169.508           600.000                80.000          29.009          0.000          0.000
     28/02/2006        192.000        172.800        172.800         96.000        169.760           600.000                81.000          29.009          0.000          0.000
     01/03/2006        192.000        172.800        172.800         96.000        175.885           600.000                82.000          29.009          0.000          0.000
     02/03/2006        192.000        172.800        172.800         96.000        181.165           600.000                83.000          29.009          0.000          0.000
     03/03/2006        192.000        172.800        172.800         96.000        182.222           600.000                84.000          29.009          0.000          0.000
     04/03/2006        192.000        172.800        172.800         96.000        185.411           600.000                85.000          29.009          0.000          0.000
     05/03/2006        192.000        172.800        172.800         96.000        191.905           600.000                86.000          29.009          0.000          0.000
     06/03/2006        192.000        172.800        172.800         96.000        191.165           600.000                87.000          29.009          0.000          0.000
     07/03/2006        192.000        172.800        172.800         96.000        190.266           600.000                88.000          29.009          0.000          0.000
     08/03/2006        192.000        172.800        172.800         96.000        189.565           600.000                89.000          29.009          0.000          0.000
     09/03/2006        192.000        172.800        172.800         96.000        195.606           600.000                90.000          29.009          0.000          0.000
     10/03/2006        192.000        172.800        172.800         96.000        206.180           600.000                91.000          29.009          0.000          0.000
     11/03/2006        192.000        172.800        172.800         96.000        205.522           600.000                92.000          29.009          0.000          0.000
     12/03/2006        192.000        172.800        172.800         96.000        204.102           600.000                93.000          29.009          0.000          0.000
     13/03/2006        192.000        172.800        172.800         96.000        207.946           600.000                94.000          29.009          0.000          0.000
     14/03/2006        192.000        172.800        172.800         96.000        205.514           600.000                95.000          29.009          0.000          0.000
     15/03/2006        192.000        172.800        172.800         96.000        202.927           600.000                96.000          29.009          0.000          0.000
     16/03/2006        192.000        172.800        172.800         96.000        200.719           600.000                97.000          29.009          0.000          0.000
     17/03/2006        192.000        172.800        172.800         96.000        198.719           600.000                98.000          29.009          0.000          0.000
     18/03/2006        192.000        172.800        172.800         96.000        196.965           600.000                99.000          29.009          0.000          0.000
     19/03/2006        192.000        172.800        172.800         96.000        195.296           600.000               100.000          29.009          0.000          0.000
     20/03/2006        192.000        172.800        172.800         96.000        194.007           600.000               101.000          29.009          0.000          0.000
     21/03/2006        192.000        172.800        172.800         96.000        192.621           600.000               102.000          29.009          0.000          0.000
     22/03/2006        192.000        172.800        172.800         96.000        194.725           600.000               103.000          29.009          0.000          0.000
     23/03/2006        192.000        172.800        172.800         96.000        193.616           600.000               104.000          29.009          0.000          0.000
     24/03/2006        192.000        172.800        172.800         96.000        192.655           600.000               105.000          29.009          0.000          0.000
     25/03/2006        192.000        172.800        172.800         96.000        192.495           600.000               106.000          29.009          0.000          0.000
     26/03/2006        192.000        172.800        172.800         96.000        191.706           600.000               107.000          29.009          0.000          0.000
     27/03/2006        192.000        172.800        172.800         96.000        192.004           600.000               108.000          29.009          0.000          0.000
     28/03/2006        192.000        172.800        172.800         96.000        196.441           600.000               109.000          29.009          0.000          0.000
     29/03/2006        192.000        172.800        172.800         96.000        196.476           600.000               110.000          29.009          0.000          0.000
     30/03/2006        192.000        172.800        172.800         96.000        195.888           600.000               111.000          29.009          0.000          0.000
     31/03/2006        192.000        172.800        172.800         96.000        194.856           600.000               112.000          29.009          0.000          0.000
     01/04/2006        192.000        172.800        172.800         96.000        194.071           600.000               113.000          29.009          0.000          0.000
     02/04/2006        192.000        172.800        172.800         96.000        192.946           600.000               114.000          29.009          0.000          0.000
     03/04/2006        192.000        172.800        172.800         96.000        192.104           600.000               115.000          29.009          0.000          0.000
     04/04/2006        192.000        172.800        172.800         96.000        191.111           600.000               116.000          29.009          0.000          0.000
     05/04/2006        192.000        172.800        172.800         96.000        190.931           600.000               117.000          29.009          0.000          0.000
     06/04/2006        192.000        172.800        172.800         96.000        190.121           600.000               118.000          29.009          0.000          0.000
     07/04/2006        192.000        172.800        172.800         96.000        189.552           600.000               119.000          29.009          0.000          0.000
     08/04/2006        192.000        172.800        172.800         96.000        191.701           600.000               120.000          29.009          0.000          0.000
     09/04/2006        192.000        172.800        172.800         96.000        190.936           600.000               121.000          29.009          0.000          0.000
     10/04/2006        192.000        172.800        172.800         96.000        190.466           600.000               122.000          29.009          0.000          0.000
     11/04/2006        192.000        172.800        172.800         96.000        189.834           600.000               123.000          29.009          0.000          0.000
     12/04/2006        192.000        172.800        172.800         96.000        189.377           600.000               124.000          29.009          0.000          0.000
     13/04/2006        192.000        172.800        172.800         96.000        188.848           600.000               125.000          29.009          0.000          0.000
     14/04/2006        192.000        172.800        172.800         96.000        188.189           600.000               126.000          29.009          0.000          0.000
     15/04/2006        192.000        172.800        172.800         96.000        187.566           600.000               127.000          29.009          0.000          0.000
     16/04/2006        192.000        172.800        172.800         96.000        186.986           600.000               128.000          29.009          0.000          0.000
     17/04/2006        192.000        172.800        172.800         96.000        186.579           600.000               129.000          29.009          0.000          0.000
     18/04/2006        192.000        172.800        172.800         96.000        186.039           600.000               130.000          29.009          0.000          0.000
     19/04/2006        192.000        172.800        172.800         96.000        185.462           600.000               131.000          29.009          0.000          0.000
     20/04/2006        192.000        172.800        172.800         96.000        184.829           600.000               132.000          29.009          0.000          0.000
     21/04/2006        192.000        172.800        172.800         96.000        184.176           600.000               133.000          29.009          0.000          0.000
     22/04/2006        192.000        172.800        172.800         96.000        183.547           600.000               134.000          29.009          0.000          0.000
     23/04/2006        192.000        172.800        172.800         96.000        182.971           600.000               135.000          29.009          0.000          0.000
     24/04/2006        192.000        172.800        172.800         96.000        182.519           600.000               136.000          29.009          0.000          0.000
     25/04/2006        192.000        172.800        172.800         96.000        193.535           600.000               137.000          29.009          0.000          0.000
     26/04/2006        192.000        172.800        172.800         96.000        218.894           600.000               138.000          29.009          0.000          0.000
     27/04/2006        192.000        172.800        172.800         96.000        219.874           600.000               139.000          29.009          0.000          0.000
     28/04/2006        192.000        172.800        172.800         96.000        217.724           600.000               140.000          29.009          0.000          0.000
     29/04/2006        192.000        172.800        172.800         96.000        214.842           600.000               141.000          29.009          0.000          0.000
     30/04/2006        192.000        172.800        172.800         96.000        218.448           600.000               142.000          29.009          0.000          0.000
     01/05/2006        192.000        172.800        172.800         96.000        214.895           600.000               143.000          29.009          0.000          0.000
     02/05/2006        192.000        172.800        172.800         96.000        211.232           600.000               144.000          29.009          0.000          0.000
     03/05/2006        192.000        172.800        172.800         96.000        211.753           600.000               145.000          29.009          0.000          0.000
     04/05/2006        192.000        172.800        172.800         96.000        208.723           600.000               146.000          29.009          0.000          0.000
     05/05/2006        192.000        172.800        172.800         96.000        205.558           600.000               147.000          29.009          0.000          0.000
     06/05/2006        192.000        172.800        172.800         96.000        203.206           600.000               148.000          29.009          0.000          0.000
     07/05/2006        192.000        172.800        172.800         96.000        200.770           600.000               149.000          29.009          0.000          0.000
     08/05/2006        192.000        172.800        172.800         96.000        198.801           600.000               150.000          29.009          0.000          0.000
     09/05/2006        192.000        172.800        172.800         96.000        197.005           600.000               151.000          29.009          0.000          0.015
     10/05/2006        192.000        172.800        172.800         96.000        195.415           600.000               152.000          29.009          0.000          0.016
     11/05/2006        192.000        172.800        172.800         96.000        194.099           600.000               153.000          29.009          0.000          0.017
     12/05/2006        192.000        172.800        172.800         96.000        194.711           600.000               154.000          29.009          0.000          0.017
     13/05/2006        192.000        172.800        172.800         96.000        227.021           600.000               155.000          29.009          0.000          0.018
     14/05/2006        192.000        172.800        172.800         96.000        222.230           600.000               156.000          29.009          0.000          0.018
     15/05/2006        192.000        172.800        172.800         96.000        236.359           600.000               157.000          29.009          0.000          0.019
     16/05/2006        192.000        172.800        172.800         96.000        235.978           600.000               158.000          29.009          0.000          0.020
     17/05/2006        192.000        172.800        172.800         96.000        228.551           600.000               159.000          29.009          0.000          0.021
     18/05/2006        192.000        172.800        172.800         96.000        222.152           600.000               160.000          29.009          0.000          0.022
     19/05/2006        192.000        172.800        172.800         96.000        216.437           600.000               161.000          29.009          0.000          0.024
     20/05/2006        192.000        172.800        172.800         96.000        211.494           600.000               162.000          29.009          0.000          0.025
     21/05/2006        192.000        172.800        172.800         96.000        207.307           600.000               163.000          29.009          0.000          0.025
     22/05/2006        192.000        172.800        172.800         96.000        203.994           600.000               164.000          29.009          0.000          0.026
     23/05/2006        192.000        172.800        172.800         96.000        205.423           600.000               165.000          29.009          0.000          0.026
     24/05/2006        192.000        172.800        172.800         96.000        203.581           600.000               166.000          29.009          0.000          0.026
     25/05/2006        192.000        172.800        172.800         96.000        223.222           600.000               167.000          29.009          0.000          0.027
     26/05/2006        192.000        172.800        172.800         96.000        219.960           600.000               168.000          29.009          0.000          0.027
     27/05/2006        192.000        172.800        172.800         96.000        217.714           600.000               169.000          29.009          0.000          0.029
     28/05/2006        192.000        172.800        172.609         96.000        218.864           600.000               170.000          29.009          0.000          0.030
     29/05/2006        192.000        172.800        171.962         96.000        215.184           600.000               171.000          29.009          0.000          0.031
     30/05/2006        192.000        172.800        171.313         96.000        224.355           600.000               172.000          29.009          0.000          0.032
     31/05/2006        192.000        172.800        170.788         96.000        222.283           600.000               173.000          29.009          0.000          0.033
     01/06/2006        192.000        172.800        170.279         96.000        218.639           600.000               174.000          29.009          0.000          0.034
     02/06/2006        192.000        172.800        169.879         96.000        214.779           600.000               175.000          29.009          0.000          0.035
     03/06/2006        192.000        172.800        169.370         96.000        211.126           600.000               176.000          29.009          0.000          0.035
     04/06/2006        192.000        172.800        168.692         96.000        207.731           600.000               177.000          29.009          0.000          0.036
     05/06/2006        192.000        172.800        168.110         96.000        211.997           600.000               178.000          29.009          0.000          0.037
     06/06/2006        192.000        172.800        167.870         96.000        211.167           600.000               179.000          29.009          0.000          0.038
     07/06/2006        192.000        172.800        167.406         96.000        208.053           600.000               180.000          29.009          0.000          0.040
     08/06/2006        192.000        172.800        166.935         96.000        205.180           600.000               181.000          29.009          0.000          0.041
     09/06/2006        192.000        172.800        166.542         96.000        202.628           600.000               182.000          29.009          0.000          0.043
     10/06/2006        192.000        172.800        166.087         96.000        200.316           600.000               183.000          29.009          0.000          0.045
     11/06/2006        192.000        172.800        165.585         96.000        198.311           600.000               184.000          29.009          0.000          0.047
     12/06/2006        192.000        172.800        164.900         96.000        196.670           600.000               185.000          29.009          0.000          0.047
     13/06/2006        192.000        172.800        164.567         96.000        238.411           600.000               186.000          29.009          0.000          0.048
     14/06/2006        192.000        172.800        164.410         96.000        236.980           600.000               187.000          29.009          0.000          0.049
     15/06/2006        192.000        172.800        164.090         96.000        229.504           600.000               188.000          29.009          0.000          0.051
     16/06/2006        192.000        172.800        163.684         96.000        222.837           600.000               189.000          29.009          0.000          0.053
     17/06/2006        192.000        172.800        163.166         96.000        220.031           600.000               190.000          29.009          0.000          0.054
     18/06/2006        192.000        172.800        162.938         96.000        214.906           600.000               191.000          29.009          0.000          0.055
     19/06/2006        192.000        172.800        162.762         96.000        218.158           600.000               192.000          29.009          0.000          0.055
     20/06/2006        192.000        172.800        162.548         96.000        214.549           600.000               193.000          29.009          0.000          0.056
     21/06/2006        192.000        172.800        162.378         96.000        210.812           600.000               194.000          29.009          0.000          0.056
     22/06/2006        192.000        172.800        162.186         96.000        216.102           600.000               195.000          29.009          0.000          0.057
     23/06/2006        192.000        172.800        161.969         96.000        226.182           600.000               196.000          29.009          0.000          0.058
     24/06/2006        192.000        172.800        161.556         96.000        228.647           600.000               197.000          29.009          0.000          0.059
     25/06/2006        192.000        172.800        161.162         96.000        223.963           600.000               198.000          29.009          0.000          0.060
     26/06/2006        192.000        172.800        160.990         96.000        219.188           600.000               199.000          29.009          0.000          0.060
     27/06/2006        192.000        172.800        160.890         96.000        214.813           600.000               200.000          29.009          0.000          0.061
     28/06/2006        192.000        172.800        160.727         96.000        210.655           600.000               201.000          29.009          0.000          0.062
     29/06/2006        192.000        172.800        160.529         96.000        206.967           600.000               202.000          29.009          0.000          0.063
     30/06/2006        192.000        172.800        160.423         96.000        206.247           600.000               203.000          29.009          0.000          0.064
     01/07/2006        192.000        172.800        160.126         96.000        203.646           600.000               204.000          29.009          0.000          0.065
     02/07/2006        192.000        172.800        159.844         96.000        201.178           600.000               205.000          29.009          0.000          0.067
     03/07/2006        192.000        172.800        159.527         96.000        199.054           600.000               206.000          29.009          0.000          0.069
     04/07/2006        192.000        172.800        159.153         96.000        197.247           600.000               207.000          29.009          0.000          0.070
     05/07/2006        192.000        172.800        158.727         96.000        211.799           600.000               208.000          29.009          0.000          0.071
     06/07/2006        192.000        172.800        158.513         96.000        211.433           600.000               209.000          29.009          0.000          0.071
     07/07/2006        192.000        172.800        158.337         96.000        209.311           600.000               210.000          29.009          0.000          0.073
     08/07/2006        192.000        172.800        157.972         96.000        206.939           600.000               211.000          29.009          0.000          0.076
     09/07/2006        192.000        172.800        157.498         96.000        204.565           600.000               212.000          29.009          0.000          0.079
     10/07/2006        192.000        172.800        157.089         96.000        202.274           600.000               213.000          29.009          0.000          0.080
     11/07/2006        192.000        172.800        156.561         96.000        200.368           600.000               214.000          29.009          0.000          0.081
     12/07/2006        192.000        172.800        155.927         96.000        198.742           600.000               215.000          29.009          0.000          0.083
     13/07/2006        192.000        172.800        155.230         96.000        197.272           600.000               216.000          29.009          0.000          0.088
     14/07/2006        192.000        172.800        154.666         96.000        195.796           600.000               217.000          29.009          0.000          0.089
     15/07/2006        192.000        172.800        154.266         96.000        194.985           600.000               218.000          29.009          0.000          0.091
     16/07/2006        192.000        172.800        153.857         96.000        194.131           600.000               219.000          29.009          0.000          0.093
     17/07/2006        192.000        172.800        153.396         96.000        193.434           600.000               220.000          29.009          0.000          0.094
     18/07/2006        192.000        172.800        153.105         96.000        192.811           600.000               221.000          29.009          0.000          0.095
     19/07/2006        192.000        172.800        152.785         96.000        192.431           600.000               222.000          29.009          0.000          0.096
     20/07/2006        192.000        172.800        152.385         96.000        211.286           600.000               223.000          29.009          0.000          0.097
     21/07/2006        192.000        172.800        152.097         96.000        223.788           600.000               224.000          29.009          0.000          0.097
     22/07/2006        192.000        172.800        151.895         96.000        227.221           600.000               225.000          29.009          0.000          0.102
     23/07/2006        192.000        172.800        151.438         96.000        222.339           600.000               226.000          29.009          0.000          0.106
     24/07/2006        192.000        172.800        150.996         96.000        217.740           600.000               227.000          29.009          0.000          0.112
     25/07/2006        192.000        172.800        150.535         96.000        213.285           600.000               228.000          29.009          0.000          0.116
     26/07/2006        192.000        172.800        150.103         96.000        209.256           600.000               229.000          29.009          0.000          0.121
     27/07/2006        192.000        172.800        149.738         96.000        205.657           600.000               230.000          29.009          0.000          0.124
     28/07/2006        192.000        172.800        149.457         96.000        202.617           600.000               231.000          29.009          0.000          0.129
     29/07/2006        192.000        172.800        149.089         96.000        200.159           600.000               232.000          29.009          0.000          0.135
     30/07/2006        192.000        172.800        148.615         96.000        197.954           600.000               233.000          29.009          0.000          0.137
     31/07/2006        192.000        172.800        148.026         96.000        196.418           600.000               234.000          29.009          0.000          0.147
     01/08/2006        192.000        172.800        147.172         96.000        194.734           600.000               235.000          29.009          0.000          0.157
     02/08/2006        192.000        172.800        146.519         96.000        193.286           600.000               236.000          29.009          0.000          0.158
     03/08/2006        192.000        172.800        146.164         96.000        194.375           600.000               237.000          29.009          0.000          0.163
     04/08/2006        192.000        172.800        145.655         96.000        193.880           600.000               238.000          29.009          0.000          0.167
     05/08/2006        192.000        172.800        145.153         96.000        193.283           600.000               239.000          29.009          0.000          0.174
     06/08/2006        192.000        172.800        144.708         96.000        192.582           600.000               240.000          29.009          0.000          0.175
     07/08/2006        192.000        172.800        144.500         96.000        198.123           600.000               241.000          29.009          0.000          0.178
     08/08/2006        192.000        172.800        144.042         96.000        218.287           600.000               242.000          29.009          0.000          0.179
     09/08/2006        192.000        172.800        144.000         96.000        231.390           600.000               243.000          29.009          0.000          0.184
     10/08/2006        192.000        172.800        144.000         96.000        226.330           600.000               244.000          29.009          0.000          0.188
     11/08/2006        192.000        172.800        144.000         96.000        220.818           600.000               245.000          29.009          0.000          0.190
     12/08/2006        192.000        172.800        144.000         96.000        217.862           600.000               246.000          29.009          0.000          0.200
     13/08/2006        192.000        172.800        144.000         96.000        213.917           600.000               247.000          29.009          0.000          0.209
     14/08/2006        192.000        172.800        144.000         96.000        211.938           600.000               248.000          29.009          0.000          0.214
     15/08/2006        192.000        172.800        144.000         96.000        225.115           600.000               249.000          29.009          0.000          0.219
     16/08/2006        192.000        172.800        144.000         96.000        221.992           600.000               250.000          29.009          0.000          0.231
     17/08/2006        192.000        172.800        144.000         96.000        217.592           600.000               251.000          29.009          0.000          0.248
     18/08/2006        192.000        172.800        144.000         96.000        213.065           600.000               252.000          29.009          0.000          0.262
     19/08/2006        192.000        172.800        144.000         96.000        208.933           600.000               253.000          29.009          0.000          0.281
     20/08/2006        192.000        172.800        144.000         96.000        205.045           600.000               254.000          29.009          0.000          0.302
     21/08/2006        192.000        172.800        144.000         96.000        201.674           600.000               255.000          29.009          0.000          0.308
