ApsimVersion = 7.3
Title = Continuous Wheat
           Date lucerne.biomass  wheat.biomass  lucerne.yield    wheat.yield lucerne.grain_protein wheat.grain_protein     grain_size            esw flowering_count lucerne.stagename wheat.stagename
   (dd/mm/yyyy)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (%)                 (%)            (g)           (mm)              ()                ()              ()
     04/10/1940          1224.7            0.0            0.0            0.0                 0.000               0.000          0.000         43.304               ? floral_initiation             out
     05/10/1940          1250.9            0.0            0.0            0.0                 0.000               0.000          0.000         42.260               ? floral_initiation             out
     06/10/1940          1269.4            0.0            0.0            0.0                 0.000               0.000          0.000         41.277               ? floral_initiation             out
     07/10/1940          1283.8            0.0            0.0            0.0                 0.000               0.000          0.000         40.351               ?         flowering             out
     08/10/1940          1288.7            0.0            0.0            0.0                 0.000               0.000          0.000         39.479               ?         flowering             out
     09/10/1940          1294.8            0.0            0.0            0.0                 0.000               0.000          0.000         38.657               ?         flowering             out
     10/10/1940          1298.8            0.0            0.0            0.0                 0.000               0.000          0.000         37.884               ?         flowering             out
     11/10/1940          1303.2            0.0            0.0            0.0                 0.000               0.000          0.000         37.155               ?         flowering             out
     12/10/1940          1306.2            0.0            0.1            0.0                10.278               0.000          0.000         36.468               ?  start_grain_fill             out
     13/10/1940          1305.2            0.0            0.3            0.0                10.278               0.000          0.000         35.822               ?  start_grain_fill             out
     14/10/1940          1303.2            0.0            0.4            0.0                10.278               0.000          0.000         35.212               ?  start_grain_fill             out
     15/10/1940          1300.5            0.0            0.5            0.0                10.278               0.000          0.000         34.639               ?  start_grain_fill             out
     16/10/1940          1297.1            0.0            0.7            0.0                10.278               0.000          0.000         34.098               ?  start_grain_fill             out
     17/10/1940          1293.6            0.0            0.8            0.0                10.278               0.000          0.000         33.589               ?  start_grain_fill             out
     18/10/1940          1289.9            0.0            0.9            0.0                10.278               0.000          0.000         33.109               ?  start_grain_fill             out
     19/10/1940          1286.2            0.0            1.0            0.0                10.278               0.000          0.000         32.657               ?  start_grain_fill             out
     20/10/1940          1281.5            0.0            1.2            0.0                10.278               0.000          0.000         32.231               ?  start_grain_fill             out
     21/10/1940          1278.1            0.0            1.3            0.0                10.278               0.000          0.000         38.329               ?  start_grain_fill             out
     22/10/1940          1273.7            0.0            1.4            0.0                10.278               0.000          0.000         37.410               ?  start_grain_fill             out
     23/10/1940          1268.5            0.0            1.6            0.0                10.278               0.000          0.000         36.557               ?  start_grain_fill             out
     24/10/1940          1263.9            0.0            1.7            0.0                10.278               0.000          0.000         35.765               ?  start_grain_fill             out
     25/10/1940          1260.0            0.0            1.8            0.0                10.278               0.000          0.000         35.377               ?  start_grain_fill             out
     26/10/1940          1254.9            0.0            2.0            0.0                10.278               0.000          0.000         34.571               ?  start_grain_fill             out
     27/10/1940          1249.2            0.0            2.1            0.0                10.278               0.000          0.000         33.910               ?  start_grain_fill             out
     28/10/1940          1244.4            0.0            2.2            0.0                10.278               0.000          0.000         33.296               ?  start_grain_fill             out
     29/10/1940          1238.3            0.0            2.3            0.0                10.278               0.000          0.000         32.725               ?  start_grain_fill             out
     30/10/1940          1231.8            0.0            2.5            0.0                10.278               0.000          0.000         32.192               ?  start_grain_fill             out
     31/10/1940          1226.9            0.0            2.6            0.0                10.278               0.000          0.000         33.973               ?  start_grain_fill             out
     01/11/1940          1222.1            0.0            2.7            0.0                10.278               0.000          0.000         36.552               ?  start_grain_fill             out
     02/11/1940          1217.0            0.0            2.9            0.0                10.278               0.000          0.000         33.718               ?  start_grain_fill             out
     03/11/1940          1210.4            0.0            3.0            0.0                10.278               0.000          0.000         31.039               ?  start_grain_fill             out
     04/11/1940          1203.2            0.0            3.1            0.0                10.278               0.000          0.000         29.670               ?  start_grain_fill             out
     05/11/1940          1196.0            0.0            3.2            0.0                10.278               0.000          0.000         29.502               ?  start_grain_fill             out
     06/11/1940          1188.5            0.0            3.3            0.0                10.278               0.000          0.000         29.336               ?  start_grain_fill             out
     07/11/1940          1180.8            0.0            3.5            0.0                10.278               0.000          0.000         29.172               ?  start_grain_fill             out
     08/11/1940          1172.8            0.0            3.6            0.0                10.278               0.000          0.000         29.012               ?  start_grain_fill             out
     09/11/1940          1165.1            0.0            3.7            0.0                10.278               0.000          0.000         28.857               ?  start_grain_fill             out
     10/11/1940          1157.0            0.0            3.8            0.0                10.278               0.000          0.000         28.730               ?  start_grain_fill             out
     11/11/1940          1148.7            0.0            3.9            0.0                10.278               0.000          0.000         28.587               ?  start_grain_fill             out
     12/11/1940          1140.4            0.0            4.1            0.0                10.278               0.000          0.000         28.448               ?  start_grain_fill             out
     13/11/1940          1132.1            0.0            4.2            0.0                10.278               0.000          0.000         28.313               ?  start_grain_fill             out
     14/11/1940          1123.6            0.0            4.3            0.0                10.278               0.000          0.000         28.182               ?  start_grain_fill             out
     15/11/1940          1115.2            0.0            4.4            0.0                10.278               0.000          0.000         28.056               ?  start_grain_fill             out
     16/11/1940          1106.9            0.0            4.5            0.0                10.278               0.000          0.000         27.934               ?  start_grain_fill             out
     17/11/1940          1098.3            0.0            4.6            0.0                10.278               0.000          0.000         27.868               ?  start_grain_fill             out
     18/11/1940          1089.7            0.0            4.7            0.0                10.278               0.000          0.000         27.816               ?  start_grain_fill             out
     19/11/1940          1081.0            0.0            4.8            0.0                10.278               0.000          0.000         27.767               ?  start_grain_fill             out
     20/11/1940          1072.2            0.0            4.9            0.0                10.278               0.000          0.000         27.719               ?  start_grain_fill             out
     21/11/1940          1063.5            0.0            5.1            0.0                10.278               0.000          0.000         27.673               ?  start_grain_fill             out
     22/11/1940          1054.8            0.0            5.2            0.0                10.278               0.000          0.000         27.629               ?  start_grain_fill             out
     23/11/1940          1046.1            0.0            5.3            0.0                10.278               0.000          0.000         27.587               ?  start_grain_fill             out
     24/11/1940          1037.4            0.0            5.4            0.0                10.278               0.000          0.000         27.547               ?  start_grain_fill             out
     25/11/1940          1028.6            0.0            5.5            0.0                10.278               0.000          0.000         27.509               ?  start_grain_fill             out
     26/11/1940          1019.9            0.0            5.6            0.0                10.278               0.000          0.000         27.471               ?  start_grain_fill             out
     27/11/1940          1011.2            0.0            5.7            0.0                10.278               0.000          0.000         27.436               ?  start_grain_fill             out
     28/11/1940          1002.5            0.0            5.8            0.0                10.278               0.000          0.000         27.402               ?  start_grain_fill             out
     29/11/1940           993.8            0.0            5.9            0.0                10.278               0.000          0.000         27.369               ?  start_grain_fill             out
     30/11/1940           990.6            0.0            6.0            0.0                10.278               0.000          0.000         44.915               ?  start_grain_fill             out
     01/12/1940           990.4            0.0            6.2            0.0                10.278               0.000          0.000         69.046               ?  start_grain_fill             out
     02/12/1940           990.2            0.0            6.3            0.0                10.278               0.000          0.000         66.352               ?  start_grain_fill             out
     03/12/1940           991.8            0.0            6.5            0.0                10.278               0.000          0.000         61.520               ?  start_grain_fill             out
     04/12/1940           992.2            0.0            6.6            0.0                10.278               0.000          0.000         56.748               ?  start_grain_fill             out
     05/12/1940           993.6            0.0            6.8            0.0                10.278               0.000          0.000         53.619               ?  start_grain_fill             out
     06/12/1940           993.9            0.0            6.9            0.0                10.278               0.000          0.000         50.984               ?  start_grain_fill             out
     07/12/1940           992.1            0.0            7.1            0.0                10.278               0.000          0.000         48.667               ?  start_grain_fill             out
     08/12/1940           988.0            0.0            7.2            0.0                10.278               0.000          0.000         46.593               ?  start_grain_fill             out
     09/12/1940           981.8            0.0            7.3            0.0                10.278               0.000          0.000         44.715               ?  start_grain_fill             out
     10/12/1940           976.9            0.0            7.5            0.0                10.278               0.000          0.000         51.794               ?  start_grain_fill             out
     11/12/1940           970.2            0.0            7.6            0.0                10.278               0.000          0.000         61.479               ?  start_grain_fill             out
     12/12/1940           963.7            0.0            7.8            0.0                10.278               0.000          0.000         56.329               ?  start_grain_fill             out
     13/12/1940           954.4            0.0            8.0            0.0                10.278               0.000          0.000         52.605               ?  start_grain_fill             out
     14/12/1940           941.8            0.0            8.1            0.0                10.278               0.000          0.000         49.068               ?  start_grain_fill             out
     15/12/1940           926.0            0.0            8.3            0.0                10.278               0.000          0.000         46.491               ?  start_grain_fill             out
     16/12/1940           907.3            0.0            8.4            0.0                10.278               0.000          0.000         44.325               ?  start_grain_fill             out
     17/12/1940           886.0            0.0            8.5            0.0                10.278               0.000          0.000         43.868               ?  start_grain_fill             out
     18/12/1940           864.2            0.0            8.6            0.0                10.278               0.000          0.000         46.500               ?  start_grain_fill             out
     19/12/1940           842.0            0.0            8.8            0.0                10.278               0.000          0.000         45.854               ?  start_grain_fill             out
     20/12/1940           817.8            0.0            8.9            0.0                10.278               0.000          0.000         41.619               ?  start_grain_fill             out
     21/12/1940           792.2            0.0            9.0            0.0                10.278               0.000          0.000         66.419               ?  start_grain_fill             out
     22/12/1940           766.3            0.0            9.1            0.0                10.278               0.000          0.000         61.709               ?  start_grain_fill             out
     23/12/1940           740.2            0.0            9.3            0.0                10.278               0.000          0.000         58.445               ?  start_grain_fill             out
     24/12/1940           715.1            0.0            9.4            0.0                10.278               0.000          0.000         56.100               ?  start_grain_fill             out
     25/12/1940           690.3            0.0            9.5            0.0                10.278               0.000          0.000         54.250               ?  start_grain_fill             out
     26/12/1940           666.3            0.0            9.6            0.0                10.278               0.000          0.000         52.690               ?  start_grain_fill             out
     27/12/1940           643.9            0.0            9.7            0.0                10.278               0.000          0.000         51.299               ?  start_grain_fill             out
     28/12/1940           622.7            0.0            9.8            0.0                10.278               0.000          0.000         49.959               ?  start_grain_fill             out
     29/12/1940           602.4            0.0            9.9            0.0                10.278               0.000          0.000         48.722               ?  start_grain_fill             out
     30/12/1940           582.7            0.0           10.0            0.0                10.278               0.000          0.000         52.053               ?  start_grain_fill             out
     31/12/1940           564.8            0.0           10.1            0.0                10.278               0.000          0.000         48.161               ?  start_grain_fill             out
