ApsimVersion = 7.5
Title = WithTEKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     29/10/1945            0.0            0.0          0.000          0.000        277.103          0.000          1.000          1.000          0.000
     30/10/1945            0.0            0.0          0.000          0.000        277.085          0.000          1.000          1.000          0.000
     31/10/1945            0.0            0.0          0.000          0.000        277.066          0.000          1.000          1.000          0.000
     01/11/1945            0.0            0.0          0.000          0.000        277.047          0.000          1.000          1.000          0.000
     02/11/1945            0.0            0.0          0.000          0.000        277.028          0.000          1.000          1.000          0.000
     03/11/1945            0.0            0.0          0.000          0.000        277.008          0.000          1.000          1.000          0.000
     04/11/1945            0.0            0.0          0.000          0.000        276.987          0.000          1.000          1.000          0.000
     05/11/1945            0.0            0.0          0.000          0.000        276.967          0.000          1.000          1.000          0.000
     06/11/1945            0.0            0.0          0.000          0.000        276.947          0.000          1.000          1.000          0.000
     07/11/1945            0.0            0.0          0.000          0.000        276.926          0.000          1.000          1.000          0.000
     08/11/1945            0.0            0.0          0.000          0.000        276.905          0.000          1.000          1.000          0.000
     09/11/1945            0.0            0.0          0.000          0.000        276.883          0.000          1.000          1.000          0.000
     10/11/1945            0.0            0.0          0.000          0.000        276.861          0.000          1.000          1.000          0.000
     11/11/1945            0.0            0.0          0.000          0.000        276.838          0.000          1.000          1.000          0.000
     12/11/1945            0.0            0.0          0.000          0.000        276.815          0.000          1.000          1.000          0.000
     13/11/1945            0.0            0.0          0.000          0.000        276.791          0.000          1.000          1.000          0.000
     14/11/1945            0.0            0.0          0.000          0.000        276.768          0.000          1.000          1.000          0.000
     15/11/1945            0.0            0.0          0.000          0.000        276.744          0.000          1.000          1.000          0.000
     16/11/1945            0.0            0.0          0.000          0.000        276.719          0.000          1.000          1.000          0.000
     17/11/1945            0.0            0.0          0.000          0.000        276.694          0.000          1.000          1.000          0.000
     18/11/1945            0.0            0.0          0.000          0.000        276.690          0.000          1.000          1.000          0.000
     19/11/1945            0.0            0.0          0.000          0.000        310.870          0.000          1.000          1.000          0.000
     20/11/1945            0.0            0.0          0.000          0.000        321.361          0.000          1.000          1.000          0.000
     21/11/1945            0.0            0.0          0.000          0.000        319.807          0.000          1.000          1.000          0.000
     22/11/1945            0.0            0.0          0.000          0.000        318.331          0.000          1.000          1.000          0.000
     23/11/1945            0.0            0.0          0.000          0.000        316.685          0.000          1.000          1.000          0.000
     24/11/1945            0.0            0.0          0.000          0.000        314.890          0.000          1.000          1.000          0.000
     25/11/1945            0.0            0.0          0.000          0.000        313.047          0.000          1.000          1.000          0.000
     26/11/1945            0.0            0.0          0.000          0.000        311.210          0.000          1.000          1.000          0.000
     27/11/1945            0.0            0.0          0.000          0.000        309.769          0.000          1.000          1.000          0.000
     28/11/1945            0.0            0.0          0.000          0.000        308.943          0.000          1.000          1.000          0.000
     29/11/1945            0.0            0.0          0.000          0.000        312.028          0.000          1.000          1.000          0.000
     30/11/1945            0.0            0.0          0.000          0.000        311.463          0.000          1.000          1.000          0.000
     01/12/1945            0.0            0.0          0.000          0.000        309.718          0.000          1.000          1.000          0.000
     02/12/1945            0.0            0.0          0.000          0.000        308.257          0.000          1.000          1.000          0.000
     03/12/1945            0.0            0.0          0.000          0.000        308.857          0.000          1.000          1.000          0.000
     04/12/1945            0.0            0.0          0.000          0.000        327.322          0.000          1.000          1.000          0.000
     05/12/1945            0.0            0.0          0.000          0.000        347.352          0.000          1.000          1.000          0.000
     06/12/1945            0.0            0.0          0.000          0.000        345.562          0.000          1.000          1.000          0.000
     07/12/1945            0.0            0.0          0.000          0.000        344.164          0.000          1.000          1.000          0.000
     08/12/1945            0.0            0.0          0.000          0.000        351.037          0.000          1.000          1.000          0.000
     09/12/1945            0.0            0.0          0.000          0.000        349.197          0.000          1.000          1.000          0.000
     10/12/1945            0.0            0.0          0.000          0.000        346.898          0.000          1.000          1.000          0.000
     11/12/1945            0.0            0.0          0.000          0.000        345.117          0.000          1.000          1.000          0.000
     12/12/1945            0.0            0.0          0.000          0.000        342.599          0.000          1.000          1.000          0.000
     13/12/1945            0.0            0.0          0.000          0.000        341.024          0.000          1.000          1.000          0.000
     14/12/1945            0.0            0.0          0.000          0.000        339.928          0.000          1.000          1.000          0.000
     15/12/1945            0.0            0.0          0.000          0.000        339.000          0.000          1.000          1.000          0.000
     16/12/1945            0.0            0.0          0.000          0.000        338.181          0.000          1.000          1.000          0.000
     17/12/1945            0.0            0.0          0.000          0.000        337.438          0.000          1.000          1.000          0.000
     18/12/1945            0.0            0.0          0.000          0.000        336.755          0.000          1.000          1.000          0.000
     19/12/1945            0.0            0.0          0.000          0.000        346.263          0.000          1.000          1.000          0.000
     20/12/1945            0.0            0.0          0.000          0.000        344.471          0.000          1.000          1.000          0.000
     21/12/1945            0.0            0.0          0.000          0.000        342.643          0.000          1.000          1.000          0.000
     22/12/1945            0.0            0.0          0.000          0.000        340.857          0.000          1.000          1.000          0.000
     23/12/1945            0.0            0.0          0.000          0.000        339.790          0.000          1.000          1.000          0.000
     24/12/1945            0.0            0.0          0.000          0.000        338.880          0.000          1.000          1.000          0.000
     25/12/1945            0.0            0.0          0.000          0.000        338.073          0.000          1.000          1.000          0.000
     26/12/1945            0.0            0.0          0.000          0.000        337.340          0.000          1.000          1.000          0.000
     27/12/1945            0.0            0.0          0.000          0.000        336.664          0.000          1.000          1.000          0.000
     28/12/1945            0.0            0.0          0.000          0.000        336.034          0.000          1.000          1.000          0.000
     29/12/1945            0.0            0.0          0.000          0.000        335.440          0.000          1.000          1.000          0.000
     30/12/1945            0.0            0.0          0.000          0.000        334.879          0.000          1.000          1.000          0.000
     31/12/1945            0.0            0.0          0.000          0.000        334.344          0.000          1.000          1.000          0.000
     01/01/1946            0.0            0.0          0.000          0.000        333.833          0.000          1.000          1.000          0.000
     02/01/1946            0.0            0.0          0.000          0.000        333.342          0.000          1.000          1.000          0.000
     03/01/1946            0.0            0.0          0.000          0.000        332.869          0.000          1.000          1.000          0.000
     04/01/1946            0.0            0.0          0.000          0.000        332.413          0.000          1.000          1.000          0.000
     05/01/1946            0.0            0.0          0.000          0.000        331.971          0.000          1.000          1.000          0.000
     06/01/1946            0.0            0.0          0.000          0.000        332.427          0.000          1.000          1.000          0.000
     07/01/1946            0.0            0.0          0.000          0.000        335.370          0.000          1.000          1.000          0.000
     08/01/1946            0.0            0.0          0.000          0.000        333.422          0.000          1.000          1.000          0.000
     09/01/1946            0.0            0.0          0.000          0.000        331.543          0.000          1.000          1.000          0.000
     10/01/1946            0.0            0.0          0.000          0.000        331.127          0.000          1.000          1.000          0.000
     11/01/1946            0.0            0.0          0.000          0.000        330.723          0.000          1.000          1.000          0.000
     12/01/1946            0.0            0.0          0.000          0.000        330.328          0.000          1.000          1.000          0.000
     13/01/1946            0.0            0.0          0.000          0.000        329.944          0.000          1.000          1.000          0.000
     14/01/1946            0.0            0.0          0.000          0.000        329.568          0.000          1.000          1.000          0.000
     15/01/1946            0.0            0.0          0.000          0.000        329.201          0.000          1.000          1.000          0.000
     16/01/1946            0.0            0.0          0.000          0.000        328.842          0.000          1.000          1.000          0.000
     17/01/1946            0.0            0.0          0.000          0.000        328.490          0.000          1.000          1.000          0.000
     18/01/1946            0.0            0.0          0.000          0.000        328.144          0.000          1.000          1.000          0.000
     19/01/1946            0.0            0.0          0.000          0.000        344.979          0.000          1.000          1.000          0.000
     20/01/1946            0.0            0.0          0.000          0.000        354.187          0.000          1.000          1.000          0.000
     21/01/1946            0.0            0.0          0.000          0.000        355.491          0.000          1.000          1.000          0.000
     22/01/1946            0.0            0.0          0.000          0.000        367.866          0.000          1.000          1.000          0.000
     23/01/1946            0.0            0.0          0.000          0.000        375.410          0.000          1.000          1.000          0.000
     24/01/1946            0.0            0.0          0.000          0.000        402.439          0.000          1.000          1.000          0.000
     25/01/1946            0.0            0.0          0.000          0.000        400.287          0.000          1.000          1.000          0.000
     26/01/1946            0.0            0.0          0.000          0.000        398.011          0.000          1.000          1.000          0.000
     27/01/1946            0.0            0.0          0.000          0.000        395.760          0.000          1.000          1.000          0.000
     28/01/1946            0.0            0.0          0.000          0.000        393.521          0.000          1.000          1.000          0.000
     29/01/1946            0.0            0.0          0.000          0.000        392.363          0.000          1.000          1.000          0.000
     30/01/1946            0.0            0.0          0.000          0.000        391.427          0.000          1.000          1.000          0.000
     31/01/1946            0.0            0.0          0.000          0.000        390.602          0.000          1.000          1.000          0.000
     01/02/1946            0.0            0.0          0.000          0.000        389.856          0.000          1.000          1.000          0.000
     02/02/1946            0.0            0.0          0.000          0.000        389.170          0.000          1.000          1.000          0.000
     03/02/1946            0.0            0.0          0.000          0.000        388.531          0.000          1.000          1.000          0.000
     04/02/1946            0.0            0.0          0.000          0.000        387.931          0.000          1.000          1.000          0.000
     05/02/1946            0.0            0.0          0.000          0.000        387.364          0.000          1.000          1.000          0.000
     06/02/1946            0.0            0.0          0.000          0.000        386.824          0.000          1.000          1.000          0.000
     07/02/1946            0.0            0.0          0.000          0.000        386.308          0.000          1.000          1.000          0.000
     08/02/1946            0.0            0.0          0.000          0.000        385.813          0.000          1.000          1.000          0.000
     09/02/1946            0.0            0.0          0.000          0.000        385.337          0.000          1.000          1.000          0.000
     10/02/1946            0.0            0.0          0.000          0.000        384.878          0.000          1.000          1.000          0.000
     11/02/1946            0.0            0.0          0.000          0.000        384.433          0.000          1.000          1.000          0.000
     12/02/1946            0.0            0.0          0.000          0.000        384.003          0.000          1.000          1.000          0.000
     13/02/1946            0.0            0.0          0.000          0.000        402.784          0.000          1.000          1.000          0.000
     14/02/1946            0.0            0.0          0.000          0.000        400.671          0.000          1.000          1.000          0.000
     15/02/1946            0.0            0.0          0.000          0.000        398.302          0.000          1.000          1.000          0.000
     16/02/1946            0.0            0.0          0.000          0.000        395.759          0.000          1.000          1.000          0.000
     17/02/1946            0.0            0.0          0.000          0.000        393.490          0.000          1.000          1.000          0.000
     18/02/1946            0.0            0.0          0.000          0.000        392.376          0.000          1.000          1.000          0.000
     19/02/1946            0.0            0.0          0.000          0.000        391.439          0.000          1.000          1.000          0.000
     20/02/1946            0.0            0.0          0.000          0.000        390.612          0.000          1.000          1.000          0.000
     21/02/1946            0.0            0.0          0.000          0.000        389.866          0.000          1.000          1.000          0.000
     22/02/1946            0.0            0.0          0.000          0.000        389.447          0.000          1.000          1.000          0.000
     23/02/1946            0.0            0.0          0.000          0.000        388.790          0.000          1.000          1.000          0.000
     24/02/1946            0.0            0.0          0.000          0.000        388.175          0.000          1.000          1.000          0.000
     25/02/1946            0.0            0.0          0.000          0.000        387.594          0.000          1.000          1.000          0.000
     26/02/1946            0.0            0.0          0.000          0.000        387.044          0.000          1.000          1.000          0.000
     27/02/1946            0.0            0.0          0.000          0.000        386.518          0.000          1.000          1.000          0.000
     28/02/1946            0.0            0.0          0.000          0.000        386.015          0.000          1.000          1.000          0.000
     01/03/1946            0.0            0.0          0.000          0.000        385.531          0.000          1.000          1.000          0.000
     02/03/1946            0.0            0.0          0.000          0.000        385.065          0.000          1.000          1.000          0.000
     03/03/1946            0.0            0.0          0.000          0.000        384.615          0.000          1.000          1.000          0.000
     04/03/1946            0.0            0.0          0.000          0.000        384.179          0.000          1.000          1.000          0.000
     05/03/1946            0.0            0.0          0.000          0.000        383.756          0.000          1.000          1.000          0.000
     06/03/1946            0.0            0.0          0.000          0.000        383.344          0.000          1.000          1.000          0.000
     07/03/1946            0.0            0.0          0.000          0.000        382.944          0.000          1.000          1.000          0.000
     08/03/1946            0.0            0.0          0.000          0.000        382.554          0.000          1.000          1.000          0.000
     09/03/1946            0.0            0.0          0.000          0.000        382.173          0.000          1.000          1.000          0.000
     10/03/1946            0.0            0.0          0.000          0.000        381.800          0.000          1.000          1.000          0.000
     11/03/1946            0.0            0.0          0.000          0.000        381.436          0.000          1.000          1.000          0.000
     12/03/1946            0.0            0.0          0.000          0.000        381.080          0.000          1.000          1.000          0.000
     13/03/1946            0.0            0.0          0.000          0.000        380.730          0.000          1.000          1.000          0.000
     14/03/1946            0.0            0.0          0.000          0.000        380.388          0.000          1.000          1.000          0.000
     15/03/1946            0.0            0.0          0.000          0.000        380.052          0.000          1.000          1.000          0.000
     16/03/1946            0.0            0.0          0.000          0.000        382.322          0.000          1.000          1.000          0.000
     17/03/1946            0.0            0.0          0.000          0.000        387.944          0.000          1.000          1.000          0.000
     18/03/1946            0.0            0.0          0.000          0.000        386.029          0.000          1.000          1.000          0.000
     19/03/1946            0.0            0.0          0.000          0.000        383.906          0.000          1.000          1.000          0.000
     20/03/1946            0.0            0.0          0.000          0.000        383.020          0.000          1.000          1.000          0.000
     21/03/1946            0.0            0.0          0.000          0.000        382.627          0.000          1.000          1.000          0.000
     22/03/1946            0.0            0.0          0.000          0.000        382.245          0.000          1.000          1.000          0.000
     23/03/1946            0.0            0.0          0.000          0.000        381.871          0.000          1.000          1.000          0.000
     24/03/1946            0.0            0.0          0.000          0.000        381.505          0.000          1.000          1.000          0.000
     25/03/1946            0.0            0.0          0.000          0.000        381.147          0.000          1.000          1.000          0.000
     26/03/1946            0.0            0.0          0.000          0.000        380.797          0.000          1.000          1.000          0.000
     27/03/1946            0.0            0.0          0.000          0.000        380.453          0.000          1.000          1.000          0.000
     28/03/1946            0.0            0.0          0.000          0.000        380.115          0.000          1.000          1.000          0.000
     29/03/1946            0.0            0.0          0.000          0.000        379.784          0.000          1.000          1.000          0.000
     30/03/1946            0.0            0.0          0.000          0.000        379.459          0.000          1.000          1.000          0.000
     31/03/1946            0.0            0.0          0.000          0.000        379.139          0.000          1.000          1.000          0.000
     01/04/1946            0.0            0.0          0.000          0.000        378.824          0.000          1.000          1.000          0.000
     02/04/1946            0.0            0.0          0.000          0.000        378.514          0.000          1.000          1.000          0.000
     03/04/1946            0.0            0.0          0.000          0.000        378.209          0.000          1.000          1.000          0.000
     04/04/1946            0.0            0.0          0.000          0.000        432.399          0.000          1.000          1.000          0.000
     05/04/1946            0.0            0.0          0.000          0.000        436.254          0.000          1.000          1.000          0.000
     06/04/1946            0.0            0.0          0.000          0.000        434.570          0.000          1.000          1.000          0.000
     07/04/1946            0.0            0.0          0.000          0.000        432.814          0.000          1.000          1.000          0.000
     08/04/1946            0.0            0.0          0.000          0.000        431.296          0.000          1.000          1.000          0.000
     09/04/1946            0.0            0.0          0.000          0.000        429.653          0.000          1.000          1.000          0.000
     10/04/1946            0.0            0.0          0.000          0.000        427.869          0.000          1.000          1.000          0.000
     11/04/1946            0.0            0.0          0.000          0.000        426.014          0.000          1.000          1.000          0.000
     12/04/1946            0.0            0.0          0.000          0.000        424.687          0.000          1.000          1.000          0.000
     13/04/1946            0.0            0.0          0.000          0.000        423.862          0.000          1.000          1.000          0.000
     14/04/1946            0.0            0.0          0.000          0.000        423.116          0.000          1.000          1.000          0.000
     15/04/1946            0.0            0.0          0.000          0.000        422.430          0.000          1.000          1.000          0.000
     16/04/1946            0.0            0.0          0.000          0.000        421.791          0.000          1.000          1.000          0.000
     17/04/1946            0.0            0.0          0.000          0.000        421.191          0.000          1.000          1.000          0.000
     18/04/1946            0.0            0.0          0.000          0.000        420.624          0.000          1.000          1.000          0.000
     19/04/1946            0.0            0.0          0.000          0.000        420.084          0.000          1.000          1.000          0.000
     20/04/1946            0.0            0.0          0.000          0.000        419.568          0.000          1.000          1.000          0.000
     21/04/1946            0.0            0.0          0.000          0.000        419.073          0.000          1.000          1.000          0.000
     22/04/1946            0.0            0.0          0.000          0.000        418.597          0.000          1.000          1.000          0.000
     23/04/1946            0.0            0.0          0.000          0.000        418.138          0.000          1.000          1.000          0.000
     24/04/1946            0.0            0.0          0.000          0.000        417.693          0.000          1.000          1.000          0.000
     25/04/1946            0.0            0.0          0.000          0.000        417.263          0.000          1.000          1.000          0.000
     26/04/1946            0.0            0.0          0.000          0.000        416.844          0.000          1.000          1.000          0.000
     27/04/1946            0.0            0.0          0.000          0.000        416.438          0.000          1.000          1.000          0.000
     28/04/1946            0.0            0.0          0.000          0.000        416.041          0.000          1.000          1.000          0.000
     29/04/1946            0.0            0.0          0.000          0.000        415.655          0.000          1.000          1.000          0.000
     30/04/1946            0.0            0.0          0.000          0.000        415.278          0.000          1.000          1.000          0.000
     01/05/1946            0.0            0.0          0.000          0.000        416.684          0.000          1.000          1.000          0.000
     02/05/1946            0.0            0.0          0.000          0.000        415.060          0.000          1.000          1.000          0.000
     03/05/1946            0.0            0.0          0.000          0.000        414.696          0.000          1.000          1.000          0.000
     04/05/1946            0.0            0.0          0.000          0.000        414.339          0.000          1.000          1.000          0.000
     05/05/1946            0.0            0.0          0.000          0.000        413.990          0.000          1.000          1.000          0.000
     06/05/1946            0.0            0.0          0.000          0.000        413.648          0.000          1.000          1.000          0.000
     07/05/1946            0.0            0.0          0.000          0.000        413.311          0.000          1.000          1.000          0.000
     08/05/1946            0.0            0.0          0.000          0.000        412.981          0.000          1.000          1.000          0.000
     09/05/1946            0.0            0.0          0.000          0.000        412.657          0.000          1.000          1.000          0.000
     10/05/1946            0.0            0.0          0.000          0.000        412.338          0.000          1.000          1.000          0.000
     11/05/1946            0.0            0.0          0.000          0.000        412.024          0.000          1.000          1.000          0.000
     12/05/1946            0.0            0.0          0.000          0.000        411.715          0.000          1.000          1.000          0.000
     13/05/1946            0.0            0.0          0.000          0.000        411.411          0.000          1.000          1.000          0.000
     14/05/1946            0.0            0.0          0.000          0.000        411.111          0.000          1.000          1.000          0.000
     15/05/1946            0.0            0.0          0.000          0.000        410.816          0.000          1.000          1.000          0.000
     16/05/1946            0.0            0.0          0.000          0.000        410.525          0.000          1.000          1.000          0.000
     17/05/1946            0.0            0.0          0.000          0.000        410.237          0.000          1.000          1.000          0.000
     18/05/1946            0.0            0.0          0.000          0.000        409.954          0.000          1.000          1.000          0.000
     19/05/1946            0.0            0.0          0.000          0.000        416.082          0.000          1.000          1.000          0.000
     20/05/1946            0.0            0.0          0.000          0.000        414.910          0.000          1.000          1.000          0.000
     21/05/1946            0.0            0.0          0.000          0.000        413.549          0.000          1.000          1.000          0.000
     22/05/1946            0.0            0.0          0.000          0.000        412.188          0.000          1.000          1.000          0.000
     23/05/1946            0.0            0.0          0.000          0.000        410.740          0.000          1.000          1.000          0.000
     24/05/1946            0.0            0.0          0.000          0.000        410.266          0.000          1.000          1.000          0.000
     25/05/1946            0.0            0.0          0.000          0.000        409.982          0.000          1.000          1.000          0.000
     26/05/1946            0.0            0.0          0.000          0.000        409.702          0.000          1.000          1.000          0.000
     27/05/1946            0.0            0.0          0.000          0.000        409.425          0.000          1.000          1.000          0.000
     28/05/1946            0.0            0.0          0.000          0.000        409.152          0.000          1.000          1.000          0.000
     29/05/1946            0.0            0.0          0.000          0.000        408.882          0.000          1.000          1.000          0.000
     30/05/1946            0.0            0.0          0.000          0.000        408.615          0.000          1.000          1.000          0.000
     31/05/1946            0.0            0.0          0.000          0.000        408.351          0.000          1.000          1.000          0.000
     01/06/1946            0.0            0.0          0.000          0.000        408.090          0.000          1.000          1.000          0.000
     02/06/1946            0.0            0.0          0.000          0.000        407.832          0.000          1.000          1.000          0.000
     03/06/1946            0.0            0.0          0.000          0.000        407.577          0.000          1.000          1.000          0.000
     04/06/1946            0.0            0.0          0.000          0.000        407.324          0.000          1.000          1.000          0.000
     05/06/1946            0.0            0.0          0.000          0.000        407.074          0.000          1.000          1.000          0.000
     06/06/1946            0.0            0.0          0.000          0.000        406.827          0.000          1.000          1.000          0.000
     07/06/1946            0.0            0.0          0.000          0.000        406.582          0.000          1.000          1.000          0.000
     08/06/1946            0.0            0.0          0.000          0.000        406.339          0.000          1.000          1.000          0.000
     09/06/1946            0.0            0.0          0.000          0.000        406.099          0.000          1.000          1.000          0.000
     10/06/1946            0.0            0.0          0.000          0.000        405.861          0.000          1.000          1.000          0.000
     11/06/1946            0.0            0.0          0.000          0.000        405.625          0.000          1.000          1.000          0.000
     12/06/1946            0.0            0.0          0.000          0.000        405.391          0.000          1.000          1.000          0.000
     13/06/1946            0.0            0.0          0.000          0.000        405.159          0.000          1.000          1.000          0.000
     14/06/1946            0.0            0.0          0.000          0.000        404.929          0.000          1.000          1.000          0.000
     15/06/1946            0.0            0.0          0.000          0.000        404.701          0.000          1.000          1.000          0.000
     16/06/1946            0.0            0.0          0.000          0.000        404.475          0.000          1.000          1.000          0.000
     17/06/1946            0.0            0.0          0.000          0.000        404.251          0.000          1.000          1.000          0.000
     18/06/1946            0.0            0.0          0.000          0.000        404.188          0.000          1.000          1.000          0.000
     19/06/1946            0.0            0.0          0.000          0.000        403.966          0.000          1.000          1.000          0.000
     20/06/1946            0.0            0.0          0.000          0.000        403.746          0.000          1.000          1.000          0.000
     21/06/1946            0.0            0.0          0.000          0.000        403.528          0.000          1.000          1.000          0.000
     22/06/1946            0.0            0.0          0.000          0.000        403.312          0.000          1.000          1.000          0.000
     23/06/1946            0.0            0.0          0.000          0.000        403.097          0.000          1.000          1.000          0.000
     24/06/1946            0.0            0.0          0.000          0.000        402.883          0.000          1.000          1.000          0.000
     25/06/1946            0.0            0.0          0.000          0.000        402.672          0.000          1.000          1.000          0.000
     26/06/1946            0.0            0.0          0.000          0.000        402.461          0.000          1.000          1.000          0.000
     27/06/1946            0.0            0.0          0.000          0.000        402.253          0.000          1.000          1.000          0.000
     28/06/1946            0.0            0.0          0.000          0.000        402.045          0.000          1.000          1.000          0.000
     29/06/1946            0.0            0.0          0.000          0.000        404.317          0.000          1.000          1.000          0.000
     30/06/1946            0.0            0.0          0.000          0.000        403.366          0.000          1.000          1.000          0.000
     01/07/1946            0.0            0.0          0.000          0.000        402.294          0.000          1.000          1.000          0.000
     02/07/1946            0.0            0.0          0.000          0.000        401.839          0.000          1.000          1.000          0.000
     03/07/1946            0.0            0.0          0.000          0.000        401.635          0.000          1.000          1.000          0.000
     04/07/1946            0.0            0.0          0.000          0.000        401.432          0.000          1.000          1.000          0.000
     05/07/1946            0.0            0.0          0.000          0.000        401.230          0.000          1.000          1.000          0.000
     06/07/1946            0.0            0.0          0.000          0.000        401.030          0.000          1.000          1.000          0.000
     07/07/1946            0.0            0.0          0.000          0.000        400.831          0.000          1.000          1.000          0.000
     08/07/1946            0.0            0.0          0.000          0.000        400.633          0.000          1.000          1.000          0.000
     09/07/1946            0.0            0.0          0.000          0.000        400.436          0.000          1.000          1.000          0.000
     10/07/1946            0.0            0.0          0.000          0.000        400.241          0.000          1.000          1.000          0.000
     11/07/1946            0.0            0.0          0.000          0.000        400.047          0.000          1.000          1.000          0.000
     12/07/1946            0.0            0.0          0.000          0.000        399.854          0.000          1.000          1.000          0.000
     13/07/1946            0.0            0.0          0.000          0.000        399.662          0.000          1.000          1.000          0.000
     14/07/1946            0.0            0.0          0.000          0.000        399.803          0.000          1.000          1.000          0.000
     15/07/1946            0.0            0.0          0.000          0.000        399.472          0.000          1.000          1.000          0.000
     16/07/1946            0.0            0.0          0.000          0.000        399.282          0.000          1.000          1.000          0.000
     17/07/1946            4.6            0.0          0.000          0.000        399.094          0.020          1.000          1.000          0.000
     18/07/1946            6.0            0.0          0.000          0.000        398.894          0.022          1.000          1.000         11.858
     19/07/1946            7.7            0.0          0.000          0.000        398.679          0.025          1.000          1.000          5.825
     20/07/1946           10.0            0.0          0.000          0.000        398.445          0.029          1.000          1.000          4.693
     21/07/1946           12.7            0.0          0.000          0.000        398.199          0.033          1.000          1.000          4.346
     22/07/1946           15.8            0.0          0.000          0.000        397.932          0.038          1.000          1.000          3.726
     23/07/1946           19.2            0.0          0.000          0.000        397.691          0.044          1.000          1.000          5.747
     24/07/1946           23.1            0.0          0.000          0.000        397.419          0.050          1.000          1.000          4.292
     25/07/1946           27.1            0.0          0.000          0.000        397.180          0.056          1.000          1.000          6.760
     26/07/1946           31.9            0.0          0.000          0.000        396.940          0.064          1.000          1.000          7.924
     27/07/1946           37.1            0.0          0.000          0.000        396.682          0.073          1.000          1.000          6.517
     28/07/1946           43.4            0.0          0.000          0.000        396.379          0.083          1.000          1.000          5.060
     29/07/1946           51.4            0.0          0.000          0.000        396.011          0.096          1.000          1.000          4.178
     30/07/1946           60.8            0.0          0.000          0.000        395.590          0.111          1.000          1.000          3.815
     31/07/1946           70.0            0.0          0.000          0.000        395.277          0.126          1.000          1.000          6.668
     01/08/1946           80.6            0.0          0.000          0.000        394.941          0.143          1.000          1.000          6.513
     02/08/1946           93.6            0.0          0.000          0.000        394.555          0.164          1.000          1.000          6.102
     03/08/1946          109.4            0.0          0.000          0.000        394.078          0.189          1.000          1.000          5.206
     04/08/1946          128.1            0.0          0.000          0.000        393.463          0.219          1.000          1.000          4.208
     05/08/1946          149.8            0.0          0.000          0.000        392.749          0.254          1.000          1.000          3.996
     06/08/1946          175.0            0.0          0.000          0.000        391.951          0.295          1.000          1.000          4.010
     07/08/1946          204.0            0.0          0.000          0.000        391.032          0.341          1.000          1.000          3.863
     08/08/1946          236.9            0.0          0.000          0.000        389.965          0.393          1.000          1.000          3.666
     09/08/1946          275.3            0.0          0.000          0.000        388.743          0.453          1.000          1.000          3.639
     10/08/1946          319.1            0.0          0.000          0.000        387.458          0.522          1.000          1.000          3.916
     11/08/1946          368.7            0.0          0.000          0.000        386.023          0.600          1.000          1.000          3.908
     12/08/1946          425.5            0.0          0.000          0.000        384.201          0.689          1.000          1.000          3.429
     13/08/1946          488.5            0.0          0.000          0.000        382.096          0.787          1.000          1.000          3.248
     14/08/1946          551.6            0.0          0.000          0.000        381.265          0.884          1.000          1.000          9.453
     15/08/1946          623.2            0.0          0.000          0.000        379.903          0.996          1.000          1.000          5.972
     16/08/1946          707.4            0.0          0.000          0.000        378.389          1.126          1.000          1.000          6.233
     17/08/1946          804.9            0.0          0.000          0.000        375.993          1.276          1.000          1.000          4.360
     18/08/1946          907.8            0.0          0.000          0.000        373.567          1.434          1.000          1.000          4.545
     19/08/1946         1014.2            0.0          0.000          0.000        371.998          1.596          1.000          1.000          7.554
     20/08/1946         1140.1            0.0          0.000          0.000        369.001          1.787          1.000          1.000          4.439
     21/08/1946         1277.5            0.0          0.000          0.000        365.524          1.993          1.000          1.000          4.139
