ApsimVersion = 7.8
Title = WithKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     23/05/1946            0.0            0.0          0.000          0.000        519.473          0.000          1.000          1.000          0.000
     24/05/1946            0.0            0.0          0.000          0.000        519.207          0.000          1.000          1.000          0.000
     25/05/1946            0.0            0.0          0.000          0.000        518.945          0.000          1.000          1.000          0.000
     26/05/1946            0.0            0.0          0.000          0.000        518.685          0.000          1.000          1.000          0.000
     27/05/1946            0.0            0.0          0.000          0.000        518.428          0.000          1.000          1.000          0.000
     28/05/1946            0.0            0.0          0.000          0.000        518.174          0.000          1.000          1.000          0.000
     29/05/1946            0.0            0.0          0.000          0.000        517.922          0.000          1.000          1.000          0.000
     30/05/1946            0.0            0.0          0.000          0.000        517.673          0.000          1.000          1.000          0.000
     31/05/1946            0.0            0.0          0.000          0.000        517.426          0.000          1.000          1.000          0.000
     01/06/1946            0.0            0.0          0.000          0.000        517.182          0.000          1.000          1.000          0.000
     02/06/1946            0.0            0.0          0.000          0.000        516.940          0.000          1.000          1.000          0.000
     03/06/1946            0.0            0.0          0.000          0.000        516.701          0.000          1.000          1.000          0.000
     04/06/1946            0.0            0.0          0.000          0.000        516.464          0.000          1.000          1.000          0.000
     05/06/1946            0.0            0.0          0.000          0.000        516.229          0.000          1.000          1.000          0.000
     06/06/1946            0.0            0.0          0.000          0.000        515.995          0.000          1.000          1.000          0.000
     07/06/1946            0.0            0.0          0.000          0.000        515.764          0.000          1.000          1.000          0.000
     08/06/1946            0.0            0.0          0.000          0.000        515.535          0.000          1.000          1.000          0.000
     09/06/1946            0.0            0.0          0.000          0.000        515.308          0.000          1.000          1.000          0.000
     10/06/1946            0.0            0.0          0.000          0.000        515.083          0.000          1.000          1.000          0.000
     11/06/1946            0.0            0.0          0.000          0.000        514.860          0.000          1.000          1.000          0.000
     12/06/1946            0.0            0.0          0.000          0.000        514.638          0.000          1.000          1.000          0.000
     13/06/1946            0.0            0.0          0.000          0.000        514.418          0.000          1.000          1.000          0.000
     14/06/1946            0.0            0.0          0.000          0.000        514.200          0.000          1.000          1.000          0.000
     15/06/1946            0.0            0.0          0.000          0.000        513.984          0.000          1.000          1.000          0.000
     16/06/1946            0.0            0.0          0.000          0.000        513.769          0.000          1.000          1.000          0.000
     17/06/1946            0.0            0.0          0.000          0.000        513.556          0.000          1.000          1.000          0.000
     18/06/1946            0.0            0.0          0.000          0.000        513.344          0.000          1.000          1.000          0.000
     19/06/1946            0.0            0.0          0.000          0.000        513.134          0.000          1.000          1.000          0.000
     20/06/1946            0.0            0.0          0.000          0.000        512.926          0.000          1.000          1.000          0.000
     21/06/1946            0.0            0.0          0.000          0.000        512.719          0.000          1.000          1.000          0.000
     22/06/1946            0.0            0.0          0.000          0.000        512.513          0.000          1.000          1.000          0.000
     23/06/1946            0.0            0.0          0.000          0.000        512.309          0.000          1.000          1.000          0.000
     24/06/1946            0.0            0.0          0.000          0.000        512.106          0.000          1.000          1.000          0.000
     25/06/1946            0.0            0.0          0.000          0.000        511.904          0.000          1.000          1.000          0.000
     26/06/1946            0.0            0.0          0.000          0.000        511.704          0.000          1.000          1.000          0.000
     27/06/1946            0.0            0.0          0.000          0.000        511.505          0.000          1.000          1.000          0.000
     28/06/1946            0.0            0.0          0.000          0.000        511.307          0.000          1.000          1.000          0.000
     29/06/1946            0.0            0.0          0.000          0.000        512.724          0.000          1.000          1.000          0.000
     30/06/1946            0.0            0.0          0.000          0.000        511.111          0.000          1.000          1.000          0.000
     01/07/1946            0.0            0.0          0.000          0.000        510.916          0.000          1.000          1.000          0.000
     02/07/1946            0.0            0.0          0.000          0.000        510.722          0.000          1.000          1.000          0.000
     03/07/1946            0.0            0.0          0.000          0.000        510.529          0.000          1.000          1.000          0.000
     04/07/1946            0.0            0.0          0.000          0.000        510.337          0.000          1.000          1.000          0.000
     05/07/1946            0.0            0.0          0.000          0.000        510.147          0.000          1.000          1.000          0.000
     06/07/1946            0.0            0.0          0.000          0.000        509.957          0.000          1.000          1.000          0.000
     07/07/1946            0.0            0.0          0.000          0.000        509.769          0.000          1.000          1.000          0.000
     08/07/1946            0.0            0.0          0.000          0.000        509.582          0.000          1.000          1.000          0.000
     09/07/1946            0.0            0.0          0.000          0.000        509.396          0.000          1.000          1.000          0.000
     10/07/1946            0.0            0.0          0.000          0.000        509.211          0.000          1.000          1.000          0.000
     11/07/1946            0.0            0.0          0.000          0.000        509.027          0.000          1.000          1.000          0.000
     12/07/1946            0.0            0.0          0.000          0.000        508.844          0.000          1.000          1.000          0.000
     13/07/1946            0.0            0.0          0.000          0.000        508.662          0.000          1.000          1.000          0.000
     14/07/1946            0.0            0.0          0.000          0.000        508.480          0.000          1.000          1.000          0.000
     15/07/1946            0.0            0.0          0.000          0.000        508.300          0.000          1.000          1.000          0.000
     16/07/1946            0.0            0.0          0.000          0.000        508.121          0.000          1.000          1.000          0.000
     17/07/1946            4.6            0.0          0.000          0.000        507.943          0.020          1.000          1.000          0.000
     18/07/1946            6.0            0.0          0.000          0.000        507.753          0.022          1.000          1.000         11.858
     19/07/1946            7.7            0.0          0.000          0.000        507.548          0.025          1.000          1.000          5.825
     20/07/1946           10.0            0.0          0.000          0.000        507.323          0.029          1.000          1.000          4.693
     21/07/1946           12.7            0.0          0.000          0.000        507.087          0.033          1.000          1.000          4.346
     22/07/1946           15.8            0.0          0.000          0.000        506.830          0.038          1.000          1.000          3.726
     23/07/1946           19.2            0.0          0.000          0.000        506.597          0.044          1.000          1.000          5.747
     24/07/1946           23.1            0.0          0.000          0.000        506.335          0.050          1.000          1.000          4.292
     25/07/1946           27.1            0.0          0.000          0.000        506.105          0.056          1.000          1.000          6.760
     26/07/1946           31.9            0.0          0.000          0.000        505.874          0.064          1.000          1.000          7.924
     27/07/1946           37.1            0.0          0.000          0.000        505.624          0.073          1.000          1.000          6.517
     28/07/1946           43.4            0.0          0.000          0.000        505.330          0.083          1.000          1.000          5.060
     29/07/1946           51.4            0.0          0.000          0.000        504.970          0.096          1.000          1.000          4.178
     30/07/1946           60.8            0.0          0.000          0.000        504.557          0.111          1.000          1.000          3.815
     31/07/1946           70.0            0.0          0.000          0.000        504.253          0.126          1.000          1.000          6.668
     01/08/1946           80.6            0.0          0.000          0.000        503.925          0.143          1.000          1.000          6.513
     02/08/1946           93.6            0.0          0.000          0.000        503.547          0.164          1.000          1.000          6.102
     03/08/1946          109.4            0.0          0.000          0.000        503.078          0.189          1.000          1.000          5.206
     04/08/1946          128.1            0.0          0.000          0.000        502.470          0.219          1.000          1.000          4.208
     05/08/1946          149.8            0.0          0.000          0.000        501.764          0.254          1.000          1.000          3.996
     06/08/1946          175.0            0.0          0.000          0.000        500.973          0.295          1.000          1.000          4.010
     07/08/1946          204.0            0.0          0.000          0.000        500.062          0.341          1.000          1.000          3.863
     08/08/1946          236.9            0.0          0.000          0.000        499.003          0.393          1.000          1.000          3.666
     09/08/1946          275.3            0.0          0.000          0.000        497.787          0.453          1.000          1.000          3.639
     10/08/1946          319.1            0.0          0.000          0.000        496.510          0.522          1.000          1.000          3.916
     11/08/1946          368.7            0.0          0.000          0.000        495.082          0.600          1.000          1.000          3.908
     12/08/1946          425.5            0.0          0.000          0.000        493.267          0.689          1.000          1.000          3.429
     13/08/1946          488.5            0.0          0.000          0.000        491.168          0.747          1.000          1.000          3.248
     14/08/1946          549.0            0.0          0.000          0.000        490.372          0.842          1.000          1.000          9.453
     15/08/1946          617.9            0.0          0.000          0.000        489.062          0.951          1.000          1.000          5.972
     16/08/1946          699.1            0.0          0.000          0.000        487.602          1.078          1.000          1.000          6.233
     17/08/1946          746.3            0.0          0.000          0.000        486.203          1.151          0.500          1.000          3.787
     18/08/1946          794.0            0.0          0.000          0.000        484.998          1.225          0.500          1.000          4.545
     19/08/1946          841.6            0.0          0.000          0.000        484.214          1.299          0.500          1.000          7.554
     20/08/1946          896.3            0.0          0.000          0.000        482.767          1.383          0.500          1.000          4.230
     21/08/1946          954.4            0.0          0.000          0.000        480.837          1.472          0.500          1.000          3.263
     22/08/1946         1012.8            0.0          0.000          0.000        479.460          1.562          0.500          1.000          4.771
     23/08/1946         1075.8            0.0          0.000          0.000        477.833          1.658          0.500          1.000          4.269
     24/08/1946         1142.0            0.0          0.000          0.000        476.058          1.758          0.500          1.000          4.081
     25/08/1946         1212.2            0.0          0.000          0.000        473.698          1.865          0.500          1.000          3.173
     26/08/1946         1281.3            0.0          0.000          0.000        471.753          1.969          0.500          1.000          3.854
     27/08/1946         1350.9            0.0          0.000          0.000        469.733          2.073          0.500          1.000          3.716
     28/08/1946         1419.9            0.0          0.000          0.000        468.542          2.170          0.500          1.000          6.625
     29/08/1946         1493.1            0.0          0.000          0.000        467.339          2.273          0.500          1.000          6.939
     30/08/1946         1575.0            0.0          0.000          0.000        465.618          2.382          0.500          1.000          5.206
     31/08/1946         1660.0            0.0          0.000          0.000        463.581          2.490          0.500          1.000          4.499
     01/09/1946         1747.3            0.0          0.000          0.000        461.463          2.590          0.500          1.000          4.430
     02/09/1946         1836.4            0.0          0.000          0.000        458.775          2.682          0.500          1.000          3.506
     03/09/1946         1923.5            0.0          0.000          0.000        456.964          2.759          0.500          1.000          5.227
     04/09/1946         2016.2            0.0          0.000          0.000        454.633          2.842          0.500          1.000          4.241
     05/09/1946         2113.2            0.0          0.000          0.000        452.009          2.914          0.500          1.000          3.912
     06/09/1946         2213.0            0.0          0.000          0.000        448.839          2.982          0.500          1.000          3.298
     07/09/1946         2305.6            0.0          0.000          0.000        447.194          3.039          0.500          1.000          6.165
     08/09/1946         2405.7            0.0          0.000          0.000        444.566          3.093          0.500          1.000          4.031
     09/09/1946         2509.6            0.0          0.000          0.000        441.411          3.132          0.500          1.000          3.446
     10/09/1946         2615.9            0.0          0.000          0.000        437.119          3.160          0.500          1.000          2.562
     11/09/1946         2720.9            0.0          0.000          0.000        432.535          3.171          0.500          1.000          2.363
     12/09/1946         2824.4            0.0          0.000          0.000        428.658          3.165          0.500          1.000          2.771
     13/09/1946         2929.4            0.0          0.000          0.000        423.807          3.149          0.500          1.000          2.230
     14/09/1946         3033.7            0.0          0.000          0.000        420.419          3.122          0.500          1.000          3.210
     15/09/1946         3137.6            0.0          0.000          0.000        416.784          3.095          0.500          1.000          2.975
     16/09/1946         3235.0            0.0          0.000          0.000        413.745          3.060          0.500          1.000          3.360
     17/09/1946         3336.0            0.0          0.000          0.000        410.560          3.021          0.500          1.000          3.316
     18/09/1946         3384.7            0.0          0.000          0.000        422.249          2.988          0.500          1.000          9.598
     19/09/1946         3408.7            0.0          0.000          0.000        471.177          2.962          0.500          1.000         17.246
     20/09/1946         3495.3            0.0          0.000          0.000        515.251          2.928          0.500          1.000          5.981
     21/09/1946         3575.8            0.0          0.000          0.000        513.136          2.897          0.500          1.000          6.357
     22/09/1946         3632.1            0.0          0.000          0.000        513.376          2.868          0.500          1.000         11.731
     23/09/1946         3722.2            0.0          0.000          0.000        511.390          2.845          0.500          1.000          8.100
     24/09/1946         3824.7            0.0          0.000          0.000        508.345          2.821          0.500          1.000          5.079
     25/09/1946         3926.0            0.0          0.000          0.000        505.445          2.796          0.500          1.000          5.443
     26/09/1946         4012.3            0.0          0.000          0.000        506.534          2.771          0.500          1.000          5.304
     27/09/1946         4116.2            0.0          0.000          0.000        503.215          2.744          0.500          1.000          4.702
     28/09/1946         4223.4            0.0          0.000          0.000        499.241          2.714          0.500          1.000          3.844
     29/09/1946         4332.9            0.0          0.000          0.000        494.462          2.681          0.500          1.000          3.130
     30/09/1946         4429.5            0.0          0.000          0.000        491.744          2.652          0.500          1.000          5.842
     01/10/1946         4532.2            0.0          0.000          0.000        488.239          2.621          0.500          1.000          3.718
     02/10/1946         4624.4            0.0          0.000          0.000        485.981          2.589          0.500          1.000          7.740
     03/10/1946         4730.5            0.0          0.000          0.000        481.749          2.552          0.500          1.000          3.533
     04/10/1946         4835.8            0.0          0.000          0.000        477.267          2.498          0.500          1.000          3.344
     05/10/1946         4943.3            0.0          0.000          0.000        471.404          2.437          0.500          1.000          2.438
     06/10/1946         5037.0            0.0          0.000          0.000        470.642          2.373          0.500          1.000          3.071
     07/10/1946         5135.6           52.6         17.130          0.001        466.727          2.319          0.500          1.000          3.780
     08/10/1946         5233.6          107.5         17.130          0.002        462.763          2.264          0.500          1.000          3.741
     09/10/1946         5332.9          165.4         17.130          0.002        458.567          2.205          0.500          1.000          3.042
     10/10/1946         5429.9          229.6         17.130          0.003        454.402          2.140          0.500          1.000          2.902
     11/10/1946         5517.4          293.7         17.130          0.004        451.321          2.075          0.500          1.000          3.745
     12/10/1946         5615.5          434.1         16.768          0.006        446.594          2.003          0.500          1.000          2.426
     13/10/1946         5709.9          574.4         16.583          0.008        442.308          1.932          0.500          1.000          2.589
     14/10/1946         5789.2          710.4         16.535          0.010        439.318          1.863          0.500          1.000          3.313
     15/10/1946         5864.2          840.0         16.503          0.012        438.111          1.801          0.500          1.000         11.712
     16/10/1946         5941.8          913.2         16.489          0.013        436.593          1.766          0.500          1.000          7.935
     17/10/1946         6031.5          989.5         16.477          0.014        434.090          1.730          0.500          1.000          4.513
     18/10/1946         6119.3         1079.5         16.465          0.015        431.274          1.687          0.500          1.000          3.780
     19/10/1946         6203.1         1186.3         16.453          0.017        428.639          1.637          0.500          1.000          3.882
     20/10/1946         6287.9         1300.8         16.442          0.018        425.723          1.583          0.500          1.000          3.450
     21/10/1946         6369.9         1419.7         16.433          0.020        422.696          1.527          0.500          1.000          3.174
     22/10/1946         6449.5         1546.3         16.424          0.022        420.066          1.467          0.500          1.000          3.620
     23/10/1946         6530.8         1666.9         16.418          0.023        417.150          1.410          0.500          1.000          3.254
     24/10/1946         6602.9         1764.6         16.413          0.025        415.708          1.364          0.500          1.000          6.964
     25/10/1946         6680.8         1848.5         16.409          0.026        413.253          1.325          0.500          1.000          3.784
     26/10/1946         6757.1         1949.3         16.405          0.027        411.149          1.277          0.500          1.000          4.441
     27/10/1946         6831.7         2042.3         16.402          0.029        408.600          1.233          0.500          1.000          3.434
     28/10/1946         6907.0         2158.2         16.398          0.030        406.095          1.178          0.500          1.000          3.527
     29/10/1946         6982.2         2268.0         16.394          0.032        402.554          1.123          0.500          1.000          2.363
     30/10/1946         7052.2         2396.2         16.391          0.033        399.624          1.058          0.500          1.000          2.719
     31/10/1946         7118.7         2525.9         16.388          0.035        396.880          0.992          0.500          1.000          2.771
     01/11/1946         7183.7         2660.2         16.385          0.037        394.007          0.924          0.500          1.000          2.568
     02/11/1946         7248.1         2800.8         16.365          0.039        390.240          0.818          0.500          1.000          1.875
     03/11/1946         7305.6         2934.1         16.369          0.041        387.008          0.754          0.500          1.000          1.978
     04/11/1946         7359.1         2934.1         16.369          0.041        383.734          0.629          0.500          1.000          1.812
     05/11/1946         7405.2         2934.1         16.369          0.041        380.926          0.513          0.500          1.000          1.852
     06/11/1946         7440.8         2934.1         16.369          0.041        379.275          0.513          0.500          1.000          2.661
     07/11/1946         7476.7         2934.1         16.369          0.041        377.497          0.472          0.500          1.000          2.436
     08/11/1946         7491.7         2934.1         16.369          0.041        375.912          0.435          0.500          1.000          2.630
     09/11/1946         7491.7         2934.1         16.369          0.041        375.730          0.435          0.500          1.000          2.661
     10/11/1946         7491.7         2934.1         16.369          0.041        375.185          0.000          0.500          1.000          1.445
     11/11/1946            0.0            0.0          0.000          0.000        374.892          0.000          1.000          1.000          0.000
     12/11/1946            0.0            0.0          0.000          0.000        374.602          0.000          1.000          1.000          0.000
     13/11/1946            0.0            0.0          0.000          0.000        374.317          0.000          1.000          1.000          0.000
     14/11/1946            0.0            0.0          0.000          0.000        376.459          0.000          1.000          1.000          0.000
     15/11/1946            0.0            0.0          0.000          0.000        376.053          0.000          1.000          1.000          0.000
     16/11/1946            0.0            0.0          0.000          0.000        374.035          0.000          1.000          1.000          0.000
     17/11/1946            0.0            0.0          0.000          0.000        373.756          0.000          1.000          1.000          0.000
     18/11/1946            0.0            0.0          0.000          0.000        426.361          0.000          1.000          1.000          0.000
     19/11/1946            0.0            0.0          0.000          0.000        428.493          0.000          1.000          1.000          0.000
     20/11/1946            0.0            0.0          0.000          0.000        425.485          0.000          1.000          1.000          0.000
     21/11/1946            0.0            0.0          0.000          0.000        423.522          0.000          1.000          1.000          0.000
     22/11/1946            0.0            0.0          0.000          0.000        421.177          0.000          1.000          1.000          0.000
     23/11/1946            0.0            0.0          0.000          0.000        419.806          0.000          1.000          1.000          0.000
     24/11/1946            0.0            0.0          0.000          0.000        418.730          0.000          1.000          1.000          0.000
     25/11/1946            0.0            0.0          0.000          0.000        417.815          0.000          1.000          1.000          0.000
     26/11/1946            0.0            0.0          0.000          0.000        417.004          0.000          1.000          1.000          0.000
     27/11/1946            0.0            0.0          0.000          0.000        416.268          0.000          1.000          1.000          0.000
     28/11/1946            0.0            0.0          0.000          0.000        415.590          0.000          1.000          1.000          0.000
     29/11/1946            0.0            0.0          0.000          0.000        414.958          0.000          1.000          1.000          0.000
     30/11/1946            0.0            0.0          0.000          0.000        414.363          0.000          1.000          1.000          0.000
     01/12/1946            0.0            0.0          0.000          0.000        413.800          0.000          1.000          1.000          0.000
     02/12/1946            0.0            0.0          0.000          0.000        414.073          0.000          1.000          1.000          0.000
     03/12/1946            0.0            0.0          0.000          0.000        413.264          0.000          1.000          1.000          0.000
     04/12/1946            0.0            0.0          0.000          0.000        412.752          0.000          1.000          1.000          0.000
     05/12/1946            0.0            0.0          0.000          0.000        412.260          0.000          1.000          1.000          0.000
     06/12/1946            0.0            0.0          0.000          0.000        443.895          0.000          1.000          1.000          0.000
     07/12/1946            0.0            0.0          0.000          0.000        448.966          0.000          1.000          1.000          0.000
     08/12/1946            0.0            0.0          0.000          0.000        445.183          0.000          1.000          1.000          0.000
     09/12/1946            0.0            0.0          0.000          0.000        442.963          0.000          1.000          1.000          0.000
     10/12/1946            0.0            0.0          0.000          0.000        440.948          0.000          1.000          1.000          0.000
     11/12/1946            0.0            0.0          0.000          0.000        439.644          0.000          1.000          1.000          0.000
     12/12/1946            0.0            0.0          0.000          0.000        438.601          0.000          1.000          1.000          0.000
     13/12/1946            0.0            0.0          0.000          0.000        457.919          0.000          1.000          1.000          0.000
     14/12/1946            0.0            0.0          0.000          0.000        453.610          0.000          1.000          1.000          0.000
     15/12/1946            0.0            0.0          0.000          0.000        453.826          0.000          1.000          1.000          0.000
     16/12/1946            0.0            0.0          0.000          0.000        451.035          0.000          1.000          1.000          0.000
     17/12/1946            0.0            0.0          0.000          0.000        449.633          0.000          1.000          1.000          0.000
     18/12/1946            0.0            0.0          0.000          0.000        448.541          0.000          1.000          1.000          0.000
     19/12/1946            0.0            0.0          0.000          0.000        447.617          0.000          1.000          1.000          0.000
     20/12/1946            0.0            0.0          0.000          0.000        446.799          0.000          1.000          1.000          0.000
     21/12/1946            0.0            0.0          0.000          0.000        446.059          0.000          1.000          1.000          0.000
     22/12/1946            0.0            0.0          0.000          0.000        445.377          0.000          1.000          1.000          0.000
     23/12/1946            0.0            0.0          0.000          0.000        444.742          0.000          1.000          1.000          0.000
     24/12/1946            0.0            0.0          0.000          0.000        444.144          0.000          1.000          1.000          0.000
     25/12/1946            0.0            0.0          0.000          0.000        443.579          0.000          1.000          1.000          0.000
     26/12/1946            0.0            0.0          0.000          0.000        443.042          0.000          1.000          1.000          0.000
     27/12/1946            0.0            0.0          0.000          0.000        442.528          0.000          1.000          1.000          0.000
     28/12/1946            0.0            0.0          0.000          0.000        442.035          0.000          1.000          1.000          0.000
     29/12/1946            0.0            0.0          0.000          0.000        441.560          0.000          1.000          1.000          0.000
     30/12/1946            0.0            0.0          0.000          0.000        441.102          0.000          1.000          1.000          0.000
     31/12/1946            0.0            0.0          0.000          0.000        440.659          0.000          1.000          1.000          0.000
     01/01/1947            0.0            0.0          0.000          0.000        440.229          0.000          1.000          1.000          0.000
     02/01/1947            0.0            0.0          0.000          0.000        492.940          0.000          1.000          1.000          0.000
     03/01/1947            0.0            0.0          0.000          0.000        488.774          0.000          1.000          1.000          0.000
     04/01/1947            0.0            0.0          0.000          0.000        486.887          0.000          1.000          1.000          0.000
     05/01/1947            0.0            0.0          0.000          0.000        485.617          0.000          1.000          1.000          0.000
     06/01/1947            0.0            0.0          0.000          0.000        484.591          0.000          1.000          1.000          0.000
     07/01/1947            0.0            0.0          0.000          0.000        483.707          0.000          1.000          1.000          0.000
     08/01/1947            0.0            0.0          0.000          0.000        482.918          0.000          1.000          1.000          0.000
     09/01/1947            0.0            0.0          0.000          0.000        482.199          0.000          1.000          1.000          0.000
     10/01/1947            0.0            0.0          0.000          0.000        481.534          0.000          1.000          1.000          0.000
     11/01/1947            0.0            0.0          0.000          0.000        480.912          0.000          1.000          1.000          0.000
     12/01/1947            0.0            0.0          0.000          0.000        480.327          0.000          1.000          1.000          0.000
     13/01/1947            0.0            0.0          0.000          0.000        479.771          0.000          1.000          1.000          0.000
     14/01/1947            0.0            0.0          0.000          0.000        479.242          0.000          1.000          1.000          0.000
     15/01/1947            0.0            0.0          0.000          0.000        478.735          0.000          1.000          1.000          0.000
     16/01/1947            0.0            0.0          0.000          0.000        478.248          0.000          1.000          1.000          0.000
     17/01/1947            0.0            0.0          0.000          0.000        477.779          0.000          1.000          1.000          0.000
     18/01/1947            0.0            0.0          0.000          0.000        477.326          0.000          1.000          1.000          0.000
     19/01/1947            0.0            0.0          0.000          0.000        476.888          0.000          1.000          1.000          0.000
     20/01/1947            0.0            0.0          0.000          0.000        476.463          0.000          1.000          1.000          0.000
     21/01/1947            0.0            0.0          0.000          0.000        476.049          0.000          1.000          1.000          0.000
     22/01/1947            0.0            0.0          0.000          0.000        475.647          0.000          1.000          1.000          0.000
     23/01/1947            0.0            0.0          0.000          0.000        475.255          0.000          1.000          1.000          0.000
     24/01/1947            0.0            0.0          0.000          0.000        478.715          0.000          1.000          1.000          0.000
     25/01/1947            0.0            0.0          0.000          0.000        475.750          0.000          1.000          1.000          0.000
     26/01/1947            0.0            0.0          0.000          0.000        475.355          0.000          1.000          1.000          0.000
     27/01/1947            0.0            0.0          0.000          0.000        474.970          0.000          1.000          1.000          0.000
     28/01/1947            0.0            0.0          0.000          0.000        474.595          0.000          1.000          1.000          0.000
     29/01/1947            0.0            0.0          0.000          0.000        474.227          0.000          1.000          1.000          0.000
     30/01/1947            0.0            0.0          0.000          0.000        473.867          0.000          1.000          1.000          0.000
     31/01/1947            0.0            0.0          0.000          0.000        516.117          0.000          1.000          1.000          0.000
     01/02/1947            0.0            0.0          0.000          0.000        512.797          0.000          1.000          1.000          0.000
     02/02/1947            0.0            0.0          0.000          0.000        509.796          0.000          1.000          1.000          0.000
     03/02/1947            0.0            0.0          0.000          0.000        509.819          0.000          1.000          1.000          0.000
     04/02/1947            0.0            0.0          0.000          0.000        508.359          0.000          1.000          1.000          0.000
     05/02/1947            0.0            0.0          0.000          0.000        507.252          0.000          1.000          1.000          0.000
     06/02/1947            0.0            0.0          0.000          0.000        506.317          0.000          1.000          1.000          0.000
     07/02/1947            0.0            0.0          0.000          0.000        505.493          0.000          1.000          1.000          0.000
     08/02/1947            0.0            0.0          0.000          0.000        504.748          0.000          1.000          1.000          0.000
     09/02/1947            0.0            0.0          0.000          0.000        504.062          0.000          1.000          1.000          0.000
     10/02/1947            0.0            0.0          0.000          0.000        503.424          0.000          1.000          1.000          0.000
     11/02/1947            0.0            0.0          0.000          0.000        502.824          0.000          1.000          1.000          0.000
     12/02/1947            0.0            0.0          0.000          0.000        541.388          0.000          1.000          1.000          0.000
     13/02/1947            0.0            0.0          0.000          0.000        556.227          0.000          1.000          1.000          0.000
     14/02/1947            0.0            0.0          0.000          0.000        558.469          0.000          1.000          1.000          0.000
     15/02/1947            0.0            0.0          0.000          0.000        555.546          0.000          1.000          1.000          0.000
     16/02/1947            0.0            0.0          0.000          0.000        552.856          0.000          1.000          1.000          0.000
     17/02/1947            0.0            0.0          0.000          0.000        550.908          0.000          1.000          1.000          0.000
     18/02/1947            0.0            0.0          0.000          0.000        549.622          0.000          1.000          1.000          0.000
     19/02/1947            0.0            0.0          0.000          0.000        548.588          0.000          1.000          1.000          0.000
     20/02/1947            0.0            0.0          0.000          0.000        547.698          0.000          1.000          1.000          0.000
     21/02/1947            0.0            0.0          0.000          0.000        546.904          0.000          1.000          1.000          0.000
     22/02/1947            0.0            0.0          0.000          0.000        546.171          0.000          1.000          1.000          0.000
     23/02/1947            0.0            0.0          0.000          0.000        545.473          0.000          1.000          1.000          0.000
     24/02/1947            0.0            0.0          0.000          0.000        549.666          0.000          1.000          1.000          0.000
     25/02/1947            0.0            0.0          0.000          0.000        545.688          0.000          1.000          1.000          0.000
     26/02/1947            0.0            0.0          0.000          0.000        544.854          0.000          1.000          1.000          0.000
     27/02/1947            0.0            0.0          0.000          0.000        543.982          0.000          1.000          1.000          0.000
     28/02/1947            0.0            0.0          0.000          0.000        544.666          0.000          1.000          1.000          0.000
     01/03/1947            0.0            0.0          0.000          0.000        565.376          0.000          1.000          1.000          0.000
     02/03/1947            0.0            0.0          0.000          0.000        574.103          0.000          1.000          1.000          0.000
     03/03/1947            0.0            0.0          0.000          0.000        570.378          0.000          1.000          1.000          0.000
     04/03/1947            0.0            0.0          0.000          0.000        567.557          0.000          1.000          1.000          0.000
     05/03/1947            0.0            0.0          0.000          0.000        565.524          0.000          1.000          1.000          0.000
     06/03/1947            0.0            0.0          0.000          0.000        563.721          0.000          1.000          1.000          0.000
     07/03/1947            0.0            0.0          0.000          0.000        562.027          0.000          1.000          1.000          0.000
     08/03/1947            0.0            0.0          0.000          0.000        560.387          0.000          1.000          1.000          0.000
     09/03/1947            0.0            0.0          0.000          0.000        558.772          0.000          1.000          1.000          0.000
     10/03/1947            0.0            0.0          0.000          0.000        557.161          0.000          1.000          1.000          0.000
     11/03/1947            0.0            0.0          0.000          0.000        555.541          0.000          1.000          1.000          0.000
     12/03/1947            0.0            0.0          0.000          0.000        553.903          0.000          1.000          1.000          0.000
     13/03/1947            0.0            0.0          0.000          0.000        552.243          0.000          1.000          1.000          0.000
     14/03/1947            0.0            0.0          0.000          0.000        550.563          0.000          1.000          1.000          0.000
     15/03/1947            0.0            0.0          0.000          0.000        548.866          0.000          1.000          1.000          0.000
