ApsimVersion = 7.10
Title = NoKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     19/08/1946          996.9            0.0          0.000          0.000        400.568          1.538          1.000          1.000          7.554
     20/08/1946         1119.8            0.0          0.000          0.000        397.636          1.726          1.000          1.000          4.433
     21/08/1946         1254.2            0.0          0.000          0.000        394.225          1.929          1.000          1.000          4.133
     22/08/1946         1393.0            0.0          0.000          0.000        391.156          2.138          1.000          1.000          4.771
     23/08/1946         1545.6            0.0          0.000          0.000        387.423          2.366          1.000          1.000          4.269
     24/08/1946         1708.8            0.0          0.000          0.000        383.513          2.607          1.000          1.000          4.348
     25/08/1946         1883.4            0.0          0.000          0.000        379.151          2.863          1.000          1.000          4.155
     26/08/1946         2057.1            0.0          0.000          0.000        374.840          3.114          1.000          1.000          4.179
     27/08/1946         2232.3            0.0          0.000          0.000        370.194          3.365          1.000          1.000          3.901
     28/08/1946         2406.5            0.0          0.000          0.000        367.409          3.606          1.000          1.000          6.625
     29/08/1946         2591.1            0.0          0.000          0.000        364.595          3.859          1.000          1.000          6.939
     30/08/1946         2797.2            0.0          0.000          0.000        360.481          4.127          1.000          1.000          5.206
     31/08/1946         3010.6            0.0          0.000          0.000        355.705          4.388          1.000          1.000          4.616
     01/09/1946         3205.5            0.0          0.000          0.000        351.157          4.567          1.000          1.000          4.434
     02/09/1946         3383.4            0.0          0.000          0.000        346.842          4.667          1.000          1.000          4.273
     03/09/1946         3589.9            0.0          0.000          0.000        342.738          4.848          1.000          1.000          5.227
     04/09/1946         3752.5            0.0          0.000          0.000        338.818          4.863          1.000          1.000          4.312
     05/09/1946         3903.6            0.0          0.000          0.000        335.095          4.814          1.000          1.000          4.231
     06/09/1946         4047.3            0.0          0.000          0.000        331.580          4.730          1.000          1.000          4.267
     07/09/1946         4243.1            0.0          0.000          0.000        328.254          4.817          1.000          1.000          6.165
     08/09/1946         4374.3            0.0          0.000          0.000        325.109          4.686          1.000          1.000          4.378
     09/09/1946         4491.1            0.0          0.000          0.000        322.121          4.510          1.000          1.000          4.113
     10/09/1946         4599.4            0.0          0.000          0.000        319.262          4.313          1.000          1.000          3.998
     11/09/1946         4696.9            0.0          0.000          0.000        316.516          4.099          1.000          1.000          3.748
     12/09/1946         4785.8            0.0          0.000          0.000        313.855          3.875          1.000          1.000          3.537
     13/09/1946         4872.2            0.0          0.000          0.000        311.255          3.653          1.000          1.000          3.522
     14/09/1946         4955.9            0.0          0.000          0.000        308.753          3.436          1.000          1.000          3.487
     15/09/1946         5045.3            0.0          0.000          0.000        306.381          3.240          1.000          1.000          3.773
     16/09/1946         5130.3            0.0          0.000          0.000        304.062          3.054          1.000          1.000          3.670
     17/09/1946         5210.9            0.0          0.000          0.000        301.787          2.871          1.000          1.000          3.549
     18/09/1946         5306.1            0.0          0.000          0.000        312.845          2.871          1.000          1.000          9.598
     19/09/1946         5353.3            0.0          0.000          0.000        361.787          2.871          1.000          1.000         17.246
     20/09/1946         5524.1            0.0          0.000          0.000        406.601          2.871          1.000          1.000          5.981
     21/09/1946         5683.7            0.0          0.000          0.000        403.781          2.871          1.000          1.000          6.357
     22/09/1946         5795.9            0.0          0.000          0.000        403.911          2.871          1.000          1.000         11.731
     23/09/1946         5976.1            0.0          0.000          0.000        401.364          2.871          1.000          1.000          8.100
     24/09/1946         6182.0            0.0          0.000          0.000        396.931          2.871          1.000          1.000          5.079
     25/09/1946         6386.3            0.0          0.000          0.000        392.792          2.871          1.000          1.000          5.443
     26/09/1946         6560.9            0.0          0.000          0.000        392.770          2.871          1.000          1.000          5.304
     27/09/1946         6772.1            0.0          0.000          0.000        387.863          2.871          1.000          1.000          4.702
     28/09/1946         6990.9            0.0          0.000          0.000        382.065          2.871          1.000          1.000          4.089
     29/09/1946         7215.7            0.0          0.000          0.000        375.831          2.871          1.000          1.000          3.910
     30/09/1946         7415.1            0.0          0.000          0.000        372.011          2.871          1.000          1.000          5.842
     01/10/1946         7628.2            0.0          0.000          0.000        366.279          2.871          1.000          1.000          4.037
     02/10/1946         7820.5            0.0          0.000          0.000        363.383          2.871          1.000          1.000          7.740
     03/10/1946         8043.4            0.0          0.000          0.000        357.465          2.871          1.000          1.000          4.096
     04/10/1946         8266.0            0.0          0.000          0.000        351.056          2.871          1.000          1.000          3.780
     05/10/1946         8495.7            0.0          0.000          0.000        344.101          2.871          1.000          1.000          3.598
     06/10/1946         8698.4            0.0          0.000          0.000        341.452          2.871          1.000          1.000          3.537
     07/10/1946         8914.7           90.0         17.130          0.001        335.263          2.871          1.000          1.000          3.815
     08/10/1946         9132.3          183.9         17.130          0.002        328.930          2.871          1.000          1.000          3.755
     09/10/1946         9353.9          283.0         17.130          0.002        322.309          2.869          1.000          1.000          3.659
     10/10/1946         9548.2          392.8         17.130          0.003        316.193          2.834          1.000          1.000          3.513
     11/10/1946         9737.6          502.5         17.130          0.004        310.598          2.816          1.000          1.000          3.745
     12/10/1946         9885.4          742.7         16.768          0.006        305.333          2.726          1.000          1.000          3.199
     13/10/1946        10020.5          982.9         16.583          0.008        300.475          2.628          1.000          1.000          3.201
     14/10/1946        10152.8         1215.5         16.535          0.010        296.081          2.551          1.000          1.000          3.430
     15/10/1946        10331.1         1437.4         16.503          0.012        294.255          2.551          1.000          1.000         11.712
     16/10/1946        10519.7         1562.6         16.489          0.013        291.442          2.551          1.000          1.000          7.935
     17/10/1946        10662.8         1693.1         16.477          0.014        287.744          2.461          1.000          1.000          4.513
     18/10/1946        10778.5         1847.1         16.465          0.015        284.294          2.348          1.000          1.000          3.996
     19/10/1946        10881.0         2029.8         16.453          0.017        281.079          2.231          1.000          1.000          3.882
     20/10/1946        10968.9         2225.8         16.442          0.018        278.062          2.104          1.000          1.000          3.653
     21/10/1946        11047.3         2429.2         16.433          0.020        275.254          1.978          1.000          1.000          3.584
     22/10/1946        11119.4         2645.8         16.424          0.022        272.676          1.857          1.000          1.000          3.620
     23/10/1946        11185.9         2852.1         16.418          0.023        270.795          1.736          1.000          1.000          3.550
     24/10/1946        11308.4         3019.3         16.340          0.025        269.026          1.703          1.000          1.000          6.964
     25/10/1946        11371.1         3163.0         16.067          0.026        267.360          1.626          1.000          1.000          3.784
     26/10/1946        11440.4         3335.3         15.644          0.027        265.790          1.596          1.000          1.000          4.441
     27/10/1946        11491.0         3494.5         15.188          0.029        264.307          1.571          1.000          1.000          3.434
     28/10/1946        11538.1         3686.8         14.628          0.030        262.960          1.571          1.000          1.000          3.527
     29/10/1946        11569.2         3820.7         14.272          0.031        261.631          1.548          1.000          1.000          2.363
     30/10/1946        11594.5         3936.4         13.983          0.032        260.689          1.408          1.000          1.000          2.719
     31/10/1946        11611.4         4020.6         13.783          0.033        260.065          1.267          1.000          1.000          2.771
     01/11/1946        11623.1         4083.8         13.639          0.033        259.595          1.120          1.000          1.000          2.568
     02/11/1946        11631.4         4132.6         13.529          0.034        259.138          0.967          1.000          1.000          1.875
     03/11/1946        11637.1         4169.1         13.450          0.034        258.832          0.820          1.000          1.000          1.978
     04/11/1946        11641.1         4200.8         13.381          0.034        258.590          0.684          1.000          1.000          1.812
     05/11/1946        11643.9         4226.1         13.326          0.035        258.418          0.558          1.000          1.000          1.852
     06/11/1946        11645.6         4246.4         13.283          0.035        258.330          0.502          1.000          1.000          2.661
     07/11/1946        11647.1         4246.4         13.283          0.035        258.246          0.462          1.000          1.000          2.436
     08/11/1946        11647.9         4246.4         13.283          0.035        258.155          0.425          1.000          1.000          2.630
     09/11/1946        11647.9         4246.4         13.283          0.035        257.988          0.381          1.000          1.000          2.661
     10/11/1946        11647.9         4246.4         13.283          0.035        257.964          0.000          1.000          1.000          1.445
     11/11/1946            0.0            0.0          0.000          0.000        257.938          0.000          1.000          1.000          0.000
     12/11/1946            0.0            0.0          0.000          0.000        257.912          0.000          1.000          1.000          0.000
     13/11/1946            0.0            0.0          0.000          0.000        257.885          0.000          1.000          1.000          0.000
     14/11/1946            0.0            0.0          0.000          0.000        257.866          0.000          1.000          1.000          0.000
     15/11/1946            0.0            0.0          0.000          0.000        257.851          0.000          1.000          1.000          0.000
     16/11/1946            0.0            0.0          0.000          0.000        257.834          0.000          1.000          1.000          0.000
     17/11/1946            0.0            0.0          0.000          0.000        257.815          0.000          1.000          1.000          0.000
     18/11/1946            0.0            0.0          0.000          0.000        302.866          0.000          1.000          1.000          0.000
     19/11/1946            0.0            0.0          0.000          0.000        306.906          0.000          1.000          1.000          0.000
     20/11/1946            0.0            0.0          0.000          0.000        306.249          0.000          1.000          1.000          0.000
     21/11/1946            0.0            0.0          0.000          0.000        305.630          0.000          1.000          1.000          0.000
     22/11/1946            0.0            0.0          0.000          0.000        304.925          0.000          1.000          1.000          0.000
     23/11/1946            0.0            0.0          0.000          0.000        304.197          0.000          1.000          1.000          0.000
     24/11/1946            0.0            0.0          0.000          0.000        303.402          0.000          1.000          1.000          0.000
     25/11/1946            0.0            0.0          0.000          0.000        302.657          0.000          1.000          1.000          0.000
     26/11/1946            0.0            0.0          0.000          0.000        301.757          0.000          1.000          1.000          0.000
     27/11/1946            0.0            0.0          0.000          0.000        301.074          0.000          1.000          1.000          0.000
     28/11/1946            0.0            0.0          0.000          0.000        300.179          0.000          1.000          1.000          0.000
     29/11/1946            0.0            0.0          0.000          0.000        299.172          0.000          1.000          1.000          0.000
     30/11/1946            0.0            0.0          0.000          0.000        298.165          0.000          1.000          1.000          0.000
     01/12/1946            0.0            0.0          0.000          0.000        297.515          0.000          1.000          1.000          0.000
     02/12/1946            0.0            0.0          0.000          0.000        300.185          0.000          1.000          1.000          0.000
     03/12/1946            0.0            0.0          0.000          0.000        299.420          0.000          1.000          1.000          0.000
     04/12/1946            0.0            0.0          0.000          0.000        298.582          0.000          1.000          1.000          0.000
     05/12/1946            0.0            0.0          0.000          0.000        297.739          0.000          1.000          1.000          0.000
     06/12/1946            0.0            0.0          0.000          0.000        331.470          0.000          1.000          1.000          0.000
     07/12/1946            0.0            0.0          0.000          0.000        338.152          0.000          1.000          1.000          0.000
     08/12/1946            0.0            0.0          0.000          0.000        337.400          0.000          1.000          1.000          0.000
     09/12/1946            0.0            0.0          0.000          0.000        336.709          0.000          1.000          1.000          0.000
     10/12/1946            0.0            0.0          0.000          0.000        335.925          0.000          1.000          1.000          0.000
     11/12/1946            0.0            0.0          0.000          0.000        335.113          0.000          1.000          1.000          0.000
     12/12/1946            0.0            0.0          0.000          0.000        334.324          0.000          1.000          1.000          0.000
     13/12/1946            0.0            0.0          0.000          0.000        355.892          0.000          1.000          1.000          0.000
     14/12/1946            0.0            0.0          0.000          0.000        354.982          0.000          1.000          1.000          0.000
     15/12/1946            0.0            0.0          0.000          0.000        358.563          0.000          1.000          1.000          0.000
     16/12/1946            0.0            0.0          0.000          0.000        357.690          0.000          1.000          1.000          0.000
     17/12/1946            0.0            0.0          0.000          0.000        356.830          0.000          1.000          1.000          0.000
     18/12/1946            0.0            0.0          0.000          0.000        355.898          0.000          1.000          1.000          0.000
     19/12/1946            0.0            0.0          0.000          0.000        355.071          0.000          1.000          1.000          0.000
     20/12/1946            0.0            0.0          0.000          0.000        354.215          0.000          1.000          1.000          0.000
     21/12/1946            0.0            0.0          0.000          0.000        353.395          0.000          1.000          1.000          0.000
     22/12/1946            0.0            0.0          0.000          0.000        352.928          0.000          1.000          1.000          0.000
     23/12/1946            0.0            0.0          0.000          0.000        352.133          0.000          1.000          1.000          0.000
     24/12/1946            0.0            0.0          0.000          0.000        351.247          0.000          1.000          1.000          0.000
     25/12/1946            0.0            0.0          0.000          0.000        350.296          0.000          1.000          1.000          0.000
     26/12/1946            0.0            0.0          0.000          0.000        349.192          0.000          1.000          1.000          0.000
     27/12/1946            0.0            0.0          0.000          0.000        347.934          0.000          1.000          1.000          0.000
     28/12/1946            0.0            0.0          0.000          0.000        346.813          0.000          1.000          1.000          0.000
     29/12/1946            0.0            0.0          0.000          0.000        345.551          0.000          1.000          1.000          0.000
     30/12/1946            0.0            0.0          0.000          0.000        344.410          0.000          1.000          1.000          0.000
     31/12/1946            0.0            0.0          0.000          0.000        343.169          0.000          1.000          1.000          0.000
     01/01/1947            0.0            0.0          0.000          0.000        342.209          0.000          1.000          1.000          0.000
     02/01/1947            0.0            0.0          0.000          0.000        402.580          0.000          1.000          1.000          0.000
     03/01/1947            0.0            0.0          0.000          0.000        401.585          0.000          1.000          1.000          0.000
     04/01/1947            0.0            0.0          0.000          0.000        400.582          0.000          1.000          1.000          0.000
     05/01/1947            0.0            0.0          0.000          0.000        399.664          0.000          1.000          1.000          0.000
     06/01/1947            0.0            0.0          0.000          0.000        398.805          0.000          1.000          1.000          0.000
     07/01/1947            0.0            0.0          0.000          0.000        400.291          0.000          1.000          1.000          0.000
     08/01/1947            0.0            0.0          0.000          0.000        399.352          0.000          1.000          1.000          0.000
     09/01/1947            0.0            0.0          0.000          0.000        398.250          0.000          1.000          1.000          0.000
     10/01/1947            0.0            0.0          0.000          0.000        397.240          0.000          1.000          1.000          0.000
     11/01/1947            0.0            0.0          0.000          0.000        396.188          0.000          1.000          1.000          0.000
     12/01/1947            0.0            0.0          0.000          0.000        394.925          0.000          1.000          1.000          0.000
     13/01/1947            0.0            0.0          0.000          0.000        393.729          0.000          1.000          1.000          0.000
     14/01/1947            0.0            0.0          0.000          0.000        397.146          0.000          1.000          1.000          0.000
     15/01/1947            0.0            0.0          0.000          0.000        396.069          0.000          1.000          1.000          0.000
     16/01/1947            0.0            0.0          0.000          0.000        394.951          0.000          1.000          1.000          0.000
     17/01/1947            0.0            0.0          0.000          0.000        393.661          0.000          1.000          1.000          0.000
     18/01/1947            0.0            0.0          0.000          0.000        392.360          0.000          1.000          1.000          0.000
     19/01/1947            0.0            0.0          0.000          0.000        391.163          0.000          1.000          1.000          0.000
     20/01/1947            0.0            0.0          0.000          0.000        390.237          0.000          1.000          1.000          0.000
     21/01/1947            0.0            0.0          0.000          0.000        389.419          0.000          1.000          1.000          0.000
     22/01/1947            0.0            0.0          0.000          0.000        388.679          0.000          1.000          1.000          0.000
     23/01/1947            0.0            0.0          0.000          0.000        388.241          0.000          1.000          1.000          0.000
     24/01/1947            0.0            0.0          0.000          0.000        394.501          0.000          1.000          1.000          0.000
     25/01/1947            0.0            0.0          0.000          0.000        393.437          0.000          1.000          1.000          0.000
     26/01/1947            0.0            0.0          0.000          0.000        392.237          0.000          1.000          1.000          0.000
     27/01/1947            0.0            0.0          0.000          0.000        390.688          0.000          1.000          1.000          0.000
     28/01/1947            0.0            0.0          0.000          0.000        389.380          0.000          1.000          1.000          0.000
     29/01/1947            0.0            0.0          0.000          0.000        388.424          0.000          1.000          1.000          0.000
     30/01/1947            0.0            0.0          0.000          0.000        388.373          0.000          1.000          1.000          0.000
     31/01/1947            0.0            0.0          0.000          0.000        437.625          0.000          1.000          1.000          0.000
     01/02/1947            0.0            0.0          0.000          0.000        437.348          0.000          1.000          1.000          0.000
     02/02/1947            0.0            0.0          0.000          0.000        437.291          0.000          1.000          1.000          0.000
     03/02/1947            0.0            0.0          0.000          0.000        441.213          0.000          1.000          1.000          0.000
     04/02/1947            0.0            0.0          0.000          0.000        440.244          0.000          1.000          1.000          0.000
     05/02/1947            0.0            0.0          0.000          0.000        439.249          0.000          1.000          1.000          0.000
     06/02/1947            0.0            0.0          0.000          0.000        438.743          0.000          1.000          1.000          0.000
     07/02/1947            0.0            0.0          0.000          0.000        437.648          0.000          1.000          1.000          0.000
     08/02/1947            0.0            0.0          0.000          0.000        436.526          0.000          1.000          1.000          0.000
     09/02/1947            0.0            0.0          0.000          0.000        435.691          0.000          1.000          1.000          0.000
     10/02/1947            0.0            0.0          0.000          0.000        434.812          0.000          1.000          1.000          0.000
     11/02/1947            0.0            0.0          0.000          0.000        434.612          0.000          1.000          1.000          0.000
     12/02/1947            0.0            0.0          0.000          0.000        478.827          0.000          1.000          1.000          0.000
     13/02/1947            0.0            0.0          0.000          0.000        495.419          0.000          1.000          1.000          0.000
     14/02/1947            0.0            0.0          0.000          0.000        499.744          0.000          1.000          1.000          0.000
     15/02/1947            0.0            0.0          0.000          0.000        499.611          0.000          1.000          1.000          0.000
     16/02/1947            0.0            0.0          0.000          0.000        498.850          0.000          1.000          1.000          0.000
     17/02/1947            0.0            0.0          0.000          0.000        497.882          0.000          1.000          1.000          0.000
     18/02/1947            0.0            0.0          0.000          0.000        496.753          0.000          1.000          1.000          0.000
     19/02/1947            0.0            0.0          0.000          0.000        495.575          0.000          1.000          1.000          0.000
     20/02/1947            0.0            0.0          0.000          0.000        494.531          0.000          1.000          1.000          0.000
     21/02/1947            0.0            0.0          0.000          0.000        493.751          0.000          1.000          1.000          0.000
     22/02/1947            0.0            0.0          0.000          0.000        492.649          0.000          1.000          1.000          0.000
     23/02/1947            0.0            0.0          0.000          0.000        491.986          0.000          1.000          1.000          0.000
     24/02/1947            0.0            0.0          0.000          0.000        498.544          0.000          1.000          1.000          0.000
     25/02/1947            0.0            0.0          0.000          0.000        497.761          0.000          1.000          1.000          0.000
     26/02/1947            0.0            0.0          0.000          0.000        497.833          0.000          1.000          1.000          0.000
     27/02/1947            0.0            0.0          0.000          0.000        497.244          0.000          1.000          1.000          0.000
     28/02/1947            0.0            0.0          0.000          0.000        500.108          0.000          1.000          1.000          0.000
     01/03/1947            0.0            0.0          0.000          0.000        524.574          0.000          1.000          1.000          0.000
     02/03/1947            0.0            0.0          0.000          0.000        538.194          0.000          1.000          1.000          0.000
     03/03/1947            0.0            0.0          0.000          0.000        538.013          0.000          1.000          1.000          0.000
     04/03/1947            0.0            0.0          0.000          0.000        536.924          0.000          1.000          1.000          0.000
     05/03/1947            0.0            0.0          0.000          0.000        535.889          0.000          1.000          1.000          0.000
     06/03/1947            0.0            0.0          0.000          0.000        534.902          0.000          1.000          1.000          0.000
     07/03/1947            0.0            0.0          0.000          0.000        533.882          0.000          1.000          1.000          0.000
     08/03/1947            0.0            0.0          0.000          0.000        532.908          0.000          1.000          1.000          0.000
     09/03/1947            0.0            0.0          0.000          0.000        531.869          0.000          1.000          1.000          0.000
     10/03/1947            0.0            0.0          0.000          0.000        530.776          0.000          1.000          1.000          0.000
     11/03/1947            0.0            0.0          0.000          0.000        529.636          0.000          1.000          1.000          0.000
     12/03/1947            0.0            0.0          0.000          0.000        528.528          0.000          1.000          1.000          0.000
     13/03/1947            0.0            0.0          0.000          0.000        527.449          0.000          1.000          1.000          0.000
     14/03/1947            0.0            0.0          0.000          0.000        526.338          0.000          1.000          1.000          0.000
     15/03/1947            0.0            0.0          0.000          0.000        525.248          0.000          1.000          1.000          0.000
     16/03/1947            0.0            0.0          0.000          0.000        524.088          0.000          1.000          1.000          0.000
     17/03/1947            0.0            0.0          0.000          0.000        522.927          0.000          1.000          1.000          0.000
     18/03/1947            0.0            0.0          0.000          0.000        522.005          0.000          1.000          1.000          0.000
     19/03/1947            0.0            0.0          0.000          0.000        521.465          0.000          1.000          1.000          0.000
     20/03/1947            0.0            0.0          0.000          0.000        520.948          0.000          1.000          1.000          0.000
     21/03/1947            0.0            0.0          0.000          0.000        521.496          0.000          1.000          1.000          0.000
     22/03/1947            0.0            0.0          0.000          0.000        520.520          0.000          1.000          1.000          0.000
     23/03/1947            0.0            0.0          0.000          0.000        520.041          0.000          1.000          1.000          0.000
     24/03/1947            0.0            0.0          0.000          0.000        519.579          0.000          1.000          1.000          0.000
     25/03/1947            0.0            0.0          0.000          0.000        519.133          0.000          1.000          1.000          0.000
     26/03/1947            0.0            0.0          0.000          0.000        518.700          0.000          1.000          1.000          0.000
     27/03/1947            0.0            0.0          0.000          0.000        518.280          0.000          1.000          1.000          0.000
     28/03/1947            0.0            0.0          0.000          0.000        517.872          0.000          1.000          1.000          0.000
     29/03/1947            0.0            0.0          0.000          0.000        589.429          0.000          1.000          1.000          0.000
     30/03/1947            0.0            0.0          0.000          0.000        598.583          0.000          1.000          1.000          0.000
     31/03/1947            0.0            0.0          0.000          0.000        597.880          0.000          1.000          1.000          0.000
     01/04/1947            0.0            0.0          0.000          0.000        596.790          0.000          1.000          1.000          0.000
     02/04/1947            0.0            0.0          0.000          0.000        595.656          0.000          1.000          1.000          0.000
     03/04/1947            0.0            0.0          0.000          0.000        602.215          0.000          1.000          1.000          0.000
     04/04/1947            0.0            0.0          0.000          0.000        600.522          0.000          1.000          1.000          0.000
     05/04/1947            0.0            0.0          0.000          0.000        598.605          0.000          1.000          1.000          0.000
     06/04/1947            0.0            0.0          0.000          0.000        596.422          0.000          1.000          1.000          0.000
     07/04/1947            0.0            0.0          0.000          0.000        593.831          0.000          1.000          1.000          0.000
     08/04/1947            0.0            0.0          0.000          0.000        591.027          0.000          1.000          1.000          0.000
     09/04/1947            0.0            0.0          0.000          0.000        588.066          0.000          1.000          1.000          0.000
     10/04/1947            0.0            0.0          0.000          0.000        584.744          0.000          1.000          1.000          0.000
     11/04/1947            0.0            0.0          0.000          0.000        581.277          0.000          1.000          1.000          0.000
     12/04/1947            0.0            0.0          0.000          0.000        577.634          0.000          1.000          1.000          0.000
     13/04/1947            0.0            0.0          0.000          0.000        573.967          0.000          1.000          1.000          0.000
     14/04/1947            0.0            0.0          0.000          0.000        570.239          0.000          1.000          1.000          0.000
     15/04/1947            0.0            0.0          0.000          0.000        567.390          0.000          1.000          1.000          0.000
     16/04/1947            0.0            0.0          0.000          0.000        580.887          0.000          1.000          1.000          0.000
     17/04/1947            0.0            0.0          0.000          0.000        577.435          0.000          1.000          1.000          0.000
     18/04/1947            0.0            0.0          0.000          0.000        573.909          0.000          1.000          1.000          0.000
     19/04/1947            0.0            0.0          0.000          0.000        570.519          0.000          1.000          1.000          0.000
     20/04/1947            0.0            0.0          0.000          0.000        567.411          0.000          1.000          1.000          0.000
     21/04/1947            0.0            0.0          0.000          0.000        564.192          0.000          1.000          1.000          0.000
     22/04/1947            0.0            0.0          0.000          0.000        561.479          0.000          1.000          1.000          0.000
     23/04/1947            0.0            0.0          0.000          0.000        565.486          0.000          1.000          1.000          0.000
     24/04/1947            0.0            0.0          0.000          0.000        562.832          0.000          1.000          1.000          0.000
     25/04/1947            0.0            0.0          0.000          0.000        560.255          0.000          1.000          1.000          0.000
     26/04/1947            0.0            0.0          0.000          0.000        567.938          0.000          1.000          1.000          0.000
     27/04/1947            0.0            0.0          0.000          0.000        565.713          0.000          1.000          1.000          0.000
     28/04/1947            0.0            0.0          0.000          0.000        563.520          0.000          1.000          1.000          0.000
     29/04/1947            0.0            0.0          0.000          0.000        561.417          0.000          1.000          1.000          0.000
     30/04/1947            0.0            0.0          0.000          0.000        559.410          0.000          1.000          1.000          0.000
     01/05/1947            0.0            0.0          0.000          0.000        557.469          0.000          1.000          1.000          0.000
     02/05/1947            0.0            0.0          0.000          0.000        555.607          0.000          1.000          1.000          0.000
     03/05/1947            0.0            0.0          0.000          0.000        553.857          0.000          1.000          1.000          0.000
     04/05/1947            0.0            0.0          0.000          0.000        552.063          0.000          1.000          1.000          0.000
     05/05/1947            0.0            0.0          0.000          0.000        550.254          0.000          1.000          1.000          0.000
     06/05/1947            0.0            0.0          0.000          0.000        548.506          0.000          1.000          1.000          0.000
     07/05/1947            0.0            0.0          0.000          0.000        546.743          0.000          1.000          1.000          0.000
     08/05/1947            0.0            0.0          0.000          0.000        545.015          0.000          1.000          1.000          0.000
     09/05/1947            0.0            0.0          0.000          0.000        543.255          0.000          1.000          1.000          0.000
     10/05/1947            0.0            0.0          0.000          0.000        541.602          0.000          1.000          1.000          0.000
     11/05/1947            0.0            0.0          0.000          0.000        539.961          0.000          1.000          1.000          0.000
     12/05/1947            0.0            0.0          0.000          0.000        538.367          0.000          1.000          1.000          0.000
     13/05/1947            0.0            0.0          0.000          0.000        536.769          0.000          1.000          1.000          0.000
     14/05/1947            0.0            0.0          0.000          0.000        535.211          0.000          1.000          1.000          0.000
     15/05/1947            0.0            0.0          0.000          0.000        533.711          0.000          1.000          1.000          0.000
     16/05/1947            0.0            0.0          0.000          0.000        532.272          0.000          1.000          1.000          0.000
     17/05/1947            0.0            0.0          0.000          0.000        530.897          0.000          1.000          1.000          0.000
     18/05/1947            0.0            0.0          0.000          0.000        529.905          0.000          1.000          1.000          0.000
     19/05/1947            0.0            0.0          0.000          0.000        528.964          0.000          1.000          1.000          0.000
     20/05/1947            0.0            0.0          0.000          0.000        529.522          0.000          1.000          1.000          0.000
     21/05/1947            0.0            0.0          0.000          0.000        539.867          0.000          1.000          1.000          0.000
     22/05/1947            0.0            0.0          0.000          0.000        538.993          0.000          1.000          1.000          0.000
     23/05/1947            0.0            0.0          0.000          0.000        537.851          0.000          1.000          1.000          0.000
     24/05/1947            0.0            0.0          0.000          0.000        536.785          0.000          1.000          1.000          0.000
     25/05/1947            0.0            0.0          0.000          0.000        536.106          0.000          1.000          1.000          0.000
     26/05/1947            0.0            0.0          0.000          0.000        562.400          0.000          1.000          1.000          0.000
     27/05/1947            0.0            0.0          0.000          0.000        562.152          0.000          1.000          1.000          0.000
     28/05/1947            0.0            0.0          0.000          0.000        561.253          0.000          1.000          1.000          0.000
     29/05/1947            0.0            0.0          0.000          0.000        560.336          0.000          1.000          1.000          0.000
     30/05/1947            0.0            0.0          0.000          0.000        559.458          0.000          1.000          1.000          0.000
     31/05/1947            0.0            0.0          0.000          0.000        558.554          0.000          1.000          1.000          0.000
     01/06/1947            0.0            0.0          0.000          0.000        557.588          0.000          1.000          1.000          0.000
     02/06/1947            0.0            0.0          0.000          0.000        556.703          0.000          1.000          1.000          0.000
     03/06/1947            0.0            0.0          0.000          0.000        555.683          0.000          1.000          1.000          0.000
     04/06/1947            4.6            0.0          0.000          0.000        555.046          0.020          1.000          1.000          0.000
     05/06/1947            5.7            0.0          0.000          0.000        569.837          0.022          1.000          1.000          9.599
     06/06/1947            7.4            0.0          0.000          0.000        568.709          0.025          1.000          1.000          7.106
     07/06/1947            9.3            0.0          0.000          0.000        567.442          0.028          1.000          1.000          6.316
     08/06/1947           11.4            0.0          0.000          0.000        566.191          0.031          1.000          1.000          8.355
     09/06/1947           13.9            0.0          0.000          0.000        564.774          0.035          1.000          1.000          6.540
     10/06/1947           16.6            0.0          0.000          0.000        563.305          0.039          1.000          1.000          5.602
     11/06/1947           19.5            0.0          0.000          0.000        561.824          0.044          1.000          1.000         10.885
