Title  Treatment  Date  wt(1)  wt(2)  wt(3)  wt(4)  wt(5)  wt(6)  wt(7)  wt(8)  wt(9)  size(1)  size(2)  size(3)  size(4)  size(5)  size(6)  size(7)  size(8)  size(9)  sla(1)  sla(2)  sla(3)  sla(4)  sla(5)  sla(6)  sla(7)  sla(8)  sla(9)
RS_Oats_9899_LD4  LD4  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  72.1815  2189.85  4227.325  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2059.74  2538.7425  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  823.88  2366.525  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  854.125  1473.0825  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  631.38  1833.41  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  3/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1387.68  2787.3725  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1193.755  2538.7425  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  1029.85  1762.65  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  1478.6275  1818.93  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  420.92  1443.38  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  10/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2170.25  4699.6  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1717.415  2266.7175  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  1441.79  2004.2  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  782.88  1818.93  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  354.17  1923.94  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  18/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2520.25  2905.715  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  490.69  2357.235  2041.515  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2303.19  2092.8  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  909.465  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1685.36  1571.1  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  24/02/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  3038.35  5040.5  2200.455  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2357.235  3022.245  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  617.91  2303.19  2891.55  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1339.8615  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1685.36  2364.6  2120.3  1448.75  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  3/03/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
