ApsimVersion = 7.7
Title = Chickpea2
           Date PhenologyCurrentPhaseName  AboveGroundWt     StemLiveWt      PodLiveWt          PodHI PodHIIncrementValue phenologythermaltimevalue      RootDepth StructureMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo StructureMainStemPrimordiaNo StructurePlantTotalNodeNo        LeafLAI StructureTotalStemPopn  AboveGroundWt     leafLiveWt     stemLiveWt         Height         LeafFw     StemLiveWt    GrainLiveWt        GrainHI       sw_dep() LeafTranspiration LeafPhotosynthesisFtValue
     07/09/1940 FloweringToStartGrainFill          39.81           7.35           0.00              ?                   ?                    18.550       1200.000                  26.981                      274.257               26.000            3.000               21.000                       35.878                   277.257          1.262                444.861          39.81          23.01           7.35         28.137          1.000           7.35           8.07              ?       1389.261             2.162                     1.000
     08/09/1940 FloweringToStartGrainFill          40.23           7.35           0.00              ?                   ?                    20.500       1200.000                  27.427                      289.085               27.000            3.000               22.000                       36.391                   292.085          1.258                444.861          40.23          22.93           7.35         28.137          1.000           7.35           8.49              ?       1386.690             2.390                     1.000
     09/09/1940 FloweringToStartGrainFill          40.65           7.35           0.00              ?                   ?                    19.400       1200.000                  27.849                      288.085               27.000            4.000               23.000                       36.876                   292.085          1.254                444.861          40.65          22.84           7.35         28.137          1.000           7.35           8.91              ?       1384.626             1.884                     1.000
     10/09/1940 FloweringToStartGrainFill          41.10           7.35           0.00              ?                   ?                    16.050       1200.000                  28.197                      302.914               28.000            4.000               23.000                       37.277                   306.914          1.251                444.861          41.10          22.77           7.35         28.137          1.000           7.35           9.36              ?       1382.163             2.284                     1.000
     11/09/1940 FloweringToStartGrainFill          41.49           7.35           0.00              ?                   ?                    21.600       1200.000                  28.667                      302.914               28.000            4.000               23.000                       37.817                   306.914          1.244                444.861          41.49          22.63           7.35         28.137          1.000           7.35           9.75              ?       1380.343             1.642                     1.000
     12/09/1940 FloweringToStartGrainFill          41.90           7.35           0.00              ?                   ?                    21.600       1200.000                  29.137                      316.743               29.000            5.000               24.000                       38.357                   321.743          1.234                444.861          41.90          22.45           7.35         28.137          1.000           7.35          10.16              ?       1378.009             2.157                     1.000
     13/09/1940 FloweringToStartGrainFill          42.31           7.35           0.00              ?                   ?                    22.500       1200.000                  29.626                      316.743               29.000            5.000               24.000                       38.920                   321.743          1.210                444.861          42.31          22.02           7.35         28.137          1.000           7.35          10.57              ?       1375.556             2.276                     1.000
     14/09/1940 FloweringToStartGrainFill          42.72           7.35           0.00              ?                   ?                    14.700       1200.000                  29.945                      315.743               29.000            6.000               25.000                       39.287                   321.743          1.195                444.861          42.72          21.76           7.35         28.137          1.000           7.35          10.99              ?       1374.186             1.423                     0.980
     15/09/1940                PodFilling          43.32           7.35           0.00              ?                   ?                    14.950       1200.000                  30.270                      330.571               30.000            6.000               25.000                       39.287                   336.571          1.175                444.861          43.32          21.41           7.35         28.137          1.000           7.35          11.58              ?       1371.971             1.987                     0.997
     16/09/1940                PodFilling          43.90           7.35           0.00              ?                   ?                    18.850       1200.000                  30.680                      330.571               30.000            6.000               25.000                       39.287                   336.571          1.129                444.861          43.90          20.60           7.35         28.137          1.000           7.35          12.16              ?       1369.854             1.943                     1.000
     17/09/1940                PodFilling          44.46           7.35           0.00              ?                   ?                    18.850       1200.000                  31.090                      344.400               31.000            7.000               26.000                       39.287                   351.400          1.083                444.861          44.46          19.81           7.35         28.137          1.000           7.35          12.72              ?       1367.680             2.000                     1.000
     18/09/1940                PodFilling          45.00           7.35           0.00              ?                   ?                    18.850       1200.000                  31.500                      344.400               31.000            7.000               26.000                       39.287                   351.400          1.018                444.861          45.00          18.66           7.35         28.137          1.000           7.35          13.26              ?       1365.495             2.011                     1.000
     19/09/1940                PodFilling          45.51           7.35           0.00              ?                   ?                    18.250       1200.000                  31.896                      341.060               31.000            8.000               26.000                       39.287                   351.400          0.952                444.861          45.51          17.51           7.35         28.137          1.000           7.35          13.77              ?       1363.266             2.058                     1.000
     20/09/1940                PodFilling          46.01           7.35           0.00              ?                   ?                    21.900       1200.000                  32.372                      355.889               32.000            8.000               27.000                       39.287                   366.229          0.867                444.861          46.01          16.01           7.35         28.137          1.000           7.35          14.27              ?       1361.596             1.499                     1.000
     21/09/1940                PodFilling          46.49           7.35           0.00              ?                   ?                    22.200       1200.000                  32.855                      341.060               32.000            9.000               28.000                       39.287                   366.229          0.773                444.861          46.49          14.37           7.35         28.137          1.000           7.35          14.75              ?       1359.806             1.620                     1.000
     22/09/1940                PodFilling          47.21           7.35           0.00              ?                   ?                    14.400       1200.000                  33.168                      355.889               33.000            9.000               28.000                       39.287                   381.058          0.721                444.861          47.21          13.44           7.35         28.137          1.000           7.35          15.47              ?       1373.168             0.679                     0.960
     23/09/1940                PodFilling          47.85           7.35           0.00              ?                   ?                    14.950       1200.000                  33.493                      355.889               33.000            9.000               28.000                       39.287                   381.058          0.655                444.861          47.85          12.28           7.35         28.137          1.000           7.35          16.11              ?       1370.308             1.257                     0.997
     24/09/1940                PodFilling          48.40           7.35           0.00              ?                   ?                    19.650       1200.000                  33.920                      341.060               33.000           10.000               29.000                       39.287                   381.058          0.570                444.861          48.40          10.76           7.35         28.137          1.000           7.35          16.66              ?       1366.532             1.690                     1.000
     25/09/1940                PodFilling          48.90           7.35           0.00              ?                   ?                    20.800       1200.000                  34.372                      355.889               34.000           10.000               29.000                       39.287                   395.886          0.498                444.861          48.90           9.45           7.35         28.137          1.000           7.35          17.16              ?       1363.367             1.587                     1.000
     26/09/1940                PodFilling          49.37           7.35           0.00              ?                   ?                    21.650       1200.000                  34.843                      341.060               34.000           11.000               29.000                       39.287                   395.886          0.416                444.861          49.37           7.98           7.35         28.137          1.000           7.35          17.63              ?       1361.519             1.625                     1.000
     27/09/1940                PodFilling          49.82           7.35           0.00              ?                   ?                    22.649       1200.000                  35.335                      355.889               35.000           11.000               30.000                       39.287                   410.715          0.346                444.861          49.82           6.69           7.35         28.137          1.000           7.35          18.08              ?       1359.630             1.667                     1.000
     28/09/1940                PodFilling          50.25           7.35           0.00              ?                   ?                    18.600       1200.000                  35.740                      355.889               35.000           11.000               31.000                       39.287                   410.715          0.289                444.861          50.25           5.63           7.35         28.137          1.000           7.35          18.51              ?       1358.133             1.278                     1.000
     29/09/1940                PodFilling          50.67           7.35           0.00              ?                   ?                    13.550       1200.000                  36.034                      355.889               36.000           12.000               31.000                       39.287                   425.544          0.255                444.861          50.67           4.99           7.35         28.137          1.000           7.35          18.93              ?       1357.308             0.606                     0.903
     30/09/1940                PodFilling          51.09           7.35           0.00              ?                   ?                    13.550       1200.000                  36.329                      355.889               36.000           12.000               31.000                       39.287                   425.544          0.225                444.861          51.09           4.42           7.35         28.137          1.000           7.35          19.35              ?       1356.341             0.750                     0.903
     01/10/1940                PodFilling          51.50           7.35           0.00              ?                   ?                    15.500       1200.000                  36.666                      355.889               36.000           12.000               31.000                       39.287                   425.544          0.187                444.861          51.50           3.70           7.35         28.137          1.000           7.35          19.76              ?       1355.404             0.722                     1.000
     02/10/1940                PodFilling          51.90           7.35           0.00              ?                   ?                    17.450       1200.000                  37.045                      355.889               37.000           13.000               32.000                       39.287                   440.372          0.150                444.861          51.90           2.99           7.35         28.137          1.000           7.35          20.16              ?       1354.518             0.673                     1.000
     03/10/1940                PodFilling          52.30           7.35           0.00              ?                   ?                    16.350       1200.000                  37.401                      355.889               37.000           13.000               32.000                       39.287                   440.372          0.122                444.861          52.30           2.45           7.35         28.137          1.000           7.35          20.56              ?       1353.666             0.640                     1.000
     04/10/1940                PodFilling          52.69           7.35           0.00              ?                   ?                    16.900       1200.000                  37.768                      355.889               37.000           13.000               32.000                       39.287                   440.372          0.091                444.861          52.69           1.85           7.35         28.137          1.000           7.35          20.95              ?       1352.901             0.555                     1.000
     05/10/1940                PodFilling          53.07           7.35           0.00              ?                   ?                    18.600       1200.000                  38.172                      355.889               38.000           14.000               33.000                       39.287                   455.201          0.071                444.861          53.07           1.45           7.35         28.137          1.000           7.35          21.33              ?       1352.242             0.449                     1.000
     06/10/1940                PodFilling          53.45           7.35           0.00              ?                   ?                    21.050       1200.000                  38.630                      341.060               38.000           15.000               33.000                       39.287                   455.201          0.049                444.861          53.45           1.02           7.35         28.137          1.000           7.35          21.71              ?       1351.575             0.460                     1.000
     07/10/1940                PodFilling          53.82           7.35           0.00              ?                   ?                    21.383       1200.000                  39.095                      355.889               39.000           15.000               34.000                       39.287                   470.030          0.038                444.861          53.82           0.78           7.35         28.137          1.000           7.35          22.08              ?       1350.993             0.376                     1.000
     08/10/1940                PodFilling          54.19           7.35           0.00              ?                   ?                    22.429       1200.000                  39.287                      370.717               39.287           15.000               34.000                       39.287                   484.858          0.025                444.861          54.19           0.52           7.35         28.137          1.000           7.35          22.45              ?       1350.480             0.308                     1.000
     09/10/1940                PodFilling          54.41           7.35           0.00              ?                   ?                    24.366       1200.000                  39.287                      355.889               39.287           16.000               35.000                       39.287                   484.858          0.014                444.861          54.41           0.30           7.35         28.137          1.000           7.35          22.67              ?       1350.097             0.180                     1.000
     10/10/1940                PodFilling          54.55           7.35           0.00              ?                   ?                    23.618       1200.000                  39.287                      355.889               39.287           16.000               36.000                       39.287                   484.858          0.008                444.861          54.55           0.17           7.35         28.137          1.000           7.35          22.81              ?       1349.779             0.117                     1.000
     11/10/1940                PodFilling          54.63           7.35           0.00              ?                   ?                    23.000       1200.000                  39.287                      341.060               39.287           17.000               37.000                       39.287                   484.858          0.004                444.861          54.63           0.08           7.35         28.137          1.000           7.35          22.89              ?       1349.482             0.096                     1.000
     12/10/1940                PodFilling          54.67           7.35           0.00              ?                   ?                    21.050       1200.000                  39.287                      341.060               39.287           17.000               37.000                       39.287                   484.858          0.002                444.861          54.67           0.04           7.35         28.137          1.000           7.35          22.93              ?       1349.186             0.097                     1.000
     13/10/1940                PodFilling          54.69           7.35           0.00              ?                   ?                    21.600       1200.000                  39.287                      326.231               39.287           18.000               38.000                       39.287                   484.858          0.001                444.861          54.69           0.01           7.35         28.137          1.000           7.35          22.95              ?       1348.886             0.101                     1.000
     14/10/1940                PodFilling          54.70           7.35           0.00              ?                   ?                    22.165       1200.000                  39.287                      326.231               39.287           18.000               38.000                       39.287                   484.858          0.000                444.861          54.70           0.01           7.35         28.137          1.000           7.35          22.96              ?       1348.572             0.118                     1.000
     15/10/1940                PodFilling          54.70           7.35           0.00              ?                   ?                    22.209       1200.000                  39.287                      311.403               39.287           19.000               39.000                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1348.244             0.132                     1.000
     16/10/1940                PodFilling          54.70           7.35           0.00              ?                   ?                    21.268       1200.000                  39.287                      311.403               39.287           19.000               39.000                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1347.904             0.147                     1.000
     17/10/1940                PodFilling          54.70           7.35           0.00              ?                   ?                    23.178       1200.000                  39.287                      296.574               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1347.588             0.123                     1.000
     18/10/1940                PodFilling          54.70           7.35           0.00              ?                   ?                    22.732       1200.000                  39.287                      296.574               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1347.287             0.109                     1.000
     19/10/1940                PodFilling          54.70           7.35           0.00              ?                   ?                    21.600       1200.000                  39.287                      281.745               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1347.016             0.081                     1.000
     20/10/1940                  Maturing          54.70           7.35           0.00              ?                   ?                    23.197       1200.000                  39.287                      281.745               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1346.697             0.129                     1.000
     21/10/1940                  Maturing          54.70           7.35           0.00              ?                   ?                    22.914       1200.000                  39.287                      266.917               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1352.417             0.121                     1.000
     22/10/1940                  Maturing          54.70           7.35           0.00              ?                   ?                    20.216       1200.000                  39.287                      266.917               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1349.112             0.157                     1.000
     23/10/1940     MaturityToHarvestRipe          54.70           7.35           0.00              ?                   ?                    17.340       1200.000                  39.287                      252.088               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1348.713             0.193                     1.000
     24/10/1940        ReadyForHarvesting          54.70           7.35           0.00              ?                   ?                    22.956       1200.000                  39.287                      252.088               39.287           20.000               39.287                       39.287                   484.858          0.000                444.861          54.70           0.00           7.35         28.137          1.000           7.35          22.96              ?       1348.377             0.132                     1.000
     25/10/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1348.175                 ?                         ?
     26/10/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1347.974                 ?                         ?
     27/10/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1347.774                 ?                         ?
     28/10/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1347.575                 ?                         ?
     29/10/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1347.377                 ?                         ?
     30/10/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1347.181                 ?                         ?
     31/10/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1347.171                 ?                         ?
     01/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1347.407                 ?                         ?
     02/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1346.976                 ?                         ?
     03/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1346.783                 ?                         ?
     04/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1346.590                 ?                         ?
     05/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1346.399                 ?                         ?
     06/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1346.208                 ?                         ?
     07/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1346.019                 ?                         ?
     08/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1345.831                 ?                         ?
     09/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1345.644                 ?                         ?
     10/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1345.458                 ?                         ?
     11/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1345.274                 ?                         ?
     12/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1345.090                 ?                         ?
     13/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1344.907                 ?                         ?
     14/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1344.725                 ?                         ?
     15/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1344.544                 ?                         ?
     16/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1344.364                 ?                         ?
     17/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1344.185                 ?                         ?
     18/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1344.007                 ?                         ?
     19/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1343.830                 ?                         ?
     20/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1343.654                 ?                         ?
     21/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1343.479                 ?                         ?
     22/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1343.304                 ?                         ?
     23/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1343.130                 ?                         ?
     24/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1342.958                 ?                         ?
     25/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1342.786                 ?                         ?
     26/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1342.615                 ?                         ?
     27/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1342.444                 ?                         ?
     28/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1342.275                 ?                         ?
     29/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1342.106                 ?                         ?
     30/11/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1366.359                 ?                         ?
     01/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1389.200                 ?                         ?
     02/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1386.057                 ?                         ?
     03/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1383.750                 ?                         ?
     04/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1382.387                 ?                         ?
     05/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1381.314                 ?                         ?
     06/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1380.400                 ?                         ?
     07/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1379.590                 ?                         ?
     08/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1378.855                 ?                         ?
     09/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1378.178                 ?                         ?
     10/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1384.025                 ?                         ?
     11/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1392.635                 ?                         ?
     12/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1388.290                 ?                         ?
     13/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1386.759                 ?                         ?
     14/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1385.612                 ?                         ?
     15/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1384.653                 ?                         ?
     16/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1383.813                 ?                         ?
     17/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1383.056                 ?                         ?
     18/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1384.322                 ?                         ?
     19/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1382.362                 ?                         ?
     20/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1381.716                 ?                         ?
     21/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1404.917                 ?                         ?
     22/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1400.369                 ?                         ?
     23/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1398.810                 ?                         ?
     24/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1397.651                 ?                         ?
     25/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1396.686                 ?                         ?
     26/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1395.842                 ?                         ?
     27/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1395.081                 ?                         ?
     28/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1394.384                 ?                         ?
     29/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1393.736                 ?                         ?
     30/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1396.080                 ?                         ?
     31/12/1940                         ?              ?              ?              ?              ?                   ?                         ?              ?                       ?                            ?                    ?                ?                    ?                            ?                         ?              ?                      ?              ?              ?              ?              ?              ?              ?              ?              ?       1393.971                 ?                         ?
