ApsimVersion = 7.6
Title = ReleasedChickpea
           Date          stage      stagename             tt     root_depth        leaf_no    leaf_no_sen        node_no    leafgreenwt            lai     biomass_wt    stemgreenwt    leafgreenwt         height    swdef_photo    stemtotalwt     podgreenwt       grain_wt             HI       sw_dep()             ep temp_stress_photo
     22/10/1940          8.887 end_grain_fill         20.216       1199.955        233.702        102.773         30.192           6.38          0.283         354.75         112.39           6.38        387.926          0.427         112.39          21.18         115.31              ?       1332.996          0.471             1.000
     23/10/1940          9.000       maturity         17.340       1199.955        233.702        104.513         30.192           5.84          0.259         354.98         112.62           5.84        387.926          0.158         112.62          21.18         115.31              ?       1330.284          0.226             1.000
     24/10/1940         10.000   harvest_ripe         22.956       1199.955        233.702        233.702         30.192           0.00          0.000         355.21         112.86           0.00        387.926          0.187         112.86          21.18         115.31              ?       1329.860          0.218             1.000
     25/10/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1329.654          0.000             1.000
     26/10/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1329.450          0.000             1.000
     27/10/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1329.247          0.000             1.000
     28/10/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1329.045          0.000             1.000
     29/10/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1328.845          0.000             1.000
     30/10/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1328.646          0.000             1.000
     31/10/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1329.411          0.000             1.000
     01/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1330.676          0.000             1.000
     02/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1328.513          0.000             1.000
     03/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1328.316          0.000             1.000
     04/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1328.121          0.000             1.000
     05/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1327.927          0.000             1.000
     06/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1327.733          0.000             1.000
     07/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1327.541          0.000             1.000
     08/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1327.351          0.000             1.000
     09/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1327.161          0.000             1.000
     10/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1327.172          0.000             1.000
     11/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1326.972          0.000             1.000
     12/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1326.785          0.000             1.000
     13/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1326.598          0.000             1.000
     14/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1326.413          0.000             1.000
     15/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1326.229          0.000             1.000
     16/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1326.045          0.000             1.000
     17/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1325.863          0.000             1.000
     18/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1325.682          0.000             1.000
     19/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1325.501          0.000             1.000
     20/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1325.322          0.000             1.000
     21/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1325.143          0.000             1.000
     22/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1324.966          0.000             1.000
     23/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1324.789          0.000             1.000
     24/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1324.613          0.000             1.000
     25/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1324.438          0.000             1.000
     26/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1324.264          0.000             1.000
     27/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1324.091          0.000             1.000
     28/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1323.919          0.000             1.000
     29/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1323.747          0.000             1.000
     30/11/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1349.237          0.000             1.000
     01/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1373.091          0.000             1.000
     02/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1370.127          0.000             1.000
     03/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1366.924          0.000             1.000
     04/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1365.478          0.000             1.000
     05/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1364.367          0.000             1.000
     06/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1363.430          0.000             1.000
     07/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1362.605          0.000             1.000
     08/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1361.859          0.000             1.000
     09/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1361.172          0.000             1.000
     10/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1368.328          0.000             1.000
     11/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1378.099          0.000             1.000
     12/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1374.222          0.000             1.000
     13/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1371.977          0.000             1.000
     14/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1370.624          0.000             1.000
     15/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1369.557          0.000             1.000
     16/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1368.646          0.000             1.000
     17/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1367.909          0.000             1.000
     18/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1370.130          0.000             1.000
     19/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1369.435          0.000             1.000
     20/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1367.170          0.000             1.000
     21/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1391.849          0.000             1.000
     22/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1387.809          0.000             1.000
     23/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1385.538          0.000             1.000
     24/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1384.180          0.000             1.000
     25/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1383.110          0.000             1.000
     26/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1382.198          0.000             1.000
     27/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1381.390          0.000             1.000
     28/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1380.656          0.000             1.000
     29/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1379.979          0.000             1.000
     30/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1383.380          0.000             1.000
     31/12/1940          0.000            out          0.000          0.000          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          1.000           0.00           0.00           0.00              ?       1380.186          0.000             1.000
