ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = FL_None1 earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     08/02/2002              94         11.409          8.070          1.000             580              0           1.000          0.000       5220.000         20.239         356.62             74             69             -5          2.113          2.113             1.685          0.428        250.968        105.648          0.428          1.685         17.114        1973.15         26.800          41.70        197.834         76.000        197.834          5.991          1.000          351.0          1.000          8.033         90.486          0.000
     09/02/2002              95         11.803          8.087          0.982             580              0           1.000          0.000       5220.000         23.546         376.87             74             69             -5          2.251          2.251             1.918          0.333        253.964        122.909          0.333          1.918         17.395        2017.12         27.800          43.63        188.519         76.000        188.519          5.991          1.000          342.5          1.000          9.237        105.648          0.000
     10/02/2002              96         11.327          8.104          1.000             580              0           1.000          0.000       5220.000         26.982         396.96             74             69             -5          2.232          2.232             1.993          0.238        256.110        140.846          0.238          1.993         16.991        2060.17         26.900          42.81        207.086         76.000        207.086          5.991          1.000          335.1          1.000          8.437        122.909         27.080
     11/02/2002              97         12.345          8.121          0.929             580              0           1.000          0.000       5220.000         31.016         419.74             74             69             -5          2.531          2.531             2.340          0.192        257.836        161.903          0.192          2.340         17.199        2097.16         30.100          36.80        197.712         76.000        197.712          5.991          1.000          326.6          1.000          9.795        140.846          0.000
     12/02/2002              98         12.230          8.139          0.911             580              0           1.000          0.000       5220.000         35.266         443.17             74             69             -5          2.603          2.603             2.465          0.138        259.077        184.089          0.138          2.465         16.704        2137.59         28.800          40.30        188.326         76.000        188.326          5.991          1.000          318.5          1.000          9.307        161.903          0.000
     13/02/2002              99         11.530          8.155          0.922             580              0           1.000          0.000       5220.000         39.472         465.98             74             69             -5          2.535          2.535             2.440          0.095        259.933        206.046          0.095          2.440         15.938        2177.88         27.900          40.19        179.405         76.000        179.405          5.991          1.000          310.9          1.000          8.843        184.089          0.000
     14/02/2002             100         11.713          8.172          1.000             580              0           1.000          0.000       5220.000         43.924         489.86             74             69             -5          2.653          2.653             2.582          0.071        260.572        229.285          0.071          2.582         17.569        2220.76         28.300          42.81        200.057         76.000        200.057          5.991          1.000          303.0          1.000          9.735        206.046         30.465
     15/02/2002             101         11.081          8.188          1.000             580              0           1.000          0.000       5220.000         48.273         513.01             74             69             -5          2.572          2.572             2.522          0.050        261.018        251.987          0.050          2.522         16.622        2263.31         27.200          42.49        191.058         76.000        191.058          5.991          1.000          295.8          1.000          8.922        229.285          0.000
     16/02/2002             102         10.476          8.203          1.000             580              0           1.000          0.000       5220.000         52.490         535.33             74             69             -5          2.481          2.481             2.445          0.035        261.334        273.997          0.035          2.445         15.714        2304.08         25.600          40.74        183.631         76.000        183.631          5.991          1.000          290.0          1.000          7.350        251.987          0.000
     17/02/2002             103         10.541          8.218          1.000             580              0           1.000          0.000       5220.000         56.822         558.19             74             69             -5          2.540          2.540             2.513          0.027        261.574        296.613          0.027          2.513         15.811        2346.28         26.300          42.18        175.250         76.000        175.250          5.991          1.000          283.4          1.000          8.305        273.997          0.000
     18/02/2002             104         11.522          8.235          0.992             580              0           1.000          0.000       5220.000         61.648         583.57             74             69             -5          2.821          2.821             2.799          0.022        261.769        321.804          0.022          2.799         17.150        2389.27         29.000          42.96        218.581         76.000        218.581          5.991          1.000          275.9          1.000         10.752        296.613         54.160
     19/02/2002             105         11.000          8.251          1.000             580              0           1.000          0.000       5220.000         66.323         608.11             74             69             -5          2.727          2.727             2.712          0.015        261.906        346.208          0.015          2.712         16.500        2433.06         28.000          43.77        208.324         76.000        208.324          5.991          1.000          269.0          1.000         10.182        321.804          0.000
     20/02/2002             106         11.349          8.267          1.000             580              0           1.000          0.000       5220.000         71.206         633.71             74             69             -5          2.844          2.844             2.832          0.012        262.011        371.695          0.012          2.832         17.023        2473.17         25.900          40.10        201.441         76.000        201.441          5.991          1.000          264.5          1.000          6.808        346.208          0.000
     21/02/2002             107         12.936          8.286          1.000             580              0           1.000          0.000       5220.000         76.833         663.17             74             69             -5          3.273          3.273             3.264          0.010        262.098        401.070          0.010          3.264         19.403        2515.03         27.500          41.86        193.924         76.000        193.924          5.991          1.000          259.6          1.000          7.442        371.695          0.000
     22/02/2002             108         12.453          8.304          1.000             580              0           1.000          0.000       5220.000         82.296         691.74             74             69             -5          3.175          3.175             3.169          0.007        262.157        429.586          0.007          3.169         18.680        2555.46         28.800          40.42        215.171         76.000        215.171          5.991          1.000          253.7          1.000          9.143        401.070         30.465
     23/02/2002             109         14.353          8.324          1.000             580              0           1.000          0.000       5220.000         88.639         724.90             74             69             -5          3.684          3.684             3.679          0.005        262.205        462.698          0.005          3.679         21.530        2593.64         30.600          38.18        205.955         76.000        205.955          5.991          1.000          248.0          1.000          9.142        429.586          0.000
     24/02/2002             110         12.490          8.342          1.000             580              0           1.000          0.000       5220.000         94.187         753.89             74             69             -5          3.221          3.221             3.217          0.003        262.233        491.655          0.003          3.217         18.734        2631.19         28.600          37.54        197.636         76.000        197.636          5.991          1.000          242.9          1.000          8.245        462.698          0.000
     25/02/2002             111         11.720          8.359          1.000             580              0           1.000          0.000       5220.000         99.411         781.18             74             69             -5          3.033          3.033             3.030          0.002        262.253        518.928          0.002          3.030         17.581        2669.37         27.200          38.18        190.045         76.000        190.045          5.991          1.000          238.4          1.000          7.517        491.655          0.000
     26/02/2002             112         11.163          8.375          1.000             580              0           1.000          0.000       5220.000        104.402         807.24             74             69             -5          2.896          2.896             2.894          0.002        262.266        544.977          0.002          2.894         16.745        2706.28         27.100          36.90        216.231         76.000        216.231          5.991          1.000          234.0          1.000          7.591        518.928         33.850
     27/02/2002             113         10.871          8.391          1.000             580              0           1.000          0.000       5220.000        109.272         832.68             74             69             -5          2.826          2.826             2.825          0.001        262.276        570.400          0.001          2.825         16.307        2742.06         27.300          35.79        208.409         76.000        208.409          5.991          1.000          229.6          1.000          7.749        544.977          0.000
     28/02/2002             114         12.484          8.409          1.000             580              0           1.000          0.000       5220.000        114.876         861.94             74             69             -5          3.251          3.251             3.250          0.001        262.284        599.653          0.001          3.250         18.725        2780.73         27.000          38.66        201.614         76.000        201.614          5.991          1.000          225.9          1.000          6.723        570.400          0.000
     01/03/2002             115         13.157          8.428          1.000             580              0           1.000          0.000       5220.000        120.792         892.82             74             69             -5          3.432          3.432             3.431          0.001        262.291        630.533          0.001          3.431         19.735        2817.47         29.800          36.74        192.692         76.000        192.692          5.991          1.000          220.9          1.000          8.849        599.653          0.000
     02/03/2002             116         11.764          8.445          1.000             580              0           1.000          0.000       5220.000        126.087         920.47             74             69             -5          3.072          3.072             3.071          0.000        262.294        658.176          0.000          3.071         17.646        2855.49         28.900          38.02        200.304         76.000        200.304          5.991          1.000          215.6          1.000          9.241        630.533         16.925
     03/03/2002             117         10.922          8.460          1.000             580              0           1.000          0.000       5220.000        131.008         946.16             74             69             -5          2.854          2.854             2.854          0.000        262.297        683.862          0.000          2.854         16.383        2894.79         27.900          39.30        191.141         76.000        191.141          5.991          1.000          210.6          1.000          9.092        658.176          0.000
     04/03/2002             118         13.296          8.479          0.937             580              0           1.000          0.000       5220.000        137.003         977.46             74             69             -5          3.477          3.477             3.477          0.000        262.300        715.157          0.000          3.477         18.685        2928.02         30.900          33.23        182.057         76.000        182.057          5.991          1.000          205.7          1.000          9.012        683.862          0.000
     05/03/2002             119         13.389          8.499          1.000             580              0           1.000          0.000       5220.000        143.044        1008.99             74             69             -5          3.504          3.504             3.504          0.000        262.301        746.691          0.000          3.504         20.084        2960.13         30.800          32.11        173.433         76.000        173.433          5.991          1.000          201.1          1.000          8.554        715.157          0.000
     06/03/2002             120         12.839          8.517          0.932             580              0           1.000          0.000       5220.000        148.839        1039.24             74             69             -5          3.361          3.361             3.361          0.000        262.302        776.942          0.000          3.361         17.949        2996.61         30.200          36.48        187.597         76.000        187.597          5.991          1.000          196.0          1.000          9.460        746.690         23.695
     07/03/2002             121         12.606          8.535          0.885             580              0           1.000          0.000       5220.000        154.531        1068.96             74             69             -5          3.301          3.301             3.301          0.000        262.303        806.654          0.000          3.301         16.726        3031.66         29.900          35.05        178.582         76.000        178.582          5.991          1.000          385.9          1.000          8.944        776.942          0.000
     08/03/2002             122         12.536          8.553          0.874             580              0           1.000          0.000       5220.000        160.194        1098.51             74             69             -5          3.284          3.284             3.284          0.000        262.304        836.210          0.000          3.284         16.435        3066.70         29.400          35.05        170.033         76.000        170.033          5.991          1.000          376.4          1.000          8.479        806.654          0.000
     09/03/2002             123         12.336          8.571          0.801             580              0           1.000          0.000       5220.000        165.766        1127.60             74             69             -5          3.232          3.232             3.232          0.000        262.304        865.300          0.000          3.232         14.820        3097.92         29.800          31.22        161.920         76.000        161.920          5.991          1.000          367.4          1.000          8.044        836.210          0.000
     10/03/2002             124         12.500          8.589          1.000             580              0           1.000          0.000       5220.000        171.414        1157.09             74             69             -5          3.276          3.276             3.276          0.000        262.304        894.783          0.000          3.276         18.750        3134.51         29.600          36.58        183.223         76.000        183.223          5.991          1.000          357.9          1.000          9.093        865.300         30.465
     11/03/2002             125         12.904          8.607          1.000             580              0           1.000          0.000       5220.000        177.245        1187.53             74             69             -5          3.382          3.382             3.382          0.000        262.305        925.221          0.000          3.382         19.356        3163.74         30.900          29.24        174.995         76.000        174.995          5.991          1.000          349.5          1.000          8.159        894.783          0.000
     12/03/2002             126         12.391          8.625          0.976             580              0           1.000          0.000       5220.000        182.845        1216.76             74             69             -5          3.248          3.248             3.248          0.000        262.305        954.453          0.000          3.248         18.136        3194.92         30.200          31.18        166.564         76.000        166.564          5.991          1.000          340.9          1.000          8.362        925.221          0.000
     13/03/2002             127          8.600          8.638          1.000             580              0           1.000          0.000       5220.000        186.732        1237.05             74             69             -5          2.254          2.254             2.254          0.000        262.305        974.742          0.000          2.254         12.900        3229.30         22.600          34.38        161.452         76.000        161.452          5.991          1.000          335.8          1.000          5.044        954.453          0.000
     14/03/2002             128          9.923          8.652          1.000             580              0           1.000          0.000       5220.000        191.217        1260.46             74             69             -5          2.601          2.601             2.601          0.000        262.305        998.155          0.000          2.601         14.885        3265.56         22.500          36.26        180.889         76.000        180.889          5.991          1.000          331.8          1.000          4.189        974.742         23.695
     15/03/2002             129         11.179          8.668          1.000             580              0           1.000          0.000       5220.000        196.271        1286.84             74             69             -5          2.931          2.931             2.931          0.000        262.305       1024.532          0.000          2.931         16.769        3300.07         25.600          34.51        175.107         76.000        175.107          5.991          1.000          326.3          1.000          5.714        998.155          0.000
     16/03/2002             130         10.326          8.683          1.000             580              0           1.000          0.000       5220.000        200.938        1311.20             74             69             -5          2.707          2.707             2.707          0.000        262.305       1048.897          0.000          2.707         15.489        3332.66         22.900          32.59        171.266         76.000        171.266          5.991          1.000          322.8          1.000          3.774       1024.532          0.000
     17/03/2002             131         11.687          8.700          1.000             580              0           1.000          0.000       5220.000        206.221        1338.78             74             69             -5          3.064          3.064             3.064          0.000        262.305       1076.473          0.000          3.064         17.530        3367.96         25.800          35.31        165.579         76.000        165.579          5.991          1.000          317.3          1.000          5.619       1048.897          0.000
     18/03/2002             132          9.925          8.714          1.000             580              0           1.000          0.000       5220.000        210.708        1362.20             74             69             -5          2.602          2.602             2.602          0.000        262.305       1099.894          0.000          2.602         14.888        3399.76         24.600          31.79        173.759         76.000        173.759          5.991          1.000          312.3          1.000          5.293       1076.474         13.540
     19/03/2002             133         12.643          8.732          0.954             580              0           1.000          0.000       5220.000        216.423        1392.03             74             69             -5          3.315          3.315             3.315          0.000        262.305       1129.728          0.000          3.315         18.101        3430.86         30.400          31.11        165.317         76.000        165.317          5.991          1.000          304.2          1.000          8.376       1099.894          0.000
     20/03/2002             134         13.344          8.751          1.000             580              0           1.000          0.000       5220.000        222.455        1423.52             74             69             -5          3.499          3.499             3.499          0.000        262.305       1161.216          0.000          3.499         20.016        3453.55         32.000          22.69        158.347         76.000        158.347          5.991          1.000          297.7          1.000          6.903       1129.728          0.000
     21/03/2002             135         12.107          8.769          1.000             580              0           1.000          0.000       5220.000        227.928        1452.09             74             69             -5          3.174          3.174             3.174          0.000        262.305       1189.786          0.000          3.174         18.160        3463.29         29.300           9.75        166.022         76.000        166.022          5.991          1.000          295.7          1.000          2.414       1161.216         10.155
     22/03/2002             136         12.381          8.787          1.000             580              0           1.000          0.000       5220.000        233.525        1481.31             74             69             -5          3.246          3.246             3.246          0.000        262.305       1219.003          0.000          3.246         18.571        3470.80         29.200           7.51        164.158         76.000        164.158          5.978          1.000          294.3          1.000          1.797       1189.786          0.000
     23/03/2002             137         11.867          8.804          1.000             580              0           1.000          0.000       5220.000        238.890        1509.31             74             69             -5          3.112          3.112             3.112          0.000        262.305       1247.008          0.000          3.112         17.801        3485.81         27.800          15.01        160.936         76.000        160.936          5.941          1.000          291.5          1.000          3.157       1219.003          0.000
     24/03/2002             138         12.132          8.821          1.000             580              0           1.000          0.000       5220.000        244.375        1537.94             74             69             -5          3.181          3.181             3.181          0.000        262.305       1275.637          0.000          3.181         18.198        3505.57         27.400          19.76        157.051         76.000        157.051          5.890          1.000          288.2          1.000          3.820       1247.008          0.000
     25/03/2002             139         11.795          8.838          1.000             580              0           1.000          0.000       5220.000        249.707        1565.78             74             69             -5          3.093          3.093             3.093          0.000        262.305       1303.472          0.000          3.093         17.692        3528.47         28.200          22.89        175.576         76.000        175.576          5.833          1.000          283.9          1.000          5.105       1275.637         23.695
     26/03/2002             140         11.325          8.854          1.000             580              0           1.000          0.000       5220.000        254.827        1592.50             74             69             -5          2.969          2.969             2.969          0.000        262.305       1330.197          0.000          2.969         16.987        3552.09         28.500          23.62        169.837         76.000        169.837          5.773          1.000          279.1          1.000          5.674       1303.472          0.000
     27/03/2002             141         12.071          8.872          1.000             580              0           1.000          0.000       5220.000        260.284        1620.99             74             69             -5          3.165          3.165             3.165          0.000        262.305       1358.682          0.000          3.165         18.106        3581.18         29.500          29.08        162.380         76.000        162.380          5.773          1.000          272.9          1.000          7.391       1330.197          0.000
     28/03/2002             142         10.162          8.886          1.000             580              0           1.000          0.000       5220.000        264.878        1644.97             74             69             -5          2.665          2.665             2.665          0.000        262.305       1382.665          0.000          2.665         15.244        3612.79         26.800          31.61        170.374         76.000        170.374          5.773          1.000          267.4          1.000          6.836       1358.682         14.894
     29/03/2002             143          7.917          8.898          1.000             580              0           1.000          0.000       5220.000        268.457        1663.65             74             69             -5          2.076          2.076             2.076          0.000        262.305       1401.347          0.000          2.076         11.875        3638.44         18.100          25.65        174.722         76.000        174.722          5.773          1.000          265.9          1.000          1.743       1382.665          0.000
     30/03/2002             144          8.906          8.910          1.000             580              0           1.000          0.000       5220.000        272.484        1684.67             74             69             -5          2.335          2.335             2.335          0.000        262.305       1422.365          0.000          2.335         13.359        3668.00         23.600          29.56        169.801         76.000        169.801          5.773          1.000          262.0          1.000          4.823       1401.347          0.000
     31/03/2002             145         11.932          8.928          1.000             580              0           1.000          0.000       5220.000        277.878        1712.83             74             69             -5          3.129          3.129             3.129          0.000        262.305       1450.523          0.000          3.129         17.898        3693.29         31.500          25.29        161.763         76.000        161.763          5.773          1.000          255.6          1.000          7.940       1422.365          0.000
     01/04/2002             146          7.599          8.939          1.000             580              0           1.000          0.000       5220.000        281.314        1730.76             74             69             -5          1.993          1.993             1.993          0.000        262.305       1468.457          0.000          1.993         11.399        3717.08         20.500          23.79        164.181         76.000        164.181          5.773          1.000          253.2          1.000          2.901       1450.523          5.416
     02/04/2002             147         10.337          8.953          1.000             580              0           1.000          0.000       5220.000        285.987        1755.16             74             69             -5          2.710          2.710             2.710          0.000        262.305       1492.850          0.000          2.710         15.505        3744.27         23.900          27.19        160.261         76.000        160.261          5.773          1.000          250.3          1.000          3.823       1468.457          0.000
     03/04/2002             148         10.067          8.968          1.000             580              0           1.000          0.000       5220.000        290.538        1778.91             74             69             -5          2.640          2.640             2.640          0.000        262.305       1516.607          0.000          2.640         15.100        3761.66         26.800          17.39        156.379         76.000        156.379          5.773          1.000          247.4          1.000          3.787       1492.850          0.000
     04/04/2002             149         11.041          8.984          1.000             580              0           1.000          0.000       5220.000        295.529        1804.97             74             69             -5          2.895          2.895             2.895          0.000        262.305       1542.663          0.000          2.895         16.562        3774.30         28.300          12.65        153.251         76.000        153.251          5.773          1.000          245.2          1.000          3.033       1516.607          0.000
     05/04/2002             150          9.875          8.998          1.000             580              0           1.000          0.000       5220.000        299.994        1828.27             74             69             -5          2.589          2.589             2.589          0.000        262.305       1565.968          0.000          2.589         14.813        3793.90         25.600          19.60        149.399         76.000        149.399          5.773          1.000          242.4          1.000          3.758       1542.663          0.000
     06/04/2002             151          9.020          9.000          1.000             580              0           1.000          0.000       5220.000        304.072        1849.56             74             69             -5          2.365          2.365             2.365          0.000        262.305       1587.255          0.000          2.365         13.530        3819.35         23.100          25.45        145.496         76.000        145.496          5.773          1.000          239.6          1.000          3.810       1565.968          0.000
     07/04/2002             152          9.306          9.371          1.000             580              0           1.000          0.000       5220.000        308.279        1871.52             74             69             -5          2.440          2.440             2.440          0.000        262.305       1609.216          0.000          2.440         13.959        3844.01         24.400          24.66        141.113         76.000        141.113          5.773          1.000          236.4          1.000          4.291       1587.255          0.000
     08/04/2002             153          9.089          9.570          1.000             580              0           1.000          0.000       5220.000        308.279        1892.97             74             69             -5          2.440          2.383             2.383          0.000        262.305       1609.216          0.000          2.440         13.634        3869.93         24.100          25.92        136.585         76.000        136.585          5.773          1.000          233.2          1.000          4.436       1609.216          0.000
     09/04/2002             154          7.861          9.743          1.000             580              0           1.000          0.000       5220.000        308.279        1911.52             74             69             -5          2.440          2.061             2.061          0.000        262.305       1609.216          0.000          2.440         11.791        3895.73         19.100          25.80        134.209         76.000        134.209          5.773          1.000          231.7          1.000          2.285       1609.216          0.000
     10/04/2002             155          7.611          9.910          1.000             580              0           1.000          0.000       5220.000        308.279        1929.48             74             69             -5          2.440          1.996             1.996          0.000        262.305       1609.216          0.000          2.440         11.417        3920.17         17.600          24.44        132.488         76.000        132.488          5.773          1.000          230.6          1.000          1.631       1609.216          0.000
     11/04/2002             156          6.861         10.000          1.000             580              0           1.000          0.000       5220.000        308.279        1945.54             74             69             -5          2.440          1.799             1.799          0.000        262.305       1609.216          0.000          2.440         10.292        3936.22         18.300          16.06        130.871         76.000        130.871          5.773          1.000          229.7          1.000          1.528       1609.216          0.000
