ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S4_LateFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     11/01/2002              66          5.803              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/01/2002              67          5.828              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/01/2002              68          5.851              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/01/2002              69          5.878              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/01/2002              70          5.899              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/01/2002              71          5.920              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.042              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/01/2002              72          5.941              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.054              0.043              0.043              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/01/2002              73          5.961              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.108              0.095              0.076              0.041              0.041              0.041              0.041              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/01/2002              74          5.983              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.179              0.163              0.140              0.096              0.096              0.096              0.049              0.044              0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/01/2002              75          6.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.269              0.248              0.219              0.165              0.165              0.165              0.106              0.099              0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/01/2002              76          7.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.396              0.369              0.332              0.263              0.263              0.263              0.186              0.177              0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.106               0.106               0.106               0.106               0.106               0.106               0.106               0.048               0.048               0.048               0.048               0.048               0.048               0.048
     22/01/2002              77          7.065              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.533              0.499              0.454              0.369              0.369              0.369              0.272              0.262              0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.174               0.174               0.174               0.174               0.174               0.174               0.174               0.101               0.101               0.101               0.101               0.101               0.101               0.101
     23/01/2002              78          7.135              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.719              0.677              0.620              0.513              0.513              0.513              0.391              0.377              0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.266               0.266               0.266               0.266               0.266               0.266               0.266               0.173               0.173               0.173               0.173               0.173               0.173               0.173
     24/01/2002              79          7.211              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.980              0.926              0.852              0.715              0.715              0.715              0.556              0.539              0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.395               0.395               0.395               0.395               0.395               0.395               0.395               0.274               0.274               0.274               0.274               0.274               0.274               0.274
     25/01/2002              80          7.285              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.301              1.233              1.139              0.966              0.966              0.966              0.762              0.740              0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.556               0.556               0.556               0.556               0.556               0.556               0.556               0.400               0.400               0.400               0.400               0.400               0.400               0.400
     26/01/2002              81          7.356              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.688              1.602              1.485              1.267              1.267              1.267              1.011              0.982              0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.751               0.751               0.751               0.751               0.751               0.751               0.751               0.553               0.553               0.553               0.553               0.553               0.553               0.553
     27/01/2002              82          7.437              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.249              2.139              1.988              1.708              1.708              1.708              1.375              1.338              1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.037               1.037               1.037               1.037               1.037               1.037               1.037               0.777               0.777               0.777               0.777               0.777               0.777               0.777
     28/01/2002              83          7.514              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.938              2.799              2.607              2.251              2.251              2.251              1.826              1.778              1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.393               1.393               1.393               1.393               1.393               1.393               1.393               1.057               1.057               1.057               1.057               1.057               1.057               1.057
     29/01/2002              84          7.589              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              3.759              3.587              3.348              2.904              2.904              2.904              2.369              2.310              2.310               2.310               2.310               2.310               2.310               2.310               2.310               1.824               1.824               1.824               1.824               1.824               1.824               1.824               1.398               1.398               1.398               1.398               1.398               1.398               1.398
     30/01/2002              85          7.651              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              4.582              4.377              4.092              3.562              3.562              3.562              2.920              2.848              2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.263               2.263               2.263               2.263               2.263               2.263               2.263               1.746               1.746               1.746               1.746               1.746               1.746               1.746
     31/01/2002              86          7.729              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              5.849              5.598              5.244              4.587              4.587              4.587              3.783              3.693              3.693               3.693               3.693               3.693               3.693               3.693               3.693               2.955               2.955               2.955               2.955               2.955               2.955               2.955               2.298               2.298               2.298               2.298               2.298               2.298               2.298
     01/02/2002              87          7.812              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              7.541              7.231              6.791              5.972              5.972              5.972              4.959              4.846              4.846               4.846               4.846               4.846               4.846               4.846               4.846               3.907               3.907               3.907               3.907               3.907               3.907               3.907               3.063               3.063               3.063               3.063               3.063               3.063               3.063
     02/02/2002              88          7.886              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              9.320              8.954              8.428              7.449              7.449              7.449              6.223              6.087              6.087               6.087               6.087               6.087               6.087               6.087               6.087               4.941               4.941               4.941               4.941               4.941               4.941               4.941               3.900               3.900               3.900               3.900               3.900               3.900               3.900
     03/02/2002              89          7.954              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             11.260             10.837             10.222              9.080              9.080              9.080              7.632              7.471              7.471               7.471               7.471               7.471               7.471               7.471               7.471               6.105               6.105               6.105               6.105               6.105               6.105               6.105               4.851               4.851               4.851               4.851               4.851               4.851               4.851
     04/02/2002              90          8.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             13.735             13.248             12.529             11.194             11.194             11.194              9.480              9.289              9.289               9.289               9.289               9.289               9.289               9.289               9.289               7.651               7.651               7.651               7.651               7.651               7.651               7.651               6.128               6.128               6.128               6.128               6.128               6.128               6.128
     05/02/2002              91          8.021              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             15.786             15.250             14.452             12.968             12.968             12.968             11.044             10.830             10.830              10.830              10.830              10.830              10.830              10.830              10.830               8.973               8.973               8.973               8.973               8.973               8.973               8.973               7.231               7.231               7.231               7.231               7.231               7.231               7.231
     06/02/2002              92          8.037              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             18.466             17.874             16.980             15.321             15.321             15.321             13.140             12.898             12.898              12.898              12.898              12.898              12.898              12.898              12.898              10.769              10.769              10.769              10.769              10.769              10.769              10.769               8.747               8.747               8.747               8.747               8.747               8.747               8.747
     07/02/2002              93          8.054              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             21.588             20.939             19.946             18.103             18.103             18.103             15.650             15.377             15.377              15.377              15.377              15.377              15.377              15.377              15.377              12.950              12.950              12.950              12.950              12.950              12.950              12.950              10.612              10.612              10.612              10.612              10.612              10.612              10.612
     08/02/2002              94          8.070              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             24.903             24.201             23.115             21.100             21.100             21.100             18.384             18.083             18.083              18.083              18.083              18.083              18.083              18.083              18.083              15.361              15.361              15.361              15.361              15.361              15.361              15.361              12.703              12.703              12.703              12.703              12.703              12.703              12.703
     09/02/2002              95          8.087              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             28.609             27.858             26.683             24.500             24.500             24.500             21.523             21.192             21.192              21.192              21.192              21.192              21.192              21.192              21.192              18.170              18.170              18.170              18.170              18.170              18.170              18.170              15.176              15.176              15.176              15.176              15.176              15.176              15.176
     10/02/2002              96          8.104              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             32.401             31.606             30.352             28.022             28.022             28.022             24.809             24.452             24.452              24.452              24.452              24.452              24.452              24.452              24.452              21.151              21.151              21.151              21.151              21.151              21.151              21.151              17.838              17.838              17.838              17.838              17.838              17.838              17.838
     11/02/2002              97          8.121              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             36.782             35.947             34.615             32.142             32.142             32.142             28.695             28.312             28.312              28.312              28.312              28.312              28.312              28.312              28.312              24.728              24.728              24.728              24.728              24.728              24.728              24.728              21.080              21.080              21.080              21.080              21.080              21.080              21.080
     12/02/2002              98          8.139              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             41.334             40.464             39.066             36.469             36.469             36.469             32.816             32.410             32.410              32.410              32.410              32.410              32.410              32.410              32.410              28.571              28.571              28.571              28.571              28.571              28.571              28.571              24.614              24.614              24.614              24.614              24.614              24.614              24.614
     13/02/2002              99          8.155              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             45.788             44.889             43.437             40.740             40.740             40.740             36.916             36.491             36.491              36.491              36.491              36.491              36.491              36.491              36.491              32.436              32.436              32.436              32.436              32.436              32.436              32.436              28.212              28.212              28.212              28.212              26.385              24.614              24.614
     14/02/2002             100          8.172              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             50.454             49.532             48.033             45.249             45.249             45.249             41.275             40.834             40.834              40.834              40.834              40.834              40.834              40.834              40.834              36.587              36.587              36.587              36.587              36.587              36.587              34.560              28.212              28.212              28.212              28.212              26.385              24.614              24.614
     15/02/2002             101          8.188              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             54.975             54.034             52.497             49.644             49.644             49.644             45.549             45.094             45.094              45.094              45.094              45.094              45.094              45.094              45.094              40.690              40.690              40.690              40.690              40.690              37.988              34.560              28.212              28.212              28.212              28.212              26.385               0.000               0.000
     16/02/2002             102          8.203              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             59.329             58.373             56.807             53.898             53.898             53.898             49.705             49.240             49.240              49.240              49.240              49.240              49.240              49.240              49.240              44.707              44.707              44.707              44.707              44.707              39.197              34.560               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/02/2002             103          8.218              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             63.779             62.810             61.219             58.262             58.262             58.262             53.987             53.512             53.512              53.512              53.512              53.512              53.512              53.512              53.512              48.868              48.541              44.707              44.707              44.707              39.197               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/02/2002             104          8.235              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             68.710             67.730             66.116             63.117             63.117             63.117             58.767             58.283             58.283              58.283              58.283              58.283              53.711              53.512              53.512              48.868              48.541              44.707              44.707              44.707              39.197               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/02/2002             105          8.251              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             73.467             72.479             70.847             67.815             67.815             67.815             63.405             62.915             62.915              62.915              62.915              61.408              53.711              53.512              53.512              48.868              48.541               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/02/2002             106          8.267              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             78.419             77.424             75.776             72.717             72.717             72.717             68.257             67.762             67.762              67.762              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/02/2002             107          8.286              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             84.109             83.107             81.446             78.362             78.362             78.362             73.857             73.357             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/02/2002             108          8.304              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             89.620             88.612             86.941             83.839             83.839             83.839             79.299             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/02/2002             109          8.324              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             96.005             94.993             93.313             90.194             90.194             88.981             79.299             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/02/2002             110          8.342              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            101.580            100.566             98.880             95.749             95.749             94.536             81.932             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/02/2002             111          8.359              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            106.826            105.809            104.119            100.980            100.980             99.767             86.436             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/02/2002             112          8.375              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            111.833            110.814            109.120            105.975            105.975            104.762             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/02/2002             113          8.391              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            116.716            115.696            114.000            110.849            110.849            109.139             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/02/2002             114          8.409              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            122.331            121.310            119.611            116.456            116.456            112.891             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/03/2002             115          8.428              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            128.257            127.235            125.533            121.587            116.456            112.891             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/03/2002             116          8.445              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            133.559            132.536            130.834            126.868            116.456            112.891             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/03/2002             117          8.460              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            138.484            137.461            135.758            131.790            117.344            112.891             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     04/03/2002             118          8.479              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            144.484            143.460            140.654            131.790            117.344            112.891             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     05/03/2002             119          8.499              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            150.529            149.505            144.605            131.790            117.344            112.891             88.665             76.867             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     06/03/2002             120          8.517              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            156.327            155.302            150.403            137.586            123.140            118.687             94.459             80.977             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     07/03/2002             121          8.535              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            162.020            160.996            156.096            143.278            128.833            124.379            100.150             83.703             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     08/03/2002             122          8.553              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            167.684            166.660            161.759            148.941            134.496            130.042            105.811             86.134             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     09/03/2002             123          8.571              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            173.258            172.233            167.333            154.514            140.069            135.615            109.565             86.134             73.357              70.264              67.762              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     10/03/2002             124          8.589              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            178.907            177.882            172.981            160.162            145.717            141.263            115.213             91.781             79.004              75.911              69.317              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     11/03/2002             125          8.607              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            184.739            183.714            178.813            165.994            151.548            147.095            121.044             97.400             79.004              75.911              69.317              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/03/2002             126          8.625              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            190.340            189.315            184.413            171.594            157.148            152.695            126.644            103.000             84.604              76.016              69.317              66.255              54.964              53.512              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/03/2002             127          8.638              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            194.227            193.202            188.300            175.481            161.035            156.582            130.530            106.886             88.490              79.902              73.203              70.141              58.851              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/03/2002             128          8.652              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            198.712            197.687            192.786            179.966            165.521            161.067            135.015            111.371             92.975              84.387              77.688              74.627              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/03/2002             129          8.668              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            203.766            202.740            197.839            185.019            170.574            166.120            140.068            116.424             98.028              89.440              81.301              74.627              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/03/2002             130          8.683              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            208.434            207.408            202.507            189.687            175.242            170.788            144.736            121.092            102.696              94.108              85.711              74.627              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/03/2002             131          8.700              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            213.717            212.691            207.790            194.970            180.524            176.071            150.018            126.374            107.979              99.391              88.121              74.627              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/03/2002             132          8.714              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            218.203            217.178            212.277            199.457            185.011            180.558            154.505            130.861            112.465             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/03/2002             133          8.732              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            223.919            222.893            217.992            205.172            190.726            186.273            160.220            136.576            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/03/2002             134          8.751              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            229.951            228.926            224.024            211.204            196.759            191.593            160.220            136.576            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
