ApsimVersion = 7.10 r
Title = FL_None GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     11/01/2002              66          5.803              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/01/2002              67          5.828              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/01/2002              68          5.851              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/01/2002              69          5.878              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/01/2002              70          5.899              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.043              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/01/2002              71          5.920              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.045              0.042              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/01/2002              72          5.941              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.100              0.049              0.043              0.043              0.043              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/01/2002              73          5.961              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.164              0.101              0.095              0.095              0.092              0.041              0.041              0.041              0.041               0.041               0.041               0.041               0.041               0.041               0.041               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/01/2002              74          5.983              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.251              0.171              0.163              0.163              0.160              0.096              0.096              0.096              0.096               0.096               0.096               0.096               0.096               0.096               0.060               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.044               0.044
     20/01/2002              75          6.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.358              0.259              0.248              0.248              0.244              0.165              0.165              0.165              0.165               0.165               0.165               0.165               0.165               0.165               0.119               0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.099               0.099
     21/01/2002              76          7.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.511              0.382              0.369              0.369              0.364              0.263              0.263              0.263              0.263               0.263               0.263               0.263               0.263               0.263               0.203               0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.177               0.177
     22/01/2002              77          7.065              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.675              0.516              0.499              0.499              0.493              0.369              0.369              0.369              0.369               0.369               0.369               0.369               0.369               0.369               0.294               0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.262               0.262
     23/01/2002              78          7.135              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.899              0.698              0.677              0.677              0.669              0.513              0.513              0.513              0.513               0.513               0.513               0.513               0.513               0.513               0.418               0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.377               0.377
     24/01/2002              79          7.211              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.211              0.953              0.926              0.926              0.915              0.715              0.715              0.715              0.715               0.715               0.715               0.715               0.715               0.715               0.592               0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.539               0.539
     25/01/2002              80          7.285              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.595              1.267              1.233              1.233              1.220              0.966              0.966              0.966              0.966               0.966               0.966               0.966               0.966               0.966               0.807               0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.740               0.740
     26/01/2002              81          7.356              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.055              1.645              1.602              1.602              1.585              1.267              1.267              1.267              1.267               1.267               1.267               1.267               1.267               1.267               1.068               0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.982               0.982
     27/01/2002              82          7.437              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.721              2.194              2.139              2.139              2.118              1.708              1.708              1.708              1.708               1.708               1.708               1.708               1.708               1.708               1.449               1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.338               1.338
     28/01/2002              83          7.514              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              3.534              2.868              2.799              2.799              2.772              2.251              2.251              2.251              2.251               2.251               2.251               2.251               2.251               2.251               1.920               1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.778               1.778
     29/01/2002              84          7.589              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              4.498              3.673              3.587              3.587              3.553              2.904              2.904              2.904              2.904               2.904               2.904               2.904               2.904               2.904               2.488               2.310               2.310               2.310               2.310               2.310               2.310               2.310               2.310               2.310               2.310               2.310               2.310               2.310               2.310
     30/01/2002              85          7.651              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              5.458              4.479              4.377              4.377              4.336              3.562              3.562              3.562              3.562               3.562               3.562               3.562               3.562               3.562               3.063               2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.848               2.848
     31/01/2002              86          7.729              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              6.926              5.723              5.598              5.598              5.547              4.587              4.587              4.587              4.587               4.587               4.587               4.587               4.587               4.587               3.961               3.693               3.693               3.693               3.693               3.693               3.693               3.693               3.693               3.693               3.693               3.693               3.693               3.693               3.693
     01/02/2002              87          7.812              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              8.865              7.386              7.231              7.231              7.168              5.972              5.972              5.972              5.972               5.972               5.972               5.972               5.972               5.972               5.184               4.846               4.846               4.846               4.846               4.846               4.846               4.846               4.846               4.846               4.846               4.846               4.846               4.846               4.846
     02/02/2002              88          7.886              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             10.885              9.137              8.954              8.954              8.879              7.449              7.449              7.449              7.449               7.449               7.449               7.449               7.449               7.449               6.495               6.087               6.087               6.087               6.087               6.087               6.087               6.087               6.087               6.087               6.087               6.087               6.087               6.087               6.087
     03/02/2002              89          7.954              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             13.064             11.048             10.837             10.837             10.749              9.080              9.080              9.080              9.080               9.080               9.080               9.080               9.080               9.080               7.954               7.471               7.471               7.471               7.471               7.471               7.471               7.471               7.471               7.471               7.471               7.471               7.471               7.471               7.471
     04/02/2002              90          8.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             15.813             13.491             13.248             13.248             13.145             11.194             11.194             11.194             11.194              11.194              11.194              11.194              11.194              11.194               9.861               9.289               9.289               9.289               9.289               9.289               9.289               9.289               9.289               9.289               9.289               9.289               9.289               9.289               9.289
     05/02/2002              91          8.021              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             18.071             15.518             15.250             15.250             15.136             12.968             12.968             12.968             12.968              12.968              12.968              12.968              12.968              12.968              11.471              10.830              10.830              10.830              10.830              10.830              10.830              10.830              10.830              10.830              10.830              10.830              10.830              10.830              10.830
     06/02/2002              92          8.037              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             20.991             18.170             17.874             17.874             17.746             15.321             15.321             15.321             15.321              15.321              15.321              15.321              15.321              15.321              13.625              12.898              12.898              12.898              12.898              12.898              12.898              12.898              12.898              12.898              12.898              12.898              12.898              12.898              12.898
     07/02/2002              93          8.054              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             24.355             21.264             20.939             20.939             20.797             18.103             18.103             18.103             18.103              18.103              18.103              18.103              18.103              18.103              16.195              15.377              15.377              15.377              15.377              15.377              15.377              15.377              15.377              15.377              15.377              15.377              15.377              15.377              15.377
     08/02/2002              94          8.070              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             27.891             24.552             24.201             24.201             24.046             21.100             21.100             21.100             21.100              21.100              21.100              21.100              21.100              21.100              18.988              18.083              18.083              18.083              18.083              18.083              18.083              18.083              18.083              18.083              18.083              18.083              18.083              18.083              18.083
     09/02/2002              95          8.087              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             31.808             28.234             27.858             27.858             27.690             24.500             24.500             24.500             24.500              24.500              24.500              24.500              24.500              24.500              22.185              21.192              21.192              21.192              21.192              21.192              21.192              21.192              21.192              21.192              21.192              21.192              21.192              21.192              21.192
     10/02/2002              96          8.104              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             35.781             32.004             31.606             31.606             31.427             28.022             28.022             28.022             28.022              28.022              28.022              28.022              28.022              28.022              25.523              24.452              24.452              24.452              24.452              24.452              24.452              24.452              24.452              24.452              24.452              24.452              24.452              24.452              24.452
     11/02/2002              97          8.121              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             40.334             36.364             35.947             35.947             35.756             32.142             32.142             32.142             32.142              32.142              32.142              32.142              32.142              32.142              29.461              28.312              28.312              28.312              28.312              28.312              28.312              28.312              28.312              28.312              28.312              28.312              28.312              28.312              28.312
     12/02/2002              98          8.139              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             45.033             40.899             40.464             40.464             40.264             36.469             36.469             36.469             36.469              36.469              36.469              36.469              36.469              36.469              33.628              32.410              32.410              32.410              32.410              32.410              32.410              32.410              32.410              32.410              32.410              32.410              32.410              32.410              32.410
     13/02/2002              99          8.155              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             49.604             45.339             44.889             44.889             44.682             40.740             40.740             40.740             40.740              40.740              40.740              40.740              40.740              40.740              37.766              36.491              36.491              36.491              36.491              36.491              36.491              36.491              36.491              36.491              36.491              36.491              36.491              36.491              36.491
     14/02/2002             100          8.172              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             54.370             49.993             49.532             49.532             49.317             45.249             45.249             45.249             45.249              45.249              45.249              45.249              45.249              45.249              42.158              40.834              40.834              40.834              40.834              40.834              40.834              40.834              40.834              40.834              40.834              40.834              40.834              40.834              40.834
     15/02/2002             101          8.188              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             58.970             54.504             54.034             54.034             53.814             49.644             49.644             49.644             49.644              49.644              49.644              49.644              49.644              49.644              46.459              45.094              45.094              45.094              45.094              45.094              45.094              45.094              45.094              45.094              45.094              45.094              45.094              45.094              45.094
     16/02/2002             102          8.203              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             63.387             58.851             58.373             58.373             58.150             53.898             53.898             53.898             53.898              53.898              53.898              53.898              53.898              53.898              50.637              49.240              49.240              49.240              49.240              49.240              49.240              49.240              49.240              49.240              49.240              49.240              49.240              49.240              49.240
     17/02/2002             103          8.218              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             67.889             63.295             62.810             62.810             62.583             58.262             58.262             58.262             58.262              58.262              58.262              58.262              58.262              58.262              54.937              53.512              53.512              53.512              53.512              53.512              53.512              53.512              53.512              53.512              53.512              53.512              53.512              53.512              53.512
     18/02/2002             104          8.235              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             72.867             68.220             67.730             67.730             67.499             63.117             63.117             63.117             63.117              63.117              63.117              63.117              63.117              63.117              59.733              58.283              58.283              58.283              58.283              58.283              58.283              58.283              58.283              58.283              58.283              58.283              58.283              58.283              58.283
     19/02/2002             105          8.251              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             77.662             72.973             72.479             72.479             72.246             67.815             67.815             67.815             67.815              67.815              67.815              67.815              67.815              67.815              64.385              62.915              62.915              62.915              62.915              62.915              62.915              62.915              62.915              62.915              62.915              62.915              62.915              62.915              62.915
     20/02/2002             106          8.267              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             82.644             77.922             77.424             77.424             77.188             72.717             72.717             72.717             72.717              72.717              72.717              72.717              72.717              72.717              69.249              67.762              67.762              67.762              67.762              67.762              67.762              67.762              67.762              67.762              67.762              67.762              67.762              67.762              67.762
     21/02/2002             107          8.286              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             88.361             83.608             83.107             83.107             82.869             78.362             78.362             78.362             78.362              78.362              78.362              78.362              78.362              78.362              74.858              73.357              73.357              73.357              73.357              73.357              73.357              73.357              73.357              73.357              73.357              73.357              73.357              73.357              73.357
     22/02/2002             108          8.304              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             93.893             89.116             88.612             88.612             88.374             83.839             83.839             83.839             83.839              83.839              83.839              83.839              83.839              83.839              80.308              78.795              78.795              78.795              78.795              78.795              78.795              78.795              78.795              78.795              78.795              78.795              78.795              78.795              78.795
     23/02/2002             109          8.324              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            100.296             95.499             94.993             94.993             94.753             90.194             90.194             90.194             90.194              90.194              90.194              90.194              90.194              90.194              86.640              85.116              85.116              85.116              85.116              85.116              85.116              85.116              85.116              85.116              85.116              85.116              85.116              85.116              85.116
     24/02/2002             110          8.342              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            105.884            101.073            100.566            100.566            100.325             95.749             95.749             95.749             95.749              95.749              95.749              95.749              95.749              95.749              92.179              90.649              90.649              90.649              90.649              90.649              90.649              90.649              90.649              90.649              90.649              90.649              90.649              90.649              90.649
     25/02/2002             111          8.359              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            111.139            106.318            105.809            105.809            105.568            100.980            100.980            100.980            100.980             100.980             100.980             100.980             100.980             100.980              97.398              95.862              95.862              95.862              95.862              95.862              95.862              95.862              95.862              95.862              95.862              95.862              95.862              95.862              95.862
     26/02/2002             112          8.375              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            116.153            111.324            110.814            110.814            110.572            105.975            105.975            105.975            105.975             105.975             105.975             105.975             105.975             105.975             102.383             100.844             100.844             100.844             100.844             100.844             100.844             100.844             100.844             100.844             100.844             100.844             100.844             100.844             100.844
     27/02/2002             113          8.391              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            121.042            116.206            115.696            115.696            115.454            110.849            110.849            110.849            110.849             110.849             110.849             110.849             110.849             110.849             107.250             105.708             105.708             105.708             105.708             105.708             105.708             105.708             105.708             105.708             105.708             105.708             105.708             105.708             105.708
     28/02/2002             114          8.409              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            126.662            121.821            121.310            121.310            121.068            116.456            116.456            116.456            116.456             116.456             116.456             116.456             116.456             116.456             112.851             111.306             111.306             111.306             111.306             111.306             111.306             111.306             111.306             111.306             111.306             111.306             111.306             111.306             111.306
     01/03/2002             115          8.428              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            132.591            127.746            127.235            127.235            126.992            122.374            122.374            122.374            122.374             122.374             122.374             122.374             122.374             122.374             118.764             117.216             117.216             117.216             117.216             117.216             117.216             117.216             117.216             117.216             117.216             117.216             117.216             117.216             117.216
     02/03/2002             116          8.445              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            137.896            133.047            132.536            132.536            132.293            127.672            127.672            127.672            127.672             127.672             127.672             127.672             127.672             127.672             124.058             122.509             122.509             122.509             122.509             122.509             122.509             122.509             122.509             122.509             122.509             122.509             122.509             122.509             122.509
     03/03/2002             117          8.460              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            142.824            137.973            137.461            137.461            137.218            132.594            132.594            132.594            132.594             132.594             132.594             132.594             132.594             132.594             128.977             127.427             127.427             127.427             127.427             127.427             127.427             127.427             127.427             127.427             127.427             127.427             127.427             127.427             127.427
     04/03/2002             118          8.479              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            148.826            143.972            143.460            143.460            143.217            138.590            138.590            138.590            138.590             138.590             138.590             138.590             138.590             138.590             134.971             133.419             133.419             133.419             133.419             133.419             133.419             133.419             133.419             133.419             133.419             133.419             133.419             133.419             133.419
     05/03/2002             119          8.499              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            154.872            150.017            149.505            149.505            149.261            144.632            144.632            144.632            144.632             144.632             144.632             144.632             144.632             144.632             141.011             139.459             139.459             139.459             139.459             139.459             139.459             139.459             139.459             139.459             139.459             139.459             139.459             139.459             139.459
     06/03/2002             120          8.517              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            160.671            155.814            155.302            155.302            155.059            150.428            150.428            150.428            150.428             150.428             150.428             150.428             150.428             150.428             146.805             145.252             145.252             145.252             145.252             145.252             145.252             145.252             145.252             145.252             145.252             145.252             145.252             145.252             145.252
     07/03/2002             121          8.535              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            166.366            161.508            160.996            160.996            160.752            156.121            156.121            156.121            156.121             156.121             156.121             156.121             156.121             156.121             152.497             150.943             150.943             150.943             150.943             150.943             150.943             150.943             150.943             150.943             150.943             150.943             150.943             150.943             150.943
     08/03/2002             122          8.553              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            172.030            167.172            166.660            166.660            166.416            161.784            161.784            161.784            161.784             161.784             161.784             161.784             161.784             161.784             158.158             156.605             156.605             156.605             156.605             156.605             156.605             156.605             156.605             156.605             156.605             156.605             156.605             156.605             156.605
     09/03/2002             123          8.571              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            177.605            172.746            172.233            172.233            171.990            167.357            167.357            167.357            167.357             167.357             167.357             167.357             167.357             167.357             163.731             162.177             162.177             162.177             162.177             162.177             162.177             162.177             162.177             162.177             162.177             162.177             162.177             162.177             162.177
     10/03/2002             124          8.589              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            183.254            178.395            177.882            177.882            177.638            173.005            173.005            173.005            173.005             173.005             173.005             173.005             173.005             173.005             169.378             167.824             167.824             167.824             167.824             167.824             167.824             167.824             167.824             167.824             167.824             167.824             167.824             167.824             167.824
     11/03/2002             125          8.607              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            189.086            184.227            183.714            183.714            183.470            178.836            178.836            178.836            178.836             178.836             178.836             178.836             178.836             178.836             175.209             173.655             173.655             173.655             173.655             173.655             173.655             173.655             173.655             173.655             173.655             173.655             173.655             173.655             173.655
     12/03/2002             126          8.625              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            194.687            189.827            189.315            189.315            189.071            184.437            184.437            184.437            184.437             184.437             184.437             184.437             184.437             184.437             180.809             179.255             179.255             179.255             179.255             179.255             179.255             179.255             179.255             179.255             179.255             179.255             179.255             179.255             179.255
     13/03/2002             127          8.638              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            198.574            193.714            193.202            193.202            192.958            188.323            188.323            188.323            188.323             188.323             188.323             188.323             188.323             188.323             184.696             183.141             183.141             183.141             183.141             183.141             183.141             183.141             183.141             183.141             183.141             183.141             183.141             183.141             183.141
     14/03/2002             128          8.652              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            203.060            198.200            197.687            197.687            197.443            192.809            192.809            192.809            192.809             192.809             192.809             192.809             192.809             192.809             189.181             187.626             187.626             187.626             187.626             187.626             187.626             187.626             187.626             187.626             187.626             187.626             187.626             187.626             187.626
     15/03/2002             129          8.668              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            208.113            203.253            202.740            202.740            202.497            197.862            197.862            197.862            197.862             197.862             197.862             197.862             197.862             197.862             194.234             192.679             192.679             192.679             192.679             192.679             192.679             192.679             192.679             192.679             192.679             192.679             192.679             192.679             192.679
     16/03/2002             130          8.683              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            212.781            207.921            207.408            207.408            207.164            202.530            202.530            202.530            202.530             202.530             202.530             202.530             202.530             202.530             198.902             197.347             197.347             197.347             197.347             197.347             197.347             197.347             197.347             197.347             197.347             197.347             197.347             197.347             197.347
     17/03/2002             131          8.700              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            218.064            213.204            212.691            212.691            212.447            207.812            207.812            207.812            207.812             207.812             207.812             207.812             207.812             207.812             204.184             202.630             202.630             202.630             202.630             202.630             202.630             202.630             202.630             202.630             202.630             202.630             202.630             202.630             202.630
     18/03/2002             132          8.714              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            222.551            217.691            217.178            217.178            216.934            212.299            212.299            212.299            212.299             212.299             212.299             212.299             212.299             212.299             208.671             207.116             207.116             207.116             207.116             207.116             207.116             207.116             207.116             207.116             207.116             207.116             207.116             207.116             207.116
     19/03/2002             133          8.732              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            228.267            223.406            222.893            222.893            222.650            218.014            218.014            218.014            218.014             218.014             218.014             218.014             218.014             218.014             214.386             212.831             212.831             212.831             212.831             212.831             212.831             212.831             212.831             212.831             212.831             212.831             212.831             212.831             212.831
     20/03/2002             134          8.751              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            234.299            229.438            228.926            228.926            228.682            224.047            224.047            224.047            224.047             224.047             224.047             224.047             224.047             224.047             220.418             218.863             218.863             218.863             218.863             218.863             218.863             218.863             218.863             218.863             218.863             218.863             218.863             218.863             218.863
     21/03/2002             135          8.769              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            239.772            234.912            234.399            234.399            234.155            229.520            229.520            229.520            229.520             229.520             229.520             229.520             229.520             229.520             225.892             224.337             224.337             224.337             224.337             224.337             224.337             224.337             224.337             224.337             224.337             224.337             224.337             224.337             224.337
