ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S3_MidFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     11/01/2002              66          5.803              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/01/2002              67          5.828              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/01/2002              68          5.851              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/01/2002              69          5.878              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/01/2002              70          5.899              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/01/2002              71          5.920              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/01/2002              72          5.941              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/01/2002              73          5.961              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/01/2002              74          5.983              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.044              0.044              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/01/2002              75          6.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.099              0.099              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/01/2002              76          7.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.177              0.177              0.048              0.048              0.048              0.048              0.048              0.048              0.048               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/01/2002              77          7.065              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.262              0.262              0.101              0.101              0.101              0.101              0.101              0.101              0.101               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/01/2002              78          7.135              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.377              0.377              0.173              0.173              0.173              0.173              0.173              0.173              0.173               0.046               0.046               0.046               0.046               0.046               0.046               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/01/2002              79          7.211              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.539              0.539              0.274              0.274              0.274              0.274              0.274              0.274              0.274               0.110               0.110               0.110               0.110               0.110               0.110               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/01/2002              80          7.285              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.740              0.740              0.400              0.400              0.400              0.400              0.400              0.400              0.400               0.190               0.190               0.190               0.190               0.190               0.190               0.048               0.048               0.048               0.048               0.048               0.048               0.048               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/01/2002              81          7.356              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              0.982              0.982              0.553              0.553              0.553              0.553              0.553              0.553              0.553               0.288               0.288               0.288               0.288               0.288               0.288               0.107               0.107               0.107               0.107               0.107               0.107               0.107               0.046               0.046               0.046               0.046               0.046               0.046               0.046
     27/01/2002              82          7.437              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.338              1.338              0.777              0.777              0.777              0.777              0.777              0.777              0.777               0.432               0.432               0.432               0.432               0.432               0.432               0.194               0.194               0.194               0.194               0.194               0.194               0.194               0.115               0.115               0.115               0.115               0.115               0.115               0.115
     28/01/2002              83          7.514              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1.778              1.778              1.057              1.057              1.057              1.057              1.057              1.057              1.057               0.612               0.612               0.612               0.612               0.612               0.612               0.304               0.304               0.304               0.304               0.304               0.304               0.304               0.201               0.201               0.201               0.201               0.201               0.201               0.201
     29/01/2002              84          7.589              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.310              2.310              1.398              1.398              1.398              1.398              1.398              1.398              1.398               0.832               0.832               0.832               0.832               0.832               0.832               0.438               0.438               0.438               0.438               0.438               0.438               0.438               0.307               0.307               0.307               0.307               0.307               0.307               0.307
     30/01/2002              85          7.651              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              2.848              2.848              1.746              1.746              1.746              1.746              1.746              1.746              1.746               1.058               1.058               1.058               1.058               1.058               1.058               0.576               0.576               0.576               0.576               0.576               0.576               0.576               0.416               0.416               0.416               0.416               0.416               0.416               0.416
     31/01/2002              86          7.729              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              3.693              3.693              2.298              2.298              2.298              2.298              2.298              2.298              2.298               1.420               1.420               1.420               1.420               1.420               1.420               0.798               0.798               0.798               0.798               0.798               0.798               0.798               0.592               0.592               0.592               0.592               0.592               0.592               0.592
     01/02/2002              87          7.812              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              4.846              4.846              3.063              3.063              3.063              3.063              3.063              3.063              3.063               1.926               1.926               1.926               1.926               1.493               1.420               0.798               0.798               0.798               0.798               0.798               0.798               0.798               0.592               0.592               0.592               0.592               0.592               0.592               0.592
     02/02/2002              88          7.886              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              6.087              6.087              3.900              3.900              3.900              3.900              3.900              3.900              3.900               2.485               2.485               2.485               2.485               2.053               1.979               1.148               1.148               1.148               1.148               1.148               1.148               1.148               0.871               0.871               0.871               0.871               0.871               0.871               0.871
     03/02/2002              89          7.954              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              7.471              7.471              4.851              4.851              4.851              4.851              4.851              4.851              4.851               3.129               3.129               3.129               3.129               2.697               2.623               1.554               1.554               1.554               1.554               1.554               1.554               1.554               1.195               1.195               1.195               1.195               1.195               1.195               1.195
     04/02/2002              90          8.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              9.289              9.289              6.128              6.128              6.128              6.128              6.128              6.128              6.128               4.008               4.008               4.008               4.008               3.576               3.502               2.115               2.115               2.115               2.115               2.115               2.115               2.115               1.645               1.645               1.645               1.645               1.645               1.645               1.645
     05/02/2002              91          8.021              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             10.830             10.830              7.231              7.231              7.231              7.231              7.231              7.231              7.231               4.778               4.778               4.778               4.778               4.345               4.272               2.612               2.612               2.612               2.612               2.612               2.612               2.612               2.045               2.045               2.045               2.045               2.045               2.045               2.045
     06/02/2002              92          8.037              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             12.898             12.898              8.747              8.747              8.747              8.747              8.747              8.747              8.747               5.855               5.855               5.855               5.855               5.422               5.349               3.319               3.319               3.319               3.319               3.319               3.319               3.319               2.618               2.618               2.618               2.618               2.618               2.618               2.618
     07/02/2002              93          8.054              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             15.377             15.377             10.612             10.612             10.612             10.612             10.612             10.612             10.612               7.210               7.210               7.210               7.210               6.777               6.704               4.224               4.224               4.224               4.224               4.224               4.224               4.224               3.356               3.356               3.356               3.356               3.356               3.356               3.356
     08/02/2002              94          8.070              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             18.083             18.083             12.703             12.703             12.703             12.703             12.703             12.703             12.703               8.764               8.764               8.764               8.764               8.331               8.258               5.283               5.283               5.283               5.283               5.283               5.283               5.283               4.226               4.226               4.226               4.226               4.226               4.226               4.226
     09/02/2002              95          8.087              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             21.192             21.192             15.176             15.176             15.176             15.176             15.176             15.176             15.176              10.648              10.648              10.648              10.648              10.216              10.142               6.600               6.600               6.600               6.600               6.600               6.600               6.600               5.318               5.318               5.318               5.318               5.318               5.318               5.318
     10/02/2002              96          8.104              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             24.452             24.452             17.838             17.838             17.838             17.838             17.838             17.838             17.838              12.730              12.730              12.730              12.730              12.297              12.224               8.090               8.090               8.090               8.090               8.090               8.090               8.090               6.567               6.567               6.567               6.567               6.567               6.567               6.567
     11/02/2002              97          8.121              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             28.312             28.312             21.080             21.080             21.080             21.080             21.080             21.080             21.080              15.337              15.337              15.337              15.337              14.904              14.831              10.013               9.630               8.090               8.090               8.090               8.090               8.090               6.567               6.567               6.567               6.567               6.567               6.567               6.567
     12/02/2002              98          8.139              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             32.410             32.410             24.614             24.614             24.614             24.614             24.614             24.614             24.614              18.257              18.257              18.257              18.257              17.824              16.688              10.013               9.630               8.090               8.090               8.090               8.090               8.090               6.567               6.567               6.567               6.567               6.567               6.567               6.567
     13/02/2002              99          8.155              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             36.491             36.491             28.212             28.212             28.212             28.212             28.212             28.212             28.212              21.306              21.306              21.306              21.306              19.524              16.688              10.013               9.630               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/02/2002             100          8.172              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             40.834             40.834             32.120             32.120             32.120             32.120             32.120             32.120             32.120              24.698              24.698              21.488              21.306              19.524              16.688               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/02/2002             101          8.188              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             45.094             45.094             36.021             36.021             36.021             36.021             36.021             36.021             36.021              28.153              27.309              21.488              21.306              19.524               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/02/2002             102          8.203              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             49.240             49.240             39.869             39.869             39.869             39.869             39.869             39.869             39.869              31.624              30.780              22.268               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/02/2002             103          8.218              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             53.512             53.512             43.885             43.885             43.885             43.885             43.885             43.885             43.885              32.421              30.780              22.268               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/02/2002             104          8.235              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             58.283             58.283             48.421             48.421             48.421             48.421             48.421             48.421             48.421              36.640              34.999              26.487               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/02/2002             105          8.251              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             62.915             62.915             52.865             52.865             52.865             52.865             52.865             52.865             52.865              40.825              39.184              30.672               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/02/2002             106          8.267              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             67.762             67.762             57.551             57.551             57.551             57.551             57.551             57.551             57.551              45.286              43.645              35.133               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     21/02/2002             107          8.286              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             73.357             73.357             63.000             63.000             63.000             63.000             63.000             63.000             63.000              50.527              48.886              40.374               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/02/2002             108          8.304              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             78.795             78.795             68.326             68.326             68.326             68.326             68.326             68.326             68.326              55.691              54.050              45.538               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/02/2002             109          8.324              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             85.116             85.116             74.548             74.548             74.548             74.548             74.548             74.548             74.548              61.768              60.127              51.615               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/02/2002             110          8.342              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             90.649             90.649             80.013             80.013             80.013             80.013             80.013             80.013             80.013              67.132              65.491              56.979               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/02/2002             111          8.359              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1             95.862             95.862             85.175             85.175             85.175             85.175             85.175             85.175             85.175              72.218              70.577              62.065               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/02/2002             112          8.375              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            100.844            100.844             90.117             90.117             90.117             90.117             90.117             90.117             90.117              77.102              75.461              66.949               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/02/2002             113          8.391              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            105.708            105.708             94.950             94.950             94.950             94.950             94.950             94.950             94.950              81.888              80.247              71.735               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/02/2002             114          8.409              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            111.306            111.306            100.520            100.520            100.520            100.520            100.520            100.520            100.520              87.416              85.775              77.263               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/03/2002             115          8.428              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            117.216            117.216            106.408            106.408            106.408            106.408            106.408            106.408            106.408              93.270              91.629              83.117               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/03/2002             116          8.445              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            122.509            122.509            111.684            111.684            111.684            111.684            111.684            111.684            111.684              98.521              96.880              88.368               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/03/2002             117          8.460              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            127.427            127.427            116.590            116.590            116.590            116.590            116.590            116.590            116.590             103.409             101.768              93.256               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     04/03/2002             118          8.479              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            133.419            133.419            122.572            122.572            122.572            122.572            122.572            122.572            122.572             109.374             107.732              99.220               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     05/03/2002             119          8.499              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            139.459            139.459            128.602            128.602            128.602            128.602            128.602            128.602            128.602             115.391             113.750             105.238               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     06/03/2002             120          8.517              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            145.252            145.252            134.389            134.389            134.389            134.389            134.389            134.389            134.389             121.168             119.527             111.015               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     07/03/2002             121          8.535              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            150.943            150.943            140.075            140.075            140.075            140.075            140.075            140.075            140.075             126.847             125.206             116.694               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     08/03/2002             122          8.553              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            156.605            156.605            145.733            145.733            145.733            145.733            145.733            145.733            145.733             132.498             130.857             122.345               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     09/03/2002             123          8.571              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            162.177            162.177            151.302            151.302            151.302            151.302            151.302            151.302            151.302             138.063             136.422             127.910               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     10/03/2002             124          8.589              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            167.824            167.824            156.947            156.947            156.947            156.947            156.947            156.947            156.947             143.705             142.064             133.552               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     11/03/2002             125          8.607              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            173.655            173.655            162.776            162.776            162.776            162.776            162.776            162.776            162.776             149.531             147.890             139.378               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     12/03/2002             126          8.625              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            179.255            179.255            168.374            168.374            168.374            168.374            168.374            168.374            168.374             155.127             153.486             144.974               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     13/03/2002             127          8.638              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            183.141            183.141            172.260            172.260            172.260            172.260            172.260            172.260            172.260             159.012             157.370             148.858               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     14/03/2002             128          8.652              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            187.626            187.626            176.744            176.744            176.744            176.744            176.744            176.744            176.744             163.495             161.853             153.341               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     15/03/2002             129          8.668              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            192.679            192.679            181.797            181.797            181.797            181.797            181.797            181.797            181.797             168.546             166.905             158.393               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     16/03/2002             130          8.683              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            197.347            197.347            186.464            186.464            186.464            186.464            186.464            186.464            186.464             173.212             171.571             163.059               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     17/03/2002             131          8.700              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            202.630            202.630            191.746            191.746            191.746            191.746            191.746            191.746            191.746             178.494             176.852             168.340               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     18/03/2002             132          8.714              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            207.116            207.116            196.232            196.232            196.232            196.232            196.232            196.232            196.232             182.980             181.338             172.826               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     19/03/2002             133          8.732              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            212.831            212.831            201.947            201.947            201.947            201.947            201.947            201.947            201.947             188.694             187.053             178.541               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     20/03/2002             134          8.751              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            218.863            218.863            207.979            207.979            207.979            207.979            207.979            207.979            207.979             194.725             193.084             184.572               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
