ApsimVersion = 7.7
Title = APSwim Sample Simulation
           date        WTdepth       drain230            lai             ep     root_depth    nfact_photo    swdef_photo           sw50          sw100          sw140          sw200       uptake50      uptake100      uptake140      uptake200
     10/11/2000        130.000           -1.3          6.162          2.633       1640.000          0.686          1.000          0.398          0.379          0.408          0.399          0.210          0.284          0.143          0.000
     11/11/2000        130.000           34.2          6.166          0.908       1650.000          0.679          1.000          0.399          0.390          0.408          0.399          0.071          0.100          0.052          0.000
     12/11/2000        130.000           23.0          6.171          1.903       1660.000          0.673          1.000          0.397          0.381          0.408          0.399          0.151          0.207          0.107          0.000
     13/11/2000        130.000           13.4          6.128          1.514       1670.000          0.667          1.000          0.397          0.380          0.408          0.399          0.120          0.164          0.086          0.000
     14/11/2000        130.000           18.8          6.088          1.000       1680.000          0.666          1.000          0.398          0.382          0.408          0.399          0.079          0.109          0.058          0.000
     15/11/2000        130.000            5.9          6.063          3.181       1695.000          0.669          1.000          0.390          0.390          0.408          0.399          0.251          0.345          0.180          0.000
     16/11/2000        130.000           25.4          6.038          2.294       1710.000          0.669          1.000          0.398          0.384          0.408          0.399          0.180          0.249          0.132          0.000
     17/11/2000        130.000            6.5          6.009          1.911       1725.000          0.670          1.000          0.392          0.391          0.408          0.399          0.150          0.207          0.111          0.000
     18/11/2000        130.000            4.8          5.966          1.559       1740.000          0.672          1.000          0.397          0.394          0.408          0.399          0.122          0.169          0.091          0.000
     19/11/2000        130.000           50.1          5.938          3.287       1755.000          0.677          1.000          0.401          0.399          0.408          0.399          0.257          0.357          0.191          0.000
     20/11/2000        130.000           10.2          5.897          3.609       1770.000          0.679          1.000          0.391          0.390          0.408          0.399          0.282          0.389          0.210          0.000
     21/11/2000        130.000            3.6          5.857          3.435       1785.000          0.683          1.000          0.396          0.388          0.408          0.399          0.267          0.370          0.202          0.000
     22/11/2000        130.000            2.9          5.816          4.274       1800.000          0.689          1.000          0.388          0.387          0.408          0.399          0.332          0.460          0.252          0.000
     23/11/2000        130.000           11.6          5.768          2.363       1815.000          0.695          1.000          0.397          0.380          0.408          0.399          0.183          0.254          0.141          0.000
     24/11/2000        130.000           23.7          5.716          0.732       1830.000          0.703          1.000          0.398          0.384          0.408          0.399          0.056          0.079          0.046          0.000
     25/11/2000        130.000           24.3          5.671          1.082       1845.000          0.712          1.000          0.398          0.383          0.408          0.399          0.083          0.117          0.067          0.000
     26/11/2000        130.000           17.4          5.652          1.965       1860.000          0.719          1.000          0.397          0.380          0.408          0.399          0.151          0.211          0.120          0.000
     27/11/2000        130.000           33.7          5.619          1.523       1875.000          0.722          1.000          0.399          0.388          0.408          0.399          0.116          0.165          0.094          0.000
     28/11/2000        130.000            7.1          5.597          3.568       1890.000          0.728          1.000          0.394          0.390          0.408          0.399          0.274          0.382          0.216          0.000
     29/11/2000        130.000            3.5          5.578          3.538       1905.000          0.728          1.000          0.388          0.387          0.408          0.399          0.271          0.379          0.216          0.000
     30/11/2000        130.000            2.3          5.560          2.723       1920.000          0.729          1.000          0.384          0.384          0.408          0.399          0.208          0.291          0.168          0.002
     01/12/2000        130.000            1.5          5.539          2.300       1935.000          0.730          1.000          0.382          0.382          0.408          0.399          0.175          0.246          0.143          0.003
     02/12/2000        130.000            0.5          5.519          4.634       1950.000          0.733          1.000          0.379          0.380          0.408          0.399          0.352          0.494          0.286          0.007
     03/12/2000        130.000            0.3          5.494          2.425       1965.000          0.733          1.000          0.382          0.379          0.408          0.399          0.183          0.258          0.152          0.006
     04/12/2000        130.000            0.3          5.457          1.477       1980.000          0.736          1.000          0.386          0.379          0.408          0.399          0.111          0.157          0.094          0.004
     05/12/2000        130.000           16.0          5.434          0.521       1995.000          0.743          1.000          0.398          0.384          0.408          0.399          0.039          0.055          0.035          0.002
     06/12/2000        130.000           43.7          5.397          0.780       2010.000          0.749          1.000          0.400          0.394          0.408          0.399          0.058          0.084          0.052          0.003
     07/12/2000        130.000           14.5          5.375          1.694       2025.000          0.756          1.000          0.397          0.389          0.408          0.399          0.127          0.178          0.108          0.007
     08/12/2000        130.000            5.5          5.336          0.945       2040.000          0.760          1.000          0.396          0.392          0.408          0.399          0.070          0.100          0.062          0.004
     09/12/2000        130.000            5.0          5.302          0.858       2055.000          0.767          1.000          0.396          0.392          0.408          0.399          0.064          0.091          0.056          0.004
     10/12/2000        130.000            4.6          5.267          1.405       2070.000          0.774          1.000          0.390          0.390          0.408          0.399          0.105          0.149          0.091          0.007
     11/12/2000        130.000            3.4          5.235          2.166       2085.000          0.781          1.000          0.387          0.386          0.408          0.399          0.161          0.229          0.139          0.011
     12/12/2000        130.000            2.5          5.191          0.946       2100.000          0.787          1.000          0.397          0.387          0.408          0.399          0.070          0.099          0.062          0.006
     13/12/2000        130.000            5.6          5.152          1.435       2115.000          0.796          1.000          0.397          0.397          0.408          0.399          0.106          0.151          0.093          0.008
     14/12/2000        130.000            6.5          5.125          2.930       2130.000          0.804          1.000          0.391          0.391          0.408          0.399          0.217          0.308          0.188          0.017
     15/12/2000        130.000            3.9          5.094          2.708       2145.000          0.809          1.000          0.395          0.388          0.408          0.399          0.200          0.284          0.174          0.017
     16/12/2000        130.000            2.9          5.099          1.617       2160.000          0.815          1.000          0.393          0.387          0.408          0.399          0.119          0.169          0.105          0.011
     17/12/2000        130.000           18.2          5.060          1.615       2175.000          0.824          1.000          0.398          0.383          0.408          0.399          0.118          0.169          0.106          0.012
     18/12/2000        130.000           14.6          5.020          1.088       2190.000          0.832          1.000          0.398          0.380          0.408          0.399          0.079          0.114          0.072          0.009
     19/12/2000        130.000           18.8          4.977          1.664       2205.000          0.841          1.000          0.398          0.382          0.408          0.399          0.122          0.174          0.110          0.013
     20/12/2000        130.000            6.1          4.952          2.677       2220.000          0.851          1.000          0.397          0.394          0.408          0.399          0.196          0.279          0.174          0.021
     21/12/2000        130.000            5.1          4.931          2.913       2235.000          0.857          1.000          0.392          0.390          0.408          0.399          0.213          0.303          0.190          0.024
     22/12/2000        130.000            3.5          4.911          2.858       2250.000          0.859          1.000          0.396          0.388          0.408          0.399          0.208          0.297          0.186          0.025
     23/12/2000        130.000            2.8          4.892          3.763       2265.000          0.862          1.000          0.391          0.387          0.408          0.399          0.273          0.390          0.245          0.034
     24/12/2000        130.000            1.8          4.873          5.296       2280.000          0.862          1.000          0.385          0.384          0.408          0.399          0.384          0.548          0.345          0.050
     25/12/2000        130.000            0.6          4.852          5.429       2295.000          0.861          1.000          0.380          0.381          0.408          0.399          0.392          0.560          0.355          0.055
     26/12/2000        130.000           -0.1          4.832          4.836       2300.000          0.860          1.000          0.375          0.378          0.408          0.399          0.348          0.498          0.318          0.052
     27/12/2000        130.000           -0.7          4.810          5.118       2300.000          0.860          1.000          0.370          0.376          0.408          0.399          0.366          0.526          0.338          0.058
     28/12/2000        130.000           -0.5          4.783          2.407       2300.000          0.859          1.000          0.368          0.376          0.408          0.399          0.171          0.248          0.162          0.029
     29/12/2000        130.000           -0.4          4.741          2.120       2300.000          0.865          1.000          0.366          0.376          0.408          0.399          0.149          0.218          0.144          0.027
     30/12/2000        130.000           -0.5          4.709          2.170       2300.000          0.875          1.000          0.365          0.376          0.408          0.399          0.152          0.223          0.147          0.028
     31/12/2000        130.000           -0.5          4.750          1.804       2300.000          0.883          1.000          0.364          0.376          0.408          0.399          0.125          0.185          0.123          0.024
     01/01/2001        130.000           44.0          4.705          0.995       2300.000          0.891          1.000          0.403          0.408          0.408          0.399          0.069          0.103          0.069          0.014
     02/01/2001        130.000           53.3          4.671          1.146       2300.000          0.903          1.000          0.401          0.398          0.408          0.399          0.079          0.118          0.080          0.016
     03/01/2001        130.000           16.1          4.654          2.803       2300.000          0.912          1.000          0.397          0.387          0.408          0.399          0.197          0.283          0.188          0.038
     04/01/2001        130.000            4.9          4.637          2.862       2300.000          0.913          1.000          0.395          0.391          0.408          0.399          0.201          0.290          0.192          0.041
     05/01/2001        130.000            3.8          4.622          3.105       2300.000          0.913          1.000          0.389          0.388          0.408          0.399          0.217          0.314          0.209          0.045
     06/01/2001        130.000            2.1          4.606          4.569       2300.000          0.914          1.000          0.384          0.384          0.408          0.399          0.319          0.461          0.307          0.067
     07/01/2001        130.000            0.6          4.591          5.146       2300.000          0.911          1.000          0.379          0.381          0.408          0.399          0.358          0.519          0.347          0.078
     08/01/2001        130.000           -0.2          4.575          4.728       2300.000          0.909          1.000          0.374          0.378          0.408          0.399          0.328          0.476          0.320          0.074
     09/01/2001        130.000           -0.4          4.559          3.392       2300.000          0.907          1.000          0.371          0.377          0.408          0.399          0.234          0.341          0.232          0.055
     10/01/2001        130.000           -0.6          4.549          3.441       2300.000          0.910          1.000          0.368          0.376          0.408          0.399          0.236          0.345          0.236          0.058
     11/01/2001        130.000           -0.9          4.539          3.999       2300.000          0.912          1.000          0.365          0.375          0.408          0.399          0.273          0.401          0.274          0.068
     12/01/2001        130.000           -1.2          4.528          4.375       2300.000          0.912          1.000          0.363          0.374          0.408          0.399          0.298          0.437          0.300          0.076
     13/01/2001        130.000           -1.2          4.519          3.490       2300.000          0.910          1.000          0.361          0.374          0.408          0.399          0.236          0.349          0.241          0.062
     14/01/2001        130.000           -1.2          4.509          3.245       2300.000          0.908          1.000          0.359          0.373          0.408          0.399          0.218          0.324          0.225          0.060
     15/01/2001        130.000           -1.3          4.498          3.495       2300.000          0.908          1.000          0.358          0.373          0.408          0.399          0.234          0.348          0.242          0.065
     16/01/2001        130.000           -2.0          4.489          5.933       2300.000          0.908          1.000          0.357          0.371          0.408          0.399          0.400          0.589          0.409          0.110
     17/01/2001        130.000           -1.7          4.478          3.307       2300.000          0.904          1.000          0.357          0.371          0.408          0.399          0.220          0.328          0.231          0.065
     18/01/2001        130.000           -2.4          4.480          6.685       2300.000          0.904          1.000          0.358          0.369          0.408          0.399          0.448          0.660          0.462          0.129
     19/01/2001        130.000           -2.5          4.477          5.771       2300.000          0.897          1.000          0.360          0.369          0.408          0.399          0.386          0.569          0.400          0.114
     20/01/2001        130.000           -2.1          4.474          3.875       2300.000          0.893          1.000          0.374          0.369          0.408          0.399          0.258          0.380          0.271          0.079
     21/01/2001        130.000           -1.7          4.472          2.746       2300.000          0.891          1.000          0.397          0.373          0.408          0.399          0.184          0.267          0.192          0.058
     22/01/2001        130.000            5.5          4.469          3.688       2300.000          0.889          1.000          0.397          0.397          0.408          0.399          0.246          0.361          0.257          0.077
     23/01/2001        130.000            6.0          4.466          4.839       2300.000          0.887          1.000          0.389          0.390          0.408          0.399          0.322          0.474          0.337          0.102
     24/01/2001        130.000            3.3          4.452          2.347       2300.000          0.881          1.000          0.384          0.386          0.408          0.399          0.155          0.229          0.166          0.052
     25/01/2001        130.000            5.2          4.449          3.975       2300.000          0.885          1.000          0.397          0.397          0.408          0.399          0.263          0.387          0.278          0.087
     26/01/2001        130.000            6.2          4.459          3.297       2300.000          0.880          1.000          0.389          0.391          0.408          0.399          0.217          0.321          0.232          0.074
     27/01/2001        130.000            3.0          4.462          4.796       2300.000          0.876          1.000          0.384          0.385          0.408          0.399          0.316          0.467          0.337          0.107
     28/01/2001        130.000            0.7          4.465          5.801       2300.000          0.870          1.000          0.378          0.381          0.408          0.399          0.381          0.564          0.408          0.131
     29/01/2001        130.000           -0.6          4.467          6.140       2300.000          0.862          1.000          0.373          0.378          0.408          0.399          0.402          0.596          0.432          0.141
     30/01/2001        130.000           -1.3          4.469          6.013       2300.000          0.855          1.000          0.368          0.376          0.408          0.399          0.393          0.583          0.425          0.140
     31/01/2001        130.000           -0.8          4.455          2.284       2300.000          0.847          1.000          0.366          0.376          0.408          0.399          0.147          0.222          0.165          0.057
     01/02/2001        130.000           -0.7          4.441          2.292       2300.000          0.851          1.000          0.364          0.376          0.408          0.399          0.147          0.222          0.166          0.057
     02/02/2001        130.000           -0.6          4.442          1.927       2300.000          0.855          1.000          0.363          0.376          0.408          0.399          0.123          0.187          0.141          0.049
     03/02/2001        130.000           -0.8          4.444          2.502       2300.000          0.855          1.000          0.370          0.375          0.408          0.399          0.159          0.240          0.180          0.063
     04/02/2001        130.000           -0.7          4.436          1.855       2300.000          0.853          1.000          0.396          0.375          0.408          0.399          0.120          0.177          0.134          0.048
     05/02/2001        130.000           33.1          4.425          1.404       2300.000          0.856          1.000          0.400          0.392          0.408          0.399          0.089          0.136          0.103          0.037
     06/02/2001        130.000           24.4          4.428          1.790       2300.000          0.859          1.000          0.398          0.382          0.408          0.399          0.114          0.171          0.130          0.047
     07/02/2001        130.000           16.0          4.434          2.803       2300.000          0.858          1.000          0.397          0.380          0.408          0.399          0.180          0.268          0.201          0.072
     08/02/2001        130.000           28.4          4.439          1.885       2300.000          0.854          1.000          0.398          0.384          0.408          0.399          0.120          0.180          0.137          0.050
     09/02/2001        130.000            9.4          4.444          2.482       2300.000          0.852          1.000          0.397          0.397          0.408          0.399          0.159          0.237          0.178          0.065
     10/02/2001        130.000           22.8          4.453          2.130       2300.000          0.850          1.000          0.398          0.382          0.408          0.399          0.135          0.203          0.155          0.057
     11/02/2001        130.000            5.7          4.463          2.084       2300.000          0.847          1.000          0.395          0.391          0.408          0.399          0.132          0.198          0.151          0.056
     12/02/2001        130.000            3.9          4.471          3.001       2300.000          0.845          1.000          0.393          0.389          0.408          0.399          0.191          0.286          0.216          0.080
     13/02/2001        130.000            4.3          4.469          1.911       2300.000          0.841          1.000          0.397          0.395          0.408          0.399          0.121          0.181          0.138          0.053
     14/02/2001        130.000           36.6          4.475          2.187       2300.000          0.842          1.000          0.399          0.389          0.408          0.399          0.138          0.209          0.160          0.060
     15/02/2001        130.000           26.0          4.468          0.611       2300.000          0.839          1.000          0.398          0.384          0.408          0.399          0.037          0.057          0.047          0.020
     16/02/2001        130.000           30.2          4.459          0.561       2300.000          0.841          1.000          0.398          0.386          0.408          0.399          0.033          0.053          0.044          0.019
     17/02/2001        130.000           64.3          4.450          0.581       2300.000          0.844          1.000          0.405          0.414          0.408          0.399          0.035          0.057          0.045          0.018
     18/02/2001        130.000           51.9          4.450          0.639       2300.000          0.847          1.000          0.401          0.396          0.408          0.399          0.038          0.062          0.050          0.020
     19/02/2001        130.000           34.7          4.462          2.159       2300.000          0.846          1.000          0.398          0.386          0.408          0.399          0.135          0.205          0.158          0.061
     20/02/2001        130.000           19.3          4.475          2.914       2300.000          0.841          1.000          0.397          0.380          0.408          0.399          0.183          0.275          0.212          0.081
     21/02/2001        130.000            4.4          4.488          5.073       2300.000          0.831          1.000          0.389          0.389          0.408          0.399          0.320          0.480          0.366          0.140
     22/02/2001        130.000            1.9          4.500          5.111       2300.000          0.820          1.000          0.383          0.384          0.408          0.399          0.322          0.484          0.369          0.142
     23/02/2001        130.000            1.5          4.499          1.188       2300.000          0.809          1.000          0.384          0.383          0.408          0.399          0.072          0.111          0.088          0.037
     24/02/2001        130.000           17.4          4.491          0.776       2300.000          0.808          1.000          0.398          0.385          0.408          0.399          0.047          0.072          0.059          0.025
     25/02/2001        130.000           36.7          4.504          2.215       2300.000          0.810          1.000          0.399          0.388          0.408          0.399          0.137          0.209          0.163          0.065
     26/02/2001        130.000            7.3          4.517          2.156       2300.000          0.804          1.000          0.391          0.391          0.408          0.399          0.134          0.202          0.158          0.064
     27/02/2001        130.000            4.9          4.521          1.379       2300.000          0.797          1.000          0.398          0.395          0.408          0.399          0.085          0.128          0.102          0.043
     28/02/2001        130.000            5.6          4.531          2.608       2300.000          0.794          1.000          0.391          0.391          0.408          0.399          0.162          0.245          0.191          0.077
     01/03/2001        130.000           11.5          4.543          2.594       2300.000          0.789          1.000          0.397          0.380          0.408          0.399          0.161          0.243          0.190          0.077
     02/03/2001        130.000            4.6          4.554          4.318       2300.000          0.783          1.000          0.389          0.389          0.408          0.399          0.269          0.405          0.315          0.126
     03/03/2001        130.000            2.4          4.565          4.083       2300.000          0.772          1.000          0.384          0.385          0.408          0.399          0.254          0.383          0.298          0.121
     04/03/2001        130.000            2.6          4.575          2.734       2300.000          0.761          1.000          0.397          0.394          0.408          0.399          0.169          0.255          0.200          0.083
     05/03/2001        130.000           35.8          4.573          0.953       2300.000          0.755          1.000          0.399          0.390          0.408          0.399          0.057          0.089          0.073          0.032
     06/03/2001        130.000            7.7          4.581          1.924       2300.000          0.754          1.000          0.392          0.391          0.408          0.399          0.118          0.178          0.142          0.061
     07/03/2001        130.000            2.8          4.584          5.078       2300.000          0.750          1.000          0.386          0.386          0.408          0.399          0.314          0.475          0.371          0.152
     08/03/2001        130.000            0.7          4.587          5.920       2300.000          0.742          1.000          0.380          0.382          0.408          0.399          0.366          0.553          0.433          0.178
     09/03/2001        130.000           -0.4          4.590          5.125       2300.000          0.735          1.000          0.376          0.379          0.408          0.399          0.316          0.479          0.376          0.156
     10/03/2001        130.000           -0.9          4.593          4.830       2300.000          0.728          1.000          0.372          0.377          0.408          0.399          0.297          0.451          0.355          0.148
     11/03/2001        130.000           -0.8          4.595          3.285       2300.000          0.721          1.000          0.369          0.377          0.408          0.399          0.200          0.306          0.244          0.104
     12/03/2001        130.000           -1.0          4.597          3.615       2300.000          0.717          1.000          0.367          0.376          0.408          0.399          0.220          0.337          0.268          0.115
     13/03/2001        130.000           -1.1          4.599          3.445       2300.000          0.709          1.000          0.364          0.375          0.408          0.399          0.209          0.321          0.256          0.110
     14/03/2001        130.000           -1.0          4.601          2.725       2300.000          0.705          1.000          0.362          0.375          0.408          0.399          0.164          0.254          0.205          0.089
     15/03/2001        130.000           -0.5          4.588          0.601       2300.000          0.701          1.000          0.381          0.376          0.408          0.399          0.033          0.054          0.048          0.024
     16/03/2001        130.000            3.5          4.599          2.192       2300.000          0.703          1.000          0.398          0.397          0.408          0.399          0.133          0.202          0.162          0.072
     17/03/2001        130.000           21.0          4.606          2.499       2300.000          0.698          1.000          0.397          0.381          0.408          0.399          0.151          0.230          0.187          0.082
     18/03/2001        130.000            5.0          4.613          3.570       2300.000          0.691          1.000          0.391          0.390          0.408          0.399          0.217          0.330          0.264          0.115
     19/03/2001        130.000            2.5          4.619          4.108       2300.000          0.683          1.000          0.386          0.385          0.408          0.399          0.249          0.380          0.304          0.133
     20/03/2001        130.000            1.3          4.624          3.171       2300.000          0.675          1.000          0.382          0.383          0.408          0.399          0.192          0.293          0.236          0.104
     21/03/2001        130.000            0.3          4.630          3.868       2300.000          0.668          1.000          0.378          0.380          0.408          0.399          0.234          0.357          0.287          0.127
     22/03/2001        130.000            0.1          4.635          2.629       2300.000          0.660          1.000          0.375          0.379          0.408          0.399          0.158          0.242          0.197          0.089
     23/03/2001        130.000           -0.5          4.640          3.737       2300.000          0.656          1.000          0.372          0.378          0.408          0.399          0.225          0.345          0.279          0.124
     24/03/2001        130.000           -0.7          4.642          3.061       2300.000          0.648          1.000          0.370          0.377          0.408          0.399          0.183          0.282          0.230          0.103
     25/03/2001        130.000           -0.7          4.643          2.556       2300.000          0.641          1.000          0.368          0.376          0.408          0.399          0.152          0.236          0.193          0.088
     26/03/2001        130.000           -0.8          4.644          2.824       2300.000          0.638          1.000          0.365          0.376          0.408          0.399          0.168          0.261          0.213          0.097
     27/03/2001        130.000           -0.9          4.645          2.800       2300.000          0.632          1.000          0.363          0.375          0.408          0.399          0.166          0.258          0.212          0.097
     28/03/2001        130.000           -0.8          4.645          2.010       2300.000          0.626          1.000          0.382          0.375          0.408          0.399          0.118          0.183          0.152          0.071
     29/03/2001        130.000           -0.8          4.645          2.175       2300.000          0.622          1.000          0.396          0.376          0.408          0.399          0.130          0.197          0.163          0.076
     30/03/2001        130.000           33.7          4.636          0.995       2300.000          0.619          1.000          0.400          0.392          0.408          0.399          0.057          0.091          0.078          0.037
     31/03/2001        130.000           44.1          4.636          1.452       2300.000          0.620          1.000          0.400          0.393          0.408          0.399          0.085          0.133          0.112          0.052
     01/04/2001        130.000           53.3          4.629          0.479       2300.000          0.617          1.000          0.402          0.400          0.408          0.399          0.026          0.045          0.040          0.020
     02/04/2001        130.000           37.0          4.617          1.112       2300.000          0.618          1.000          0.399          0.388          0.408          0.399          0.064          0.101          0.087          0.042
     03/04/2001        130.000           20.0          4.611          1.369       2300.000          0.618          1.000          0.398          0.381          0.408          0.399          0.080          0.123          0.105          0.050
     04/04/2001        130.000           24.9          4.596          0.802       2300.000          0.617          1.000          0.398          0.384          0.408          0.399          0.045          0.072          0.063          0.032
     05/04/2001        130.000           24.5          4.586          1.140       2300.000          0.619          1.000          0.398          0.383          0.408          0.399          0.066          0.103          0.088          0.043
     06/04/2001        130.000           18.2          4.580          1.951       2300.000          0.619          1.000          0.398          0.381          0.408          0.399          0.115          0.177          0.148          0.070
     07/04/2001        130.000            7.8          4.574          1.344       2300.000          0.616          1.000          0.398          0.397          0.408          0.399          0.079          0.121          0.102          0.050
     08/04/2001        130.000           16.1          4.567          1.979       2300.000          0.612          1.000          0.397          0.380          0.408          0.399          0.116          0.179          0.150          0.071
     09/04/2001        130.000            5.1          4.561          1.967       2300.000          0.609          1.000          0.392          0.391          0.408          0.399          0.115          0.178          0.149          0.072
     10/04/2001        130.000           11.2          4.554          1.832       2300.000          0.606          1.000          0.398          0.381          0.408          0.399          0.107          0.165          0.139          0.067
     11/04/2001        180.000           20.3          4.547          2.386       2300.000          0.602          1.000          0.394          0.387          0.385          0.399          0.142          0.218          0.178          0.083
     12/04/2001        180.000           10.5          4.540          0.967       2300.000          0.598          1.000          0.398          0.394          0.393          0.399          0.057          0.089          0.073          0.035
     13/04/2001        180.000            9.5          4.534          2.306       2300.000          0.598          1.000          0.392          0.387          0.386          0.399          0.137          0.211          0.173          0.081
     14/04/2001        180.000           30.5          4.528          0.951       2300.000          0.594          1.000          0.399          0.395          0.392          0.399          0.056          0.087          0.071          0.035
     15/04/2001        180.000           22.6          4.522          1.358       2300.000          0.593          1.000          0.398          0.394          0.391          0.399          0.080          0.124          0.102          0.049
     16/04/2001        180.000           14.5          4.516          1.302       2300.000          0.591          1.000          0.398          0.393          0.393          0.399          0.077          0.119          0.098          0.047
     17/04/2001        180.000           11.0          4.510          1.644       2300.000          0.589          1.000          0.397          0.393          0.391          0.399          0.097          0.150          0.123          0.059
     18/04/2001        180.000            8.6          4.504          1.295       2300.000          0.586          1.000          0.397          0.390          0.388          0.399          0.076          0.118          0.097          0.047
     19/04/2001        180.000            6.3          4.498          1.722       2300.000          0.583          1.000          0.397          0.391          0.387          0.399          0.102          0.157          0.129          0.062
     20/04/2001        180.000            6.5          4.492          2.131       2300.000          0.580          1.000          0.397          0.392          0.388          0.399          0.126          0.194          0.160          0.076
     21/04/2001        180.000            6.6          4.485          2.143       2300.000          0.576          1.000          0.391          0.387          0.386          0.399          0.126          0.195          0.161          0.077
     22/04/2001        180.000            4.4          4.472          1.869       2300.000          0.573          1.000          0.397          0.386          0.383          0.399          0.110          0.170          0.140          0.068
     23/04/2001        180.000            3.4          4.459          1.950       2300.000          0.572          1.000          0.390          0.386          0.382          0.399          0.115          0.178          0.147          0.070
     24/04/2001        180.000            3.3          4.446          1.562       2300.000          0.570          1.000          0.386          0.383          0.381          0.399          0.092          0.143          0.118          0.057
     25/04/2001        180.000            2.8          4.431          1.394       2300.000          0.571          1.000          0.395          0.381          0.379          0.399          0.082          0.126          0.105          0.052
     26/04/2001        180.000            2.2          4.417          1.751       2300.000          0.571          1.000          0.393          0.382          0.378          0.399          0.103          0.159          0.132          0.064
     27/04/2001        180.000            2.0          4.403          1.438       2300.000          0.571          1.000          0.389          0.383          0.378          0.399          0.084          0.131          0.108          0.054
     28/04/2001        180.000            1.9          4.390          1.961       2300.000          0.571          1.000          0.386          0.381          0.378          0.399          0.115          0.178          0.148          0.072
     29/04/2001        180.000            2.0          4.375          1.373       2300.000          0.570          1.000          0.390          0.380          0.377          0.399          0.080          0.124          0.104          0.052
     30/04/2001        180.000           12.5          4.361          1.577       2300.000          0.571          1.000          0.398          0.394          0.393          0.399          0.092          0.143          0.119          0.058
     01/05/2001        180.000           11.0          4.348          1.717       2300.000          0.570          1.000          0.397          0.392          0.390          0.399          0.101          0.156          0.130          0.064
     02/05/2001        180.000            7.4          4.332          1.736       2300.000          0.568          1.000          0.391          0.387          0.386          0.399          0.101          0.158          0.131          0.064
     03/05/2001        180.000            4.8          4.313          1.139       2300.000          0.569          1.000          0.387          0.384          0.383          0.399          0.066          0.103          0.087          0.044
     04/05/2001        180.000            3.2          4.298          1.577       2300.000          0.571          1.000          0.386          0.381          0.380          0.399          0.092          0.143          0.120          0.059
     05/05/2001        180.000            2.3          4.284          1.925       2300.000          0.570          1.000          0.384          0.379          0.378          0.399          0.112          0.174          0.146          0.072
     06/05/2001        180.000            1.7          4.269          2.129       2300.000          0.568          1.000          0.381          0.377          0.376          0.399          0.124          0.193          0.161          0.079
     07/05/2001        180.000            1.2          4.255          2.679       2300.000          0.565          1.000          0.379          0.375          0.374          0.399          0.156          0.242          0.203          0.099
     08/05/2001        180.000            0.9          4.242          2.568       2300.000          0.563          1.000          0.376          0.373          0.372          0.399          0.150          0.232          0.195          0.096
     09/05/2001        180.000            0.6          4.229          2.874       2300.000          0.561          1.000          0.374          0.371          0.370          0.399          0.167          0.260          0.218          0.107
     10/05/2001        180.000            0.3          4.217          3.300       2300.000          0.558          1.000          0.371          0.369          0.368          0.399          0.192          0.298          0.250          0.123
     11/05/2001        180.000            0.2          4.206          2.982       2300.000          0.556          1.000          0.368          0.367          0.367          0.399          0.173          0.269          0.226          0.112
     12/05/2001        180.000            0.2          4.194          2.559       2300.000          0.555          1.000          0.366          0.365          0.365          0.399          0.148          0.231          0.195          0.097
     13/05/2001        180.000            0.1          4.181          2.351       2300.000          0.553          1.000          0.365          0.364          0.364          0.399          0.136          0.212          0.179          0.090
     14/05/2001        180.000            0.0          4.171          2.313       2300.000          0.551          1.000          0.363          0.362          0.363          0.399          0.133          0.209          0.176          0.089
