ApsimVersion = 7.8
Title = Easy Results
           Date NO3Flow(150cm)       RemovedN        UptakeN ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) ave_soil_temp(12) ave_soil_temp(13) ave_soil_temp(14) ave_soil_temp(15) ave_soil_temp(16) ave_soil_temp(17) ave_soil_temp(18) ave_soil_temp(19) ave_soil_temp(20) ave_soil_temp(21) ave_soil_temp(22) ave_soil_temp(23) ave_soil_temp(24) ave_soil_temp(25) ave_soil_temp(26) ave_soil_temp(27) ave_soil_temp(28) ave_soil_temp(29) ave_soil_temp(30) ave_soil_temp(31)
   (dd/mm/yyyy)        (kg/ha)             ()       (kgN/ha)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)
     31/03/1970            0.0          0.000          0.000           19.678           19.792           20.001           20.325           20.687           21.043           21.385           21.766           22.185            22.575            22.907            23.222            23.540            23.886            24.262            24.602            24.887            25.130            25.334            25.503            25.639            25.774            25.901            26.018            26.128            26.228            26.326            26.425            26.526            26.606            26.654
     01/04/1970            0.0          0.000          0.000           20.070           20.197           20.361           20.592           20.866           21.138           21.401           21.696           22.022            22.328            22.591            22.842            23.101            23.389            23.713            24.023            24.300            24.557            24.791            25.002            25.188            25.391            25.603            25.814            26.007            26.162            26.292            26.406            26.510            26.588            26.636
     02/04/1970            0.0          0.000          0.002           20.930           21.012           21.114           21.242           21.405           21.577           21.752           21.956           22.190            22.415            22.612            22.805            23.007            23.237            23.502            23.762            24.005            24.238            24.459            24.666            24.857            25.075            25.316            25.571            25.817            26.022            26.193            26.339            26.466            26.560            26.616
     03/04/1970            0.0          0.000          0.001           22.531           22.533           22.539           22.550           22.573           22.608           22.654           22.720           22.809            22.906            23.001            23.103            23.219            23.362            23.540            23.730            23.917            24.107            24.295            24.478            24.653            24.860            25.100            25.366            25.636            25.870            26.073            26.250            26.407            26.524            26.594
     04/04/1970            0.0          0.000          0.001           22.233           22.310           22.403           22.503           22.616           22.730           22.837           22.956           23.086            23.205            23.307            23.405            23.506            23.620            23.754            23.891            24.027            24.167            24.309            24.452            24.593            24.768            24.981            25.231            25.499            25.743            25.964            26.165            26.348            26.485            26.569
     05/04/1970            0.0          0.000          0.004           21.153           21.326           21.532           21.739           21.955           22.154           22.333           22.522           22.723            22.903            23.054            23.194            23.337            23.494            23.669            23.839            23.995            24.146            24.292            24.433            24.568            24.732            24.930            25.162            25.418            25.659            25.885            26.097            26.296            26.449            26.541
     06/04/1970            0.0          0.000          0.005           21.612           21.691           21.792           21.904           22.030           22.157           22.283           22.428           22.593            22.750            22.889            23.023            23.165            23.325            23.509            23.691            23.862            24.027            24.186            24.339            24.483            24.656            24.861            25.097            25.355            25.598            25.828            26.046            26.254            26.414            26.512
     07/04/1970            0.0          0.000          0.002           24.114           24.001           23.871           23.746           23.632           23.549           23.492           23.451           23.429            23.429            23.443            23.470            23.513            23.575            23.665            23.773            23.890            24.017            24.149            24.284            24.417            24.583            24.786            25.026            25.289            25.539            25.775            26.000            26.215            26.381            26.482
     08/04/1970            0.0          0.000          0.004           26.735           26.507           26.234           25.949           25.668           25.432           25.235           25.040           24.850            24.695            24.578            24.483            24.402            24.332            24.278            24.257            24.266            24.300            24.355            24.427            24.511            24.630            24.793            25.002            25.249            25.492            25.729            25.957            26.177            26.347            26.452
     09/04/1970            0.0          0.000          0.014           24.246           24.332           24.438           24.551           24.660           24.746           24.810           24.863           24.901            24.919            24.921            24.912            24.893            24.862            24.821            24.782            24.752            24.736            24.735            24.749            24.779            24.836            24.934            25.083            25.280            25.492            25.711            25.931            26.147            26.317            26.421
     10/04/1970            0.0          0.000          0.000           24.408           24.432           24.459           24.484           24.506           24.522           24.536           24.551           24.569            24.588            24.607            24.627            24.651            24.680            24.716            24.754            24.791            24.828            24.867            24.908            24.950            25.010            25.094            25.212            25.370            25.546            25.736            25.933            26.133            26.292            26.390
     11/04/1970            0.0          0.000          0.002           25.493           25.422           25.335           25.241           25.147           25.071           25.011           24.955           24.904            24.866            24.841            24.824            24.814            24.811            24.818            24.836            24.862            24.894            24.933            24.976            25.023            25.087            25.175            25.292            25.441            25.602            25.772            25.949            26.130            26.273            26.362
     12/04/1970            0.0          0.000          0.003           26.777           26.649           26.489           26.313           26.128           25.973           25.846           25.716           25.586            25.476            25.391            25.319            25.254            25.194            25.139            25.103            25.085            25.081            25.090            25.110            25.139            25.185            25.257            25.361            25.496            25.644            25.800            25.962            26.125            26.256            26.336
     13/04/1970            0.0          0.000          0.004           26.970           26.887           26.780           26.656           26.518           26.396           26.290           26.175           26.052            25.942            25.851            25.768            25.687            25.604            25.519            25.449            25.397            25.360            25.336            25.326            25.328            25.345            25.386            25.459            25.566            25.692            25.829            25.974            26.121            26.239            26.311
     14/04/1970            0.0          0.000          0.004           25.382           25.446           25.520           25.595           25.665           25.713           25.742           25.762           25.772            25.771            25.763            25.750            25.732            25.706            25.671            25.635            25.602            25.572            25.549            25.532            25.523            25.523            25.541            25.585            25.660            25.758            25.870            25.993            26.121            26.224            26.288
     15/04/1970            0.0          0.000          0.002           24.918           24.957           25.009           25.072           25.145           25.210           25.263           25.319           25.377            25.425            25.462            25.493            25.521            25.546            25.568            25.584            25.594            25.601            25.606            25.612            25.619            25.631            25.653            25.691            25.752            25.829            25.920            26.021            26.127            26.214            26.267
     16/04/1970            0.0          0.539          0.004           22.879           23.075           23.318           23.586           23.878           24.113           24.295           24.477           24.660            24.814            24.934            25.038            25.135            25.231            25.326            25.405            25.466            25.516            25.557            25.592            25.622            25.656            25.696            25.746            25.809            25.880            25.959            26.044            26.133            26.205            26.249
     17/04/1970            0.0          0.000          0.002           21.913           22.098           22.331           22.599           22.907           23.168           23.379           23.602           23.838            24.049            24.223            24.381            24.535            24.699            24.872            25.025            25.153            25.263            25.358            25.439            25.508            25.581            25.658            25.738            25.820            25.899            25.976            26.054            26.132            26.194            26.232
     18/04/1970            0.0          0.000          0.003           21.550           21.715           21.926           22.170           22.458           22.705           22.907           23.124           23.358            23.571            23.751            23.918            24.086            24.268            24.468            24.653            24.814            24.960            25.090            25.206            25.308            25.418            25.536            25.656            25.772            25.872            25.961            26.044            26.121            26.180            26.216
     19/04/1970            0.0          0.000          0.003           22.107           22.193           22.311           22.455           22.637           22.804           22.947           23.106           23.285            23.454            23.600            23.740            23.884            24.045            24.228            24.403            24.563            24.713            24.853            24.983            25.100            25.233            25.378            25.531            25.680            25.806            25.915            26.010            26.097            26.161            26.200
     20/04/1970            0.0          0.000          0.003           22.815           22.856           22.914           22.992           23.097           23.199           23.289           23.392           23.512            23.626            23.728            23.826            23.930            24.049            24.188            24.327            24.459            24.588            24.714            24.835            24.948            25.082            25.235            25.403            25.573            25.720            25.848            25.961            26.062            26.138            26.183
     21/04/1970            0.0          0.000          0.000           22.353           22.442           22.561           22.708           22.895           23.063           23.200           23.344           23.500            23.640            23.757            23.864            23.970            24.086            24.213            24.335            24.448            24.558            24.666            24.771            24.872            24.995            25.140            25.306            25.481            25.638            25.780            25.908            26.024            26.111            26.164
     22/04/1970            0.0          0.000          0.008           22.764           22.792           22.844           22.946           23.079           23.193           23.283           23.379           23.485            23.586            23.675            23.763            23.857            23.966            24.095            24.225            24.348            24.468            24.584            24.695            24.800            24.925            25.070            25.235            25.412            25.574            25.723            25.860            25.988            26.085            26.144
     23/04/1970            0.0          0.000          0.000           20.368           20.462           20.589           20.756           21.087           21.531           21.884           22.236           22.597            22.907            23.151            23.364            23.561            23.759            23.960            24.131            24.274            24.403            24.521            24.631            24.734            24.857            25.002            25.169            25.349            25.517            25.673            25.818            25.955            26.059            26.123
     24/04/1970            0.0          0.000          0.265           17.838           18.036           18.289           18.591           18.989           19.412           19.806           20.220           20.653            21.070            21.467            21.855            22.229            22.618            23.026            23.383            23.679            23.935            24.157            24.348            24.513            24.692            24.882            25.081            25.282            25.461            25.626            25.779            25.923            26.034            26.101
     25/04/1970            0.0          0.000          0.336           16.034           16.227           16.476           16.777           17.180           17.621           18.043           18.500           18.990            19.452            19.867            20.280            20.721            21.227            21.781            22.287            22.722            23.109            23.451            23.750            24.008            24.285            24.573            24.861            25.133            25.359            25.554            25.727            25.886            26.005            26.078
     26/04/1970            0.0          0.000          0.392           17.115           17.189           17.293           17.429           17.629           17.870           18.123           18.418           18.757            19.095            19.411            19.735            20.088            20.513            21.013            21.497            21.936            22.348            22.730            23.079            23.393            23.742            24.118            24.505            24.871            25.171            25.422            25.637            25.827            25.968            26.053
     27/04/1970            0.0          0.000          0.512           16.620           16.756           16.929           17.136           17.410           17.706           17.990           18.299           18.636            18.957            19.250            19.544            19.857            20.230            20.673            21.110            21.513            21.898            22.263            22.605            22.920            23.284            23.691            24.128            24.560            24.926            25.237            25.506            25.743            25.919            26.025
     28/04/1970            0.0          0.000          0.559           15.703           15.849           16.035           16.260           16.570           16.915           17.253           17.624           18.028            18.408            18.749            19.083            19.429            19.825            20.287            20.734            21.141            21.526            21.890            22.232            22.549            22.919            23.339            23.801            24.272            24.682            25.042            25.361            25.647            25.862            25.991
     29/04/1970            0.0          0.000          0.626           14.659           14.855           15.072           15.331           15.682           16.070           16.447           16.859           17.305            17.723            18.097            18.462            18.839            19.267            19.764            20.246            20.683            21.094            21.481            21.843            22.178            22.568            23.012            23.503            24.008            24.457            24.858            25.220            25.551            25.801            25.953
     30/04/1970            0.0          0.000          0.678           15.425           15.542           15.670           15.823           16.040           16.293           16.551           16.848           17.185            17.516            17.823            18.134            18.467            18.856            19.324            19.794            20.231            20.651            21.053            21.432            21.786            22.200            22.675            23.203            23.749            24.239            24.680            25.083            25.455            25.738            25.910
     01/05/1970            0.0          0.000          0.678           18.629           18.565           18.506           18.453           18.402           18.375           18.376           18.409           18.478            18.574            18.684            18.818            18.983            19.200            19.492            19.818            20.148            20.490            20.834            21.175            21.504            21.904            22.379            22.922            23.498            24.023            24.503            24.945            25.357            25.672            25.863
     02/05/1970            0.0          0.000          0.702           20.516           20.450           20.386           20.320           20.238           20.157           20.089           20.029           19.983            19.958            19.955            19.971            20.010            20.082            20.204            20.366            20.555            20.770            21.006            21.255            21.510            21.838            22.253            22.754            23.314            23.845            24.346            24.817            25.262            25.603            25.812
     03/05/1970            0.0          0.000          0.629           18.237           18.405           18.563           18.719           18.926           19.150           19.361           19.580           19.802            19.996            20.156            20.299            20.435            20.577            20.733            20.886            21.036            21.193            21.361            21.541            21.730            21.983            22.318            22.746            23.250            23.753            24.244            24.721            25.181            25.539            25.758
     04/05/1970            0.0          0.000          0.818           14.792           15.215           15.593           15.936           16.371           16.825           17.243           17.678           18.124            18.524            18.863            19.179            19.490            19.822            20.188            20.527            20.821            21.091            21.342            21.578            21.801            22.071            22.401            22.803            23.270            23.739            24.207            24.670            25.126            25.483            25.703
     05/05/1970            0.0          0.000          0.905           14.161           14.460           14.736           14.991           15.328           15.705           16.075           16.486           16.934            17.356            17.730            18.095            18.469            18.883            19.357            19.813            20.218            20.592            20.940            21.261            21.556            21.899            22.295            22.747            23.242            23.718            24.183            24.638            25.084            25.434            25.649
     06/05/1970            0.0          0.000          0.912           15.120           15.285           15.449           15.604           15.816           16.067           16.326           16.624           16.961            17.289            17.587            17.885            18.199            18.556            18.981            19.405            19.800            20.181            20.546            20.894            21.221            21.607            22.058            22.569            23.117            23.630            24.116            24.582            25.031            25.381            25.595
     07/05/1970            0.0          0.000          0.667           12.741           13.160           13.573           13.928           14.361           14.827           15.269           15.742           16.239            16.693            17.085            17.458            17.831            18.238            18.700            19.146            19.549            19.933            20.299            20.648            20.978            21.372            21.837            22.373            22.953            23.496            24.008            24.495            24.960            25.320            25.541
     08/05/1970            0.0          0.000          0.967           12.129           12.496           12.874           13.193           13.574           13.989           14.392           14.835           15.318            15.773            16.178            16.576            16.988            17.452            17.992            18.521            19.002            19.457            19.886            20.287            20.660            21.096            21.601            22.172            22.783            23.352            23.888            24.395            24.880            25.255            25.485
     09/05/1970            0.0          0.000          1.181           13.622           13.787           13.975           14.141           14.348           14.592           14.848           15.147           15.491            15.830            16.143            16.461            16.801            17.196            17.672            18.156            18.613            19.059            19.491            19.904            20.295            20.759            21.301            21.917            22.574            23.182            23.750            24.285            24.794            25.187            25.427
     10/05/1970            0.0          0.000          0.871           16.026           16.038           16.061           16.088           16.134           16.205           16.294           16.414           16.571            16.740            16.908            17.091            17.300            17.558            17.889            18.248            18.608            18.977            19.350            19.720            20.081            20.524            21.059            21.683            22.362            22.999            23.597            24.162            24.699            25.113            25.367
     11/05/1970            0.0          0.000          0.601           17.850           17.808           17.765           17.737           17.717           17.711           17.721           17.749           17.799            17.864            17.938            18.025            18.133            18.276            18.474            18.704            18.951            19.219            19.504            19.800            20.100            20.483            20.965            21.550            22.211            22.848            23.459            24.043            24.603            25.037            25.303
     12/05/1970            0.0          0.000          0.450           18.142           18.172           18.208           18.240           18.278           18.321           18.367           18.423           18.491            18.560            18.628            18.702            18.787            18.895            19.041            19.209            19.392            19.594            19.813            20.046            20.289            20.607            21.023            21.546            22.158            22.768            23.367            23.952            24.522            24.965            25.238
     13/05/1970            0.0          0.000          0.338           19.310           19.263           19.213           19.176           19.146           19.127           19.119           19.122           19.139            19.166            19.200            19.243            19.299            19.375            19.484            19.616            19.764            19.930            20.113            20.311            20.518            20.794            21.159            21.627            22.187            22.757            23.330            23.900            24.461            24.901            25.172
     14/05/1970            0.0          0.000          0.161           18.429           18.541           18.668           18.776           18.881           18.981           19.071           19.165           19.263            19.353            19.432            19.510            19.594            19.692            19.815            19.949            20.090            20.241            20.405            20.578            20.761            21.004            21.328            21.749            22.261            22.792            23.333            23.877            24.418            24.845            25.108
     15/05/1970            0.0          0.000          0.086           18.479           18.508           18.560           18.624           18.712           18.818           18.936           19.074           19.231            19.377            19.503            19.622            19.742            19.871            20.018            20.166            20.310            20.460            20.618            20.784            20.956            21.185            21.487            21.879            22.355            22.851            23.359            23.873            24.387            24.794            25.045
     16/05/1970            0.0          0.000          0.430           17.672           17.755           17.861           17.996           18.189           18.396           18.583           18.776           18.975            19.153            19.305            19.449            19.597            19.763            19.956            20.151            20.337            20.522            20.707            20.892            21.077            21.311            21.611            21.990            22.443            22.912            23.391            23.877            24.363            24.748            24.986
     17/05/1970            0.0          0.000          0.901           14.377           14.558           14.793           15.079           15.478           15.943           16.400           16.879           17.372            17.807            18.167            18.496            18.816            19.150            19.511            19.840            20.126            20.388            20.632            20.861            21.078            21.340            21.659            22.047            22.498            22.954            23.415            23.878            24.339            24.704            24.929
     18/05/1970            0.0          0.000          1.059           12.342           12.543           12.800           13.110           13.539           14.043           14.561           15.127           15.727            16.273            16.736            17.170            17.603            18.068            18.582            19.061            19.480            19.863            20.214            20.535            20.828            21.166            21.555            21.997            22.482            22.951            23.410            23.863            24.309            24.659            24.875
     19/05/1970            0.0          0.000          0.852           10.589           10.847           11.135           11.479           11.953           12.504           13.069           13.694           14.363            14.976            15.501            15.997            16.497            17.040            17.646            18.220            18.728            19.197            19.630            20.028            20.391            20.808            21.280            21.803            22.355            22.867            23.350            23.813            24.261            24.609            24.823
     20/05/1970            0.0          0.000          0.756           10.874           11.065           11.272           11.517           11.869           12.295           12.746           13.264           13.838            14.380            14.855            15.315            15.788            16.315            16.919            17.506            18.041            18.548            19.025            19.470            19.882            20.360            20.904            21.505            22.132            22.701            23.227            23.720            24.188            24.549            24.769
     21/05/1970            0.0          0.000          0.590           11.867           12.022           12.183           12.363           12.622           12.936           13.272           13.663           14.104            14.526            14.903            15.273            15.663            16.107            16.629            17.152            17.644            18.124            18.587            19.031            19.450            19.946            20.524            21.174            21.859            22.483            23.057            23.590            24.093            24.478            24.714
     22/05/1970            0.0          0.000          0.358           11.764           11.988           12.203           12.415           12.705           13.036           13.374           13.756           14.176            14.573            14.923            15.265            15.624            16.031            16.511            16.993            17.450            17.898            18.336            18.759            19.163            19.649            20.225            20.888            21.600            22.259            22.872            23.444            23.985            24.401            24.655
     23/05/1970            0.0          0.000          0.235           13.417           13.509           13.599           13.689           13.822           13.990           14.177           14.406           14.679            14.952            15.206            15.467            15.751            16.087            16.497            16.923            17.338            17.753            18.164            18.567            18.957            19.430            19.999            20.661            21.383            22.062            22.701            23.304            23.878            24.321            24.592
     24/05/1970            0.0          0.000          0.105           15.829           15.780           15.743           15.720           15.712           15.729           15.772           15.847           15.955            16.079            16.205            16.344            16.505            16.707            16.969            17.261            17.564            17.885            18.218            18.559            18.900            19.329            19.861            20.500            21.215            21.900            22.554            23.178            23.777            24.241            24.526
     25/05/1970            0.0          0.000          0.000           17.424           17.370           17.320           17.282           17.243           17.213           17.197           17.195           17.211            17.242            17.283            17.337            17.410            17.511            17.656            17.835            18.036            18.263            18.511            18.776            19.051            19.411            19.877            20.458            21.131            21.796            22.445            23.076            23.688            24.165            24.457
     26/05/1970            0.0          0.000          0.000           17.845           17.834           17.826           17.823           17.826           17.838           17.857           17.886           17.925            17.968            18.010            18.058            18.114            18.188            18.290            18.415            18.558            18.723            18.909            19.114            19.332            19.628            20.023            20.533            21.145            21.768            22.392            23.010            23.618            24.095            24.388
     27/05/1970            0.0          0.000          0.374           17.673           17.701           17.737           17.780           17.835           17.897           17.961           18.031           18.106            18.179            18.245            18.313            18.390            18.485            18.608            18.747            18.895            19.057            19.231            19.418            19.613            19.874            20.223            20.677            21.231            21.806            22.393            22.983            23.570            24.034            24.319
     28/05/1970            0.0          1.636          0.710           15.174           15.288           15.438           15.623           15.876           16.155           16.428           16.753           17.122            17.447            17.709            17.943            18.164            18.392            18.634            18.855            19.053            19.245            19.435            19.626            19.820            20.071            20.399            20.823            21.337            21.873            22.423            22.981            23.539            23.980            24.253
     29/05/1970            0.0          0.000          1.462           14.832           14.925           15.044           15.188           15.381           15.593           15.801           16.037           16.314            16.609            16.881            17.143            17.414            17.717            18.065            18.404            18.713            19.006            19.285            19.549            19.799            20.100            20.465            20.905            21.416            21.933            22.457            22.985            23.514            23.932            24.190
     30/05/1970            0.0          0.000          1.421           13.126           13.278           13.474           13.711           14.029           14.374           14.703           15.058           15.443            15.817            16.167            16.511            16.855            17.228            17.645            18.041            18.399            18.736            19.055            19.357            19.642            19.984            20.391            20.871            21.409            21.936            22.457            22.973            23.482            23.883            24.130
     31/05/1970            0.0          0.000          1.338           12.861           12.968           13.112           13.294           13.552           13.849           14.147           14.483           14.858            15.226            15.575            15.929            16.293            16.695            17.151            17.591            17.992            18.373            18.736            19.080            19.403            19.787            20.239            20.761            21.334            21.883            22.414            22.931            23.435            23.829            24.072
     01/06/1970            0.0          0.000          1.298           12.709           12.819           12.965           13.147           13.400           13.688           13.975           14.296           14.653            15.000            15.326            15.660            16.007            16.395            16.840            17.276            17.680            18.070            18.446            18.806            19.148            19.556            20.040            20.598            21.207            21.783            22.333            22.861            23.372            23.770            24.014
     02/06/1970            0.0          0.000          1.417           12.212           12.344           12.513           12.718           12.996           13.305           13.607           13.942           14.310            14.665            14.994            15.332            15.686            16.082            16.538            16.987            17.403            17.805            18.192            18.564            18.917            19.340            19.842            20.423            21.057            21.657            22.227            22.773            23.298            23.705            23.955
     03/06/1970            0.0          0.000          1.554           13.204           13.267           13.352           13.459           13.613           13.796           13.987           14.211           14.474            14.741            15.000            15.275            15.575            15.925            16.342            16.765            17.169            17.567            17.956            18.332            18.692            19.126            19.644            20.245            20.901            21.522            22.112            22.675            23.217            23.637            23.895
     04/06/1970            0.0          0.000          1.193           13.192           13.265           13.368           13.501           13.695           13.921           14.151           14.412           14.703            14.985            15.244            15.508            15.787            16.101            16.467            16.834            17.185            17.536            17.884            18.229            18.565            18.980            19.487            20.086            20.751            21.386            21.993            22.574            23.133            23.567            23.833
     05/06/1970            0.0          0.000          1.642           12.188           12.336           12.517           12.733           13.021           13.334           13.633           13.957           14.306            14.636            14.934            15.233            15.546            15.898            16.303            16.703            17.078            17.444            17.801            18.148            18.483            18.892            19.389            19.979            20.638            21.274            21.887            22.479            23.051            23.496            23.770
     06/06/1970            0.0          0.000          1.761           12.009           12.140           12.286           12.462           12.707           12.986           13.265           13.578           13.927            14.264            14.573            14.887            15.218            15.593            16.028            16.457            16.858            17.247            17.625            17.990            18.339            18.762            19.271            19.870            20.535            21.176            21.795            22.394            22.975            23.427            23.705
     07/06/1970            0.0          0.000          2.083           13.622           13.662           13.707           13.766           13.859           13.978           14.111           14.277           14.478            14.689            14.894            15.114            15.359            15.652            16.010            16.383            16.748            17.114            17.479            17.838            18.187            18.614            19.131            19.742            20.421            21.074            21.703            22.310            22.899            23.358            23.640
     08/06/1970            0.0          0.000          1.890           14.794           14.808           14.833           14.868           14.925           15.000           15.086           15.193           15.325            15.464            15.600            15.748            15.916            16.121            16.379            16.657            16.941            17.238            17.545            17.857            18.169            18.562            19.052            19.647            20.320            20.974            21.609            22.225            22.822            23.287            23.573
     09/06/1970            0.0          0.000          2.160           14.311           14.399           14.496           14.614           14.774           14.950           15.120           15.307           15.510            15.701            15.873            16.043            16.224            16.432            16.680            16.937            17.191            17.452            17.721            17.996            18.273            18.626            19.075            19.630            20.272            20.909            21.536            22.150            22.749            23.218            23.506
     10/06/1970            0.0          0.000          1.651           15.108           15.146           15.188           15.238           15.313           15.405           15.504           15.623           15.766            15.911            16.050            16.197            16.360            16.555            16.795            17.049            17.302            17.561            17.826            18.094            18.361            18.700            19.128            19.656            20.270            20.884            21.494            22.096            22.688            23.153            23.439
     11/06/1970            0.0          0.000          1.108           16.087           16.092           16.100           16.114           16.142           16.184           16.237           16.308           16.397            16.492            16.586            16.686            16.802            16.944            17.125            17.325            17.531            17.751            17.983            18.223            18.467            18.782            19.186            19.690            20.281            20.876            21.469            22.057            22.637            23.093            23.373
     12/06/1970            0.0          0.000          0.687           12.821           13.134           13.429           13.710           14.074           14.460           14.817           15.188           15.566            15.897            16.171            16.421            16.664            16.921            17.199            17.459            17.697            17.928            18.158            18.387            18.616            18.909            19.285            19.757            20.317            20.885            21.456            22.026            22.591            23.035            23.309
     13/06/1970            0.0          0.000          0.526           10.873           11.225           11.561           11.875           12.283           12.730           13.160           13.625           14.120            14.572            14.960            15.327            15.695            16.095            16.538            16.951            17.319            17.660            17.980            18.281            18.563            18.902            19.309            19.794            20.349            20.902            21.455            22.005            22.551            22.981            23.246
     14/06/1970            0.0          0.000          0.475           12.274           12.419           12.570           12.714           12.910           13.144           13.390           13.678           14.009            14.335            14.631            14.929            15.248            15.614            16.043            16.471            16.871            17.256            17.626            17.978            18.310            18.705            19.170            19.708            20.300            20.872            21.428            21.973            22.508            22.927            23.185
     15/06/1970            0.0          0.000          0.229           15.293           15.235           15.183           15.146           15.117           15.109           15.125           15.171           15.253            15.357            15.471            15.605            15.766            15.974            16.246            16.546            16.853            17.171            17.495            17.819            18.136            18.528            19.004            19.566            20.188            20.784            21.357            21.911            22.448            22.868            23.125
     16/06/1970            0.0          0.000          0.097           14.152           14.299           14.467           14.618           14.803           15.012           15.216           15.438           15.674            15.886            16.064            16.231            16.399            16.584            16.798            17.016            17.234            17.464            17.705            17.956            18.213            18.546            18.971            19.497            20.101            20.694            21.272            21.834            22.379            22.804            23.065
     17/06/1970            0.0          0.000          0.111           11.814           12.153           12.535           12.858           13.222           13.607           13.969           14.353           14.754            15.113            15.414            15.694            15.974            16.276            16.611            16.930            17.221            17.501            17.773            18.039            18.299            18.621            19.023            19.516            20.086            20.655            21.218            21.773            22.316            22.742            23.004
     18/06/1970            0.0         12.483          0.115           11.472           11.738           12.049           12.317           12.622           12.952           13.277           13.636           14.030            14.398            14.720            15.031            15.352            15.711            16.122            16.521            16.887            17.236            17.569            17.886            18.187            18.549            18.981            19.492            20.067            20.630            21.184            21.729            22.265            22.685            22.944
     19/06/1970            0.0          0.000          0.083           12.228           12.395           12.598           12.782           12.995           13.233           13.476           13.755           14.071            14.376            14.647            14.916            15.200            15.525            15.907            16.289            16.651            17.004            17.349            17.682            18.002            18.388            18.850            19.392            19.992            20.571            21.132            21.678            22.211            22.628            22.884
     20/06/1970            0.0          0.000          0.030           14.350           14.355           14.373           14.401           14.448           14.520           14.611           14.733           14.889            15.054            15.212            15.378            15.564            15.790            16.070            16.368            16.665            16.971            17.280            17.589            17.893            18.270            18.731            19.280            19.893            20.485            21.057            21.610            22.148            22.567            22.825
     21/06/1970            0.0          0.000          0.000           17.119           16.983           16.830           16.702           16.585           16.489           16.420           16.369           16.341            16.338            16.354            16.389            16.445            16.531            16.662            16.826            17.014            17.226            17.458            17.704            17.957            18.286            18.706            19.225            19.821            20.408            20.980            21.538            22.081            22.504            22.765
     22/06/1970            0.0          0.000          0.168           14.511           14.601           14.722           14.887           15.134           15.405           15.653           15.907           16.161            16.377            16.549            16.700            16.844            16.994            17.158            17.317            17.474            17.639            17.815            18.004            18.202            18.468            18.822            19.278            19.824            20.379            20.933            21.482            22.021            22.444            22.705
     23/06/1970            0.0          0.000          1.183           13.682           13.773           13.891           14.034           14.227           14.445           14.678           14.963           15.277            15.563            15.806            16.037            16.272            16.531            16.824            17.106            17.364            17.612            17.852            18.084            18.310            18.591            18.940            19.373            19.883            20.403            20.929            21.455            21.978            22.391            22.645
     24/06/1970            0.0          0.000          1.911           12.597           12.724           12.885           13.077           13.328           13.599           13.859           14.164           14.521            14.861            15.153            15.432            15.719            16.039            16.403            16.756            17.079            17.387            17.680            17.959            18.224            18.544            18.927            19.384            19.903            20.417            20.930            21.440            21.944            22.342            22.587
     25/06/1970            0.0          0.000          1.994           12.936           13.003           13.093           13.208           13.374           13.571           13.778           14.029           14.336            14.646            14.918            15.184            15.461            15.774            16.137            16.495            16.829            17.153            17.467            17.770            18.059            18.407            18.824            19.313            19.858            20.386            20.902            21.407            21.903            22.292            22.532
     26/06/1970            0.0          0.000          2.060           13.929           13.967           14.017           14.082           14.179           14.301           14.433           14.598           14.805            15.020            15.215            15.411            15.622            15.868            16.164            16.468            16.764            17.061            17.357            17.650            17.935            18.285            18.710            19.214            19.776            20.319            20.844            21.354            21.850            22.238            22.477
     27/06/1970            0.0          0.000          2.090           14.410           14.456           14.509           14.575           14.672           14.790           14.914           15.064           15.246            15.430            15.595            15.758            15.932            16.135            16.378            16.630            16.880            17.135            17.395            17.657            17.918            18.245            18.652            19.144            19.702            20.246            20.775            21.290            21.790            22.181            22.421
     28/06/1970            0.0          0.000          1.900           12.552           12.748           12.947           13.163           13.446           13.748           14.034           14.344           14.685            15.003            15.270            15.519            15.767            16.039            16.344            16.638            16.911            17.177            17.438            17.695            17.947            18.260            18.648            19.120            19.661            20.194            20.718            21.231            21.732            22.125            22.366
     29/06/1970            0.0          0.000          1.242           12.198           12.366           12.531           12.703           12.936           13.199           13.461           13.758           14.099            14.429            14.718            14.995            15.282            15.604            15.973            16.332            16.664            16.982            17.288            17.581            17.860            18.198            18.604            19.085            19.626            20.155            20.674            21.183            21.680            22.071            22.311
     30/06/1970            0.0          0.000          0.743           12.982           13.086           13.188           13.291           13.437           13.611           13.794           14.010           14.266            14.523            14.753            14.982            15.226            15.507            15.840            16.175            16.496            16.812            17.122            17.424            17.715            18.069            18.496            18.998            19.557            20.097            20.621            21.131            21.628            22.017            22.256
     01/07/1970            0.0          0.000          0.352           15.072           15.044           15.023           15.009           15.004           15.017           15.047           15.102           15.187            15.290            15.396            15.514            15.654            15.830            16.058            16.307            16.562            16.828            17.100            17.375            17.648            17.988            18.407            18.910            19.474            20.022            20.553            21.068            21.569            21.960            22.201
