ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKDWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     06/01/1992              27     4.46469300   252.16777400    49.52859400    25.21678000    24.91923900    16.95362300     7.65573200     0.00000000     0.00000000     0.65019700     0.25132100     0.35970900     0.28017100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.41670900     0.21596800     0.00763200   231.58550300     1.66557000     1.00000000     0.00000000   322.33976900    11.39066400    20.71835100    16.18934500     1.00000000     1.00000000     0.10235800     0.10577700    14.06147100     0.25221500     0.26639500     0.32175600     0.26988000     0.28216600     0.24949500    -0.00000000    -0.00000000    -0.00000000     1.64190500   928.00000000     0.19723300        0.15189000         0.04534300                                                              0.81307600     0.40831900     0.41497000     0.53094100     0.51660500     0.49711900     0.45633700     0.41833300     0.43800000     0.43800000   180.85191300    94.44141400    53.55518000    23.86817000    11.59687300     6.78927300     6.49377600     3.47407300     2.05790700     0.24257600     0.19723300     5.14355200    44.04999000     0.97393500     1.00000000
     07/01/1992              28     4.56995500   309.57483600    60.82806800    30.95748000    30.61010700    20.10310800    10.11485300     0.00000000     0.00000000     0.78835200     0.30640900     0.40898400     0.36685300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.66577600     0.24610800     0.00924900   228.56612000     1.66180300     1.00000000     0.00000000   367.32609400    13.80441800    28.56616600    18.00000000     1.00000000     1.00000000     0.11578400     0.11986400    14.25561000     0.21514300     0.23892300     0.25526200     0.23107400     0.24673400     0.26727000     0.00114500    -0.00000000    -0.00000000     1.45555100   961.00000000     0.19374500        0.13071800         0.06302700                                                              0.75454100     0.40562700     0.41840700     0.51718800     0.51418900     0.49735500     0.45480100     0.41732500     0.43793300     0.43799300   181.00790400    93.99814600    51.94128800    23.79934500    11.60762800     6.74354000     6.47630600     3.47080200     2.05476200     0.25677200     0.19374500     5.74070600    56.22426800     0.97361000     1.00000000
     08/01/1992              29     4.68047900   356.75496000    70.05637100    35.67550000    35.26689900    22.56515700    12.22431500     0.00000000     0.00000000     0.91843700     0.35122200     0.46661400     0.43683400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.94269900     0.28340700     0.01108900   235.70413200     1.64644500     1.00000000     0.00000000   422.99530600    16.55064800    37.74198900    18.90000000     1.00000000     1.00000000     0.13212100     0.13692000    15.38571500     0.13724700     0.20540900     0.16083000     0.14048600     0.15354500     0.17506800     0.00502700    -0.00000000    -0.00000000     0.97761300   994.00000000     0.17551200        0.08802600         0.08748600                                                              0.66735200     0.40908500     0.46822700     0.51954700     0.51189500     0.49797600     0.45395700     0.41633200     0.43777500     0.43797100   159.83342000   111.89312000    52.67697900    23.68898600    11.61045800     6.71231000     6.45677500     3.46612200     2.05144900     0.26299700     0.17551200     4.71801200    74.25229900     0.97224000     1.00000000
     09/01/1992              30     4.79129700   407.72744000    80.03869800    40.77274000    40.29361300    25.13878100    14.60630300     0.00000000     0.00000000     1.07024500     0.39951600     0.53606000     0.51673200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     7.23346800     0.32743900     0.01293400   231.40723400     1.63712900     1.00000000     0.00000000   488.71455800    19.30414400    45.61311700    18.95000000     1.00000000     1.00000000     0.15102000     0.15649200    15.08004000     0.14246600     0.18318000     0.16855900     0.14353900     0.15938300     0.18229400     0.01520400    -0.00000000    -0.00000000     0.99462300  1027.00000000     0.20080400        0.08752000         0.11328400                                                              0.63932400     0.40905000     0.44307300     0.52085500     0.50994700     0.49793700     0.45351500     0.41538500     0.43754100     0.43792800   163.61822500   105.32743100    53.11279700    23.59542100    11.58525800     6.68749100     6.43576400     3.46072400     2.04813000     0.31408800     0.20080400     5.09724800    77.28223200     0.97137500     1.00000000
     10/01/1992              31     4.89509700   469.57717800    92.19893400    46.95772000    46.39800000    28.17773500    17.62319900     0.00000000     0.00000000     1.24169800     0.45319300     0.61382900     0.60812400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     7.52500600     0.37709200     0.01466200   227.97646300     1.62779500     1.00000000     0.00000000   562.82427500    21.88327500    54.50113300    17.75000000     1.00000000     1.00000000     0.17183800     0.17788700    14.94542700     0.11014700     0.12625100     0.12928200     0.10926300     0.12322700     0.14051400     0.02344500    -0.00000000    -0.00000000     0.76213000  1060.00000000     0.22592900        0.06550900         0.16042100                                                              0.58477900     0.40926600     0.42670200     0.51998400     0.50830800     0.49817800     0.45317400     0.41447400     0.43724200     0.43786000   165.91369600   100.96322600    52.91853700    23.48558600    11.54759400     6.65622100     6.41028500     3.45482800     2.04479700     0.38635000     0.22592900     6.18497400   121.28777700     0.97048200     1.00000000
     11/01/1992              32     5.00000000   534.46092500   100.60445600    53.44609000    48.44636800    31.24183300    20.35643600     0.55982000     0.00000000     1.44106700     0.48969000     0.69967900     0.71576200     0.00348500     0.00000000      0.00000000     0.00000000     0.00000000     7.79808300     0.42880200     0.01646300   240.78826900     1.63170600     1.00000000     0.00000000   640.00341600    24.57138400    65.75820900    18.50000000     1.00000000     1.00000000     0.19297500     0.19959100    16.83321600     0.13318400     0.21586700     0.17032800     0.12761400     0.14346600     0.16355000     0.04536700    -0.00000000    -0.00000000     0.99937500  1093.00000000     0.23677200        0.08535500         0.15141700                                                              0.60994000     0.41374100     0.49056100     0.53825100     0.50856500     0.49804400     0.45296800     0.41357800     0.43689000     0.43776300   137.36210600   120.63686400    57.55398900    23.60633300    11.50770900     6.63022500     6.38384700     3.44881800     2.04154300     0.38818900     0.23677200     6.48837500   109.28851300     0.97086000     1.00000000
     12/01/1992              33     5.01613600   635.52309900   113.83823600    63.55231000    51.68452700    35.92831500    24.76302100     1.46237300     0.00000000     1.69747400     0.52564900     0.80007500     0.86363400     0.00961300     0.00000000      0.00000000     0.00000000     0.00000000     8.08269900     0.48862200     0.01796700   235.11737800     1.63740900     1.00000000     0.00000000   729.28722700    26.81631800    75.95685600    15.45000000     1.00000000     1.00000000     0.21675600     0.22376100    16.58055700     0.18684300     0.26466900     0.25038500     0.18651600     0.20903000     0.23797900     0.09881800    -0.00000000    -0.00000000     1.43423900  1126.00000000     0.29334600        0.11661500         0.17673100                                                              0.62403900     0.40875400     0.45821900     0.53914100     0.50854600     0.49760600     0.45220300     0.41258000     0.43649200     0.43763600   142.12405400   111.63423900    57.88163400    23.70693200    11.45731400     6.59149200     6.35081500     3.44291800     2.03845500     0.47007700     0.29334600    10.10621700   116.83315900     0.97140200     1.00000000
     13/01/1992              34     5.03081100   755.63170600   129.50911400    75.56317000    55.54474200    41.21501800    30.17790800     2.57144600     0.00000000     2.00937300     0.56745000     0.89534800     1.06678000     0.01953900     0.00000000      0.00000000     0.00000000     0.00000000     8.32039100     0.54227500     0.02060100   231.41439800     1.65109400     1.00000000     0.00000000   809.36622900    30.74774200    92.39933800    14.56111600     1.00000000     1.00000000     0.23748800     0.24530200    16.64716700     0.29603100     0.37475200     0.39141800     0.29494100     0.33118400     0.37500500     0.21818300    -0.00000000    -0.00000000     2.28151500  1159.00000000     0.35475200        0.17785300         0.17689900                                                              0.66726500     0.40802600     0.43941200     0.53605700     0.50759200     0.49679200     0.45018500     0.41122900     0.43603900     0.43747600   143.89744600   106.29456300    57.36537600    23.74588800    11.39958700     6.53525200     6.30880300     3.43676900     2.03542200     0.53165000     0.35475200    12.01086100    87.63774900     0.97266200     1.00000000
     14/01/1992              35     5.04612200   870.74901800   144.48138200    87.07490000    59.23252300    46.08153600    35.50482200     3.66250100     0.00000000     2.31767100     0.60717700     0.98839100     1.26761200     0.02997400     0.00000000      0.00000000     0.00000000     0.00000000     8.54440800     0.59653900     0.02354300   227.35089100     1.65687400     1.00000000     0.00000000   890.35735300    35.13840500   112.60413400    15.19289700     1.00000000     1.00000000     0.25789900     0.26658300    16.76212200     0.29680600     0.33998500     0.38139200     0.29248500     0.33193700     0.37111900     0.28956400    -0.00000000    -0.00000000     2.30328900  1192.00000000     0.34915900        0.17202200         0.17713800                                                              0.66342600     0.40802100     0.42519100     0.53165600     0.50630300     0.49672500     0.44758600     0.40964400     0.43549600     0.43727800   145.02769500   102.30878400    56.52589000    23.73843200    11.35877600     6.47399200     6.25900800     3.42979400     2.03237800     0.52629700     0.34915900    11.51173100    83.77630700     0.97317800     1.00000000
     15/01/1992              36     5.06295200  1016.83220500   163.53565600   101.68322000    63.93480300    52.09830600    42.42305700     5.07948900     0.00000000     2.70751500     0.65789000     1.09421700     1.53302400     0.04417100     0.00000000      0.00000000     0.00000000     0.00000000     8.77814500     0.65721200     0.02677600   223.48822800     1.66493700     1.00000000     0.00000000   980.91399800    39.96453200   132.48068200    16.69972000     1.00000000     1.00000000     0.28007400     0.28964800    16.97635600     0.48576300     0.51038600     0.60298300     0.47187100     0.54256500     0.60021500     0.60403300    -0.00000000    -0.00000000     3.81781700  1225.00000000     0.44177100        0.27281300         0.16895800                                                              0.72335000     0.40676200     0.41268000     0.52493800     0.50342300     0.49509200     0.44369700     0.40705100     0.43485300     0.43703500   145.37570200    98.89168500    55.33202000    23.62426200    11.28479700     6.40156800     6.19135400     3.42144600     2.02905900     0.61073000     0.44177100    14.60831900    64.95755000     0.97388100     1.00000000
     16/01/1992              37     5.08174700  1169.04003400   183.36332800   116.90400000    68.82979200    58.14582100    49.79774700     6.58996800     0.00000000     3.06042000     0.70226400     1.20686600     1.75620000     0.05636000     0.00000000      0.00000000     0.00000000     0.00000000     9.03506400     0.72881800     0.03038700   218.25045000     1.65592200     1.00000000     0.00000000  1087.78789400    45.35427800   158.29499800    18.65000000     1.00000000     1.00000000     0.30539300     0.31586700    16.76680300     0.28147400     0.31856100     0.32167900     0.27769900     0.32514500     0.35657800     0.40080400     0.00064700    -0.00000000     2.28258600  1258.00000000     0.39859400        0.15980300         0.23879200                                                              0.62535800     0.40298900     0.41787600     0.50912800     0.50147300     0.49474800     0.44164100     0.40521100     0.43402000     0.43673400   144.81222500    98.00315900    53.24110800    23.46894500    11.26218000     6.34789000     6.12143800     3.40870000     2.02550800     0.63738600     0.39859400    15.22078300   111.80470700     0.97309300     1.00000000
     17/01/1992              38     5.10185100  1325.89178100   203.78299000   132.58918000    73.86824000    64.15200000    57.57902500     8.18372300     0.00000000     3.52171100     0.75801000     1.35205500     2.05071300     0.07270800     0.00000000      0.00000000     0.00000000     0.00000000     9.32198700     0.81521300     0.03425000   214.64901400     1.65853000     1.00000000     0.00000000  1216.73636700    51.11934900   185.81250000    19.94872400     1.00000000     1.00000000     0.33476000     0.34605500    16.51192900     0.52608400     0.59259800     0.54025400     0.50210100     0.60270000     0.65677900     0.75121000     0.00987200    -0.00000000     4.18159700  1291.00000000     0.51844200        0.29121900         0.22722400                                                              0.69527400     0.40190100     0.41604900     0.49491500     0.49680000     0.49227000     0.43772800     0.40229100     0.43306500     0.43637000   144.56938200    95.72218300    51.47758900    23.11086300    11.19315700     6.27020400     6.03813400     3.39199800     2.02150600     0.74566600     0.51844200    15.68517500    61.93626700     0.97332300     1.00000000
     18/01/1992              39     5.12190100  1476.65429600   223.39342100   147.66543000    78.69566700    69.69870900    65.24515100     9.75389400     0.00000000     3.98109700     0.80986900     1.51726700     2.32422100     0.08815000     0.00000000      0.00000000     0.00000000     0.00000000     9.62889000     0.91554800     0.03810200   209.22930100     1.65722200     1.00000000     0.00000000  1366.48978200    56.86863700   214.84712200    19.89410900     1.00000000     1.00000000     0.36731000     0.37924900    16.07094700     0.51420300     0.58515400     0.47358300     0.46732300     0.57956500     0.64141900     0.72947100     0.02807900    -0.00000000     4.01879700  1324.00000000     0.51276100        0.27879200         0.23396900                                                              0.68667500     0.40080900     0.41609900     0.48205600     0.49070700     0.48781400     0.43572400     0.39963000     0.43187100     0.43593000   144.16760300    93.73163600    49.81383900    22.65007600    11.17434300     6.23349900     5.95848500     3.36958100     2.01703700     0.74673000     0.51276100    15.07625100    60.28909700     0.97320800     1.00000000
     19/01/1992              40     5.13943600  1641.50171600   244.74797100   164.15017000    83.97824000    75.41997800    73.83623900    11.51351400     0.00000000     4.43426200     0.85968400     1.68655300     2.58569600     0.10301100     0.00000000      0.00000000     0.00000000     0.00000000     9.93495400     1.02215700     0.04369600   204.04146200     1.64999400     1.00000000     0.00000000  1525.60785700    65.21812900   243.45205700    17.40000000     1.00000000     1.00000000     0.40015200     0.41311500    15.69024800     0.42749500     0.48816600     0.34756100     0.36415500     0.46599900     0.53302300     0.60081900     0.04604800    -0.00000000     3.27326500  1357.00000000     0.50460000        0.22593300         0.27866700                                                              0.62749400     0.40099300     0.41674600     0.47023900     0.48454800     0.48235600     0.43570700     0.39799700     0.43053000     0.43540500   143.79872100    91.74216500    48.21841800    22.17879900    11.09646200     6.23054900     5.89263300     3.34121100     2.01228000     0.80415000     0.50460000    16.48474200    79.01886900     0.97256300     1.00000000
     20/01/1992              41     5.15792900  1845.09815200   271.17665700   184.50982000    90.52896600    82.21895500    84.69179400    13.73694100     0.00000000     4.90983800     0.91453900     1.84397100     2.87831500     0.11973000     0.00000000      0.00000000     0.00000000     0.00000000    10.20264600     1.12105100     0.05026400   199.66059900     1.64485800     1.00000000     0.00000000  1673.21088100    75.02072200   275.50836200    18.35000000     1.00000000     1.00000000     0.42909100     0.44326000    15.41363300     0.47683600     0.53569000     0.34489300     0.38118100     0.49843900     0.58150300     0.66697600     0.08410900    -0.00000000     3.56962600  1390.00000000     0.53215000        0.24426600         0.28788400                                                              0.55626900     0.40120900     0.41493500     0.46043700     0.47890000     0.47610400     0.43211800     0.39777700     0.42919700     0.43481200   143.21070900    89.47752400    46.86387300    21.73984500    10.95432400     6.17218600     5.86785400     3.31038400     2.00751400     0.95664100     0.53215000    20.35964400    87.91286600     0.97209400     1.00000000
     21/01/1992              42     5.17657300  2045.20756900   297.13383500   204.52076000    96.95151900    88.65605000    95.56274400    15.96352100     0.00000000     5.39007500     0.96897300     2.01484500     3.16244300     0.13613600     0.00000000      0.00000000     0.00000000     0.00000000    10.48495400     1.23243500     0.05688500   195.03978700     1.63484900     1.00000000     0.00000000  1839.45567300    84.90344500   316.01416000    18.50000000     1.00000000     1.00000000     0.46001700     0.47515900    15.14774500     0.32331200     0.35482700     0.21442700     0.24462500     0.31838800     0.39527000     0.45444800     0.08493100    -0.00000000     2.39022800  1423.00000000     0.53650000        0.16106300         0.37543700                                                              0.48895900     0.40167500     0.41256000     0.45406500     0.47449600     0.46734000     0.43291800     0.39848500     0.42799400     0.43415900   142.29138200    87.20939600    45.81201200    21.30662900    10.70848500     6.18565500     5.84126700     3.27177600     2.00279000     1.09722800     0.53650000    20.01094200   126.81663000     0.97115900     1.00000000
     22/01/1992              43     5.19345400  2145.96574200   309.93474200   214.59657000   100.08263600    91.60773000   101.13877600    17.10560000     0.00000000     5.83032600     1.01253500     2.20273300     3.39318400     0.14980200     0.00000000      0.00000000     0.00000000     0.00000000    10.76956900     1.35260900     0.06288000   200.72913400     1.62850700     1.00000000     0.00000000  2018.82004500    93.85131600   356.57742300    16.75000000     1.00000000     1.00000000     0.49150700     0.50724600    16.12722700     0.27494300     0.27162700     0.14472000     0.15351300     0.20156500     0.26470400     0.30202800     0.07817400    -0.00000000     1.69127300  1456.00000000     0.48575000        0.11729600         0.36845400                                                              0.48425300     0.43381900     0.43208500     0.45570100     0.47030000     0.46102900     0.43520600     0.39899300     0.42693400     0.43346300   132.03576700    92.16153700    45.78001800    20.90967800    10.53546700     6.21412000     5.80394000     3.23225500     1.99834800     1.00309100     0.48575000    10.07581700    96.07850700     0.97055100     1.00000000
     23/01/1992              44     5.20983100  2359.66129300   337.76734500   235.96613000   106.93442400    98.08823800   113.17403100    19.57065200     0.00000000     6.25474500     1.05734000     2.37515200     3.62390100     0.16342200     0.00000000      0.00000000     0.00000000     0.00000000    11.02726100     1.46754200     0.06869600   195.71488600     1.61845600     1.00000000     0.00000000  2190.36162200   102.53208700   377.38351400    16.25000000     1.00000000     1.00000000     0.51990500     0.53611500    15.83773700     0.61593500     0.72137800     0.39237600     0.39037600     0.52391600     0.71113900     0.80702400     0.27585400    -0.00000000     4.43799700  1489.00000000     0.47125000        0.29107500         0.18017500                                                              0.38045400     0.40800900     0.42821100     0.45517600     0.46479300     0.45500200     0.43324600     0.39731000     0.42532100     0.43274000   129.27989200    90.88907600    45.71505000    20.58019800    10.42129600     6.19916700     5.76339900     3.20191000     1.99418900     1.23865300     0.47125000    21.36955500    76.26084100     0.96956100     1.00000000
     24/01/1992              45     5.22767000  2607.35389500   370.07512300   260.73539000   114.89441100   105.37553500   127.33424100    22.47093600     0.00000000     6.71505700     1.10824300     2.54837700     3.88711300     0.17901400     0.00000000      0.00000000     0.00000000     0.00000000    11.27726100     1.58399100     0.07503200   188.47957600     1.60883300     1.00000000     0.00000000  2364.16549700   111.98800500   422.29116800    17.70104100     1.00000000     1.00000000     0.54706000     0.56373800    15.36539900     1.09152200     1.20305500     0.66830600     0.67780900     0.91558400     1.29839500     1.50033100     0.64957700    -0.00000000     8.00458000  1522.00000000     0.51333000        0.50688600         0.00644400                                                              0.32564600     0.39912700     0.41027700     0.44681500     0.45776500     0.44408400     0.42596400     0.39499900     0.42262400     0.43194500   130.12193300    86.52317000    44.97257200    20.29140700    10.23518200     6.15987100     5.77332100     3.18074600     1.98971900     1.57634300     0.51333000    24.76926000    47.54647500     0.96858200     1.00000000
     25/01/1992              46     5.24707200  2882.09072400   405.70072800   288.20907000   123.73093700   112.97958100   143.25781800    25.73239200     0.00000000     7.21477600     1.16462100     2.73401000     4.17083400     0.19594500     0.00000000      0.00000000     0.00000000     0.00000000    11.54958500     1.71320200     0.08541300   191.29282800     1.59584800     1.00000000     0.00000000  2557.01836200   127.48238100   475.12777700    19.25216200     1.00000000     1.00000000     0.57539700     0.59314900    16.04977600     1.13441900     1.37857700     0.61406500     0.55426900     0.73209700     1.11427900     1.34905400     0.64108300     0.00021800     7.51806200  1555.00000000     0.55831300        0.49485000         0.06346300                                                              0.28479600     0.41698100     0.44431100     0.44873500     0.45204200     0.43089000     0.41877800     0.39550300     0.42022400     0.43098600   114.39939100    95.55532800    45.82375700    20.03155100     9.97913400     6.13609900     5.84907200     3.15739600     1.98399800     1.96039200     0.55831300    27.47368300    58.65160900     0.96721300     1.00000000
     26/01/1992              47     5.26752100  3168.93150500   442.79136200   316.89315000   132.94922100   120.53604500   160.12000300    29.18609200     0.00000000     7.74159100     1.22390900     2.93826700     4.45996200     0.21337100     0.00000000      0.00000000     0.00000000     0.00000000    11.84577200     1.85925100     0.09793400   186.27999900     1.58034900     1.00000000     0.00000000  2775.00229300   146.17012100   534.54412800    20.29077400     1.00000000     1.00000000     0.60529900     0.62416000    15.63984500     1.04140000     1.23432500     0.55708600     0.46214000     0.60668300     0.96446300     1.22906500     0.57741700     0.00185900     6.67443900  1588.00000000     0.58843200        0.43713800         0.15129400                                                              0.24919500     0.41862700     0.44245600     0.44880800     0.44708100     0.42126000     0.41097600     0.39590300     0.41827700     0.42990100   108.88105800    94.61426500    46.16879300    19.77496700     9.78754000     6.06391000     5.89571300     3.12905100     1.97596000     2.36133200     0.58843200    28.68407800    67.21381600     0.96550100     1.00000000
     27/01/1992              48     5.28430000  3408.54218100   473.75072000   340.85422000   140.59047500   126.63533600   174.41161900    32.11329100     0.00000000     8.17542300     1.27047900     3.15159900     4.65566100     0.22526700     0.00000000      0.00000000     0.00000000     0.00000000    12.15793800     2.02356000     0.10820800   177.14642300     1.55745200     1.00000000     0.00000000  3020.23954200   161.50472100   597.46270800    16.65000100     1.00000000     1.00000000     0.63642900     0.65557700    14.70695400     0.71195000     0.85634000     0.42048100     0.32905700     0.43065400     0.71040500     0.94926600     0.43534800     0.00400400     4.84750500  1621.00000000     0.48285000        0.30804000         0.17481000                                                              0.18210900     0.40525400     0.42862800     0.44806900     0.44326900     0.41391200     0.40491700     0.39683600     0.41660300     0.42886600   108.28627000    90.96036500    46.21919600    19.57099900     9.64211600     6.00340700     5.93219600     3.10023800     1.96688500     2.65144100     0.48285000    23.96106800    72.69602500     0.96281000     1.00000000
     28/01/1992              49     5.30234000  3718.65756900   514.02846300   371.86576000   150.54310200   134.35257500   193.17615700    35.95663000     0.00000000     8.64096500     1.32149600     3.34245000     4.90156200     0.24031000     0.00000000      0.00000000     0.00000000     0.00000000    12.41409200     2.16192300     0.11925400   182.17401100     1.54605400     1.00000000     0.00000000  3226.75146300   177.99056500   650.78961200    17.90000000     1.00000000     1.00000000     0.66073100     0.68036900    15.44688600     1.02210700     1.26449900     0.57588800     0.38470900     0.50326900     0.85250500     1.17798700     0.52772100     0.00945100     6.31813600  1654.00000000     0.51910000        0.40988400         0.10921600                                                              0.16316000     0.42201400     0.45332100     0.45438100     0.43968800     0.40778700     0.39870500     0.39607300     0.41425400     0.42791100    96.00810200    95.62005600    47.97533000    19.44237500     9.53729800     5.93931300     5.93506000     3.07432400     1.95915100     3.18154000     0.51910000    31.01153900    75.81851800     0.96139500     1.00000000
     29/01/1992              50     5.31987600  3937.74348900   542.21951400   393.77435000   157.47185100   139.46443500   206.58102300    38.70220500     0.00000000     9.09445700     1.36996200     3.54988000     5.12083800     0.25388200     0.00000000      0.00000000     0.00000000     0.00000000    12.68947600     2.31695500     0.12999100   174.45786300     1.53213100     1.00000000     0.00000000  3458.14255300   194.01591100   720.80658000    17.40000000     1.00000000     1.00000000     0.68603600     0.70579300    14.69380100     0.59917500     0.78774600     0.37624700     0.23854900     0.31404500     0.54604200     0.77332700     0.33987900     0.00996400     3.98497500  1687.00000000     0.50460000        0.25195900         0.25264100                                                              0.14565000     0.40874700     0.44611800     0.45456600     0.43727600     0.40368300     0.39550200     0.39583800     0.41241600     0.42704300    93.88029500    92.81664300    48.09480300    19.30644000     9.44758000     5.88546300     5.89614300     3.03578200     1.94545800     3.46445800     0.50460000    21.90859200    80.78357200     0.95959400     1.00000000
     30/01/1992              51     5.33761300  4160.70734200   570.92398900   416.07073000   164.51471400   144.50215500   220.37885400    41.52826700     0.00000000     9.55378400     1.41829400     3.75996700     5.34293100     0.26778500     0.00000000      0.00000000     0.00000000     0.00000000    12.95716900     2.47230200     0.14085100   168.69952000     1.52083600     1.00000000     0.00000000  3690.00292000   210.22545800   770.82470700    17.60000000     1.00000000     1.00000000     0.70950000     0.72925500    14.12769000     0.60360700     0.71345800     0.38413100     0.23430000     0.31027400     0.55207600     0.79241100     0.34296600     0.01472800     3.94795000  1720.00000000     0.51040000        0.24296800         0.26743200                                                              0.13538700     0.40597600     0.42708300     0.45380600     0.43501800     0.40017700     0.39266000     0.39489400     0.41067700     0.42624200    94.49553700    87.81469700    47.98895600    19.17407000     9.36629300     5.82842100     5.83499000     2.99646700     1.92895000     3.76994200     0.51040000    22.29638500    79.78734700     0.95807300     1.00000000
     31/01/1992              52     5.35494700  4387.24448700   599.82921400   438.72445000   171.66141100   149.19280200   234.54519500    44.42980600     0.00000000    10.00311000     1.46493200     3.96960800     5.55043200     0.28091200     0.00000000      0.00000000     0.00000000     0.00000000    13.22793800     2.62929100     0.15662700   176.53086500     1.50976400     1.00000000     0.00000000  3924.31505200   233.77212400   822.30920400    17.20000000     1.00000000     1.00000000     0.73143000     0.75166100    15.19677000     0.40071200     0.47981600     0.22950800     0.12289400     0.16253600     0.29520400     0.42769000     0.18289900     0.01074800     2.31200600  1753.00000000     0.49880000        0.14486100         0.35393900                                                              0.12221700     0.43365500     0.46201300     0.46227800     0.43405700     0.39805300     0.39176300     0.39475200     0.40953600     0.42553100    82.66349800    92.40229800    49.51604800    19.09931900     9.29996200     5.78058200     5.76051500     2.95240600     1.90546300     4.08125600     0.49880000    22.65371400   148.90240300     0.95652800     1.00000000
     01/02/1992              53     5.37011400  4566.18281700   622.45551000   456.61828000   177.22305300   152.63973300   245.84790500    46.74481900     0.00000000    10.39663500     1.50492700     4.14644700     5.73717800     0.29284700     0.00000000      0.00000000     0.00000000     0.00000000    13.49255300     2.75878000     0.17161400   193.27590900     1.50300000     1.00000000     0.00000000  4117.58189300   256.13989800   875.16864000    15.04999900     1.00000000     1.00000000     0.74826800     0.76896700    17.27836800     0.25760100     0.34888300     0.25108300     0.12038700     0.10268400     0.18552800     0.26924100     0.11381500     0.00868000     1.65790300  1786.00000000     0.43645000        0.09772300         0.33872700                                                              0.10287000     0.43743100     0.48967400     0.52370100     0.45890000     0.39858600     0.39198800     0.39499100     0.40869800     0.42489800    63.20415100    90.31269800    62.09923600    22.22124300     9.37762800     5.75869800     5.69983800     2.91515200     1.88193000     4.24273400     0.43645000    17.89383300   186.48630600     0.95555700     1.00000000
     02/02/1992              54     5.38654100  4695.30836800   638.39071800   469.53084000   181.12975000   154.74935400   254.08058300    48.43103000     0.00000000    10.82271800     1.54853400     4.28449500     5.98928800     0.30919400     0.00000000      0.00000000     0.00000000     0.00000000    13.72409200     2.84121000     0.18784500   197.94580500     1.50798300     1.00000000     0.00000000  4240.61137200   280.36546100   917.34295700    16.30000000     1.00000000     1.00000000     0.75843200     0.78008800    17.87776300     0.31303400     0.41830300     0.33072100     0.17285900     0.12673500     0.22367100     0.32338700     0.13515000     0.01288600     2.05674600  1800.00000000     0.47270000        0.11608300         0.35661700                                                              0.11130900     0.43907800     0.48921100     0.53750200     0.47232200     0.40075600     0.39252400     0.39508600     0.40786700     0.42431400    56.50120900    86.28376800    64.53966500    24.10979800     9.56296800     5.74611500     5.63524100     2.87647800     1.85479600     4.24673400     0.47270000    12.91255500   112.23921800     0.95627400     1.00000000
     03/02/1992              55     5.40223400  4933.08061200   668.82781200   493.30806000   188.61397500   159.29476400   269.35877500    51.56029900     0.00000000    11.22993900     1.58977600     4.48769400     6.16338800     0.32056700     0.00000000      0.00000000     0.00000000     0.00000000    13.97486100     2.99616400     0.20335000   194.48043400     1.49781300     1.00000000     0.00000000  4471.88709300   303.50759600   948.06189000    15.57102300     1.00000000     1.00000000     0.77644200     0.79805400    17.49376100     0.65365300     0.92560100     0.74574900     0.39602700     0.29662300     0.51581300     0.74244500     0.30692700     0.03253100     4.61537000  1800.00000000     0.45156000        0.25256700         0.19899300                                                              0.09753100     0.42328400     0.47873700     0.53206300     0.47075300     0.40130400     0.39138300     0.39386500     0.40653400     0.42372300    54.94263800    83.01275600    63.34722900    24.38911600     9.73746200     5.74214500     5.58889400     2.85005800     1.83820200     4.62989400     0.45156000    23.77722400    90.12343800     0.95479800     1.00000000
