ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKO09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     16/11/1991              38     5.04940500   787.94124000   134.52019600    78.79412000    57.50769600    44.52883900    29.86670700     2.61695400     0.00000000     2.13279400     0.59539200     1.00356700     1.07763400     0.02106200     0.00000000      0.00000000     0.00000000     0.00000000     8.19515300     0.60901500     0.02245400   184.70299100     1.64785400     1.00000000     0.00000000   908.97693300    33.51405300   101.79823300    14.90000000     1.00000000     1.00000000     0.26251300     0.27074700    14.27993100     0.13525600     0.14652700     0.08350900     0.07619700     0.11077500     0.15945200     0.18034100     0.00213100    -0.00000000     0.89418900  1291.00000000     0.22193500        0.07842000         0.14351500                                                              0.60729200     0.40909800     0.41902300     0.45353300     0.45709500     0.45030200     0.43755900     0.39939900     0.41999200     0.42000000   241.35382100    79.60400400    22.72980100     9.33519700     6.27919200     3.91917900     3.59620400     2.20814800     1.57153000     0.36545000     0.22193500     5.81226700    92.82018000     0.97236800     1.00000000
     17/11/1991              39     5.06569400   864.30677200   144.42650500    86.43068000    59.91274300    47.82984300    33.35292100     3.33099800     0.00000000     2.38748900     0.62222800     1.11113000     1.21468700     0.02856900     0.00000000      0.00000000     0.00000000     0.00000000     8.42438400     0.67024100     0.02435000   197.98627100     1.65780700     1.00000000     0.00000000  1000.35961000    36.34366000   111.44294000    15.39792200     1.00000000     1.00000000     0.28474800     0.29340400    15.94612300     0.26437200     0.35798900     0.18037700     0.12971100     0.18774100     0.27404800     0.30966300     0.01065600    -0.00000000     1.71455700  1324.00000000     0.28272100        0.15283500         0.12988700                                                              0.68520600     0.42483600     0.47258300     0.47199700     0.45615600     0.44808700     0.43697100     0.39896800     0.41995600     0.42000000   203.29176300   108.60821500    27.42720400     9.36773600     6.25654400     3.91992200     3.58920100     2.20859000     1.57445800     0.41260800     0.28272100     7.63655300    71.02323900     0.97326000     1.00000000
     18/11/1991              40     5.08420700  1009.28990400   163.28904800   100.92899000    64.57736100    53.85601400    40.13547700     4.72019600     0.00000000     2.74351800     0.66638800     1.22398000     1.43993500     0.04091200     0.00000000      0.00000000     0.00000000     0.00000000     8.66127500     0.73580700     0.02845400   191.22036700     1.66345300     1.00000000     0.00000000  1098.21878900    42.46910600   124.45120200    17.50000000     1.00000000     1.00000000     0.30781600     0.31759400    15.24952800     0.40297400     0.53171300     0.32133300     0.22253000     0.31900900     0.47333200     0.53729900     0.03679200    -0.00000000     2.84498200  1357.00000000     0.40143400        0.24089500         0.16053900                                                              0.71433000     0.40731400     0.44479200     0.47354600     0.45478300     0.44453500     0.43478000     0.39820900     0.41983400     0.42000000   205.11798100   101.81642200    28.37509000     9.39609900     6.21156300     3.90525900     3.57972800     2.20671200     1.57725900     0.56197300     0.40143400    14.49831300    77.71310700     0.97375300     1.00000000
     19/11/1991              41     5.10240300  1151.23076100   181.73918500   115.12308000    69.13225500    59.55808300    46.93581200     6.11303600     0.00000000     3.12495700     0.71213200     1.35602500     1.67097600     0.05369600     0.00000000      0.00000000     0.00000000     0.00000000     8.93050600     0.81621500     0.03255000   187.08544200     1.66135700     1.00000000     0.00000000  1218.23174700    48.58178900   149.75924700    17.20000000     1.00000000     1.00000000     0.33509300     0.34582600    14.92071500     0.41744900     0.49059600     0.32836700     0.22509900     0.31576000     0.48637600     0.55659900     0.06338600    -0.00000000     2.88363100  1390.00000000     0.42851600        0.24004300         0.18847300                                                              0.69452800     0.40721700     0.42775600     0.47220300     0.45320600     0.43891900     0.43317600     0.39814500     0.41962300     0.42000000   205.32659900    97.31491100    28.62568100     9.41358700     6.13642800     3.90358100     3.58073100     2.20236000     1.58013300     0.61699000     0.42851600    14.19408600    73.44417200     0.97357100     1.00000000
     20/11/1991              42     5.11947900  1328.72950500   204.92465600   132.87295000    74.85144900    66.51483600    55.65871700     7.89965500     0.00000000     3.54895700     0.76408300     1.49456100     1.93648300     0.06843900     0.00000000      0.00000000     0.00000000     0.00000000     9.19512100     0.90148200     0.03639300   183.16567600     1.65789300     1.00000000     0.00000000  1345.49521300    54.31852300   175.13363600    16.14214700     1.00000000     1.00000000     0.36284400     0.37433300    14.65323400     0.85701200     0.92843000     0.63620100     0.44664500     0.62167100     0.98650000     1.14268300     0.19474800    -0.00000000     5.81388900  1423.00000000     0.47737500        0.47737500         0.00000000                                                              0.64494900     0.40428700     0.41381000     0.46484000     0.44956200     0.43191800     0.42759800     0.39619100     0.41897300     0.42000000   204.82206700    93.75506600    28.34991100     9.40908100     6.06843900     3.88501500     3.58529500     2.20224600     1.58323600     0.74017500     0.47737500    17.74987400    44.73650100     0.97326700     1.00000000
     21/11/1991              43     5.13714600  1505.53898300   227.99570800   150.55390000    80.53645900    73.18418300    64.55357300     9.72149300     0.00000000     3.97881400     0.81665000     1.63228200     2.20800400     0.08367400     0.00000000      0.00000000     0.00000000     0.00000000     9.44346200     0.98679600     0.04037000   184.88934700     1.65412200     1.00000000     0.00000000  1472.83031600    60.25351100   207.68177800    16.70000000     1.00000000     1.00000000     0.38945200     0.40165200    15.14937800     0.27744900     0.33754500     0.18677400     0.12688900     0.17724800     0.28128000     0.34479100     0.08169400    -0.00000000     1.81367000  1456.00000000     0.48395200        0.15208400         0.33186800                                                              0.59320900     0.41690000     0.44438700     0.46542700     0.44803700     0.42848700     0.42216200     0.39885100     0.41870100     0.42000000   186.53488200   106.33497600    28.75770400     9.38761400     6.01219700     3.82916800     3.61407700     2.18817900     1.58641300     0.81582000     0.48395200    17.68094800   147.68697300     0.97293300     1.00000000
     22/11/1991              44     5.15250100  1563.09702900   235.24953400   156.30970000    82.27480100    75.13817400    67.50961200    10.32694700     0.00000000     4.29528200     0.84719500     1.77957200     2.36351300     0.09269100     0.00000000      0.00000000     0.00000000     0.00000000     9.70038500     1.08058200     0.04382600   185.53265000     1.64686500     1.00000000     0.00000000  1612.80897300    65.41188700   240.87155200    14.51475000     1.00000000     1.00000000     0.41742100     0.43004800    15.47727000     0.15303900     0.16891100     0.09494200     0.06269600     0.08625200     0.14312500     0.17466400     0.05502600    -0.00000000     0.93865600  1489.00000000     0.34864600        0.07786800         0.27077800                                                              0.56285500     0.42917000     0.44360400     0.46633800     0.44701400     0.42477200     0.42385800     0.39941800     0.41851800     0.42000000   182.20454400   105.56627700    29.17144400     9.39120600     5.95947600     3.84865400     3.60517900     2.17538800     1.58949900     0.61942500     0.34864600     5.75580500    94.90606100     0.97227800     1.00000000
     23/11/1991              45     5.16567000  1713.76789500   254.91990500   171.37679000    87.08239000    80.48840400    75.40503000    11.94408000     0.00000000     4.62013200     0.88164700     1.91485500     2.53902000     0.10278100     0.00000000      0.00000000     0.00000000     0.00000000     9.92368900     1.16771400     0.04679000   182.05444000     1.63983200     1.00000000     0.00000000  1742.85697400    69.83581300   251.90155000    12.44813700     1.00000000     1.00000000     0.44225700     0.45515400    15.32734400     0.45100100     0.57336800     0.32836100     0.21155600     0.29255000     0.49269100     0.59972400     0.24247500    -0.00000000     3.19172600  1522.00000000     0.36099600        0.24898600         0.11201000                                                              0.46567100     0.40731600     0.43914600     0.46541400     0.44503100     0.42211600     0.42197500     0.39800100     0.41770900     0.42000000   179.59332300   104.26519800    29.52516600     9.40608200     5.93900300     3.84029400     3.59004800     2.16719200     1.59244200     0.77521800     0.36099600    15.06708700    72.35534100     0.97162900     1.00000000
     24/11/1991              46     5.17996900  1943.89977000   285.12457300   194.38998000    94.50257700    88.50127300    87.66546800    14.45525400     0.00000000     4.96856400     0.92344900     2.03283300     2.75296400     0.11500700     0.00000000      0.00000000     0.00000000     0.00000000    10.11519800     1.24547500     0.05000900   175.27186200     1.63217400     1.00000000     0.00000000  1858.91867400    74.63965600   281.36206100    13.51715900     1.00000000     1.00000000     0.46352600     0.47677400    14.71182400     0.71194200     0.79801200     0.49769900     0.33266500     0.46810000     0.78329400     0.98216800     0.44322700     0.00007600     5.01718300  1555.00000000     0.39199800        0.38058200         0.01141500                                                              0.35730600     0.40123300     0.41468000     0.45776000     0.44197500     0.41855400     0.41491400     0.39672600     0.41623200     0.42000000   182.91024800    97.53726200    29.39740400     9.39820200     5.91544000     3.79323200     3.60025500     2.16176900     1.59526800     1.09709300     0.39199800    23.01318700    67.48128400     0.97090400     1.00000000
     25/11/1991              47     5.19527600  2177.59641100   315.62522100   217.75964000   102.02556100    96.27427900   100.28533500    17.04004600     0.00000000     5.35009300     0.97041900     2.15796800     2.98866900     0.12854100     0.00000000      0.00000000     0.00000000     0.00000000    10.32315500     1.33142400     0.05543000   180.98470300     1.62079700     1.00000000     0.00000000  1987.19946800    82.73093200   327.10995500    14.46915300     1.00000000     1.00000000     0.48609200     0.50014000    15.50629300     0.83184900     1.05943900     0.50854100     0.32102900     0.45263200     0.75825600     0.99936400     0.44883900     0.00075900     5.38070800  1588.00000000     0.43034500        0.43034500         0.00000000                                                              0.30505700     0.41763500     0.45255500     0.45802800     0.43925700     0.41360500     0.40680900     0.39666900     0.41473600     0.41999700   161.96575900   112.44836400    30.30360000     9.40508700     5.87151000     3.74343300     3.63474600     2.15689300     1.59803800     1.41070600     0.43034500    23.36966400    67.34743600     0.96979500     1.00000000
     26/11/1991              48     5.21143200  2429.32923400   348.42315700   242.93292000   110.12869300   104.35951300   114.07127700    19.86367300     0.00000000     5.80573100     1.02701500     2.29847800     3.27847500     0.14529700     0.00000000      0.00000000     0.00000000     0.00000000    10.54575700     1.42664100     0.06197100   172.50954100     1.61111200     1.00000000     0.00000000  2129.31517400    92.49364400   374.19903600    15.27259000     1.00000000     1.00000000     0.50998600     0.52493600    14.59184600     0.98311400     1.19799300     0.65843200     0.39954500     0.56084300     0.95332100     1.31081900     0.57441800     0.00292800     6.64141300  1621.00000000     0.51417500        0.51417500         0.00000000                                                              0.29399400     0.40344600     0.42824200     0.45597900     0.43610500     0.40753700     0.39879600     0.39563100     0.41222200     0.41998800   162.60423300   106.36114500    30.80721900     9.40464000     5.81157500     3.69587800     3.65309300     2.14681900     1.60086200     1.74893200     0.51417500    25.17328200    55.30820600     0.96881700     1.00000000
     27/11/1991              49     5.22991800  2674.41007900   380.25156300   267.44101000   117.99610400   111.91674500   127.68640200    22.65231300     0.00000000     6.36701200     1.09649000     2.45980000     3.64710300     0.16685900     0.00000000      0.00000000     0.00000000     0.00000000    10.78072000     1.53097000     0.06945500   175.53792200     1.60669400     1.00000000     0.00000000  2285.02966200   103.66368300   425.63909900    17.47418300     1.00000000     1.00000000     0.53489200     0.55076600    15.10718900     1.26553000     1.63578200     0.78391300     0.43311100     0.60439900     1.05320600     1.48845900     0.64128700     0.00672900     7.91241500  1654.00000000     0.63280900        0.63280900         0.00000000                                                              0.31639000     0.41580100     0.45260600     0.45792500     0.43305400     0.40145100     0.39193300     0.39292300     0.40949000     0.41995400   144.62600700   115.32765200    32.54444900     9.42471600     5.75279600     3.65800300     3.64625600     2.13590100     1.60387800     2.00009500     0.63280900    24.50808400    46.79333400     0.96836100     1.00000000
     28/11/1991              50     5.24636800  2903.23594500   409.97212100   290.32359000   125.31136500   118.78474000   140.58236200    25.29365400     0.00000000     6.76846900     1.14378900     2.62843500     3.85885700     0.17937200     0.00000000      0.00000000     0.00000000     0.00000000    11.04955400     1.65745300     0.07611400   183.03781500     1.58582700     1.00000000     0.00000000  2473.81084300   113.60372400   476.44180300    15.55000000     1.00000000     1.00000000     0.56339500     0.57969900    16.18636600     0.40917000     0.59541100     0.35732600     0.14272500     0.17716800     0.31610600     0.45530900     0.19387500     0.00349900     2.65058900  1687.00000000     0.45095000        0.20637900         0.24457100                                                              0.21122500     0.42608800     0.48803100     0.49884500     0.43747000     0.39896100     0.39088300     0.39295100     0.40828300     0.41991900   118.06491900   123.45916000    44.33033000     9.97681600     5.72793400     3.65019000     3.63023900     2.11799100     1.60038400     2.13492600     0.45095000    22.88258700   139.73724000     0.96611600     1.00000000
     29/11/1991              51     5.26504000  3068.60012200   431.18901300   306.86001000   130.51776000   123.39102700   150.04785500    27.23237000     0.00000000     7.22563300     1.19618700     2.79737300     4.12164400     0.19516700     0.00000000      0.00000000     0.00000000     0.00000000    11.28878400     1.77353600     0.08367400   178.72631100     1.57728500     1.00000000     0.00000000  2647.06910600   124.88614900   524.56109600    17.65000000     1.00000000     1.00000000     0.58801500     0.60489500    15.72210700     0.44992300     0.70306900     0.43532500     0.18959500     0.21434300     0.38845100     0.56251400     0.23650700     0.00648400     3.18621100  1720.00000000     0.51185000        0.23922800         0.27262200                                                              0.22564300     0.41034000     0.47804800     0.49643500     0.44071100     0.39691600     0.38939400     0.39232900     0.40701300     0.41986900   115.75717200   118.94517500    44.87454200    10.46002700     5.71125900     3.63377100     3.60290100     2.09815200     1.59441600     2.26841100     0.51185000    16.53641800    81.59764500     0.96515200     1.00000000
     30/11/1991              52     5.28233600  3241.01841400   453.39037800   324.10184000   135.94652800   128.11613900   160.04726800    29.28044200     0.00000000     7.65087600     1.24270300     2.98745200     4.33497500     0.20816500     0.00000000      0.00000000     0.00000000     0.00000000    11.56032300     1.91190800     0.09067600   209.24277500     1.56255000     1.00000000     0.00000000  2853.59361900   135.33757600   559.88006600    16.35000000     1.00000000     1.00000000     0.61555500     0.63259600    19.03155100     0.50120200     0.69821700     0.57032500     0.36080600     0.30801000     0.43666300     0.54929600     0.22151300     0.00857200     3.65460500  1753.00000000     0.47415000        0.23550400         0.23864600                                                              0.19751600     0.43166100     0.48734500     0.54119800     0.49197900     0.43676000     0.41552900     0.39708500     0.40616400     0.41980800    78.10564400   109.37050600    68.11409000    23.66682200     8.75775000     4.37825900     3.71356500     2.08284600     1.58822000     2.40056100     0.47415000    17.24182900    89.78774200     0.96342600     1.00000000
     01/12/1991              53     5.29744100  3278.25194000   457.66611100   327.82519000   136.90334200   128.79651400   162.23726000    29.72899500     0.00000000     8.02234300     1.28281700     3.07570200     4.59422400     0.22431500     0.00000000      0.00000000     0.00000000     0.00000000    11.81186100     1.94743300     0.09679100   219.47793600     1.57936200     1.00000000     0.00000000  2906.61670600   144.46463600   597.19134500    14.27819000     1.00000000     1.00000000     0.62232300     0.64016600    20.08089600     0.08050800     0.10564800     0.08629600     0.06307900     0.05708500     0.07224200     0.08368100     0.03321000     0.00172100     0.58347000  1786.00000000     0.41406800        0.03492700         0.37914000                                                              0.20155700     0.44339500     0.49129600     0.54442500     0.51018800     0.46514900     0.43368900     0.39972100     0.40608800     0.41976800    64.61358600   102.74706300    72.82392100    29.82335900    11.16508900     4.88656000     3.73741300     2.06289000     1.57423100     2.05434000     0.41406800     3.72335300   128.14414500     0.96538900     1.00000000
     02/12/1991              54     5.31230400  3483.13366700   484.07245800   348.31337000   143.39063200   134.01621900   174.43772200    32.22788500     0.00000000     8.38796700     1.32207800     3.23737800     4.77571400     0.23566800     0.00000000      0.00000000     0.00000000     0.00000000    12.03152600     2.06460000     0.10555900   227.54473900     1.56804100     1.00000000     0.00000000  3081.49223800   157.55055800   605.36291500    14.05000000     1.00000000     1.00000000     0.64381300     0.66212500    20.93118900     0.30852900     0.42980800     0.35108100     0.32554700     0.27257900     0.30231600     0.34044200     0.13497500     0.00897700     2.47425300  1800.00000000     0.40745000        0.13892600         0.26852400                                                              0.17425600     0.43294500     0.48913500     0.54265900     0.54083000     0.48899100     0.43742700     0.39886500     0.40567200     0.41970400    55.18764900    95.82669100    75.11165600    36.05263100    12.99746000     4.98703400     3.70291000     2.04742300     1.56317800     2.33822700     0.40745000    20.48817300   173.32171200     0.96407900     1.00000000
     03/12/1991              55     5.32761600  3682.77633700   509.67574900   368.27763000   149.69205900   138.84667100   186.44899400    34.68802500     0.00000000     8.76474700     1.36239000     3.39962700     4.96522800     0.24760200     0.00000000      0.00000000     0.00000000     0.00000000    12.24768000     2.18129300     0.11596500   223.65521200     1.55853800     1.00000000     0.00000000  3255.66079700   173.08250500   650.88702400    14.47365600     1.00000000     1.00000000     0.66400100     0.68292900    20.48354000     0.40611300     0.60181000     0.51040500     0.46210300     0.40178000     0.43599300     0.49539000     0.19541700     0.01482800     3.52383900  1800.00000000     0.41973600        0.19331800         0.22641800                                                              0.16046700     0.41844100     0.48033400     0.54142500     0.53614900     0.49032000     0.43482400     0.39832800     0.40507700     0.41961900    54.09829700    92.56155400    74.17693300    35.58918400    13.17694600     4.96508700     3.68808600     2.03355700     1.55350800     2.61572200     0.41973600    19.96426700   116.04924000     0.96294200     1.00000000
     04/12/1991              56     5.34616300  4027.68093000   554.44237900   402.76809000   160.77452600   147.28689100   207.40146600    38.97949500     0.00000000     9.32153800     1.42565300     3.58562200     5.29913200     0.26866700     0.00000000      0.00000000     0.00000000     0.00000000    12.47035100     2.30266400     0.12857100   217.34954100     1.55716200     1.00000000     0.00000000  3436.81200100   191.89673500   695.70520000    17.53229700     1.00000000     1.00000000     0.68378500     0.70347300    19.75514600     1.27685400     1.85262800     1.73214700     1.54087300     1.36650800     1.48957600     1.70185600     0.66655600     0.05097900    11.67797700  1800.00000000     0.62277800        0.62277800         0.00000000                                                              0.19127100     0.40148800     0.45176100     0.53124100     0.52454000     0.48212400     0.42672500     0.39426900     0.40295000     0.41941200    55.10559500    86.62179600    72.56665800    34.94456500    13.19652600     4.96011100     3.67840900     2.02610500     1.55563800     3.25599900     0.62277800    34.49045900    58.34607500     0.96277500     1.00000000
     05/12/1991              57     5.36366300  4374.13131300   599.44548800   437.41313000   171.88584000   155.57869900   228.64945600    43.33149300     0.00000000     9.75019400     1.47387700     3.78500200     5.50089000     0.28144600     0.00000000      0.00000000     0.00000000     0.00000000    12.74007900     2.45662400     0.14046500   204.16440600     1.54073300     1.00000000     0.00000000  3666.60254900   209.64878400   773.88610800    16.54248900     1.00000000     1.00000000     0.70721400     0.72707100    18.32466200     1.02537300     1.19648100     1.29005400     1.11173200     1.00438800     1.14417900     1.36559100     0.52107400     0.04002700     8.69890000  1800.00000000     0.47973200        0.45101200         0.02872000                                                              0.12777200     0.40316400     0.42204800     0.52237500     0.51269500     0.47002900     0.42091100     0.39526400     0.40144100     0.41923500    57.79968600    80.83152000    71.07827800    34.21645400    13.16577300     5.10170900     3.77706800     2.02069300     1.55641200     3.75460900     0.47973200    34.64503800    72.98148800     0.96071600     1.00000000
     06/12/1991              58     5.38127600  4691.65951400   640.58451800   469.16595000   182.02049900   162.86073500   248.33899400    47.36429000     0.00000000    10.18156600     1.52240700     3.97904300     5.71018900     0.29480000     0.00000000      0.00000000     0.00000000     0.00000000    12.99457900     2.60489700     0.15243600   193.43257900     1.52752400     1.00000000     0.00000000  3887.90539400   227.51620400   853.16961700    16.65000000     1.00000000     1.00000000     0.72813500     0.74808600    17.09030000     0.56896800     0.60053800     0.70902600     0.53046000     0.57189600     0.68413400     0.80710100     0.30214400     0.02321300     4.79748100  1800.00000000     0.48285000        0.24190000         0.24095000                                                              0.11210600     0.39881000     0.40484800     0.51559500     0.49144600     0.46709800     0.42596700     0.39704200     0.40074900     0.41911100    59.37340200    76.94941700    69.28435500    32.60839500    13.70816600     5.45887700     3.84443000     2.00649700     1.54551700     4.30708600     0.48285000    31.75282000   113.11462300     0.95898000     1.00000000
     07/12/1991              59     5.39846700  5049.38444500   687.07376500   504.93844000   193.46138100   170.91893700   270.74083000    51.95261800     0.00000000    10.60233100     1.56984800     4.17560500     5.90755300     0.30746700     0.00000000      0.00000000     0.00000000     0.00000000    13.25073300     2.75772500     0.16411900   186.89043000     1.51414900     1.00000000     0.00000000  4116.00688600   244.95437800   926.63806200    16.25000000     1.00000000     1.00000000     0.74813500     0.76797800    16.34275200     0.71939300     0.90185500     0.77951000     0.64584500     0.74389300     0.95778700     1.10786000     0.41105400     0.03143300     6.29863100  1800.00000000     0.47125000        0.31316900         0.15808100                                                              0.09487300     0.38890300     0.41398800     0.48716700     0.47879100     0.45801400     0.42769800     0.39600200     0.39973300     0.41895700    59.78157000    77.03325700    65.13453700    31.68487400    13.73191100     5.69581300     3.86731600     1.99613700     1.53922600     4.96718200     0.47125000    35.77249300    92.81714900     0.95714700     1.00000000
     08/12/1991              60     5.41249500  5304.67373300   720.06258500   530.46737000   201.49900400   176.42590900   286.87953600    55.25813600     0.00000000    10.94615500     1.60744800     4.36496700     6.04190900     0.31615100     0.00000000      0.00000000     0.00000000     0.00000000    13.50073300     2.91158100     0.17365400   205.42325600     1.49917400     1.00000000     0.00000000  4345.64317000   259.18482200  1010.22699000    13.26083300     1.00000000     1.00000000     0.76678400     0.78617900    18.65169500     0.56125000     0.77124600     0.54957600     0.32594100     0.37740100     0.52117600     0.60952300     0.22316800     0.01700200     3.95628200  1800.00000000     0.38456400        0.20512700         0.17943700                                                              0.07145500     0.43325700     0.48685800     0.52027800     0.47319500     0.44927900     0.42853000     0.39761100     0.39939700     0.41885000    46.23613000    80.67479700    70.11413600    31.31259200    13.62317500     5.88268600     3.93412300     1.98855300     1.53230700     5.38192000     0.38456400    25.52892900   120.35485500     0.95499800     1.00000000
     09/12/1991              61     5.42790100  5591.85533600   757.04814100   559.18553000   210.57299900   182.27117400   305.19456200    59.00940600     0.00000000    11.32346700     1.64923500     4.52650100     6.22948500     0.32836500     0.00000000      0.00000000     0.00000000     0.00000000    13.70474500     3.03347300     0.18707800   200.38716100     1.49218500     1.00000000     0.00000000  4527.57112300   279.22055100  1070.44604500    14.56254500     1.00000000     1.00000000     0.78057300     0.80016700    18.07695200     0.67722100     0.97679300     0.71249600     0.42422300     0.47266600     0.70487400     0.80995600     0.29524100     0.02232100     5.09579100  1800.00000000     0.42231400        0.25851500         0.16379900                                                              0.07155700     0.41895200     0.47599400     0.51566800     0.47077700     0.44105200     0.43052200     0.39692600     0.39883900     0.41872400    45.12642300    77.63882400    69.01377100    31.43735700    13.55023900     6.07380800     3.95116700     1.98046200     1.52584400     5.90175600     0.42231400    28.71816000   101.87559800     0.95396000     1.00000000
     10/12/1991              62     5.44382600  5962.36204500   804.88523700   596.23620000   222.37857500   189.63770600   328.98650200    63.88245400     0.00000000    11.71303400     1.69292200     4.69857400     6.41472800     0.34049900     0.00000000      0.00000000     0.00000000     0.00000000    13.92878500     3.16660300     0.20409600   193.44464900     1.48379000     1.00000000     0.00000000  4726.27301500   304.62046700  1138.78576700    15.05354500     1.00000000     1.00000000     0.79470400     0.81462000    17.29094500     0.75173100     1.10845800     0.82774700     0.52072100     0.55843900     0.86187600     0.99978900     0.36173600     0.02716100     6.01765800  1800.00000000     0.43655300        0.29752000         0.13903300                                                              0.06595000     0.40498800     0.45955500     0.50661600     0.46965200     0.43513600     0.42769800     0.39626500     0.39808800     0.41858100    45.06588400    74.11481500    67.46609500    31.81413800    13.58060700     6.16131300     3.98553200     1.97290800     1.52050900     6.61941000     0.43655300    37.05067100   106.46020600     0.95268200     1.00000000
     11/12/1991              63     5.45964100  6284.51097200   846.28572200   628.45110000   232.56473200   195.74702500   349.82365900    68.15030600     0.00000000    12.09984100     1.73627900     4.87683800     6.59175400     0.35218300     0.00000000      0.00000000     0.00000000     0.00000000    14.16037800     3.30642800     0.22099700   188.30049100     1.47495700     1.00000000     0.00000000  4934.96710000   329.84567000  1227.56164600    14.95000000     1.00000000     1.00000000     0.80856600     0.82859300    16.74057000     0.47848600     0.66310800     0.48978100     0.32335000     0.34109100     0.53146500     0.63623300     0.22787800     0.01700000     3.70839100  1800.00000000     0.43355000        0.17954900         0.25400100                                                              0.06016000     0.40681000     0.45188100     0.49956700     0.46893800     0.43178300     0.42417200     0.39744100     0.39782000     0.41847000    44.31224400    71.79126700    65.92491900    31.97242900    13.62984400     6.18318800     4.03149900     1.96050400     1.50886300     7.20665500     0.43355000    32.21489300   145.42579800     0.95129900     1.00000000
     12/12/1991              64     5.47223000  6342.34164100   852.71935500   634.23416000   234.00801500   196.19814000   353.59122400    68.92197600     0.00000000    12.40756500     1.77018300     4.93368200     6.81204300     0.36689300     0.00000000      0.00000000     0.00000000     0.00000000    14.39037800     3.32960100     0.23444900   230.57383000     1.48176400     1.00000000     0.00000000  4969.55360700   349.92459400  1305.31225600    11.90000000     1.00000000     1.00000000     0.81077200     0.83170300    21.36374100     0.02890100     0.03782000     0.03089200     0.02864500     0.02513500     0.02920700     0.03012600     0.01069900     0.00078800     0.22221300  1800.00000000     0.34510000        0.00967800         0.33542200                                                              0.04989200     0.44417200     0.49174800     0.54479400     0.54280900     0.49883200     0.45780500     0.40080900     0.39853600     0.41841400    27.01880100    59.05964700    68.81794700    45.36305600    20.73833100     7.67449200     4.11052000     1.94936500     1.49339600     6.91690500     0.34510000     5.78306700   555.98884300     0.95236800     1.00000000
     13/12/1991              65     5.48920900  6421.33596200   861.69487800   642.13360000   236.14681100   196.79187900   358.77290400    69.98328400     0.00000000    12.82217000     1.81748700     5.00939100     7.10919500     0.38705900     0.00000000      0.00000000     0.00000000     0.00000000    14.57345400     3.35998600     0.25259400   250.71574400     1.49089600     1.00000000     0.00000000  5014.90453700   377.00583300  1319.37023900    16.05000000     1.00000000     1.00000000     0.81362500     0.83573800    22.46050100     0.14536000     0.19120200     0.15618000     0.14482100     0.12707300     0.14766100     0.18552200     0.07872600     0.00455700     1.18110200  1800.00000000     0.46545000        0.04697900         0.41847100                                                              0.06890100     0.44260000     0.49072500     0.54395900     0.54203500     0.49815300     0.45701600     0.43538200     0.42954400     0.41961300    20.13058900    49.80611400    64.64061700    48.26766600    25.38056900    11.09694600     6.78978700     2.41188500     1.47701600     6.75531800     0.46545000     7.89943200   150.22007500     0.95376600     1.00000000
     14/12/1991              66     5.50798600  6603.56733900   884.29935400   660.35673000   241.68815300   199.37731800   370.78939200    72.44449200     0.00000000    13.28050300     1.87026900     5.14701700     7.38687900     0.40619000     0.00000000      0.00000000     0.00000000     0.00000000    14.82037800     3.44892200     0.27266000   258.18738600     1.49235500     1.00000000     0.00000000  5147.64488000   406.95548900  1338.70495600    17.75000000     1.00000000     1.00000000     0.82173100     0.84445000    22.68898700     0.48744700     0.65533900     0.53530200     0.49637100     0.43554100     0.50610400     0.63587400     0.29198300     0.04542000     4.08938000  1800.00000000     0.51475000        0.15447600         0.36027400                                                              0.07528200     0.43700000     0.48763100     0.54143100     0.53969100     0.49609600     0.45462600     0.43388000     0.43702700     0.43784900    16.33522200    43.71302000    60.88030600    48.87711700    27.66612200    13.06892100     8.22457800     2.91669700     1.61195300     6.83761800     0.51475000    18.22313800   101.10689500     0.95398500     1.00000000
