ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKOWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     16/11/1991              38     5.02341400   669.59961700   123.16957500    66.95996000    57.69979700    37.72331400    26.63182600     1.11463800     0.00000000     1.86162400     0.59447400     0.86534500     0.96301400     0.00761000     0.00000000      0.00000000     0.00000000     0.00000000     8.19515300     0.52654300     0.01891200   187.32008400     1.64344600     1.00000000     0.00000000   785.88521600    28.22724200    90.91896100    14.90000000     1.00000000     1.00000000     0.23146700     0.23870000    14.57014000     0.11619000     0.13380100     0.07286600     0.06816300     0.09886100     0.13712000     0.15492000     0.00183000    -0.00000000     0.78375200  1291.00000000     0.20988400        0.06860800         0.14127600                                                              0.59768800     0.40922500     0.42729600     0.45476900     0.45994400     0.45547900     0.43790800     0.39948400     0.41999300     0.42000000   242.88462800    80.52384900    22.79157100     9.38159800     6.33766900     3.90106000     3.58759100     2.20816500     1.57156000     0.35116000     0.20988400     5.09442100    94.70655200     0.97196400     1.00000000
     17/11/1991              39     5.03900800   736.90568700   131.79325100    73.69057000    59.80549800    40.53932000    29.70446100     1.74397300     0.00000000     2.09181500     0.62091300     0.95948000     1.08899600     0.01357000     0.00000000      0.00000000     0.00000000     0.00000000     8.42438400     0.58042800     0.02195700   189.85345800     1.65305600     1.00000000     0.00000000   866.31009800    32.77111300    99.37249000    15.39792200     1.00000000     1.00000000     0.25189600     0.26006400    14.94621700     0.24650300     0.25819000     0.13855400     0.12520900     0.18356600     0.25792800     0.29118600     0.01002000    -0.00000000     1.51115500  1324.00000000     0.25781900        0.13595500         0.12186400                                                              0.67903800     0.42380400     0.43014800     0.45520900     0.45796500     0.45326300     0.43724800     0.39902900     0.41996000     0.42000000   236.97209200    82.75544700    22.98930000     9.33896900     6.31272600     3.90043000     3.58045400     2.20876500     1.57447400     0.37968300     0.25781900     6.73060700    66.56970600     0.97283800     1.00000000
     18/11/1991              40     5.05673000   865.10639400   148.47631100    86.51064000    63.91651000    45.88553000    35.70190600     2.97236500     0.00000000     2.41442900     0.66083200     1.06329600     1.29244400     0.02421600     0.00000000      0.00000000     0.00000000     0.00000000     8.66127500     0.64012000     0.02541700   184.95709200     1.66109000     1.00000000     0.00000000   955.40230200    37.93530000   110.83754000    17.50000000     1.00000000     1.00000000     0.27389400     0.28306400    14.47512700     0.37539100     0.40739800     0.23865900     0.20947800     0.30871900     0.44122200     0.50052100     0.03427500    -0.00000000     2.51566300  1357.00000000     0.36377500        0.21610400         0.14767100                                                              0.71126800     0.40749700     0.41751600     0.45470000     0.45556600     0.44952500     0.43511700     0.39833200     0.41984500     0.42000000   235.86608900    80.52410100    23.10291900     9.28422300     6.26224400     3.88657900     3.57230500     2.20727200     1.57726500     0.51144600     0.36377500    12.82007100    73.76668200     0.97354800     1.00000000
     19/11/1991              41     5.07414900   991.37864800   164.89977400    99.13786000    67.95566100    50.98109800    41.75156400     4.21145200     0.00000000     2.76283000     0.70198900     1.18494000     1.50319000     0.03560600     0.00000000      0.00000000     0.00000000     0.00000000     8.93050600     0.71371600     0.02881700   189.00117100     1.66024200     1.00000000     0.00000000  1065.24711700    43.01095800   133.21606400    17.20000000     1.00000000     1.00000000     0.30012800     0.31014000    15.12763700     0.38158500     0.48948300     0.23747600     0.19744000     0.28799100     0.42732800     0.48838400     0.05562400    -0.00000000     2.56531200  1390.00000000     0.39088000        0.22180700         0.16907300                                                              0.69805900     0.41246800     0.44709700     0.45621700     0.45336700     0.44387900     0.43381400     0.39837200     0.41966000     0.42000000   215.58999600    96.03533200    23.70034400     9.23772400     6.18437400     3.88830200     3.57509900     2.20372900     1.58014200     0.55995200     0.39088000    12.62722500    74.46270400     0.97347400     1.00000000
     20/11/1991              42     5.09049700  1150.34067400   185.67522900   115.03407000    73.06549700    57.23473300    49.56351000     5.81148900     0.00000000     3.17931200     0.75222600     1.31683400     1.76891900     0.05012100     0.00000000      0.00000000     0.00000000     0.00000000     9.19512100     0.79219500     0.03200900   184.36125200     1.66226000     1.00000000     0.00000000  1182.38064000    47.77444700   155.78942900    16.14214700     1.00000000     1.00000000     0.32705900     0.33774300    14.77036700     0.76142500     0.90736100     0.49831500     0.39585000     0.56674600     0.88869800     1.01523400     0.17309900    -0.00000000     5.20672800  1423.00000000     0.46812200        0.43699500         0.03112700                                                              0.69836000     0.40492400     0.42695000     0.45521200     0.44974700     0.43531300     0.43082000     0.39661600     0.41908300     0.42000000   215.23379500    91.60881000    24.11902200     9.19619400     6.08734300     3.89686300     3.57616500     2.20273200     1.58324800     0.67031600     0.46812200    15.89620300    45.09410800     0.97364900     1.00000000
     21/11/1991              43     5.10740900  1309.77503000   206.49405700   130.97750000    78.18070000    63.27479700    57.58426600     7.45429400     0.00000000     3.55629000     0.79739500     1.44199500     2.00330500     0.06308100     0.00000000      0.00000000     0.00000000     0.00000000     9.44346200     0.87120000     0.03531100   185.76274100     1.65518200     1.00000000     0.00000000  1300.29916800    52.70255700   184.93847700    16.70000000     1.00000000     1.00000000     0.35312400     0.36444400    15.21852200     0.24544400     0.31943300     0.15194500     0.11361500     0.16373000     0.25835500     0.30949600     0.07342100    -0.00000000     1.63544000  1456.00000000     0.42365200        0.13896100         0.28469100                                                              0.59808900     0.41525100     0.45300800     0.45753800     0.44797800     0.43176700     0.42636000     0.39896800     0.41883800     0.42000000   198.04411300   103.36695100    24.84254600     9.15421300     6.03216500     3.85436800     3.60354500     2.19121600     1.58642700     0.70834300     0.42365200    15.94343600   148.36103400     0.97302800     1.00000000
     22/11/1991              44     5.12210800  1361.96911000   213.08458300   136.19691000    79.74674300    65.06969000    60.26482600     8.00332500     0.00000000     3.83912000     0.82382000     1.57707800     2.13941900     0.07085300     0.00000000      0.00000000     0.00000000     0.00000000     9.70038500     0.95798500     0.03818000   186.50479100     1.64624600     1.00000000     0.00000000  1429.82797500    56.98580800   214.86666900    14.51475000     1.00000000     1.00000000     0.38059300     0.39230500    15.55664100     0.13608500     0.15988300     0.07917400     0.05626000     0.08045100     0.13202800     0.15757900     0.04972000    -0.00000000     0.85118000  1489.00000000     0.31085000        0.07168500         0.23916400                                                              0.56516700     0.42726900     0.45127400     0.45986200     0.44674900     0.42838000     0.42786200     0.39947500     0.41867300     0.42000000   193.89312700   102.51205400    25.51676000     9.13774200     5.98490100     3.87244600     3.59681900     2.18041500     1.58951600     0.55001400     0.31085000     5.21940800    95.39276100     0.97222200     1.00000000
     23/11/1991              45     5.13471500  1499.33849900   230.98808200   149.93385000    84.12043900    69.92672500    67.46322300     9.47769500     0.00000000     4.16451700     0.85777200     1.70675000     2.32075400     0.08111400     0.00000000      0.00000000     0.00000000     0.00000000     9.92368900     1.03886400     0.04125800   182.93481400     1.64290000     1.00000000     0.00000000  1550.54351900    61.57883000   224.86875900    12.44813700     1.00000000     1.00000000     0.40514200     0.41728700    15.39564600     0.40826500     0.53454400     0.27986200     0.19054700     0.27489200     0.45701800     0.54435300     0.22047300    -0.00000000     2.90995500  1522.00000000     0.36099600        0.23031200         0.13068400                                                              0.51187100     0.40727800     0.44355300     0.46039300     0.44473600     0.42589800     0.42606000     0.39818500     0.41793800     0.42000000   191.81526200   100.46779600    26.08084300     9.12923400     5.96220000     3.86122300     3.58049800     2.17150100     1.59245900     0.70524700     0.36099600    13.73693900    72.67777500     0.97191400     1.00000000
     24/11/1991              46     5.14840400  1710.21898500   258.52450200   171.02190000    90.91125400    77.13641800    78.69802900    11.77880000     0.00000000     4.51327700     0.89929300     1.81617100     2.54111900     0.09351000     0.00000000      0.00000000     0.00000000     0.00000000    10.11519800     1.10976000     0.04618500   177.38239300     1.63654400     1.00000000     0.00000000  1656.35792000    68.93215000   251.72845500    13.51715900     1.00000000     1.00000000     0.42585900     0.43896500    14.92392300     0.66541200     0.72562900     0.45365500     0.30009000     0.43875800     0.72523000     0.88721500     0.40142000     0.00006800     4.59747700  1555.00000000     0.39199800        0.35575800         0.03623900                                                              0.40156800     0.40556400     0.41602200     0.45878800     0.44211800     0.42257600     0.41954900     0.39704300     0.41660000     0.42000000   194.23695400    94.17249300    26.40467600     9.12563600     5.93749400     3.81571100     3.58744000     2.16520700     1.59520200     0.97616800     0.39199800    21.08804900    68.45415500     0.97132000     1.00000000
     25/11/1991              47     5.16305700  1925.01664900   286.53744100   192.50166000    97.81775500    84.26779500    90.29733100    14.15456100     0.00000000     4.88586400     0.94451400     1.93476100     2.77491900     0.10672400     0.00000000      0.00000000     0.00000000     0.00000000    10.32315500     1.19038500     0.05145800   182.24601000     1.62532300     1.00000000     0.00000000  1776.69458700    76.80335400   293.64938400    14.46915300     1.00000000     1.00000000     0.44854400     0.46255100    15.60864900     0.75035000     0.96262800     0.46806800     0.29482200     0.43075200     0.71415200     0.91252300     0.41158400     0.00069300     4.94557100  1588.00000000     0.41960500        0.39802500         0.02158100                                                              0.33704800     0.41656300     0.45236800     0.45895000     0.43972800     0.41783100     0.41219600     0.39695800     0.41522800     0.41999800   173.05049100   109.58737900    27.23121300     9.13287800     5.89292400     3.77004200     3.61609600     2.15957000     1.59777600     1.24494300     0.41960500    21.47976600    67.79198800     0.97024100     1.00000000
     26/11/1991              48     5.17852400  2157.41104000   316.85142700   215.74110000   105.29113400    91.77479900   103.02422000    16.76127300     0.00000000     5.31045900     0.99629100     2.06762300     3.04403200     0.12203500     0.00000000      0.00000000     0.00000000     0.00000000    10.54575700     1.28090800     0.05702500   174.15765400     1.61418600     1.00000000     0.00000000  1911.80290600    85.11162800   336.93035900    15.27259000     1.00000000     1.00000000     0.47294700     0.48776200    14.72654200     0.89928900     1.08421500     0.60866800     0.36985600     0.53520400     0.90001200     1.19905200     0.53223700     0.00267900     6.13121100  1621.00000000     0.47826200        0.47826200         0.00000000                                                              0.30905800     0.40400500     0.42744800     0.45716200     0.43688700     0.41165500     0.40412900     0.39600300     0.41345100     0.41999100   173.99568200   103.53618600    27.76146900     9.13651900     5.83074600     3.72322800     3.64039000     2.15333300     1.60061500     1.54748300     0.47826200    23.23943900    55.81875200     0.96913100     1.00000000
     27/11/1991              49     5.19622000  2384.76596300   346.42310100   238.47660000   112.58326400    98.83701200   115.65460600    19.34821900     0.00000000     5.83673500     1.06016400     2.22114700     3.38863000     0.14186300     0.00000000      0.00000000     0.00000000     0.00000000    10.78072000     1.38061900     0.06339400   177.20962900     1.60880500     1.00000000     0.00000000  2060.62590300    94.61756500   384.41873200    17.47418300     1.00000000     1.00000000     0.49857900     0.51422300    15.22587700     1.15170800     1.49953500     0.72103000     0.40553400     0.58135600     0.99565600     1.38023600     0.59888100     0.00619900     7.34013500  1654.00000000     0.59214200        0.59214200         0.00000000                                                              0.33044600     0.41504600     0.45281100     0.45828500     0.43403000     0.40545200     0.39634900     0.39445900     0.41082200     0.41996400   155.47424300   113.77516900    29.22544300     9.15356100     5.76992700     3.67812700     3.65141400     2.14296600     1.60366300     1.79194600     0.59214200    22.73549200    47.16096000     0.96858000     1.00000000
     28/11/1991              50     5.21196800  2598.10562100   374.17478700   259.81056000   119.39830600   105.28787000   127.67780800    21.81080300     0.00000000     6.23908900     1.10664000     2.38546200     3.60670600     0.15453100     0.00000000      0.00000000     0.00000000     0.00000000    11.04955400     1.50189500     0.06906100   185.01320600     1.58830200     1.00000000     0.00000000  2241.63385900   103.07674900   431.54705800    15.55000000     1.00000000     1.00000000     0.52808100     0.54409800    16.32508400     0.37503700     0.55039900     0.32864200     0.13404900     0.17118900     0.30003500     0.42636500     0.18225000     0.00324000     2.47120500  1687.00000000     0.45095000        0.19446200         0.25648800                                                              0.23381100     0.42514100     0.48833100     0.49842300     0.43830300     0.40262900     0.39482000     0.39505800     0.40965700     0.41993600   127.32879600   123.71402000    40.85432800     9.64360900     5.73800800     3.66623400     3.64400200     2.12456200     1.60001000     1.92869200     0.45095000    21.33396600   140.93480000     0.96639000     1.00000000
     29/11/1991              51     5.22984200  2753.14853800   394.11961000   275.31485000   124.27592600   109.66266100   136.55251000    23.62851300     0.00000000     6.69738700     1.15797900     2.55174900     3.87466300     0.17035200     0.00000000      0.00000000     0.00000000     0.00000000    11.28878400     1.61401100     0.07549400   180.76390800     1.58099800     1.00000000     0.00000000  2408.97213300   112.67833100   476.40976000    17.65000000     1.00000000     1.00000000     0.55380800     0.57033600    15.86190300     0.41258600     0.65400400     0.40351000     0.17860500     0.20778200     0.37020000     0.53087200     0.22374400     0.00604000     2.98734300  1720.00000000     0.51185000        0.22627200         0.28557800                                                              0.25116100     0.40895600     0.47856000     0.49633900     0.44149500     0.40033800     0.39313600     0.39482900     0.40845500     0.41989300   124.95775600   119.24487300    41.51805500    10.07887200     5.71537000     3.64807800     3.62189800     2.10429700     1.59382400     2.03793900     0.51185000    15.50429200    82.32318400     0.96557400     1.00000000
     30/11/1991              52     5.24640000  2915.60762300   414.97449500   291.56076000   129.38852400   114.05334800   145.97433800    25.55828500     0.00000000     7.12371400     1.20348600     2.73646300     4.09342900     0.18343900     0.00000000      0.00000000     0.00000000     0.00000000    11.56032300     1.74638300     0.08320600   210.86488000     1.56693200     1.00000000     0.00000000  2606.54151300   124.18794700   509.52429200    16.35000000     1.00000000     1.00000000     0.58238300     0.59940100    19.14526300     0.46715000     0.65397900     0.53419100     0.33815500     0.29224400     0.41999700     0.51800300     0.21173500     0.00805400     3.44350800  1753.00000000     0.47415000        0.22558100         0.24856900                                                              0.22122500     0.43117800     0.48764000     0.54143900     0.49219400     0.43840900     0.42017100     0.39827300     0.40777500     0.41984100    84.98694600   111.89315800    65.90968300    22.55246700     8.47741100     4.35292900     3.69955100     2.08922900     1.58744600     2.14329600     0.47415000    16.24590800    90.32421600     0.96394800     1.00000000
     01/12/1991              53     5.26086000  2950.85376600   418.82714600   295.08538000   130.29287000   114.50394400   148.04743600    25.98289500     0.00000000     7.49610600     1.24275500     2.82004500     4.35476200     0.19942000     0.00000000      0.00000000     0.00000000     0.00000000    11.81186100     1.77794200     0.09215400   221.28819300     1.58612900     1.00000000     0.00000000  2653.64455600   137.54399200   544.68035900    14.27819000     1.00000000     1.00000000     0.58892100     0.60743300    20.23170600     0.07557900     0.09926300     0.08108100     0.06019800     0.05534600     0.06875200     0.07862400     0.03186000     0.00162300     0.55232700  1786.00000000     0.41406800        0.03365100         0.38041600                                                              0.23106900     0.44330000     0.49133800     0.54445900     0.51210100     0.46980200     0.43608800     0.39973800     0.40769700     0.41980700    70.39540900   105.78691100    71.30500000    28.74434300    10.81255500     4.74960400     3.69444600     2.06912400     1.57371600     1.79196400     0.41406800     3.52461400   129.10652300     0.96614900     1.00000000
     02/12/1991              54     5.27508800  3144.89163600   443.81770000   314.48916000   136.43553400   119.43048200   159.60215900    28.34952500     0.00000000     7.86270800     1.28111600     2.97902200     4.53982500     0.21077100     0.00000000      0.00000000     0.00000000     0.00000000    12.03152600     1.89180900     0.10096000   229.28527800     1.57469500     1.00000000     0.00000000  2823.59506700   150.68658400   552.41583300    14.05000000     1.00000000     1.00000000     0.61167200     0.63078800    21.06471700     0.28900100     0.40447900     0.33039100     0.30636300     0.26881800     0.28568500     0.32037900     0.12969500     0.00848700     2.34329700  1800.00000000     0.40745000        0.13379000         0.27366000                                                              0.19807200     0.43240300     0.48930300     0.54279700     0.54095800     0.49720800     0.43832700     0.39893200     0.40729200     0.41975100    60.16222400    99.12636600    74.18297600    34.83857300    12.66128500     4.80559300     3.66040100     2.05334300     1.56264100     2.05708300     0.40745000    19.40378700   174.42739600     0.96485500     1.00000000
     03/12/1991              55     5.28974600  3334.72004200   468.23117500   333.47200000   142.42700000   124.09248000   171.02296800    30.68872700     0.00000000     8.24053300     1.32046500     3.14097900     4.73235200     0.22265000     0.00000000      0.00000000     0.00000000     0.00000000    12.24768000     2.00710600     0.11003100   225.43808000     1.56492900     1.00000000     0.00000000  2995.68071200   164.22547200   595.53045700    14.47365600     1.00000000     1.00000000     0.63342500     0.65304800    20.62053100     0.38042800     0.56872600     0.48248300     0.43684300     0.39265500     0.41896500     0.46796800     0.18845900     0.01408200     3.35061000  1800.00000000     0.41973600        0.18668300         0.23305300                                                              0.18104000     0.41753400     0.48065800     0.54174600     0.53644600     0.49638200     0.43820100     0.39844000     0.40669400     0.41967500    59.00195300    95.79126000    73.34155300    34.41460400    12.71324100     4.84197500     3.64443700     2.03892400     1.55283000     2.31847200     0.41973600    18.98284100   116.82536400     0.96371100     1.00000000
     04/12/1991              56     5.30750100  3664.00531000   511.05838500   366.40053000   153.00856000   132.23738400   191.02658800    34.78585400     0.00000000     8.78073800     1.38037900     3.32471800     5.05503600     0.24257600     0.00000000      0.00000000     0.00000000     0.00000000    12.47035100     2.12779900     0.12101900   219.22721100     1.56251500     1.00000000     0.00000000  3175.81915700   180.62545900   638.14544700    17.53229700     1.00000000     1.00000000     0.65489300     0.67515600    19.90153500     1.21006300     1.74432600     1.64466200     1.46327900     1.35375800     1.42626400     1.61341800     0.64473800     0.04862000    11.14912800  1800.00000000     0.60275900        0.60275900         0.00000000                                                              0.20547200     0.40193300     0.45135300     0.53213400     0.52535600     0.48997500     0.42907900     0.39462200     0.40457600     0.41948100    60.30821200    89.52576400    71.87672400    33.84042400    12.69991200     4.80019300     3.63432800     2.03129200     1.55501300     2.93353000     0.60275900    32.92852700    58.77842700     0.96342200     1.00000000
     05/12/1991              57     5.32425400  3996.04018000   554.27550600   399.60402000   163.65969300   140.26857700   211.39046600    38.95676900     0.00000000     9.21045200     1.42763700     3.52415400     5.25973800     0.25525900     0.00000000      0.00000000     0.00000000     0.00000000    12.74007900     2.28118600     0.13138700   205.54127100     1.54487800     1.00000000     0.00000000  3404.75535900   196.09956500   712.78576700    16.54248900     1.00000000     1.00000000     0.68037100     0.70069300    18.41849900     0.97770200     1.08556400     1.23632400     1.09172200     1.00178900     1.09529400     1.30288100     0.50720100     0.03846700     8.33694500  1800.00000000     0.47973200        0.43677100         0.04296100                                                              0.13984900     0.40348200     0.41600200     0.52350000     0.51671600     0.47726300     0.42194200     0.39556900     0.40301200     0.41931500    64.29959900    82.44250500    70.41432200    33.32629800    12.55623000     4.87671900     3.71891500     2.02429800     1.55508900     3.43036600     0.47973200    33.20348700    73.35521200     0.96124600     1.00000000
     06/12/1991              58     5.34111600  4301.68468800   593.96603900   430.16847000   173.41864300   147.36565000   230.34311100    42.83863600     0.00000000     9.64293000     1.47515300     3.71919900     5.47115500     0.26844700     0.00000000      0.00000000     0.00000000     0.00000000    12.99457900     2.42983900     0.14182200   195.07180000     1.53063600     1.00000000     0.00000000  3626.62549500   211.67423800   788.77044700    16.65000000     1.00000000     1.00000000     0.70326600     0.72357900    17.24473000     0.52932700     0.62662400     0.61024600     0.56073000     0.54929100     0.65483600     0.77035900     0.29417300     0.02234600     4.61793100  1800.00000000     0.48285000        0.23792400         0.24492600                                                              0.12165100     0.39628600     0.41582200     0.50253400     0.50259100     0.46828000     0.42677200     0.39725200     0.40225500     0.41919700    65.48152200    80.77235400    66.95050800    32.20133200    12.69523500     5.17551700     3.77542500     2.00939300     1.54446000     3.96915100     0.48285000    30.56445100   114.13674100     0.95939600     1.00000000
     07/12/1991              59     5.35757200  4647.34166400   638.76939300   464.73417000   184.47848600   155.02951800   251.98921400    47.27217500     0.00000000    10.06473100     1.52165200     3.91290200     5.67014700     0.28092800     0.00000000      0.00000000     0.00000000     0.00000000    13.25073300     2.58032500     0.15550600   189.17469800     1.51643800     1.00000000     0.00000000  3851.23102700   232.09894500   859.48925800    16.25000000     1.00000000     1.00000000     0.72477400     0.74536300    16.54755200     0.72094100     0.86064500     0.70813500     0.64507000     0.74706800     0.91610600     1.05777700     0.40010400     0.03029800     6.08614500  1800.00000000     0.47125000        0.30847200         0.16277800                                                              0.10216900     0.39409100     0.41426200     0.48224200     0.48313700     0.46547800     0.42839600     0.39625100     0.40118900     0.41905200    66.68562300    79.06010400    63.93843800    30.77481800    13.10354700     5.38675300     3.79164300     1.99809000     1.53806300     4.61247000     0.47125000    34.56569800    93.98029600     0.95746600     1.00000000
     08/12/1991              60     5.37100200  4894.74187500   670.52020100   489.47419000   192.27373600   160.14172600   267.62919400    50.47554500     0.00000000    10.40942700     1.55847700     4.09805800     5.80512500     0.28944900     0.00000000      0.00000000     0.00000000     0.00000000    13.50073300     2.73084600     0.16888300   207.86399100     1.50065500     1.00000000     0.00000000  4075.88926600   252.06491300   940.25830100    13.26083300     1.00000000     1.00000000     0.74472700     0.76539800    18.86943300     0.53625000     0.73878800     0.52823200     0.32567400     0.38588700     0.50060600     0.58414900     0.21797200     0.01646700     3.83402400  1800.00000000     0.38456400        0.20313200         0.18143200                                                              0.07661600     0.43304700     0.48707500     0.52090800     0.47687500     0.45810700     0.42916400     0.39777100     0.40079100     0.41895000    51.13324400    83.42456100    70.10656700    30.38587200    13.07320700     5.55203600     3.84832800     1.98976400     1.53126500     5.01938000     0.38456400    24.74002100   121.75986400     0.95521500     1.00000000
     09/12/1991              61     5.38575000  5173.72602700   706.38695800   517.37260000   201.09566500   165.75012900   285.42142700    54.11973700     0.00000000    10.78774400     1.59935700     4.25913000     5.99292700     0.30138800     0.00000000      0.00000000     0.00000000     0.00000000    13.70474500     2.85257700     0.18357400   202.89315000     1.49308200     1.00000000     0.00000000  4257.57721400   273.99078200   998.61645500    14.56254500     1.00000000     1.00000000     0.75980100     0.78086700    18.30580100     0.64689300     0.93790400     0.70457800     0.41122400     0.48477900     0.67736500     0.77734800     0.28857600     0.02166600     4.95033500  1800.00000000     0.42231400        0.25717000         0.16514400                                                              0.07622300     0.41858400     0.47642900     0.52005000     0.47174000     0.44955800     0.43102700     0.39710600     0.40018000     0.41883000    49.93486400    80.35113500    69.49471300    30.11598000    12.96752900     5.71995500     3.86034600     1.98100100     1.52490500     5.54049800     0.42231400    27.89841500   103.16531700     0.95409400     1.00000000
     10/12/1991              62     5.40099500  5534.42400900   753.07860700   553.44240000   212.59650700   173.03482000   308.58350400    58.86377700     0.00000000    11.17840100     1.64205400     4.43532000     6.17763700     0.31319300     0.00000000      0.00000000     0.00000000     0.00000000    13.92878500     2.98938700     0.19875900   196.03002900     1.48368900     1.00000000     0.00000000  4461.77242900   296.65591900  1065.00537100    15.05354500     1.00000000     1.00000000     0.77568300     0.79690300    17.53045000     0.72183200     1.06188900     0.82721100     0.50303900     0.57276200     0.83106300     0.96042900     0.35371400     0.02641000     5.85834800  1800.00000000     0.43655300        0.29652400         0.14002900                                                              0.06970600     0.40518800     0.45945300     0.51200400     0.47027300     0.44313900     0.42867200     0.39646400     0.39938400     0.41869300    49.96266600    76.63749700    68.05233800    30.44630600    12.96881900     5.80702700     3.88818400     1.97283900     1.51966100     6.26281700     0.43655300    36.06979800   107.93483600     0.95266600     1.00000000
     11/12/1991              63     5.41613500  5848.85718900   793.61102700   584.88572000   222.54760900   179.11241600   328.92159200    63.02940900     0.00000000    11.56633200     1.68438900     4.61851100     6.35338300     0.32450600     0.00000000      0.00000000     0.00000000     0.00000000    14.16037800     3.13367500     0.21384100   190.99511700     1.47383200     1.00000000     0.00000000  4677.12662300   319.16515400  1151.43103000    14.95000000     1.00000000     1.00000000     0.79129600     0.81245900    16.98998200     0.46017000     0.63685000     0.48446100     0.31912600     0.34266100     0.52452500     0.61212100     0.22308700     0.01657000     3.61957100  1800.00000000     0.43355000        0.17918600         0.25436400                                                              0.06323100     0.40693200     0.45182800     0.50310500     0.47109200     0.43685800     0.42887900     0.39758500     0.39906600     0.41858700    49.15990400    74.27351400    66.26551100    30.86381500    12.94993300     5.93070700     3.92800000     1.95994300     1.50825700     6.85657800     0.43355000    31.44331800   147.59244400     0.95112000     1.00000000
     12/12/1991              64     5.42818600  5905.44199000   800.00900900   590.54420000   223.96981200   179.64675000   332.60799200    63.78445500     0.00000000    11.87497900     1.71747300     4.67784000     6.57417000     0.33887500     0.00000000      0.00000000     0.00000000     0.00000000    14.39037800     3.15885500     0.22584500   234.89418000     1.48086600     1.00000000     0.00000000  4714.70887200   337.08220300  1227.31945800    11.90000000     1.00000000     1.00000000     0.79390700     0.81591400    21.61127500     0.02794600     0.03658100     0.02988000     0.02770700     0.02431200     0.02825100     0.03111900     0.01085700     0.00077400     0.21742600  1800.00000000     0.34510000        0.00960800         0.33549200                                                              0.05249500     0.44412900     0.49175600     0.54480100     0.54281500     0.49883800     0.45781200     0.41173400     0.40190500     0.41854100    29.55230500    61.36684000    69.52705400    45.03577000    20.49516900     7.83211700     4.42682200     1.97161600     1.49297600     6.57395600     0.34510000     5.65848000   562.43089500     0.95222800     1.00000000
     13/12/1991              65     5.44444000  5982.78182800   808.93244200   598.27818000   226.07408700   180.35367600   337.68114500    64.82353500     0.00000000    12.29089000     1.76357700     4.75697600     6.87201700     0.35855600     0.00000000      0.00000000     0.00000000     0.00000000    14.57345400     3.19195200     0.24203600   255.11649300     1.49030300     1.00000000     0.00000000  4764.10789000   361.24763600  1241.07458500    16.05000000     1.00000000     1.00000000     0.79728900     0.82039500    22.64072600     0.14111800     0.18570700     0.15169100     0.14065900     0.12342200     0.14341700     0.18019100     0.08274100     0.00741900     1.15636400  1800.00000000     0.46545000        0.04680500         0.41864500                                                              0.07246200     0.44255800     0.49076200     0.54398900     0.54206200     0.49817700     0.45704400     0.43539900     0.43772400     0.42611400    21.95496700    51.93863700    65.66706100    48.28173400    25.26180300    11.23208800     6.98288500     2.59033700     1.51376100     6.42339000     0.46545000     7.73398400   151.42545500     0.95367600     1.00000000
     14/12/1991              66     5.46241600  6161.33773800   831.07534900   616.13377000   231.51428400   182.87069400   349.45526900    67.23510200     0.00000000    12.75069700     1.81499300     4.89575700     7.14980800     0.37717200     0.00000000      0.00000000     0.00000000     0.00000000    14.82037800     3.28201800     0.26272700   258.16295600     1.49169100     1.00000000     0.00000000  4898.53446600   392.12971600  1260.00427200    17.75000000     1.00000000     1.00000000     0.80621600     0.83007100    22.68605600     0.47716000     0.64220500     0.52457300     0.48642200     0.42681200     0.49596000     0.62312900     0.28613100     0.04450900     4.00690100  1800.00000000     0.51475000        0.15525900         0.35949100                                                              0.07902400     0.43690500     0.48771900     0.54150300     0.53975700     0.49615500     0.45469400     0.43392300     0.43704600     0.43785200    17.80700500    45.71525600    62.06451400    49.08066600    27.62118000    13.19122200     8.43036400     3.04896400     1.65929500     6.51380700     0.51475000    17.85559100   101.09383100     0.95388600     1.00000000
