ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKA09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     22/09/1991              40     4.24935400   247.88444900    48.55285900    24.78844000    24.39107600    17.44517600     6.71660700     0.00000000     0.00000000     0.53214600     0.24650500     0.27683300     0.24651800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.51616700     0.16611300     0.00648200   186.04895400     1.66653400     1.00000000     0.00000000   247.92961300     9.67420500    20.58165400    10.99747400     1.00000000     1.00000000     0.07970100     0.08267900    14.57593600     0.12646800     0.13700700     0.08033500     0.07160000     0.10838800     0.14944900     0.16862400     0.01155000    -0.00000000     0.85342200  1357.00000000     0.10404300        0.06516000         0.03888400                                                              0.72794700     0.40915700     0.41908700     0.45569100     0.45746100     0.45640400     0.43807700     0.39943800     0.41994200     0.42000000   242.76499900    48.69406500    13.20061900     7.42900300     5.38685900     3.40787000     3.34243200     2.02795200     1.40198600     0.14292700     0.10404300     3.09978200    52.94244600     0.97401800     1.00000000
     23/09/1991              41     4.32094900   282.29999800    55.31492900    28.23000000    27.78384800    19.53267900     7.99840100     0.00000000     0.00000000     0.60310000     0.27812700     0.30362300     0.28976200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.68535900     0.18271500     0.00715800   189.99751300     1.66172800     1.00000000     0.00000000   272.70896500    10.68304100    25.06196800    11.45516200     1.00000000     1.00000000     0.08730900     0.09056900    15.19225800     0.09510900     0.12457100     0.06225800     0.05315400     0.08030900     0.11227400     0.12681300     0.01445900    -0.00000000     0.66894800  1390.00000000     0.10306900        0.05041600         0.05265300                                                              0.66187700     0.40936600     0.44634200     0.45813600     0.45671100     0.45456700     0.43812700     0.39957700     0.41989400     0.42000000   226.15556300    63.94128800    13.64574700     7.43119800     5.37570000     3.41801500     3.34653100     2.02896900     1.40485100     0.15572300     0.10306900     3.44155500    78.16001800     0.97360300     1.00000000
     24/09/1991              42     4.41221900   316.29478400    61.96592400    31.62948000    31.12775900    21.58063100     9.25753300     0.00000000     0.00000000     0.68399900     0.31318600     0.33426600     0.33884700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.86159200     0.20126100     0.00801900   188.51109300     1.66085500     1.00000000     0.00000000   300.38978800    11.96911900    29.84478200    14.60320800     1.00000000     1.00000000     0.09573300     0.09935200    15.18571200     0.11762400     0.14470100     0.07880300     0.06500700     0.09811300     0.13905700     0.15683200     0.02681000    -0.00000000     0.82694700  1423.00000000     0.11651500        0.06155400         0.05496200                                                              0.67948000     0.40921600     0.43665900     0.45986900     0.45588700     0.45280600     0.43822800     0.39947700     0.41980400     0.42000000   226.37110900    62.37528600    14.01650400     7.43508700     5.36649600     3.42840800     3.34752800     2.02941600     1.40780100     0.17147700     0.11651500     3.39947900    62.42661100     0.97352700     1.00000000
     25/09/1991              43     4.50129800   349.08877900    68.37541300    34.90888000    34.34490300    23.51127100    10.51923900     0.00000000     0.00000000     0.76222700     0.34269100     0.37303800     0.37717500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.08625700     0.22713300     0.00886000   187.38255300     1.64237400     1.00000000     0.00000000   339.00510100    13.22433200    34.54303700    14.25273500     1.00000000     1.00000000     0.10735500     0.11130100    15.25784500     0.06054900     0.07175000     0.04090900     0.03303900     0.04991600     0.07150700     0.08073200     0.01930700    -0.00000000     0.42770900  1456.00000000     0.10835900        0.03140500         0.07695400                                                              0.58473600     0.40959600     0.43172000     0.46080300     0.45525800     0.45156900     0.43847800     0.39973100     0.41974000     0.42000000   226.16470300    61.48729300    14.24575900     7.43994800     5.36119300     3.43722300     3.34990600     2.02855300     1.41075800     0.18531300     0.10835900     3.27939900   116.98744600     0.97186500     1.00000000
     26/09/1991              44     4.59317400   380.78656700    74.56013800    38.07866000    37.44599200    25.31846700    11.79567800     0.00000000     0.00000000     0.86454700     0.37828900     0.41992600     0.43143900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.30553000     0.25493500     0.00972800   186.65760800     1.64718900     1.00000000     0.00000000   380.49987400    14.51894500    39.25089300    14.70011800     1.00000000     1.00000000     0.11967800     0.12394900    15.40425100     0.13053100     0.15028800     0.08860900     0.07053700     0.10685100     0.15456700     0.17404200     0.05547200    -0.00000000     0.93089600  1489.00000000     0.13860300        0.06723700         0.07136600                                                              0.66011300     0.40913000     0.42716100     0.46086900     0.45437600     0.45026100     0.43843100     0.39942000     0.41955500     0.42000000   225.68681300    60.69686100    14.39467000     7.44332600     5.35655000     3.44350600     3.34638300     2.02693400     1.41377700     0.20996800     0.13860300     3.16977900    52.45276600     0.97230800     1.00000000
     27/09/1991              45     4.69374500   403.96437500    79.03268200    40.39644000    39.68888100    26.57505400    12.76874800     0.00000000     0.00000000     0.95758200     0.40503800     0.47047100     0.47265500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.53168600     0.28632800     0.01067700   185.43369300     1.64311900     1.00000000     0.00000000   427.35515100    15.93608700    44.01372500    16.09142400     1.00000000     1.00000000     0.13338800     0.13800200    15.53297100     0.10128800     0.11278500     0.06841700     0.05398500     0.08206700     0.11954500     0.13505000     0.05524200    -0.00000000     0.72837900  1522.00000000     0.12054100        0.05173300         0.06880900                                                              0.63660600     0.40932500     0.42286900     0.46060000     0.45359900     0.44909100     0.43804300     0.39955000     0.41937100     0.42000000   225.40197800    59.98484800    14.48356200     7.44972400     5.35436400     3.44771700     3.34919800     2.02502100     1.41683600     0.18935000     0.12054100     2.31778100    49.42757700     0.97193400     1.00000000
     28/09/1991              46     4.79719600   457.21814500    89.41918700    45.72181000    44.93488000    29.38792000    15.09638700     0.00000000     0.00000000     1.09797800     0.45247400     0.53141500     0.54937700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.77924600     0.32301100     0.01270900   184.41630900     1.64519300     1.00000000     0.00000000   482.10572700    18.96888800    47.64458100    16.55204700     1.00000000     1.00000000     0.14913800     0.15452800    15.56974700     0.18793300     0.20359400     0.12583600     0.09891100     0.15045600     0.22211300     0.25057700     0.11522100     0.00001900     1.35466100  1555.00000000     0.18864200        0.09532400         0.09331900                                                              0.66903700     0.40874700     0.41864300     0.45951100     0.45249800     0.44709000     0.43761900     0.39916500     0.41898700     0.42000000   224.60829200    59.26524000    14.49447400     7.44831600     5.34037900     3.45103600     3.34438300     2.02057500     1.41973500     0.28196100     0.18864200     5.32537700    61.20702100     0.97212500     1.00000000
     29/09/1991              47     4.88492200   521.71724100   102.07411700    52.17172000    51.29492000    32.74508400    18.03411300     0.00000000     0.00000000     1.27756900     0.51497700     0.60253900     0.65551200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     7.03389300     0.36504600     0.01443700   188.47898500     1.65058400     1.00000000     0.00000000   544.84465200    21.54825100    56.32980300    14.03616700     1.00000000     1.00000000     0.16683400     0.17282700    16.09763300     0.25509100     0.33334600     0.17221200     0.13045400     0.19797100     0.29651500     0.33588200     0.15567200     0.00025500     1.87739700  1588.00000000     0.24299800        0.13264200         0.11035600                                                              0.68768900     0.40981400     0.44657000     0.46088700     0.45127300     0.44442000     0.43635300     0.39888000     0.41846800     0.41999900   207.47418200    73.52420800    14.97230000     7.44557700     5.31703200     3.44763200     3.34150200     2.01443500     1.42206500     0.35335500     0.24299800     6.44991000    55.30436600     0.97261600     1.00000000
     30/09/1991              48     4.97457300   601.95446400   117.85808000    60.19545000    59.21605300    36.80618900    21.83583800     0.00000000     0.00000000     1.48812400     0.59323300     0.67037500     0.79583300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     7.24983400     0.40401900     0.01620300   185.41262800     1.65926700     1.00000000     0.00000000   603.01289600    24.18420900    67.29146600    14.34413900     1.00000000     1.00000000     0.18291300     0.18950600    15.76466800     0.32023200     0.38908200     0.22087600     0.16257300     0.24397700     0.37579400     0.42697600     0.19673600     0.00095400     2.33719800  1621.00000000     0.28984100        0.16366700         0.12617400                                                              0.69670800     0.40786500     0.43320600     0.46129600     0.44983700     0.44027400     0.43525500     0.39857700     0.41781100     0.41999700   207.07626300    70.95545200    15.33821300     7.44084500     5.27606300     3.44934900     3.33917600     2.00680600     1.42375700     0.41601400     0.28984100     8.02372200    54.12091600     0.97338800     1.00000000
     01/10/1991              49     5.00000000   681.43661800   128.16285600    68.14366000    61.72053200    40.72054200    25.06117100     0.66061000     0.00000000     1.69920200     0.63537700     0.74338500     0.92698900     0.00470000     0.00000000      0.00000000     0.00000000     0.00000000     7.47051300     0.44731900     0.01782800   182.72112300     1.66186900     1.00000000     0.00000000   667.64036600    26.60943700    81.47701300    13.19740300     1.00000000     1.00000000     0.20041300     0.20750900    15.48760600     0.28602600     0.32747300     0.19509000     0.14140100     0.20991000     0.33347400     0.38136800     0.17441200     0.00170500     2.05085800  1654.00000000     0.25440900        0.14327000         0.11113900                                                              0.69596600     0.40809300     0.42520600     0.46054800     0.44838100     0.43602200     0.43431900     0.39872900     0.41722700     0.41999400   206.29740900    69.39161700    15.49259000     7.43842500     5.23662800     3.45576600     3.34456500     2.00049000     1.42504800     0.36554800     0.25440900     7.94821500    60.02307700     0.97361500     1.00000000
     02/10/1991              50     5.02456000   759.47095200   138.26074400    75.94710000    64.17222400    44.43460100    28.32484500     1.32907400     0.00000000     1.91902600     0.66861700     0.81849400     1.06334100     0.01069000     0.00000000      0.00000000     0.00000000     0.00000000     7.67355000     0.49013800     0.01956300   186.59811800     1.66992600     1.00000000     0.00000000   731.54940700    29.19812200    93.51183300    14.08689000     1.00000000     1.00000000     0.21734900     0.22496800    15.99518200     0.33978600     0.42973500     0.22115600     0.15393400     0.22885100     0.36804800     0.42557500     0.19332800     0.00317900     2.36359200  1687.00000000     0.25433400        0.16850200         0.08583200                                                              0.74767600     0.41548100     0.44869900     0.46167200     0.44684700     0.43319300     0.43204300     0.39858100     0.41657700     0.41998900   191.45021100    80.67810100    16.05898900     7.44234700     5.21813200     3.44873700     3.34894000     1.99549900     1.42636000     0.34016700     0.25433400     7.80343300    52.80832600     0.97430700     1.00000000
     03/10/1991              51     5.03922300   864.83850100   151.99005500    86.48385000    67.52100800    49.36447100    32.84889000     2.25568500     0.00000000     2.17310500     0.70334900     0.90145500     1.22388300     0.01892700     0.00000000      0.00000000     0.00000000     0.00000000     7.89027100     0.53926100     0.02126900   182.01967600     1.67164800     1.00000000     0.00000000   804.86750200    31.74536100   105.68972000    13.86135400     1.00000000     1.00000000     0.23633800     0.24441700    15.49462300     0.38171900     0.46598400     0.26594500     0.17945400     0.26753700     0.43345000     0.50895800     0.22947100     0.00571700     2.73823500  1720.00000000     0.29014800        0.19042500         0.09972300                                                              0.74421500     0.40745500     0.43338400     0.46183100     0.44521800     0.43035600     0.42879400     0.39830300     0.41580100     0.41998100   191.32840000    77.71508800    16.49406200     7.44441000     5.19770300     3.43126900     3.35159800     1.98895600     1.42672200     0.38987200     0.29014800    10.53675500    59.62345200     0.97445200     1.00000000
     04/10/1991              52     5.05410000   955.51428800   163.75830200    95.55143000    70.37826700    53.45884100    36.84668300     3.07451000     0.00000000     2.40123000     0.73194100     0.98524100     1.35862100     0.02616200     0.00000000      0.00000000     0.00000000     0.00000000     8.10352300     0.59109200     0.02300100   178.84304400     1.66681600     1.00000000     0.00000000   882.22692000    34.32955400   122.57048800    14.06245200     1.00000000     1.00000000     0.25587500     0.26438400    15.17300600     0.28103300     0.31985700     0.19255600     0.12825700     0.19164300     0.31274000     0.37471100     0.16743200     0.00589900     1.97412800  1753.00000000     0.25812400        0.13685200         0.12127200                                                              0.68035500     0.40812600     0.42444500     0.46093700     0.44391000     0.42783000     0.42596700     0.39875100     0.41523300     0.41997100   190.83702100    75.80189500    16.65010500     7.44726800     5.17800100     3.41531500     3.35980500     1.98194200     1.42566500     0.37939600     0.25812400     9.06757900    69.69274900     0.97404200     1.00000000
     05/10/1991              53     5.06857800  1049.58474100   175.95672300   104.95847000    73.34183600    57.57204300    41.09765300     3.94519100     0.00000000     2.64241300     0.76099900     1.07588200     1.49885900     0.03383200     0.00000000      0.00000000     0.00000000     0.00000000     8.31986800     0.64713700     0.02493600   184.18914400     1.66252400     1.00000000     0.00000000   965.87671400    37.21840100   137.48762500    13.68564600     1.00000000     1.00000000     0.27643800     0.28540300    15.86203000     0.26329200     0.32903900     0.16679300     0.10672100     0.15898200     0.26323500     0.31860900     0.14142700     0.00668900     1.75478700  1786.00000000     0.27170500        0.12524300         0.14646100                                                              0.64975300     0.42046500     0.45304400     0.46264900     0.44288200     0.42539100     0.42450100     0.39893800     0.41475500     0.41995500   174.93168600    87.62010200    17.31156900     7.45368900     5.15577800     3.40764900     3.35908100     1.97357600     1.42272500     0.41816600     0.27170500     9.40704500    85.03303300     0.97367200     1.00000000
     06/10/1991              54     5.08227600  1166.61541400   191.10154900   116.66154000    77.05716400    62.47726200    46.51280400     5.05431800     0.00000000     2.94229500     0.79838100     1.17204100     1.68799000     0.04422000     0.00000000      0.00000000     0.00000000     0.00000000     8.53041700     0.70416700     0.02802000   179.36467700     1.66443700     1.00000000     0.00000000  1050.99516400    41.82040600   153.34945700    12.94922200     1.00000000     1.00000000     0.29677900     0.30656200    15.32677300     0.36521100     0.45540500     0.25826600     0.16024400     0.23842600     0.39885600     0.48694800     0.21494400     0.01313800     2.59143800  1800.00000000     0.33878600        0.17804700         0.16073900                                                              0.67821600     0.40756500     0.43660000     0.46313900     0.44158400     0.42286500     0.42208100     0.39837700     0.41403500     0.41991600   174.78527800    84.05765500    17.82961700     7.45630400     5.13084500     3.38888400     3.34869600     1.96306600     1.41813500     0.49952500     0.33878600    11.70306700    69.21650000     0.97383800     1.00000000
     07/10/1991              55     5.09760600  1304.37572900   208.96083300   130.43757000    81.44914000    68.09529900    53.02769900     6.38869400     0.00000000     3.31285500     0.84646000     1.27281800     1.93914700     0.05811500     0.00000000      0.00000000     0.00000000     0.00000000     8.72963500     0.76106000     0.03147000   176.17502200     1.67242800     1.00000000     0.00000000  1135.91092000    46.97029700   173.55525200    14.49087500     1.00000000     1.00000000     0.31650100     0.32717200    14.99873600     0.61089800     0.70516400     0.42585900     0.26129000     0.38930900     0.65343500     0.81453100     0.35650100     0.02500300     4.24199100  1800.00000000     0.42023500        0.28914100         0.13109400                                                              0.74572900     0.40592700     0.42381600     0.46081300     0.43958400     0.41936800     0.41678500     0.39728500     0.41284600     0.41983300   173.64666700    81.19638800    17.97625000     7.45138400     5.09770700     3.35023100     3.34148400     1.95226200     1.41444600     0.56352300     0.42023500    13.77603200    48.70898200     0.97451800     1.00000000
     08/10/1991              56     5.11453000  1439.19925800   226.39195700   143.91993000    85.73541800    73.40613100    59.52993000     7.72047700     0.00000000     3.66660000     0.89059200     1.38388300     2.16398100     0.07074700     0.00000000      0.00000000     0.00000000     0.00000000     8.95257200     0.82851200     0.03527900   181.12260800     1.67032400     1.00000000     0.00000000  1236.58453000    52.65586300   197.86454800    15.99816800     1.00000000     1.00000000     0.33916800     0.35072300    15.67006300     0.51152300     0.68688500     0.33721300     0.19486700     0.28801700     0.48503300     0.62922400     0.27151900     0.01932500     3.42360600  1800.00000000     0.39957100        0.24055700         0.15901400                                                              0.71532800     0.41666000     0.46008300     0.46349900     0.43825200     0.41573000     0.41121300     0.39790300     0.41194500     0.41976400   154.57844500    94.52310200    19.09436000     7.46162500     5.06053700     3.31011000     3.35368000     1.94110500     1.40941500     0.55858400     0.39957100    13.48235300    61.70959300     0.97434100     1.00000000
     09/10/1991              57     5.13131800  1551.89584400   240.88594600   155.18958000    89.28293500    77.66652300    65.07937800     8.85711000     0.00000000     3.99792200     0.92788000     1.51156600     2.35170900     0.08150600     0.00000000      0.00000000     0.00000000     0.00000000     9.19869800     0.90808200     0.03905800   175.59713400     1.66457000     1.00000000     0.00000000  1355.34628200    58.29574100   222.12661700    15.86961300     1.00000000     1.00000000     0.36494300     0.37722500    15.06366200     0.40972700     0.54153200     0.29440400     0.16482700     0.24005600     0.41071400     0.54630300     0.23318700     0.01665300     2.85740500  1800.00000000     0.37039100        0.19447400         0.17591700                                                              0.67798900     0.40726800     0.44499300     0.46426200     0.43717500     0.41214200     0.40764700     0.39817900     0.41117700     0.41969900   154.05487100    90.76419800    19.75233500     7.47767000     5.02330400     3.28610100     3.35599200     1.92957200     1.40357700     0.54630700     0.37039100    11.26965900    59.41136600     0.97384900     1.00000000
     10/10/1991              58     5.14488800  1715.78915300   262.24722400   171.57892000    94.51284800    83.86101900    73.32697900    10.54637800     0.00000000     4.32949100     0.96643700     1.63970300     2.54030900     0.09221300     0.00000000      0.00000000     0.00000000     0.00000000     9.44284500     0.99288700     0.04211200   172.44949300     1.65145000     1.00000000     0.00000000  1481.92060600    62.85429300   242.83351100    12.82695200     1.00000000     1.00000000     0.39130800     0.40399100    14.73350800     0.41238500     0.50737400     0.29406600     0.16208200     0.23343000     0.40457000     0.54984700     0.23251000     0.01664400     2.81290900  1800.00000000     0.37198200        0.18941600         0.18256600                                                              0.53280600     0.40725100     0.43425800     0.46361000     0.43608400     0.40901100     0.40427100     0.39816700     0.41041500     0.41963100   152.83338900    88.13530000    20.10228000     7.49275900     4.99140500     3.26153400     3.35255600     1.91763700     1.39734500     0.69815600     0.37198200    16.38933100    85.84434100     0.97269400     1.00000000
     11/10/1991              59     5.15916500  1866.23580000   281.79802600   186.62358000    99.28856200    89.32745100    81.05316300    12.12885000     0.00000000     4.67760100     1.00778700     1.75538300     2.75606700     0.10455500     0.00000000      0.00000000     0.00000000     0.00000000     9.64018300     1.06487000     0.04532600   186.85880300     1.64844800     1.00000000     0.00000000  1589.35850600    67.65073500   273.60812400    13.49633300     1.00000000     1.00000000     0.41282700     0.42598400    16.50867000     0.42185800     0.62344700     0.35798600     0.15335200     0.20338100     0.35511400     0.49381900     0.20686400     0.01483900     2.83066000  1800.00000000     0.39139400        0.19278300         0.19861100                                                              0.49171200     0.42387200     0.48784400     0.49360300     0.43866400     0.40650600     0.40104400     0.39835400     0.40974000     0.41956600   123.64893300   104.31486500    27.69291900     7.73458900     4.96839800     3.23653700     3.34891400     1.90527900     1.39042600     0.79598200     0.39139400    15.04466500    87.74187000     0.97242200     1.00000000
     12/10/1991              60     5.17497700  2018.37904800   301.53993300   201.83790000   104.11071200    94.68586000    88.98908200    13.75427900     0.00000000     5.06339400     1.05343600     1.88294100     2.99564800     0.11842200     0.00000000      0.00000000     0.00000000     0.00000000     9.84781900     1.14399800     0.04888500   181.27230100     1.64593000     1.00000000     0.00000000  1707.46033100    72.96264800   302.43719500    14.94677800     1.00000000     1.00000000     0.43560400     0.44923200    15.87928500     0.39335700     0.61108000     0.37832200     0.17009600     0.21041900     0.37095200     0.52447600     0.21742200     0.01564800     2.89177100  1800.00000000     0.43345700        0.18874000         0.24471600                                                              0.48690700     0.40737800     0.47234600     0.49289100     0.44075700     0.40418600     0.39841400     0.39825200     0.40886900     0.41949500   122.75053400    99.55197100    28.51635900     7.95809100     4.94475600     3.21173400     3.33312600     1.88898800     1.38103300     0.89022400     0.43345700    15.21432500    83.54486400     0.97219300     1.00000000
     13/10/1991              61     5.19104400  2213.67281100   326.90925000   221.36728000   110.34718500   101.35232400    99.33617800    15.87356400     0.00000000     5.45499300     1.10016500     2.01944600     3.23062900     0.13208900     0.00000000      0.00000000     0.00000000     0.00000000    10.07776900     1.23489000     0.05371600   176.29245800     1.63532500     1.00000000     0.00000000  1843.11922300    80.17367800   332.04882800    15.18743800     1.00000000     1.00000000     0.46067900     0.47497200    15.32904600     0.82531500     1.10433100     0.78015800     0.36725400     0.43092800     0.76820300     1.09749900     0.45081700     0.03257500     5.85708000  1800.00000000     0.44043600        0.37135300         0.06908300                                                              0.41228800     0.40449800     0.44320600     0.48823300     0.44095000     0.40066900     0.39380700     0.39591700     0.40715500     0.41936400   124.38648200    92.88854200    28.99796900     8.16336500     4.92445800     3.18743400     3.31723500     1.87984200     1.38012300     1.06827300     0.44043600    19.52937600    51.11194200     0.97120500     1.00000000
     14/10/1991              62     5.20634500  2418.95346700   353.48783100   241.89535000   116.90075200   108.05610100   110.39280400    18.13817400     0.00000000     5.82800700     1.14439900     2.15664500     3.44570100     0.14465900     0.00000000      0.00000000     0.00000000     0.00000000    10.31142200     1.33060300     0.05991100   168.26746700     1.62080300     1.00000000     0.00000000  1985.97451000    89.41933600   370.65737900    14.46372200     1.00000000     1.00000000     0.48588100     0.50105400    14.48773700     0.64584400     0.70467400     0.57569600     0.28272200     0.32340300     0.58488400     0.84458100     0.34493500     0.02512000     4.33185900  1800.00000000     0.41944800        0.26914500         0.15030300                                                              0.32856800     0.40569400     0.41623300     0.48312800     0.44064600     0.39796300     0.39099900     0.39411100     0.40575800     0.41925100   126.64266200    86.77874000    28.92481400     8.29921200     4.90655300     3.16940500     3.29248600     1.86705700     1.37511900     1.27659200     0.41944800    20.52806600    68.65533300     0.96979500     1.00000000
     15/10/1991              63     5.22438200  2623.10229400   379.81938200   262.31023000   123.40386200   114.42503600   121.56419500    20.42629000     0.00000000     6.26764800     1.19691900     2.30003300     3.71635900     0.16066800     0.00000000      0.00000000     0.00000000     0.00000000    10.53394100     1.42479900     0.06721300   162.59773600     1.61428600     1.00000000     0.00000000  2126.56614800   100.31822400   411.91345200    17.05000000     1.00000000     1.00000000     0.50953400     0.52574300    13.89949800     0.57334500     0.65329900     0.45411900     0.25362300     0.29216900     0.53599000     0.77869400     0.31617200     0.02316000     3.88056900  1800.00000000     0.49445000        0.23995600         0.25449400                                                              0.32985500     0.40026800     0.41564500     0.46733800     0.43877800     0.39557000     0.38863600     0.39235700     0.40444400     0.41914000   125.88014200    84.18588300    27.80121400     8.30439000     4.88205100     3.14367500     3.25249700     1.84774800     1.36443500     1.49899300     0.49445000    20.41488300    73.12242900     0.96914100     1.00000000
     16/10/1991              64     5.24174000  2846.61268400   408.74687100   284.66127000   130.53289700   121.27457700   133.97179300    22.96760500     0.00000000     6.76146400     1.25494000     2.47467000     4.00892600     0.17812200     0.00000000      0.00000000     0.00000000     0.00000000    10.79624900     1.54233800     0.07424100   168.71970700     1.60449200     1.00000000     0.00000000  2301.99733500   110.80722300   453.59774800    16.40878000     1.00000000     1.00000000     0.53752800     0.55438000    14.71942100     1.41767200     1.72691800     0.94168400     0.51231800     0.59373100     1.10400100     1.61109200     0.65049000     0.04789000     8.60579800  1800.00000000     0.55423000        0.55423000         0.00000000                                                              0.31907100     0.41526000     0.44258400     0.46320300     0.43526600     0.39126600     0.38251300     0.38772000     0.40200500     0.41894200   112.03057900    91.55088800    28.15309900     8.33205700     4.85811500     3.11240800     3.22162200     1.84007000     1.36708600     1.73701300     0.55423000    22.35103900    38.22938700     0.96813100     1.00000000
     17/10/1991              65     5.25698100  3056.34532700   435.90668800   305.63453000   137.19300800   127.52026000   145.80263100    25.39078900     0.00000000     7.13456400     1.29712500     2.63681200     4.20044100     0.18963000     0.00000000      0.00000000     0.00000000     0.00000000    11.04869200     1.66151300     0.08041100   157.81769200     1.58699500     1.00000000     0.00000000  2479.86987500   120.01646000   499.89477500    14.40674400     1.00000000     1.00000000     0.56428000     0.58145100    13.60153600     0.52136100     0.60922900     0.36581300     0.19577600     0.23077400     0.43698500     0.64429200     0.25946100     0.01932400     3.28301400  1800.00000000     0.41779600        0.20495300         0.21284200                                                              0.22118300     0.40652400     0.42616300     0.46175900     0.43375600     0.38928300     0.38119300     0.38614700     0.40079800     0.41883100   112.30004100    87.34744300    28.26586900     8.34666700     4.84247200     3.09966600     3.18698800     1.82473200     1.35895500     1.88891300     0.41779600    20.97326400    86.89228900     0.96624500     1.00000000
     18/10/1991              66     5.26882400  3188.18710400   452.81196500   318.81871000   141.26940100   131.25722000   153.34892700    26.93641600     0.00000000     7.42576000     1.32798200     2.78168200     4.33266400     0.19764700     0.00000000      0.00000000     0.00000000     0.00000000    11.27033400     1.77125500     0.08520600   174.88817600     1.57045800     1.00000000     0.00000000  2643.66439800   127.17246800   544.03967300    11.19471500     1.00000000     1.00000000     0.58754500     0.60474700    15.72081200     0.23800800     0.32508600     0.18550800     0.07575700     0.08347100     0.16002800     0.23613800     0.09449700     0.00706600     1.40555900  1800.00000000     0.32464700        0.08905700         0.23558900                                                              0.16459000     0.43630500     0.48983300     0.49403300     0.43656800     0.38859900     0.38151600     0.38594300     0.40014700     0.41875800    89.09280400    98.48940300    35.39791900     8.64064200     4.84130600     3.09692400     3.16129200     1.81072100     1.34986500     1.97245300     0.32464700    13.18417800   147.46162100     0.96436300     1.00000000
     19/10/1991              67     5.28111500  3470.99160300   489.76904800   347.09916000   150.31941100   139.42321600   169.73402200    30.29239900     0.00000000     7.72642800     1.36161800     2.90252500     4.49631600     0.20754300     0.00000000      0.00000000     0.00000000     0.00000000    11.44256000     1.85824200     0.09018200   171.04462400     1.56197400     1.00000000     0.00000000  2773.49515700   134.59989600   572.19751000    11.61931800     1.00000000     1.00000000     0.60509900     0.62251000    15.27902400     0.78696100     1.20566900     0.71644900     0.30873500     0.31862500     0.61451800     0.90515000     0.35944600     0.02688900     5.24244200  1800.00000000     0.33696000        0.32016400         0.01679700                                                              0.13521800     0.41217500     0.47717900     0.49122800     0.43793100     0.38666300     0.37857000     0.38354100     0.39864200     0.41861800    87.36741600    95.18965100    36.12780400     8.96594800     4.84407900     3.08660800     3.14483500     1.80584300     1.35142100     2.49198000     0.33696000    28.28045000    82.42297900     0.96335700     1.00000000
     20/10/1991              68     5.29504600  3536.50324000   497.76906900   353.65032000   152.18065600   140.94734300   173.56418100    31.07688900     0.00000000     8.06796200     1.39924500     3.01437300     4.70598300     0.22044000     0.00000000      0.00000000     0.00000000     0.00000000    11.62131900     1.92760200     0.09582200   165.24977900     1.56379400     1.00000000     0.00000000  2877.01736100   143.01756400   633.33593800    13.16843000     1.00000000     1.00000000     0.61856000     0.63640400    14.68487600     0.19451500     0.29166200     0.18231700     0.08191100     0.08132100     0.15789800     0.23356700     0.09229000     0.00694000     1.32242200  1800.00000000     0.38188400        0.07897800         0.30290700                                                              0.15843100     0.40870300     0.46798700     0.49126000     0.43998600     0.38634900     0.37882800     0.38331400     0.39801500     0.41854000    86.38969400    91.66339100    36.42271000     9.20232000     4.84318800     3.07544400     3.10986000     1.78765700     1.33855300     2.41041700     0.38188400     6.55116400    72.74760900     0.96357500     1.00000000
