ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKAH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     09/09/1991              27     3.67739900    50.12110100     9.69000700     5.01211000     4.89567300     4.17407600     0.62025800     0.00000000     0.00000000     0.09763900     0.04993500     0.07112800     0.02289000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.25854000     0.04297900     0.00269000   189.14636200     1.65494100     1.00000000     0.00000000    64.14813000     4.01520700     1.89279300    12.51825100     1.00000000     1.00000000     0.02126000     0.02257600    11.21327900     0.03602700     0.03905200     0.02461900     0.02194900     0.03282700     0.03255400    -0.00000000    -0.00000000    -0.00000000     0.18702800   928.00000000     0.02071900        0.01551200         0.00520600                                                              0.79918200     0.40976000     0.41981500     0.46183800     0.46296200     0.46557000     0.43978300     0.40000000     0.42000000     0.42000100   211.00761400    33.39196800    11.98230200     7.28898400     5.32798300     3.32007200     3.30091000     1.99206800     1.36525000     0.02592500     0.02071900     0.76262200    45.72302300     0.97300600     1.00000000
     10/09/1991              28     3.72361000    56.90295200    10.99189200     5.69030000     5.56406700     4.69773400     0.73009200     0.00000000     0.00000000     0.11175200     0.05663200     0.08097200     0.02653000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.45112800     0.04929900     0.00315900   188.71579400     1.64248500     1.00000000     0.00000000    73.58025600     4.71523900     2.31439600    12.93911100     1.00000000     1.00000000     0.02434800     0.02588800    11.62909000     0.03164500     0.03428200     0.02104400     0.01921900     0.02876200     0.03527100     0.00014800    -0.00000000    -0.00000000     0.17037000   961.00000000     0.02091000        0.01367900         0.00723100                                                              0.74304100     0.40978900     0.41977100     0.45965900     0.46275200     0.46523200     0.43976500     0.40000000     0.42000000     0.42000100   211.63343800    33.32933800    11.95930000     7.30488500     5.33831900     3.32772800     3.30533200     1.99516700     1.36819900     0.02814100     0.02091000     0.67818500    46.29142700     0.97187500     1.00000000
     11/09/1991              29     3.76696200    64.58727500    12.47659800     6.45873000     6.32137100     5.28823900     0.86698800     0.00000000     0.00000000     0.12561400     0.06268600     0.09140900     0.02937900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.65019200     0.05671000     0.00359900   188.30421100     1.61187200     1.00000000     0.00000000    84.64155600     5.37196100     2.72422200    12.13856200     1.00000000     1.00000000     0.02795700     0.02970400    11.78754300     0.01381100     0.01496200     0.00894600     0.00835100     0.01252300     0.01631800     0.00045900    -0.00000000    -0.00000000     0.07537100   994.00000000     0.02002900        0.00598100         0.01404700                                                              0.58776800     0.40990800     0.41990000     0.45767200     0.46250300     0.46498800     0.43989000     0.39999800     0.42000000     0.42000100   212.11651600    33.26806300    11.93672200     7.31790500     5.34804000     3.33543600     3.30934100     1.99817800     1.37107300     0.03407600     0.02002900     0.76843200   120.17750600     0.96889500     1.00000000
     12/09/1991              30     3.79897500    73.59362500    14.23514900     7.35936000     7.20936300     5.98302300     1.04276300     0.00000000     0.00000000     0.14381700     0.07075600     0.10400600     0.03456100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.83693900     0.06463400     0.00392400   187.98988000     1.60914700     1.00000000     0.00000000    96.46927800     5.85691100     3.23502900     8.96361100     1.00000000     1.00000000     0.03180100     0.03369800    11.90179200     0.01875300     0.02031600     0.01189000     0.01129100     0.01698800     0.02226900     0.00182500    -0.00000000    -0.00000000     0.10333200  1027.00000000     0.02639900        0.00813100         0.01826900                                                              0.59101100     0.40987500     0.41986500     0.45600300     0.46217300     0.46482300     0.43984800     0.39999400     0.42000000     0.42000000   212.42228700    33.19776500    11.91808900     7.32742500     5.35697600     3.34040100     3.31273500     2.00103700     1.37381500     0.04466800     0.02639900     0.90063500   103.73538300     0.96861500     1.00000000
     13/09/1991              31     3.82859800    85.07523200    16.48829700     8.50752000     8.34310500     6.79905400     1.34613800     0.00000000     0.00000000     0.16668500     0.08190000     0.11610300     0.04493100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.97484100     0.07109200     0.00422500   187.64979200     1.63314100     1.00000000     0.00000000   106.10751700     6.30566300     3.89090600     8.29456200     1.00000000     1.00000000     0.03492200     0.03695800    12.07334700     0.03305000     0.03580400     0.02049800     0.01980100     0.02988700     0.03924400     0.00644800    -0.00000000    -0.00000000     0.18473200  1060.00000000     0.03415300        0.01433800         0.01981500                                                              0.63283800     0.40978000     0.41976100     0.45428900     0.46176400     0.46448900     0.43972600     0.39997900     0.42000000     0.42000000   212.58674600    33.11330000    11.89493300     7.33408400     5.36261700     3.34428400     3.31550400     2.00374600     1.37642600     0.05396800     0.03415300     1.14816100    75.03922000     0.97099700     0.86428600
     14/09/1991              32     3.86029400    97.59315700    18.94361100     9.75932000     9.57821100     7.61018500     1.75521400     0.00000000     0.00000000     0.19460400     0.09524100     0.12813000     0.06038800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.10244900     0.07751200     0.00454600   187.23044200     1.65303400     1.00000000     0.00000000   115.68964800     6.78581200     5.02290300     8.87486800     1.00000000     1.00000000     0.03801500     0.04019900    12.30766600     0.05092200     0.05516500     0.03080400     0.03031900     0.04589500     0.06045600     0.01659100    -0.00000000    -0.00000000     0.29015300  1093.00000000     0.04142400        0.02209800         0.01932600                                                              0.68187100     0.40966100     0.41963200     0.45238600     0.46124600     0.46390000     0.43955400     0.39994500     0.42000000     0.42000000   212.64502000    33.01479700    11.86458400     7.33809000     5.36463600     3.34797000     3.31780000     2.00633300     1.37893000     0.06075000     0.04142400     1.25179200    53.09836600     0.97283600     0.89285700
     15/09/1991              33     3.90256500   112.66938400    21.88555400    11.26694000    11.06667800     8.52149400     2.29738200     0.00000000     0.00000000     0.23010800     0.11174400     0.14100700     0.08228200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.23898600     0.08469800     0.00508500   191.49418600     1.66482800     1.00000000     0.00000000   126.41422600     7.58905300     6.54930800    11.83582900     1.00000000     1.00000000     0.04146500     0.04389800    13.17617400     0.07795400     0.10174000     0.04909200     0.04616400     0.06991000     0.09251700     0.03815000    -0.00000000    -0.00000000     0.47552600  1126.00000000     0.05219700        0.03476300         0.01743400                                                              0.74962400     0.40948000     0.44593700     0.45524300     0.46075500     0.46302300     0.43927300     0.39987300     0.42000000     0.42000000   198.84637500    46.15932800    12.19704700     7.34341400     5.36407800     3.35187500     3.31997300     2.00896300     1.38146900     0.06963100     0.05219700     1.50762300    41.77414600     0.97387100     1.00000000
     16/09/1991              34     3.95381300   127.91085500    24.79477900    12.79109000    12.56869100     9.55309300     2.67299400     0.00000000     0.00000000     0.26363800     0.12789900     0.15667600     0.09857700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.42107500     0.09460800     0.00624300   190.25149500     1.65606000     1.00000000     0.00000000   141.20566500     9.31750100     8.57232300    14.34956900     1.00000000     1.00000000     0.04620300     0.04917500    13.45669700     0.07602000     0.09357400     0.04930700     0.04474600     0.06766900     0.09015300     0.05213300    -0.00000000    -0.00000000     0.47360300  1159.00000000     0.04990800        0.03363400         0.01627500                                                              0.75409600     0.40949300     0.43708500     0.45750400     0.46033400     0.46197100     0.43914500     0.39982600     0.42000000     0.42000000   199.28146400    45.18109500    12.48421900     7.35232500     5.36360100     3.35894600     3.32311700     2.01183100     1.38421400     0.06618300     0.04990800     1.52414700    43.30625700     0.97310500     1.00000000
     17/09/1991              35     3.99960200   146.23939000    28.33216200    14.62394000    14.37640800    10.80183200     3.15392200     0.00000000     0.00000000     0.30255700     0.14515000     0.17807800     0.11470700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.64183800     0.10831300     0.00727700   189.50654600     1.64409600     1.00000000     0.00000000   161.66184100    10.86180100     9.97386000    12.82076200     1.00000000     1.00000000     0.05271600     0.05615700    13.86745900     0.07499700     0.08941000     0.04944100     0.04386800     0.06626100     0.08889700     0.06861800    -0.00000000    -0.00000000     0.48149200  1192.00000000     0.05642700        0.03305900         0.02336800                                                              0.70715000     0.40950000     0.43246500     0.45877900     0.45989900     0.46092000     0.43906000     0.39977100     0.42000000     0.42000000   199.33435100    44.65418200    12.67926500     7.36340600     5.36438700     3.36690900     3.32603000     2.01500100     1.38721700     0.07979500     0.05642700     1.83285400    52.78799400     0.97202400     1.00000000
     18/09/1991              36     4.00000000   160.02050700    30.98184000    16.00205000    15.72576700    11.71395600     3.54211700     0.00000000     0.00000000     0.33781700     0.15845400     0.19954600     0.12741800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.83908000     0.12221600     0.00808900   188.75691200     1.63273200     1.00000000     0.00000000   182.41156600    12.07320100    11.76836700    10.05703300     1.00000000     1.00000000     0.05927800     0.06307500    14.34827000     0.04368100     0.05057200     0.02906600     0.02537900     0.03831100     0.05174600     0.05140300    -0.00000000    -0.00000000     0.29015700  1225.00000000     0.04885300        0.01919200         0.02966100                                                              0.62221800     0.40970900     0.42859400     0.45965800     0.45955100     0.46007700     0.43919800     0.39982900     0.42000000     0.42000000   199.42971800    44.21605300    12.82710600     7.37604100     5.36746100     3.37635100     3.32930600     2.01823900     1.39027900     0.07851500     0.04885300     1.37811200    68.14754800     0.97095800     1.00000000
     19/09/1991              37     4.13510500   182.50352500    35.35421100    18.25035000    17.94261700    13.19762100     4.21397300     0.00000000     0.00000000     0.38347700     0.17924800     0.22040900     0.15095000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.99380400     0.13398300     0.00903100   188.20169400     1.64505100     1.00000000     0.00000000   199.97437200    13.47904300    13.21685600    11.67129500     1.00000000     1.00000000     0.06479700     0.06901000    14.57454400     0.07328200     0.08285500     0.04903600     0.04234500     0.06398800     0.08686500     0.09595800     0.00014000    -0.00000000     0.49446900  1258.00000000     0.06677100        0.03210400         0.03466700                                                              0.65824600     0.40951100     0.42512400     0.45997000     0.45905700     0.45928100     0.43907800     0.39968000     0.42000000     0.42000000   199.36148100    43.82869000    12.92870400     7.38626100     5.37087100     3.38277200     3.32981300     2.02130200     1.39337700     0.10143700     0.06677100     2.24830200    66.26904900     0.97211200     1.00000000
     20/09/1991              38     4.20935100   210.13535500    40.74810400    21.01354000    20.66991500    15.00160000     5.07658900     0.00000000     0.00000000     0.43643200     0.20400300     0.24462700     0.17840200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.17336200     0.14890200     0.00999000   187.44517100     1.64287100     1.00000000     0.00000000   222.24167500    14.90995100    15.72378200    11.87938700     1.00000000     1.00000000     0.07174700     0.07637200    14.57058200     0.07122900     0.07857600     0.04762800     0.04085500     0.06180600     0.08430000     0.09497300     0.00112200    -0.00000000     0.48048800  1291.00000000     0.07806900        0.03106600         0.04700300                                                              0.62419300     0.40952500     0.42185200     0.45992000     0.45855500     0.45842100     0.43879800     0.39968300     0.41999600     0.42000000   199.20520000    43.45573800    12.98746800     7.39269600     5.37076900     3.38641000     3.33086800     2.02372900     1.39634500     0.12507200     0.07806900     2.76318300    83.79225300     0.97191100     1.00000000
     21/09/1991              39     4.27437000   238.67069100    46.32849800    23.86707000    23.48210800    16.83512600     6.01126400     0.00000000     0.00000000     0.50285600     0.23402000     0.27323900     0.21508200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.35612200     0.16563300     0.01082900   186.70552400     1.64966800     1.00000000     0.00000000   247.21330400    16.16301400    18.94249700    10.40292200     1.00000000     1.00000000     0.07948000     0.08445100    14.55196200     0.11365800     0.12312900     0.07516000     0.06465100     0.09783900     0.13451900     0.15154400     0.00521500    -0.00000000     0.76571400  1324.00000000     0.09685000        0.04935600         0.04749400                                                              0.67096600     0.40924200     0.41917900     0.45885300     0.45782700     0.45708000     0.43847000     0.39949500     0.41997800     0.42000000   198.88668800    43.11257900    12.99054400     7.39378600     5.36423800     3.39025600     3.33000000     2.02553700     1.39918400     0.14434400     0.09685000     2.85353400    54.22979900     0.97253300     1.00000000
     22/09/1991              40     4.34310400   272.39932300    52.93515000    27.23993000    26.80800700    18.83276200     7.29438100     0.00000000     0.00000000     0.57937800     0.26817000     0.30090100     0.26273800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.51616700     0.18146300     0.01171700   185.68343000     1.65818900     1.00000000     0.00000000   270.84081900    17.48769300    22.43008800    10.99747400     1.00000000     1.00000000     0.08673700     0.09207200    14.53710300     0.13797700     0.14947500     0.08684400     0.07739000     0.11737200     0.16297700     0.18396900     0.01260100    -0.00000000     0.92860500  1357.00000000     0.11113900        0.05969400         0.05144500                                                              0.68358000     0.40908000     0.41900300     0.45495000     0.45679100     0.45532400     0.43790300     0.39938700     0.41993700     0.42000000   198.48114000    42.81506700    12.89844600     7.38665700     5.35219500     3.39291200     3.33058600     2.02665600     1.40198400     0.16258400     0.11113900     3.37286300    52.80139600     0.97329300     1.00000000
     23/09/1991              41     4.41469900   309.82543600    60.26246700    30.98254000    30.49700300    21.09998500     8.66547900     0.00000000     0.00000000     0.65625500     0.30269800     0.33001000     0.30917200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.68535900     0.19945000     0.01270300   189.88321700     1.65460100     1.00000000     0.00000000   297.68603800    18.95904200    27.21783800    11.45516200     1.00000000     1.00000000     0.09491400     0.10064400    15.18464500     0.10349300     0.13714100     0.06722200     0.05722100     0.08659200     0.12209100     0.13797500     0.01573100    -0.00000000     0.72746500  1390.00000000     0.11194200        0.04617200         0.06577000                                                              0.62990600     0.40932400     0.44811900     0.45750400     0.45597400     0.45330900     0.43796000     0.39954000     0.41988400     0.42000000   184.10755900    55.80640000    13.29664100     7.38340800     5.33590000     3.40105800     3.33247800     2.02679700     1.40485000     0.17771200     0.11194200     3.74261100    78.12085100     0.97297600     1.00000000
     24/09/1991              42     4.50596900   346.75748900    67.33060100    34.67575000    34.12921400    23.16798300    10.03340500     0.00000000     0.00000000     0.74230100     0.34065700     0.36022300     0.36173900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.86159200     0.21828800     0.01512700   188.24196600     1.65022300     1.00000000     0.00000000   325.80270900    22.57710800    32.33387800    14.60320800     1.00000000     1.00000000     0.10339900     0.11015400    15.16025800     0.12800200     0.15844400     0.08526400     0.06991700     0.10566500     0.15126600     0.17066900     0.02917200    -0.00000000     0.89839800  1423.00000000     0.12461000        0.05625800         0.06835200                                                              0.64577500     0.40914700     0.43748300     0.45936500     0.45508000     0.45137500     0.43807200     0.39943100     0.41978700     0.42000000   184.25851400    54.28131500    13.63238400     7.38173100     5.32158900     3.40936300     3.33089900     2.02613800     1.40779900     0.19296200     0.12461000     3.69320500    62.32197300     0.97258300     1.00000000
     25/09/1991              43     4.59504800   382.14306000    74.09716000    38.21431000    37.59951300    25.10283000    11.39481800     0.00000000     0.00000000     0.82781700     0.37327800     0.40018000     0.40415300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.08625700     0.24511900     0.01749300   187.03665900     1.63259700     1.00000000     0.00000000   365.84863700    26.10834200    37.43808000    14.25273500     1.00000000     1.00000000     0.11534700     0.12305000    15.22417600     0.06547900     0.07793900     0.04400400     0.03526800     0.05335000     0.07729000     0.08730500     0.02087500    -0.00000000     0.46150900  1456.00000000     0.11881900        0.02848500         0.09033400                                                              0.56809600     0.40956300     0.43231600     0.46035000     0.45439900     0.45000700     0.43834700     0.39970900     0.41971700     0.42000000   183.95994600    53.43196500    13.83203700     7.38069600     5.31123700     3.41568700     3.33058500     2.02379700     1.41075600     0.20915300     0.11881900     3.53855700   116.72929600     0.97094500     1.00000000
     26/09/1991              44     4.68692400   416.16808300    80.58736800    41.61681000    40.92681600    26.89557900    12.76497300     0.00000000     0.00000000     0.93611700     0.41117300     0.44801600     0.46136400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.30553000     0.27391900     0.01993300   186.27285800     1.63558200     1.00000000     0.00000000   408.83363300    29.75041800    42.51797900    14.70011800     1.00000000     1.00000000     0.12799400     0.13664200    15.36625900     0.14046100     0.16227100     0.09487500     0.07485400     0.11353600     0.16628700     0.18728200     0.05967700    -0.00000000     0.99924200  1489.00000000     0.14694100        0.06061200         0.08632900                                                              0.62991700     0.40906400     0.42755100     0.46042200     0.45345100     0.44857300     0.43830900     0.39937600     0.41951800     0.42000000   183.41423000    52.67132200    13.95688200     7.37786100     5.30153900     3.41915000     3.32374100     2.02039500     1.41377400     0.23327100     0.14694100     3.40250200    52.32340200     0.97122900     1.00000000
     27/09/1991              45     4.78749500   440.92899000    85.21282500    44.09290000    43.32105300    28.08726700    13.80450500     0.00000000     0.00000000     1.03579800     0.44013300     0.49981200     0.50570000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.53168600     0.30638800     0.02260400   184.97575800     1.63130600     1.00000000     0.00000000   457.29505900    33.73720300    47.63049700    16.09142400     1.00000000     1.00000000     0.14203700     0.15167900    15.48717900     0.10852600     0.12107300     0.07292400     0.05697500     0.08673700     0.12802800     0.14470100     0.05916600    -0.00000000     0.77812900  1522.00000000     0.12946300        0.04636900         0.08309400                                                              0.60907500     0.40927700     0.42306600     0.46014800     0.45261900     0.44729900     0.43789800     0.39951800     0.41932100     0.42000000   183.04965200    51.98529800    14.02826500     7.37846800     5.29475400     3.42041200     3.32377000     2.01656200     1.41683200     0.21255700     0.12946300     2.47609100    49.28186000     0.97082100     1.00000000
     28/09/1991              46     4.89094600   497.57066700    96.20781400    49.75707000    48.89857900    31.02901200    16.28022400     0.00000000     0.00000000     1.18411800     0.48957300     0.56497600     0.58519500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.77924600     0.34557800     0.02535200   183.90399900     1.63487400     1.00000000     0.00000000   515.78734900    37.83811000    51.50935000    16.55204700     1.00000000     1.00000000     0.15868500     0.16928200    15.51811100     0.20055400     0.21739800     0.13357200     0.10386000     0.15819300     0.23694900     0.26740500     0.12289100     0.00002100     1.44084200  1555.00000000     0.19864000        0.08499200         0.11364900                                                              0.63607800     0.40866300     0.41862900     0.45903100     0.45145200     0.44515000     0.43745600     0.39910900     0.41891100     0.42000000   182.18489100    51.27534100    14.02438800     7.36936600     5.27434300     3.41958400     3.31455100     2.00931000     1.41958900     0.31228900     0.19864000     5.66416800    61.00403200     0.97116200     1.00000000
     29/09/1991              47     4.97867200   566.13045900   109.61579000    56.61305000    55.65676100    34.55612800    19.40290200     0.00000000     0.00000000     1.37286400     0.55465400     0.64080100     0.69499500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     7.03389300     0.39049800     0.02768200   188.25698900     1.64098400     1.00000000     0.00000000   582.83284500    41.31568700    60.74710500    14.03616700     1.00000000     1.00000000     0.17737000     0.18867800    16.08233900     0.27338800     0.35773700     0.18245400     0.13640400     0.20718700     0.31529400     0.35736800     0.16549000     0.00027200     1.99559400  1588.00000000     0.25480500        0.11839400         0.13641200                                                              0.65131400     0.41057800     0.44778100     0.46047100     0.45016100     0.44230100     0.43611500     0.39880900     0.41836000     0.41999900   167.40301500    63.16008800    14.43269300     7.35734500     5.24317500     3.41060300     3.30637600     1.99969100     1.42147500     0.39121700     0.25480500     6.85597900    55.25182400     0.97173600     1.00000000
     30/09/1991              48     5.00000000   651.35756600   120.49129600    65.13576000    58.35794200    38.69230100    22.75456800     0.68648600     0.00000000     1.58955500     0.59862300     0.71091100     0.83146700     0.00488100     0.00000000      0.00000000     0.00000000     0.00000000     7.24983400     0.43045900     0.03155700   184.92690300     1.65151900     1.00000000     0.00000000   642.47615100    47.10055100    72.39888800    14.34413900     1.00000000     1.00000000     0.19364400     0.20626700    15.71971600     0.34111900     0.41695600     0.23440100     0.16996100     0.25495400     0.40000000     0.45482600     0.20931200     0.00101600     2.48254700  1621.00000000     0.26177000        0.14538800         0.11638200                                                              0.69223400     0.40772600     0.43389800     0.46089600     0.44865600     0.43788500     0.43495100     0.39848400     0.41766100     0.41999700   167.07049600    60.87568700    14.75052500     7.34972100     5.19850600     3.41139900     3.30307100     1.99110300     1.42298500     0.37815200     0.26177000     8.52271100    53.96659400     0.97270000     1.00000000
     01/10/1991              49     5.02627700   735.44322300   131.18278200    73.54432000    61.01605200    42.61466400    26.16670800     1.38535800     0.00000000     1.79897100     0.63083300     0.78431800     0.95636600     0.01035100     0.00000000      0.00000000     0.00000000     0.00000000     7.47051300     0.47448500     0.03573500   182.07824700     1.65298600     1.00000000     0.00000000   708.18721400    53.33561400    84.90510600    13.19740300     1.00000000     1.00000000     0.21120000     0.22516900    15.42642400     0.30379200     0.34883900     0.20631900     0.14716300     0.22020700     0.35152500     0.40505600     0.18492900     0.00181100     2.16964100  1654.00000000     0.24282300        0.12668700         0.11613600                                                              0.67646500     0.40797500     0.42546800     0.46012200     0.44715000     0.43450900     0.43279700     0.39865000     0.41704100     0.41999400   166.34494000    59.42712400    14.87552000     7.34232600     5.16713500     3.40177400     3.30614200     1.98291700     1.42374600     0.35895800     0.24282300     8.40856600    59.78596200     0.97283200     1.00000000
     02/10/1991              50     5.04161800   817.61168300   141.59042400    81.76117000    63.60557900    46.29232400    29.60328600     2.08923500     0.00000000     2.02177000     0.66111400     0.85875300     1.09185800     0.01717500     0.00000000      0.00000000     0.00000000     0.00000000     7.67355000     0.51769200     0.04019400   186.19325300     1.65880900     1.00000000     0.00000000   772.67505200    59.99091200    97.63697100    14.08689000     1.00000000     1.00000000     0.22805800     0.24341700    15.96505100     0.36089000     0.45754100     0.23251900     0.15911800     0.23818800     0.38471200     0.44896700     0.20352100     0.00335400     2.48881100  1687.00000000     0.25434300        0.14842000         0.10592300                                                              0.70598700     0.41620600     0.45000500     0.46131400     0.44564500     0.43159100     0.43023700     0.39850300     0.41635700     0.41998900   153.64563000    68.75152600    15.35995900     7.34029200     5.14321500     3.38835800     3.30655900     1.97521800     1.42405400     0.36026600     0.25434300     8.21684600    52.70884900     0.97334800     1.00000000
     03/10/1991              51     5.05671300   928.06182900   155.75704000    92.80618000    67.12322300    51.22771800    34.34555600     3.06054400     0.00000000     2.28099100     0.69582300     0.94208200     1.25321900     0.02575000     0.00000000      0.00000000     0.00000000     0.00000000     7.89027100     0.56754000     0.04458200   181.33263400     1.65993900     1.00000000     0.00000000   847.07458900    66.53965600   110.46002200    13.86135400     1.00000000     1.00000000     0.24706000     0.26365800    15.43300100     0.40172900     0.49324600     0.27907800     0.18502800     0.27726200     0.45143400     0.53563900     0.24088600     0.00601700     2.87031900  1720.00000000     0.29525100        0.16652100         0.12873000                                                              0.69637800     0.40732200     0.43404800     0.46150200     0.44403600     0.42857900     0.42678700     0.39821500     0.41554300     0.41998000   153.36961400    66.01803600    15.71940600     7.33415300     5.11502300     3.36428200     3.30360900     1.96511600     1.42277900     0.42398200     0.29525100    11.04501500    59.38633000     0.97344700     1.00000000
     04/10/1991              52     5.07202700  1022.75341900   167.82001000   102.27534000    70.11379900    55.27017700    38.52040200     3.91563200     0.00000000     2.51928500     0.72574300     1.02681800     1.39312500     0.03337500     0.00000000      0.00000000     0.00000000     0.00000000     8.10352300     0.62007700     0.04903300   177.99940500     1.65595300     1.00000000     0.00000000   925.48775100    73.18340800   128.15506000    14.06245200     1.00000000     1.00000000     0.26658100     0.28434300    15.09519500     0.29499200     0.33648600     0.20143400     0.13183100     0.19766800     0.32441100     0.39332300     0.17522200     0.00619000     2.06155700  1753.00000000     0.26960500        0.11897000         0.15063600                                                              0.64154900     0.40803300     0.42463600     0.46059900     0.44274900     0.42589500     0.42379400     0.39868900     0.41495000     0.41996800   152.75657700    64.19925700    15.83067900     7.32824800     5.08749300     3.34171900     3.30589400     1.95433500     1.41960000     0.42024100     0.26960500     9.46915900    69.33534700     0.97309600     1.00000000
     05/10/1991              53     5.08693100  1120.66478800   180.32236200   112.06648000    73.20464700    59.35091300    42.94494000     4.82186300     0.00000000     2.77140900     0.75624400     1.11944700     1.53872400     0.04141900     0.00000000      0.00000000     0.00000000     0.00000000     8.31986800     0.67726200     0.05336500   183.59111000     1.65290100     1.00000000     0.00000000  1010.83817200    79.64914000   143.73284900    13.68564600     1.00000000     1.00000000     0.28725400     0.30602100    15.81546600     0.27654900     0.34628700     0.17368600     0.10907400     0.16275900     0.27135700     0.33259400     0.14714800     0.00698000     1.82643500  1786.00000000     0.28407700        0.10839700         0.17568000                                                              0.61788500     0.42119500     0.45427900     0.46239700     0.44174500     0.42331300     0.42224600     0.39889100     0.41445500     0.41994900   139.29153400    73.74560500    16.37529200     7.32496900     5.05735200     3.32756200     3.29841100     1.94194400     1.41399700     0.45975700     0.28407700     9.79113700    84.78341100     0.97282400     1.00000000
     06/10/1991              54     5.10103300  1242.16879200   195.97786800   124.21688000    77.06787000    64.36953600    48.56707700     5.97338500     0.00000000     3.08014300     0.79461300     1.22043600     1.73029500     0.05204000     0.00000000      0.00000000     0.00000000     0.00000000     8.53041700     0.73676000     0.05746400   178.50622200     1.65648900     1.00000000     0.00000000  1099.64252400    85.76695100   160.24231000    12.94922200     1.00000000     1.00000000     0.30814600     0.32774100    15.25024900     0.38107300     0.47701100     0.26903800     0.16371300     0.24361800     0.41075300     0.50809800     0.22348900     0.01369800     2.69049200  1800.00000000     0.34861600        0.15328800         0.19532800                                                              0.64090400     0.40746000     0.43703100     0.46292700     0.44046200     0.42066300     0.41972300     0.39830600     0.41370700     0.41990600   138.97363300    70.43673700    16.78449400     7.31617800     5.02396600     3.30131900     3.27982900     1.92681000     1.40593900     0.54394400     0.34861600    12.15040000    68.87091700     0.97314300     1.00000000
     07/10/1991              55     5.11681400  1385.10372200   214.19483900   138.51037000    81.63058700    69.87968200    55.32668700     7.35788400     0.00000000     3.45037300     0.84303000     1.31797900     1.97922400     0.06593600     0.00000000      0.00000000     0.00000000     0.00000000     8.72963500     0.79317100     0.06472000   175.16373400     1.66165800     1.00000000     0.00000000  1183.83790800    96.59636500   181.22044400    14.49087500     1.00000000     1.00000000     0.32738700     0.34880500    14.90574400     0.63779900     0.73581000     0.44363600     0.26699700     0.39736200     0.67249500     0.85039900     0.37075700     0.02607500     4.40133000  1800.00000000     0.42023500        0.24804500         0.17219100                                                              0.69160000     0.40574800     0.42353500     0.46051100     0.43845500     0.41703400     0.41422100     0.39716500     0.41247200     0.41981800   137.78959700    67.75071000    16.86191000     7.29929300     4.98233900     3.25470500     3.26402000     1.91119300     1.39848700     0.60762800     0.42023500    14.29349300    48.40698700     0.97359700     1.00000000
