ApsimVersion = 7.10 r0
precision = 8
Title = Maize_K88_K88KCB
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     20/01/1989              28     5.77889400  2120.85673600   283.08684600   212.08567000    72.94547300   103.76801000    88.36910800    18.00425500     0.00000000     3.68669800     0.57995100     2.04680000     1.50309600     0.10208700     0.00000000      0.00000000     0.00000000     0.00000000    10.18563800     1.31308900     0.02800900   153.70850400     1.55876800     0.99536300     0.00000000  1903.02694300    40.59342700   265.76348900    20.45024500     1.00000000     1.00000000     0.48135900     0.48857200     7.68387300     1.65561600     1.83140300     1.63500000     1.15200000     0.92700000     0.48275000     0.00010400    -0.00000000    -0.00000000     7.68387200   941.00000000     0.40310900        0.11450600         0.28860300                                                              0.21708600     0.27094100     0.29953500     0.30810000     0.31832000     0.32682000     0.32978200     0.32600000     0.34300000     0.35600000     7.04227000     8.38993200     6.87884400     4.54656900     2.69929300     1.65037300     1.74089100     1.09982700     0.95991000     1.85690600     0.40310900    28.86090700    28.72707400     0.96297000     1.00000000
     21/01/1989              29     5.82556900  2345.73791600   312.57444500   234.57379000    80.22066100   111.27851000   100.57169400    20.50358000     0.00000000     3.95868100     0.62199900     2.16767700     1.63890400     0.11305800     0.00000000      0.00000000     0.00000000     0.00000000    10.75370000     1.40074700     0.03148000   139.41223500     1.54751500     0.85748500     0.00000000  2030.06834200    45.62318700   320.17791700    20.05411000     1.00000000     1.00000000     0.50360000     0.51135200     6.49281800     0.98866400     1.57985000     1.47389700     1.05909800     0.86433700     0.52105100     0.00592100    -0.00000000    -0.00000000     6.49281800   974.00000000     0.31519100        0.08946700         0.22572400                                                              0.15889100     0.23833500     0.28723700     0.29843400     0.31119800     0.32027500     0.32614700     0.32178000     0.34216000     0.35331200     7.09975600     7.57856200     6.16852100     4.10492900     2.44796700     1.50700000     1.70731900     1.11026200     0.96068100     1.98369300     0.31519100    26.22568200    22.48811800     0.96157900     1.00000000
     22/01/1989              30     5.86999900  2548.11685800   339.06400000   254.81169000    86.73872500   115.73050000   113.45288000    23.14189500     0.00000000     4.20425300     0.66135900     2.23167800     1.80266800     0.12672100     0.00000000      0.00000000     0.00000000     0.00000000    11.31075800     1.43519100     0.03478400   138.51067000     1.55497000     0.70211500     0.00000000  2079.98637000    50.41116400   364.39019800    19.09009400     1.00000000     1.00000000     0.51207600     0.52048800     6.73872300     1.61848500     1.46268600     1.33536400     0.97263500     0.81019300     0.51358800     0.02577100    -0.00000000    -0.00000000     6.73872300  1007.00000000     0.28617500        0.08805100         0.19812400                                                              0.13573800     0.26912600     0.28150900     0.29012200     0.30456900     0.31462000     0.32217600     0.32044800     0.34102200     0.35170900     6.73901100     7.06622600     5.63071800     3.76505900     2.25292700     1.39085400     1.67797800     1.11587700     0.96452500     2.10829200     0.28617500    28.82418900    20.23789400     0.96250600     1.00000000
     23/01/1989              31     5.91443000  2782.27432100   369.76356200   278.22743000    94.29244400   119.84966000   129.24502700    26.37643100     0.00000000     4.46179700     0.70395600     2.29117400     1.98120400     0.14206800     0.00000000      0.00000000     0.00000000     0.00000000    11.84103900     1.46699900     0.03808700   148.57327700     1.56180900     0.77298700     0.00000000  2126.08607500    55.19914000   411.06115700    19.09009400     1.00000000     1.00000000     0.51977500     0.52883300     7.79687000     1.69323300     1.83332500     1.63500000     1.15200000     0.89817300     0.52269100     0.06244800    -0.00000000    -0.00000000     7.79687000  1040.00000000     0.30146500        0.08871500         0.21274900                                                              0.12918500     0.27278000     0.29962900     0.30810000     0.31832000     0.32380900     0.32363100     0.31992600     0.34040100     0.35079300     4.97377000     6.36769200     5.69844600     3.89831400     2.26187900     1.31666200     1.63829700     1.12237100     0.97019400     2.33359400     0.30146500    30.29255800    23.41574600     0.96333700     1.00000000
     24/01/1989              32     5.95765300  2967.43486600   393.93674400   296.74349000   100.21415700   122.29008000   142.36819800    29.06431000     0.00000000     4.66444400     0.73814800     2.32945200     2.12839200     0.15517500     0.00000000      0.00000000     0.00000000     0.00000000    12.37131900     1.48542600     0.04130100   136.22272100     1.56820500     0.66824300     0.00000000  2152.79070200    59.85689900   468.27908300    18.57090600     1.00000000     1.00000000     0.52417900     0.53390400     6.58090100     1.01774600     1.58131400     1.47400300     1.05355100     0.83625600     0.50336700     0.11466300    -0.00000000    -0.00000000     6.58090100  1073.00000000     0.23824700        0.07052100         0.16772500                                                              0.09880100     0.23975600     0.28730900     0.29844000     0.31077200     0.31734200     0.32053900     0.31961800     0.34012000     0.35032200     5.13069100     5.80317900     5.14373600     3.55160000     2.07606000     1.22432400     1.58838900     1.12973100     0.97699900     2.41137200     0.23824700    27.70854800    18.51605400     0.96409800     1.00000000
     25/01/1989              33     6.00000000  3218.05731400   426.76645200   321.80573000   108.28426900   121.98743100   163.16986100    33.32489100     0.00000000     4.84676600     0.77193700     2.32478900     2.29546300     0.17042500     0.00000000      0.00000000     0.00000000     0.00000000    12.88717800     1.48174900     0.04497700   126.30898300     1.56894900     0.77560600     0.00000000  2147.46287800    65.18472300   515.82678200    21.24251500     1.00000000     1.00000000     0.52330300     0.53390400     5.64890100     0.53602600     1.37403900     1.32997400     0.96396900     0.78252100     0.47982800     0.18254400    -0.00000000    -0.00000000     5.64890100  1106.00000000     0.21758700        0.05573400         0.16185300                                                              0.08564000     0.21620600     0.27717500     0.28979800     0.30390400     0.31173000     0.31677300     0.31939200     0.33989400     0.35012200     5.30591700     5.30952400     4.62177100     3.21493100     1.89198500     1.12247300     1.51205200     1.13734000     0.98448800     2.54071900     0.21758700    32.31310800    25.06224500     0.96418600     1.00000000
     26/01/1989              34     6.47342300  3414.52591100   452.38638000   341.45259000   114.55116400   121.69360400   179.47675400    36.66485700     0.00000000     4.96859100     0.81905100     2.32026100     2.39581300     0.19190000     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.47818000     0.04854600   118.57360500     1.56967400     0.71161600     0.00000000  2142.29035600    70.35724500   591.19512900    20.62331200     1.00000000     1.00000000     0.52245200     0.53390400     4.98513800     0.24506700     1.19850200     1.20091000     0.88287200     0.73366700     0.45817600     0.26594400    -0.00000000    -0.00000000     4.98513800  1139.00000000     0.17048200        0.04375400         0.12672900                                                              0.10944100     0.20198100     0.26859300     0.28205500     0.29768700     0.30662700     0.31330800     0.31911400     0.33957500     0.34981400     5.34945900     4.94645300     4.21363000     2.94810200     1.74218000     1.03825500     1.42592600     1.14441400     0.99164500     1.55775400     0.17048200    27.60880300    19.64686000     0.96427100     1.00000000
     27/01/1989              35     6.88104300  3577.60073200   473.55585400   357.76007000   119.70353100   121.40322900   193.01196400    39.43712900     0.00000000     5.01124100     0.91267600     2.31578200     2.39581300     0.23455100     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.47465300     0.05207400   111.84212700     1.57039100     0.58741600     0.00000000  2137.17860400    75.46899700   650.27807600    20.38101800     1.00000000     1.00000000     0.52160900     0.53390400     4.45303200     0.02113400     1.04756000     1.08499900     0.80927700     0.68890800     0.43830700     0.36284600    -0.00000000    -0.00000000     4.45303200  1172.00000000     0.13791400        0.03407800         0.10383600                                                              0.21065100     0.19103300     0.26121400     0.27510000     0.29204500     0.30195300     0.31012900     0.31840800     0.33923100     0.34958800     5.36421300     4.66982800     3.88311700     2.72883100     1.61560400     0.96574200     1.32963300     1.15135800     0.99897300     0.65470600     0.13791400    27.76137900    16.30748200     0.96435500     1.00000000
     28/01/1989              36     7.00000000  3775.07474100   494.49051000   377.50747000   121.18214800   121.11186700   212.75936500    39.43712900     0.00000000     5.05828400     1.02105200     2.31128600     2.39581300     0.28159300     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.47111400     0.05561300   116.33498800     1.57111300     0.70254100     0.00000000  2132.04948900    80.59811300   699.31872600    20.45024500     1.00000000     1.00000000     0.52076200     0.53390400     5.28200400     1.09595200     0.92410600     0.98085300     0.74232600     0.64769600     0.41987300     0.47119700    -0.00000000    -0.00000000     5.28200400  1205.00000000     0.15724400        0.04597800         0.11126600                                                              0.29434800     0.24358000     0.25517900     0.26885100     0.28691200     0.29764800     0.30718000     0.31726000     0.33888400     0.34935800     5.32650100     4.47474300     3.62552500     2.55635800     1.51349100     0.90643500     1.23244200     1.15828400     1.00626900     0.53421300     0.15724400    28.10853600    19.74740100     0.96443900     1.00000000
     29/01/1989              37     7.26252000  4023.42379900   521.00148400   402.34238000   123.10042000   120.86966300   237.59427100    39.43712900     0.00000000     5.08786900     1.09413600     2.30754700     2.39581300     0.31117800     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.46817200     0.05855500   108.17499900     1.57171400     1.00000000     0.00000000  2127.78572800    84.86187400   770.86724900    17.00000000     1.00000000     1.00000000     0.52005600     0.53390400     4.59453600     0.16000000     0.20670100     0.22631400     0.17383100     0.15553800     0.10271200     0.14720200     0.00000500    -0.00000000     1.17230300  1238.00000000     0.10471000        0.00921100         0.09549900                                                              0.26232700     0.22377100     0.25362800     0.26762300     0.28561500     0.29669500     0.30640700     0.31715600     0.33852500     0.34912500     5.48538200     4.37604500     3.46078800     2.43463600     1.43642200     0.85753600     1.13439800     1.16313100     1.01284900     0.39915900     0.10471000    24.83490600    97.33392900     0.96450900     1.00000000
     30/01/1989              38     7.43479800  4084.07312800   527.05332600   408.40731000   123.38186900   120.57512300   243.65920400    39.43712900     0.00000000     5.13200600     1.20671500     2.30299700     2.39581300     0.35531600     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.46459400     0.06213200   131.36447900     1.57244700     1.00000000     0.00000000  2122.60066500    90.04693600   860.84881600    20.67331300     1.00000000     1.00000000     0.51919700     0.53390400     7.37036700     0.42380500     0.38911300     0.27496300     0.14581700     0.12874000     0.08522800     0.12925900     0.00065100    -0.00000000     1.57757500  1271.00000000     0.15890500        0.01829500         0.14061000                                                              0.53054100     0.29717500     0.30840100     0.29380800     0.28579900     0.29597100     0.30579500     0.31707900     0.33818000     0.34888900     9.09442900     5.60314200     3.80412600     2.38483300     1.39662700     0.83296900     1.07931300     1.16096800     1.01933300     0.29951500     0.15890500     6.06493300    28.33512000     0.96459400     1.00000000
     31/01/1989              39     7.59104800  4325.89032900   552.79835800   432.58903000   125.23891500   120.28139000   267.84092400    39.43712900     0.00000000     5.16681100     1.27861900     2.29845700     2.40710300     0.37883100     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.46102700     0.06570000   154.32008700     1.57317900     1.00000000     0.00000000  2117.42979400    95.21780700   882.82318100    18.75000000     1.00000000     1.00000000     0.51833800     0.53390400     8.63070000     0.66043700     0.66938900     0.59420800     0.41867100     0.33690000     0.20279400     0.24858600     0.00566900    -0.00000000     3.13665500  1304.00000000     0.10912300        0.03700500         0.07211800                                                              0.60208900     0.28655500     0.30786300     0.31503900     0.32320900     0.33075400     0.33164800     0.32517100     0.34298100     0.35325900    10.02655300     6.56316900     4.80636700     3.44640800     2.08978300     1.14407700     1.17040600     1.17717700     1.04324900     0.18124000     0.10912300    24.18172000    66.53750600     0.96467900     1.00000000
     01/02/1989              40     7.75771400  4436.33702500   564.01349800   443.63370000   125.94932300   119.74145200   278.88559400    39.43712900     0.00000000     5.19512900     1.31316800     2.29010700     2.42566300     0.38858800     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.45446800     0.07225900   156.12331000     1.57453200     1.00000000     0.00000000  2107.92473400   104.72286700   970.43811000    20.00000000     1.00000000     1.00000000     0.51675600     0.53390400     8.77027200     0.44834000     0.43167100     0.38096300     0.26842100     0.21599500     0.13001700     0.15937500     0.00873200    -0.00000000     2.04351400  1337.00000000     0.06542300        0.02664700         0.03877600                                                              0.62786700     0.29390900     0.31004600     0.31646000     0.32421100     0.33156000     0.33213300     0.32546900     0.34297100     0.35600000    10.53557300     7.77885700     5.58224900     4.00849500     2.53758700     1.46463200     1.36954400     1.20709300     1.07686700     0.10419900     0.06542300    11.04467000    47.40107400     0.96483600     1.00000000
     02/02/1989              41     7.93612900  4606.74936500   581.70742300   460.67494000   127.18001200   119.16345400   295.92682800    39.43712900     0.00000000     5.25069100     1.33744400     2.28115900     2.47708900     0.39272500     0.00000000      0.00000000     0.00000000     0.00000000    13.27268200     1.44744700     0.07928000   150.18799200     1.57598700     1.00000000     0.00000000  2097.74967400   114.89792700  1010.45501700    21.40977500     1.00000000     1.00000000     0.51505700     0.53390400     8.34227900     0.71566500     0.71363600     0.62320400     0.45297900     0.37523900     0.22558000     0.26565700     0.02778400    -0.00000000     3.39974300  1370.00000000     0.08246400        0.04964000         0.03282500                                                              0.71528300     0.28279000     0.30252700     0.30779300     0.31960700     0.32980500     0.33075100     0.32154400     0.34249900     0.35361400    12.49978500     8.48123700     5.79957100     4.12567000     2.59034800     1.49564100     1.36701800     1.20873900     1.07766200     0.11528900     0.08246400    17.04123400    41.81572700     0.96500300     1.00000000
     03/02/1989              42     8.00000000  4870.49122200   607.28584900   487.04912000   126.92565200   118.62205400   322.30101400    39.43712900     0.00000000     5.41064900     1.34294000     2.27276700     2.63704600     0.39272500     0.00000000      0.00000000   182.51810700     0.00000000    13.27268200     1.44087100     0.08585600   141.70528000     1.57735700     0.99803300     0.00000000  2088.21889800   124.42870300  1072.19860800    20.05411000     1.00000000     1.00000000     0.51346000     0.53390400     7.61481200     1.26796000     1.62510600     1.47659900     1.07666000     0.88647000     0.54135100     0.63487900     0.10578700    -0.00000000     7.61481100  1370.00000000     0.16812900        0.11684100         0.05128800                                                              0.76625300     0.25198900     0.28945000     0.29859600     0.31254400     0.32258700     0.32661600     0.31842600     0.34077700     0.35187500    13.68217900     8.80660700     5.92772000     4.16414600     2.57702900     1.48891000     1.34830000     1.20004600     1.07994000     0.21941700     0.16812900    26.42617600    26.37418600     0.96516000     1.00000000
     04/02/1989              43     8.06399200  5092.89095900   628.73057200   509.28910000   126.67180100   118.08065500   342.01419600    39.43712900     2.52679200     5.54476900     1.34213200     2.26436700     2.77029900     0.35745900     0.03613300      1.43000000   494.50647600    13.84406000    13.27268200     1.43429500     0.09243200   129.17593400     1.57873200     0.71661800     0.00496100  2078.68812200   133.95947900  1167.75732400    20.05411000     1.00000000     1.00000000     0.51185700     0.53390400     6.42117300     0.61967100     1.40805500     1.33662000     0.98915300     0.82722100     0.51055500     0.62670700     0.10319100    -0.00000000     6.42117400  1370.00000000     0.13599700        0.09292700         0.04307000                                                              0.75947600     0.22029500     0.27883800     0.29019700     0.30583500     0.31639900     0.32168900     0.31754500     0.33928500     0.35072600    14.51800300     8.98498500     5.99067100     4.17639100     2.56108500     1.47215700     1.33916600     1.19238700     1.08375000     0.17906700     0.13599700    31.03463100    22.23997400     0.96531700     1.00000000
     05/02/1989              44     8.10545000  5334.88703200   652.10937500   533.48870000   126.41845700   117.51319500   359.03828300    39.43712900     9.70231100     5.66181900     1.33988200     2.25555300     2.81799800     0.32420100     0.13874300      1.43000000   825.06963900    19.62019100    13.27268200     1.42740200     0.09932500   120.51957500     1.58018100     0.77727000     0.01818700  2068.69856600   143.94903500  1239.18188500    21.01944800     1.00000000     1.00000000     0.51017200     0.53390400     5.63740600     0.31747400     1.22622300     1.20970600     0.90836600     0.77376300     0.48337800     0.61646900     0.10202700    -0.00000000     5.63740600  1370.00000000     0.11748600        0.07579700         0.04168900                                                              0.73809400     0.20552100     0.26994900     0.28258200     0.29964100     0.31081500     0.31734000     0.31644200     0.33861700     0.34995800    14.83246100     9.04940000     5.99639300     4.15978800     2.56107500     1.45089300     1.32475100     1.18632200     1.08917100     0.15917500     0.11748600    31.13412500    24.19960700     0.96548200     1.00000000
     06/02/1989              45     8.14602100  5545.91685500   672.40420800   554.59169000   126.16562000   116.95788200   368.42541400    39.43712900    21.41816200     5.78796500     1.33732200     2.24691800     2.80573200     0.29507600     0.30628000      1.43000000  1162.47962300    25.95921800    13.27268200     1.42065700     0.10607000   118.89371500     1.58160500     0.72354800     0.03862000  2058.92286300   153.72473900  1300.86328100    20.56947200     1.00000000     1.00000000     0.50851700     0.53390400     5.66650100     0.77567100     1.07174600     1.09489600     0.83422600     0.72506900     0.45893200     0.60506900     0.10089200    -0.00000000     5.66650100  1370.00000000     0.12626500        0.08982500         0.03643900                                                              0.77603900     0.22792200     0.26239600     0.27569400     0.29395700     0.30572900     0.31342900     0.31521300     0.33796400     0.34968300    15.11062800     9.07187200     5.98668400     4.14133800     2.54541600     1.43447200     1.31347200     1.18274800     1.09653500     0.16270400     0.12626500    29.16596000    21.10298200     0.96564300     1.00000000
     07/02/1989              46     8.18572200  5839.34235600   700.95102000   583.93424000   125.91328900   116.41447500   381.61485400    39.43712900    37.57127300     5.98210900     1.33467300     2.23845900     2.79445600     0.26950700     0.53726900      1.43000000  1486.27425900    32.31994100    13.27268200     1.41405600     0.11267100   147.14008300     1.58300500     1.00000000     0.06434200  2049.35674800   163.29085400  1334.87463400    20.12846900     1.00000000     1.00000000     0.50689300     0.53390400     8.49512300     1.71400200     1.82897800     1.62978000     1.14832200     0.92180700     0.52690700     0.59870900     0.09949600    -0.00000000     8.46800100  1370.00000000     0.19417000        0.13203700         0.06213200                                                              0.75758200     0.27410100     0.29974200     0.30813500     0.31834500     0.32660600     0.32458600     0.31474100     0.33734700     0.34939600     9.79936800    10.09508000     7.74441700     5.17802500     3.02575100     1.55701100     1.30827700     1.17871100     1.10387500     0.25630200     0.19417000    29.34255000    29.43652900     0.96580000     1.00000000
     08/02/1989              47     8.22571700  6099.21125400   726.13866200   609.92113000   125.66146200   115.86705400   386.79680000    39.43712900    58.37621700     6.18014200     1.33200900     2.22992700     2.71814300     0.24634100     0.83478000      1.43000000  1623.17945600    39.27688100    13.27268200     1.40740700     0.11932000   135.23522900     1.58442300     0.98689800     0.09571100  2039.71995800   172.92764400  1382.66247600    20.27717800     1.00000000     1.00000000     0.50525000     0.53390400     7.31658300     1.14776600     1.58388900     1.47464900     1.05896200     0.85531300     0.50341700     0.59380900     0.09877900    -0.00000000     7.31658400  1370.00000000     0.19803800        0.11272800         0.08531000                                                              0.69892100     0.24611300     0.28743500     0.29847900     0.31118700     0.31933300     0.32054700     0.31399900     0.33675000     0.34909900     9.96215700     9.70442000     7.45629900     5.02218600     2.92940900     1.52111600     1.28871300     1.16871200     1.11112000     0.28334800     0.19803800    26.33189700    25.98689000     0.96595900     1.00000000
     09/02/1989              48     8.26575700  6323.05884000   747.72404500   632.30588000   125.41013900   115.31900100   386.43400500    39.43712900    81.12377000     6.39322200     1.32934700     2.22137700     2.62677500     0.22550000     1.16007000      1.43000000  1623.17945600    49.97831300    13.27268200     1.40075000     0.12597700   124.70383100     1.58584900     0.80954500     0.12829800  2030.07205500   182.57554700  1401.43762200    20.30056300     1.00000000     1.00000000     0.50360100     0.53390400     6.29082500     0.65485900     1.37576900     1.33122600     0.97086300     0.79651400     0.47866400     0.58516400     0.09776600    -0.00000000     6.29082400  1370.00000000     0.21308200        0.09232200         0.12076000                                                              0.63827100     0.22201500     0.27726000     0.28987400     0.30443300     0.31319100     0.31658600     0.31306800     0.33616900     0.34879400    10.11077100     9.22788000     7.06944000     4.81288200     2.79422200     1.46061000     1.24561800     1.14738800     1.11830400     0.33384200     0.21308200    27.65102600    22.38475900     0.96611800     1.00000000
     10/02/1989              49     8.30487200  6508.61391500   765.49335500   650.86139000   125.15931900   114.78362400   382.76807400    39.43712900   103.34520900     6.62880100     1.32668800     2.21301500     2.56288000     0.20720700     1.47783600      1.43000000  1623.17945600    63.66838100    13.27268200     1.39424700     0.13248000   116.12651800     1.58724800     0.65785800     0.15878200  2020.64729200   192.00031000  1401.43762200    19.83104200     1.00000000     1.00000000     0.50198400     0.53390400     5.48702000     0.32292300     1.19970400     1.20262500     0.88997100     0.74438900     0.45531400     0.57532300     0.09677100    -0.00000000     5.48702000  1370.00000000     0.23558000        0.07400400         0.16157500                                                              0.59316800     0.20578700     0.26865200     0.28215700     0.29823100     0.30774700     0.31285000     0.31200700     0.33559700     0.34848100    10.13014300     8.66361200     6.60417100     4.50184600     2.60957200     1.37148300     1.17183700     1.10987300     1.12544700     0.39715500     0.23558000    28.20596200    18.55550700     0.96627300     1.00000000
     11/02/1989              50     8.34481200  6735.68122000   787.17918300   673.56812000   124.90900000   114.01304000   382.78390800    39.43712900   126.03610500     6.84731000     1.32403500     2.20096600     2.47373600     0.19038000     1.80231600      1.43000000  1623.17945600    77.64767100    13.27268200     1.38488700     0.14184000   108.76303900     1.58927500     1.00000000     0.18711700  2007.08195300   205.56564800  1401.43762200    20.25000000     1.00000000     1.00000000     0.49964800     0.53390400     4.81702600     0.06891900     0.97324100     1.00899800     0.75755700     0.64718300     0.40241100     0.52419400     0.08891600    -0.00000000     4.47141800  1370.00000000     0.21850900        0.05300800         0.16550100                                                              0.53687100     0.19366500     0.26176000     0.27573900     0.29295900     0.30315300     0.30957000     0.31099800     0.33505500     0.34816300    10.13546600     8.12844500     6.11434900     4.17003000     2.41327100     1.27322400     1.08387900     1.06321000     1.13256000     0.40700500     0.21850900    22.70673000    24.46179200     0.96649700     1.00000000
     12/02/1989              51     8.38614400  6928.88177600   805.24584300   692.88818000   124.65918200   113.00946300   378.62309800    39.43712900   149.51697100     7.03638300     1.32138700     2.18525000     2.34268200     0.17473000     2.13809300      1.43000000  1623.17945600    92.11364200    13.27268200     1.37269600     0.15403000   103.63043200     1.59194000     0.80655500     0.21578800  1989.41501400   223.23258800  1401.43762200    20.95499100     1.00000000     1.00000000     0.49658900     0.53390400     4.38983800     0.00000000     0.92482700     0.99055400     0.75336200     0.65693700     0.41444300     0.55485900     0.09485600    -0.00000000     4.38983800  1370.00000000     0.18907300        0.04692600         0.14214700                                                              0.40247000     0.18354000     0.25521400     0.26943300     0.28775800     0.29861300     0.30631100     0.30980100     0.33449700     0.34783900    10.15854900     7.67055300     5.67384900     3.87321300     2.23717500     1.18459100     1.00145600     1.01788700     1.13963000     0.46978100     0.18907300    23.95379900    19.32005600     0.96678900     1.00000000
     13/02/1989              52     8.42691900  7170.29658900   828.14791900   717.02966000   124.40986400   112.01937600   379.59934500    39.43712900   172.68220500     7.33068000     1.31874500     2.16971200     2.31953800     0.16090900     2.46935600      1.43000000  1623.17945600   106.38515900    13.27268200     1.36067000     0.16605700   117.79795800     1.59459100     0.92685800     0.24083000  1971.98555500   240.66204700  1401.43762200    20.67331300     1.00000000     1.00000000     0.49355300     0.53390400     6.27954300     1.68670800     1.33968200     0.91166200     0.69173400     0.61693400     0.39542700     0.54350500     0.09389200    -0.00000000     6.27954200  1370.00000000     0.29429700        0.08965300         0.20464400                                                              0.53455300     0.27246100     0.27549600     0.26470000     0.28303300     0.29443500     0.30326800     0.30857800     0.33394300     0.34751100     8.60147400     7.87994300     5.34913800     3.64103500     2.09782600     1.11448300     0.93423500     0.97944700     1.14670800     0.55054900     0.29429700    26.04659300    24.14148100     0.96707700     1.00000000
     14/02/1989              53     8.46461500  7409.80468100   850.93460400   740.98047000   124.16104400   111.10407100   382.13461000    39.43712900   194.09774900     7.63440600     1.31610700     2.15531900     2.32847900     0.14945200     2.77559800      1.43000000  1623.17945600   119.57873700    13.27268200     1.34955200     0.17717500   126.81943900     1.59706300     0.86211800     0.26194700  1955.87255800   256.77504400  1401.43762200    19.11184000     1.00000000     1.00000000     0.49073000     0.53390400     7.37195100     1.74728800     1.83660100     1.49283800     0.71023400     0.58226900     0.37772500     0.53206100     0.09293600    -0.00000000     7.37195100  1370.00000000     0.30372700        0.09436400         0.20936200                                                              0.53378300     0.27542300     0.29978900     0.29957000     0.28445100     0.29081500     0.30043600     0.30734400     0.33339400     0.34717800     6.38987100     7.51486300     5.92800700     3.55790800     1.98847800     1.05892600     0.87958800     0.94697900     1.15376800     0.56900700     0.30372700    27.78135400    23.95080900     0.96734300     1.00000000
     15/02/1989              54     8.50407100  7641.31040200   872.87881700   764.13104000   123.91272200   110.14603400   382.86981500    39.43712900   216.51311700     7.89299500     1.31347500     2.14022500     2.27737400     0.13860600     3.09613800      1.43000000  1623.17945600   133.38828000    13.27268200     1.33791500     0.18881200   118.18048100     1.59967200     0.89634700     0.28334600  1939.00729700   273.64030500  1401.43762200    20.00411000     1.00000000     1.00000000     0.48775800     0.53390400     6.52007700     1.42574300     1.57444000     1.32854400     0.66768100     0.54987300     0.36117100     0.52063800     0.09198700    -0.00000000     6.52007600  1370.00000000     0.25858900        0.07843600         0.18015200                                                              0.47847200     0.25970300     0.28697300     0.28971300     0.28118900     0.28743100     0.29778700     0.30611300     0.33284800     0.34684200     6.26022800     6.78040300     5.35947400     3.38281500     1.88713200     1.00661100     0.82670800     0.91408900     1.16075600     0.54044600     0.25858900    25.82769200    23.15057200     0.96762200     1.00000000
     16/02/1989              55     8.54362600  7828.63482300   890.40300100   782.86348000   123.66489700   109.18560100   379.13086300    39.43712900   238.98451100     8.09024000     1.31084800     2.12506300     2.16306400     0.12882000     3.41747900      1.43000000  1623.17945600   147.23234100    13.27268200     1.32624900     0.20047800   107.43631700     1.60231100     0.67030000     0.30527000  1922.09988100   290.54772100  1401.43762200    20.05411000     1.00000000     1.00000000     0.48476100     0.53390400     5.40847100     0.77783700     1.35697800     1.18629000     0.62200400     0.51937100     0.34562900     0.50931600     0.09104600    -0.00000000     5.40847100  1370.00000000     0.19724500        0.06016300         0.13708200                                                              0.34829800     0.22802800     0.27634100     0.28117700     0.27768700     0.28424500     0.29530100     0.30489300     0.33230800     0.34650300     6.35822900     6.23082800     4.90794100     3.22255200     1.79833500     0.96044400     0.77898400     0.88307300     1.16779300     0.56631100     0.19724500    27.94637600    18.73244200     0.96790200     1.00000000
     17/02/1989              56     8.58298300  8095.91423800   915.92797000   809.59142000   123.41756700   108.22995900   383.49946400    39.43712900   261.34385100     8.35691200     1.30822600     2.10994600     2.11875800     0.12006000     3.73721700      1.43000000  1623.17945600   161.00736700    13.27268200     1.31464100     0.21208600   127.12894100     1.60496000     1.00000000     0.32281000  1905.27677400   307.37082700  1401.43762200    19.95411000     1.00000000     1.00000000     0.48176200     0.53390400     7.61225000     1.69454700     1.77206500     1.55697500     0.94036800     0.49107000     0.31973800     0.48048800     0.08691600    -0.00000000     7.34216600  1370.00000000     0.26667200        0.07478900         0.19188300                                                              0.40396100     0.27630800     0.30025600     0.30723700     0.30497800     0.28329700     0.29311800     0.30375000     0.33178300     0.34616100     4.58515500     5.70184500     5.09268900     3.50819000     1.73928300     0.91872200     0.73464200     0.85286700     1.17481500     0.66014200     0.26667200    26.72794200    27.71113700     0.96818000     1.00000000
