ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKD09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     07/01/1992              28     4.70289700   382.44886200    75.21065300    38.24489000    37.82810500    24.94241800    12.44013000     0.00000000     0.00000000     0.96669900     0.37914000     0.49970300     0.45228800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.66577600     0.30004500     0.01085200   227.61075200     1.66542800     1.00000000     0.00000000   447.82834100    16.19627000    35.33345800    18.00000000     1.00000000     1.00000000     0.13931100     0.14396900    14.16919500     0.25964100     0.29039300     0.30591400     0.27765300     0.29988700     0.32351500     0.00138800    -0.00000000    -0.00000000     1.75839100   961.00000000     0.23329900        0.15730900         0.07599000                                                              0.75430700     0.40450200     0.41806400     0.51490900     0.51244600     0.49700100     0.45357900     0.41675500     0.43785300     0.43798300   179.33966100    93.51974500    51.81234700    23.71064800    11.56227400     6.70889500     6.45817500     3.46798600     2.05401700     0.30928900     0.23329900     6.93511300    55.88344600     0.97392300     1.00000000
     08/01/1992              29     4.82102200   439.23414700    86.30299300    43.92341000    43.43097700    27.89296900    14.97904800     0.00000000     0.00000000     1.12109900     0.43325600     0.56621600     0.53704000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.94269900     0.34331600     0.01317900   234.83119200     1.64925600     1.00000000     0.00000000   512.41203600    19.66943900    46.41839600    18.90000000     1.00000000     1.00000000     0.15773300     0.16326500    15.31487500     0.16595300     0.24995700     0.19156700     0.16740900     0.18565900     0.21003700     0.00605900    -0.00000000    -0.00000000     1.17664000   994.00000000     0.20927400        0.10570900         0.10356400                                                              0.66895200     0.40889400     0.46907700     0.51724500     0.50993700     0.49776200     0.45212700     0.41573500     0.43764300     0.43794900   157.88667300   111.43901100    52.53485500    23.57407800    11.55913400     6.67158400     6.43714900     3.46263600     2.05062700     0.31283800     0.20927400     5.67852800    73.91042200     0.97249600     1.00000000
     09/01/1992              30     4.93946000   500.10355100    98.20674800    50.01036000    49.43105500    30.95216600    17.82352700     0.00000000     0.00000000     1.30014600     0.49107200     0.64619000     0.63299100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     7.23346800     0.39406000     0.01551200   230.38520100     1.63982700     1.00000000     0.00000000   588.14926800    23.15179500    55.89197200    18.95000000     1.00000000     1.00000000     0.17883400     0.18517800    14.99664500     0.17107300     0.22124600     0.19955800     0.16956400     0.19138800     0.21672200     0.01819000    -0.00000000    -0.00000000     1.18774100  1027.00000000     0.23772900        0.10423700         0.13349200                                                              0.64039800     0.40886000     0.44371900     0.51865100     0.50781100     0.49772400     0.45124900     0.41473600     0.43735900     0.43789000   161.45878600   104.78420300    52.97942400    23.45448500    11.52295200     6.64474100     6.41341100     3.45662700     2.04721600     0.37122100     0.23772900     6.08694000    76.85485000     0.97162800     1.00000000
     10/01/1992              31     5.00000000   573.36361700   107.68407500    57.33636000    51.74977500    34.53730500    20.78950500     0.60748900     0.00000000     1.49539800     0.52525100     0.73582900     0.73202700     0.00366900     0.00000000      0.00000000     0.00000000     0.00000000     7.52500600     0.45088900     0.01769700   226.63055400     1.63195100     1.00000000     0.00000000   672.96934100    26.41363300    66.50569900    17.75000000     1.00000000     1.00000000     0.20183900     0.20887000    14.82898700     0.13149200     0.15017500     0.15222500     0.12812000     0.14710700     0.16573700     0.02787500    -0.00000000    -0.00000000     0.90273200  1060.00000000     0.23041400        0.07731800         0.15309600                                                              0.60080300     0.40912300     0.42604900     0.51790600     0.50606800     0.49801900     0.45056400     0.41375300     0.43700700     0.43780200   163.96917700   100.16748800    52.83506000    23.34063500    11.48386500     6.61814300     6.38631600     3.45014000     2.04378200     0.38351000     0.23041400     7.32600700   120.34282600     0.97088300     1.00000000
     11/01/1992              32     5.02810100   649.60689900   117.55054800    64.96069000    54.16230400    38.12166000    24.00126400     1.26532000     0.00000000     1.71799300     0.55531800     0.83387200     0.84872700     0.00848100     0.00000000      0.00000000     0.00000000     0.00000000     7.79808300     0.50962900     0.01997500   239.78026200     1.63623600     1.00000000     0.00000000   760.63967000    29.81329500    77.57278400    18.50000000     1.00000000     1.00000000     0.22494000     0.23264200    16.76254800     0.15930700     0.25472900     0.19939900     0.14788600     0.16929400     0.19043400     0.05329300    -0.00000000    -0.00000000     1.17434100  1093.00000000     0.25371200        0.10002900         0.15368400                                                              0.62276600     0.41526800     0.49030200     0.53679400     0.50628800     0.49787100     0.45008200     0.41276700     0.43660100     0.43768200   135.26269500   119.67202800    57.59601600    23.45846400    11.43790100     6.59581700     6.35711900     3.44354200     2.04042000     0.40739600     0.25371200     7.62432800   108.82970600     0.97129100     1.00000000
     12/01/1992              33     5.04444500   767.46119600   132.97324100    76.74612000    57.94317100    43.57220100    29.14003100     2.31783800     0.00000000     2.00767100     0.59205200     0.94721800     1.01432800     0.01666300     0.00000000      0.00000000     0.00000000     0.00000000     8.08269900     0.57718200     0.02187700   234.04184700     1.64110700     1.00000000     0.00000000   861.46592400    32.65247300    89.55695300    15.45000000     1.00000000     1.00000000     0.25068100     0.25883300    16.50708300     0.21885800     0.31361500     0.29087900     0.21449500     0.24484700     0.27469200     0.11516200    -0.00000000    -0.00000000     1.67254700  1126.00000000     0.32752300        0.13553600         0.19198700                                                              0.63044600     0.40854100     0.45986500     0.53755000     0.50617800     0.49736800     0.44898800     0.41164800     0.43614400     0.43752800   139.31291200   111.12494700    57.88128300    23.54432900    11.37592000     6.55656300     6.31900900     3.43702300     2.03721900     0.51951000     0.32752300    11.78543000   116.31542900     0.97174800     1.00000000
     13/01/1992              34     5.05984900   906.41791100   151.19886600    90.64179000    62.41285700    49.78040400    35.40465100     3.60095300     0.00000000     2.36196700     0.63834500     1.05723500     1.24416300     0.02867800     0.00000000      0.00000000     0.00000000     0.00000000     8.32039100     0.63869600     0.02367000   229.96060900     1.65530200     1.00000000     0.00000000   953.27759900    35.32830400   108.73146100    14.56111600     1.00000000     1.00000000     0.27337700     0.28192600    16.53450500     0.34481900     0.43738600     0.45223900     0.33705600     0.38576600     0.42962200     0.25265500    -0.00000000    -0.00000000     2.63954300  1159.00000000     0.40177300        0.20480700         0.19696500                                                              0.67103300     0.40770100     0.43929800     0.53436800     0.50505100     0.49642800     0.44648600     0.41010800     0.43562500     0.43733800   141.17063900   105.33423600    57.34568800    23.56182700    11.30357700     6.49531600     6.26985900     3.43017500     2.03406600     0.59873800     0.40177300    13.89567200    87.04464900     0.97303800     1.00000000
     14/01/1992              35     5.07592200  1038.98282900   168.47398000   103.89828000    66.66267300    55.41500300    41.53893200     4.85737200     0.00000000     2.71002700     0.68345000     1.16170600     1.47156000     0.04090300     0.00000000      0.00000000     0.00000000     0.00000000     8.54440800     0.69974400     0.02658900   225.49774200     1.66018700     1.00000000     0.00000000  1044.39451200    39.68556700   132.10691800    15.19289700     1.00000000     1.00000000     0.29522200     0.30453000    16.60931500     0.34493600     0.39298300     0.43883900     0.33290000     0.38453200     0.42399900     0.33419600    -0.00000000    -0.00000000     2.65238400  1192.00000000     0.39444200        0.19696600         0.19747500                                                              0.66638000     0.40770000     0.42409500     0.52974200     0.50359400     0.49580300     0.44384700     0.40831700     0.43500500     0.43710400   142.25465400   101.09427600    56.45621100    23.53144300    11.25598700     6.43598200     6.21240200     3.42236400     2.03089600     0.59191700     0.39444200    13.25649200    83.01258400     0.97346900     1.00000000
     15/01/1992              36     5.09358800  1206.25713200   190.26521500   120.62571000    72.04940000    62.27516400    49.46074000     6.47991100     0.00000000     3.13656100     0.73984000     1.27675400     1.76177200     0.05675700     0.00000000      0.00000000     0.00000000     0.00000000     8.77814500     0.76684000     0.03056600   221.26762800     1.66495400     1.00000000     0.00000000  1144.53799000    45.62045600   154.99601700    16.69972000     1.00000000     1.00000000     0.31847400     0.32881000    16.78646300     0.56113800     0.58549500     0.68972900     0.53415000     0.62446000     0.68284400     0.69382000    -0.00000000    -0.00000000     4.37163700  1225.00000000     0.48429200        0.31024300         0.17404900                                                              0.70705600     0.40596400     0.41099800     0.52253800     0.50038700     0.49345500     0.43967200     0.40538400     0.43427500     0.43682100   142.45626800    97.55413800    55.20253400    23.39573700    11.19084900     6.35969700     6.13742800     3.41305100     2.02744300     0.68494100     0.48429200    16.72743000    64.23095000     0.97388200     1.00000000
     16/01/1992              37     5.11331700  1379.33397100   212.77735500   137.93340000    77.61683700    69.11646500    57.84656400     8.19748900     0.00000000     3.53612500     0.79109300     1.40113700     2.01676200     0.07092800     0.00000000      0.00000000     0.00000000     0.00000000     9.03506400     0.84557900     0.03500600   215.46819700     1.65701500     1.00000000     0.00000000  1262.05852800    52.24845200   184.55500800    18.65000000     1.00000000     1.00000000     0.34478400     0.35615200    16.52316700     0.32124600     0.36758000     0.36128800     0.31209400     0.37142600     0.40338900     0.45778400     0.00074200    -0.00000000     2.59554800  1258.00000000     0.45229500        0.18045100         0.27184400                                                              0.62459700     0.40147200     0.41754900     0.50536600     0.49829600     0.49267100     0.43753000     0.40333100     0.43333000     0.43647300   141.60003700    96.72792100    52.94136800    23.20608500    11.18617900     6.29801200     6.05686100     3.39872400     2.02373700     0.72414000     0.45229500    17.30768400   110.18008600     0.97319000     1.00000000
     17/01/1992              38     5.13442100  1556.43458500   235.79319000   155.64346000    83.30592300    75.85790300    66.63237100     9.99699200     0.00000000     4.04969300     0.85445500     1.56007500     2.34632700     0.08954200     0.00000000      0.00000000     0.00000000     0.00000000     9.32198700     0.94002800     0.03975600   211.55245600     1.65960500     1.00000000     0.00000000  1403.02623200    59.33800000   215.84539800    19.94872400     1.00000000     1.00000000     0.37500600     0.38730700    16.24096800     0.59850900     0.68026300     0.59779900     0.55964400     0.67535900     0.74567300     0.85293200     0.01124400    -0.00000000     4.72142200  1291.00000000     0.57851300        0.32648700         0.25202600                                                              0.69388600     0.40038700     0.41546500     0.49025600     0.49321800     0.48758100     0.43502900     0.40015400     0.43226000     0.43605500   141.22451800    94.22944600    51.04716500    22.80012300    11.13956700     6.24958400     5.96515800     3.38019100     2.01957300     0.83372900     0.57851300    17.71006100    60.91989300     0.97341800     1.00000000
     18/01/1992              39     5.15546700  1725.33906500   257.72045300   172.53391000    88.71315900    82.03018700    75.22099800    11.75610900     0.00000000     4.55740400     0.91303000     1.73997800     2.65022400     0.10702300     0.00000000      0.00000000     0.00000000     0.00000000     9.62889000     1.04901400     0.04449300   205.59642400     1.65868000     1.00000000     0.00000000  1565.69273700    66.40813800   248.62825000    19.89410900     1.00000000     1.00000000     0.40815300     0.42117400    15.74505500     0.58216200     0.66913800     0.51303100     0.51142100     0.63707900     0.73347800     0.82426900     0.03182000    -0.00000000     4.50239800  1324.00000000     0.56799500        0.30995300         0.25804200                                                              0.68761500     0.39922100     0.41553900     0.47625100     0.48594900     0.48078200     0.43511000     0.39739100     0.43094100     0.43555400   140.66688500    92.07495900    49.23101000    22.28224600    11.04875300     6.25620700     5.88098200     3.35554100     2.01493700     0.82603600     0.56799500    16.89044800    59.06653300     0.97333700     1.00000000
     19/01/1992              40     5.17387400  1908.54102200   281.59442800   190.85410000    94.58139800    88.53274100    84.76864000    13.71165000     0.00000000     5.00982000     0.96338800     1.92099300     2.90149200     0.12158000     0.00000000      0.00000000     0.00000000     0.00000000     9.93495400     1.16645400     0.04863700   199.93188100     1.64686500     1.00000000     0.00000000  1740.97662000    72.59189900   280.67538500    17.40000000     1.00000000     1.00000000     0.44190600     0.45531400    15.29254000     0.48249300     0.55220500     0.37078800     0.39305100     0.50863500     0.59339600     0.68508100     0.05207000    -0.00000000     3.63771900  1357.00000000     0.50460000        0.24909600         0.25550400                                                              0.57085500     0.39946900     0.41528600     0.46412500     0.47917600     0.47499700     0.43082700     0.39771600     0.42967400     0.43498400   140.36889600    89.98617600    47.65025300    21.81210100    10.95565300     6.19836800     5.87940200     3.32937700     2.01014300     0.88393700     0.50460000    18.32019600    77.01594500     0.97227800     1.00000000
     20/01/1992              41     5.19328600  2133.31600700   310.84857600   213.33160000   101.80980900    96.11899100    96.75341300    16.16636200     0.00000000     5.48449500     1.01893700     2.08724100     3.18537700     0.13811600     0.00000000      0.00000000     0.00000000     0.00000000    10.20264600     1.27392100     0.05462400   195.19591900     1.63843800     1.00000000     0.00000000  1901.37537600    81.52842500   316.30090300    18.35000000     1.00000000     1.00000000     0.47110300     0.48535200    14.97556000     0.53464900     0.59301300     0.37005700     0.40780000     0.52392100     0.65877600     0.75789700     0.09483400    -0.00000000     3.94094700  1390.00000000     0.53215000        0.26696700         0.26518300                                                              0.48790400     0.39930600     0.41123800     0.45565600     0.47337200     0.46398100     0.43104100     0.39747400     0.42839000     0.43435600   139.74157700    87.55199400    46.47776800    21.39028900    10.70313400     6.23601500     5.86197600     3.30033600     2.00542400     1.09068600     0.53215000    22.47749800    85.41428100     0.97149800     1.00000000
     21/01/1992              42     5.21285700  2352.88297500   339.26048100   235.28830000   108.85190000   103.11774200   108.68139600    18.60944300     0.00000000     5.96352000     1.07437300     2.26320800     3.46167700     0.15438400     0.00000000      0.00000000     0.00000000     0.00000000    10.48495400     1.39215100     0.06254700   198.04043600     1.62569200     1.00000000     0.00000000  2077.83749100    93.35419700   361.02020300    18.50000000     1.00000000     1.00000000     0.50146200     0.51681200    15.60394500     0.40493500     0.43406200     0.23609700     0.24205400     0.31198900     0.41964900     0.48405700     0.08979600    -0.00000000     2.62264100  1423.00000000     0.53650000        0.18202000         0.35448000                                                              0.41936300     0.42114700     0.43058100     0.45646500     0.46839500     0.45542000     0.43215000     0.39838600     0.42725200     0.43367500   129.73580900    92.42272900    46.37292100    20.96973800    10.49524000     6.26627600     5.84877300     3.26456300     2.00076900     1.27932100     0.53650000    21.95669700   130.63592800     0.97027700     1.00000000
     22/01/1992              43     5.23057600  2462.61911600   353.13578000   246.26191000   112.25548900   106.27273100   114.75427500    19.85328600     0.00000000     6.40206500     1.11942900     2.45392500     3.68651100     0.16795200     0.00000000      0.00000000     0.00000000     0.00000000    10.76956900     1.51897000     0.06972100   193.54585600     1.61551800     1.00000000     0.00000000  2267.12010400   104.06131600   405.52761800    16.75000000     1.00000000     1.00000000     0.53209300     0.54812300    15.35783000     0.25999900     0.30337700     0.16864000     0.16249700     0.21083600     0.30241300     0.34541900     0.08879000    -0.00000000     1.84197300  1456.00000000     0.48575000        0.12260700         0.36314300                                                              0.40057500     0.40870000     0.42850400     0.45699100     0.46418600     0.44880900     0.43475700     0.39884900     0.42623100     0.43296100   127.39540100    90.86561600    46.20060700    20.59097500    10.32868500     6.30367500     5.81205500     3.22533100     1.99644400     1.21263200     0.48575000    10.97361400    91.49479700     0.96926600     1.00000000
     23/01/1992              44     5.24776700  2693.65375700   383.15823800   269.36538000   119.65512100   113.21870600   127.76606100    22.51835000     0.00000000     6.82549300     1.16501300     2.63055200     3.91072300     0.18147000     0.00000000      0.00000000     0.00000000     0.00000000    11.02726100     1.63940200     0.07668100   189.05988300     1.60458000     1.00000000     0.00000000  2446.86833000   114.44881800   428.18759200    16.25000000     1.00000000     1.00000000     0.55943700     0.57600800    15.13111800     0.67070800     0.73988500     0.41451300     0.40634600     0.53977300     0.80350600     0.91325100     0.31011100    -0.00000000     4.79809300  1489.00000000     0.47125000        0.30852100         0.16272900                                                              0.31609000     0.40303600     0.41469400     0.44985900     0.45848200     0.44249100     0.43234100     0.39695600     0.42457400     0.43222500   128.31370500    86.84509300    45.42856600    20.26905400    10.21588700     6.28652500     5.77295400     3.19590900     1.99239100     1.49087300     0.47125000    23.10346400    72.85837400     0.96814000     1.00000000
     24/01/1992              45     5.26649200  2959.78940200   417.79402700   295.97894000   128.19828700   120.98052100   142.98063200    25.63458800     0.00000000     7.33074600     1.22195900     2.81474500     4.20418300     0.19923300     0.00000000      0.00000000     0.00000000     0.00000000    11.27726100     1.76058900     0.08426200   193.47341200     1.59875200     1.00000000     0.00000000  2627.74431900   125.76387100   476.73904400    17.70104100     1.00000000     1.00000000     0.58533900     0.60244600    16.06165400     1.31100900     1.55827700     0.71253600     0.63838600     0.85193900     1.32333100     1.54216500     0.66295300    -0.00000000     8.60059600  1522.00000000     0.56452900        0.56452900         0.00000000                                                              0.30177400     0.41727800     0.44128300     0.44917600     0.45197700     0.43217200     0.42423900     0.39485900     0.42190700     0.43141400   114.60425600    94.21064800    45.84774400    20.00753400    10.04499200     6.23480500     5.79377400     3.17611400     1.98795600     1.87070400     0.56452900    26.61356400    49.70095900     0.96752400     1.00000000
     25/01/1992              46     5.28685900  3253.42908100   456.03006100   325.34291000   137.63200000   129.27781300   159.99980600    29.12044300     0.00000000     7.82960700     1.27896600     3.01030500     4.48005900     0.21606600     0.00000000      0.00000000     0.00000000     0.00000000    11.54958500     1.89789900     0.09250700   181.52327700     1.58612500     1.00000000     0.00000000  2832.68455200   138.07044900   533.50982700    19.25216200     1.00000000     1.00000000     0.61285200     0.63035200    14.97311400     1.15916500     1.31710600     0.68851700     0.58073200     0.78533800     1.22934600     1.54555400     0.72932900     0.00024400     8.03533100  1555.00000000     0.55831300        0.50715000         0.05116300                                                              0.24806600     0.40227200     0.41757000     0.44668700     0.44624700     0.42316500     0.41149100     0.39484800     0.41928500     0.43044400   115.02886200    89.00811000    45.83242400    19.76170300     9.88615100     6.09310900     5.86582900     3.15276900     1.98234900     2.25066000     0.55831300    29.36396800    54.71710100     0.96614900     1.00000000
     26/01/1992              47     5.30832400  3558.60558900   495.64997900   355.86056000   147.42756000   137.48763100   177.93987300    32.79491400     0.00000000     8.35535200     1.33909600     3.22401300     4.76159900     0.23342500     0.00000000      0.00000000     0.00000000     0.00000000    11.84577200     2.05186600     0.10285400   190.79277000     1.57125900     1.00000000     0.00000000  3062.48718400   153.51331000   597.01422100    20.29077400     1.00000000     1.00000000     0.64153800     0.65950700    16.30457300     1.07320700     1.47935100     0.75462600     0.44249600     0.57513800     0.94275600     1.25431900     0.57735100     0.00184600     7.10108900  1588.00000000     0.58843200        0.46211200         0.12632000                                                              0.21866500     0.41974300     0.46884300     0.47122900     0.44349400     0.41398500     0.40405800     0.39581900     0.41645100     0.42936000    92.72045100    98.70349100    51.65153500    19.75441600     9.70815800     6.02895000     5.91615800     3.12101200     1.97484500     2.69102400     0.58843200    30.51765100    70.07055200     0.96445600     1.00000000
     27/01/1992              48     5.32593800  3812.28712800   528.31892400   381.22871000   155.50419600   143.84997200   193.07074800    35.89400900     0.00000000     8.78800000     1.38662000     3.43985400     4.95163900     0.24524900     0.00000000      0.00000000     0.00000000     0.00000000    12.15793800     2.21958500     0.11482500   181.38269400     1.54977400     1.00000000     0.00000000  3312.81335800   171.38073200   663.95477300    16.65000100     1.00000000     1.00000000     0.67037300     0.68876400    15.34941900     0.72220900     1.02362400     0.56713600     0.32241200     0.41096800     0.69371700     0.95885200     0.42929600     0.00395400     5.13216900  1621.00000000     0.48285000        0.32383800         0.15901200                                                              0.16071100     0.40518500     0.45325800     0.47045300     0.44142200     0.40830700     0.39906300     0.39612400     0.41416600     0.42836800    92.04943800    94.35297400    51.86558900    19.74934200     9.60652800     5.97612400     5.92381400     3.08992100     1.96650300     3.00446500     0.48285000    25.36815400    75.87170900     0.96186200     1.00000000
     28/01/1992              49     5.34487400  4138.62092300   570.58193100   413.86209000   165.96220300   151.86474800   212.81663300    39.93834700     0.00000000     9.25231100     1.43863500     3.63148700     5.19325300     0.26038700     0.00000000      0.00000000     0.00000000     0.00000000    12.41409200     2.35940800     0.12769500   174.10141400     1.53915200     1.00000000     0.00000000  3521.50505700   190.58955100   720.41326900    17.90000000     1.00000000     1.00000000     0.69263000     0.71164200    14.61744200     0.98244900     1.16636400     0.75297900     0.42091500     0.53009800     0.91814600     1.29783700     0.56953400     0.01024100     6.64856100  1654.00000000     0.51910000        0.40881200         0.11028800                                                              0.14576300     0.40345000     0.42468800     0.46695200     0.43860600     0.40279700     0.39340700     0.39419700     0.41157900     0.42745000    93.93907200    87.93732500    51.68048900    19.72275000     9.51702300     5.91414100     5.89553300     3.06228600     1.95903800     3.56125300     0.51910000    32.63338000    71.74732700     0.96051200     1.00000000
     29/01/1992              50     5.36328100  4368.07327100   599.98573800   436.80733000   173.20220600   157.11392600   226.85577300    42.81383400     0.00000000     9.70448500     1.48818400     3.83891200     5.40899600     0.27407100     0.00000000      0.00000000     0.00000000     0.00000000    12.68947600     2.51533400     0.14020500   177.60553700     1.52620400     1.00000000     0.00000000  3754.23038800   209.26181000   794.09191900    17.40000000     1.00000000     1.00000000     0.71568300     0.73493200    15.22671600     0.71803500     0.82687200     0.44147100     0.23971000     0.30105500     0.53465400     0.76904200     0.33287000     0.00982000     4.17353100  1687.00000000     0.50460000        0.26252200         0.24207800                                                              0.13079500     0.43075100     0.45208500     0.46653800     0.43698900     0.39935400     0.39092700     0.39331300     0.40985300     0.42661800    84.22882800    91.79963700    51.69678900    19.68217100     9.44755200     5.86979500     5.84212000     3.02626300     1.94577900     3.85795000     0.50460000    22.94523500    83.71343500     0.95880300     1.00000000
     30/01/1992              51     5.38190000  4600.48075300   629.78067300   460.04808000   180.52524800   162.25782000   241.23801100    45.75959300     0.00000000    10.16239700     1.53769600     4.04782400     5.62853500     0.28816600     0.00000000      0.00000000     0.00000000     0.00000000    12.95716900     2.67051900     0.15286000   171.75157500     1.51574400     1.00000000     0.00000000  3985.84912800   228.14869400   846.47680700    17.60000000     1.00000000     1.00000000     0.73691000     0.75626900    14.64861400     0.65127900     0.81282900     0.44683700     0.23759800     0.29717600     0.53898500     0.78182500     0.33418500     0.01445100     4.11516500  1720.00000000     0.51040000        0.25172300         0.25867700                                                              0.12233500     0.41445500     0.44532600     0.46538700     0.43540300     0.39637800     0.38852600     0.39200700     0.40819200     0.42585200    81.97004700    89.12265000    51.51507600    19.63086300     9.38337300     5.81868700     5.77363400     2.98892500     1.92968300     4.17214300     0.51040000    23.24074800    82.72931200     0.95736900     1.00000000
     31/01/1992              52     5.40009500  4835.59691600   659.95929900   483.55969000   187.92303100   167.32441800   255.94083500    48.77101500     0.00000000    10.61037900     1.58543900     4.26214100     5.83397200     0.30150500     0.00000000      0.00000000     0.00000000     0.00000000    13.22793800     2.83157100     0.16522600   166.27899900     1.50522100     1.00000000     0.00000000  4226.22621500   246.60633000   900.14184600    17.20000000     1.00000000     1.00000000     0.75726500     0.77651200    14.11912800     0.36709500     0.45676000     0.26462300     0.13879400     0.17358500     0.32073000     0.46820100     0.19804700     0.01172900     2.39956300  1753.00000000     0.49880000        0.14287900         0.35592100                                                              0.11092800     0.40755300     0.43626600     0.46473900     0.43444500     0.39450100     0.38765300     0.39149000     0.40702800     0.42516900    81.08300000    85.83637200    51.15039800    19.55825200     9.32497400     5.76919500     5.69065800     2.94469600     1.90571100     4.49659400     0.49880000    23.51161600   138.34335200     0.95587800     1.00000000
     01/02/1992              53     5.41601700  5020.72961300   683.58147600   502.07296000   193.65656400   171.12392900   267.63481500    51.16616700     0.00000000    11.00269000     1.62640700     4.44328100     6.01997100     0.31371600     0.00000000      0.00000000     0.00000000     0.00000000    13.49255300     2.96449100     0.17604700   192.94415700     1.49883500     1.00000000     0.00000000  4424.61293600   262.75676100   955.00311300    15.04999900     1.00000000     1.00000000     0.77287300     0.79201100    17.38401200     0.26543500     0.35876700     0.25993000     0.14854300     0.10367600     0.18594300     0.27093100     0.11334400     0.00872600     1.71529500  1786.00000000     0.43645000        0.09782500         0.33862500                                                              0.09365300     0.43768100     0.48960800     0.52461800     0.47264500     0.39714100     0.38835200     0.39164100     0.40620300     0.42456300    57.87577800    85.94020100    63.39879600    24.47810000     9.53781800     5.75962000     5.62939400     2.90824100     1.88213100     4.66026700     0.43645000    18.51327000   187.62653300     0.95494800     1.00000000
     02/02/1992              54     5.43326000  5154.01618500   699.96791100   515.40162000   197.66770800   173.26069900   276.13278800    52.90671600     0.00000000    11.42734200     1.67120300     4.57946300     6.27153000     0.33048400     0.00000000      0.00000000     0.00000000     0.00000000    13.72409200     3.04549800     0.19280500   197.59639700     1.50368300     1.00000000     0.00000000  4545.51967200   287.76846200   998.63739000    16.30000000     1.00000000     1.00000000     0.78188900     0.80193300    17.96664800     0.32194400     0.42964700     0.35094900     0.19196500     0.13085800     0.22507900     0.32522700     0.13440500     0.01295000     2.12302400  1800.00000000     0.47270000        0.11637200         0.35632800                                                              0.10158700     0.43921700     0.48913600     0.54266000     0.47897300     0.40115900     0.38959500     0.39182300     0.40538100     0.42400500    51.68808000    81.90203900    65.88420100    25.64927700     9.85613700     5.76909700     5.56899300     2.87017500     1.85475100     4.65317300     0.47270000    13.32865700   112.79725400     0.95565600     1.00000000
     03/02/1992              55     5.44973200  5398.98359500   731.17391200   539.89836000   205.35629700   177.81362700   291.87330900    56.13067800     0.00000000    11.83312800     1.71363300     4.77756500     6.44645600     0.34224000     0.00000000      0.00000000     0.00000000     0.00000000    13.97486100     3.19611000     0.21040800   194.12379800     1.49480600     1.00000000     0.00000000  4770.31376700   314.04151900  1030.34619100    15.57102300     1.00000000     1.00000000     0.79771000     0.81791100    17.57396700     0.67258300     0.94898700     0.80301400     0.41975500     0.30662100     0.52026700     0.74641700     0.30471800     0.03267300     4.75503500  1800.00000000     0.45156000        0.25324200         0.19831800                                                              0.08979200     0.42361500     0.47852500     0.53952600     0.47338800     0.40189900     0.38896400     0.39077100     0.40406400     0.42343600    50.23335600    78.74874900    64.75849200    25.50117900    10.07271200     5.78435200     5.52901200     2.84408500     1.83805200     5.02894100     0.45156000    24.49674100    90.53664000     0.95435200     1.00000000
     04/02/1992              56     5.46708200  5760.67859600   777.84320400   576.06786000   216.88152000   184.72985700   315.30241600    60.92941100     0.00000000    12.25964500     1.75928900     4.97038600     6.64476800     0.35562600     0.00000000      0.00000000     0.00000000     0.00000000    14.21441500     3.33997300     0.22894800   187.50830500     1.48815200     1.00000000     0.00000000  4985.03437900   341.71331400  1089.07959000    16.40000000     1.00000000     1.00000000     0.81175000     0.83211200    16.84563600     0.92287900     1.40799000     1.21661900     0.63817100     0.48001400     0.81340600     1.16554700     0.47084100     0.04988800     7.16535600  1800.00000000     0.47560000        0.37216600         0.10343400                                                              0.08323900     0.40438500     0.46451100     0.53079200     0.46909700     0.40039300     0.38622900     0.38834700     0.40222700     0.42286500    49.24782600    75.60164600    63.24964900    25.61440300    10.22120700     5.78607400     5.49190500     2.82385300     1.82881900     5.71366900     0.47560000    36.16950000    85.03390700     0.95335000     1.00000000
