ApsimVersion = 7.10 r0
precision = 8
Title = j2ka03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     21/04/1988              28     5.33416600   328.14220500    46.30792400    32.81422000    13.90785300    26.14190900     5.25570500     1.00245700     0.00000000     0.71465200     0.13421900     0.57054400     0.12928800     0.00667600     0.00000000      0.00000000     0.00000000     0.00000000     4.99472400     0.36836000     0.00659600   170.03552600     1.54887300     1.00000000     0.00000000   879.14161500    15.74223200    25.93569200    12.47732600     1.00000000     1.00000000     0.16821400     0.17095300     8.44703400     0.04724200     0.04965700     0.07906000     0.14444700     0.09974400     0.03332500    -0.00000000    -0.00000000    -0.00000000     0.45347400   894.27783500     0.10007600        0.00232500         0.09775100                                                              0.44195000     0.24952800     0.25512600     0.32329500     0.31744400     0.31433200     0.28897100     0.20449300     0.19930100     0.21469800     0.35393400     0.50955900     1.09668800     3.76146700     4.14277600     3.75628300     2.72615100     2.97367900     3.99737800     0.22644300     0.10007600     3.86891900    72.06778400     0.96175000     1.00000000
     22/04/1988              29     5.36404700   375.89960700    52.59917900    37.58996000    15.45603200    29.39370700     6.49346600     1.25597400     0.00000000     0.79798200     0.14306900     0.64960100     0.13276800     0.00689200     0.00000000      0.00000000     0.00000000     0.00000000     5.34131600     0.43706000     0.00708200   187.80941400     1.48630000     1.00000000     0.00000000  1043.10145800    16.90140100    31.35862400    12.06066000     1.00000000     1.00000000     0.19630000     0.19914100     9.65612800     0.05790400     0.07222600     0.08576800     0.16250800     0.11096200     0.05549200    -0.00000000    -0.00000000    -0.00000000     0.54486100   927.27783500     0.09244800        0.00237600         0.09007200                                                              0.30486600     0.26769500     0.29927800     0.32914200     0.32918700     0.32332000     0.29841700     0.22814900     0.19986600     0.21466300     0.22419700     0.42998800     0.88948500     3.35183900     3.88522700     3.62188800     3.03516300     2.98363500     4.00430200     0.30324300     0.09244800     4.77574000    84.63657700     0.95306700     1.00000000
     23/04/1988              30     5.39317600   425.94925700    59.17982800    42.59493000    17.07675800    32.64305300     7.91324500     1.54677200     0.00000000     0.87305800     0.15068500     0.73018400     0.12646600     0.00689200     0.00000000      0.00000000     0.00000000     0.00000000     5.67633400     0.51033600     0.00778600   206.95290000     1.43079100     1.00000000     0.00000000  1217.98540700    18.58201200    38.74383200    11.75722200     1.00000000     1.00000000     0.22521400     0.22822400    10.12214000     0.04968700     0.05982600     0.07104400     0.13460900     0.09815300     0.05939100     0.00039200    -0.00000000    -0.00000000     0.47310200   960.27783500     0.08297800        0.00174700         0.08123000                                                              0.20645800     0.27238700     0.29940200     0.32929000     0.32932700     0.33450900     0.31883300     0.28581100     0.20409200     0.21464400     0.13731300     0.30223900     0.64905800     2.71604300     3.52158800     3.55412600     3.68650600     3.04419100     4.01143200     0.40191000     0.08297800     5.00496500   107.08258300     0.94377600     1.00000000
     24/04/1988              31     5.42243700   488.52432800    67.26481500    48.85243000    19.10758200    36.38413400     9.83310300     1.93999600     0.00000000     0.94533600     0.15814300     0.80482800     0.11960100     0.00689200     0.00000000      0.00000000     0.00000000     0.00000000     6.00292400     0.58538000     0.01105700   203.64145100     1.37488200     1.00000000     0.00000000  1397.08852900    26.39005800    47.21506500    11.81066000     1.00000000     1.00000000     0.25374700     0.25786100     9.39643000     0.06578300     0.07362100     0.11051100     0.20136900     0.14929900     0.09725900     0.00457000    -0.00000000    -0.00000000     0.70241200   993.27783500     0.08003800        0.00247500         0.07756300                                                              0.14860400     0.24934200     0.26237100     0.32368800     0.31735500     0.32568900     0.32214800     0.29706900     0.22523900     0.21474700     0.14978500     0.25226900     0.57607900     2.38050700     3.13896900     3.32377100     3.70081100     3.31537800     4.02211100     0.53859800     0.08003800     6.25750700    83.70899800     0.93262100     1.00000000
     25/04/1988              32     5.45431500   570.34826100    77.78371300    57.03483000    21.76955700    41.00020400    12.52301100     2.49094100     0.00000000     1.02013400     0.16626700     0.87950100     0.11274500     0.00689200     0.00000000      0.00000000     0.00000000     0.00000000     6.33099800     0.66408200     0.01632900   223.09339900     1.32438700     1.00000000     0.00000000  1584.92038600    38.97155100    58.67006700    12.86681200     1.00000000     1.00000000     0.28254200     0.28837600    10.32477900     0.11918900     0.14951900     0.17755400     0.33641700     0.24530400     0.15881400     0.01925700    -0.00000000    -0.00000000     1.20605400  1026.27783500     0.08323900        0.00358700         0.07965100                                                              0.11559500     0.26635200     0.29850500     0.32822400     0.32831800     0.33377300     0.32915200     0.30239700     0.25860900     0.21532300     0.09703700     0.20039500     0.44487900     2.03466800     2.84575400     3.10394800     3.56164000     3.72207500     4.04716000     0.72008700     0.08323900     8.18239300    70.04776900     0.92073400     1.00000000
     26/04/1988              33     5.48485300   647.64283500    87.01838300    64.76428000    24.27673900    44.46746300    15.22900200     3.04518000     0.00000000     1.08861900     0.17356000     0.93293700     0.10677200     0.00689200     0.00000000      0.00000000     0.00000000     0.00000000     6.68840900     0.74347400     0.03308200   225.38180700     1.25483500     1.00000000     0.00000000  1774.40036700    78.95348100    74.71963500    12.32605600     1.00000000     1.00000000     0.31046400     0.32177600    10.11451900     0.09507700     0.11909000     0.14732100     0.26302600     0.19387400     0.13020300     0.03172500    -0.00000000    -0.00000000     0.98031600  1059.27783500     0.07610900        0.00268700         0.07342200                                                              0.08330500     0.26167000     0.29239900     0.32852700     0.31829800     0.32572400     0.32727200     0.30877000     0.28685500     0.21689600     0.09097100     0.18004400     0.39398400     1.77674500     2.52168100     2.83561300     3.39513000     4.04148600     4.10025000     0.91362900     0.07610900     7.72945700    79.74957300     0.90103100     1.00000000
     27/04/1988              34     5.51543000   733.98120800    97.29968500    73.39812000    27.07735200    48.07341700    18.44503200     3.70388500     0.00000000     1.15463200     0.18064900     0.97996200     0.10136800     0.00777800     0.00000000      0.00000000     0.00000000     0.00000000     7.03080000     0.81923100     0.05273300   222.54902300     1.19619900     1.00000000     0.00000000  1955.20406300   125.85340300    90.86516600    12.34145200     1.00000000     1.00000000     0.33609400     0.35337000     9.65910100     0.10832000     0.11785000     0.17941500     0.31944200     0.23480000     0.16062500     0.06849700    -0.00000000    -0.00000000     1.18894900  1092.27783500     0.07345000        0.00315600         0.07029400                                                              0.06524800     0.24891700     0.25849900     0.32040300     0.31060100     0.31778700     0.32231300     0.31560100     0.29679800     0.22489600     0.10402500     0.15624900     0.35162600     1.57670900     2.24929400     2.57319600     3.20719100     4.10131400     4.32946700     1.12570600     0.07345000     8.63383700    70.14189500     0.88089600     1.00000000
     28/04/1988              35     5.54552400   814.74748500   106.57197400    81.47475000    29.68848400    50.90955100    21.61980000     4.35413900     0.00000000     1.21719000     0.18730700     1.01765100     0.09657700     0.00914400     0.00000000      0.00000000     0.00000000     0.00000000     7.37361800     0.89136000     0.07751600   228.23827900     1.14168400     1.00000000     0.00000000  2127.35019500   185.00152200   110.05388600    12.14670800     1.00000000     1.00000000     0.35961100     0.38395600    10.01932700     0.10568900     0.10825700     0.14154300     0.24972200     0.18156600     0.12489700     0.08176600    -0.00000000    -0.00000000     0.99344000  1125.27783500     0.06957800        0.00241600         0.06716100                                                              0.05214200     0.27218400     0.27539600     0.31702500     0.30616200     0.31169100     0.31683100     0.31611900     0.30095300     0.23608300     0.09767900     0.15397300     0.31922800     1.42034400     2.02727200     2.33770800     2.94593700     4.06454800     4.64015400     1.33437900     0.06957800     8.07662800    81.45676100     0.85878900     1.00000000
     29/04/1988              36     5.57540400   891.09031000   115.12585200    89.10903000    32.14842000    53.20642400    24.77136700     4.99964000     0.00000000     1.27781900     0.19370100     1.04877200     0.09436700     0.01049900     0.00000000      0.00000000     0.00000000     0.00000000     7.71102600     0.95847700     0.10526400   225.42802000     1.09420600     1.00000000     0.00000000  2287.53532700   251.22629200   128.99641400    12.06066000     1.00000000     1.00000000     0.38074500     0.41249500     9.61159200     0.07974400     0.08784000     0.12515100     0.22290700     0.16062900     0.11039100     0.08380800     0.00051900    -0.00000000     0.87099000  1158.27783500     0.06739700        0.00203600         0.06536200                                                              0.04392600     0.24920300     0.26028900     0.31138300     0.30262500     0.30691200     0.31172100     0.31377700     0.30140400     0.24795400     0.10654300     0.14428700     0.29256800     1.29173700     1.84173300     2.13073800     2.68511300     3.94022600     4.96193900     1.53435500     0.06739700     7.63428200    84.24621700     0.83650700     1.00000000
     30/04/1988              37     5.60271200   975.83574200   124.34327700    97.58357000    34.88072300    55.28705500    28.42709500     5.74840400     0.00000000     1.33226900     0.19944500     1.05084200     0.10736200     0.01207200     0.00000000      0.00000000     0.00000000     0.00000000     8.04604500     1.01381100     0.14174400   222.74494400     1.03652600     1.00000000     0.00000000  2419.59739300   338.29184200   147.80052200    11.02196000     1.00000000     1.00000000     0.39764300     0.43885600     9.19318300     0.09234100     0.10088600     0.15297300     0.28039500     0.20136000     0.13819900     0.10585700     0.00470600    -0.00000000     1.07671800  1191.27783500     0.06058100        0.00240300         0.05817800                                                              0.03469400     0.23763000     0.24666400     0.30173400     0.29822700     0.30226400     0.30680500     0.31010700     0.30003900     0.25894300     0.12148100     0.13903400     0.27201400     1.19081000     1.69248300     1.96046200     2.46256900     3.76607100     5.25139000     1.74614100     0.06058100     8.47454300    72.35693800     0.80515500     1.00000000
     01/05/1988              38     5.63098200  1067.94067100   134.57185500   106.79407000    37.85042400    57.56383700    32.56223400     6.59536000     0.00000000     1.38829000     0.20553000     1.05480900     0.12187500     0.01385000     0.00000000      0.00000000     0.00000000     0.00000000     8.35221000     1.05806800     0.17761700   224.97863800     0.99692000     1.00000000     0.00000000  2525.22248500   423.90572600   169.61273200    11.41084900     1.00000000     1.00000000     0.41082600     0.46089400     9.26075600     0.11522900     0.12283400     0.16620400     0.30461400     0.21728300     0.14868200     0.11423400     0.01349800    -0.00000000     1.20257700  1224.27783500     0.06250500        0.00251000         0.05999500                                                              0.03201800     0.24976700     0.25701100     0.29832500     0.29508700     0.29835000     0.30237700     0.30604300     0.29800400     0.26823400     0.12307000     0.14335200     0.25709500     1.10422600     1.56067100     1.80586100     2.25740700     3.56256500     5.48868300     1.95218200     0.06250500     9.21049300    70.92776300     0.78062000     1.00000000
     02/05/1988              39     5.65958300  1183.59766800   147.66863400   118.35977000    41.59140400    60.44980800    37.93219100     7.69523100     0.00000000     1.44424600     0.21186100     1.05122900     0.14067200     0.01616000     0.00000000      0.00000000     0.00000000     0.00000000     8.66917800     1.09606200     0.21768600   221.48871600     0.95909600     1.00000000     0.00000000  2615.89966800   519.53677600   194.28540000    11.54396900     1.00000000     1.00000000     0.42191300     0.48153000     8.95494700     0.13731700     0.15415400     0.22677200     0.41894800     0.29711600     0.20257900     0.15562200     0.03556400    -0.00000000     1.62807300  1257.27783500     0.06269900        0.00333200         0.05936600                                                              0.02855200     0.23303800     0.24444600     0.29364700     0.29192700     0.29470100     0.29826900     0.30188400     0.29584600     0.27555500     0.13834600     0.13853000     0.24412900     1.02893100     1.44486900     1.66821900     2.07438500     3.34584300     5.66963700     2.19597900     0.06269900    11.56570000    63.61523300     0.75470200     1.00000000
     03/05/1988              40     5.68726500  1302.50792800   161.16518900   130.25079000    45.43226000    63.23642300    43.63353200     8.86297500     0.00000000     1.49763900     0.21811700     1.04551700     0.16036600     0.01861200     0.00000000      0.00000000     0.00000000     0.00000000     8.98984400     1.12888300     0.25759000   217.59841200     0.92615200     1.00000000     0.00000000  2694.23195800   614.77442700   226.32571400    11.17321500     1.00000000     1.00000000     0.43132200     0.50004500     8.70477900     0.11213300     0.16093900     0.20489600     0.41381700     0.29201700     0.19848900     0.15227900     0.05740700    -0.00000000     1.59197700  1290.27783500     0.06007200        0.00321800         0.05685400                                                              0.02468400     0.21552000     0.24839100     0.27799500     0.28935100     0.29160000     0.29467200     0.29801300     0.29371000     0.28086700     0.15569300     0.14547500     0.22644100     0.96758200     1.34733900     1.54988700     1.91704600     3.12800500     5.79714400     2.43363600     0.06007200    11.89102600    65.01900200     0.73002200     1.00000000
     04/05/1988              41     5.71489400  1409.91796400   173.55530400   140.99180000    48.88592600    65.77891200    48.94051700     9.94994800     0.00000000     1.55011200     0.22444700     1.04904600     0.17824800     0.02089500     0.00000000      0.00000000     0.00000000     0.00000000     9.30021100     1.16047000     0.28942600   214.00576200     0.90398400     1.00000000     0.00000000  2769.61793900   690.75516400   260.34326200    11.15171500     1.00000000     1.00000000     0.44023300     0.51565000     8.54969800     0.10295600     0.17790200     0.22692700     0.43387300     0.31531700     0.21467200     0.16420500     0.09256300    -0.00000000     1.72841500  1323.27783500     0.05923900        0.00346200         0.05577600                                                              0.02247500     0.20263000     0.24822100     0.27804400     0.28196700     0.28840100     0.29166300     0.29455400     0.29163700     0.28435900     0.17668600     0.14998900     0.23157400     0.90126000     1.25921600     1.44559800     1.77858900     2.90794900     5.87987900     2.63577300     0.05923900    10.74100400    53.13095800     0.71225900     1.00000000
     05/05/1988              42     5.74252300  1512.81578000   185.66995100   151.28158000    52.18378200    68.30321100    54.16328500    11.01967200     0.00000000     1.60163700     0.23081200     1.05827700     0.19547400     0.02314100     0.00000000      0.00000000     0.00000000     0.00000000     9.60998100     1.19084600     0.31510800   211.14994800     0.88867600     1.00000000     0.00000000  2842.11562500   752.04672000   292.00784300    11.15171500     1.00000000     1.00000000     0.44867100     0.52903800     8.40338600     0.09378000     0.17339500     0.21198000     0.40972600     0.30083500     0.20623200     0.15687500     0.10276000     0.00022300     1.65580500  1356.27783500     0.05833900        0.00322800         0.05511100                                                              0.02066500     0.19855500     0.24826600     0.27235800     0.27791400     0.28572600     0.28980000     0.29190800     0.28986800     0.28633200     0.19967900     0.15445300     0.22803600     0.85220400     1.18114000     1.35459400     1.65681900     2.70730200     5.90761900     2.82311200     0.05833900    10.28978200    52.22172200     0.69943300     1.00000000
     06/05/1988              43     5.76985900  1577.23573800   193.43778500   157.72357000    54.20527300    70.01057000    57.51564300    11.70629900     0.00000000     1.65264100     0.23715800     1.08682800     0.20568600     0.02458300     0.00000000      0.00000000     0.00000000     0.00000000     9.91975100     1.22728100     0.32730200   214.05514700     0.88555700     1.00000000     0.00000000  2929.07154400   781.15113100   323.16995200    11.03392500     1.00000000     1.00000000     0.45862400     0.54035100     8.66730900     0.05710200     0.06036200     0.07304900     0.14012800     0.10286700     0.07111500     0.05389600     0.03540600     0.00059600     0.59452100  1389.27783500     0.05781100        0.00107900         0.05673300                                                              0.01974000     0.24348800     0.24939600     0.27238800     0.27697900     0.28445800     0.28923900     0.29068500     0.28886600     0.28722000     0.21023100     0.15748000     0.22607900     0.81464800     1.11332000     1.27361300     1.54949700     2.53038100     5.88177600     2.92859200     0.05781100     6.44199600    93.91549600     0.69676300     1.00000000
     07/05/1988              44     5.79753700  1642.83332200   201.81107700   164.28333000    56.26158300    72.11819800    61.00940700    12.42188900     0.00000000     1.70455800     0.24368200     1.12299300     0.21615400     0.02608600     0.00000000      0.00000000     0.00000000     0.00000000    10.22624900     1.26387900     0.33155700   220.14019200     0.88853000     1.00000000     0.00000000  3016.41666000   791.30548800   343.17208900    11.17134400     1.00000000     1.00000000     0.46844000     0.54964400     9.17014000     0.07430000     0.07045100     0.07693200     0.14571000     0.10348100     0.07132900     0.05365900     0.03555900     0.00161000     0.63303200  1422.27783500     0.05891500        0.00105500         0.05786000                                                              0.01941900     0.27379700     0.26686600     0.27853600     0.28119400     0.28440200     0.28880300     0.28928300     0.28860000     0.28782700     0.19527400     0.16876000     0.22333100     0.78343900     1.05281100     1.19745500     1.44755200     2.36885000     5.81863700     3.03383000     0.05891500     6.55975800    95.02511300     0.69930800     1.00000000
     08/05/1988              45     5.82663000  1729.99679400   213.29129600   172.99968000    59.02545500    75.12043300    65.75212000    13.39328800     0.00000000     1.75928900     0.25071000     1.16097900     0.23084700     0.02813800     0.00000000      0.00000000     0.00000000     0.00000000    10.53656400     1.29829900     0.33155700   218.05717300     0.89423100     1.00000000     0.00000000  3098.56595000   791.30548800   364.01794400    11.74272200     1.00000000     1.00000000     0.47751000     0.55732900     9.02122900     0.10383100     0.11495000     0.13507600     0.25455700     0.17768000     0.12106300     0.09121400     0.06071500     0.00532100     1.06440800  1455.27783500     0.06224600        0.00172400         0.06052300                                                              0.01961300     0.24896200     0.26063100     0.28175200     0.28356800     0.28460400     0.28765200     0.28838900     0.28834100     0.28836900     0.19647700     0.16487200     0.21830600     0.74649400     0.99313600     1.12080300     1.35105700     2.21186100     5.71930800     3.17378400     0.06224600     8.71634700    73.87410300     0.70414000     1.00000000
     09/05/1988              46     5.85598500  1808.59485600   223.62678700   180.85949000    61.50114000    77.72254500    70.11600600    14.28709600     0.00000000     1.81427600     0.25788100     1.19634400     0.24828000     0.03032800     0.00000000      0.00000000     0.00000000     0.00000000    10.86275100     1.32766600     0.33155700   215.73343500     0.90108800     1.00000000     0.00000000  3168.65426000   791.30548800   392.31573500    11.84870100     1.00000000     1.00000000     0.48512600     0.56378100     8.86812600     0.08699900     0.09319200     0.12064100     0.22763900     0.15918700     0.10784000     0.08141700     0.05437700     0.00784500     0.93913700  1488.27783500     0.06266000        0.00147400         0.06118500                                                              0.01906400     0.24182000     0.24906800     0.28119300     0.28320900     0.28446900     0.28675100     0.28772700     0.28809600     0.28883900     0.20863600     0.15729600     0.21201700     0.70785100     0.93556700     1.04985000     1.26155700     2.06445900     5.58673200     3.28675900     0.06266000     7.85980600    74.21895900     0.70986800     1.00000000
     10/05/1988              47     5.88459600  1899.28950200   235.56617300   189.92895000    64.37106100    80.60394600    75.25209900    15.33906700     0.00000000     1.86745900     0.26492900     1.23026400     0.26521200     0.03265900     0.00000000      0.00000000     0.00000000     0.00000000    11.19188100     1.35489500     0.33155700   213.40272500     0.90801400     1.00000000     0.00000000  3233.63872500   791.30548800   418.35324100    11.54797900     1.00000000     1.00000000     0.49208800     0.56968000     8.72456100     0.08395500     0.09886200     0.12437700     0.23583500     0.16756800     0.11363100     0.08595300     0.05757300     0.01239000     0.98014400  1521.27783500     0.06074700        0.00149300         0.05925400                                                              0.01776700     0.23257400     0.24901100     0.27714600     0.28002300     0.28346000     0.28586400     0.28708600     0.28783200     0.28924100     0.22130400     0.15774900     0.20652900     0.66903700     0.88169300     0.98605600     1.18094100     1.93116200     5.42927500     3.41908500     0.06074700     9.06946500    80.73008900     0.71555900     1.00000000
     11/05/1988              48     5.91242300  2002.95305500   249.22468300   200.29531000    67.66321600    83.76471000    81.23273900    16.56401800     0.00000000     1.91882900     0.27186100     1.26251600     0.28183600     0.03515200     0.00000000      0.00000000     0.00000000     0.00000000    11.51265800     1.38143200     0.33155700   210.89542600     0.91391800     1.00000000     0.00000000  3296.97387000   791.30548800   448.99819900    11.23192200     1.00000000     1.00000000     0.49878300     0.57535200     8.57869400     0.09709000     0.12657800     0.15379800     0.29472300     0.21214500     0.14442500     0.10951300     0.07356100     0.02211300     1.23394600  1554.27783500     0.05883200        0.00183600         0.05699600                                                              0.01644700     0.22340400     0.24873400     0.27211700     0.27658800     0.28184600     0.28478700     0.28634600     0.28748600     0.28956300     0.23717400     0.15881000     0.20200200     0.63522900     0.83240600     0.92867200     1.10839000     1.81101600     5.25212300     3.57713500     0.05883200    10.36635500    72.06945200     0.72033600     1.00000000
     12/05/1988              49     5.94008000  2100.50788000   262.06414800   210.05079000    70.74719900    86.62366700    86.95685500    17.73642700     0.00000000     1.96954300     0.27881700     1.29395500     0.29862900     0.03763400     0.00000000      0.00000000     0.00000000     0.00000000    11.82465600     1.40724300     0.33155700   208.27027100     0.91949700     1.00000000     0.00000000  3358.57559400   791.30548800   484.68222000    11.16274400     1.00000000     1.00000000     0.50521000     0.58079700     8.43849700     0.07670800     0.10933500     0.12747600     0.24788300     0.18059200     0.12363400     0.09404600     0.06336600     0.02539500     1.04843600  1587.27783500     0.05821400        0.00153100         0.05668300                                                              0.01564200     0.21640800     0.24890700     0.26697600     0.27345600     0.28022400     0.28376800     0.28568700     0.28718600     0.28982100     0.25519300     0.16033800     0.19832600     0.60575700     0.78723100     0.87594300     1.04146200     1.69968100     5.05263700     3.72174600     0.05821400     9.75548300    78.51851100     0.72478800     1.00000000
     13/05/1988              50     5.96654800  2200.39910100   275.20818600   220.03991000    73.90211500    89.44165700    92.90889500    18.95552000     0.00000000     2.01773600     0.28550800     1.32421900     0.31411100     0.04008200     0.00000000      0.00000000     0.00000000     0.00000000    12.13473200     1.43289500     0.33155700   206.05754100     0.92415600     1.00000000     0.00000000  3419.79791200   791.30548800   518.83563200    10.68317700     1.00000000     1.00000000     0.51151600     0.58613900     8.33861800     0.08358300     0.12631800     0.14142300     0.27941400     0.20573700     0.14163400     0.10808400     0.07314200     0.03761800     1.19695300  1620.27783500     0.05544100        0.00171900         0.05372200                                                              0.01432300     0.21195000     0.24873700     0.26173900     0.27026200     0.27841100     0.28262900     0.28495500     0.28702100     0.28990600     0.27420500     0.16189500     0.19546400     0.58037300     0.74717300     0.82914200     0.98194400     1.60147100     4.84305800     3.87064700     0.05544100     9.98912200    69.58960700     0.72846100     1.00000000
     14/05/1988              51     5.99275200  2285.23701200   286.34382400   228.52370000    76.55396100    91.74704600    98.03696900    20.00584800     0.00000000     2.06508100     0.29215300     1.35390500     0.32946300     0.04238900     0.00000000      0.00000000     0.00000000     0.00000000    12.43148700     1.45744500     0.33155700   203.73449700     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   554.34899900    10.57679300     1.00000000     1.00000000     0.51747500     0.59118900     8.24243300     0.05484500     0.08704800     0.09426700     0.18911400     0.14061500     0.09737600     0.07459300     0.05070800     0.03254200     0.82110900  1653.27783500     0.05456200        0.00116500         0.05339700                                                              0.01368000     0.20827000     0.24835500     0.25734100     0.26770200     0.27692400     0.28169800     0.28442400     0.28699900     0.28991900     0.29335000     0.16291200     0.19324100     0.55824100     0.71084400     0.78609100     0.92703600     1.51028900     4.61768300     3.98841800     0.05456200     8.48379100    85.16181100     0.73220300     1.00000000
     15/05/1988              52     6.00000000  2391.20683700   300.28470300   239.12068000    79.89785800    91.74704600   106.83246400    21.80733500     0.00000000     2.11258900     0.30207100     1.35390500     0.37211000     0.04724900     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   201.51410700     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   584.94610600    11.34167100     1.00000000     1.00000000     0.51747500     0.59118900     8.15607300     0.07711700     0.13151400     0.14287400     0.28761700     0.21526400     0.14979100     0.11515300     0.07852500     0.06151000     1.25936600  1686.27783500     0.05801000        0.00176800         0.05624200                                                              0.01887500     0.20165900     0.24515100     0.25423400     0.26498100     0.27510100     0.28051300     0.28371900     0.28674600     0.28984600     0.31242600     0.16153600     0.19138600     0.53580900     0.67393200     0.74251200     0.87179100     1.41809600     4.36352100     3.07342100     0.05801000    10.59698300    68.62961300     0.73220300     1.00000000
     16/05/1988              53     6.36924700  2504.08774600   315.13806800   250.40877000    83.46313200    91.74704600   116.20158000    23.72631000     0.00000000     2.15196700     0.31253200     1.35390500     0.40559000     0.05314700     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   198.81540300     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   637.42517100    10.04618400     1.00000000     1.00000000     0.51747500     0.59118900     8.04830900     0.05832000     0.11035600     0.12064900     0.24361900     0.18344500     0.12836000     0.09907700     0.06767200     0.06374700     1.07524600  1700.00000000     0.05044400        0.00148800         0.04895500                                                              0.01893800     0.19398300     0.24214900     0.25167700     0.26275100     0.27350800     0.27945700     0.28310400     0.28629400     0.28984100     0.33301200     0.16146600     0.19083200     0.51911100     0.64458900     0.70731400     0.82662200     1.34136500     4.13180400     2.66367000     0.05044400    11.28809100    84.49233400     0.73220300     1.00000000
     17/05/1988              54     6.60622100  2603.87397500   328.24271000   260.38740000    86.58915100    91.74704600   124.48383600    25.42267600     0.00000000     2.19471500     0.32652300     1.35390500     0.44328900     0.05819600     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   196.79140500     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   693.32684300    11.84870100     1.00000000     1.00000000     0.51747500     0.59118900     7.95619700     0.06121500     0.12042000     0.13249200     0.26832500     0.20302400     0.14274800     0.11055200     0.07560200     0.07792700     1.19230600  1700.00000000     0.05736400        0.00162300         0.05574100                                                              0.02407500     0.19044900     0.23924100     0.24918900     0.26056600     0.27188200     0.27835500     0.28239900     0.28574400     0.28980500     0.35187200     0.16019900     0.18897900     0.49961300     0.61155000     0.66771400     0.77602100     1.25562800     3.86193100     2.38269700     0.05736400     9.97862300    66.58686500     0.73220300     1.00000000
     18/05/1988              55     6.82442700  2672.98473000   337.26126200   267.29847000    88.69662800    91.74704600   130.22002900    26.59755900     0.00000000     2.22937100     0.34100200     1.35390500     0.47283700     0.06330400     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   196.09725000     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   742.74365200    10.91034000     1.00000000     1.00000000     0.51747500     0.59118900     7.93105000     0.03851600     0.06169600     0.06820600     0.13847400     0.10524800     0.07435900     0.05776900     0.03956800     0.04094600     0.62478000  1700.00000000     0.04978700        0.00082200         0.04896600                                                              0.02458500     0.20073000     0.23728000     0.24754500     0.25917000     0.27081000     0.27761800     0.28193200     0.28537200     0.28984100     0.36873700     0.16039700     0.18843200     0.48486200     0.58462100     0.63466400     0.73300300     1.18235800     3.62904300     2.02513300     0.04978700     6.91107600    87.73014800     0.73220300     1.00000000
     19/05/1988              56     7.00000000  2749.49155000   345.40016100   274.94916000    89.18484400    91.74704600   137.87071100    26.59755900     0.00000000     2.26138400     0.35782700     1.35390500     0.49899700     0.06915700     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   195.66001100     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   776.96911600    11.42932000     1.00000000     1.00000000     0.51747500     0.59118900     7.91467000     0.05654800     0.08077500     0.08946400     0.18192200     0.13865700     0.09827500     0.07651300     0.05247400     0.05445000     0.82907700  1700.00000000     0.04952000        0.00105900         0.04846100                                                              0.02887800     0.20691200     0.23558100     0.24586200     0.25763400     0.26961300     0.27677900     0.28135400     0.28497100     0.28981300     0.38298400     0.16064100     0.18767400     0.47007300     0.55805700     0.60215900     0.69071100     1.11073000     3.40043500     1.71478000     0.04952000     7.65068200    73.03616200     0.73220300     1.00000000
