ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKDH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     06/01/1992              27     4.68414700   341.84484500    66.44306600    34.18448000    33.80012000    22.34554900    10.29739700     0.00000000     0.00000000     0.87534000     0.34148500     0.47083200     0.37778900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.41670900     0.28378600     0.01985900   230.73073600     1.65910700     1.00000000     0.00000000   423.56175000    29.64033200    28.16455500    16.18934500     1.00000000     1.00000000     0.13228600     0.14085900    13.99119800     0.33134900     0.34605700     0.42012400     0.35027900     0.37069600     0.32777400    -0.00000000    -0.00000000    -0.00000000     2.14627900   928.00000000     0.25643700        0.19753700         0.05890000                                                              0.81321500     0.40779100     0.41302000     0.52935000     0.51452100     0.49652900     0.45581500     0.41749200     0.43794900     0.43799500   178.73178100    93.60733000    53.55939500    23.78028300    11.53984600     6.75947700     6.46763100     3.47102800     2.05694100     0.31533700     0.25643700     6.72359100    43.82984700     0.97337400     1.00000000
     07/01/1992              28     4.79664700   415.99427400    80.96032700    41.59943000    41.14746300    26.33916100    13.47370300     0.00000000     0.00000000     1.05330700     0.41263100     0.53262000     0.48991800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.66577600     0.32119300     0.02284700   227.20071400     1.65825300     1.00000000     0.00000000   479.39319200    34.09998200    38.42312200    18.00000000     1.00000000     1.00000000     0.14836500     0.15803800    14.13275500     0.27746500     0.31128500     0.32593800     0.29622400     0.32146200     0.34619100     0.00148500    -0.00000000    -0.00000000     1.88005200   961.00000000     0.24979500        0.16784000         0.08195500                                                              0.75296200     0.40402600     0.41792500     0.51394600     0.51173500     0.49685700     0.45307200     0.41650700     0.43780500     0.43797600   178.47949200    93.28897900    51.78340500    23.68119400    11.54215000     6.69391600     6.45028100     3.46667900     2.05371300     0.33175000     0.24979500     7.41494300    55.73972800     0.97329900     1.00000000
     08/01/1992              29     4.91477200   476.43100700    92.71404400    47.64310000    47.10884100    29.42932300    16.17588000     0.00000000     0.00000000     1.21939100     0.47022900     0.60427000     0.58014100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.94269900     0.36736200     0.02598400   234.50661500     1.64489100     1.00000000     0.00000000   548.30116500    38.78261400    50.27501300    18.90000000     1.00000000     1.00000000     0.16779900     0.17854100    15.29097900     0.17778200     0.26670600     0.20291000     0.17738000     0.19790700     0.22316800     0.00644900    -0.00000000    -0.00000000     1.25230100   994.00000000     0.22450800        0.11240800         0.11210000                                                              0.66697100     0.40941300     0.46914200     0.51629100     0.50914400     0.49768100     0.45138100     0.41547800     0.43757500     0.43793600   156.95243800   111.13530700    52.49980200    23.53261600    11.53608700     6.65383700     6.42860500     3.46107300     2.05028600     0.33660700     0.22450800     6.04367300    73.79510100     0.97209700     1.00000000
     09/01/1992              30     5.00000000   541.15830800   100.93469300    54.11583000    49.15062500    32.58342700    18.68643200     0.51421000     0.00000000     1.40791000     0.50371600     0.68939700     0.67507900     0.00338500     0.00000000      0.00000000     0.00000000     0.00000000     7.23346800     0.42075000     0.02977900   230.01188700     1.63849600     1.00000000     0.00000000   627.98445200    44.44629800    60.35776100    18.95000000     1.00000000     1.00000000     0.18971900     0.20169500    14.96897400     0.18225200     0.23683900     0.21131100     0.17943100     0.20389400     0.22994500     0.01934800    -0.00000000    -0.00000000     1.26302000  1027.00000000     0.22294600        0.11066300         0.11228300                                                              0.66505600     0.40878500     0.44436300     0.51772500     0.50694600     0.49764100     0.45033700     0.41445900     0.43727000     0.43786900   160.41160600   104.69023100    52.98608800    23.42119000    11.50477300     6.63146200     6.40542600     3.45483400     2.04683400     0.33522900     0.22294600     6.47273000    76.71304400     0.97150400     1.00000000
     10/01/1992              31     5.02511700   618.86769700   110.74736000    61.88677000    51.61673300    36.13948900    21.83254400     1.15859400     0.00000000     1.60499400     0.52990700     0.77903400     0.77094500     0.00752300     0.00000000      0.00000000     0.00000000     0.00000000     7.52500600     0.47846600     0.03539800   226.10350000     1.62819100     1.00000000     0.00000000   714.12899700    52.83221900    69.72549400    17.75000000     1.00000000     1.00000000     0.21276900     0.22657900    14.78513400     0.13989200     0.15973900     0.16104500     0.13530600     0.15650400     0.17546500     0.02960500    -0.00000000    -0.00000000     0.95755700  1060.00000000     0.22428200        0.08190700         0.14237600                                                              0.61169400     0.40906700     0.42596000     0.51707100     0.50516400     0.49795700     0.44951700     0.41344900     0.43689700     0.43777200   163.08657800    99.94103200    52.88166000    23.31077800    11.46756700     6.60778000     6.37831000     3.44813200     2.04335800     0.36665800     0.22428200     7.77093900   119.98693800     0.97052000     1.00000000
     11/01/1992              32     5.04526300   699.20966300   120.89774800    69.92097000    54.16478500    39.66421600    25.21696000     1.85178800     0.00000000     1.83531300     0.55730500     0.87715300     0.88946400     0.01343000     0.00000000      0.00000000     0.00000000     0.00000000     7.79808300     0.53784300     0.04125400   239.45873300     1.63087200     1.00000000     0.00000000   802.75073800    61.57247400    81.46471400    18.50000000     1.00000000     1.00000000     0.23579700     0.25139800    16.74536100     0.16925700     0.26869800     0.21013700     0.15489400     0.17857800     0.19979800     0.05610900    -0.00000000    -0.00000000     1.23747100  1093.00000000     0.25877700        0.10531300         0.15346400                                                              0.62773200     0.41611400     0.49020900     0.53657500     0.50541300     0.49780900     0.44893800     0.41243000     0.43646900     0.43764200   134.27818300   119.32153300    57.78212000    23.43309400    11.41976600     6.58674900     6.34817300     3.44132000     2.03995100     0.41224000     0.25877700     8.03419700   108.71812000     0.97077900     1.00000000
     12/01/1992              33     5.06208900   822.68739600   136.84806200    82.26874000    58.13122000    45.16139000    30.60092400     2.95452700     0.00000000     2.13671900     0.59413800     0.99277900     1.05975700     0.02239600     0.00000000      0.00000000     0.00000000     0.00000000     8.08269900     0.60694000     0.04614400   233.71327200     1.63571100     1.00000000     0.00000000   905.88126600    68.87176800    94.09314000    15.45000000     1.00000000     1.00000000     0.26174800     0.27858600    16.49094500     0.22952500     0.33103500     0.30467700     0.22340500     0.25678100     0.28640900     0.12052100    -0.00000000    -0.00000000     1.75235300  1126.00000000     0.33935300        0.14183700         0.19751600                                                              0.63209700     0.40847000     0.46086500     0.53726000     0.50531100     0.49728800     0.44774400     0.41126800     0.43599000     0.43747700   137.97911100   111.03026600    58.04228200    23.51795000    11.35372800     6.54717900     6.30821100     3.43457700     2.03670500     0.53686900     0.33935300    12.34777300   116.20171600     0.97124100     1.00000000
     13/01/1992              34     5.07794600   967.70293600   155.66479200    96.77029000    62.80047100    51.43203600    37.13869600     4.29358900     0.00000000     2.50504900     0.64184000     1.10484100     1.29706400     0.03514400     0.00000000      0.00000000     0.00000000     0.00000000     8.32039100     0.66951700     0.05075300   229.46923800     1.65020700     1.00000000     0.00000000   999.27911300    75.75111200   114.18255600    14.56111600     1.00000000     1.00000000     0.28448900     0.30241800    16.50087100     0.36058700     0.45817300     0.47240500     0.35007400     0.40340700     0.44640400     0.26358300    -0.00000000    -0.00000000     2.75463200  1159.00000000     0.41722100        0.21335400         0.20386700                                                              0.67175800     0.40759600     0.43942100     0.53406200     0.50416700     0.49631100     0.44510300     0.40966700     0.43544500     0.43727300   139.92767300   105.01909600    57.49960700    23.53220200    11.27647200     6.48418700     6.25659200     3.42748000     2.03350800     0.62108800     0.41722100    14.50155400    86.86758900     0.97258200     1.00000000
     14/01/1992              35     5.09449100  1105.59142000   173.50303500   110.55914000    67.22519000    57.15806300    43.51931900     5.60046300     0.00000000     2.86683200     0.68857100     1.21309400     1.53129000     0.04793400     0.00000000      0.00000000     0.00000000     0.00000000     8.54440800     0.73238400     0.05556200   224.86937300     1.65636400     1.00000000     0.00000000  1093.11006000    82.92893900   138.57722500    15.19289700     1.00000000     1.00000000     0.30663000     0.32562800    16.56164100     0.35982100     0.40946600     0.45698400     0.34480100     0.40070200     0.43945400     0.34767000    -0.00000000    -0.00000000     2.75889900  1192.00000000     0.40979700        0.20441800         0.20537900                                                              0.66614600     0.40760100     0.42382700     0.52935700     0.50269200     0.49550700     0.44248100     0.40781200     0.43479800     0.43702600   141.01100200   100.67684200    56.58609400    23.49697700    11.22641200     6.42373400     6.19641600     3.41937900     2.03029200     0.61517600     0.40979700    13.78884800    82.77431400     0.97313200     1.00000000
     15/01/1992              36     5.11267800  1279.26977900   195.90561600   127.92698000    72.82212500    64.05395800    51.74441200     7.28512100     0.00000000     3.29315400     0.74516300     1.32735700     1.81798700     0.06377300     0.00000000      0.00000000     0.00000000     0.00000000     8.77814500     0.80033100     0.06258700   220.52305600     1.65850900     1.00000000     0.00000000  1194.52461700    93.41307500   162.38552900    16.69972000     1.00000000     1.00000000     0.32979100     0.35043900    16.72681000     0.58367300     0.60902300     0.71687900     0.55243500     0.64939400     0.70688200     0.72071800    -0.00000000    -0.00000000     4.53900400  1225.00000000     0.48429200        0.32121600         0.16307600                                                              0.68384900     0.40560400     0.41062500     0.52198700     0.49941700     0.49293700     0.43824700     0.40477600     0.43403600     0.43672700   141.20713800    97.15330500    55.32760600    23.36608300    11.16829600     6.34902200     6.12137400     3.40974000     2.02679300     0.70818600     0.48429200    17.36783600    64.00269700     0.97332200     1.00000000
     16/01/1992              37     5.13298800  1458.39399400   218.73996600   145.83940000    78.58758000    70.66643500    60.42323900     9.06271200     0.00000000     3.71002200     0.79935400     1.44746100     2.08562800     0.07879600     0.00000000      0.00000000     0.00000000     0.00000000     9.03506400     0.87733400     0.07305900   214.55179200     1.64983900     1.00000000     0.00000000  1309.45428200   109.04367400   193.07617200    18.65000000     1.00000000     1.00000000     0.35510500     0.37823700    16.44628700     0.33286000     0.38220100     0.37304900     0.32179600     0.38222800     0.41895200     0.47438200     0.00076900    -0.00000000     2.68623800  1258.00000000     0.47254900        0.18631300         0.28623600                                                              0.62277100     0.40099800     0.41745200     0.50440000     0.49730900     0.49079700     0.43720700     0.40271700     0.43305900     0.43636000   140.28096000    96.30644200    52.99820300    23.16478000    11.17550300     6.30886500     6.03834800     3.39494900     2.02304000     0.75878500     0.47254900    17.91242200   109.66743300     0.97254900     1.00000000
     17/01/1992              38     5.15471200  1640.67590300   241.93590600   164.06759000    84.44570800    77.10925100    69.46608600    10.91486100     0.00000000     4.22309000     0.86320000     1.60036800     2.41207700     0.09742800     0.00000000      0.00000000     0.00000000     0.00000000     9.32198700     0.97010400     0.08426100   210.54390700     1.64968600     1.00000000     0.00000000  1447.91679900   125.76273500   225.45985400    19.94872400     1.00000000     1.00000000     0.38433500     0.40973400    16.15560700     0.61749700     0.70386400     0.61230300     0.57377800     0.68943200     0.77154400     0.87953600     0.01160000    -0.00000000     4.85955300  1291.00000000     0.57851300        0.33514800         0.24336500                                                              0.67166500     0.39993200     0.41530800     0.48900700     0.49214900     0.48518300     0.43485600     0.39951400     0.43195900     0.43592400   139.94839500    93.79663800    51.08255800    22.75761600    11.12213400     6.26541700     5.94825600     3.37627800     2.01883400     0.86131200     0.57851300    18.22819100    60.59970500     0.97253500     1.00000000
     18/01/1992              39     5.17637700  1813.62495900   263.90940400   181.36250000    89.98413500    82.94879200    78.26037600    12.71610200     0.00000000     4.73838600     0.92310700     1.77651300     2.71838600     0.11524100     0.00000000      0.00000000     0.00000000     0.00000000     9.62889000     1.07768300     0.09543200   204.45021400     1.64845600     1.00000000     0.00000000  1608.48218300   142.43602400   259.20181300    19.89410900     1.00000000     1.00000000     0.41657600     0.44376100    15.63470600     0.59851100     0.68999700     0.52086100     0.51403900     0.65238600     0.75247200     0.84922700     0.03272000    -0.00000000     4.61021200  1324.00000000     0.57692900        0.31672100         0.26020800                                                              0.66686500     0.39877300     0.41540000     0.47466100     0.48342100     0.47953600     0.43401100     0.39716900     0.43065400     0.43540800   139.38400300    91.61499800    49.22369400    22.17761200    11.07798200     6.25938800     5.87667400     3.35181800     2.01419000     0.86513600     0.57692900    17.29490600    58.65256700     0.97242300     1.00000000
     19/01/1992              40     5.19532600  2000.43229300   287.84534400   200.04323000    95.96880900    89.17049500    87.99591300    14.71012700     0.00000000     5.19060500     0.97364200     1.95465000     2.96498100     0.12969300     0.00000000      0.00000000     0.00000000     0.00000000     9.93495400     1.19436200     0.10520300   198.67958800     1.63656400     1.00000000     0.00000000  1782.63001900   157.01899500   292.01632700    17.40000000     1.00000000     1.00000000     0.44963900     0.47784100    15.17173500     0.49448200     0.56371100     0.37576700     0.39623000     0.51318700     0.60842600     0.70412600     0.05337900    -0.00000000     3.70930800  1357.00000000     0.50460000        0.25325900         0.25134100                                                              0.54524000     0.39906600     0.41433500     0.46288100     0.47739500     0.47206200     0.43028200     0.39765300     0.42941100     0.43482600   139.10957300    89.44490800    47.69158600    21.74794600    10.92822600     6.21844200     5.88146200     3.32617000     2.00942000     0.92546500     0.50460000    18.68073300    76.40754900     0.97132200     1.00000000
     20/01/1992              41     5.21531000  2228.91593100   317.11403700   222.89159000   103.31683100    96.41343600   100.17842800    17.20534100     0.00000000     5.66502200     1.02942700     2.11605800     3.24491500     0.14619400     0.00000000      0.00000000     0.00000000     0.00000000    10.20264600     1.29938500     0.11770500   193.87468300     1.62850700     1.00000000     0.00000000  1939.38063600   175.67979200   328.34295700    18.35000000     1.00000000     1.00000000     0.47779400     0.50764000    14.84589200     0.54502600     0.60300900     0.37436400     0.40909300     0.52530900     0.67503200     0.77713000     0.09700800    -0.00000000     4.00597000  1390.00000000     0.53215000        0.27036400         0.26178600                                                              0.46727700     0.39858000     0.41013100     0.45458000     0.47149900     0.46070300     0.43080600     0.39741000     0.42814700     0.43419100   138.42590300    87.03552200    46.54295700    21.32595400    10.66923200     6.26486400     5.86526000     3.29745600     2.00474300     1.13883100     0.53215000    22.84836400    84.67471100     0.97055100     1.00000000
     21/01/1992              42     5.23545700  2451.38435100   345.24300800   245.13844000   110.45165600   102.84661500   112.26403200    19.68070600     0.00000000     6.14354400     1.08534700     2.28237000     3.51825700     0.16248700     0.00000000      0.00000000     0.00000000     0.00000000    10.48495400     1.41240600     0.13490900   197.50293700     1.61594500     1.00000000     0.00000000  2108.06869900   201.35653400   373.80011000    18.50000000     1.00000000     1.00000000     0.50648500     0.53867700    15.56828000     0.41380300     0.44895900     0.23702600     0.24013200     0.30894000     0.42587300     0.49157800     0.09098600    -0.00000000     2.65729700  1423.00000000     0.53650000        0.18437900         0.35212100                                                              0.40388700     0.42192700     0.43313500     0.45556800     0.46655800     0.45201300     0.43198000     0.39836100     0.42702900     0.43350500   127.35307300    92.83345800    46.49743300    20.91189600    10.45944700     6.29756500     5.85375000     3.26193400     2.00013400     1.32834200     0.53650000    22.24684200   130.33734000     0.96930900     1.00000000
     22/01/1992              43     5.25369800  2562.10915600   358.67806000   256.21092000   113.88467100   105.46601000   118.39162500    20.93575500     0.00000000     6.58159100     1.13087800     2.46435200     3.74045000     0.17606700     0.00000000      0.00000000     0.00000000     0.00000000    10.76956900     1.53464000     0.15048500   193.03275700     1.60581800     1.00000000     0.00000000  2290.50722000   224.60439500   418.89566000    16.75000000     1.00000000     1.00000000     0.53574400     0.56939400    15.32439300     0.26522100     0.31195000     0.16894600     0.16044700     0.20739100     0.30572200     0.34929100     0.08959900    -0.00000000     1.85856800  1456.00000000     0.48575000        0.12371700         0.36203300                                                              0.38416400     0.40972200     0.43081600     0.45626300     0.46242700     0.44528400     0.43468500     0.39883600     0.42602700     0.43278700   124.97191600    91.18197600    46.37569800    20.54048700    10.29095300     6.33711000     5.81726900     3.22271200     1.99585600     1.26443400     0.48575000    11.07248100    91.29559500     0.96826900     1.00000000
     23/01/1992              44     5.27139400  2794.49026600   388.33210900   279.44903000   121.32547800   111.91103600   131.47924400    23.61635200     0.00000000     7.00467900     1.17677900     2.63281900     3.96199600     0.18960500     0.00000000      0.00000000     0.00000000     0.00000000    11.02726100     1.65006300     0.16559600   188.22868300     1.59558700     1.00000000     0.00000000  2462.78129400   247.15828900   441.75979600    16.25000000     1.00000000     1.00000000     0.56177900     0.59660100    15.05860600     0.67991000     0.74993500     0.41739900     0.40098100     0.53004700     0.81196900     0.92299700     0.31282000    -0.00000000     4.82605600  1489.00000000     0.47125000        0.30953600         0.16171400                                                              0.30562600     0.40332900     0.41500000     0.44957300     0.45683600     0.43897700     0.43225800     0.39692300     0.42438200     0.43205100   126.19208500    86.78199800    45.67376300    20.22555700    10.17854400     6.32002800     5.77815300     3.19345000     1.99184600     1.54191800     0.47125000    23.23811100    72.50922200     0.96718500     1.00000000
     24/01/1992              45     5.29067100  3061.47641600   422.48786300   306.14764000   129.89337000   119.10950900   146.74243600    26.74254800     0.00000000     7.50964000     1.23414700     2.80753600     4.25317100     0.20747600     0.00000000      0.00000000     0.00000000     0.00000000    11.27726100     1.76510700     0.18205700   192.92374400     1.59057600     1.00000000     0.00000000  2634.48739600   271.72613000   490.59420800    17.70104100     1.00000000     1.00000000     0.58627500     0.62227200    16.02231400     1.32513700     1.57920600     0.71945300     0.62680500     0.84238400     1.31872700     1.55089200     0.66547800    -0.00000000     8.62808100  1522.00000000     0.56468200        0.56468200         0.00000000                                                              0.29468200     0.41787500     0.44239300     0.44942700     0.45048700     0.43025800     0.42260600     0.39483000     0.42172500     0.43124000   112.28611000    94.17060900    46.22238200    19.97159200    10.04380400     6.23250200     5.79943400     3.17384000     1.98744900     1.91624000     0.56468200    26.69861500    49.57922500     0.96664000     1.00000000
     25/01/1992              46     5.31163700  3355.31671400   460.11135300   335.53167000   139.33031300   126.77701700   163.77323800    30.23078400     0.00000000     8.00802100     1.29161000     2.99259200     4.52672000     0.22440700     0.00000000      0.00000000     0.00000000     0.00000000    11.54958500     1.89536800     0.19995900   181.05165100     1.57889800     1.00000000     0.00000000  2828.90708300   298.44682200   547.54644800    19.25216200     1.00000000     1.00000000     0.61236200     0.64924400    14.94276100     1.16231400     1.34253200     0.69324400     0.56928300     0.77418500     1.21926200     1.54975100     0.73000800     0.00024200     8.04082100  1555.00000000     0.55831300        0.50608100         0.05223200                                                              0.24411200     0.40225100     0.41965600     0.44695100     0.44497900     0.42141000     0.40971100     0.39483400     0.41911900     0.43027000   112.47636400    89.15793600    46.21368800    19.73939900     9.88574600     6.08668000     5.87216900     3.15054700     1.98186600     2.28712100     0.55831300    29.38403000    54.60618200     0.96533600     1.00000000
     26/01/1992              47     5.33373400  3659.99259300   498.46072000   365.99926000   149.10595700   133.77166000   181.68387600    33.89922800     0.00000000     8.53288000     1.35260000     3.18267000     4.80762300     0.24198500     0.00000000      0.00000000     0.00000000     0.00000000    11.84577200     2.03324900     0.22874500   190.25225100     1.56531300     1.00000000     0.00000000  3034.69967800   341.41038700   611.09417700    20.29077400     1.00000000     1.00000000     0.63818600     0.67728900    16.26875200     1.07853300     1.48459800     0.75981400     0.43401900     0.56750500     0.93397500     1.25380700     0.57535800     0.00183200     7.08944100  1588.00000000     0.58843200        0.45919000         0.12924300                                                              0.21781600     0.42031000     0.46937100     0.47180200     0.44243900     0.41268300     0.40253400     0.39566600     0.41610400     0.42920300    90.80610700    98.16543600    52.05435900    19.74849300     9.71562400     6.02221200     5.91323000     3.11700500     1.97443800     2.70150700     0.58843200    30.46758800    69.91660400     0.96375600     1.00000000
     27/01/1992              48     5.35186600  3912.16532400   530.17378600   391.21653000   157.12944500   139.33969400   196.72475700    36.97989100     0.00000000     8.96499500     1.40063000     3.38444300     4.99622700     0.25390100     0.00000000      0.00000000     0.00000000     0.00000000    12.15793800     2.19078800     0.25276400   180.91817900     1.54485200     1.00000000     0.00000000  3269.83354000   377.26025700   677.92492700    16.65000100     1.00000000     1.00000000     0.66559200     0.70529400    15.32376000     0.71911500     1.02784000     0.56802600     0.31551900     0.40395200     0.68512400     0.95239100     0.42577000     0.00390700     5.10164500  1621.00000000     0.48285000        0.32045100         0.16239900                                                              0.16048600     0.40520600     0.45466500     0.47100100     0.44054800     0.40718400     0.39787000     0.39575300     0.41383900     0.42822600    89.95771800    93.98346700    52.24927100    19.75680400     9.61579300     5.97223200     5.91334400     3.08560700     1.96609700     3.00867300     0.48285000    25.21727300    75.74487800     0.96124200     1.00000000
     28/01/1992              49     5.37136000  4235.96323600   571.29325900   423.59632000   167.50051700   146.48274100   216.31720000    40.99280100     0.00000000     9.42868100     1.45324200     3.55983300     5.23736300     0.26924800     0.00000000      0.00000000     0.00000000     0.00000000    12.41409200     2.31862000     0.27858700   173.65126400     1.53532400     1.00000000     0.00000000  3460.62708200   415.80155800   734.04760700    17.90000000     1.00000000     1.00000000     0.68629700     0.72708700    14.59333300     0.97642500     1.16857500     0.75336600     0.41219600     0.52062500     0.90608000     1.28570700     0.56382000     0.01010300     6.59689700  1654.00000000     0.51910000        0.40354100         0.11555900                                                              0.14651700     0.40349100     0.42582400     0.46756400     0.43791000     0.40184000     0.39243300     0.39372400     0.41127100     0.42732200    91.87510700    87.51880600    52.06263700    19.74174700     9.52779000     5.91131900     5.88016500     3.05745600     1.95852800     3.54293400     0.51910000    32.37979100    71.62898900     0.96001400     1.00000000
     29/01/1992              50     5.39030800  4463.19978800   599.64232500   446.31998000   174.66432200   150.91671800   230.22076600    43.84051900     0.00000000     9.88022400     1.50339300     3.75122700     5.45297900     0.28315000     0.00000000      0.00000000     0.00000000     0.00000000    12.68947600     2.46244900     0.30368800   177.08665100     1.52337300     1.00000000     0.00000000  3675.29661700   453.26628600   807.15374800    17.40000000     1.00000000     1.00000000     0.70806500     0.74919200    15.19301600     0.71397100     0.82107300     0.44093000     0.23496500     0.29557500     0.52735100     0.76057700     0.32910600     0.00967900     4.13322700  1687.00000000     0.50460000        0.25818100         0.24641900                                                              0.13206500     0.43104200     0.45219900     0.46710400     0.43641600     0.39851000     0.39007300     0.39278400     0.40955200     0.42650300    82.53412600    91.04621900    52.04885900    19.70973800     9.45917100     5.86705400     5.82342200     3.02090700     1.94504900     3.82084800     0.50460000    22.72365500    83.52815600     0.95842000     1.00000000
     30/01/1992              51     5.40947500  4693.04139600   628.34863700   469.30414000   181.89976700   155.25089600   244.44421800    46.75375600     0.00000000    10.33745800     1.55355200     3.94334700     5.67297900     0.29751800     0.00000000      0.00000000     0.00000000     0.00000000    12.95716900     2.60478400     0.32907800   171.31071500     1.51388600     1.00000000     0.00000000  3887.73726300   491.16164400   859.03271500    17.60000000     1.00000000     1.00000000     0.72811900     0.76936800    14.62329300     0.64766100     0.80589200     0.44531800     0.23290200     0.29143800     0.53089800     0.77162200     0.32977900     0.01422200     4.06973100  1720.00000000     0.51040000        0.24725100         0.26314900                                                              0.12409100     0.41496900     0.44550100     0.46592600     0.43493900     0.39562700     0.38776500     0.39146000     0.40789800     0.42574800    80.28567500    88.37223800    51.84051100    19.66535200     9.39554100     5.81577500     5.75261300     2.98303400     1.92867100     4.11312300     0.51040000    22.98416100    82.58631100     0.95711000     1.00000000
     31/01/1992              52     5.42820600  4925.28979100   657.02487200   492.52898000   189.20016400   159.12855300   258.96770800    49.72844700     0.00000000    10.78460800     1.60209500     4.13156000     5.87991300     0.31119500     0.00000000      0.00000000     0.00000000     0.00000000    13.22793800     2.74557700     0.36098100   165.91578700     1.50480600     1.00000000     0.00000000  4097.87564200   538.77709600   912.10534700    17.20000000     1.00000000     1.00000000     0.74660100     0.78844700    14.10178900     0.36306300     0.45434800     0.26327900     0.13606200     0.17006900     0.31552700     0.46130500     0.19511200     0.01152800     2.37029500  1753.00000000     0.49880000        0.14018100         0.35861900                                                              0.11331000     0.40758000     0.43714300     0.46526400     0.43406400     0.39381500     0.38694800     0.39093400     0.40673600     0.42507500    79.27787800    85.21809400    51.45333500    19.59847500     9.33753700     5.76594900     5.66809700     2.93839900     1.90441400     4.40208200     0.49880000    23.22483900   138.17345600     0.95581800     1.00000000
     01/02/1992              53     5.44459600  5107.80382000   679.12952700   510.78038000   194.84472700   161.69880100   270.49627900    52.08972000     0.00000000    11.17613800     1.64381100     4.28605000     6.06659300     0.32367800     0.00000000      0.00000000     0.00000000     0.00000000    13.49255300     2.85802600     0.39264200   192.47795500     1.49965400     1.00000000     0.00000000  4265.71088300   586.03293400   966.29742400    15.04999900     1.00000000     1.00000000     0.76045500     0.80315400    17.35345000     0.26235800     0.35431500     0.25674700     0.14674900     0.10155200     0.18269500     0.26654900     0.11150000     0.00856700     1.69103300  1786.00000000     0.43645000        0.09568400         0.34076600                                                              0.09613300     0.43782500     0.48963800     0.52466300     0.47268500     0.39651800     0.38765800     0.39107500     0.40590900     0.42447900    56.66965100    84.98887600    63.41034700    24.56176900     9.55138800     5.75547400     5.60562800     2.90163400     1.88058900     4.54007100     0.43645000    18.25140300   187.29667300     0.95506900     1.00000000
     02/02/1992              54     5.46234700  5238.96534600   694.27345600   523.89653000   198.78336800   162.82880500   278.85876500    53.80251900     0.00000000    11.59992200     1.68943900     4.39885900     6.31918600     0.34084600     0.00000000      0.00000000     0.00000000     0.00000000    13.72409200     2.92201700     0.42693300   197.16910900     1.50541900     1.00000000     0.00000000  4361.21956900   637.21367900  1009.31451400    16.30000000     1.00000000     1.00000000     0.76799800     0.81259300    17.93989600     0.31745200     0.42342700     0.34586900     0.18963400     0.12817300     0.22070700     0.31928900     0.13193100     0.01269400     2.08917600  1800.00000000     0.47270000        0.11358700         0.35911300                                                              0.10465000     0.43932700     0.48917700     0.54269400     0.47920200     0.40067400     0.38891600     0.39125600     0.40508700     0.42392900    50.58649800    80.92843600    65.81461300    25.74624300     9.87494000     5.76406300     5.54409400     2.86320500     1.85286600     4.51696500     0.47270000    13.11615300   112.62930400     0.95590700     1.00000000
     03/02/1992              55     5.47930400  5479.64389200   724.10110200   547.96439000   206.32819300   166.47917100   294.32370200    56.97003600     0.00000000    12.00488400     1.73265800     4.57476800     6.49693200     0.35303300     0.00000000      0.00000000     0.00000000     0.00000000    13.97486100     3.05509200     0.45969100   193.75283800     1.49742400     1.00000000     0.00000000  4559.83901800   686.10549100  1040.51782200    15.57102300     1.00000000     1.00000000     0.78293200     0.82750600    17.55294800     0.66272200     0.93371600     0.79006800     0.41378400     0.30020500     0.50933700     0.73145100     0.29852700     0.03197600     4.67178400  1800.00000000     0.45156000        0.24677600         0.20478400                                                              0.09285200     0.42391500     0.47867400     0.53964800     0.47361200     0.40155000     0.38836000     0.39024100     0.40378000     0.42337000    49.15069200    77.79944600    64.66526800    25.58580000    10.09540300     5.77903900     5.50286500     2.83651500     1.83561400     4.86321000     0.45156000    24.06785500    90.42835400     0.95474000     1.00000000
