ApsimVersion = 7.10
Title = SugarSwim
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            lai        biomass          yield   surfaceom_wt             es         runoff    nfact_photo    swdef_photo      nit_tot()          nh4()         urea()           work             tf             wf             cf     cnrf_sugar
     11/03/1994        733.187            0.0        583.800        216.200          5.615        5184.49              ?         3153.5          0.316          7.417          1.000          1.000        11034.4           15.2            0.0      67601.000          1.000          1.000          0.634          0.393
     12/03/1994        742.835            0.0        583.800        216.200          5.639        5196.66              ?         3195.2          0.192         51.255          1.000          1.000        11034.5           15.1            0.0      67829.000          1.000          1.000          0.626          0.393
     13/03/1994        729.084            0.0        583.800        216.200          5.677        5216.36              ?         3236.6          0.282          1.676          1.000          1.000        11034.5           15.1            0.0      68009.000          1.000          1.000          0.618          0.393
     14/03/1994        731.383            0.0        583.800        216.200          5.711        5234.86              ?         3277.4          0.256          3.859          1.000          1.000        11034.6           15.1            0.0      68117.000          1.000          1.000          0.610          0.393
     15/03/1994        715.297            0.1        583.800        216.200          5.745        5251.83              ?         3317.8          0.237          0.000          1.000          1.000        11034.6           15.0            0.0      68249.000          1.000          1.000          0.603          0.393
     16/03/1994        706.190            0.1        583.800        216.200          5.768        5268.55              ?         3357.8          0.230          0.000          1.000          1.000        11034.6           15.0            0.0      68321.000          1.000          1.000          0.596          0.393
     17/03/1994        695.660            0.1        583.800        216.200          5.795        5304.65              ?         3397.9          0.434          0.000          1.000          1.000        11034.7           14.9            0.0      68381.000          1.000          0.978          0.589          0.393
     18/03/1994        680.860            0.1        583.800        216.200          5.829        5340.35              ?         3437.5          0.455          0.000          1.000          1.000        11034.7           14.9            0.0      68453.000          1.000          0.956          0.582          0.393
     19/03/1994        687.597            0.1        583.800        216.200          5.854        5357.52              ?         3476.3          0.217          0.000          1.000          1.000        11034.7           14.8            0.0      68669.000          1.000          1.000          0.575          0.393
     20/03/1994        695.620            0.0        583.800        216.200          5.873        5376.66              ?         3515.5          0.219          0.000          1.000          1.000        11034.8           14.8            0.0      68741.000          0.801          1.000          0.569          0.393
     21/03/1994        708.208            0.0        583.800        216.200          5.895        5391.18              ?         3554.9          0.180          0.000          1.000          1.000        11034.8           14.7            0.0      68825.000          0.956          1.000          0.563          0.393
     22/03/1994        697.967            0.1        583.800        216.200          5.924        5427.14              ?         3594.3          0.407          0.000          1.000          1.000        11034.9           14.7            0.0      68933.000          1.000          0.980          0.556          0.393
     23/03/1994        685.954            0.1        583.800        216.200          5.955        5463.16              ?         3633.2          0.413          0.000          1.000          1.000        11034.9           14.7            0.0      68993.000          1.000          0.959          0.550          0.393
     24/03/1994        675.547            0.1        583.800        216.200          5.985        5499.26              ?         3671.7          0.402          0.000          1.000          1.000        11035.0           14.6            0.0      69053.000          1.000          0.939          0.545          0.393
     25/03/1994        666.894            0.1        583.800        216.200          6.013        5535.58              ?         3709.5          0.392          0.000          1.000          1.000        11035.0           14.6            0.0      69101.000          1.000          0.919          0.539          0.393
     26/03/1994        692.533            0.0        583.800        216.200          6.030        5552.89              ?         3746.5          0.222          2.425          1.000          1.000        11035.1           14.6            0.0      69545.000          1.000          1.000          0.534          0.393
     27/03/1994        738.485            0.0        583.800        216.200          6.048        5570.38              ?         3784.3          0.218         27.175          1.000          1.000        11035.1           14.5            0.0      69881.000          1.000          1.000          0.528          0.393
     28/03/1994        742.456            0.0        583.800        216.200          6.054        5584.01              ?         3822.0          0.183         46.527          1.000          1.000        11035.2           14.5            0.0      70073.000          1.000          1.000          0.523          0.393
     29/03/1994        727.658            0.0        583.800        216.200          6.084        5608.66              ?         3859.7          0.322          1.195          1.000          1.000        11035.2           14.5            0.0      70253.000          1.000          1.000          0.518          0.393
     30/03/1994        701.380            0.1        583.800        216.200          6.121        5644.86              ?         3896.8          0.473          0.000          1.000          1.000        11035.3           14.5            0.0      70409.000          1.000          0.976          0.513          0.393
     31/03/1994        689.096            0.1        583.800        216.200          6.163        5680.81              ?         3932.4          0.407          0.000          1.000          1.000        11035.3           14.4            0.0      70457.000          1.000          0.956          0.509          0.393
     01/04/1994        681.684            0.1        583.800        216.200          6.194        5715.53              ?         3967.2          0.348          0.000          1.000          1.000        11035.4           14.4            0.0      70505.000          1.000          0.939          0.504          0.393
     02/04/1994        668.376            0.1        583.800        216.200          6.220        5751.61              ?         4001.6          0.349          0.000          1.000          1.000        11035.4           14.4            0.0      70565.000          1.000          0.921          0.500          0.393
     03/04/1994        653.925            0.1        583.800        216.200          6.249        5787.59              ?         4035.5          0.352          0.000          1.000          1.000        11035.4           14.4            0.0      70625.000          1.000          0.904          0.496          0.393
     04/04/1994        645.910            0.1        583.800        216.200          6.278        5809.27              ?         4069.0          0.228          0.000          1.000          1.000        11035.5           14.3            0.0      70709.000          1.000          0.992          0.492          0.393
     05/04/1994        636.815            0.1        583.800        216.200          6.275        5842.59              ?         4103.1          0.313          0.000          1.000          1.000        11035.5           14.3            0.0      70769.000          1.000          0.976          0.487          0.393
     06/04/1994        650.783            0.1        583.800        216.200          6.279        5864.77              ?         4137.5          0.230          0.105          1.000          1.000        11035.5           14.3            0.0      71177.000          1.000          1.000          0.483          0.393
     07/04/1994        653.560            0.1        583.800        216.200          6.259        5877.78              ?         4173.9          0.151          0.000          1.000          1.000        11035.6           14.3            0.0      71285.000          1.000          1.000          0.479          0.393
     08/04/1994        647.681            0.1        583.800        216.200          6.265        5909.85              ?         4210.5          0.287          0.000          1.000          1.000        11035.6           14.2            0.0      71345.000          1.000          0.986          0.475          0.393
     09/04/1994        638.104            0.1        583.800        216.200          6.273        5943.73              ?         4247.2          0.328          0.000          1.000          1.000        11035.7           14.2            0.0      71405.000          1.000          0.969          0.471          0.393
     10/04/1994        635.710            0.1        583.800        216.200          6.278        5971.87              ?         4283.7          0.235          0.000          1.000          1.000        11035.7           14.2            0.0      71441.000          0.907          0.958          0.467          0.393
     11/04/1994        638.319            0.1        583.800        216.200          6.281        5988.98              ?         4320.4          0.146          0.000          1.000          1.000        11035.7           14.1            0.0      71585.000          0.522          1.000          0.463          0.393
     12/04/1994        634.395            0.1        583.800        216.200          6.286        6023.20              ?         4358.4          0.273          0.000          1.000          1.000        11035.8           14.1            0.0      71645.000          0.888          0.986          0.459          0.393
     13/04/1994        631.352            0.1        583.800        216.200          6.291        6059.73              ?         4396.5          0.295          0.000          1.000          1.000        11035.8           14.1            0.0      71693.000          1.000          0.972          0.455          0.393
     14/04/1994        624.034            0.1        583.800        216.200          6.296        6095.27              ?         4434.7          0.284          0.000          1.000          1.000        11035.9           14.0            0.0      71753.000          0.970          0.957          0.451          0.393
     15/04/1994        619.687            0.1        583.800        216.200          6.300        6127.56              ?         4473.1          0.245          0.000          1.000          1.000        11035.9           14.0            0.0      71801.000          0.779          0.945          0.447          0.393
     16/04/1994        615.119            0.1        583.800        216.200          6.303        6161.82              ?         4511.2          0.256          0.000          1.000          1.000        11036.0           14.0            0.0      71849.000          0.810          0.932          0.443          0.393
     17/04/1994        615.185            0.1        583.800        216.200          6.307        6184.32              ?         4548.8          0.174          0.000          1.000          1.000        11036.0           14.0            0.0      72005.000          0.792          1.000          0.440          0.393
     18/04/1994        602.659            0.1        583.800        216.200          6.323        6218.78              ?         4586.8          0.293          0.000          1.000          1.000        11036.1           14.0            0.0      72113.000          1.000          0.985          0.436          0.393
     19/04/1994        599.543            0.1        583.800        216.200          6.336        6244.91              ?         4623.8          0.234          0.000          1.000          1.000        11036.1           14.0            0.0      72305.000          1.000          1.000          0.433          0.393
     20/04/1994        593.830            0.1        583.800        216.200          6.351        6278.91              ?         4661.1          0.307          0.000          1.000          1.000        11036.2           14.0            0.0      72401.000          1.000          0.985          0.429          0.393
     21/04/1994        595.407            0.1        583.800        216.200          6.344        6295.22              ?         4697.3          0.157          0.000          1.000          1.000        11036.2           14.0            0.0      72581.000          1.000          1.000          0.426          0.393
     22/04/1994        620.768            0.0        583.800        216.200          6.330        6308.23              ?         4733.8          0.131          2.283          1.000          1.000        11036.3           14.0            0.0      72869.000          1.000          1.000          0.422          0.393
     23/04/1994        633.350            0.0        583.800        216.200          6.331        6327.29              ?         4770.1          0.169          0.001          1.000          1.000        11036.4           14.0            0.0      73037.000          1.000          1.000          0.419          0.393
     24/04/1994        637.866            0.1        583.800        216.200          6.344        6355.83              ?         4806.5          0.239          0.000          1.000          1.000        11036.4           14.0            0.0      73133.000          1.000          1.000          0.416          0.393
     25/04/1994        635.823            0.1        583.800        216.200          6.350        6389.30              ?         4842.9          0.222          0.000          1.000          1.000        11036.5           13.9            0.0      73241.000          0.792          0.989          0.413          0.393
     26/04/1994        695.144            0.0        583.800        216.200          6.362        6414.92              ?         4879.7          0.204         67.837          1.000          1.000        11036.5           13.9            0.0      73805.000          1.000          1.000          0.410          0.393
     27/04/1994        739.038            0.0        583.800        216.200          6.344        6422.19              ?         4917.4          0.068         20.600          1.000          1.000        11036.6           13.9            0.0      74369.000          0.907          1.000          0.407          0.393
     28/04/1994        726.409            0.0        583.800        216.200          6.343        6445.50              ?         4955.7          0.163          0.318          1.000          1.000        11036.7           13.9            0.0      74525.000          0.960          1.000          0.404          0.393
     29/04/1994        746.679            0.0        583.800        216.200          6.342        6467.99              ?         4994.4          0.152        161.610          1.000          1.000        11036.7           13.8            0.0      74825.000          0.788          1.000          0.400          0.393
     30/04/1994        740.157            0.0        583.800        216.200          6.341        6479.51              ?         5033.7          0.087         25.634          1.000          1.000        11036.8           13.8            0.0      75041.000          0.774          1.000          0.397          0.393
     01/05/1994        730.484            0.0        583.800        216.200          6.340        6500.20              ?         5073.0          0.147          2.720          1.000          1.000        11036.9           13.8            0.0      75221.000          1.000          1.000          0.394          0.393
     02/05/1994        726.698            0.0        583.800        216.200          6.337        6510.89              ?         5112.5          0.082          0.417          1.000          1.000        11036.9           13.7            0.0      75305.000          0.874          1.000          0.391          0.393
     03/05/1994        725.063            0.0        583.800        216.200          6.335        6518.97              ?         5152.0          0.065          0.262          1.000          1.000        11037.0           13.7            0.0      75377.000          0.735          1.000          0.388          0.393
     04/05/1994        721.880            0.0        583.800        216.200          6.318        6524.43              ?         5191.6          0.053          0.000          1.000          1.000        11037.0           13.7            0.0      75437.000          0.965          1.000          0.385          0.393
     05/05/1994        718.072            0.0        583.800        216.200          6.307        6529.88              ?         5231.2          0.051          0.000          1.000          1.000        11037.1           13.6            0.0      75497.000          0.797          1.000          0.382          0.393
     06/05/1994        729.660            0.0        583.800        216.200          6.306        6553.49              ?         5270.7          0.163          3.790          1.000          1.000        11037.2           13.6            0.0      75653.000          1.000          1.000          0.379          0.393
     07/05/1994        740.173            0.0        583.800        216.200          6.304        6572.51              ?         5310.5          0.133         29.081          1.000          1.000        11037.2           13.6            0.0      75869.000          1.000          1.000          0.377          0.393
     08/05/1994        743.451            0.0        583.800        216.200          6.302        6594.77              ?         5350.3          0.155         66.931          1.000          1.000        11037.3           13.6            0.0      76049.000          1.000          1.000          0.374          0.393
     09/05/1994        710.967            0.0        583.800        216.200          6.299        6621.44              ?         5389.8          0.192          0.000          1.000          1.000        11037.3           13.6            0.0      76265.000          1.000          1.000          0.371          0.393
     10/05/1994        704.438            0.1        583.800        216.200          6.293        6637.91              ?         5428.7          0.117          0.000          1.000          1.000        11037.4           13.5            0.0      76361.000          1.000          1.000          0.368          0.393
     11/05/1994        701.815            0.1        583.800        216.200          6.270        6650.76              ?         5467.3          0.099          0.000          1.000          1.000        11037.5           13.5            0.0      76397.000          1.000          1.000          0.366          0.393
     12/05/1994        729.238            0.0        583.800        216.200          6.254        6663.57              ?         5506.0          0.095          6.975          1.000          1.000        11037.5           13.5            0.0      76589.000          1.000          1.000          0.363          0.393
     13/05/1994        726.625            0.0        583.800        216.200          6.254        6684.35              ?         5545.2          0.116          0.485          1.000          1.000        11037.6           13.5            0.0      76697.000          0.601          1.000          0.361          0.393
     14/05/1994        710.006            0.1        583.800        216.200          6.244        6699.43              ?         5584.6          0.106          0.000          1.000          1.000        11037.7           13.4            0.0      76817.000          1.000          1.000          0.358          0.393
     15/05/1994        706.372            0.0        583.800        216.200          6.225        6713.01              ?         5624.2          0.099          0.000          1.000          1.000        11037.7           13.4            0.0      76913.000          1.000          1.000          0.356          0.393
     16/05/1994        712.327            0.0        583.800        216.200          6.220        6735.69              ?         5664.1          0.151          0.006          1.000          1.000        11037.8           13.4            0.0      76997.000          1.000          1.000          0.353          0.393
     17/05/1994        698.662            0.1        583.800        216.200          6.219        6765.34              ?         5704.4          0.175          0.000          1.000          1.000        11037.8           13.3            0.0      77093.000          1.000          1.000          0.351          0.393
     18/05/1994        686.054            0.1        583.800        216.200          6.218        6796.60              ?         5744.3          0.181          0.000          1.000          1.000        11037.9           13.3            0.0      77141.000          1.000          1.000          0.348          0.393
     19/05/1994        675.476            0.1        583.800        216.200          6.216        6828.18              ?         5783.4          0.176          0.000          1.000          1.000        11037.9           13.3            0.0      77189.000          1.000          1.000          0.346          0.393
     20/05/1994        667.962            0.1        583.800        216.200          6.215        6843.61              ?         5822.5          0.097          0.000          1.000          1.000        11038.0           13.3            0.0      77249.000          1.000          0.995          0.343          0.393
     21/05/1994        662.703            0.1        583.800        216.200          6.214        6867.03              ?         5861.4          0.148          0.000          1.000          1.000        11038.0           13.3            0.0      77285.000          1.000          0.988          0.341          0.393
     22/05/1994        667.955            0.1        583.800        216.200          6.203        6871.50              ?         5900.2          0.039          0.000          1.000          1.000        11038.1           13.3            0.0      77465.000          0.833          1.000          0.339          0.393
     23/05/1994        662.986            0.1        583.800        216.200          6.204        6896.34              ?         5940.5          0.135          0.000          1.000          1.000        11038.2           13.2            0.0      77525.000          1.000          0.993          0.337          0.393
     24/05/1994        655.710            0.1        583.800        216.200          6.206        6919.72              ?         5980.9          0.136          0.000          1.000          1.000        11038.2           13.2            0.0      77573.000          1.000          0.986          0.334          0.393
     25/05/1994        671.740            0.0        583.800        216.200          6.199        6928.42              ?         6021.2          0.058          0.063          1.000          1.000        11038.3           13.2            0.0      77825.000          0.956          1.000          0.332          0.393
     26/05/1994        688.194            0.0        583.800        216.200          6.189        6933.53              ?         6062.4          0.040          0.012          1.000          1.000        11038.4           13.2            0.0      77933.000          0.819          1.000          0.330          0.393
     27/05/1994        688.015            0.0        583.800        216.200          6.184        6946.95              ?         6104.2          0.080          0.000          1.000          1.000        11038.4           13.2            0.0      78029.000          1.000          1.000          0.328          0.393
     28/05/1994        685.452            0.1        583.800        216.200          6.185        6972.90              ?         6145.6          0.138          0.000          1.000          1.000        11038.5           13.1            0.0      78077.000          1.000          0.993          0.325          0.393
     29/05/1994        680.789            0.1        583.800        216.200          6.187        6996.88              ?         6187.0          0.131          0.000          1.000          1.000        11038.5           13.1            0.0      78113.000          1.000          0.987          0.323          0.393
     30/05/1994        672.120            0.1        583.800        216.200          6.188        7027.03              ?         6228.4          0.151          0.000          1.000          1.000        11038.6           13.1            0.0      78161.000          1.000          0.979          0.321          0.393
     31/05/1994        667.541            0.1        583.800        216.200          6.188        7057.17              ?         6269.4          0.136          0.000          1.000          1.000        11038.7           13.1            0.0      78197.000          0.819          0.972          0.319          0.393
     01/06/1994        665.773            0.1        583.800        216.200          6.187        7069.27              ?         6310.0          0.097          0.000          1.000          1.000        11038.7           13.1            0.0      78233.000          0.278          0.967          0.317          0.393
     02/06/1994        663.220            0.0        583.800        216.200          6.194        7081.88              ?         6350.7          0.062          0.000          1.000          1.000        11038.8           13.1            0.0      78269.000          0.620          0.964          0.315          0.393
     03/06/1994        663.772            0.0        583.800        216.200          6.198        7098.31              ?         6391.6          0.080          0.000          1.000          1.000        11038.9           13.0            0.0      78437.000          0.497          1.000          0.313          0.393
     04/06/1994        693.369            0.0        583.800        216.200          6.203        7122.38              ?         6433.0          0.102          4.806          1.000          1.000        11038.9           13.0            0.0      78701.000          0.624          1.000          0.311          0.393
     05/06/1994        705.300            0.0        583.800        216.200          6.189        7126.61              ?         6475.1          0.034          0.000          1.000          1.000        11039.0           13.0            0.0      78833.000          1.000          1.000          0.309          0.393
     06/06/1994        707.742            0.0        583.800        216.200          6.186        7130.67              ?         6517.1          0.030          0.000          1.000          1.000        11039.1           13.0            0.0      78917.000          0.735          1.000          0.307          0.393
     07/06/1994        698.738            0.0        583.800        216.200          6.193        7153.16              ?         6558.5          0.097          0.000          1.000          1.000        11039.1           12.9            0.0      78977.000          0.819          0.995          0.305          0.393
     08/06/1994        693.105            0.0        583.800        216.200          6.190        7161.50              ?         6599.2          0.047          0.000          1.000          1.000        11039.2           12.9            0.0      79037.000          1.000          1.000          0.303          0.393
     09/06/1994        686.805            0.0        583.800        216.200          6.194        7178.16              ?         6639.7          0.083          0.000          1.000          1.000        11039.3           12.9            0.0      79085.000          1.000          0.996          0.301          0.393
     10/06/1994        682.194            0.0        583.800        216.200          6.201        7188.30              ?         6679.7          0.050          0.000          1.000          1.000        11039.4           12.9            0.0      79121.000          0.806          0.993          0.299          0.393
     11/06/1994        677.718            0.0        583.800        216.200          6.206        7201.23              ?         6719.5          0.057          0.000          1.000          1.000        11039.4           12.9            0.0      79157.000          0.693          0.990          0.298          0.393
     12/06/1994        674.788            0.0        583.800        216.200          6.211        7209.14              ?         6759.1          0.039          0.000          1.000          1.000        11039.5           12.9            0.0      79193.000          0.697          0.989          0.296          0.393
     13/06/1994        671.776            0.0        583.800        216.200          6.216        7222.28              ?         6798.7          0.054          0.000          1.000          1.000        11039.6           12.8            0.0      79229.000          0.601          0.986          0.294          0.393
     14/06/1994        695.559            0.0        583.800        216.200          6.218        7226.15              ?         6838.3          0.030          1.303          1.000          1.000        11039.7           12.8            0.0      79613.000          0.426          1.000          0.292          0.393
     15/06/1994        693.109            0.0        583.800        216.200          6.222        7252.03              ?         6878.8          0.100          0.000          1.000          1.000        11039.7           12.8            0.0      79721.000          0.497          1.000          0.291          0.393
     16/06/1994        684.646            0.0        583.800        216.200          6.229        7274.89              ?         6918.9          0.091          0.000          1.000          1.000        11039.8           12.8            0.0      79781.000          0.956          0.995          0.289          0.393
     17/06/1994        676.655            0.0        583.800        216.200          6.237        7299.88              ?         6958.3          0.100          0.000          1.000          1.000        11039.9           12.8            0.0      79829.000          1.000          0.990          0.287          0.393
     18/06/1994        667.545            0.0        583.800        216.200          6.244        7329.30              ?         6997.1          0.113          0.000          1.000          1.000        11040.0           12.7            0.0      79877.000          1.000          0.985          0.286          0.393
     19/06/1994        659.292            0.0        583.800        216.200          6.246        7356.61              ?         7035.0          0.105          0.000          1.000          1.000        11040.0           12.7            0.0      79925.000          1.000          0.980          0.284          0.393
     20/06/1994        649.765            0.0        583.800        216.200          6.247        7386.05              ?         7071.8          0.107          0.000          1.000          1.000        11040.1           12.8            0.0      79973.000          0.922          0.974          0.283          0.393
     21/06/1994        639.864            0.0        583.800        216.200          6.249        7415.51              ?         7107.8          0.104          0.000          1.000          1.000        11040.2           12.7            0.0      80021.000          0.806          0.969          0.281          0.393
     22/06/1994        664.822            0.0        583.800        216.200          6.231        7426.20              ?         7143.4          0.051          1.603          1.000          1.000        11040.3           12.7            0.0      80489.000          1.000          1.000          0.280          0.393
     23/06/1994        701.930            0.0        583.800        216.200          6.233        7450.25              ?         7180.9          0.095         10.978          1.000          1.000        11040.4           12.7            0.0      80765.000          1.000          1.000          0.279          0.393
     24/06/1994        719.099            0.0        583.800        216.200          6.207        7454.55              ?         7218.4          0.027          0.035          1.000          1.000        11040.4           12.7            0.0      80969.000          1.000          1.000          0.277          0.393
     25/06/1994        713.548            0.1        583.800        216.200          0.000           0.00              ?        21196.5          0.003          0.000          0.000          1.000        11045.9           12.4            0.0      81089.000          1.000          1.000          0.094          0.493
     26/06/1994        702.731            0.1        583.800        216.200          0.000           0.00              ?        21191.6          0.006          0.000          0.000          1.000        11046.0           12.1            0.0      81185.000          1.000          1.000          0.094          0.493
     27/06/1994        695.442            0.2        583.800        216.200          0.000           0.00              ?        21186.2          0.004          0.000          0.000          1.000        11046.1           11.8            0.0      81221.000          0.874          0.999          0.094          0.493
     28/06/1994        708.297            0.2        583.800        216.200          0.000           0.00              ?        21180.7          0.002          0.063          0.000          1.000        11046.2           11.6            0.0      81437.000          0.870          1.000          0.094          0.493
     29/06/1994        716.000            0.2        583.800        216.200          0.000           0.00              ?        21176.4          0.001          0.000          0.000          1.000        11046.3           11.4            0.0      81509.000          0.555          1.000          0.094          0.493
     30/06/1994        714.942            0.2        583.800        216.200          0.000           0.00              ?        21172.7          0.004          0.000          0.000          1.000        11046.4           11.2            0.0      81569.000          1.000          1.000          0.094          0.493
     01/07/1994        710.420            0.2        583.800        216.200          0.000           0.00              ?        21169.0          0.002          0.000          0.000          1.000        11046.5           11.1            0.0      81629.000          0.456          1.000          0.094          0.493
     02/07/1994        706.599            0.3        583.800        216.200          0.000           0.00              ?        21165.8          0.004          0.000          0.000          1.000        11046.6           10.9            0.0      81665.000          0.305          1.000          0.094          0.493
     03/07/1994        699.329            0.3        583.800        216.200          0.000           0.00              ?        21163.3          0.006          0.000          0.000          1.000        11046.7           10.8            0.0      81725.000          0.612          1.000          0.095          0.493
     04/07/1994        693.402            0.3        583.800        216.200          0.000           0.00              ?        21160.7          0.005          0.000          0.000          1.000        11046.8           10.7            0.0      81761.000          0.372          0.999          0.095          0.493
     05/07/1994        702.876            0.3        583.800        216.200          0.000           0.00              ?        21157.4          0.004          0.000          0.000          1.000        11046.9           10.5            0.0      81965.000          0.410          1.000          0.095          0.493
     06/07/1994        705.384            0.3        583.800        216.200          0.000           0.00              ?        21155.0          0.003          0.000          0.000          1.000        11047.0           10.4            0.0      82037.000          0.574          1.000          0.095          0.493
     07/07/1994        699.755            0.3        583.800        216.200          0.000           0.00              ?        21152.8          0.005          0.000          0.000          1.000        11047.1           10.3            0.0      82097.000          0.819          1.000          0.095          0.493
     08/07/1994        694.342            0.3        583.800        216.200          0.010           3.53              ?        21150.1          0.005          0.000          0.000          1.000        11047.2           10.2            0.0      82133.000          1.000          0.999          0.095          0.493
     09/07/1994        689.512            0.2        583.800        216.200          0.011           3.62              ?        21146.8          0.004          0.000          1.000          1.000        11047.1           10.1            0.0      82169.000          1.000          0.999          0.095          0.493
     10/07/1994        685.312            0.1        583.800        216.200          0.011           3.68              ?        21143.4          0.003          0.000          1.000          1.000        11047.1            9.9            0.0      82205.000          1.000          0.999          0.095          0.493
     11/07/1994        681.647            0.1        583.800        216.200          0.012           3.78              ?        21139.4          0.005          0.000          1.000          1.000        11047.1            9.8            0.0      82241.000          1.000          0.999          0.095          0.493
     12/07/1994        678.423            0.1        583.800        216.200          0.013           3.90              ?        21134.7          0.005          0.000          1.000          1.000        11047.1            9.7            0.0      82277.000          1.000          0.999          0.095          0.493
     13/07/1994        675.553            0.0        583.800        216.200          0.014           4.07              ?        21129.5          0.007          0.000          1.000          1.000        11047.2            9.5            0.0      82301.000          1.000          0.998          0.095          0.493
     14/07/1994        673.009            0.0        583.800        216.200          0.015           4.19              ?        21124.0          0.004          0.000          1.000          1.000        11047.3            9.4            0.0      82325.000          0.888          0.998          0.095          0.493
     15/07/1994        670.701            0.0        583.800        216.200          0.015           4.26              ?        21118.6          0.003          0.000          1.000          1.000        11047.3            9.2            0.0      82349.000          0.388          0.998          0.095          0.493
     16/07/1994        668.582            0.0        583.800        216.200          0.016           4.40              ?        21114.1          0.005          0.000          1.000          1.000        11047.4            9.1            0.0      82373.000          0.422          0.998          0.095          0.493
     17/07/1994        666.633            0.0        583.800        216.200          0.017           4.48              ?        21110.3          0.004          0.000          1.000          1.000        11047.5            9.0            0.0      82397.000          0.245          0.997          0.095          0.493
     18/07/1994        664.811            0.0        583.800        216.200          0.018           4.65              ?        21107.3          0.004          0.000          1.000          1.000        11047.5            8.9            0.0      82421.000          0.566          0.997          0.095          0.493
     19/07/1994        663.101            0.0        583.800        216.200          0.019           4.84              ?        21105.0          0.005          0.000          1.000          1.000        11047.6            8.9            0.0      82445.000          0.837          0.997          0.095          0.493
     20/07/1994        661.480            0.0        583.800        216.200          0.021           5.09              ?        21102.6          0.006          0.000          1.000          1.000        11047.7            8.8            0.0      82469.000          1.000          0.997          0.095          0.493
     21/07/1994        659.981            0.0        583.800        216.200          0.023           5.38              ?        21099.6          0.006          0.000          1.000          1.000        11047.7            8.7            0.0      82493.000          0.744          0.996          0.095          0.493
     22/07/1994        658.541            0.0        583.800        216.200          0.026           5.69              ?        21096.3          0.006          0.000          1.000          1.000        11047.8            8.6            0.0      82517.000          0.710          0.996          0.095          0.493
     23/07/1994        657.181            0.0        583.800        216.200          0.027           5.91              ?        21092.5          0.004          0.000          1.000          1.000        11047.9            8.6            0.0      82541.000          0.644          0.996          0.095          0.493
     24/07/1994        655.862            0.0        583.800        216.200          0.030           6.28              ?        21088.5          0.006          0.000          1.000          1.000        11048.0            8.5            0.0      82565.000          0.860          0.996          0.095          0.493
     25/07/1994        689.651            0.0        583.800        216.200          0.031           6.46              ?        21084.6          0.004          5.075          1.000          1.000        11048.0            8.4            0.0      83081.000          0.292          1.000          0.095          0.493
     26/07/1994        688.439            0.0        583.800        216.200          0.034           6.82              ?        21082.3          0.006          0.000          1.000          1.000        11048.1            8.3            0.0      83237.000          0.551          1.000          0.095          0.493
     27/07/1994        687.172            0.0        583.800        216.200          0.036           7.18              ?        21079.7          0.005          0.000          1.000          1.000        11048.2            8.3            0.0      83273.000          0.946          0.999          0.095          0.493
     28/07/1994        716.059            0.0        583.800        216.200          0.038           7.36              ?        21076.9          0.003          2.630          1.000          1.000        11048.2            8.2            0.0      83549.000          0.860          1.000          0.095          0.493
     29/07/1994        708.702            0.0        583.800        216.200          0.039           7.56              ?        21074.6          0.003          0.000          1.000          1.000        11048.3            8.2            0.0      83705.000          1.000          1.000          0.095          0.493
     30/07/1994        699.362            0.0        583.800        216.200          0.042           7.89              ?        21071.8          0.005          0.000          1.000          1.000        11048.4            8.1            0.0      83765.000          1.000          1.000          0.095          0.493
