ApsimVersion = 7.7
Title = NoStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     12/09/1940          0.132          0.223          0.430          0.469          0.483          0.495          0.505          0.502          0.490          0.488          0.481          0.470          0.461          0.446          0.439          0.186          0.000       1424.379          0.086           96.4          0.000       1495.700       1068.500
     13/09/1940          0.131          0.222          0.430          0.469          0.483          0.494          0.505          0.501          0.490          0.488          0.481          0.470          0.461          0.446          0.439          0.184          0.000       1424.109          0.086           96.5          0.000       1495.700       1068.500
     14/09/1940          0.188          0.224          0.429          0.469          0.483          0.494          0.505          0.501          0.490          0.488          0.481          0.469          0.461          0.446          0.439          0.841          0.000       1424.482          0.086           96.6          0.000       1495.700       1068.500
     15/09/1940          0.142          0.224          0.429          0.469          0.483          0.494          0.505          0.501          0.489          0.488          0.481          0.469          0.461          0.446          0.439          0.607          0.000       1423.790          0.085           96.7          0.000       1495.700       1068.500
     16/09/1940          0.133          0.223          0.429          0.469          0.482          0.494          0.504          0.501          0.489          0.488          0.481          0.469          0.461          0.445          0.439          0.263          0.000       1423.442          0.085           96.8          0.000       1495.700       1068.500
     17/09/1940          0.132          0.222          0.429          0.469          0.482          0.494          0.504          0.501          0.489          0.488          0.481          0.469          0.461          0.445          0.439          0.195          0.000       1423.162          0.085           96.8          0.000       1495.700       1068.500
     18/09/1940          0.131          0.221          0.428          0.469          0.482          0.494          0.504          0.501          0.489          0.488          0.481          0.469          0.461          0.445          0.439          0.182          0.000       1422.895          0.085           96.9          0.000       1495.700       1068.500
     19/09/1940          0.131          0.220          0.428          0.469          0.482          0.494          0.504          0.501          0.489          0.487          0.481          0.469          0.461          0.445          0.439          0.177          0.000       1422.634          0.084           97.0          0.000       1495.700       1068.500
     20/09/1940          0.132          0.219          0.428          0.468          0.482          0.494          0.504          0.501          0.489          0.487          0.481          0.469          0.461          0.445          0.439          0.170          0.000       1422.379          0.084           97.0          0.000       1495.700       1068.500
     21/09/1940          0.131          0.218          0.428          0.468          0.482          0.494          0.504          0.501          0.489          0.487          0.481          0.469          0.461          0.445          0.439          0.180          0.000       1422.115          0.084           97.1          0.000       1495.700       1068.500
     22/09/1940          0.560          0.488          0.432          0.468          0.482          0.494          0.504          0.500          0.489          0.487          0.481          0.469          0.461          0.445          0.439          2.492          0.000       1434.540          0.084           97.2          0.000       1495.700       1068.500
     23/09/1940          0.281          0.461          0.436          0.468          0.482          0.494          0.504          0.500          0.489          0.487          0.481          0.469          0.460          0.445          0.439          3.455          0.000       1431.002          0.083           97.3          0.000       1495.700       1068.500
     24/09/1940          0.169          0.438          0.438          0.468          0.482          0.493          0.504          0.500          0.488          0.487          0.481          0.469          0.460          0.445          0.438          1.807          0.000       1429.111          0.083           97.4          0.000       1495.700       1068.500
     25/09/1940          0.144          0.421          0.440          0.468          0.482          0.493          0.504          0.500          0.488          0.487          0.481          0.469          0.460          0.445          0.438          0.793          0.000       1428.236          0.083           97.5          0.000       1495.700       1068.500
     26/09/1940          0.138          0.407          0.441          0.468          0.482          0.493          0.504          0.500          0.488          0.487          0.481          0.469          0.460          0.445          0.438          0.529          0.000       1427.624          0.083           97.5          0.000       1495.700       1068.500
     27/09/1940          0.136          0.394          0.442          0.469          0.482          0.493          0.503          0.500          0.488          0.487          0.481          0.469          0.460          0.445          0.438          0.451          0.000       1427.090          0.082           97.6          0.000       1495.700       1068.500
     28/09/1940          0.135          0.383          0.442          0.469          0.482          0.493          0.503          0.500          0.488          0.487          0.480          0.469          0.460          0.445          0.438          0.398          0.000       1426.610          0.082           97.7          0.000       1495.700       1068.500
     29/09/1940          0.137          0.373          0.443          0.469          0.482          0.493          0.503          0.500          0.488          0.486          0.480          0.469          0.460          0.445          0.438          0.355          0.000       1426.174          0.082           97.8          0.000       1495.700       1068.500
     30/09/1940          0.136          0.364          0.443          0.469          0.481          0.493          0.503          0.500          0.488          0.486          0.480          0.469          0.460          0.445          0.438          0.365          0.000       1425.727          0.082           97.9          0.000       1495.700       1068.500
     01/10/1940          0.136          0.356          0.443          0.469          0.481          0.493          0.503          0.499          0.488          0.486          0.480          0.469          0.460          0.445          0.438          0.347          0.000       1425.299          0.081           98.0          0.000       1495.700       1068.500
     02/10/1940          0.135          0.349          0.443          0.469          0.481          0.493          0.503          0.499          0.488          0.486          0.480          0.469          0.460          0.445          0.438          0.341          0.000       1424.877          0.081           98.0          0.000       1495.700       1068.500
     03/10/1940          0.134          0.341          0.443          0.469          0.481          0.493          0.503          0.499          0.488          0.486          0.480          0.469          0.460          0.445          0.438          0.330          0.000       1424.467          0.081           98.1          0.000       1495.700       1068.500
     04/10/1940          0.134          0.335          0.443          0.469          0.481          0.493          0.503          0.499          0.487          0.486          0.480          0.469          0.460          0.445          0.438          0.318          0.000       1424.068          0.081           98.2          0.000       1495.700       1068.500
     05/10/1940          0.134          0.329          0.443          0.469          0.481          0.493          0.503          0.499          0.487          0.486          0.480          0.468          0.460          0.445          0.438          0.310          0.000       1423.678          0.080           98.2          0.000       1495.700       1068.500
     06/10/1940          0.133          0.323          0.442          0.469          0.481          0.493          0.503          0.499          0.487          0.486          0.480          0.468          0.460          0.445          0.438          0.309          0.000       1423.289          0.080           98.3          0.000       1495.700       1068.500
     07/10/1940          0.133          0.317          0.442          0.469          0.481          0.493          0.503          0.499          0.487          0.486          0.480          0.468          0.460          0.445          0.438          0.298          0.000       1422.910          0.080           98.4          0.000       1495.700       1068.500
     08/10/1940          0.133          0.312          0.442          0.469          0.481          0.492          0.502          0.499          0.487          0.486          0.480          0.468          0.460          0.445          0.438          0.291          0.000       1422.540          0.080           98.5          0.000       1495.700       1068.500
     09/10/1940          0.133          0.307          0.441          0.469          0.481          0.492          0.502          0.499          0.487          0.485          0.480          0.468          0.460          0.445          0.438          0.281          0.000       1422.179          0.079           98.6          0.000       1495.700       1068.500
     10/10/1940          0.132          0.302          0.441          0.469          0.481          0.492          0.502          0.499          0.487          0.485          0.480          0.468          0.460          0.445          0.438          0.280          0.000       1421.821          0.079           98.7          0.000       1495.700       1068.500
     11/10/1940          0.133          0.297          0.441          0.469          0.481          0.492          0.502          0.498          0.487          0.485          0.480          0.468          0.460          0.445          0.438          0.270          0.000       1421.472          0.079           98.8          0.000       1495.700       1068.500
     12/10/1940          0.132          0.293          0.440          0.469          0.481          0.492          0.502          0.498          0.487          0.485          0.480          0.468          0.460          0.445          0.438          0.266          0.000       1421.127          0.079           98.9          0.000       1495.700       1068.500
     13/10/1940          0.132          0.289          0.440          0.469          0.481          0.492          0.502          0.498          0.487          0.485          0.480          0.468          0.460          0.445          0.438          0.262          0.000       1420.787          0.078           99.0          0.000       1495.700       1068.500
     14/10/1940          0.132          0.285          0.439          0.469          0.481          0.492          0.502          0.498          0.486          0.485          0.480          0.468          0.460          0.445          0.438          0.259          0.000       1420.449          0.078           99.1          0.000       1495.700       1068.500
     15/10/1940          0.132          0.281          0.439          0.469          0.481          0.492          0.502          0.498          0.486          0.485          0.479          0.468          0.460          0.445          0.438          0.256          0.000       1420.116          0.078           99.2          0.000       1495.700       1068.500
     16/10/1940          0.131          0.278          0.438          0.469          0.481          0.492          0.502          0.498          0.486          0.485          0.479          0.468          0.460          0.445          0.438          0.253          0.000       1419.786          0.078           99.3          0.000       1495.700       1068.500
     17/10/1940          0.132          0.274          0.438          0.468          0.481          0.492          0.502          0.498          0.486          0.485          0.479          0.468          0.460          0.445          0.438          0.243          0.000       1419.465          0.077           99.4          0.000       1495.700       1068.500
     18/10/1940          0.132          0.271          0.438          0.468          0.481          0.492          0.502          0.498          0.486          0.485          0.479          0.468          0.460          0.445          0.438          0.238          0.000       1419.149          0.077           99.5          0.000       1495.700       1068.500
     19/10/1940          0.132          0.268          0.437          0.468          0.481          0.492          0.501          0.498          0.486          0.485          0.479          0.468          0.460          0.445          0.438          0.227          0.000       1418.846          0.077           99.6          0.000       1495.700       1068.500
     20/10/1940          0.131          0.265          0.437          0.468          0.481          0.492          0.501          0.498          0.486          0.484          0.479          0.468          0.459          0.445          0.438          0.243          0.000       1418.526          0.077           99.7          0.000       1495.700       1068.500
     21/10/1940          0.415          0.272          0.436          0.468          0.480          0.492          0.501          0.497          0.486          0.484          0.479          0.468          0.459          0.444          0.438          5.983          0.000       1421.367          0.076           99.8          0.000       1495.700       1068.500
     22/10/1940          0.169          0.272          0.436          0.468          0.480          0.492          0.501          0.497          0.486          0.484          0.479          0.468          0.459          0.444          0.438          2.602          0.000       1418.689          0.076           99.9          0.000       1495.700       1068.500
     23/10/1940          0.134          0.268          0.436          0.468          0.480          0.492          0.501          0.497          0.486          0.484          0.479          0.468          0.459          0.444          0.438          0.574          0.000       1418.039          0.076          100.1          0.000       1495.700       1068.500
     24/10/1940          0.132          0.265          0.435          0.468          0.480          0.491          0.501          0.497          0.485          0.484          0.479          0.468          0.459          0.444          0.438          0.257          0.000       1417.707          0.076          100.2          0.000       1495.700       1068.500
     25/10/1940          0.175          0.265          0.435          0.468          0.480          0.491          0.501          0.497          0.485          0.484          0.479          0.468          0.459          0.444          0.438          1.511          0.000       1417.920          0.075          100.3          0.000       1495.700       1068.500
     26/10/1940          0.137          0.262          0.435          0.468          0.480          0.491          0.501          0.497          0.485          0.484          0.479          0.467          0.459          0.444          0.438          0.588          0.000       1417.257          0.075          100.4          0.000       1495.700       1068.500
     27/10/1940          0.132          0.259          0.434          0.468          0.480          0.491          0.501          0.497          0.485          0.484          0.479          0.467          0.459          0.444          0.438          0.282          0.000       1416.900          0.075          100.6          0.000       1495.700       1068.500
     28/10/1940          0.132          0.256          0.434          0.468          0.480          0.491          0.501          0.497          0.485          0.484          0.479          0.467          0.459          0.444          0.438          0.221          0.000       1416.605          0.075          100.7          0.000       1495.700       1068.500
     29/10/1940          0.131          0.253          0.434          0.467          0.480          0.491          0.501          0.497          0.485          0.484          0.479          0.467          0.459          0.444          0.438          0.225          0.000       1416.305          0.074          100.8          0.000       1495.700       1068.500
     30/10/1940          0.131          0.251          0.433          0.467          0.480          0.491          0.501          0.497          0.485          0.484          0.479          0.467          0.459          0.444          0.438          0.221          0.000       1416.010          0.074          100.9          0.000       1495.700       1068.500
     31/10/1940          0.224          0.254          0.433          0.467          0.480          0.491          0.501          0.497          0.485          0.483          0.478          0.467          0.459          0.444          0.438          2.896          0.000       1416.841          0.074          101.0          0.000       1495.700       1068.500
     01/11/1940          0.273          0.258          0.433          0.467          0.480          0.491          0.500          0.496          0.485          0.483          0.478          0.467          0.459          0.444          0.437          4.796          0.000       1417.271          0.074          101.2          0.000       1495.700       1068.500
     02/11/1940          0.151          0.257          0.433          0.467          0.480          0.491          0.500          0.496          0.485          0.483          0.478          0.467          0.459          0.444          0.437          1.388          0.000       1415.810          0.073          101.3          0.000       1495.700       1068.500
     03/11/1940          0.134          0.254          0.432          0.467          0.480          0.491          0.500          0.496          0.485          0.483          0.478          0.467          0.459          0.444          0.437          0.387          0.000       1415.349          0.073          101.4          0.000       1495.700       1068.500
     04/11/1940          0.132          0.251          0.432          0.467          0.480          0.491          0.500          0.496          0.484          0.483          0.478          0.467          0.459          0.444          0.437          0.241          0.000       1415.036          0.073          101.5          0.000       1495.700       1068.500
     05/11/1940          0.131          0.248          0.432          0.467          0.480          0.491          0.500          0.496          0.484          0.483          0.478          0.467          0.459          0.444          0.437          0.219          0.000       1414.744          0.073          101.6          0.000       1495.700       1068.500
     06/11/1940          0.131          0.246          0.431          0.467          0.480          0.491          0.500          0.496          0.484          0.483          0.478          0.467          0.459          0.444          0.437          0.212          0.000       1414.459          0.072          101.7          0.000       1495.700       1068.500
     07/11/1940          0.131          0.243          0.431          0.467          0.479          0.491          0.500          0.496          0.484          0.483          0.478          0.467          0.459          0.444          0.437          0.211          0.000       1414.176          0.072          101.8          0.000       1495.700       1068.500
     08/11/1940          0.130          0.241          0.431          0.467          0.479          0.491          0.500          0.496          0.484          0.483          0.478          0.467          0.459          0.444          0.437          0.212          0.000       1413.892          0.072          102.0          0.000       1495.700       1068.500
     09/11/1940          0.131          0.238          0.430          0.466          0.479          0.491          0.500          0.496          0.484          0.483          0.478          0.467          0.459          0.444          0.437          0.192          0.000       1413.628          0.072          102.1          0.000       1495.700       1068.500
     10/11/1940          0.208          0.242          0.430          0.466          0.479          0.490          0.500          0.496          0.484          0.483          0.478          0.467          0.459          0.444          0.437          4.063          0.000       1414.293          0.072          102.2          0.000       1495.700       1068.500
     11/11/1940          0.138          0.240          0.430          0.466          0.479          0.490          0.500          0.496          0.484          0.482          0.478          0.467          0.459          0.444          0.437          0.884          0.000       1413.338          0.071          102.3          0.000       1495.700       1068.500
     12/11/1940          0.131          0.237          0.429          0.466          0.479          0.490          0.500          0.496          0.484          0.482          0.478          0.467          0.459          0.444          0.437          0.275          0.000       1412.992          0.071          102.4          0.000       1495.700       1068.500
     13/11/1940          0.131          0.235          0.429          0.466          0.479          0.490          0.500          0.495          0.484          0.482          0.478          0.467          0.459          0.444          0.437          0.202          0.000       1412.720          0.071          102.5          0.000       1495.700       1068.500
     14/11/1940          0.131          0.233          0.429          0.466          0.479          0.490          0.500          0.495          0.484          0.482          0.478          0.467          0.459          0.444          0.437          0.198          0.000       1412.451          0.071          102.6          0.000       1495.700       1068.500
     15/11/1940          0.131          0.231          0.428          0.466          0.479          0.490          0.499          0.495          0.484          0.482          0.478          0.467          0.458          0.444          0.437          0.191          0.000       1412.190          0.070          102.8          0.000       1495.700       1068.500
     16/11/1940          0.131          0.229          0.428          0.466          0.479          0.490          0.499          0.495          0.483          0.482          0.478          0.467          0.458          0.444          0.437          0.186          0.000       1411.934          0.070          102.9          0.000       1495.700       1068.500
     17/11/1940          0.131          0.227          0.428          0.466          0.479          0.490          0.499          0.495          0.483          0.482          0.478          0.466          0.458          0.444          0.437          0.194          0.000       1411.670          0.070          103.0          0.000       1495.700       1068.500
     18/11/1940          0.130          0.226          0.427          0.466          0.479          0.490          0.499          0.495          0.483          0.482          0.477          0.466          0.458          0.444          0.437          0.191          0.000       1411.410          0.070          103.1          0.000       1495.700       1068.500
     19/11/1940          0.130          0.224          0.427          0.465          0.479          0.490          0.499          0.495          0.483          0.482          0.477          0.466          0.458          0.444          0.437          0.187          0.000       1411.154          0.069          103.2          0.000       1495.700       1068.500
     20/11/1940          0.130          0.222          0.426          0.465          0.479          0.490          0.499          0.495          0.483          0.482          0.477          0.466          0.458          0.444          0.437          0.188          0.000       1410.896          0.069          103.3          0.000       1495.700       1068.500
     21/11/1940          0.130          0.221          0.426          0.465          0.479          0.490          0.499          0.495          0.483          0.482          0.477          0.466          0.458          0.444          0.437          0.177          0.000       1410.650          0.069          103.4          0.000       1495.700       1068.500
     22/11/1940          0.130          0.219          0.425          0.465          0.479          0.490          0.499          0.495          0.483          0.482          0.477          0.466          0.458          0.444          0.437          0.183          0.000       1410.398          0.069          103.6          0.000       1495.700       1068.500
     23/11/1940          0.130          0.218          0.425          0.465          0.478          0.490          0.499          0.495          0.483          0.481          0.477          0.466          0.458          0.444          0.437          0.176          0.000       1410.154          0.068          103.7          0.000       1495.700       1068.500
     24/11/1940          0.130          0.217          0.425          0.465          0.478          0.490          0.499          0.495          0.483          0.481          0.477          0.466          0.458          0.443          0.437          0.176          0.000       1409.910          0.068          103.8          0.000       1495.700       1068.500
     25/11/1940          0.130          0.215          0.424          0.465          0.478          0.490          0.499          0.494          0.483          0.481          0.477          0.466          0.458          0.443          0.437          0.175          0.000       1409.666          0.068          103.9          0.000       1495.700       1068.500
     26/11/1940          0.130          0.214          0.424          0.465          0.478          0.489          0.499          0.494          0.483          0.481          0.477          0.466          0.458          0.443          0.437          0.175          0.000       1409.423          0.068          104.0          0.000       1495.700       1068.500
     27/11/1940          0.130          0.213          0.423          0.465          0.478          0.489          0.499          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          0.170          0.000       1409.186          0.068          104.1          0.000       1495.700       1068.500
     28/11/1940          0.130          0.212          0.423          0.465          0.478          0.489          0.499          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          0.167          0.000       1408.951          0.067          104.2          0.000       1495.700       1068.500
     29/11/1940          0.137          0.211          0.422          0.464          0.478          0.489          0.498          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          0.582          0.000       1408.801          0.067          104.4          0.000       1495.700       1068.500
     30/11/1940          0.576          0.572          0.555          0.470          0.478          0.489          0.498          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          6.050          0.000       1432.384          0.067          104.4          0.000       1495.700       1068.500
     01/12/1940          0.577          0.577          0.576          0.563          0.508          0.491          0.498          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          4.810          8.309       1446.398          0.067          104.3          0.000       1495.700       1068.500
     02/12/1940          0.495          0.523          0.543          0.545          0.516          0.496          0.498          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          4.542          0.000       1441.789          0.067          104.4          0.000       1495.700       1068.500
     03/12/1940          0.255          0.484          0.522          0.532          0.514          0.500          0.498          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          5.541          0.000       1436.182          0.066          104.5          0.000       1495.700       1068.500
     04/12/1940          0.170          0.465          0.510          0.522          0.511          0.503          0.499          0.494          0.482          0.481          0.477          0.466          0.458          0.443          0.437          2.840          0.000       1433.276          0.066          104.7          0.000       1495.700       1068.500
     05/12/1940          0.153          0.455          0.501          0.515          0.508          0.505          0.499          0.494          0.482          0.480          0.476          0.466          0.458          0.443          0.437          1.576          0.000       1431.634          0.066          104.9          0.000       1495.700       1068.500
     06/12/1940          0.145          0.447          0.495          0.510          0.506          0.507          0.499          0.494          0.482          0.480          0.476          0.466          0.458          0.443          0.437          1.179          0.000       1430.390          0.066          105.0          0.000       1495.700       1068.500
     07/12/1940          0.141          0.441          0.491          0.506          0.504          0.507          0.499          0.494          0.482          0.480          0.476          0.466          0.458          0.443          0.437          0.962          0.000       1429.362          0.065          105.2          0.000       1495.700       1068.500
     08/12/1940          0.139          0.435          0.487          0.502          0.502          0.508          0.499          0.493          0.482          0.480          0.476          0.466          0.458          0.443          0.437          0.818          0.000       1428.480          0.065          105.4          0.000       1495.700       1068.500
     09/12/1940          0.137          0.430          0.484          0.500          0.501          0.508          0.499          0.493          0.482          0.480          0.476          0.465          0.458          0.443          0.436          0.733          0.000       1427.682          0.065          105.5          0.000       1495.700       1068.500
     10/12/1940          0.508          0.487          0.487          0.498          0.500          0.508          0.500          0.493          0.481          0.480          0.476          0.465          0.458          0.443          0.436          6.038          0.000       1432.979          0.065          105.7          0.000       1495.700       1068.500
     11/12/1940          0.572          0.568          0.554          0.508          0.500          0.508          0.500          0.493          0.481          0.480          0.476          0.465          0.458          0.443          0.436          5.292          0.092       1441.030          0.065          105.8          0.000       1495.700       1068.500
     12/12/1940          0.362          0.490          0.518          0.511          0.502          0.508          0.500          0.493          0.481          0.480          0.476          0.465          0.457          0.443          0.436          6.214          0.000       1434.751          0.064          106.0          0.000       1495.700       1068.500
     13/12/1940          0.193          0.466          0.504          0.508          0.502          0.508          0.500          0.493          0.481          0.480          0.476          0.465          0.457          0.443          0.436          3.494          0.000       1431.193          0.064          106.2          0.000       1495.700       1068.500
     14/12/1940          0.154          0.452          0.495          0.505          0.502          0.508          0.500          0.493          0.481          0.480          0.476          0.465          0.457          0.443          0.436          1.630          0.000       1429.498          0.064          106.3          0.000       1495.700       1068.500
     15/12/1940          0.143          0.443          0.490          0.502          0.501          0.508          0.500          0.493          0.481          0.480          0.476          0.465          0.457          0.443          0.436          1.070          0.000       1428.364          0.064          106.5          0.000       1495.700       1068.500
     16/12/1940          0.152          0.437          0.486          0.499          0.500          0.508          0.501          0.493          0.481          0.480          0.476          0.465          0.457          0.443          0.436          1.658          0.000       1427.643          0.064          106.7          0.000       1495.700       1068.500
     17/12/1940          0.192          0.436          0.483          0.497          0.500          0.508          0.501          0.493          0.481          0.480          0.476          0.465          0.457          0.443          0.436          1.428          0.000       1427.451          0.063          106.9          0.000       1495.700       1068.500
     18/12/1940          0.339          0.442          0.481          0.496          0.499          0.508          0.501          0.493          0.481          0.479          0.476          0.465          0.457          0.443          0.436          4.046          0.000       1428.642          0.063          107.0          0.000       1495.700       1068.500
     19/12/1940          0.261          0.442          0.479          0.494          0.498          0.508          0.501          0.493          0.481          0.479          0.476          0.465          0.457          0.443          0.436          4.760          0.000       1427.419          0.063          107.2          0.000       1495.700       1068.500
     20/12/1940          0.156          0.433          0.477          0.493          0.498          0.507          0.501          0.493          0.481          0.479          0.476          0.465          0.457          0.443          0.436          1.694          0.000       1425.662          0.063          107.4          0.000       1495.700       1068.500
     21/12/1940          0.579          0.579          0.577          0.560          0.510          0.508          0.501          0.493          0.481          0.479          0.476          0.465          0.457          0.443          0.436          4.880          0.729       1448.191          0.063          107.3          0.000       1495.700       1068.500
     22/12/1940          0.350          0.506          0.539          0.544          0.519          0.511          0.501          0.493          0.481          0.479          0.476          0.465          0.457          0.443          0.436          6.738          0.000       1441.391          0.062          107.4          0.000       1495.700       1068.500
     23/12/1940          0.216          0.478          0.520          0.532          0.517          0.514          0.501          0.493          0.481          0.479          0.476          0.465          0.457          0.443          0.436          4.109          0.000       1437.220          0.062          107.6          0.000       1495.700       1068.500
     24/12/1940          0.166          0.463          0.509          0.523          0.515          0.516          0.502          0.493          0.480          0.479          0.475          0.465          0.457          0.443          0.436          2.339          0.000       1434.819          0.062          107.8          0.000       1495.700       1068.500
     25/12/1940          0.152          0.454          0.501          0.516          0.513          0.516          0.502          0.493          0.480          0.479          0.475          0.465          0.457          0.443          0.436          1.510          0.000       1433.247          0.062          107.9          0.000       1495.700       1068.500
     26/12/1940          0.144          0.447          0.496          0.511          0.511          0.517          0.502          0.493          0.480          0.479          0.475          0.465          0.457          0.443          0.436          1.181          0.000       1432.005          0.062          108.1          0.000       1495.700       1068.500
     27/12/1940          0.143          0.441          0.491          0.508          0.509          0.517          0.503          0.493          0.480          0.479          0.475          0.465          0.457          0.443          0.436          0.941          0.000       1431.002          0.061          108.3          0.000       1495.700       1068.500
     28/12/1940          0.141          0.437          0.488          0.505          0.508          0.516          0.503          0.493          0.480          0.479          0.475          0.465          0.457          0.442          0.436          0.832          0.000       1430.109          0.061          108.4          0.000       1495.700       1068.500
     29/12/1940          0.139          0.432          0.485          0.502          0.506          0.516          0.503          0.493          0.480          0.479          0.475          0.465          0.457          0.442          0.436          0.741          0.000       1429.307          0.061          108.6          0.000       1495.700       1068.500
     30/12/1940          0.381          0.443          0.483          0.500          0.505          0.515          0.503          0.493          0.480          0.479          0.475          0.465          0.457          0.442          0.436          4.652          0.000       1431.494          0.061          108.8          0.000       1495.700       1068.500
     31/12/1940          0.183          0.438          0.482          0.499          0.504          0.515          0.504          0.493          0.480          0.479          0.475          0.464          0.457          0.442          0.436          2.586          0.000       1428.847          0.061          108.9          0.000       1495.700       1068.500
     01/01/1941          0.153          0.432          0.480          0.497          0.503          0.514          0.504          0.493          0.480          0.478          0.475          0.464          0.457          0.442          0.436          0.945          0.000       1427.842          0.060          109.1          0.000       1495.700       1068.500
     02/01/1941          0.144          0.426          0.478          0.496          0.502          0.513          0.504          0.493          0.480          0.478          0.475          0.464          0.457          0.442          0.436          0.691          0.000       1427.091          0.060          109.2          0.000       1495.700       1068.500
     03/01/1941          0.138          0.421          0.477          0.495          0.502          0.513          0.504          0.493          0.480          0.478          0.475          0.464          0.457          0.442          0.436          0.628          0.000       1426.403          0.060          109.4          0.000       1495.700       1068.500
     04/01/1941          0.531          0.509          0.492          0.495          0.501          0.512          0.504          0.493          0.480          0.478          0.475          0.464          0.457          0.442          0.436          2.365          0.000       1433.678          0.060          109.6          0.000       1495.700       1068.500
     05/01/1941          0.571          0.568          0.558          0.525          0.506          0.512          0.504          0.493          0.480          0.478          0.475          0.464          0.457          0.442          0.436          1.165          0.015       1443.339          0.060          109.6          0.000       1495.700       1068.500
     06/01/1941          0.538          0.542          0.544          0.528          0.509          0.513          0.504          0.493          0.480          0.478          0.475          0.464          0.457          0.442          0.436          4.797          0.000       1442.083          0.060          109.8          0.000       1495.700       1068.500
     07/01/1941          0.566          0.563          0.557          0.539          0.514          0.515          0.504          0.493          0.480          0.478          0.475          0.464          0.457          0.442          0.436          5.829          0.636       1445.758          0.059          109.8          0.000       1495.700       1068.500
     08/01/1941          0.498          0.520          0.535          0.533          0.516          0.517          0.505          0.493          0.480          0.478          0.475          0.464          0.456          0.442          0.436          3.454          0.000       1442.245          0.059          110.0          0.000       1495.700       1068.500
     09/01/1941          0.526          0.529          0.532          0.529          0.516          0.518          0.505          0.493          0.480          0.478          0.475          0.464          0.456          0.442          0.436          3.263          0.000       1442.523          0.059          110.1          0.000       1495.700       1068.500
     10/01/1941          0.540          0.537          0.535          0.528          0.516          0.519          0.505          0.493          0.479          0.478          0.475          0.464          0.456          0.442          0.436          5.005          0.000       1443.259          0.059          110.3          0.000       1495.700       1068.500
     11/01/1941          0.514          0.520          0.527          0.525          0.516          0.520          0.505          0.493          0.479          0.478          0.475          0.464          0.456          0.442          0.436          6.147          0.000       1441.854          0.059          110.4          0.000       1495.700       1068.500
     12/01/1941          0.280          0.481          0.512          0.520          0.515          0.521          0.506          0.493          0.479          0.478          0.474          0.464          0.456          0.442          0.436          4.845          0.000       1436.951          0.058          110.5          0.000       1495.700       1068.500
     13/01/1941          0.475          0.486          0.505          0.515          0.513          0.521          0.506          0.493          0.479          0.478          0.474          0.464          0.456          0.442          0.436          1.140          0.000       1438.052          0.058          110.7          0.000       1495.700       1068.500
     14/01/1941          0.579          0.579          0.579          0.572          0.554          0.529          0.506          0.493          0.479          0.478          0.474          0.464          0.456          0.442          0.436          3.912          5.114       1457.668          0.058          110.5          0.000       1495.700       1068.500
