ApsimVersion = 7.6
Title = BareSWIMWTDrain
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     17/03/1940          0.181          0.454          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.877          0.000       1613.075         -1.253           48.7          0.000       1495.700       1068.500        777.250        240.000            0.000            0.4            2.5            4.6            5.9            3.9            5.3            3.2            2.9            3.4            3.8            4.1            4.0            3.1            1.6            0.0
     18/03/1940          0.579          0.579          0.579          0.574          0.567          0.587          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.058          0.166       1638.315         -0.564           48.3          0.000       1495.700       1068.500        373.959        240.000            0.000            0.5            1.6            3.8            6.3            4.4            5.9            3.3            2.9            3.3            3.8            4.1            3.9            3.1            1.5            0.0
     19/03/1940          0.590          0.590          0.590          0.585          0.580          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.906         30.889       1642.400          3.977           46.4          0.000       1495.700       1068.500          1.021        240.000           14.743            0.1            1.2            2.8            5.5            4.8            6.2            3.4            2.9            3.3            3.8            4.0            3.9            3.1            1.6            0.0
     20/03/1940          0.556          0.560          0.565          0.565          0.575          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.488          0.000       1637.168          2.335           45.9          0.000       1495.700       1068.500        299.071        240.000            0.909            0.1            1.0            2.6            5.2            4.7            6.3            3.4            2.8            3.3            3.7            4.0            3.9            3.1            1.6            0.0
     21/03/1940          0.475          0.521          0.550          0.559          0.562          0.582          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.982          0.000       1630.785          1.401           45.6          0.000       1495.700       1068.500        399.132        240.000            0.000            0.2            1.1            2.6            5.1            4.6            6.2            3.4            2.8            3.2            3.7            4.0            3.9            3.1            1.6            0.0
     22/03/1940          0.381          0.499          0.538          0.551          0.557          0.573          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.390          0.000       1625.481          0.914           45.4          0.000       1495.700       1068.500        468.966        240.000            0.000            0.3            1.2            2.6            5.1            4.5            6.1            3.4            2.8            3.2            3.7            4.0            3.9            3.1            1.6            0.0
     23/03/1940          0.271          0.482          0.525          0.546          0.552          0.569          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.830          0.000       1621.111          0.540           45.3          0.000       1495.700       1068.500        522.570        240.000            0.000            0.3            1.4            2.7            5.0            4.5            6.0            3.4            2.8            3.2            3.7            3.9            3.8            3.1            1.6            0.0
     24/03/1940          0.207          0.471          0.517          0.541          0.548          0.565          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.801          0.000       1618.105          0.205           45.2          0.000       1495.700       1068.500        570.686        240.000            0.000            0.3            1.5            2.8            5.0            4.4            6.0            3.4            2.7            3.1            3.6            3.9            3.8            3.1            1.6            0.0
     25/03/1940          0.181          0.464          0.512          0.537          0.545          0.563          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.069          0.000       1616.112         -0.076           45.1          0.000       1495.700       1068.500        610.934        240.000            0.000            0.2            1.6            2.9            5.0            4.4            5.9            3.4            2.7            3.1            3.6            3.9            3.8            3.0            1.6            0.0
     26/03/1940          0.171          0.460          0.508          0.533          0.543          0.561          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.663          0.000       1614.729         -0.280           45.1          0.000       1495.700       1068.500        640.153        240.000            0.000            0.2            1.6            3.0            5.0            4.4            5.9            3.3            2.7            3.1            3.6            3.9            3.8            3.0            1.6            0.0
     27/03/1940          0.164          0.456          0.506          0.529          0.542          0.560          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.485          0.000       1613.667         -0.423           45.1          0.000       1495.700       1068.500        659.778        240.000            0.000            0.2            1.7            3.2            5.0            4.3            5.9            3.3            2.7            3.1            3.6            3.8            3.7            3.0            1.5            0.0
     28/03/1940          0.157          0.453          0.503          0.527          0.541          0.559          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.352          0.000       1612.842         -0.527           45.0          0.000       1495.700       1068.500        674.599        240.000            0.000            0.2            1.8            3.3            5.1            4.3            5.9            3.3            2.6            3.0            3.5            3.8            3.7            3.0            1.5            0.0
     29/03/1940          0.154          0.451          0.501          0.525          0.542          0.562          0.581          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.234          0.000       1612.416         -0.808           45.0          0.000       1495.700       1068.500        714.308        240.000            0.000            0.2            1.8            3.4            5.1            4.3            5.9            3.2            2.6            3.0            3.5            3.8            3.7            3.0            1.5            0.0
     30/03/1940          0.152          0.450          0.501          0.527          0.544          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.181          0.000       1612.409         -1.174           45.0          0.000       1495.700       1068.500        766.091        240.000            0.000            0.2            1.9            3.5            5.2            4.3            5.8            3.2            2.6            3.0            3.5            3.8            3.7            2.9            1.5            0.0
     31/03/1940          0.154          0.450          0.501          0.529          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.138          0.000       1612.498         -1.226           44.9          0.000       1495.700       1068.500        773.379        240.000            0.000            0.2            1.9            3.6            5.2            4.2            5.8            3.1            2.6            3.0            3.5            3.7            3.6            2.9            1.5            0.0
     01/04/1940          0.154          0.450          0.502          0.530          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.156          0.000       1612.581         -1.240           44.9          0.000       1495.700       1068.500        775.390        240.000            0.000            0.3            2.0            3.7            5.3            4.2            5.8            3.1            2.5            3.0            3.4            3.7            3.6            2.9            1.5            0.0
     02/04/1940          0.156          0.451          0.502          0.530          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.158          0.000       1612.670         -1.246           44.9          0.000       1495.700       1068.500        776.273        240.000            0.000            0.3            2.0            3.8            5.4            4.2            5.8            3.0            2.5            2.9            3.4            3.7            3.6            2.8            1.4            0.0
     03/04/1940          0.158          0.451          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.165          0.000       1612.753         -1.249           44.9          0.000       1495.700       1068.500        776.684        240.000            0.000            0.3            2.1            4.0            5.4            4.1            5.7            3.0            2.5            2.9            3.4            3.7            3.6            2.8            1.4            0.0
     04/04/1940          0.159          0.452          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.200          0.000       1612.804         -1.250           44.9          0.000       1495.700       1068.500        776.858        240.000            0.000            0.3            2.2            4.1            5.5            4.1            5.7            3.0            2.5            2.9            3.4            3.6            3.5            2.8            1.4            0.0
     05/04/1940          0.159          0.452          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.219          0.000       1612.836         -1.251           44.9          0.000       1495.700       1068.500        776.907        240.000            0.000            0.3            2.2            4.2            5.6            4.1            5.7            3.0            2.4            2.9            3.4            3.6            3.5            2.8            1.4            0.0
     06/04/1940          0.159          0.452          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.219          0.000       1612.868         -1.251           44.9          0.000       1495.700       1068.500        776.893        240.000            0.000            0.3            2.3            4.3            5.6            4.1            5.7            2.9            2.4            2.8            3.3            3.6            3.5            2.7            1.4            0.0
     07/04/1940          0.165          0.453          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.149          0.000       1612.969         -1.250           44.9          0.000       1495.700       1068.500        776.848        240.000            0.000            0.3            2.3            4.4            5.7            4.1            5.6            2.9            2.4            2.8            3.3            3.6            3.5            2.7            1.3            0.0
     08/04/1940          0.162          0.453          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.267          0.000       1612.952         -1.250           44.9          0.000       1495.700       1068.500        776.789        240.000            0.000            0.3            2.4            4.5            5.8            4.0            5.6            2.9            2.4            2.8            3.3            3.6            3.4            2.7            1.3            0.0
     09/04/1940          0.159          0.453          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.272          0.000       1612.929         -1.249           44.9          0.000       1495.700       1068.500        776.727        240.000            0.000            0.3            2.5            4.5            5.8            4.0            5.6            2.8            2.4            2.8            3.3            3.5            3.4            2.7            1.3            0.0
     10/04/1940          0.161          0.453          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.215          0.000       1612.962         -1.249           44.9          0.000       1495.700       1068.500        776.668        240.000            0.000            0.3            2.5            4.6            5.9            4.0            5.6            2.8            2.3            2.8            3.3            3.5            3.4            2.6            1.3            0.0
     11/04/1940          0.162          0.453          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.234          0.000       1612.977         -1.249           44.9          0.000       1495.700       1068.500        776.615        240.000            0.000            0.3            2.6            4.7            6.0            4.0            5.5            2.8            2.3            2.7            3.2            3.5            3.4            2.6            1.3            0.0
     12/04/1940          0.163          0.453          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.218          0.000       1613.008         -1.248           44.9          0.000       1495.700       1068.500        776.567        240.000            0.000            0.4            2.6            4.8            6.0            4.0            5.5            2.8            2.3            2.7            3.2            3.5            3.3            2.6            1.2            0.0
     13/04/1940          0.160          0.453          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.285          0.000       1612.970         -1.248           44.9          0.000       1495.700       1068.500        776.524        240.000            0.000            0.4            2.7            4.9            6.1            4.0            5.5            2.7            2.3            2.7            3.2            3.4            3.3            2.6            1.2            0.0
     14/04/1940          0.571          0.567          0.552          0.539          0.546          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.561          0.000       1624.349         -1.239           44.9          0.000       1495.700       1068.500        774.814        240.000            0.000            0.6            2.2            5.1            6.2            4.0            5.5            2.7            2.3            2.7            3.2            3.4            3.3            2.5            1.2            0.0
     15/04/1940          0.514          0.521          0.535          0.542          0.547          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.520          0.000       1622.032         -1.204           44.8          0.000       1495.700       1068.500        769.281        240.000            0.000            0.8            2.3            4.9            6.3            4.0            5.4            2.7            2.2            2.7            3.2            3.4            3.3            2.5            1.2            0.0
     16/04/1940          0.428          0.498          0.524          0.540          0.548          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.270          0.000       1619.930         -1.168           44.8          0.000       1495.700       1068.500        765.205        240.000            0.000            0.8            2.5            4.8            6.3            4.0            5.4            2.7            2.2            2.7            3.1            3.4            3.2            2.5            1.2            0.0
     17/04/1940          0.330          0.482          0.517          0.539          0.547          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.134          0.000       1617.953         -1.157           44.7          0.000       1495.700       1068.500        763.582        240.000            0.000            0.7            2.7            4.8            6.3            4.0            5.4            2.6            2.2            2.6            3.1            3.4            3.2            2.5            1.2            0.0
     18/04/1940          0.240          0.471          0.513          0.538          0.547          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.789          0.000       1616.320         -1.156           44.6          0.000       1495.700       1068.500        763.555        240.000            0.000            0.6            2.8            4.9            6.3            4.0            5.4            2.6            2.2            2.6            3.1            3.3            3.2            2.4            1.2            0.0
     19/04/1940          0.192          0.464          0.510          0.537          0.547          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.183          0.000       1615.299         -1.162           44.6          0.000       1495.700       1068.500        764.376        240.000            0.000            0.5            2.9            5.0            6.3            4.0            5.4            2.6            2.2            2.6            3.1            3.3            3.2            2.4            1.1            0.0
     20/04/1940          0.180          0.461          0.509          0.536          0.547          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.667          0.000       1614.803         -1.171           44.5          0.000       1495.700       1068.500        765.566        240.000            0.000            0.4            2.9            5.1            6.4            4.0            5.4            2.6            2.2            2.6            3.1            3.3            3.1            2.4            1.1            0.0
     21/04/1940          0.175          0.459          0.508          0.535          0.546          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.498          0.000       1614.484         -1.180           44.5          0.000       1495.700       1068.500        766.853        240.000            0.000            0.4            2.9            5.1            6.4            4.0            5.4            2.6            2.2            2.6            3.1            3.3            3.1            2.4            1.1            0.0
     22/04/1940          0.172          0.457          0.507          0.535          0.546          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.432          0.000       1614.240         -1.188           44.4          0.000       1495.700       1068.500        768.099        240.000            0.000            0.4            3.0            5.2            6.4            4.0            5.3            2.5            2.1            2.6            3.0            3.3            3.1            2.4            1.1            0.0
     23/04/1940          0.171          0.457          0.506          0.534          0.546          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.380          0.000       1614.057         -1.197           44.4          0.000       1495.700       1068.500        769.241        240.000            0.000            0.4            3.0            5.3            6.5            4.0            5.3            2.5            2.1            2.5            3.0            3.2            3.1            2.3            1.1            0.0
     24/04/1940          0.170          0.456          0.506          0.534          0.546          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.351          0.000       1613.910         -1.204           44.4          0.000       1495.700       1068.500        770.255        240.000            0.000            0.4            3.0            5.4            6.5            3.9            5.3            2.5            2.1            2.5            3.0            3.2            3.1            2.3            1.1            0.0
     25/04/1940          0.184          0.457          0.506          0.534          0.546          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.144          0.000       1613.976         -1.210           44.3          0.000       1495.700       1068.500        771.137        240.000            0.000            0.5            3.0            5.5            6.5            3.9            5.3            2.5            2.1            2.5            3.0            3.2            3.0            2.3            1.1            0.0
     26/04/1940          0.262          0.462          0.506          0.533          0.546          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.323          0.000       1614.867         -1.214           44.3          0.000       1495.700       1068.500        771.900        240.000            0.000            0.6            3.0            5.5            6.6            3.9            5.3            2.4            2.1            2.5            3.0            3.2            3.0            2.3            1.0            0.0
     27/04/1940          0.200          0.460          0.506          0.533          0.546          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.963          0.000       1614.124         -1.220           44.3          0.000       1495.700       1068.500        772.516        240.000            0.000            0.5            3.1            5.5            6.6            3.9            5.3            2.4            2.1            2.5            2.9            3.2            3.0            2.2            1.0            0.0
     28/04/1940          0.178          0.458          0.506          0.533          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.581          0.000       1613.766         -1.223           44.3          0.000       1495.700       1068.500        773.028        240.000            0.000            0.5            3.2            5.6            6.7            3.9            5.2            2.4            2.0            2.5            2.9            3.1            3.0            2.2            1.0            0.0
     29/04/1940          0.173          0.456          0.505          0.533          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.377          0.000       1613.615         -1.226           44.3          0.000       1495.700       1068.500        773.468        240.000            0.000            0.5            3.2            5.7            6.7            3.9            5.2            2.4            2.0            2.5            2.9            3.1            2.9            2.2            1.0            0.0
     30/04/1940          0.171          0.456          0.505          0.533          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.330          0.000       1613.514         -1.229           44.2          0.000       1495.700       1068.500        773.850        240.000            0.000            0.5            3.2            5.7            6.7            3.9            5.2            2.4            2.0            2.4            2.9            3.1            2.9            2.2            1.0            0.0
     01/05/1940          0.175          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.237          0.000       1613.509         -1.231           44.2          0.000       1495.700       1068.500        774.181        240.000            0.000            0.5            3.3            5.8            6.8            3.9            5.2            2.3            2.0            2.4            2.9            3.1            2.9            2.2            1.0            0.0
     02/05/1940          0.175          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.262          0.000       1613.480         -1.234           44.2          0.000       1495.700       1068.500        774.468        240.000            0.000            0.5            3.3            5.9            6.8            3.9            5.2            2.3            2.0            2.4            2.9            3.1            2.9            2.1            1.0            0.0
     03/05/1940          0.174          0.455          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.281          0.000       1613.435         -1.235           44.2          0.000       1495.700       1068.500        774.714        240.000            0.000            0.5            3.3            5.9            6.9            3.9            5.2            2.3            2.0            2.4            2.8            3.0            2.9            2.1            0.9            0.0
     04/05/1940          0.173          0.455          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.288          0.000       1613.384         -1.237           44.2          0.000       1495.700       1068.500        774.924        240.000            0.000            0.5            3.4            6.0            6.9            3.9            5.2            2.3            2.0            2.4            2.8            3.0            2.8            2.1            0.9            0.0
     05/05/1940          0.171          0.455          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.291          0.000       1613.331         -1.238           44.1          0.000       1495.700       1068.500        775.105        240.000            0.000            0.5            3.4            6.0            7.0            3.9            5.2            2.3            1.9            2.4            2.8            3.0            2.8            2.1            0.9            0.0
     06/05/1940          0.170          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.266          0.000       1613.304         -1.239           44.1          0.000       1495.700       1068.500        775.261        240.000            0.000            0.5            3.4            6.1            7.0            3.9            5.1            2.3            1.9            2.4            2.8            3.0            2.8            2.1            0.9            0.0
     07/05/1940          0.172          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.233          0.000       1613.311         -1.240           44.1          0.000       1495.700       1068.500        775.393        240.000            0.000            0.5            3.4            6.1            7.0            3.9            5.1            2.2            1.9            2.3            2.8            3.0            2.8            2.0            0.9            0.0
     08/05/1940          0.172          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.259          0.000       1613.293         -1.241           44.1          0.000       1495.700       1068.500        775.507        240.000            0.000            0.5            3.5            6.2            7.1            3.9            5.1            2.2            1.9            2.3            2.8            3.0            2.8            2.0            0.9            0.0
     09/05/1940          0.175          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.211          0.000       1613.324         -1.242           44.0          0.000       1495.700       1068.500        775.602        240.000            0.000            0.5            3.5            6.2            7.1            3.9            5.1            2.2            1.9            2.3            2.8            2.9            2.7            2.0            0.9            0.0
     10/05/1940          0.222          0.459          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.660          0.000       1613.906         -1.242           44.0          0.000       1495.700       1068.500        775.671        240.000            0.000            0.6            3.4            6.2            7.1            3.9            5.1            2.2            1.9            2.3            2.7            2.9            2.7            2.0            0.9            0.0
     11/05/1940          0.221          0.460          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.698          0.000       1613.950         -1.242           44.0          0.000       1495.700       1068.500        775.711        240.000            0.000            0.6            3.5            6.2            7.2            3.9            5.1            2.2            1.9            2.3            2.7            2.9            2.7            2.0            0.8            0.0
     12/05/1940          0.189          0.458          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.614          0.000       1613.579         -1.242           44.0          0.000       1495.700       1068.500        775.734        240.000            0.000            0.6            3.6            6.3            7.2            3.9            5.1            2.2            1.9            2.3            2.7            2.9            2.7            1.9            0.8            0.0
     13/05/1940          0.181          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.373          0.000       1613.449         -1.243           43.9          0.000       1495.700       1068.500        775.753        240.000            0.000            0.5            3.6            6.3            7.2            3.9            5.1            2.1            1.8            2.3            2.7            2.9            2.7            1.9            0.8            0.0
     14/05/1940          0.178          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.306          0.000       1613.386         -1.243           43.9          0.000       1495.700       1068.500        775.774        240.000            0.000            0.5            3.6            6.4            7.3            3.9            5.1            2.1            1.8            2.2            2.7            2.9            2.6            1.9            0.8            0.0
     15/05/1940          0.178          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.261          0.000       1613.368         -1.243           43.9          0.000       1495.700       1068.500        775.799        240.000            0.000            0.5            3.6            6.4            7.3            3.9            5.1            2.1            1.8            2.2            2.7            2.8            2.6            1.9            0.8            0.0
     16/05/1940          0.178          0.456          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.256          0.000       1613.355         -1.243           43.9          0.000       1495.700       1068.500        775.825        240.000            0.000            0.5            3.7            6.5            7.3            3.9            5.1            2.1            1.8            2.2            2.6            2.8            2.6            1.9            0.8            0.0
     17/05/1940          0.175          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.295          0.000       1613.303         -1.243           43.8          0.000       1495.700       1068.500        775.853        240.000            0.000            0.5            3.7            6.5            7.4            3.9            5.0            2.1            1.8            2.2            2.6            2.8            2.6            1.8            0.8            0.0
     18/05/1940          0.177          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.216          0.000       1613.331         -1.244           43.8          0.000       1495.700       1068.500        775.880        240.000            0.000            0.5            3.7            6.6            7.4            3.9            5.0            2.1            1.8            2.2            2.6            2.8            2.6            1.8            0.8            0.0
     19/05/1940          0.179          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.229          0.000       1613.346         -1.244           43.8          0.000       1495.700       1068.500        775.905        240.000            0.000            0.5            3.7            6.6            7.4            3.9            5.0            2.1            1.8            2.2            2.6            2.8            2.5            1.8            0.8            0.0
     20/05/1940          0.182          0.456          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.210          0.000       1613.380         -1.244           43.8          0.000       1495.700       1068.500        775.927        240.000            0.000            0.6            3.7            6.6            7.5            3.9            5.0            2.0            1.8            2.2            2.6            2.8            2.5            1.8            0.8            0.0
     21/05/1940          0.576          0.575          0.572          0.559          0.551          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.336          0.000       1628.761         -1.218           43.6          0.000       1495.700       1068.500        767.563        240.000            0.000            0.8            2.8            6.5            8.1            4.0            5.0            2.0            1.8            2.2            2.6            2.7            2.5            1.8            0.7            0.0
     22/05/1940          0.538          0.544          0.552          0.553          0.553          0.570          0.579          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.790          0.000       1627.012         -1.040           43.5          0.000       1495.700       1068.500        741.816        240.000            0.000            1.0            3.0            6.2            8.0            4.1            5.0            2.0            1.7            2.1            2.6            2.7            2.5            1.8            0.7            0.0
     23/05/1940          0.503          0.521          0.540          0.548          0.553          0.570          0.579          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.916          0.000       1625.025         -0.929           43.4          0.000       1495.700       1068.500        731.453        240.000            0.000            1.1            3.1            6.0            7.9            4.1            5.0            2.0            1.7            2.1            2.5            2.7            2.5            1.7            0.7            0.0
     24/05/1940          0.446          0.502          0.528          0.545          0.552          0.570          0.579          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.047          0.000       1622.903         -0.925           43.3          0.000       1495.700       1068.500        730.883        240.000            0.000            1.1            3.3            6.0            7.9            4.1            5.0            2.0            1.7            2.1            2.5            2.7            2.5            1.7            0.7            0.0
     25/05/1940          0.373          0.488          0.521          0.543          0.552          0.570          0.579          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.953          0.000       1620.898         -0.948           43.2          0.000       1495.700       1068.500        734.150        240.000            0.000            1.0            3.4            6.0            7.8            4.1            5.0            2.0            1.7            2.1            2.5            2.7            2.4            1.7            0.7            0.0
     26/05/1940          0.316          0.479          0.516          0.542          0.551          0.570          0.579          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.523          0.000       1619.355         -0.980           43.1          0.000       1495.700       1068.500        738.653        240.000            0.000            0.9            3.6            6.1            7.8            4.1            5.0            2.0            1.7            2.1            2.5            2.7            2.4            1.7            0.7            0.0
