ApsimVersion = 7.5
Title = NoChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     16/08/1941          0.541          0.542          0.542          0.538          0.534          0.545          0.550          0.540          0.524          0.521          0.505          0.490          0.479          0.461          0.453          0.000          0.000       1536.897          0.503           42.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/08/1941          0.541          0.541          0.542          0.538          0.534          0.544          0.550          0.540          0.524          0.521          0.505          0.490          0.479          0.461          0.453          0.000          0.000       1536.399          0.498           42.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/08/1941          0.540          0.541          0.541          0.537          0.533          0.544          0.550          0.540          0.524          0.520          0.505          0.490          0.479          0.461          0.453          0.000          0.000       1535.906          0.493           42.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/08/1941          0.540          0.540          0.541          0.537          0.533          0.544          0.550          0.540          0.524          0.520          0.505          0.490          0.479          0.461          0.453          0.000          0.000       1535.419          0.488           42.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/08/1941          0.540          0.540          0.541          0.537          0.533          0.544          0.549          0.540          0.523          0.520          0.505          0.490          0.479          0.461          0.453          0.000          0.000       1534.937          0.482           42.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/08/1941          0.539          0.540          0.540          0.537          0.533          0.544          0.549          0.539          0.523          0.520          0.504          0.490          0.478          0.460          0.453          0.000          0.000       1534.460          0.477           42.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/08/1941          0.539          0.539          0.540          0.536          0.533          0.544          0.549          0.539          0.523          0.520          0.504          0.490          0.478          0.460          0.453          0.000          0.000       1533.989          0.471           42.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/08/1941          0.567          0.566          0.561          0.546          0.535          0.544          0.549          0.539          0.523          0.520          0.504          0.489          0.478          0.460          0.453          0.000          0.000       1537.322          0.467           42.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/08/1941          0.556          0.556          0.556          0.548          0.537          0.545          0.549          0.539          0.523          0.519          0.504          0.489          0.478          0.460          0.452          0.000          0.000       1536.862          0.460           42.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/08/1941          0.552          0.553          0.553          0.547          0.538          0.546          0.549          0.539          0.523          0.519          0.504          0.489          0.478          0.460          0.452          0.000          0.000       1536.407          0.455           42.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/08/1941          0.550          0.550          0.551          0.546          0.538          0.547          0.549          0.539          0.522          0.519          0.504          0.489          0.478          0.460          0.452          0.000          0.000       1535.957          0.449           42.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/08/1941          0.548          0.549          0.549          0.545          0.538          0.547          0.549          0.539          0.522          0.519          0.504          0.489          0.478          0.460          0.452          0.000          0.000       1535.513          0.444           42.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/08/1941          0.547          0.547          0.548          0.544          0.538          0.548          0.549          0.538          0.522          0.519          0.503          0.489          0.478          0.460          0.452          0.000          0.000       1535.074          0.439           42.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/08/1941          0.546          0.546          0.547          0.543          0.538          0.548          0.549          0.538          0.522          0.519          0.503          0.489          0.477          0.460          0.452          0.000          0.000       1534.640          0.434           43.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/08/1941          0.545          0.545          0.546          0.542          0.537          0.548          0.549          0.538          0.522          0.519          0.503          0.488          0.477          0.460          0.452          0.000          0.000       1534.212          0.429           43.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/08/1941          0.544          0.545          0.546          0.542          0.537          0.547          0.549          0.538          0.522          0.519          0.503          0.488          0.477          0.459          0.452          0.000          0.000       1533.788          0.423           43.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/09/1941          0.544          0.544          0.545          0.541          0.537          0.547          0.549          0.538          0.522          0.518          0.503          0.488          0.477          0.459          0.452          0.000          0.000       1533.370          0.418           43.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/09/1941          0.543          0.544          0.544          0.540          0.536          0.547          0.549          0.538          0.522          0.518          0.503          0.488          0.477          0.459          0.452          0.000          0.000       1532.956          0.414           43.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/09/1941          0.543          0.543          0.544          0.540          0.536          0.547          0.549          0.538          0.521          0.518          0.503          0.488          0.477          0.459          0.451          0.000          0.000       1532.548          0.409           43.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/09/1941          0.542          0.543          0.543          0.540          0.536          0.546          0.549          0.538          0.521          0.518          0.502          0.488          0.477          0.459          0.451          0.000          0.000       1532.144          0.404           43.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/09/1941          0.542          0.542          0.543          0.539          0.535          0.546          0.549          0.538          0.521          0.518          0.502          0.488          0.477          0.459          0.451          0.000          0.000       1531.744          0.399           43.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/09/1941          0.542          0.542          0.543          0.539          0.535          0.546          0.549          0.538          0.521          0.518          0.502          0.488          0.476          0.459          0.451          0.000          0.000       1531.350          0.395           43.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/09/1941          0.541          0.542          0.542          0.539          0.535          0.546          0.549          0.538          0.521          0.518          0.502          0.487          0.476          0.459          0.451          0.000          0.000       1530.959          0.390           43.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/09/1941          0.541          0.541          0.542          0.538          0.535          0.545          0.549          0.538          0.521          0.518          0.502          0.487          0.476          0.459          0.451          0.000          0.000       1530.574          0.386           43.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/09/1941          0.541          0.541          0.542          0.538          0.534          0.545          0.549          0.538          0.521          0.518          0.502          0.487          0.476          0.459          0.451          0.000          0.000       1530.192          0.382           43.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/09/1941          0.565          0.563          0.557          0.545          0.536          0.545          0.549          0.538          0.521          0.517          0.502          0.487          0.476          0.458          0.451          0.000          0.000       1532.614          0.378           43.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/09/1941          0.554          0.554          0.554          0.546          0.537          0.546          0.549          0.538          0.521          0.517          0.502          0.487          0.476          0.458          0.451          0.000          0.000       1532.240          0.373           43.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/09/1941          0.561          0.560          0.558          0.549          0.539          0.547          0.549          0.538          0.521          0.517          0.502          0.487          0.476          0.458          0.451          0.000          0.000       1533.171          0.370           43.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/09/1941          0.554          0.555          0.555          0.548          0.540          0.548          0.549          0.538          0.521          0.517          0.501          0.487          0.476          0.458          0.451          0.000          0.000       1532.805          0.365           43.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/09/1941          0.551          0.552          0.552          0.547          0.540          0.548          0.549          0.538          0.521          0.517          0.501          0.487          0.476          0.458          0.450          0.000          0.000       1532.444          0.361           43.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/09/1941          0.549          0.550          0.551          0.546          0.540          0.549          0.549          0.538          0.521          0.517          0.501          0.487          0.476          0.458          0.450          0.000          0.000       1532.086          0.358           43.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/09/1941          0.548          0.549          0.549          0.545          0.539          0.549          0.549          0.538          0.520          0.517          0.501          0.486          0.475          0.458          0.450          0.000          0.000       1531.733          0.354           43.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/09/1941          0.547          0.547          0.548          0.544          0.539          0.549          0.550          0.538          0.520          0.517          0.501          0.486          0.475          0.458          0.450          0.000          0.000       1531.382          0.350           43.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/09/1941          0.546          0.547          0.547          0.543          0.539          0.549          0.550          0.538          0.520          0.517          0.501          0.486          0.475          0.458          0.450          0.000          0.000       1531.035          0.347           43.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/09/1941          0.545          0.546          0.547          0.543          0.538          0.549          0.550          0.538          0.520          0.517          0.501          0.486          0.475          0.458          0.450          0.000          0.000       1530.692          0.343           43.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/09/1941          0.545          0.545          0.546          0.542          0.538          0.548          0.550          0.538          0.520          0.517          0.501          0.486          0.475          0.458          0.450          0.000          0.000       1530.352          0.340           43.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/09/1941          0.544          0.545          0.545          0.542          0.537          0.548          0.550          0.538          0.520          0.516          0.501          0.486          0.475          0.458          0.450          0.000          0.000       1530.015          0.337           43.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/09/1941          0.544          0.544          0.545          0.541          0.537          0.548          0.550          0.538          0.520          0.516          0.501          0.486          0.475          0.457          0.450          0.000          0.000       1529.682          0.333           43.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/09/1941          0.543          0.544          0.544          0.541          0.537          0.547          0.550          0.538          0.520          0.516          0.501          0.486          0.475          0.457          0.450          0.000          0.000       1529.351          0.330           43.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/09/1941          0.543          0.543          0.544          0.540          0.536          0.547          0.550          0.538          0.520          0.516          0.500          0.486          0.475          0.457          0.450          0.000          0.000       1529.024          0.327           44.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/09/1941          0.542          0.543          0.544          0.540          0.536          0.547          0.550          0.538          0.520          0.516          0.500          0.486          0.475          0.457          0.450          0.000          0.000       1528.700          0.324           44.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/09/1941          0.542          0.542          0.543          0.539          0.536          0.547          0.550          0.538          0.520          0.516          0.500          0.486          0.475          0.457          0.450          0.000          0.000       1528.378          0.321           44.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/09/1941          0.542          0.542          0.543          0.539          0.535          0.546          0.550          0.538          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1528.060          0.319           44.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/09/1941          0.541          0.542          0.542          0.539          0.535          0.546          0.549          0.538          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1527.744          0.316           44.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/09/1941          0.541          0.541          0.542          0.538          0.535          0.546          0.549          0.538          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1527.431          0.313           44.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/09/1941          0.541          0.541          0.542          0.538          0.534          0.545          0.549          0.538          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1527.120          0.311           44.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/10/1941          0.540          0.541          0.542          0.538          0.534          0.545          0.549          0.538          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1526.812          0.308           44.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/10/1941          0.540          0.541          0.541          0.538          0.534          0.545          0.549          0.538          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1526.506          0.306           44.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/10/1941          0.540          0.540          0.541          0.537          0.534          0.545          0.549          0.537          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1526.203          0.303           44.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/10/1941          0.540          0.540          0.541          0.537          0.533          0.544          0.549          0.537          0.520          0.516          0.500          0.485          0.474          0.457          0.449          0.000          0.000       1525.903          0.301           44.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/10/1941          0.539          0.540          0.541          0.537          0.533          0.544          0.548          0.537          0.520          0.516          0.500          0.485          0.474          0.456          0.449          0.000          0.000       1525.604          0.298           44.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/10/1941          0.539          0.540          0.540          0.537          0.533          0.544          0.548          0.537          0.520          0.516          0.500          0.485          0.474          0.456          0.449          0.000          0.000       1525.308          0.296           44.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/10/1941          0.539          0.539          0.540          0.536          0.533          0.544          0.548          0.537          0.520          0.516          0.500          0.485          0.474          0.456          0.449          0.000          0.000       1525.014          0.294           44.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/10/1941          0.539          0.539          0.540          0.536          0.533          0.544          0.548          0.537          0.520          0.515          0.500          0.485          0.474          0.456          0.449          0.000          0.000       1524.722          0.292           44.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/10/1941          0.539          0.539          0.540          0.536          0.532          0.543          0.548          0.537          0.520          0.515          0.499          0.485          0.474          0.456          0.449          0.000          0.000       1524.432          0.290           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/10/1941          0.538          0.539          0.539          0.536          0.532          0.543          0.548          0.537          0.520          0.515          0.499          0.485          0.474          0.456          0.449          0.000          0.000       1524.145          0.288           45.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/10/1941          0.538          0.539          0.539          0.535          0.532          0.543          0.548          0.537          0.520          0.515          0.499          0.484          0.473          0.456          0.449          0.000          0.000       1523.859          0.286           45.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/10/1941          0.538          0.538          0.539          0.535          0.532          0.543          0.547          0.537          0.520          0.515          0.499          0.484          0.473          0.456          0.449          0.000          0.000       1523.575          0.284           45.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/10/1941          0.574          0.574          0.573          0.563          0.548          0.549          0.548          0.537          0.519          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1532.693          0.282           45.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/10/1941          0.570          0.570          0.571          0.565          0.556          0.558          0.550          0.537          0.519          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1535.713          0.280           45.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/10/1941          0.561          0.562          0.564          0.560          0.554          0.561          0.552          0.537          0.519          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1535.435          0.278           45.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/10/1941          0.558          0.559          0.560          0.556          0.551          0.561          0.554          0.538          0.519          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1535.158          0.277           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/10/1941          0.556          0.556          0.558          0.554          0.550          0.560          0.555          0.538          0.519          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1534.883          0.275           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/10/1941          0.554          0.555          0.556          0.552          0.548          0.559          0.556          0.539          0.520          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1534.610          0.273           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/10/1941          0.553          0.553          0.554          0.551          0.547          0.558          0.556          0.540          0.520          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1534.338          0.272           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/10/1941          0.551          0.552          0.553          0.550          0.546          0.557          0.557          0.540          0.520          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1534.068          0.270           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/10/1941          0.551          0.551          0.552          0.549          0.545          0.556          0.557          0.541          0.520          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1533.800          0.268           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/10/1941          0.550          0.550          0.551          0.548          0.544          0.555          0.557          0.542          0.521          0.515          0.499          0.484          0.473          0.456          0.448          0.000          0.000       1533.533          0.267           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/10/1941          0.549          0.549          0.550          0.547          0.543          0.554          0.557          0.542          0.521          0.515          0.499          0.484          0.473          0.455          0.448          0.000          0.000       1533.267          0.265           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/10/1941          0.548          0.549          0.550          0.546          0.542          0.554          0.556          0.542          0.521          0.515          0.499          0.484          0.473          0.455          0.448          0.000          0.000       1533.003          0.264           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/10/1941          0.548          0.548          0.549          0.545          0.542          0.553          0.556          0.543          0.521          0.515          0.499          0.484          0.473          0.455          0.448          0.000          0.000       1532.740          0.263           44.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/10/1941          0.577          0.577          0.577          0.572          0.566          0.574          0.565          0.545          0.522          0.515          0.499          0.484          0.473          0.455          0.448          0.000          0.000       1548.779          0.262           44.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/10/1941          0.576          0.576          0.576          0.571          0.566          0.575          0.571          0.560          0.539          0.521          0.499          0.484          0.473          0.455          0.448          0.000          0.000       1561.719          0.260           44.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
