ApsimVersion = 7.5
Title = SugarSoilwat
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work             tf             wf             cf     cnrf_sugar
     06/06/1993        618.937            9.0        583.800        216.200          0.073          12.50              ?            0.1          0.843          0.000          1.000            1.000        11048.2           11.6            0.0              ?          0.119          1.000          1.000          1.000
     07/06/1993        616.373            9.0        583.800        216.200          0.079          13.35              ?            0.1          3.459          0.000          1.000            1.000        11048.2           11.6            0.0              ?          0.605          0.927          1.000          1.000
     08/06/1993        619.411            9.0        583.800        216.200          0.084          13.94              ?            0.1          2.237          0.000          1.000            1.000        11048.1           11.6            0.0              ?          0.644          1.000          1.000          1.000
     09/06/1993        616.231            8.9        583.800        216.200          0.089          14.68              ?            0.1          2.803          0.000          1.000            1.000        11048.1           11.6            0.0              ?          0.508          0.900          1.000          1.000
     10/06/1993        612.607            8.9        583.800        216.200          0.098          15.93              ?            0.1          2.286          0.000          1.000            1.000        11048.0           11.7            0.0              ?          1.000          0.660          1.000          1.000
     11/06/1993        609.505            8.8        583.800        216.200          0.106          17.04              ?            0.1          1.713          0.000          1.000            1.000        11047.9           11.7            0.0              ?          1.000          0.467          1.000          1.000
     12/06/1993        606.198            8.8        583.800        216.200          0.114          18.20              ?            0.1          1.756          0.000          1.000            1.000        11047.7           11.8            0.0              ?          1.000          0.280          1.000          1.000
     13/06/1993        603.339            8.7        583.800        216.200          0.118          18.69              ?            0.1          1.491          0.000          1.000            1.000        11047.6           11.8            0.0              ?          1.000          0.203          1.000          1.000
     14/06/1993        600.854            8.7        583.800        216.200          0.121          19.13              ?            0.1          1.080          0.000          1.000            1.000        11047.5           11.9            0.0              ?          1.000          0.138          1.000          1.000
     15/06/1993        598.497            8.7        583.800        216.200          0.127          19.93              ?            0.1          0.911          0.000          1.000            1.000        11047.4           12.0            0.0              ?          0.797          0.036          1.000          1.000
     16/06/1993        596.797            8.7        583.800        216.200          0.134          20.97              ?            0.1          2.512          0.000          1.000            1.000        11047.3           12.1            0.0              ?          0.761          0.025          1.000          1.000
     17/06/1993        599.030            8.7        583.800        216.200          0.144          22.27              ?            0.1          2.854          0.000          1.000            1.000        11047.2           12.2            0.0              ?          0.632          1.000          1.000          1.000
     18/06/1993        596.678            8.6        583.800        216.200          0.152          23.39              ?            0.1          2.360          0.000          1.000            1.000        11047.1           12.2            0.0              ?          0.757          0.957          1.000          1.000
     19/06/1993        598.974            8.5        583.800        216.200          0.165          25.17              ?            0.1          3.500          0.000          1.000            1.000        11046.9           12.3            0.0              ?          1.000          1.000          1.000          1.000
     20/06/1993        597.993            8.4        583.800        216.200          0.170          25.85              ?            0.0          1.322          0.000          1.000            1.000        11046.7           12.3            0.0              ?          1.000          1.000          1.000          1.000
     21/06/1993        599.449            8.4        583.800        216.200          0.174          26.48              ?            0.0          1.245          0.000          1.000            1.000        11046.6           12.4            0.0              ?          1.000          1.000          1.000          1.000
     22/06/1993        614.377            8.3        583.800        216.200          0.179          27.08              ?            0.0          1.138          3.676          1.000            1.000        11046.5           12.5            0.0              ?          1.000          1.000          1.000          1.000
     23/06/1993        611.550            8.3        583.800        216.200          0.184          27.85              ?            0.0          1.487          0.000          1.000            1.000        11046.4           12.5            0.0              ?          1.000          0.926          1.000          1.000
     24/06/1993        607.453            8.2        583.800        216.200          0.200          29.96              ?            0.0          2.498          0.000          1.000            1.000        11046.2           12.6            0.0              ?          1.000          0.733          1.000          1.000
     25/06/1993        604.138            8.1        583.800        216.200          0.214          31.90              ?            0.0          1.956          0.000          1.000            1.000        11046.0           12.7            0.0              ?          1.000          0.566          1.000          1.000
     26/06/1993        601.480            7.9        583.800        216.200          0.232          34.48              ?            0.0          1.256          0.000          1.000            1.000        11045.8           12.8            0.0              ?          1.000          0.374          1.000          1.000
     27/06/1993        598.550            7.7        583.800        216.200          0.252          37.14              ?            0.0          1.630          0.000          1.000            1.000        11045.4           12.9            0.0              ?          1.000          0.177          1.000          1.000
     28/06/1993        598.546            7.5        583.800        216.200          0.259          38.11              ?            0.0          1.086          0.000          1.000            1.000        11045.2           12.9            0.0              ?          0.677          0.222          1.000          1.000
     29/06/1993        595.153            7.4        583.800        216.200          0.280          41.02              ?            0.0          1.902          0.000          1.000            1.000        11044.9           13.0            0.0              ?          1.000          0.040          1.000          1.000
     30/06/1993        592.416            7.2        583.800        216.200          0.298          43.51              ?            0.0          1.460          0.000          1.000            1.000        11044.6           13.1            0.0              ?          1.000          0.000          1.000          1.000
     01/07/1993        590.012            6.9        583.800        216.200          0.321          46.78              ?            0.0          1.019          0.000          1.000            1.000        11044.2           13.2            0.0              ?          1.000          0.000          1.000          1.000
     02/07/1993        587.125            6.5        583.800        216.200          0.353          51.09              ?            0.0          0.842          0.000          1.000            1.000        11043.8           13.2            0.0              ?          0.922          0.000          1.000          1.000
     03/07/1993        584.539            6.1        583.800        216.200          0.384          55.40              ?            0.0          0.735          0.000          1.000            1.000        11043.3           13.3            0.0              ?          1.000          0.000          1.000          1.000
     04/07/1993        582.753            5.7        583.800        216.200          0.408          58.79              ?            0.0          0.657          0.000          1.000            1.000        11042.8           13.4            0.0              ?          1.000          0.000          1.000          1.000
     05/07/1993        583.677            5.5        583.800        216.200          0.418          60.14              ?            0.0          0.969          0.000          1.000            1.000        11042.4           13.5            0.0              ?          1.000          0.000          1.000          1.000
     06/07/1993        580.952            5.2        583.800        216.200          0.443          63.57              ?            0.0          1.636          0.000          1.000            1.000        11042.0           13.6            0.0              ?          1.000          0.000          1.000          1.000
     07/07/1993        581.339            5.0        583.800        216.200          0.453          65.02              ?            0.0          0.827          0.000          1.000            1.000        11041.7           13.7            0.0              ?          0.566          0.000          1.000          1.000
     08/07/1993        577.931            4.6        583.800        216.200          0.495          70.78              ?            0.0          1.680          0.000          1.000            1.000        11041.2           13.7            0.0              ?          1.000          0.000          1.000          1.000
     09/07/1993        578.581            4.3        583.800        216.200          0.507          72.41              ?            0.0          0.922          0.000          1.000            1.000        11040.8           13.8            0.0              ?          1.000          0.000          1.000          1.000
     10/07/1993        578.214            4.0        583.800        216.200          0.536          76.48              ?            0.0          2.193          0.000          1.000            1.000        11040.4           13.8            0.0              ?          1.000          0.000          1.000          1.000
     11/07/1993        582.140            3.7        583.800        216.200          0.553          78.81              ?            0.0          1.113          0.000          1.000            1.000        11040.0           13.9            0.0              ?          0.735          1.000          1.000          1.000
     12/07/1993        592.834            3.3        583.800        216.200          0.576          82.38              ?            0.0          1.919          0.200          1.000            1.000        11039.6           13.9            0.0              ?          0.406          1.000          1.000          1.000
     13/07/1993        594.306            2.9        583.800        216.200          0.593          84.77              ?            0.0          1.194          0.000          1.000            1.000        11039.2           14.0            0.0              ?          0.426          1.000          1.000          1.000
     14/07/1993        601.065            2.7        583.800        216.200          0.602          85.94              ?            0.0          0.703          0.000          1.000            1.000        11038.9           14.0            0.0              ?          0.305          1.000          1.000          1.000
     15/07/1993        599.321            2.6        583.800        216.200          0.627          90.03              ?            0.0          1.859          0.000          1.000            1.000        11038.8           14.0            0.0              ?          0.442          0.932          1.000          1.000
     16/07/1993        595.122            2.6        583.800        216.200          0.687          98.24              ?            0.0          2.500          0.000          1.000            1.000        11038.7           14.1            0.0              ?          1.000          0.756          1.000          1.000
     17/07/1993        592.596            2.5        583.800        216.200          0.729         104.27              ?            0.0          2.042          0.000          1.000            1.000        11038.6           14.1            0.0              ?          0.664          0.652          1.000          1.000
     18/07/1993        589.253            2.5        583.800        216.200          0.766         113.68              ?            0.0          1.405          0.000          1.000            1.000        11038.5           14.1            0.0              ?          0.640          0.498          1.000          1.000
     19/07/1993        586.104            2.5        583.800        216.200          0.799         121.46              ?            0.0          1.660          0.000          0.984            1.000        11038.5           14.2            0.0              ?          0.648          0.376          1.000          1.000
     20/07/1993        583.318            2.5        583.800        216.200          0.834         128.79              ?            0.0          1.340          0.000          0.905            1.000        11038.4           14.2            0.0              ?          0.727          0.256          1.000          1.000
     21/07/1993        582.011            2.5        583.800        216.200          0.861         136.71              ?            0.0          2.018          0.000          0.831            1.000        11038.3           14.3            0.0              ?          0.640          0.178          1.000          1.000
     22/07/1993        581.841            2.5        583.800        216.200          0.877         138.86              ?            0.0          0.709          0.000          0.779            1.000        11038.3           14.3            0.0              ?          0.601          0.182          1.000          1.000
     23/07/1993        579.690            2.5        583.800        216.200          0.913         144.19              ?            0.0          1.908          0.000          0.763            1.000        11038.2           14.4            0.0              ?          0.946          0.111          1.000          1.000
     24/07/1993        578.668            2.5        583.800        216.200          0.932         146.75              ?            0.0          0.972          0.000          0.711            1.000        11038.1           14.4            0.0              ?          1.000          0.088          1.000          1.000
     25/07/1993        576.205            2.6        583.800        216.200          0.970         153.66              ?            0.0          2.189          0.000          0.693            1.000        11038.1           14.5            0.0              ?          1.000          0.020          1.000          1.000
     26/07/1993        589.341            2.5        583.800        216.200          0.988         156.15              ?            0.0          0.974          0.000          0.633            1.000        11038.0           14.5            0.0              ?          1.000          1.000          1.000          1.000
     27/07/1993        594.609            2.5        583.800        216.200          1.017         160.24              ?            0.0          1.657          0.000          0.620            1.000        11037.9           14.6            0.0              ?          1.000          1.000          1.000          1.000
     28/07/1993        591.728            2.5        583.800        216.200          1.038         166.38              ?            0.0          2.245          0.000          0.591            1.000        11037.8           14.7            0.0              ?          0.744          0.888          1.000          1.000
     29/07/1993        588.368            2.5        583.800        216.200          1.063         173.22              ?            0.0          2.056          0.000          0.567            1.000        11037.8           14.8            0.0              ?          0.946          0.753          1.000          1.000
     30/07/1993        585.715            2.5        583.800        216.200          1.091         178.63              ?            0.0          1.814          0.000          0.538            1.000        11037.7           14.8            0.0              ?          1.000          0.642          1.000          1.000
     31/07/1993        583.431            2.5        583.800        216.200          1.111         183.34              ?            0.0          1.859          0.000          0.507            1.000        11037.6           14.9            0.0              ?          0.824          0.549          1.000          1.000
     01/08/1993        580.691            2.5        583.800        216.200          1.131         189.75              ?            0.0          1.677          0.000          0.488            1.000        11037.5           14.9            0.0              ?          0.851          0.418          1.000          1.000
     02/08/1993        578.444            2.5        583.800        216.200          1.153         195.52              ?            0.0          1.248          0.000          0.470            1.000        11037.4           15.0            0.0              ?          0.922          0.296          1.000          1.000
     03/08/1993        576.678            2.6        583.800        216.200          1.178         200.73              ?            0.0          0.989          0.000          0.451            1.000        11037.4           15.0            0.0              ?          1.000          0.179          1.000          1.000
     04/08/1993        574.915            2.6        583.800        216.200          1.198         206.64              ?            0.0          0.844          0.000          0.427            1.000        11037.3           15.1            0.0              ?          0.898          0.050          1.000          1.000
     05/08/1993        573.205            2.6        583.800        216.200          1.214         211.38              ?            0.0          0.746          0.000          0.412            1.000        11037.2           15.2            0.0              ?          0.815          0.000          1.000          1.000
     06/08/1993        572.137            2.1        583.800        216.200          1.233         215.27              ?            0.0          0.672          0.000          0.400            1.000        11036.7           15.2            0.0              ?          0.907          0.000          1.000          1.000
     07/08/1993        571.071            1.9        583.800        216.200          1.248         220.28              ?            0.0          0.615          0.000          0.420            1.000        11036.4           15.3            0.0              ?          0.718          0.000          1.000          1.000
     08/08/1993        570.065            1.8        583.800        216.200          1.265         225.36              ?            0.0          0.571          0.000          0.427            1.000        11036.2           15.3            0.0              ?          0.783          0.000          1.000          1.000
     09/08/1993        569.128            1.8        583.800        216.200          1.282         230.12              ?            0.0          0.534          0.000          0.422            1.000        11036.1           15.4            0.0              ?          0.797          0.000          1.000          1.000
     10/08/1993        568.090            1.7        583.800        216.200          1.307         235.29              ?            0.0          0.503          0.000          0.414            1.000        11036.0           15.4            0.0              ?          1.000          0.000          1.000          1.000
     11/08/1993        567.029            1.7        583.800        216.200          1.329         240.26              ?            0.0          0.477          0.000          0.396            1.000        11035.9           15.5            0.0              ?          1.000          0.000          1.000          1.000
     12/08/1993        565.913            1.7        583.800        216.200          1.351         245.51              ?            0.0          0.453          0.000          0.381            1.000        11035.8           15.5            0.0              ?          1.000          0.000          1.000          1.000
     13/08/1993        564.764            1.7        583.800        216.200          1.372         251.32              ?            0.0          0.433          0.000          0.366            1.000        11035.7           15.6            0.0              ?          1.000          0.000          1.000          1.000
     14/08/1993        563.729            1.7        583.800        216.200          1.383         256.59              ?            0.0          0.414          0.000          0.351            1.000        11035.7           15.6            0.0              ?          0.578          0.000          1.000          1.000
     15/08/1993        562.215            1.7        583.800        216.200          1.402         262.03              ?            0.0          0.397          0.000          0.347            1.000        11035.6           15.7            0.0              ?          1.000          0.000          1.000          1.000
     16/08/1993        561.388            1.7        583.800        216.200          1.423         265.42              ?            0.0          0.382          0.000          0.335            1.000        11035.5           15.8            0.0              ?          1.000          0.000          1.000          1.000
     17/08/1993        560.319            1.8        583.800        216.200          1.441         270.47              ?            0.0          0.367          0.000          0.324            1.000        11035.5           15.8            0.0              ?          1.000          0.000          1.000          1.000
     18/08/1993        559.523            1.8        583.800        216.200          1.458         274.72              ?            0.0          0.354          0.000          0.315            1.000        11035.4           15.9            0.0              ?          1.000          0.000          1.000          1.000
     19/08/1993        569.512            1.7        583.800        216.200          1.469         276.71              ?            0.0          0.863          0.000          0.306            1.000        11035.2           15.9            0.0              ?          0.723          1.000          1.000          1.000
     20/08/1993        567.195            1.7        583.800        216.200          1.482         280.69              ?            0.0          1.813          0.000          0.306            1.000        11035.1           16.0            0.0              ?          0.907          0.909          1.000          0.393
     21/08/1993        566.556            1.7        583.800        216.200          1.490         283.28              ?            0.1          1.075          0.000          0.301            1.000        11035.1           16.0            0.0              ?          0.581          0.881          1.000          0.393
     22/08/1993        563.641            1.7        583.800        216.200          1.506         287.51              ?            0.1          1.958          0.000          0.301            1.000        11035.0           16.1            0.0              ?          1.000          0.778          1.000          0.393
     23/08/1993        566.620            1.7        583.800        216.200          1.514         288.94              ?            0.2          0.661          0.000          0.293            1.000        11034.9           16.1            0.0              ?          0.884          0.935          1.000          0.393
     24/08/1993        563.513            1.7        583.800        216.200          1.529         293.63              ?            0.3          2.269          0.000          0.293            1.000        11034.8           16.2            0.0              ?          1.000          0.822          1.000          0.393
     25/08/1993        561.274            1.7        583.800        216.200          1.541         298.07              ?            0.5          1.747          0.000          0.285            1.000        11034.8           16.2            0.0              ?          0.846          0.720          1.000          0.393
     26/08/1993        561.839            1.7        583.800        216.200          1.548         299.55              ?            0.7          0.643          0.000          0.281            1.000        11034.7           16.3            0.0              ?          0.601          0.753          1.000          0.393
     27/08/1993        559.164            1.7        583.800        216.200          1.562         304.38              ?            0.9          1.689          0.000          0.280            1.000        11034.6           16.3            0.0              ?          1.000          0.635          1.000          0.393
     28/08/1993        557.141            1.7        583.800        216.200          1.574         309.20              ?            1.1          0.961          0.000          0.273            1.000        11034.5           16.4            0.0              ?          0.956          0.518          1.000          0.393
     29/08/1993        569.804            1.7        583.800        216.200          1.580         311.90              ?            1.3          1.151          0.000          0.269            1.000        11034.4           16.4            0.0              ?          0.501          1.000          1.000          0.393
     30/08/1993        567.067            1.6        583.800        216.200          1.590         316.72              ?            1.6          2.181          0.000          0.270            1.000        11034.4           16.5            0.0              ?          0.731          0.891          1.000          0.393
     31/08/1993        565.282            1.6        583.800        216.200          1.594         320.47              ?            1.8          1.527          0.000          0.268            1.000        11034.3           16.5            0.0              ?          0.391          0.815          1.000          0.393
     01/09/1993        562.485            5.1        583.800        216.200          1.604         325.78              ?            2.1          2.061          0.000          0.269            1.000        11231.5           93.5          116.9              ?          0.660          0.697          1.000          0.393
     02/09/1993        559.946            7.6        583.800        216.200          1.616         333.08              ?            2.3          1.721          0.000          0.409            1.000        11227.3          133.4           70.4              ?          0.589          0.595          1.000          0.393
     03/09/1993        559.898            9.2        583.800        216.200          1.625         337.10              ?            2.6          0.690          0.000          0.613            1.000        11222.3          154.2           43.0              ?          0.378          0.600          1.000          0.393
     04/09/1993        561.587            9.2        583.800        216.200          1.634         340.47              ?            2.8          0.550          0.000          0.856            1.000        11216.7          164.3           27.4              ?          0.314          0.688          1.000          0.393
     05/09/1993        562.113           10.6        583.800        216.200          1.660         348.00              ?            3.0          0.914          0.000          1.000            1.000        11212.4          168.6           17.4              ?          0.483          0.742          1.000          0.393
     06/09/1993        558.027           13.2        583.800        216.200          1.721         367.01              ?            3.2          2.280          0.000          1.000            1.000        11209.2          169.3           11.1              ?          0.990          0.628          1.000          0.393
     07/09/1993        554.513           16.5        583.800        216.200          1.783         387.38              ?            3.4          1.759          0.000          1.000            1.000        11206.5          167.4            6.9              ?          1.000          0.511          1.000          0.393
     08/09/1993        550.950           21.0        583.800        216.200          1.827         406.40              ?            3.6          1.191          0.000          1.000            1.000        11204.0          163.2            4.2              ?          0.706          0.413          1.000          0.393
     09/09/1993        548.918           26.7        583.800        216.200          1.869         425.84              ?            3.9          0.858          0.000          1.000            1.000        11201.8          157.1            2.5              ?          0.672          0.318          1.000          0.393
     10/09/1993        545.050           33.1        583.800        216.200          1.928         446.96              ?            4.1          0.700          0.000          1.000            1.000        11199.4          149.4            1.5              ?          0.951          0.210          1.000          0.393
     11/09/1993        540.273           39.5        583.800        216.200          1.977         468.90              ?            4.3          0.603          0.000          1.000            1.000        11197.0          141.3            0.9              ?          0.792          0.105          1.000          0.393
     12/09/1993        535.584           46.0        583.800        216.200          2.040         491.31              ?            4.6          0.531          0.000          1.000            1.000        11194.6          132.8            0.6              ?          1.000          0.000          1.000          0.393
     13/09/1993        530.489           53.4        583.800        216.200          2.128         512.55              ?            4.8          0.474          0.000          1.000            1.000        11192.1          123.2            0.4              ?          1.000          0.000          1.000          0.393
     14/09/1993        526.087           61.0        583.800        216.200          2.206         535.48              ?            5.1          0.427          0.000          1.000            1.000        11189.5          113.3            0.3              ?          1.000          0.000          1.000          0.393
     15/09/1993        520.746           67.9        583.800        216.200          2.282         559.36              ?            5.4          0.389          0.000          1.000            1.000        11186.7          103.9            0.2              ?          1.000          0.000          1.000          0.393
     16/09/1993        515.774           74.4        583.800        216.200          2.360         584.06              ?            5.7          0.357          0.000          1.000            1.000        11184.0           94.8            0.1              ?          1.000          0.000          1.000          0.393
     17/09/1993        508.153           80.1        583.800        216.200          2.435         608.44              ?            6.0          0.329          0.000          1.000            1.000        11180.9           86.2            0.1              ?          1.000          0.000          1.000          0.393
     18/09/1993        501.863           85.7        583.800        216.200          2.516         631.98              ?            6.3          0.305          0.000          1.000            1.000        11178.2           78.1            0.1              ?          1.000          0.000          1.000          0.393
     19/09/1993        493.140           90.3        583.800        216.200          2.581         657.54              ?            6.7          0.281          0.000          1.000            1.000        11175.1           70.5            0.1              ?          1.000          0.000          1.000          0.393
     20/09/1993        486.263           94.8        583.800        216.200          2.663         683.49              ?            7.1          0.260          0.000          1.000            1.000        11172.3           63.6            0.0              ?          1.000          0.000          1.000          0.393
     21/09/1993        480.584           98.7        583.800        216.200          2.755         709.57              ?            7.5          0.240          0.000          1.000            1.000        11169.5           57.1            0.0              ?          1.000          0.000          1.000          0.393
     22/09/1993        475.061          101.9        583.800        216.200          2.846         734.29              ?            8.0          0.223          0.000          1.000            1.000        11166.7           51.2            0.0              ?          1.000          0.000          1.000          0.393
     23/09/1993        470.679          104.6        583.800        216.200          2.921         760.17              ?            8.5          0.209          0.000          1.000            1.000        11163.9           45.9            0.0              ?          1.000          0.000          1.000          0.393
     24/09/1993        466.915          106.7        583.800        216.200          3.008         786.42              ?            9.0          0.197          0.000          1.000            1.000        11161.2           41.2            0.0              ?          1.000          0.000          1.000          0.393
     25/09/1993        462.503          107.9        583.800        216.200          3.079         813.83              ?            9.6          0.186          0.000          1.000            1.000        11158.2           37.1            0.0              ?          1.000          0.000          1.000          0.393
     26/09/1993        458.310          108.6        583.800        216.200          3.146         841.08              ?           10.2          0.176          0.000          1.000            1.000        11155.3           33.7            0.0              ?          1.000          0.000          1.000          0.393
     27/09/1993        451.486          108.5        583.800        216.200          3.228         868.63              ?           10.9          0.168          0.000          1.000            1.000        11152.1           30.8            0.0              ?          1.000          0.000          1.000          0.393
     28/09/1993        454.970          109.8        583.800        216.200          3.301         879.50              ?           11.2          0.608          0.000          1.000            1.000        11150.5           28.0            0.0              ?          1.000          1.000          1.000          0.393
     29/09/1993        444.516          108.6        583.800        216.200          3.366         907.98              ?           11.5          1.529          0.000          1.000            1.000        11147.1           25.9            0.0              ?          1.000          0.924          1.000          0.393
     30/09/1993        435.612          107.2        583.800        216.200          3.437         936.35              ?           12.0          0.656          0.000          1.000            1.000        11144.0           24.4            0.0              ?          1.000          0.848          1.000          0.393
     01/10/1993        425.758          105.3        583.800        216.200          3.525         968.28              ?           12.5          0.443          0.000          1.000            1.000        11140.8           23.2            0.0              ?          1.000          0.754          1.000          0.393
     02/10/1993        415.344          102.9        583.800        216.200          3.610         999.67              ?           13.1          0.336          0.000          1.000            1.000        11137.4           22.3            0.0              ?          1.000          0.665          1.000          0.393
     03/10/1993        417.084          102.0        583.800        216.200          3.699        1015.02              ?           13.6          0.840          0.000          1.000            1.000        11135.4           21.4            0.0              ?          1.000          1.000          1.000          0.393
     04/10/1993        409.840           99.8        583.800        216.200          3.793        1048.33              ?           14.2          1.726          0.000          1.000            1.000        11132.4           20.7            0.0              ?          1.000          0.914          1.000          0.393
     05/10/1993        400.254           96.7        583.800        216.200          3.877        1083.12              ?           15.0          1.246          0.000          1.000            1.000        11128.8           20.2            0.0              ?          1.000          0.828          1.000          0.393
     06/10/1993        387.868           93.2        583.800        216.200          3.956        1117.26              ?           15.8          0.645          0.000          1.000            1.000        11124.8           20.0            0.0              ?          1.000          0.742          1.000          0.393
     07/10/1993        389.313           91.5        583.800        216.200          4.044        1134.48              ?           16.5          0.866          0.000          1.000            1.000        11122.7           19.6            0.0              ?          1.000          1.000          1.000          0.393
     08/10/1993        379.124           88.2        583.800        216.200          4.135        1169.80              ?           17.3          1.783          0.000          1.000            1.000        11119.0           19.4            0.0              ?          1.000          0.911          1.000          0.393
     09/10/1993        381.530           86.3        583.800        216.200          4.227        1186.48              ?           18.2          0.829          0.000          1.000            1.000        11116.9           19.2            0.0              ?          1.000          1.000          1.000          0.393
     10/10/1993        372.419           82.9        583.800        216.200          4.321        1222.87              ?           19.1          1.779          0.000          1.000            1.000        11113.2           19.1            0.0              ?          1.000          0.911          1.000          0.393
     11/10/1993        370.936           81.3        583.800        216.200          4.393        1240.26              ?           20.1          0.714          0.000          1.000            1.000        11111.5           19.0            0.0              ?          1.000          0.925          1.000          0.393
     12/10/1993        366.796           78.6        583.800        216.200          4.461        1276.47              ?           21.1          1.427          0.000          1.000            1.000        11108.6           19.0            0.0              ?          1.000          0.854          1.000          0.393
     13/10/1993        361.906           75.4        583.800        216.200          4.519        1312.00              ?           22.2          1.106          0.000          1.000            1.000        11105.2           18.9            0.0              ?          1.000          0.787          1.000          0.393
     14/10/1993        362.225           73.2        583.800        216.200          4.565        1331.46              ?           23.3          0.691          0.000          1.000            1.000        11103.0           18.9            0.0              ?          0.888          0.903          1.000          0.393
     15/10/1993        358.914           70.3        583.800        216.200          4.604        1368.93              ?           24.5          1.319          0.000          1.000            1.000        11100.0           18.8            0.0              ?          0.951          0.837          1.000          0.393
     16/10/1993        353.373           66.9        583.800        216.200          4.636        1406.65              ?           25.9          0.963          0.000          1.000            1.000        11096.5           18.8            0.0              ?          0.748          0.773          1.000          0.393
     17/10/1993        348.145           63.5        583.800        216.200          4.681        1445.95              ?           27.2          0.569          0.000          1.000            1.000        11093.1           18.8            0.0              ?          1.000          0.703          1.000          0.393
     18/10/1993        342.985           60.2        583.800        216.200          4.732        1484.33              ?           28.8          0.415          0.000          1.000            1.000        11089.7           18.7            0.0              ?          1.000          0.633          1.000          0.393
     19/10/1993        374.313           58.3        583.800        216.200          4.796        1497.16              ?           30.0          0.493          0.053          1.000            1.000        11087.8           18.7            0.0              ?          1.000          1.000          1.000          0.393
     20/10/1993        364.052           54.2        583.800        216.200          4.863        1536.45              ?           31.4          1.523          0.000          1.000            1.000        11083.6           18.7            0.0              ?          1.000          0.924          1.000          0.393
     21/10/1993        358.186           51.0        583.800        216.200          4.920        1578.48              ?           33.1          1.529          0.000          1.000            1.000        11080.4           18.7            0.0              ?          1.000          0.847          1.000          0.393
     22/10/1993        369.312           49.0        583.800        216.200          4.983        1593.72              ?           34.7          0.570          0.013          1.000            1.000        11078.4           18.7            0.0              ?          1.000          1.000          1.000          0.393
     23/10/1993        383.480           46.9        583.800        216.200          5.043        1607.64              ?           36.4          0.530          3.616          1.000            1.000        11076.3           18.8            0.0              ?          1.000          1.000          1.000          0.393
     24/10/1993        382.844           44.7        583.800        216.200          5.053        1626.34              ?           38.3          0.730          0.000          1.000            1.000        11074.1           18.8            0.0              ?          1.000          1.000          1.000          0.393
     25/10/1993        377.493           42.2        583.800        216.200          5.100        1660.54              ?           40.5          1.261          0.000          1.000            1.000        11071.5           18.8            0.0              ?          1.000          0.937          1.000          0.393
     26/10/1993        367.952           39.1        583.800        216.200          5.142        1698.53              ?           42.9          1.273          0.000          1.000            1.000        11068.4           18.8            0.0              ?          1.000          0.873          1.000          0.393
     27/10/1993        361.567           36.5        583.800        216.200          5.199        1736.60              ?           45.5          1.359          0.000          1.000            1.000        11065.8           18.9            0.0              ?          1.000          0.805          1.000          0.393
     28/10/1993        351.532           33.5        583.800        216.200          5.247        1771.52              ?           48.4          0.873          0.000          1.000            1.000        11062.7           18.9            0.0              ?          1.000          0.745          1.000          0.393
     29/10/1993        340.048           30.7        583.800        216.200          5.283        1798.58              ?           51.5          1.281          0.000          1.000            0.790        11059.8           18.9            0.0              ?          1.000          0.681          1.000          0.393
     30/10/1993        332.094           28.6        583.800        216.200          5.283        1835.21              ?           54.8          1.203          0.000          1.000            1.000        11057.7           18.9            0.0              ?          1.000          0.621          1.000          0.393
     31/10/1993        324.613           26.4        583.800        216.200          5.298        1870.99              ?           59.0          0.879          0.000          1.000            1.000        11055.5           18.9            0.0              ?          0.912          0.565          1.000          0.393
     01/11/1993        316.132           24.0        583.800        216.200          5.315        1901.58              ?           63.4          0.600          0.000          1.000            0.864        11053.1           18.9            0.0              ?          1.000          0.504          1.000          0.393
     02/11/1993        308.509           21.6        583.800        216.200          5.333        1932.16              ?           68.4          0.461          0.000          1.000            0.701        11050.6           19.0            0.0              ?          1.000          0.430          1.000          0.393
     03/11/1993        301.632           20.0        583.800        216.200          5.314        1945.97              ?           74.0          0.360          0.000          1.000            0.402        11048.9           19.0            0.0              ?          1.000          0.357          1.000          0.393
     04/11/1993        297.614           18.7        583.800        216.200          5.332        1991.32              ?           80.2          0.292          0.000          1.000            1.000        11047.6           18.9            0.0              ?          1.000          0.284          1.000          0.393
     05/11/1993        292.494           16.6        583.800        216.200          5.349        2031.99              ?           86.9          0.243          0.000          1.000            1.000        11045.4           18.9            0.0              ?          1.000          0.221          1.000          0.393
     06/11/1993        287.080           14.1        583.800        216.200          5.367        2065.81              ?           94.2          0.213          0.000          1.000            0.838        11042.9           18.9            0.0              ?          1.000          0.156          1.000          0.393
     07/11/1993        282.175           11.9        583.800        216.200          5.408        2106.97              ?          102.1          0.187          0.000          1.000            0.856        11040.7           18.9            0.0              ?          1.000          0.079          1.000          0.393
     08/11/1993        279.114           10.4        583.800        216.200          5.461        2151.80              ?          110.5          0.165          0.000          1.000            1.000        11039.1           18.9            0.0              ?          1.000          0.003          1.000          0.393
     09/11/1993        277.932            9.3        583.800        216.200          5.496        2190.29              ?          119.1          0.148          0.000          1.000            1.000        11037.9           18.8            0.0              ?          1.000          0.000          1.000          0.393
     10/11/1993        273.879            8.2        583.800        216.200          5.482        2201.23              ?          127.9          0.135          0.000          1.000            0.282        11036.9           18.8            0.0              ?          1.000          0.000          1.000          0.393
