ApsimVersion = 7.3
Title = WheatSoilwat
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            lai        biomass          yield   surfaceom_wt             es         runoff    nfact_photo    swdef_photo      nit_tot()          nh4()         urea()           work
     26/01/1941        942.731           26.9       1036.700        712.100          0.000            0.0            0.0         5869.2          1.494          0.000          1.000          1.000        11115.2           20.3            0.0              ?
     27/01/1941        941.237           26.9       1036.700        712.100          0.000            0.0            0.0         5861.6          1.494          0.000          1.000          1.000        11115.2           20.3            0.0              ?
     28/01/1941        940.174           26.9       1036.700        712.100          0.000            0.0            0.0         5853.4          1.063          0.000          1.000          1.000        11115.1           20.3            0.0              ?
     29/01/1941        938.871           26.9       1036.700        712.100          0.000            0.0            0.0         5844.3          1.302          0.000          1.000          1.000        11115.1           20.3            0.0              ?
     30/01/1941        937.027           27.0       1036.700        712.100          0.000            0.0            0.0         5834.9          1.844          0.000          1.000          1.000        11115.0           20.3            0.0              ?
     31/01/1941        935.146           27.0       1036.700        712.100          0.000            0.0            0.0         5825.9          1.881          0.000          1.000          1.000        11115.0           20.3            0.0              ?
     01/02/1941        933.325           27.1       1036.700        712.100          0.000            0.0            0.0         5817.2          1.821          0.000          1.000          1.000        11115.0           20.4            0.0              ?
     02/02/1941        931.754           27.2       1036.700        712.100          0.000            0.0            0.0         5808.7          1.570          0.000          1.000          1.000        11115.0           20.5            0.0              ?
     03/02/1941        934.230           27.3       1036.700        712.100          0.000            0.0            0.0         5800.2          1.124          0.000          1.000          1.000        11115.0           20.6            0.0              ?
     04/02/1941        932.435           27.4       1036.700        712.100          0.000            0.0            0.0         5790.6          1.795          0.000          1.000          1.000        11115.0           20.6            0.0              ?
     05/02/1941        930.594           27.4       1036.700        712.100          0.000            0.0            0.0         5781.7          1.841          0.000          1.000          1.000        11115.0           20.7            0.0              ?
     06/02/1941        929.464           27.5       1036.700        712.100          0.000            0.0            0.0         5773.6          1.130          0.000          1.000          1.000        11115.0           20.8            0.0              ?
     07/02/1941        929.030           27.7       1036.700        712.100          0.000            0.0            0.0         5766.2          0.435          0.000          1.000          1.000        11115.0           20.8            0.0              ?
     08/02/1941        928.702           27.8       1036.700        712.100          0.000            0.0            0.0         5766.2          0.328          0.000          1.000          1.000        11115.0           20.9            0.0              ?
     09/02/1941        928.387           27.9       1036.700        712.100          0.000            0.0            0.0         5766.2          0.314          0.000          1.000          1.000        11115.0           21.0            0.0              ?
     10/02/1941        928.085           28.1       1036.700        712.100          0.000            0.0            0.0         5766.2          0.302          0.000          1.000          1.000        11115.0           21.2            0.0              ?
     11/02/1941        943.799           28.2       1036.700        712.100          0.000            0.0            0.0         5753.2          1.786          0.000          1.000          1.000        11115.0           21.3            0.0              ?
     12/02/1941        952.693           28.2       1036.700        712.100          0.000            0.0            0.0         5741.8          1.306          0.000          1.000          1.000        11115.1           21.5            0.0              ?
     13/02/1941        950.910           28.2       1036.700        712.100          0.000            0.0            0.0         5732.3          1.783          0.000          1.000          1.000        11115.0           21.6            0.0              ?
     14/02/1941        949.451           28.3       1036.700        712.100          0.000            0.0            0.0         5721.3          1.459          0.000          1.000          1.000        11115.1           21.7            0.0              ?
     15/02/1941        948.307           28.4       1036.700        712.100          0.000            0.0            0.0         5709.4          1.144          0.000          1.000          1.000        11115.1           21.7            0.0              ?
     16/02/1941        946.507           28.5       1036.700        712.100          0.000            0.0            0.0         5697.1          1.801          0.000          1.000          1.000        11115.1           21.7            0.0              ?
     17/02/1941        944.627           28.6       1036.700        712.100          0.000            0.0            0.0         5686.5          1.880          0.000          1.000          1.000        11115.1           21.8            0.0              ?
     18/02/1941        942.827           28.7       1036.700        712.100          0.000            0.0            0.0         5676.1          1.800          0.000          1.000          1.000        11115.1           21.9            0.0              ?
     19/02/1941        941.112           28.8       1036.700        712.100          0.000            0.0            0.0         5666.2          1.715          0.000          1.000          1.000        11115.1           21.9            0.0              ?
     20/02/1941        939.714           28.9       1036.700        712.100          0.000            0.0            0.0         5656.6          1.399          0.000          1.000          1.000        11115.1           22.1            0.0              ?
     21/02/1941        938.776           29.0       1036.700        712.100          0.000            0.0            0.0         5647.4          0.938          0.000          1.000          1.000        11115.1           22.2            0.0              ?
     22/02/1941        938.256           29.2       1036.700        712.100          0.000            0.0            0.0         5638.2          0.520          0.000          1.000          1.000        11115.2           22.3            0.0              ?
     23/02/1941        937.873           29.3       1036.700        712.100          0.000            0.0            0.0         5636.0          0.383          0.000          1.000          1.000        11115.2           22.4            0.0              ?
     24/02/1941        937.511           29.5       1036.700        712.100          0.000            0.0            0.0         5636.0          0.362          0.000          1.000          1.000        11115.2           22.5            0.0              ?
     25/02/1941        937.167           29.7       1036.700        712.100          0.000            0.0            0.0         5636.0          0.344          0.000          1.000          1.000        11115.1           22.7            0.0              ?
     26/02/1941        936.839           29.9       1036.700        712.100          0.000            0.0            0.0         5636.0          0.328          0.000          1.000          1.000        11115.1           22.8            0.0              ?
     27/02/1941        939.729           29.8       1036.700        712.100          0.000            0.0            0.0         5612.1          1.410          0.000          1.000          1.000        11115.2           22.9            0.0              ?
     28/02/1941        937.919           30.0       1036.700        712.100          0.000            0.0            0.0         5601.5          1.809          0.000          1.000          1.000        11115.2           23.1            0.0              ?
     01/03/1941        936.319           30.1       1036.700        712.100          0.000            0.0            0.0         5591.4          1.600          0.000          1.000          1.000        11115.3           23.2            0.0              ?
     02/03/1941        935.653           30.3       1036.700        712.100          0.000            0.0            0.0         5581.8          0.666          0.000          1.000          1.000        11115.3           23.3            0.0              ?
     03/03/1941        935.381           30.4       1036.700        712.100          0.000            0.0            0.0         5572.7          0.272          0.000          1.000          1.000        11115.3           23.4            0.0              ?
     04/03/1941        935.118           30.6       1036.700        712.100          0.000            0.0            0.0         5563.7          0.263          0.000          1.000          1.000        11115.4           23.5            0.0              ?
     05/03/1941        934.862           30.7       1036.700        712.100          0.000            0.0            0.0         5554.3          0.256          0.000          1.000          1.000        11115.4           23.6            0.0              ?
     06/03/1941        934.614           30.9       1036.700        712.100          0.000            0.0            0.0         5545.0          0.248          0.000          1.000          1.000        11115.4           23.8            0.0              ?
     07/03/1941        934.372           31.0       1036.700        712.100          0.000            0.0            0.0         5535.5          0.742          0.000          1.000          1.000        11115.5           23.9            0.0              ?
     08/03/1941        934.395           31.2       1036.700        712.100          0.000            0.0            0.0         5525.9          0.977          0.000          1.000          1.000        11115.5           24.0            0.0              ?
     09/03/1941        939.235           31.3       1036.700        712.100          0.000            0.0            0.0         5516.7          0.759          0.000          1.000          1.000        11115.6           24.1            0.0              ?
     10/03/1941        945.671           31.5       1036.700        712.100          0.000            0.0            0.0         5506.2          1.665          0.000          1.000          1.000        11115.6           24.2            0.0              ?
     11/03/1941        943.951           31.6       1036.700        712.100          0.000            0.0            0.0         5494.2          1.719          0.000          1.000          1.000        11115.6           24.3            0.0              ?
     12/03/1941        942.270           31.8       1036.700        712.100          0.000            0.0            0.0         5482.2          1.681          0.000          1.000          1.000        11115.7           24.4            0.0              ?
     13/03/1941        957.623           31.9       1036.700        712.100          0.000            0.0            0.0         5471.4          0.948          0.000          1.000          1.000        11115.7           24.4            0.0              ?
     14/03/1941        990.977           31.7       1036.700        712.100          0.000            0.0            0.0         5464.9          0.927          4.618          1.000          1.000        11115.5           24.5            0.0              ?
     15/03/1941        992.671           31.5       1036.700        712.100          0.000            0.0            0.0         5458.0          1.607          0.000          1.000          1.000        11115.4           24.7            0.0              ?
     16/03/1941        991.019           31.4       1036.700        712.100          0.000            0.0            0.0         5450.2          1.652          0.000          1.000          1.000        11115.2           24.8            0.0              ?
     17/03/1941        989.384           31.3       1036.700        712.100          0.000            0.0            0.0         5441.1          1.635          0.000          1.000          1.000        11115.1           24.9            0.0              ?
     18/03/1941        988.412           31.3       1036.700        712.100          0.000            0.0            0.0         5430.4          0.971          0.000          1.000          1.000        11115.0           25.0            0.0              ?
     19/03/1941        987.050           31.3       1036.700        712.100          0.000            0.0            0.0         5417.9          1.363          0.000          1.000          1.000        11114.9           25.0            0.0              ?
     20/03/1941        995.515           31.3       1036.700        712.100          0.000            0.0            0.0         5406.0          0.935          0.000          1.000          1.000        11114.8           25.0            0.0              ?
     21/03/1941        996.164           31.3       1036.700        712.100          0.000            0.0            0.0         5397.9          0.851          0.000          1.000          1.000        11114.8           25.1            0.0              ?
     22/03/1941       1011.866           31.2       1036.700        712.100          0.000            0.0            0.0         5389.9          1.098          0.000          1.000          1.000        11114.6           25.2            0.0              ?
     23/03/1941       1010.573           31.1       1036.700        712.100          0.000            0.0            0.0         5382.8          1.293          0.000          1.000          1.000        11114.5           25.3            0.0              ?
     24/03/1941       1009.011           31.0       1036.700        712.100          0.000            0.0            0.0         5375.1          1.563          0.000          1.000          1.000        11114.4           25.4            0.0              ?
     25/03/1941       1007.616           31.0       1036.700        712.100          0.000            0.0            0.0         5366.3          1.395          0.000          1.000          1.000        11114.3           25.4            0.0              ?
     26/03/1941       1006.202           31.1       1036.700        712.100          0.000            0.0            0.0         5356.5          1.414          0.000          1.000          1.000        11114.3           25.4            0.0              ?
     27/03/1941       1004.748           31.1       1036.700        712.100          0.000            0.0            0.0         5347.1          1.454          0.000          1.000          1.000        11114.2           25.5            0.0              ?
     28/03/1941       1003.189           31.2       1036.700        712.100          0.000            0.0            0.0         5337.9          1.559          0.000          1.000          1.000        11114.2           25.5            0.0              ?
     29/03/1941       1001.583           31.2       1036.700        712.100          0.000            0.0            0.0         5328.5          1.606          0.000          1.000          1.000        11114.1           25.6            0.0              ?
     30/03/1941       1000.033           31.3       1036.700        712.100          0.000            0.0            0.0         5319.4          1.550          0.000          1.000          1.000        11114.1           25.7            0.0              ?
     31/03/1941        998.469           31.3       1036.700        712.100          0.000            0.0            0.0         5311.1          1.563          0.000          1.000          1.000        11114.1           25.8            0.0              ?
     01/04/1941        997.492           31.4       1036.700        712.100          0.000            0.0            0.0         5303.4          0.978          0.000          1.000          1.000        11114.1           25.9            0.0              ?
     02/04/1941        996.944           31.5       1036.700        712.100          0.000            0.0            0.0         5295.6          0.548          0.000          1.000          1.000        11114.0           26.0            0.0              ?
     03/04/1941        996.578           31.6       1036.700        712.100          0.000            0.0            0.0         5287.6          0.366          0.000          1.000          1.000        11114.0           26.1            0.0              ?
     04/04/1941        996.231           31.7       1036.700        712.100          0.000            0.0            0.0         5282.7          0.347          0.000          1.000          1.000        11114.0           26.2            0.0              ?
     05/04/1941        995.901           31.9       1036.700        712.100          0.000            0.0            0.0         5282.7          0.331          0.000          1.000          1.000        11114.0           26.3            0.0              ?
     06/04/1941        995.584           32.0       1036.700        712.100          0.000            0.0            0.0         5282.7          0.317          0.000          1.000          1.000        11114.0           26.4            0.0              ?
     07/04/1941        995.279           32.2       1036.700        712.100          0.000            0.0            0.0         5282.7          0.304          0.000          1.000          1.000        11114.0           26.6            0.0              ?
     08/04/1941        995.541           32.3       1036.700        712.100          0.000            0.0            0.0         5282.7          1.039          0.000          1.000          1.000        11114.0           26.7            0.0              ?
     09/04/1941        994.704           32.5       1036.700        712.100          0.000            0.0            0.0         5282.7          0.837          0.000          1.000          1.000        11113.9           26.8            0.0              ?
     10/04/1941        994.431           32.7       1036.700        712.100          0.000            0.0            0.0         5282.7          0.273          0.000          1.000          1.000        11113.9           26.9            0.0              ?
     11/04/1941        994.166           32.9       1036.700        712.100          0.000            0.0            0.0         5282.7          0.265          0.000          1.000          1.000        11113.9           27.0            0.0              ?
     12/04/1941        993.909           33.0       1036.700        712.100          0.000            0.0            0.0         5282.7          0.257          0.000          1.000          1.000        11113.9           27.1            0.0              ?
     13/04/1941        993.659           33.2       1036.700        712.100          0.000            0.0            0.0         5282.7          0.250          0.000          1.000          1.000        11113.9           27.2            0.0              ?
     14/04/1941        993.416           33.4       1036.700        712.100          0.000            0.0            0.0         5282.7          0.243          0.000          1.000          1.000        11113.9           27.3            0.0              ?
     15/04/1941        993.179           33.6       1036.700        712.100          0.000            0.0            0.0         5282.7          0.237          0.000          1.000          1.000        11113.9           27.4            0.0              ?
     16/04/1941        992.948           33.8       1036.700        712.100          0.000            0.0            0.0         5282.7          0.231          0.000          1.000          1.000        11113.9           27.5            0.0              ?
     17/04/1941        997.394           33.1       1036.700        712.100          0.000            0.0            0.0         5218.4          1.154          0.000          1.000          1.000        11114.2           27.5            0.0              ?
     18/04/1941        996.020           33.2       1036.700        712.100          0.000            0.0            0.0         5209.1          1.374          0.000          1.000          1.000        11114.2           27.6            0.0              ?
     19/04/1941        994.711           33.3       1036.700        712.100          0.000            0.0            0.0         5201.2          1.309          0.000          1.000          1.000        11114.2           27.7            0.0              ?
     20/04/1941        993.339           33.5       1036.700        712.100          0.000            0.0            0.0         5193.7          1.372          0.000          1.000          1.000        11114.2           27.8            0.0              ?
     21/04/1941        992.508           33.6       1036.700        712.100          0.000            0.0            0.0         5186.8          0.831          0.000          1.000          1.000        11114.3           27.9            0.0              ?
     22/04/1941        991.719           33.7       1036.700        712.100          0.000            0.0            0.0         5179.8          0.789          0.000          1.000          1.000        11114.3           28.0            0.0              ?
     23/04/1941        991.494           33.8       1036.700        712.100          0.000            0.0            0.0         5172.7          0.226          0.000          1.000          1.000        11114.3           28.1            0.0              ?
     24/04/1941        991.296           33.9       1036.700        712.100          0.000            0.0            0.0         5165.5          0.197          0.000          1.000          1.000        11114.3           28.2            0.0              ?
     25/04/1941        991.102           34.0       1036.700        712.100          0.000            0.0            0.0         5158.2          0.194          0.000          1.000          1.000        11114.4           28.3            0.0              ?
     26/04/1941        990.912           34.1       1036.700        712.100          0.000            0.0            0.0         5150.8          0.191          0.000          1.000          1.000        11114.4           28.4            0.0              ?
     27/04/1941        990.724           34.2       1036.700        712.100          0.000            0.0            0.0         5143.5          0.187          0.000          1.000          1.000        11114.4           28.5            0.0              ?
     28/04/1941        990.540           34.3       1036.700        712.100          0.000            0.0            0.0         5136.4          0.184          0.000          1.000          1.000        11114.5           28.6            0.0              ?
     29/04/1941        990.358           34.4       1036.700        712.100          0.000            0.0            0.0         5129.8          0.182          0.000          1.000          1.000        11114.5           28.7            0.0              ?
     30/04/1941        990.180           34.5       1036.700        712.100          0.000            0.0            0.0         5123.9          0.179          0.000          1.000          1.000        11114.5           28.7            0.0              ?
     01/05/1941        990.003           34.6       1036.700        712.100          0.000            0.0            0.0         5118.5          0.176          0.000          1.000          1.000        11114.5           28.8            0.0              ?
     02/05/1941        989.830           34.7       1036.700        712.100          0.000            0.0            0.0         5116.9          0.174          0.000          1.000          1.000        11114.5           28.9            0.0              ?
     03/05/1941        989.658           34.9       1036.700        712.100          0.000            0.0            0.0         5116.9          0.171          0.000          1.000          1.000        11114.5           29.0            0.0              ?
     04/05/1941        989.489           35.0       1036.700        712.100          0.000            0.0            0.0         5116.9          0.169          0.000          1.000          1.000        11114.5           29.1            0.0              ?
     05/05/1941        989.322           35.1       1036.700        712.100          0.000            0.0            0.0         5116.9          0.167          0.000          1.000          1.000        11114.5           29.2            0.0              ?
     06/05/1941        989.157           35.3       1036.700        712.100          0.000            0.0            0.0         5116.9          0.165          0.000          1.000          1.000        11114.5           29.4            0.0              ?
     07/05/1941        988.994           35.5       1036.700        712.100          0.000            0.0            0.0         5116.9          0.163          0.000          1.000          1.000        11114.5           29.5            0.0              ?
     08/05/1941        988.833           35.6       1036.700        712.100          0.000            0.0            0.0         5116.9          0.161          0.000          1.000          1.000        11114.5           29.6            0.0              ?
     09/05/1941        988.674           35.8       1036.700        712.100          0.000            0.0            0.0         5116.9          0.159          0.000          1.000          1.000        11114.5           29.7            0.0              ?
     10/05/1941        988.517           35.9       1036.700        712.100          0.000            0.0            0.0         5116.9          0.157          0.000          1.000          1.000        11114.5           29.7            0.0              ?
     11/05/1941        988.362           36.1       1036.700        712.100          0.000            0.0            0.0         5116.9          0.155          0.000          1.000          1.000        11114.5           29.8            0.0              ?
     12/05/1941        988.208           36.2       1036.700        712.100          0.000            0.0            0.0         5116.9          0.154          0.000          1.000          1.000        11114.5           29.9            0.0              ?
     13/05/1941        988.056           36.4       1036.700        712.100          0.000            0.0            0.0         5116.9          0.152          0.000          1.000          1.000        11114.5           30.0            0.0              ?
     14/05/1941        987.905           36.5       1036.700        712.100          0.000            0.0            0.0         5116.9          0.151          0.000          1.000          1.000        11114.5           30.1            0.0              ?
     15/05/1941        987.756           36.7       1036.700        712.100          0.000            0.0            0.0         5116.9          0.149          0.000          1.000          1.000        11114.5           30.2            0.0              ?
     16/05/1941        987.609           36.8       1036.700        712.100          0.000            0.0            0.0         5116.9          0.148          0.000          1.000          1.000        11114.5           30.3            0.0              ?
     17/05/1941        987.463           37.0       1036.700        712.100          0.000            0.0            0.0         5116.9          0.146          0.000          1.000          1.000        11114.5           30.3            0.0              ?
     18/05/1941        987.318           37.1       1036.700        712.100          0.000            0.0            0.0         5116.9          0.145          0.000          1.000          1.000        11114.5           30.4            0.0              ?
     19/05/1941        987.175           37.2       1036.700        712.100          0.000            0.0            0.0         5116.9          0.143          0.000          1.000          1.000        11114.5           30.5            0.0              ?
     20/05/1941        987.033           37.4       1036.700        712.100          0.000            0.0            0.0         5116.9          0.142          0.000          1.000          1.000        11114.5           30.6            0.0              ?
     21/05/1941        986.892           37.5       1036.700        712.100          0.000            0.0            0.0         5116.9          0.141          0.000          1.000          1.000        11114.5           30.6            0.0              ?
     22/05/1941        986.752           37.7       1036.700        712.100          0.000            0.0            0.0         5116.9          0.139          0.000          1.000          1.000        11114.5           30.7            0.0              ?
     23/05/1941        986.614           37.8       1036.700        712.100          0.000            0.0            0.0         5116.9          0.138          0.000          1.000          1.000        11114.5           30.8            0.0              ?
     24/05/1941        988.661           38.0       1036.700        712.100          0.000            0.0            0.0         5116.9          0.753          0.000          1.000          1.000        11114.5           30.9            0.0              ?
     25/05/1941        987.700           38.1       1036.700        712.100          0.000            0.0            0.0         5116.9          0.961          0.000          1.000          1.000        11114.5           31.0            0.0              ?
     26/05/1941        986.831           38.2       1036.700        712.100          0.000            0.0            0.0         5116.9          0.869          0.000          1.000          1.000        11114.5           31.1            0.0              ?
     27/05/1941        986.073           38.4       1036.700        712.100          0.000            0.0            0.0         5116.9          0.758          0.000          1.000          1.000        11114.5           31.1            0.0              ?
     28/05/1941        985.940           38.5       1036.700        712.100          0.000            0.0            0.0         5116.9          0.133          0.000          1.000          1.000        11114.5           31.2            0.0              ?
     29/05/1941        985.809           38.6       1036.700        712.100          0.000            0.0            0.0         5116.9          0.132          0.000          1.000          1.000        11114.5           31.2            0.0              ?
     30/05/1941        985.678           38.7       1036.700        712.100          0.000            0.0            0.0         5116.9          0.130          0.000          1.000          1.000        11114.5           31.3            0.0              ?
     31/05/1941        985.549           38.8       1036.700        712.100          0.000            0.0            0.0         5116.9          0.129          0.000          1.000          1.000        11114.5           31.4            0.0              ?
     01/06/1941        985.420           38.9       1036.700        712.100          0.000            0.0            0.0         5116.9          0.129          0.000          1.000          1.000        11114.5           31.4            0.0              ?
     02/06/1941        992.894           38.7       1036.700        712.100          0.000            0.0            0.0         5084.3          0.427          0.000          1.000          1.000        11114.6           31.3            0.0              ?
     03/06/1941        992.147           38.6       1036.700        712.100          0.000            0.0            0.0         5063.0          0.747          0.000          1.000          1.000        11114.7           31.4            0.0              ?
     04/06/1941        991.257           38.3       1036.700        712.100          0.000            0.0            0.0         5040.5          0.890          0.000          1.000          1.000        11114.8           31.4            0.0              ?
     05/06/1941        990.280           37.9       1036.700        712.100          0.000            0.0            0.0         5004.4          0.977          0.000          1.000          1.000        11114.9           31.5            0.0              ?
     06/06/1941        989.387           37.4       1036.700        712.100          0.000            0.0            0.0         4963.1          0.892          0.000          1.000          1.000        11115.1           31.5            0.0              ?
     07/06/1941        989.039           37.4       1036.700        712.100          0.000            0.0            0.0         4955.1          0.348          0.000          1.000          1.000        11115.1           31.6            0.0              ?
     08/06/1941        999.387           37.4       1036.700        712.100          0.000            0.0            0.0         4951.3          0.352          0.000          1.000          1.000        11115.1           31.7            0.0              ?
     09/06/1941       1009.394           37.5       1036.700        712.100          0.000            0.0            0.0         4946.8          0.393          0.000          1.000          1.000        11115.2           31.7            0.0              ?
     10/06/1941       1010.593           37.5       1036.700        712.100          0.000            0.0            0.0         4943.9          0.602          0.000          1.000          1.000        11115.2           31.7            0.0              ?
     11/06/1941       1009.872           37.6       1036.700        712.100          0.000            0.0            0.0         4941.4          0.721          0.000          1.000          1.000        11115.2           31.8            0.0              ?
     12/06/1941       1009.251           37.6       1036.700        712.100          0.000            0.0            0.0         4938.8          0.621          0.000          1.000          1.000        11115.2           31.8            0.0              ?
     13/06/1941       1008.948           37.6       1036.700        712.100          0.000            0.0            0.0         4936.1          0.303          0.000          1.000          1.000        11115.2           31.8            0.0              ?
     14/06/1941       1008.333           37.6       1036.700        712.100          0.000            0.0            0.0         4933.6          0.615          0.000          1.000          1.000        11115.1           31.9            0.0              ?
     15/06/1941       1057.425           41.9       1036.700        712.100          0.000            0.0            0.0         4895.2          0.908          0.000          1.000          1.000        11120.1           31.9            0.0              ?
     16/06/1941       1056.476           41.1       1036.700        712.100          0.000            0.0            0.0         4851.1          0.949          0.000          1.000          1.000        11120.1           32.0            0.0              ?
     17/06/1941       1055.724           40.4       1036.700        712.100          0.000            0.0            0.0         4810.1          0.752          0.000          1.000          1.000        11120.1           32.0            0.0              ?
     18/06/1941       1055.031           43.5       1036.700        712.100          0.000            0.0            0.0         4759.7          0.693          0.000          1.000          1.000        11270.1           85.7           92.4              ?
     19/06/1941       1054.813           48.8       1036.700        712.100          0.000            0.0            0.0         4711.7          0.518          0.000          1.000          1.000        11270.2          116.4           55.7              ?
     20/06/1941       1059.763           53.9       1036.700        712.100          0.000            0.0            0.0         4683.3          0.650          0.000          1.000          1.000        11270.1          132.5           34.0              ?
     21/06/1941       1059.101           58.7       1036.700        712.100          0.020            4.6            0.0         4663.9          0.662          0.000          1.000          1.000        11270.0          140.0           21.3              ?
     22/06/1941       1058.322           63.0       1036.700        712.100          0.022            6.0            0.0         4639.9          0.764          0.000          1.000          1.000        11269.8          142.9           13.6              ?
     23/06/1941       1057.375           67.0       1036.700        712.100          0.025            7.8            0.0         4617.3          0.916          0.000          1.000          1.000        11269.6          143.3            8.8              ?
     24/06/1941       1056.376           70.8       1036.700        712.100          0.028            9.8            0.0         4593.6          0.959          0.000          1.000          1.000        11269.5          142.1            5.8              ?
     25/06/1941       1055.349           74.8       1036.700        712.100          0.032           12.3            0.0         4571.3          0.980          0.000          1.000          1.000        11269.3          139.7            3.7              ?
     26/06/1941       1054.710           79.1       1036.700        712.100          0.037           14.9            0.0         4555.0          0.587          0.000          1.000          1.000        11269.1          136.4            2.4              ?
     27/06/1941       1053.779           83.4       1036.700        712.100          0.041           17.8            0.0         4537.1          0.889          0.000          1.000          1.000        11268.9          132.6            1.5              ?
     28/06/1941       1052.755           87.7       1036.700        712.100          0.047           21.3            0.0         4521.2          0.959          0.000          1.000          1.000        11268.7          128.5            0.9              ?
     29/06/1941       1051.355           91.9       1036.700        712.100          0.053           25.2            0.0         4505.0          0.974          0.000          1.000          1.000        11268.4          124.3            0.5              ?
     30/06/1941       1049.511           96.1       1036.700        712.100          0.060           29.5            0.0         4483.1          0.997          0.000          1.000          1.000        11268.1          119.8            0.3              ?
     01/07/1941       1047.315          100.6       1036.700        712.100          0.068           34.4            0.0         4461.7          1.010          0.000          1.000          1.000        11267.8          114.9            0.2              ?
     02/07/1941       1045.247          105.3       1036.700        712.100          0.075           38.5            0.0         4438.0          0.753          0.000          1.000          1.000        11267.6          109.7            0.1              ?
     03/07/1941       1043.349          110.0       1036.700        712.100          0.084           44.1            0.0         4422.4          0.900          0.000          1.000          1.000        11267.2          104.6            0.1              ?
     04/07/1941       1040.827          114.6       1036.700        712.100          0.094           50.6            0.0         4408.4          0.941          0.000          1.000          1.000        11266.7           99.6            0.0              ?
     05/07/1941       1038.387          118.9       1036.700        712.100          0.106           57.7            0.0         4390.4          0.928          0.000          1.000          1.000        11266.3           94.6            0.0              ?
     06/07/1941       1036.038          122.6       1036.700        712.100          0.118           65.5            0.0         4384.7          0.841          0.000          1.000          1.000        11265.7           90.5            0.0              ?
     07/07/1941       1033.768          125.5       1036.700        712.100          0.132           74.2            0.0         4380.1          0.833          0.000          1.000          1.000        11265.1           87.0            0.0              ?
     08/07/1941       1031.279          128.1       1036.700        712.100          0.151           85.7            0.0         4375.3          0.970          0.000          1.000          1.000        11264.4           83.7            0.0              ?
     09/07/1941       1029.045          130.6       1036.700        712.100          0.169           97.0            0.0         4370.4          0.806          0.000          1.000          1.000        11263.6           80.5            0.0              ?
     10/07/1941       1035.764          132.9       1036.700        712.100          0.177          102.0            0.0         4348.3          0.312          0.000          1.000          1.000        11263.4           77.7            0.0              ?
     11/07/1941       1036.559          134.9       1036.700        712.100          0.190          109.9            0.0         4321.4          0.485          0.000          1.000          1.000        11263.0           74.9            0.0              ?
     12/07/1941       1034.577          136.5       1036.700        712.100          0.214          124.8            0.0         4291.7          0.883          0.000          1.000          1.000        11262.1           72.1            0.0              ?
     13/07/1941       1032.555          137.9       1036.700        712.100          0.242          142.1            0.0         4260.6          0.920          0.000          1.000          1.000        11261.2           69.2            0.0              ?
     14/07/1941       1030.597          139.3       1036.700        712.100          0.272          160.8            0.0         4224.7          0.901          0.000          1.000          1.000        11260.2           66.4            0.0              ?
     15/07/1941       1028.654          140.9       1036.700        712.100          0.305          181.9            0.0         4179.2          0.937          0.000          1.000          1.000        11259.1           63.1            0.0              ?
     16/07/1941       1028.253          142.8       1036.700        712.100          0.332          199.6            0.0         4147.1          0.649          0.000          1.000          1.000        11258.3           59.9            0.0              ?
     17/07/1941       1026.652          144.0       1036.700        712.100          0.372          224.9            0.0         4122.4          0.819          0.000          1.000          1.000        11256.9           57.1            0.0              ?
     18/07/1941       1024.951          144.7       1036.700        712.100          0.420          255.0            0.0         4105.8          0.825          0.000          1.000          1.000        11255.3           54.6            0.0              ?
     19/07/1941       1022.942          144.8       1036.700        712.100          0.475          290.1            0.0         4086.6          0.869          0.000          1.000          1.000        11253.4           52.4            0.0              ?
     20/07/1941       1020.892          144.5       1036.700        712.100          0.537          329.3            0.0         4064.9          0.858          0.000          1.000          1.000        11251.3           50.4            0.0              ?
