ApsimVersion = 7.6
Title = ChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)     cl_ppm(12)     cl_ppm(13)     cl_ppm(14)     cl_ppm(15)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     09/03/1940          0.549          0.550          0.551          0.547          0.544          0.555          0.558          0.548          0.531          0.527          0.513          0.499          0.488          0.471          0.463          0.000          0.000       1561.684          1.766           54.5          0.000       1495.700       1068.500           31.7          0.277          0.285          0.334          0.453          0.639          0.780          0.975          1.002          0.998          1.020          1.024          1.020          1.030          1.018          1.008         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/03/1940          0.548          0.549          0.550          0.546          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1560.059          1.625           54.4          0.000       1495.700       1068.500           31.6          0.279          0.287          0.334          0.452          0.637          0.778          0.974          1.001          0.997          1.019          1.022          1.018          1.029          1.016          1.006         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/03/1940          0.548          0.548          0.549          0.546          0.542          0.553          0.558          0.547          0.530          0.526          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1558.553          1.505           54.4          0.000       1495.700       1068.500           31.6          0.281          0.289          0.334          0.451          0.636          0.777          0.973          1.000          0.996          1.018          1.021          1.017          1.027          1.015          1.004         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/03/1940          0.547          0.548          0.549          0.545          0.542          0.553          0.557          0.547          0.530          0.526          0.511          0.497          0.487          0.469          0.461          0.000          0.000       1557.151          1.403           54.3          0.000       1495.700       1068.500           31.5          0.283          0.290          0.334          0.451          0.635          0.775          0.971          0.999          0.995          1.017          1.020          1.016          1.026          1.013          1.002         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/03/1940          0.547          0.547          0.548          0.544          0.541          0.552          0.557          0.546          0.530          0.525          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1555.837          1.314           54.3          0.000       1495.700       1068.500           31.5          0.285          0.292          0.334          0.451          0.634          0.773          0.970          0.998          0.994          1.016          1.019          1.015          1.025          1.011          1.000         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/03/1940          0.546          0.547          0.548          0.544          0.540          0.552          0.556          0.546          0.529          0.525          0.511          0.496          0.486          0.468          0.460          0.000          0.000       1554.600          1.237           54.3          0.000       1495.700       1068.500           31.5          0.287          0.293          0.335          0.450          0.633          0.772          0.969          0.997          0.993          1.016          1.018          1.014          1.024          1.010          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/03/1940          0.546          0.546          0.547          0.543          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.460          0.000          0.000       1553.431          1.169           54.3          0.000       1495.700       1068.500           31.4          0.289          0.295          0.335          0.450          0.632          0.770          0.968          0.997          0.992          1.015          1.017          1.013          1.022          1.009          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/03/1940          0.545          0.546          0.547          0.543          0.539          0.550          0.556          0.545          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1552.323          1.109           54.3          0.000       1495.700       1068.500           31.4          0.290          0.296          0.336          0.449          0.632          0.769          0.967          0.996          0.992          1.014          1.016          1.012          1.021          1.007          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/03/1940          0.545          0.545          0.546          0.542          0.539          0.550          0.555          0.545          0.528          0.524          0.510          0.495          0.485          0.467          0.459          0.000          0.000       1551.268          1.055           54.3          0.000       1495.700       1068.500           31.4          0.292          0.297          0.336          0.449          0.631          0.768          0.966          0.995          0.991          1.013          1.016          1.011          1.020          1.006          0.995         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/03/1940          0.579          0.579          0.579          0.574          0.569          0.578          0.573          0.558          0.532          0.525          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1576.145          1.022           54.1          0.000       1495.700       1068.500           31.3          0.208          0.235          0.293          0.410          0.600          0.757          0.983          1.016          0.997          1.014          1.015          1.010          1.019          1.005          0.993         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/03/1940          0.582          0.582          0.582          0.577          0.572          0.581          0.576          0.566          0.549          0.543          0.529          0.515          0.505          0.489          0.481          0.000          0.000       1619.317         13.428           53.2          0.000       1495.700       1068.500           31.0          0.142          0.161          0.204          0.298          0.466          0.607          0.902          0.993          1.006          1.032          1.041          1.039          1.053          1.044          1.035         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/03/1940          0.569          0.569          0.569          0.565          0.560          0.569          0.568          0.558          0.541          0.536          0.523          0.509          0.499          0.483          0.475          0.000          0.000       1595.848         25.970           52.0          0.000       1495.700       1068.500           30.3          0.141          0.159          0.198          0.288          0.448          0.578          0.874          0.970          0.985          1.013          1.022          1.019          1.034          1.022          1.011         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/03/1940          0.560          0.561          0.563          0.559          0.555          0.566          0.566          0.555          0.539          0.534          0.520          0.506          0.496          0.480          0.472          0.000          0.000       1586.406          9.442           51.6          0.000       1495.700       1068.500           30.0          0.145          0.159          0.197          0.285          0.443          0.570          0.866          0.963          0.978          1.006          1.015          1.012          1.025          1.012          1.000         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/03/1940          0.557          0.558          0.559          0.556          0.552          0.563          0.564          0.554          0.537          0.532          0.518          0.504          0.494          0.478          0.470          0.000          0.000       1580.724          5.681           51.3          0.000       1495.700       1068.500           29.9          0.148          0.160          0.197          0.284          0.440          0.565          0.862          0.958          0.974          1.002          1.010          1.007          1.020          1.006          0.993         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/03/1940          0.555          0.556          0.557          0.554          0.550          0.561          0.563          0.552          0.536          0.531          0.517          0.503          0.493          0.476          0.468          0.000          0.000       1576.417          4.307           51.1          0.000       1495.700       1068.500           29.8          0.151          0.160          0.197          0.283          0.438          0.561          0.858          0.955          0.970          0.999          1.007          1.003          1.016          1.002          0.988         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/03/1940          0.554          0.554          0.556          0.552          0.549          0.560          0.562          0.551          0.535          0.530          0.516          0.502          0.492          0.475          0.467          0.000          0.000       1572.949          3.468           50.9          0.000       1495.700       1068.500           29.7          0.153          0.161          0.197          0.283          0.436          0.558          0.855          0.952          0.968          0.997          1.005          1.000          1.013          0.998          0.984         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/03/1940          0.553          0.553          0.554          0.551          0.547          0.558          0.561          0.551          0.534          0.529          0.515          0.501          0.491          0.474          0.466          0.000          0.000       1570.043          2.906           50.8          0.000       1495.700       1068.500           29.6          0.155          0.163          0.197          0.282          0.435          0.556          0.853          0.950          0.966          0.995          1.002          0.998          1.010          0.995          0.980         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/03/1940          0.551          0.552          0.553          0.550          0.546          0.557          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.473          0.465          0.000          0.000       1567.538          2.505           50.7          0.000       1495.700       1068.500           29.5          0.157          0.164          0.197          0.282          0.434          0.554          0.850          0.948          0.964          0.993          1.001          0.996          1.008          0.992          0.977         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/03/1940          0.551          0.551          0.552          0.549          0.545          0.556          0.560          0.549          0.532          0.528          0.514          0.500          0.489          0.472          0.464          0.000          0.000       1565.333          2.205           50.7          0.000       1495.700       1068.500           29.5          0.159          0.165          0.197          0.281          0.433          0.552          0.849          0.946          0.962          0.992          0.999          0.994          1.006          0.990          0.975         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/03/1940          0.550          0.550          0.551          0.548          0.544          0.555          0.559          0.549          0.532          0.527          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1563.360          1.973           50.6          0.000       1495.700       1068.500           29.4          0.160          0.166          0.198          0.281          0.432          0.551          0.847          0.944          0.961          0.990          0.997          0.992          1.004          0.987          0.973         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/03/1940          0.549          0.550          0.551          0.547          0.543          0.555          0.558          0.548          0.531          0.527          0.513          0.499          0.488          0.471          0.463          0.000          0.000       1561.572          1.788           50.6          0.000       1495.700       1068.500           29.4          0.162          0.167          0.198          0.281          0.431          0.549          0.845          0.943          0.959          0.989          0.996          0.991          1.002          0.985          0.971         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/03/1940          0.548          0.549          0.550          0.546          0.543          0.554          0.558          0.548          0.531          0.526          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1559.935          1.637           50.5          0.000       1495.700       1068.500           29.3          0.163          0.168          0.198          0.281          0.430          0.548          0.844          0.942          0.958          0.988          0.995          0.990          1.001          0.984          0.969         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/03/1940          0.548          0.548          0.549          0.546          0.542          0.553          0.557          0.547          0.530          0.526          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1558.424          1.511           50.5          0.000       1495.700       1068.500           29.3          0.164          0.169          0.198          0.281          0.430          0.546          0.842          0.941          0.957          0.987          0.994          0.988          0.999          0.982          0.967         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/04/1940          0.547          0.548          0.549          0.545          0.541          0.553          0.557          0.547          0.530          0.526          0.511          0.497          0.487          0.469          0.461          0.000          0.000       1557.019          1.405           50.5          0.000       1495.700       1068.500           29.3          0.166          0.170          0.199          0.280          0.429          0.545          0.841          0.939          0.956          0.986          0.993          0.987          0.998          0.980          0.965         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/04/1940          0.547          0.547          0.548          0.544          0.541          0.552          0.557          0.546          0.530          0.525          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1555.704          1.315           50.5          0.000       1495.700       1068.500           29.2          0.167          0.171          0.199          0.280          0.428          0.544          0.840          0.938          0.955          0.985          0.992          0.986          0.997          0.979          0.964         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/04/1940          0.546          0.547          0.547          0.544          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.486          0.468          0.460          0.000          0.000       1554.468          1.236           50.5          0.000       1495.700       1068.500           29.2          0.168          0.172          0.199          0.280          0.428          0.543          0.839          0.937          0.954          0.984          0.991          0.985          0.996          0.978          0.962         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/04/1940          0.546          0.546          0.547          0.543          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.460          0.000          0.000       1553.300          1.167           50.5          0.000       1495.700       1068.500           29.2          0.169          0.173          0.200          0.280          0.427          0.542          0.838          0.936          0.953          0.983          0.990          0.984          0.995          0.976          0.961         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/04/1940          0.545          0.546          0.546          0.543          0.539          0.550          0.556          0.545          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1552.193          1.107           50.5          0.000       1495.700       1068.500           29.1          0.170          0.174          0.200          0.280          0.427          0.541          0.837          0.935          0.953          0.983          0.989          0.983          0.994          0.975          0.960         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/04/1940          0.545          0.545          0.546          0.542          0.539          0.550          0.555          0.545          0.528          0.524          0.509          0.495          0.485          0.467          0.459          0.000          0.000       1551.140          1.053           50.5          0.000       1495.700       1068.500           29.1          0.171          0.175          0.200          0.280          0.426          0.540          0.836          0.934          0.952          0.982          0.988          0.982          0.993          0.974          0.959         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/04/1940          0.544          0.545          0.546          0.542          0.538          0.549          0.555          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1550.135          1.005           50.6          0.000       1495.700       1068.500           29.1          0.172          0.176          0.201          0.280          0.426          0.539          0.835          0.934          0.951          0.981          0.987          0.981          0.992          0.973          0.958         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/04/1940          0.544          0.544          0.545          0.541          0.538          0.549          0.555          0.544          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1549.174          0.961           50.6          0.000       1495.700       1068.500           29.1          0.173          0.177          0.201          0.280          0.425          0.539          0.834          0.933          0.950          0.981          0.987          0.980          0.991          0.972          0.957         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/04/1940          0.543          0.544          0.545          0.541          0.538          0.549          0.554          0.544          0.527          0.524          0.509          0.494          0.484          0.466          0.458          0.000          0.000       1548.253          0.921           50.7          0.000       1495.700       1068.500           29.0          0.174          0.177          0.201          0.280          0.425          0.538          0.833          0.932          0.950          0.980          0.986          0.980          0.990          0.971          0.956         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/04/1940          0.543          0.544          0.544          0.541          0.537          0.548          0.554          0.544          0.527          0.523          0.508          0.494          0.483          0.465          0.458          0.000          0.000       1547.368          0.885           50.7          0.000       1495.700       1068.500           29.0          0.175          0.178          0.202          0.280          0.425          0.537          0.832          0.931          0.949          0.980          0.985          0.979          0.989          0.970          0.955         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/04/1940          0.543          0.543          0.544          0.540          0.537          0.548          0.554          0.544          0.527          0.523          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1546.517          0.852           50.8          0.000       1495.700       1068.500           29.0          0.176          0.179          0.202          0.280          0.424          0.536          0.831          0.930          0.948          0.979          0.985          0.978          0.988          0.969          0.954         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/04/1940          0.542          0.543          0.544          0.540          0.536          0.548          0.553          0.543          0.527          0.523          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1545.695          0.821           50.8          0.000       1495.700       1068.500           29.0          0.177          0.180          0.203          0.280          0.424          0.536          0.831          0.930          0.948          0.978          0.984          0.978          0.987          0.968          0.953         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/04/1940          0.542          0.543          0.543          0.540          0.536          0.547          0.553          0.543          0.526          0.523          0.508          0.493          0.482          0.465          0.457          0.000          0.000       1544.902          0.793           50.9          0.000       1495.700       1068.500           28.9          0.178          0.181          0.203          0.280          0.424          0.535          0.830          0.929          0.947          0.978          0.983          0.977          0.987          0.967          0.952         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/04/1940          0.576          0.576          0.576          0.570          0.561          0.563          0.554          0.543          0.526          0.523          0.507          0.493          0.482          0.464          0.456          0.000          0.000       1556.830          0.772           50.8          0.000       1495.700       1068.500           28.9          0.143          0.161          0.197          0.276          0.423          0.541          0.831          0.928          0.947          0.977          0.983          0.976          0.986          0.967          0.951         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/04/1940          0.562          0.563          0.565          0.562          0.557          0.566          0.559          0.543          0.526          0.522          0.507          0.493          0.482          0.464          0.456          0.000          0.000       1556.084          0.747           50.8          0.000       1495.700       1068.500           28.9          0.146          0.160          0.195          0.272          0.416          0.538          0.834          0.929          0.946          0.977          0.982          0.976          0.985          0.966          0.951         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/04/1940          0.559          0.559          0.561          0.558          0.554          0.564          0.561          0.545          0.526          0.522          0.507          0.493          0.482          0.464          0.456          0.000          0.000       1555.363          0.721           50.8          0.000       1495.700       1068.500           28.9          0.150          0.161          0.194          0.270          0.413          0.533          0.834          0.931          0.946          0.977          0.982          0.975          0.985          0.965          0.950         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/04/1940          0.556          0.557          0.558          0.555          0.551          0.562          0.561          0.546          0.527          0.522          0.507          0.492          0.481          0.464          0.456          0.000          0.000       1554.663          0.700           50.8          0.000       1495.700       1068.500           28.9          0.152          0.161          0.194          0.270          0.411          0.530          0.833          0.932          0.947          0.976          0.981          0.974          0.984          0.964          0.949         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/04/1940          0.555          0.555          0.557          0.553          0.550          0.560          0.561          0.547          0.527          0.522          0.507          0.492          0.481          0.463          0.456          0.000          0.000       1553.983          0.681           50.8          0.000       1495.700       1068.500           28.8          0.154          0.162          0.194          0.269          0.410          0.527          0.831          0.933          0.947          0.976          0.981          0.974          0.983          0.964          0.948         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/04/1940          0.553          0.554          0.555          0.552          0.548          0.559          0.561          0.548          0.528          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1553.320          0.663           50.8          0.000       1495.700       1068.500           28.8          0.156          0.163          0.194          0.268          0.408          0.524          0.829          0.933          0.948          0.977          0.981          0.973          0.983          0.963          0.948         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/04/1940          0.552          0.553          0.554          0.550          0.547          0.558          0.560          0.548          0.528          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1552.674          0.646           50.8          0.000       1495.700       1068.500           28.8          0.158          0.164          0.194          0.268          0.407          0.522          0.827          0.933          0.949          0.977          0.981          0.973          0.982          0.962          0.947         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/04/1940          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.548          0.529          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1552.044          0.631           50.9          0.000       1495.700       1068.500           28.8          0.159          0.165          0.194          0.268          0.406          0.520          0.825          0.932          0.949          0.977          0.981          0.973          0.982          0.962          0.946         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/04/1940          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.548          0.529          0.524          0.507          0.492          0.480          0.463          0.455          0.000          0.000       1551.427          0.617           50.9          0.000       1495.700       1068.500           28.8          0.161          0.166          0.194          0.267          0.406          0.518          0.823          0.931          0.949          0.978          0.981          0.972          0.981          0.961          0.946         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/04/1940          0.549          0.550          0.551          0.547          0.544          0.555          0.558          0.548          0.529          0.524          0.507          0.492          0.480          0.462          0.455          0.000          0.000       1550.823          0.604           50.9          0.000       1495.700       1068.500           28.8          0.162          0.167          0.194          0.267          0.405          0.517          0.822          0.930          0.949          0.978          0.981          0.972          0.981          0.961          0.945         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/04/1940          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.547          0.529          0.524          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1550.231          0.592           50.9          0.000       1495.700       1068.500           28.8          0.163          0.167          0.194          0.267          0.404          0.516          0.820          0.929          0.948          0.978          0.981          0.972          0.980          0.960          0.945         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/04/1940          0.548          0.549          0.550          0.546          0.542          0.553          0.558          0.547          0.529          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1549.648          0.582           51.0          0.000       1495.700       1068.500           28.7          0.164          0.168          0.195          0.267          0.404          0.514          0.819          0.927          0.948          0.978          0.981          0.972          0.980          0.960          0.944         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/04/1940          0.564          0.563          0.560          0.550          0.543          0.553          0.557          0.547          0.529          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1551.073          0.575           51.0          0.000       1495.700       1068.500           28.7          0.152          0.168          0.196          0.267          0.403          0.513          0.818          0.926          0.947          0.978          0.981          0.972          0.980          0.959          0.944         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/04/1940          0.556          0.556          0.557          0.551          0.544          0.553          0.557          0.546          0.529          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1550.507          0.566           51.0          0.000       1495.700       1068.500           28.7          0.155          0.167          0.196          0.267          0.403          0.513          0.817          0.925          0.947          0.977          0.981          0.972          0.980          0.959          0.943         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/04/1940          0.553          0.553          0.554          0.550          0.544          0.553          0.557          0.546          0.529          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1549.947          0.560           51.0          0.000       1495.700       1068.500           28.7          0.158          0.167          0.195          0.266          0.402          0.512          0.816          0.924          0.946          0.977          0.981          0.972          0.980          0.958          0.943         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/04/1940          0.551          0.552          0.553          0.548          0.543          0.553          0.556          0.546          0.528          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1549.392          0.555           51.1          0.000       1495.700       1068.500           28.7          0.160          0.168          0.195          0.266          0.401          0.511          0.815          0.924          0.946          0.977          0.981          0.972          0.979          0.958          0.943         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/04/1940          0.550          0.550          0.551          0.547          0.543          0.553          0.556          0.545          0.528          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1548.841          0.551           51.1          0.000       1495.700       1068.500           28.7          0.162          0.168          0.195          0.266          0.400          0.510          0.814          0.923          0.945          0.976          0.981          0.972          0.979          0.958          0.942         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/05/1940          0.549          0.549          0.550          0.546          0.542          0.553          0.556          0.545          0.528          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1548.293          0.548           51.1          0.000       1495.700       1068.500           28.6          0.163          0.169          0.195          0.266          0.400          0.509          0.813          0.922          0.944          0.976          0.981          0.972          0.979          0.958          0.942         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/05/1940          0.548          0.548          0.549          0.546          0.541          0.552          0.556          0.545          0.528          0.524          0.508          0.492          0.480          0.462          0.454          0.000          0.000       1547.747          0.546           51.2          0.000       1495.700       1068.500           28.6          0.165          0.170          0.196          0.265          0.399          0.508          0.812          0.921          0.944          0.975          0.981          0.972          0.979          0.957          0.942         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
