ApsimVersion = 7.9
Title = BareSWIMNoWT
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     29/03/1940          0.148          0.443          0.494          0.515          0.527          0.544          0.556          0.548          0.530          0.515          0.490          0.473          0.463          0.447          0.440          0.967          0.000       1508.012          0.098           74.4          0.000       1495.700       1068.500       3000.000       -100.462            0.000            0.2            1.7            3.2            5.3            5.0            8.2            6.4            5.4            5.6            5.8            5.8            6.3            6.5            6.7            2.3
     30/03/1940          0.146          0.441          0.492          0.513          0.525          0.542          0.555          0.548          0.530          0.516          0.490          0.473          0.463          0.447          0.440          0.899          0.000       1507.015          0.098           74.5          0.000       1495.700       1068.500       3000.000       -100.454            0.000            0.2            1.7            3.3            5.3            5.0            8.2            6.4            5.3            5.5            5.8            5.8            6.4            6.5            6.7            2.3
     31/03/1940          0.146          0.438          0.491          0.512          0.524          0.540          0.554          0.547          0.529          0.516          0.491          0.474          0.463          0.447          0.440          0.823          0.000       1506.094          0.098           74.6          0.000       1495.700       1068.500       3000.000       -100.435            0.000            0.2            1.8            3.4            5.4            5.1            8.2            6.4            5.3            5.5            5.8            5.9            6.4            6.5            6.7            2.3
     01/04/1940          0.145          0.436          0.489          0.510          0.522          0.539          0.554          0.546          0.529          0.517          0.491          0.474          0.463          0.447          0.440          0.787          0.000       1505.208          0.098           74.7          0.000       1495.700       1068.500       3000.000       -100.404            0.000            0.2            1.8            3.5            5.4            5.1            8.2            6.3            5.3            5.5            5.8            5.9            6.4            6.5            6.7            2.3
     02/04/1940          0.145          0.435          0.488          0.509          0.521          0.537          0.553          0.546          0.529          0.517          0.492          0.474          0.463          0.447          0.440          0.741          0.000       1504.368          0.098           74.9          0.000       1495.700       1068.500       3000.000       -100.359            0.000            0.2            1.8            3.6            5.5            5.1            8.2            6.3            5.2            5.5            5.7            5.9            6.4            6.5            6.7            2.3
     03/04/1940          0.146          0.433          0.487          0.508          0.520          0.536          0.552          0.545          0.528          0.517          0.492          0.474          0.463          0.447          0.440          0.704          0.000       1503.566          0.099           75.0          0.000       1495.700       1068.500       3000.000       -100.296            0.000            0.2            1.9            3.7            5.5            5.1            8.2            6.3            5.2            5.4            5.7            5.9            6.4            6.5            6.7            2.3
     04/04/1940          0.145          0.431          0.486          0.507          0.519          0.535          0.551          0.544          0.528          0.518          0.493          0.475          0.463          0.447          0.440          0.687          0.000       1502.781          0.099           75.1          0.000       1495.700       1068.500       3000.000       -100.215            0.000            0.2            1.9            3.8            5.6            5.1            8.2            6.3            5.2            5.4            5.7            5.9            6.4            6.5            6.7            2.3
     05/04/1940          0.144          0.429          0.485          0.506          0.518          0.534          0.551          0.544          0.528          0.518          0.493          0.475          0.463          0.447          0.440          0.665          0.000       1502.017          0.099           75.3          0.000       1495.700       1068.500       3000.000       -100.113            0.000            0.2            2.0            3.9            5.7            5.1            8.2            6.2            5.2            5.4            5.7            5.9            6.4            6.5            6.7            2.3
     06/04/1940          0.143          0.428          0.484          0.505          0.517          0.533          0.550          0.543          0.527          0.518          0.494          0.475          0.463          0.447          0.440          0.637          0.000       1501.281          0.099           75.4          0.000       1495.700       1068.500       3000.000        -99.988            0.000            0.3            2.0            4.0            5.7            5.1            8.1            6.2            5.1            5.4            5.7            5.9            6.4            6.5            6.7            2.3
     07/04/1940          0.146          0.426          0.483          0.504          0.516          0.532          0.549          0.543          0.527          0.518          0.494          0.475          0.464          0.447          0.440          0.580          0.000       1500.601          0.099           75.6          0.000       1495.700       1068.500       3000.000        -99.839            0.000            0.3            2.1            4.1            5.8            5.2            8.1            6.2            5.1            5.3            5.7            5.9            6.4            6.5            6.7            2.3
     08/04/1940          0.143          0.425          0.482          0.503          0.515          0.531          0.548          0.542          0.527          0.518          0.494          0.476          0.464          0.447          0.440          0.614          0.000       1499.888          0.100           75.7          0.000       1495.700       1068.500       3000.000        -99.663            0.000            0.3            2.1            4.1            5.9            5.2            8.1            6.2            5.1            5.3            5.7            5.9            6.4            6.5            6.7            2.3
     09/04/1940          0.142          0.423          0.481          0.503          0.514          0.530          0.548          0.542          0.526          0.518          0.495          0.476          0.464          0.447          0.440          0.597          0.000       1499.191          0.100           75.8          0.000       1495.700       1068.500       3000.000        -99.461            0.000            0.3            2.1            4.2            5.9            5.2            8.1            6.2            5.1            5.3            5.7            5.9            6.4            6.5            6.7            2.3
     10/04/1940          0.142          0.421          0.480          0.502          0.513          0.529          0.547          0.541          0.526          0.518          0.495          0.476          0.464          0.447          0.440          0.556          0.000       1498.535          0.100           76.0          0.000       1495.700       1068.500       3000.000        -99.229            0.000            0.3            2.2            4.3            6.0            5.2            8.1            6.1            5.1            5.3            5.6            5.9            6.4            6.5            6.7            2.3
     11/04/1940          0.142          0.420          0.480          0.501          0.513          0.528          0.546          0.541          0.526          0.518          0.495          0.476          0.464          0.447          0.440          0.549          0.000       1497.885          0.101           76.1          0.000       1495.700       1068.500       3000.000        -98.969            0.000            0.3            2.2            4.4            6.1            5.2            8.1            6.1            5.0            5.3            5.6            5.8            6.4            6.5            6.7            2.3
     12/04/1940          0.142          0.418          0.479          0.500          0.512          0.527          0.545          0.540          0.525          0.518          0.496          0.477          0.464          0.447          0.440          0.528          0.000       1497.256          0.101           76.2          0.000       1495.700       1068.500       3000.000        -98.679            0.000            0.3            2.2            4.5            6.1            5.3            8.1            6.1            5.0            5.2            5.6            5.8            6.4            6.6            6.7            2.3
     13/04/1940          0.140          0.417          0.478          0.500          0.511          0.527          0.545          0.540          0.525          0.518          0.496          0.477          0.464          0.447          0.440          0.542          0.000       1496.612          0.102           76.3          0.000       1495.700       1068.500       3000.000        -98.359            0.000            0.3            2.3            4.5            6.2            5.3            8.1            6.1            5.0            5.2            5.6            5.8            6.4            6.6            6.7            2.3
     14/04/1940          0.566          0.554          0.510          0.502          0.511          0.526          0.544          0.539          0.525          0.518          0.496          0.477          0.464          0.447          0.440          2.561          0.000       1506.649          0.102           76.4          0.000       1495.700       1068.500       3000.000        -98.015            0.000            0.6            1.9            4.6            6.3            5.3            8.1            6.1            5.0            5.2            5.6            5.8            6.4            6.6            6.7            2.3
     15/04/1940          0.401          0.495          0.508          0.505          0.511          0.525          0.543          0.539          0.524          0.518          0.496          0.477          0.465          0.448          0.440          3.454          0.000       1503.092          0.103           76.5          0.000       1495.700       1068.500       3000.000        -97.640            0.000            0.6            2.0            4.5            6.4            5.3            8.1            6.1            5.0            5.2            5.6            5.8            6.4            6.6            6.7            2.3
     16/04/1940          0.277          0.470          0.499          0.505          0.511          0.525          0.543          0.538          0.524          0.518          0.496          0.478          0.465          0.448          0.440          2.763          0.000       1500.225          0.104           76.6          0.000       1495.700       1068.500       3000.000        -97.232            0.000            0.5            2.2            4.4            6.5            5.3            8.1            6.1            5.0            5.2            5.5            5.8            6.4            6.6            6.7            2.3
     17/04/1940          0.202          0.456          0.493          0.504          0.511          0.525          0.542          0.538          0.524          0.518          0.497          0.478          0.465          0.448          0.440          1.881          0.000       1498.240          0.104           76.7          0.000       1495.700       1068.500       3000.000        -96.797            0.000            0.4            2.3            4.4            6.5            5.4            8.1            6.1            4.9            5.2            5.5            5.8            6.4            6.6            6.7            2.3
     18/04/1940          0.167          0.446          0.489          0.503          0.510          0.524          0.542          0.538          0.523          0.518          0.497          0.478          0.465          0.448          0.441          1.279          0.000       1496.856          0.105           76.7          0.000       1495.700       1068.500       3000.000        -96.334            0.000            0.4            2.4            4.5            6.5            5.4            8.1            6.1            4.9            5.1            5.5            5.8            6.4            6.6            6.7            2.3
     19/04/1940          0.152          0.439          0.486          0.502          0.510          0.524          0.541          0.537          0.523          0.517          0.497          0.478          0.465          0.448          0.441          0.950          0.000       1495.800          0.106           76.8          0.000       1495.700       1068.500       3000.000        -95.847            0.000            0.3            2.5            4.5            6.6            5.4            8.1            6.1            4.9            5.1            5.5            5.8            6.4            6.6            6.7            2.3
     20/04/1940          0.148          0.434          0.484          0.501          0.509          0.523          0.540          0.537          0.523          0.517          0.497          0.478          0.465          0.448          0.441          0.740          0.000       1494.953          0.107           76.9          0.000       1495.700       1068.500       3000.000        -95.335            0.000            0.3            2.5            4.6            6.6            5.4            8.1            6.1            4.9            5.1            5.5            5.8            6.4            6.6            6.7            2.3
     21/04/1940          0.147          0.429          0.482          0.500          0.509          0.523          0.540          0.536          0.522          0.517          0.497          0.479          0.465          0.448          0.441          0.657          0.000       1494.188          0.108           76.9          0.000       1495.700       1068.500       3000.000        -94.802            0.000            0.3            2.5            4.6            6.6            5.4            8.1            6.1            4.9            5.1            5.5            5.8            6.4            6.6            6.7            2.3
     22/04/1940          0.145          0.426          0.480          0.499          0.508          0.523          0.539          0.536          0.522          0.517          0.497          0.479          0.466          0.448          0.441          0.611          0.000       1493.468          0.109           77.0          0.000       1495.700       1068.500       3000.000        -94.249            0.000            0.3            2.5            4.7            6.7            5.5            8.2            6.0            4.9            5.1            5.5            5.8            6.4            6.6            6.7            2.3
     23/04/1940          0.144          0.422          0.479          0.498          0.508          0.522          0.539          0.535          0.522          0.517          0.497          0.479          0.466          0.448          0.441          0.571          0.000       1492.786          0.110           77.1          0.000       1495.700       1068.500       3000.000        -93.678            0.000            0.3            2.5            4.8            6.7            5.5            8.2            6.0            4.9            5.1            5.4            5.8            6.4            6.6            6.7            2.3
     24/04/1940          0.143          0.419          0.478          0.497          0.507          0.522          0.538          0.535          0.521          0.517          0.497          0.479          0.466          0.448          0.441          0.543          0.000       1492.132          0.111           77.2          0.000       1495.700       1068.500       3000.000        -93.092            0.000            0.3            2.5            4.8            6.8            5.5            8.2            6.0            4.9            5.0            5.4            5.8            6.4            6.6            6.7            2.3
     25/04/1940          0.147          0.417          0.477          0.497          0.507          0.521          0.538          0.535          0.521          0.516          0.497          0.479          0.466          0.448          0.441          0.454          0.000       1491.566          0.112           77.3          0.000       1495.700       1068.500       3000.000        -92.491            0.000            0.3            2.5            4.9            6.8            5.5            8.2            6.0            4.9            5.0            5.4            5.8            6.4            6.6            6.7            2.3
     26/04/1940          0.209          0.421          0.476          0.496          0.506          0.521          0.537          0.534          0.521          0.516          0.497          0.479          0.466          0.449          0.441          1.675          0.000       1491.778          0.113           77.4          0.000       1495.700       1068.500       3000.000        -91.883            0.000            0.4            2.5            4.9            6.9            5.5            8.2            6.0            4.8            5.0            5.4            5.8            6.4            6.6            6.7            2.3
     27/04/1940          0.158          0.419          0.475          0.496          0.506          0.520          0.537          0.534          0.521          0.516          0.497          0.479          0.466          0.449          0.441          0.963          0.000       1490.700          0.115           77.5          0.000       1495.700       1068.500       3000.000        -91.261            0.000            0.4            2.5            5.0            6.9            5.5            8.2            6.0            4.8            5.0            5.4            5.8            6.4            6.6            6.7            2.3
     28/04/1940          0.146          0.415          0.475          0.495          0.506          0.520          0.536          0.534          0.520          0.516          0.497          0.480          0.466          0.449          0.441          0.618          0.000       1489.966          0.116           77.6          0.000       1495.700       1068.500       3000.000        -90.632            0.000            0.3            2.6            5.0            6.9            5.5            8.2            6.0            4.8            5.0            5.4            5.7            6.4            6.6            6.7            2.3
     29/04/1940          0.143          0.412          0.474          0.495          0.505          0.520          0.536          0.533          0.520          0.516          0.497          0.480          0.467          0.449          0.441          0.505          0.000       1489.344          0.118           77.7          0.000       1495.700       1068.500       3000.000        -89.998            0.000            0.3            2.6            5.1            7.0            5.6            8.2            6.0            4.8            5.0            5.4            5.7            6.4            6.6            6.7            2.3
     30/04/1940          0.142          0.409          0.473          0.494          0.505          0.519          0.535          0.533          0.520          0.516          0.497          0.480          0.467          0.449          0.442          0.477          0.000       1488.748          0.119           77.8          0.000       1495.700       1068.500       3000.000        -89.360            0.000            0.3            2.6            5.2            7.0            5.6            8.2            6.0            4.8            5.0            5.4            5.7            6.4            6.6            6.7            2.3
     01/05/1940          0.143          0.407          0.472          0.494          0.504          0.519          0.535          0.532          0.519          0.515          0.497          0.480          0.467          0.449          0.442          0.438          0.000       1488.189          0.120           77.9          0.000       1495.700       1068.500       3000.000        -88.723            0.000            0.3            2.6            5.2            7.1            5.6            8.2            6.0            4.8            5.0            5.3            5.7            6.4            6.6            6.7            2.3
     02/05/1940          0.143          0.404          0.472          0.493          0.504          0.518          0.534          0.532          0.519          0.515          0.497          0.480          0.467          0.449          0.442          0.438          0.000       1487.630          0.122           77.9          0.000       1495.700       1068.500       3000.000        -88.086            0.000            0.3            2.6            5.3            7.1            5.6            8.2            6.0            4.8            4.9            5.3            5.7            6.4            6.6            6.7            2.3
     03/05/1940          0.142          0.402          0.471          0.493          0.504          0.518          0.534          0.532          0.519          0.515          0.497          0.480          0.467          0.449          0.442          0.435          0.000       1487.071          0.123           78.0          0.000       1495.700       1068.500       3000.000        -87.452            0.000            0.3            2.6            5.3            7.2            5.6            8.2            6.0            4.8            4.9            5.3            5.7            6.4            6.6            6.7            2.3
     04/05/1940          0.141          0.400          0.470          0.492          0.503          0.518          0.533          0.531          0.519          0.515          0.497          0.480          0.467          0.449          0.442          0.430          0.000       1486.516          0.125           78.1          0.000       1495.700       1068.500       3000.000        -86.822            0.000            0.4            2.7            5.4            7.2            5.6            8.2            6.0            4.8            4.9            5.3            5.7            6.4            6.6            6.7            2.3
     05/05/1940          0.141          0.398          0.470          0.492          0.503          0.517          0.533          0.531          0.518          0.515          0.497          0.480          0.467          0.449          0.442          0.425          0.000       1485.965          0.126           78.2          0.000       1495.700       1068.500       3000.000        -86.199            0.000            0.4            2.7            5.4            7.3            5.6            8.2            6.0            4.8            4.9            5.3            5.7            6.4            6.6            6.7            2.3
     06/05/1940          0.140          0.396          0.469          0.492          0.503          0.517          0.533          0.531          0.518          0.514          0.497          0.480          0.467          0.450          0.442          0.413          0.000       1485.424          0.128           78.2          0.000       1495.700       1068.500       3000.000        -85.583            0.000            0.4            2.7            5.4            7.3            5.7            8.2            6.0            4.8            4.9            5.3            5.7            6.4            6.6            6.7            2.3
     07/05/1940          0.141          0.393          0.469          0.491          0.502          0.516          0.532          0.530          0.518          0.514          0.497          0.480          0.467          0.450          0.442          0.399          0.000       1484.897          0.129           78.3          0.000       1495.700       1068.500       3000.000        -84.977            0.000            0.4            2.7            5.5            7.3            5.7            8.2            6.0            4.8            4.9            5.3            5.7            6.3            6.6            6.7            2.3
     08/05/1940          0.140          0.391          0.468          0.491          0.502          0.516          0.532          0.530          0.518          0.514          0.497          0.480          0.468          0.450          0.442          0.401          0.000       1484.365          0.131           78.4          0.000       1495.700       1068.500       3000.000        -84.381            0.000            0.4            2.7            5.5            7.4            5.7            8.2            6.0            4.8            4.9            5.3            5.7            6.3            6.6            6.7            2.3
     09/05/1940          0.141          0.389          0.468          0.491          0.502          0.516          0.531          0.530          0.517          0.514          0.497          0.480          0.468          0.450          0.442          0.382          0.000       1483.851          0.132           78.5          0.000       1495.700       1068.500       3000.000        -83.796            0.000            0.4            2.7            5.6            7.4            5.7            8.2            6.0            4.8            4.9            5.2            5.7            6.3            6.6            6.7            2.3
     10/05/1940          0.153          0.389          0.467          0.490          0.501          0.515          0.531          0.529          0.517          0.514          0.497          0.480          0.468          0.450          0.443          0.225          0.000       1483.493          0.134           78.5          0.000       1495.700       1068.500       3000.000        -83.224            0.000            0.4            2.7            5.6            7.5            5.7            8.3            6.0            4.8            4.9            5.2            5.7            6.3            6.6            6.7            2.3
     11/05/1940          0.160          0.389          0.467          0.490          0.501          0.515          0.531          0.529          0.517          0.514          0.497          0.480          0.468          0.450          0.443          0.736          0.000       1483.122          0.135           78.6          0.000       1495.700       1068.500       3000.000        -82.666            0.000            0.4            2.7            5.6            7.5            5.7            8.3            6.0            4.8            4.9            5.2            5.7            6.3            6.6            6.7            2.3
     12/05/1940          0.145          0.387          0.466          0.490          0.501          0.515          0.530          0.529          0.517          0.513          0.497          0.480          0.468          0.450          0.443          0.520          0.000       1482.465          0.137           78.7          0.000       1495.700       1068.500       3000.000        -82.122            0.000            0.4            2.7            5.7            7.6            5.7            8.3            6.0            4.8            4.8            5.2            5.6            6.3            6.6            6.7            2.3
     13/05/1940          0.142          0.385          0.466          0.489          0.501          0.514          0.530          0.528          0.516          0.513          0.497          0.480          0.468          0.450          0.443          0.408          0.000       1481.919          0.138           78.7          0.000       1495.700       1068.500       3000.000        -81.593            0.000            0.4            2.7            5.7            7.6            5.7            8.3            6.0            4.7            4.8            5.2            5.6            6.3            6.6            6.7            2.3
     14/05/1940          0.141          0.383          0.465          0.489          0.500          0.514          0.529          0.528          0.516          0.513          0.497          0.480          0.468          0.450          0.443          0.383          0.000       1481.397          0.140           78.8          0.000       1495.700       1068.500       3000.000        -81.080            0.000            0.4            2.7            5.7            7.6            5.8            8.3            6.0            4.7            4.8            5.2            5.6            6.3            6.6            6.7            2.3
     15/05/1940          0.141          0.381          0.465          0.489          0.500          0.514          0.529          0.528          0.516          0.513          0.496          0.480          0.468          0.450          0.443          0.370          0.000       1480.886          0.141           78.9          0.000       1495.700       1068.500       3000.000        -80.583            0.000            0.4            2.7            5.8            7.7            5.8            8.3            6.0            4.7            4.8            5.2            5.6            6.3            6.6            6.7            2.3
     16/05/1940          0.141          0.379          0.464          0.488          0.500          0.514          0.529          0.527          0.516          0.513          0.496          0.480          0.468          0.450          0.443          0.366          0.000       1480.377          0.142           78.9          0.000       1495.700       1068.500       3000.000        -80.102            0.000            0.4            2.8            5.8            7.7            5.8            8.3            6.0            4.7            4.8            5.2            5.6            6.3            6.6            6.7            2.3
     17/05/1940          0.140          0.377          0.464          0.488          0.500          0.513          0.528          0.527          0.515          0.512          0.496          0.480          0.468          0.451          0.443          0.373          0.000       1479.860          0.144           79.0          0.000       1495.700       1068.500       3000.000        -79.639            0.000            0.4            2.8            5.8            7.7            5.8            8.3            6.0            4.7            4.8            5.2            5.6            6.3            6.6            6.7            2.3
     18/05/1940          0.140          0.375          0.464          0.488          0.499          0.513          0.528          0.527          0.515          0.512          0.496          0.480          0.468          0.451          0.443          0.351          0.000       1479.364          0.145           79.1          0.000       1495.700       1068.500       3000.000        -79.192            0.000            0.4            2.8            5.9            7.8            5.8            8.3            6.0            4.7            4.8            5.2            5.6            6.3            6.6            6.7            2.3
     19/05/1940          0.141          0.373          0.463          0.488          0.499          0.513          0.528          0.526          0.515          0.512          0.496          0.480          0.468          0.451          0.443          0.351          0.000       1478.866          0.146           79.2          0.000       1495.700       1068.500       3000.000        -78.763            0.000            0.4            2.8            5.9            7.8            5.8            8.3            6.0            4.7            4.8            5.1            5.6            6.3            6.6            6.7            2.3
     20/05/1940          0.141          0.371          0.463          0.487          0.499          0.512          0.527          0.526          0.515          0.512          0.496          0.480          0.468          0.451          0.443          0.343          0.000       1478.375          0.148           79.2          0.000       1495.700       1068.500       3000.000        -78.352            0.000            0.4            2.8            5.9            7.9            5.8            8.3            6.0            4.7            4.8            5.1            5.6            6.3            6.6            6.7            2.3
     21/05/1940          0.570          0.562          0.528          0.492          0.499          0.512          0.527          0.526          0.514          0.512          0.496          0.480          0.468          0.451          0.443          2.336          0.000       1492.390          0.149           79.3          0.000       1495.700       1068.500       3000.000        -77.954            0.000            0.7            2.4            5.9            8.0            5.8            8.3            6.0            4.7            4.8            5.1            5.6            6.3            6.6            6.7            2.3
     22/05/1940          0.490          0.506          0.513          0.498          0.500          0.512          0.527          0.526          0.514          0.511          0.496          0.480          0.468          0.451          0.443          2.786          0.000       1489.454          0.150           79.3          0.000       1495.700       1068.500       3000.000        -77.574            0.000            0.8            2.4            5.7            8.1            5.9            8.3            6.0            4.7            4.8            5.1            5.6            6.3            6.6            6.7            2.3
     23/05/1940          0.364          0.479          0.501          0.499          0.500          0.512          0.526          0.525          0.514          0.511          0.496          0.480          0.469          0.451          0.444          2.797          0.000       1486.505          0.151           79.3          0.000       1495.700       1068.500       3000.000        -77.215            0.000            0.8            2.6            5.5            8.2            5.9            8.4            6.0            4.7            4.8            5.1            5.6            6.3            6.6            6.7            2.3
     24/05/1940          0.248          0.462          0.493          0.498          0.501          0.512          0.526          0.525          0.514          0.511          0.496          0.480          0.469          0.451          0.444          2.319          0.000       1484.034          0.153           79.3          0.000       1495.700       1068.500       3000.000        -76.873            0.000            0.6            2.8            5.5            8.2            5.9            8.4            6.0            4.7            4.8            5.1            5.6            6.3            6.6            6.7            2.3
     25/05/1940          0.190          0.450          0.488          0.497          0.501          0.512          0.526          0.525          0.513          0.511          0.496          0.480          0.469          0.451          0.444          1.503          0.000       1482.377          0.154           79.3          0.000       1495.700       1068.500       3000.000        -76.548            0.000            0.5            3.0            5.5            8.2            5.9            8.4            6.0            4.7            4.7            5.1            5.6            6.3            6.6            6.7            2.3
     26/05/1940          0.169          0.441          0.484          0.496          0.501          0.512          0.526          0.524          0.513          0.511          0.496          0.480          0.469          0.451          0.444          0.975          0.000       1481.247          0.155           79.4          0.000       1495.700       1068.500       3000.000        -76.241            0.000            0.4            3.0            5.5            8.2            5.9            8.4            6.0            4.7            4.7            5.1            5.5            6.3            6.6            6.7            2.3
     27/05/1940          0.158          0.434          0.481          0.495          0.500          0.512          0.525          0.524          0.513          0.510          0.495          0.480          0.469          0.451          0.444          0.775          0.000       1480.316          0.156           79.4          0.000       1495.700       1068.500       3000.000        -75.950            0.000            0.4            3.0            5.5            8.2            5.9            8.4            6.0            4.7            4.7            5.1            5.5            6.3            6.5            6.7            2.3
     28/05/1940          0.154          0.429          0.479          0.494          0.500          0.512          0.525          0.524          0.513          0.510          0.495          0.480          0.469          0.451          0.444          0.630          0.000       1479.529          0.157           79.5          0.000       1495.700       1068.500       3000.000        -75.676            0.000            0.4            3.0            5.6            8.2            6.0            8.4            6.0            4.7            4.7            5.1            5.5            6.3            6.5            6.7            2.3
     29/05/1940          0.157          0.425          0.477          0.493          0.500          0.512          0.525          0.524          0.512          0.510          0.495          0.480          0.469          0.451          0.444          0.499          0.000       1478.872          0.157           79.5          0.000       1495.700       1068.500       3000.000        -75.418            0.000            0.4            3.0            5.6            8.2            6.0            8.4            6.0            4.7            4.7            5.1            5.5            6.2            6.5            6.7            2.3
     30/05/1940          0.150          0.420          0.475          0.492          0.500          0.512          0.525          0.523          0.512          0.510          0.495          0.480          0.469          0.451          0.444          0.574          0.000       1478.140          0.158           79.6          0.000       1495.700       1068.500       3000.000        -75.176            0.000            0.4            3.0            5.7            8.2            6.0            8.4            6.0            4.7            4.7            5.1            5.5            6.2            6.5            6.7            2.3
     31/05/1940          0.147          0.416          0.474          0.491          0.499          0.512          0.524          0.523          0.512          0.510          0.495          0.480          0.469          0.451          0.444          0.523          0.000       1477.458          0.159           79.6          0.000       1495.700       1068.500       3000.000        -74.949            0.000            0.4            3.1            5.7            8.3            6.0            8.4            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
     01/06/1940          0.145          0.412          0.472          0.491          0.499          0.512          0.524          0.523          0.512          0.510          0.495          0.480          0.469          0.451          0.444          0.484          0.000       1476.814          0.160           79.7          0.000       1495.700       1068.500       3000.000        -74.738            0.000            0.4            3.1            5.8            8.3            6.0            8.4            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
     02/06/1940          0.145          0.408          0.471          0.490          0.499          0.511          0.524          0.522          0.512          0.509          0.495          0.480          0.469          0.451          0.444          0.454          0.000       1476.200          0.161           79.7          0.000       1495.700       1068.500       3000.000        -74.542            0.000            0.4            3.1            5.8            8.3            6.0            8.5            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
     03/06/1940          0.145          0.405          0.470          0.490          0.499          0.511          0.524          0.522          0.511          0.509          0.495          0.480          0.469          0.451          0.444          0.430          0.000       1475.609          0.161           79.8          0.000       1495.700       1068.500       3000.000        -74.360            0.000            0.4            3.0            5.9            8.3            6.0            8.5            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
     04/06/1940          0.144          0.402          0.469          0.489          0.498          0.511          0.523          0.522          0.511          0.509          0.495          0.480          0.469          0.452          0.444          0.421          0.000       1475.026          0.162           79.9          0.000       1495.700       1068.500       3000.000        -74.193            0.000            0.4            3.0            5.9            8.3            6.0            8.5            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
     05/06/1940          0.144          0.399          0.468          0.489          0.498          0.511          0.523          0.522          0.511          0.509          0.495          0.480          0.469          0.452          0.444          0.410          0.000       1474.454          0.162           79.9          0.000       1495.700       1068.500       3000.000        -74.040            0.000            0.4            3.0            6.0            8.4            6.0            8.5            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
     06/06/1940          0.144          0.396          0.467          0.488          0.498          0.511          0.523          0.521          0.511          0.509          0.494          0.480          0.469          0.452          0.444          0.394          0.000       1473.897          0.163           80.0          0.000       1495.700       1068.500       3000.000        -73.900            0.000            0.4            3.0            6.0            8.4            6.0            8.5            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
     07/06/1940          0.144          0.393          0.466          0.488          0.498          0.510          0.523          0.521          0.510          0.508          0.494          0.480          0.469          0.452          0.444          0.392          0.000       1473.342          0.163           80.0          0.000       1495.700       1068.500       3000.000        -73.773            0.000            0.4            3.0            6.1            8.4            6.1            8.5            6.0            4.7            4.7            5.0            5.5            6.2            6.5            6.7            2.3
