ApsimVersion = 7.4
Title = LowStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     17/10/1940          0.135          0.304          0.444          0.471          0.483          0.494          0.504          0.501          0.490          0.490          0.483          0.471          0.463          0.447          0.440          0.269          0.000       1430.378          0.106           89.9          0.000       1495.700       1068.500
     18/10/1940          0.135          0.300          0.444          0.471          0.483          0.494          0.504          0.501          0.490          0.490          0.483          0.471          0.463          0.447          0.440          0.263          0.000       1430.010          0.106           90.0          0.000       1495.700       1068.500
     19/10/1940          0.136          0.297          0.443          0.471          0.483          0.494          0.504          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.245          0.000       1429.660          0.105           90.1          0.000       1495.700       1068.500
     20/10/1940          0.135          0.293          0.443          0.471          0.483          0.494          0.504          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.274          0.000       1429.282          0.105           90.2          0.000       1495.700       1068.500
     21/10/1940          0.483          0.355          0.443          0.471          0.483          0.494          0.504          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          3.664          0.000       1434.414          0.104           90.3          0.000       1495.700       1068.500
     22/10/1940          0.214          0.355          0.443          0.471          0.482          0.494          0.504          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          2.802          0.000       1431.509          0.103           90.5          0.000       1495.700       1068.500
     23/10/1940          0.146          0.349          0.444          0.471          0.482          0.494          0.504          0.500          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.965          0.000       1430.441          0.103           90.6          0.000       1495.700       1068.500
     24/10/1940          0.138          0.342          0.444          0.471          0.482          0.494          0.503          0.500          0.490          0.489          0.483          0.471          0.462          0.447          0.440          0.392          0.000       1429.946          0.102           90.7          0.000       1495.700       1068.500
     25/10/1940          0.202          0.341          0.444          0.471          0.482          0.494          0.503          0.500          0.489          0.489          0.483          0.471          0.462          0.447          0.440          1.322          0.000       1430.322          0.102           90.8          0.000       1495.700       1068.500
     26/10/1940          0.149          0.336          0.444          0.471          0.482          0.493          0.503          0.500          0.489          0.489          0.483          0.471          0.462          0.447          0.440          0.787          0.000       1429.433          0.101           91.0          0.000       1495.700       1068.500
     27/10/1940          0.137          0.330          0.444          0.470          0.482          0.493          0.503          0.500          0.489          0.489          0.482          0.471          0.462          0.447          0.440          0.419          0.000       1428.913          0.101           91.1          0.000       1495.700       1068.500
     28/10/1940          0.137          0.325          0.443          0.470          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.298          0.000       1428.515          0.100           91.2          0.000       1495.700       1068.500
     29/10/1940          0.136          0.319          0.443          0.470          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.301          0.000       1428.113          0.100           91.4          0.000       1495.700       1068.500
     30/10/1940          0.135          0.314          0.443          0.470          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.293          0.000       1427.721          0.099           91.5          0.000       1495.700       1068.500
     31/10/1940          0.289          0.318          0.443          0.470          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          2.274          0.000       1429.148          0.099           91.6          0.000       1495.700       1068.500
     01/11/1940          0.445          0.331          0.443          0.470          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          3.480          0.000       1430.869          0.098           91.7          0.000       1495.700       1068.500
     02/11/1940          0.212          0.332          0.443          0.470          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          2.418          0.000       1428.354          0.098           91.9          0.000       1495.700       1068.500
     03/11/1940          0.152          0.327          0.443          0.470          0.482          0.493          0.503          0.499          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.851          0.000       1427.405          0.097           92.0          0.000       1495.700       1068.500
     04/11/1940          0.139          0.322          0.442          0.470          0.482          0.493          0.503          0.499          0.488          0.488          0.482          0.470          0.462          0.447          0.440          0.410          0.000       1426.898          0.097           92.1          0.000       1495.700       1068.500
     05/11/1940          0.136          0.317          0.442          0.470          0.482          0.493          0.503          0.499          0.488          0.488          0.482          0.470          0.462          0.447          0.440          0.315          0.000       1426.487          0.097           92.2          0.000       1495.700       1068.500
     06/11/1940          0.135          0.312          0.442          0.470          0.482          0.493          0.502          0.499          0.488          0.487          0.482          0.470          0.462          0.447          0.440          0.287          0.000       1426.104          0.096           92.4          0.000       1495.700       1068.500
     07/11/1940          0.135          0.307          0.442          0.470          0.482          0.493          0.502          0.499          0.488          0.487          0.482          0.470          0.462          0.446          0.440          0.281          0.000       1425.727          0.096           92.5          0.000       1495.700       1068.500
     08/11/1940          0.134          0.303          0.441          0.470          0.481          0.493          0.502          0.499          0.488          0.487          0.482          0.470          0.462          0.446          0.440          0.285          0.000       1425.347          0.095           92.6          0.000       1495.700       1068.500
     09/11/1940          0.135          0.298          0.441          0.470          0.481          0.493          0.502          0.499          0.488          0.487          0.481          0.470          0.462          0.446          0.440          0.246          0.000       1425.006          0.095           92.7          0.000       1495.700       1068.500
     10/11/1940          0.273          0.302          0.441          0.469          0.481          0.493          0.502          0.499          0.488          0.487          0.481          0.470          0.462          0.446          0.440          3.440          0.000       1426.272          0.094           92.8          0.000       1495.700       1068.500
     11/11/1940          0.156          0.300          0.440          0.469          0.481          0.492          0.502          0.499          0.488          0.487          0.481          0.470          0.462          0.446          0.439          1.370          0.000       1424.808          0.094           92.9          0.000       1495.700       1068.500
     12/11/1940          0.137          0.296          0.440          0.469          0.481          0.492          0.502          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.451          0.000       1424.263          0.093           93.1          0.000       1495.700       1068.500
     13/11/1940          0.135          0.292          0.440          0.469          0.481          0.492          0.502          0.498          0.487          0.487          0.481          0.470          0.461          0.446          0.439          0.278          0.000       1423.893          0.093           93.2          0.000       1495.700       1068.500
     14/11/1940          0.134          0.288          0.439          0.469          0.481          0.492          0.502          0.498          0.487          0.487          0.481          0.470          0.461          0.446          0.439          0.259          0.000       1423.541          0.092           93.3          0.000       1495.700       1068.500
     15/11/1940          0.134          0.284          0.439          0.469          0.481          0.492          0.502          0.498          0.487          0.487          0.481          0.470          0.461          0.446          0.439          0.244          0.000       1423.205          0.092           93.4          0.000       1495.700       1068.500
     16/11/1940          0.135          0.281          0.439          0.469          0.481          0.492          0.502          0.498          0.487          0.486          0.481          0.470          0.461          0.446          0.439          0.233          0.000       1422.880          0.092           93.6          0.000       1495.700       1068.500
     17/11/1940          0.134          0.277          0.438          0.469          0.481          0.492          0.502          0.498          0.487          0.486          0.481          0.470          0.461          0.446          0.439          0.249          0.000       1422.541          0.091           93.7          0.000       1495.700       1068.500
     18/11/1940          0.134          0.274          0.438          0.469          0.481          0.492          0.502          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.245          0.000       1422.205          0.091           93.8          0.000       1495.700       1068.500
     19/11/1940          0.133          0.271          0.437          0.469          0.481          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.238          0.000       1421.876          0.090           93.9          0.000       1495.700       1068.500
     20/11/1940          0.133          0.268          0.437          0.469          0.481          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.241          0.000       1421.545          0.090           94.1          0.000       1495.700       1068.500
     21/11/1940          0.133          0.265          0.437          0.468          0.481          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.220          0.000       1421.235          0.089           94.2          0.000       1495.700       1068.500
     22/11/1940          0.133          0.262          0.436          0.468          0.481          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.232          0.000       1420.914          0.089           94.3          0.000       1495.700       1068.500
     23/11/1940          0.133          0.259          0.436          0.468          0.481          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.219          0.000       1420.607          0.089           94.4          0.000       1495.700       1068.500
     24/11/1940          0.133          0.257          0.435          0.468          0.480          0.492          0.501          0.497          0.486          0.486          0.480          0.469          0.461          0.446          0.439          0.219          0.000       1420.300          0.088           94.5          0.000       1495.700       1068.500
     25/11/1940          0.133          0.254          0.435          0.468          0.480          0.492          0.501          0.497          0.486          0.486          0.480          0.469          0.461          0.446          0.439          0.219          0.000       1419.993          0.088           94.7          0.000       1495.700       1068.500
     26/11/1940          0.133          0.252          0.434          0.468          0.480          0.492          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.218          0.000       1419.688          0.087           94.8          0.000       1495.700       1068.500
     27/11/1940          0.133          0.250          0.434          0.468          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.210          0.000       1419.391          0.087           94.9          0.000       1495.700       1068.500
     28/11/1940          0.133          0.247          0.434          0.468          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.205          0.000       1419.099          0.087           95.0          0.000       1495.700       1068.500
     29/11/1940          0.143          0.246          0.433          0.468          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.575          0.000       1418.938          0.086           95.2          0.000       1495.700       1068.500
     30/11/1940          0.578          0.577          0.570          0.503          0.481          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          3.656          0.000       1444.895          0.086           95.2          0.000       1495.700       1068.500
     01/12/1940          0.579          0.579          0.579          0.573          0.560          0.519          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.445          0.439          2.907          3.408       1465.695          0.086           94.9          0.000       1495.700       1068.500
     02/12/1940          0.534          0.545          0.554          0.555          0.544          0.535          0.502          0.497          0.486          0.485          0.480          0.469          0.460          0.445          0.439          2.747          0.000       1462.863          0.085           95.0          0.000       1495.700       1068.500
     03/12/1940          0.435          0.507          0.533          0.544          0.538          0.538          0.503          0.497          0.486          0.485          0.480          0.469          0.460          0.445          0.439          4.272          0.000       1458.506          0.085           95.1          0.000       1495.700       1068.500
     04/12/1940          0.282          0.482          0.519          0.535          0.533          0.539          0.504          0.497          0.485          0.485          0.480          0.469          0.460          0.445          0.439          4.109          0.000       1454.312          0.084           95.2          0.000       1495.700       1068.500
     05/12/1940          0.211          0.468          0.510          0.528          0.529          0.538          0.505          0.497          0.485          0.485          0.480          0.469          0.460          0.445          0.439          2.567          0.000       1451.662          0.084           95.4          0.000       1495.700       1068.500
     06/12/1940          0.178          0.459          0.504          0.522          0.526          0.537          0.506          0.497          0.485          0.484          0.480          0.468          0.460          0.445          0.439          1.801          0.000       1449.777          0.084           95.6          0.000       1495.700       1068.500
     07/12/1940          0.162          0.453          0.500          0.518          0.524          0.535          0.507          0.497          0.485          0.484          0.480          0.468          0.460          0.445          0.439          1.378          0.000       1448.316          0.083           95.7          0.000       1495.700       1068.500
     08/12/1940          0.155          0.448          0.496          0.515          0.521          0.534          0.508          0.497          0.485          0.484          0.480          0.468          0.460          0.445          0.438          1.125          0.000       1447.108          0.083           95.9          0.000       1495.700       1068.500
     09/12/1940          0.149          0.443          0.493          0.512          0.519          0.532          0.508          0.497          0.485          0.484          0.479          0.468          0.460          0.445          0.438          0.998          0.000       1446.028          0.083           96.1          0.000       1495.700       1068.500
     10/12/1940          0.547          0.530          0.515          0.513          0.518          0.530          0.509          0.497          0.485          0.484          0.479          0.468          0.460          0.445          0.438          3.651          0.000       1453.694          0.082           96.3          0.000       1495.700       1068.500
     11/12/1940          0.575          0.575          0.572          0.555          0.527          0.530          0.510          0.497          0.485          0.484          0.479          0.468          0.460          0.445          0.438          3.198          0.000       1463.914          0.082           96.2          0.000       1495.700       1068.500
     12/12/1940          0.517          0.526          0.541          0.544          0.529          0.532          0.510          0.497          0.485          0.484          0.479          0.468          0.460          0.445          0.438          4.224          0.000       1459.608          0.082           96.4          0.000       1495.700       1068.500
     13/12/1940          0.387          0.495          0.524          0.534          0.528          0.533          0.511          0.497          0.485          0.484          0.479          0.468          0.460          0.445          0.438          4.060          0.000       1455.467          0.081           96.5          0.000       1495.700       1068.500
     14/12/1940          0.261          0.475          0.513          0.527          0.525          0.533          0.512          0.497          0.485          0.484          0.479          0.468          0.460          0.445          0.438          3.317          0.000       1452.069          0.081           96.7          0.000       1495.700       1068.500
     15/12/1940          0.192          0.463          0.505          0.521          0.523          0.532          0.512          0.498          0.485          0.484          0.479          0.468          0.460          0.445          0.438          2.273          0.000       1449.716          0.080           96.9          0.000       1495.700       1068.500
     16/12/1940          0.190          0.456          0.500          0.517          0.521          0.531          0.513          0.498          0.485          0.484          0.479          0.468          0.460          0.445          0.438          2.221          0.000       1448.415          0.080           97.1          0.000       1495.700       1068.500
     17/12/1940          0.263          0.457          0.496          0.513          0.519          0.530          0.513          0.498          0.485          0.484          0.479          0.468          0.460          0.445          0.438          1.385          0.000       1448.250          0.080           97.3          0.000       1495.700       1068.500
     18/12/1940          0.492          0.485          0.498          0.511          0.517          0.529          0.513          0.498          0.485          0.483          0.479          0.468          0.460          0.445          0.438          2.609          0.000       1450.861          0.079           97.5          0.000       1495.700       1068.500
     19/12/1940          0.493          0.493          0.500          0.510          0.515          0.528          0.514          0.498          0.484          0.483          0.479          0.468          0.460          0.445          0.438          3.617          0.000       1450.765          0.079           97.6          0.000       1495.700       1068.500
     20/12/1940          0.283          0.469          0.496          0.508          0.514          0.527          0.514          0.498          0.484          0.483          0.479          0.468          0.460          0.445          0.438          3.488          0.000       1447.198          0.079           97.8          0.000       1495.700       1068.500
     21/12/1940          0.579          0.579          0.579          0.573          0.559          0.541          0.514          0.498          0.484          0.483          0.479          0.468          0.460          0.445          0.438          2.949          0.005       1472.366          0.079           97.6          0.000       1495.700       1068.500
     22/12/1940          0.498          0.529          0.550          0.555          0.549          0.552          0.516          0.499          0.484          0.483          0.479          0.468          0.460          0.445          0.438          4.241          0.000       1468.047          0.078           97.6          0.000       1495.700       1068.500
     23/12/1940          0.414          0.501          0.531          0.545          0.544          0.552          0.517          0.499          0.484          0.483          0.479          0.468          0.459          0.445          0.438          3.886          0.000       1464.083          0.078           97.7          0.000       1495.700       1068.500
     24/12/1940          0.288          0.481          0.519          0.537          0.539          0.550          0.518          0.499          0.484          0.483          0.478          0.467          0.459          0.445          0.438          3.683          0.000       1460.323          0.077           97.8          0.000       1495.700       1068.500
     25/12/1940          0.214          0.469          0.511          0.530          0.536          0.548          0.520          0.499          0.484          0.483          0.478          0.467          0.459          0.445          0.438          2.593          0.000       1457.652          0.077           97.9          0.000       1495.700       1068.500
     26/12/1940          0.177          0.460          0.506          0.525          0.533          0.546          0.520          0.499          0.484          0.483          0.478          0.467          0.459          0.445          0.438          1.894          0.000       1455.681          0.077           98.0          0.000       1495.700       1068.500
     27/12/1940          0.167          0.454          0.501          0.521          0.530          0.544          0.521          0.500          0.484          0.483          0.478          0.467          0.459          0.444          0.438          1.368          0.000       1454.237          0.077           98.2          0.000       1495.700       1068.500
     28/12/1940          0.160          0.450          0.498          0.518          0.527          0.542          0.522          0.500          0.484          0.483          0.478          0.467          0.459          0.444          0.438          1.180          0.000       1452.980          0.076           98.4          0.000       1495.700       1068.500
     29/12/1940          0.156          0.446          0.495          0.515          0.525          0.539          0.522          0.500          0.484          0.483          0.478          0.467          0.459          0.444          0.438          1.037          0.000       1451.868          0.076           98.5          0.000       1495.700       1068.500
     30/12/1940          0.496          0.484          0.497          0.513          0.523          0.537          0.523          0.501          0.484          0.482          0.478          0.467          0.459          0.444          0.438          2.897          0.000       1455.796          0.076           98.7          0.000       1495.700       1068.500
     31/12/1940          0.301          0.467          0.496          0.512          0.521          0.535          0.523          0.501          0.484          0.482          0.478          0.467          0.459          0.444          0.438          3.115          0.000       1452.606          0.075           98.9          0.000       1495.700       1068.500
     01/01/1941          0.228          0.457          0.493          0.510          0.519          0.534          0.523          0.501          0.484          0.482          0.478          0.467          0.459          0.444          0.438          1.745          0.000       1450.786          0.075           99.1          0.000       1495.700       1068.500
     02/01/1941          0.187          0.449          0.491          0.509          0.518          0.532          0.523          0.502          0.484          0.482          0.478          0.467          0.459          0.444          0.438          1.320          0.000       1449.392          0.075           99.2          0.000       1495.700       1068.500
     03/01/1941          0.161          0.443          0.489          0.507          0.516          0.530          0.523          0.502          0.484          0.482          0.478          0.467          0.459          0.444          0.438          1.108          0.000       1448.209          0.074           99.4          0.000       1495.700       1068.500
     04/01/1941          0.551          0.534          0.515          0.510          0.516          0.529          0.523          0.502          0.484          0.482          0.478          0.467          0.459          0.444          0.438          1.429          0.000       1456.406          0.074           99.5          0.000       1495.700       1068.500
     05/01/1941          0.574          0.573          0.569          0.550          0.527          0.531          0.523          0.502          0.484          0.482          0.478          0.467          0.459          0.444          0.438          0.704          0.000       1466.528          0.074           99.5          0.000       1495.700       1068.500
     06/01/1941          0.563          0.563          0.562          0.551          0.534          0.534          0.523          0.502          0.484          0.482          0.478          0.467          0.459          0.444          0.437          2.899          0.000       1467.156          0.073           99.6          0.000       1495.700       1068.500
     07/01/1941          0.573          0.573          0.572          0.565          0.550          0.546          0.524          0.503          0.484          0.482          0.478          0.467          0.459          0.444          0.437          3.523          0.000       1473.760          0.073           99.5          0.000       1495.700       1068.500
     08/01/1941          0.544          0.550          0.556          0.555          0.546          0.550          0.525          0.503          0.484          0.482          0.478          0.467          0.459          0.444          0.437          2.089          0.000       1471.597          0.073           99.5          0.000       1495.700       1068.500
     09/01/1941          0.563          0.562          0.561          0.555          0.546          0.552          0.526          0.503          0.484          0.482          0.478          0.467          0.459          0.444          0.437          1.972          0.000       1473.153          0.073           99.4          0.000       1495.700       1068.500
     10/01/1941          0.568          0.568          0.567          0.560          0.550          0.555          0.528          0.504          0.484          0.482          0.478          0.467          0.459          0.444          0.437          3.025          0.000       1475.855          0.072           99.3          0.000       1495.700       1068.500
     11/01/1941          0.565          0.565          0.565          0.560          0.551          0.557          0.530          0.504          0.484          0.482          0.477          0.467          0.459          0.444          0.437          3.717          0.000       1476.867          0.072           99.1          0.000       1495.700       1068.500
     12/01/1941          0.514          0.530          0.547          0.550          0.547          0.556          0.532          0.505          0.485          0.482          0.477          0.467          0.459          0.444          0.437          3.469          0.000       1473.326          0.072           99.1          0.000       1495.700       1068.500
     13/01/1941          0.558          0.556          0.553          0.548          0.545          0.555          0.534          0.505          0.485          0.482          0.477          0.466          0.459          0.444          0.437          0.697          0.000       1474.858          0.072           99.1          0.000       1495.700       1068.500
     14/01/1941          0.579          0.579          0.579          0.574          0.568          0.578          0.565          0.508          0.485          0.482          0.477          0.466          0.459          0.444          0.437          2.364          4.005       1497.118          0.071           98.7          0.000       1495.700       1068.500
     15/01/1941          0.521          0.538          0.553          0.557          0.556          0.568          0.565          0.523          0.485          0.482          0.477          0.466          0.458          0.444          0.437          3.614          0.000       1493.433          0.071           98.6          0.000       1495.700       1068.500
     16/01/1941          0.434          0.507          0.535          0.547          0.550          0.563          0.563          0.529          0.486          0.482          0.477          0.466          0.458          0.444          0.437          4.117          0.000       1489.245          0.071           98.5          0.000       1495.700       1068.500
     17/01/1941          0.317          0.485          0.522          0.541          0.545          0.559          0.561          0.533          0.487          0.482          0.477          0.466          0.458          0.444          0.437          3.773          0.000       1485.402          0.070           98.4          0.000       1495.700       1068.500
     18/01/1941          0.231          0.472          0.514          0.534          0.541          0.556          0.559          0.535          0.488          0.482          0.477          0.466          0.458          0.444          0.437          2.877          0.000       1482.454          0.070           98.4          0.000       1495.700       1068.500
     19/01/1941          0.192          0.464          0.508          0.529          0.538          0.553          0.558          0.536          0.489          0.482          0.477          0.466          0.458          0.444          0.437          2.025          0.000       1480.359          0.070           98.4          0.000       1495.700       1068.500
     20/01/1941          0.174          0.458          0.504          0.525          0.535          0.551          0.557          0.537          0.490          0.482          0.477          0.466          0.458          0.444          0.437          1.578          0.000       1478.712          0.070           98.4          0.000       1495.700       1068.500
     21/01/1941          0.166          0.453          0.501          0.522          0.533          0.549          0.556          0.537          0.491          0.482          0.477          0.466          0.458          0.444          0.437          1.294          0.000       1477.349          0.069           98.5          0.000       1495.700       1068.500
     22/01/1941          0.160          0.449          0.498          0.519          0.530          0.546          0.555          0.537          0.492          0.482          0.477          0.466          0.458          0.444          0.437          1.156          0.000       1476.124          0.069           98.5          0.000       1495.700       1068.500
     23/01/1941          0.174          0.448          0.496          0.517          0.528          0.544          0.554          0.537          0.493          0.482          0.477          0.466          0.458          0.444          0.437          0.797          0.000       1475.258          0.069           98.6          0.000       1495.700       1068.500
     24/01/1941          0.579          0.579          0.579          0.574          0.564          0.562          0.554          0.537          0.494          0.482          0.477          0.466          0.458          0.444          0.437          0.685          0.000       1501.404          0.069           98.3          0.000       1495.700       1068.500
     25/01/1941          0.579          0.579          0.580          0.574          0.569          0.578          0.574          0.562          0.526          0.483          0.477          0.466          0.458          0.443          0.437          3.691         10.305       1528.740          0.068           97.8          0.000       1495.700       1068.500
     26/01/1941          0.525          0.541          0.553          0.557          0.556          0.568          0.568          0.558          0.538          0.499          0.477          0.466          0.458          0.443          0.437          3.278          0.000       1525.394          0.068           97.7          0.000       1495.700       1068.500
     27/01/1941          0.486          0.515          0.538          0.548          0.550          0.563          0.565          0.555          0.537          0.510          0.478          0.466          0.458          0.443          0.437          3.269          0.000       1522.057          0.068           97.5          0.000       1495.700       1068.500
     28/01/1941          0.404          0.495          0.525          0.542          0.545          0.559          0.563          0.553          0.535          0.516          0.480          0.466          0.458          0.443          0.437          3.326          0.000       1518.663          0.068           97.4          0.000       1495.700       1068.500
     29/01/1941          0.339          0.482          0.517          0.535          0.542          0.556          0.561          0.551          0.534          0.519          0.482          0.466          0.458          0.443          0.437          2.663          0.000       1515.932          0.067           97.3          0.000       1495.700       1068.500
     30/01/1941          0.234          0.470          0.510          0.530          0.539          0.554          0.560          0.550          0.533          0.521          0.484          0.466          0.458          0.443          0.437          2.835          0.000       1513.030          0.067           97.3          0.000       1495.700       1068.500
     31/01/1941          0.188          0.461          0.506          0.526          0.536          0.551          0.559          0.549          0.532          0.522          0.486          0.467          0.458          0.443          0.437          1.959          0.000       1511.004          0.067           97.2          0.000       1495.700       1068.500
     01/02/1941          0.172          0.455          0.502          0.522          0.533          0.549          0.558          0.548          0.532          0.522          0.488          0.467          0.458          0.443          0.437          1.454          0.000       1509.483          0.067           97.2          0.000       1495.700       1068.500
     02/02/1941          0.160          0.451          0.499          0.520          0.531          0.547          0.557          0.547          0.531          0.522          0.490          0.468          0.458          0.443          0.437          1.266          0.000       1508.150          0.066           97.2          0.000       1495.700       1068.500
     03/02/1941          0.351          0.460          0.497          0.517          0.529          0.545          0.556          0.547          0.530          0.522          0.492          0.469          0.458          0.443          0.437          2.285          0.000       1509.400          0.066           97.2          0.000       1495.700       1068.500
     04/02/1941          0.212          0.454          0.496          0.515          0.527          0.543          0.555          0.546          0.529          0.522          0.494          0.469          0.458          0.443          0.437          2.366          0.000       1506.968          0.066           97.2          0.000       1495.700       1068.500
     05/02/1941          0.170          0.448          0.494          0.514          0.525          0.541          0.554          0.545          0.529          0.522          0.495          0.470          0.458          0.443          0.437          1.406          0.000       1505.495          0.066           97.3          0.000       1495.700       1068.500
     06/02/1941          0.158          0.444          0.492          0.512          0.523          0.540          0.553          0.545          0.528          0.522          0.496          0.471          0.459          0.443          0.437          1.013          0.000       1504.416          0.066           97.3          0.000       1495.700       1068.500
     07/02/1941          0.154          0.440          0.490          0.511          0.522          0.538          0.552          0.544          0.528          0.521          0.497          0.471          0.459          0.443          0.437          0.870          0.000       1503.480          0.066           97.3          0.000       1495.700       1068.500
     08/02/1941          0.150          0.437          0.489          0.509          0.521          0.537          0.552          0.544          0.527          0.521          0.497          0.472          0.459          0.443          0.437          0.810          0.000       1502.603          0.066           97.4          0.000       1495.700       1068.500
     09/02/1941          0.149          0.435          0.487          0.508          0.519          0.536          0.551          0.543          0.527          0.521          0.498          0.473          0.459          0.443          0.437          0.745          0.000       1501.792          0.066           97.4          0.000       1495.700       1068.500
     10/02/1941          0.154          0.433          0.486          0.507          0.518          0.534          0.550          0.543          0.526          0.521          0.498          0.474          0.459          0.443          0.437          0.621          0.000       1501.104          0.066           97.5          0.000       1495.700       1068.500
     11/02/1941          0.573          0.570          0.557          0.521          0.519          0.533          0.549          0.542          0.526          0.521          0.499          0.474          0.460          0.443          0.437          3.828          0.000       1514.710          0.067           97.5          0.000       1495.700       1068.500
     12/02/1941          0.574          0.574          0.573          0.561          0.538          0.536          0.549          0.541          0.526          0.520          0.499          0.475          0.460          0.444          0.437          2.790          0.000       1522.053          0.067           97.4          0.000       1495.700       1068.500
     13/02/1941          0.514          0.532          0.548          0.549          0.538          0.540          0.548          0.541          0.525          0.520          0.499          0.475          0.460          0.444          0.437          3.799          0.000       1518.187          0.068           97.4          0.000       1495.700       1068.500
     14/02/1941          0.465          0.507          0.530          0.540          0.535          0.541          0.548          0.541          0.525          0.520          0.499          0.476          0.461          0.444          0.437          3.091          0.000       1515.027          0.068           97.4          0.000       1495.700       1068.500
     15/02/1941          0.362          0.487          0.518          0.532          0.532          0.542          0.548          0.540          0.525          0.520          0.499          0.477          0.461          0.444          0.437          3.260          0.000       1511.699          0.069           97.5          0.000       1495.700       1068.500
     16/02/1941          0.252          0.472          0.510          0.526          0.530          0.541          0.548          0.540          0.524          0.520          0.499          0.477          0.461          0.444          0.437          2.922          0.000       1508.708          0.069           97.6          0.000       1495.700       1068.500
     17/02/1941          0.194          0.461          0.504          0.522          0.527          0.541          0.547          0.539          0.524          0.519          0.499          0.478          0.462          0.444          0.437          2.041          0.000       1506.596          0.070           97.7          0.000       1495.700       1068.500
     18/02/1941          0.173          0.454          0.500          0.518          0.525          0.539          0.547          0.539          0.524          0.519          0.500          0.478          0.462          0.444          0.437          1.433          0.000       1505.092          0.071           97.7          0.000       1495.700       1068.500
