ApsimVersion = 7.5
Title = HighStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     22/09/1940          0.570          0.562          0.489          0.475          0.486          0.497          0.508          0.505          0.495          0.494          0.486          0.474          0.465          0.449          0.442          0.603          0.000       1453.885          0.125           83.5          0.000       1495.700       1068.500
     23/09/1940          0.510          0.511          0.502          0.479          0.486          0.497          0.508          0.505          0.494          0.494          0.486          0.474          0.465          0.449          0.442          0.989          0.000       1452.771          0.125           83.6          0.000       1495.700       1068.500
     24/09/1940          0.469          0.490          0.495          0.482          0.486          0.497          0.508          0.505          0.494          0.493          0.486          0.473          0.465          0.449          0.442          1.255          0.000       1451.393          0.124           83.6          0.000       1495.700       1068.500
     25/09/1940          0.419          0.475          0.489          0.483          0.487          0.497          0.508          0.505          0.494          0.493          0.486          0.473          0.464          0.449          0.442          1.267          0.000       1450.003          0.123           83.7          0.000       1495.700       1068.500
     26/09/1940          0.359          0.463          0.484          0.483          0.487          0.497          0.508          0.505          0.494          0.493          0.485          0.473          0.464          0.449          0.442          1.275          0.000       1448.605          0.122           83.8          0.000       1495.700       1068.500
     27/09/1940          0.291          0.454          0.480          0.483          0.487          0.497          0.507          0.505          0.494          0.493          0.485          0.473          0.464          0.449          0.442          1.281          0.000       1447.202          0.122           83.9          0.000       1495.700       1068.500
     28/09/1940          0.245          0.446          0.477          0.483          0.487          0.497          0.507          0.505          0.494          0.493          0.485          0.473          0.464          0.449          0.442          0.988          0.000       1446.094          0.121           84.1          0.000       1495.700       1068.500
     29/09/1940          0.224          0.440          0.474          0.483          0.487          0.497          0.507          0.504          0.494          0.493          0.485          0.473          0.464          0.449          0.442          0.664          0.000       1445.309          0.120           84.2          0.000       1495.700       1068.500
     30/09/1940          0.204          0.434          0.472          0.482          0.487          0.498          0.507          0.504          0.494          0.493          0.485          0.473          0.464          0.448          0.441          0.639          0.000       1444.550          0.120           84.3          0.000       1495.700       1068.500
     01/10/1940          0.190          0.428          0.470          0.482          0.487          0.498          0.507          0.504          0.493          0.493          0.485          0.473          0.464          0.448          0.441          0.547          0.000       1443.884          0.119           84.4          0.000       1495.700       1068.500
     02/10/1940          0.179          0.423          0.468          0.482          0.487          0.498          0.507          0.504          0.493          0.492          0.485          0.473          0.464          0.448          0.441          0.509          0.000       1443.256          0.119           84.5          0.000       1495.700       1068.500
     03/10/1940          0.172          0.418          0.467          0.481          0.487          0.498          0.507          0.504          0.493          0.492          0.485          0.473          0.464          0.448          0.441          0.462          0.000       1442.676          0.118           84.6          0.000       1495.700       1068.500
     04/10/1940          0.167          0.413          0.466          0.481          0.487          0.498          0.507          0.504          0.493          0.492          0.485          0.473          0.464          0.448          0.441          0.419          0.000       1442.140          0.117           84.6          0.000       1495.700       1068.500
     05/10/1940          0.164          0.408          0.464          0.480          0.487          0.498          0.507          0.504          0.493          0.492          0.485          0.473          0.464          0.448          0.441          0.394          0.000       1441.629          0.117           84.7          0.000       1495.700       1068.500
     06/10/1940          0.160          0.404          0.463          0.480          0.487          0.498          0.507          0.504          0.493          0.492          0.485          0.473          0.464          0.448          0.441          0.399          0.000       1441.114          0.116           84.8          0.000       1495.700       1068.500
     07/10/1940          0.157          0.399          0.462          0.479          0.487          0.498          0.506          0.504          0.493          0.492          0.485          0.473          0.464          0.448          0.441          0.378          0.000       1440.620          0.115           84.9          0.000       1495.700       1068.500
     08/10/1940          0.155          0.395          0.461          0.479          0.487          0.498          0.506          0.503          0.493          0.492          0.484          0.472          0.464          0.448          0.441          0.363          0.000       1440.142          0.115           85.0          0.000       1495.700       1068.500
     09/10/1940          0.155          0.390          0.460          0.479          0.487          0.497          0.506          0.503          0.492          0.492          0.484          0.472          0.464          0.448          0.441          0.340          0.000       1439.688          0.114           85.1          0.000       1495.700       1068.500
     10/10/1940          0.153          0.386          0.459          0.478          0.487          0.497          0.506          0.503          0.492          0.492          0.484          0.472          0.464          0.448          0.441          0.343          0.000       1439.231          0.114           85.2          0.000       1495.700       1068.500
     11/10/1940          0.153          0.382          0.458          0.478          0.487          0.497          0.506          0.503          0.492          0.491          0.484          0.472          0.464          0.448          0.441          0.324          0.000       1438.794          0.113           85.3          0.000       1495.700       1068.500
     12/10/1940          0.153          0.378          0.457          0.478          0.486          0.497          0.506          0.503          0.492          0.491          0.484          0.472          0.463          0.448          0.441          0.319          0.000       1438.363          0.112           85.4          0.000       1495.700       1068.500
     13/10/1940          0.152          0.374          0.457          0.477          0.486          0.497          0.506          0.503          0.492          0.491          0.484          0.472          0.463          0.448          0.441          0.318          0.000       1437.933          0.112           85.5          0.000       1495.700       1068.500
     14/10/1940          0.151          0.371          0.456          0.477          0.486          0.497          0.506          0.503          0.492          0.491          0.484          0.472          0.463          0.448          0.441          0.320          0.000       1437.502          0.111           85.6          0.000       1495.700       1068.500
     15/10/1940          0.150          0.367          0.455          0.477          0.486          0.497          0.506          0.503          0.492          0.491          0.484          0.472          0.463          0.448          0.441          0.320          0.000       1437.071          0.111           85.7          0.000       1495.700       1068.500
     16/10/1940          0.148          0.363          0.454          0.477          0.486          0.497          0.506          0.503          0.492          0.491          0.484          0.472          0.463          0.448          0.441          0.321          0.000       1436.640          0.110           85.9          0.000       1495.700       1068.500
     17/10/1940          0.148          0.359          0.454          0.476          0.486          0.497          0.506          0.502          0.491          0.491          0.484          0.472          0.463          0.448          0.441          0.300          0.000       1436.231          0.110           86.0          0.000       1495.700       1068.500
     18/10/1940          0.149          0.355          0.453          0.476          0.486          0.497          0.506          0.502          0.491          0.491          0.484          0.472          0.463          0.448          0.441          0.288          0.000       1435.834          0.109           86.1          0.000       1495.700       1068.500
     19/10/1940          0.151          0.352          0.452          0.476          0.486          0.497          0.505          0.502          0.491          0.490          0.484          0.472          0.463          0.448          0.441          0.255          0.000       1435.470          0.109           86.2          0.000       1495.700       1068.500
     20/10/1940          0.149          0.349          0.452          0.476          0.486          0.497          0.505          0.502          0.491          0.490          0.484          0.472          0.463          0.448          0.441          0.310          0.000       1435.052          0.108           86.3          0.000       1495.700       1068.500
     21/10/1940          0.520          0.470          0.456          0.475          0.486          0.497          0.505          0.502          0.491          0.490          0.483          0.472          0.463          0.448          0.441          1.470          0.000       1442.375          0.107           86.5          0.000       1495.700       1068.500
     22/10/1940          0.381          0.457          0.458          0.475          0.485          0.497          0.505          0.502          0.491          0.490          0.483          0.472          0.463          0.447          0.441          1.764          0.000       1440.504          0.107           86.6          0.000       1495.700       1068.500
     23/10/1940          0.252          0.444          0.458          0.475          0.485          0.496          0.505          0.502          0.491          0.490          0.483          0.472          0.463          0.447          0.441          1.752          0.000       1438.645          0.106           86.8          0.000       1495.700       1068.500
     24/10/1940          0.204          0.433          0.459          0.475          0.485          0.496          0.505          0.502          0.491          0.490          0.483          0.471          0.463          0.447          0.440          0.904          0.000       1437.635          0.106           86.9          0.000       1495.700       1068.500
     25/10/1940          0.307          0.431          0.459          0.475          0.485          0.496          0.505          0.502          0.491          0.490          0.483          0.471          0.463          0.447          0.440          0.953          0.000       1438.377          0.105           87.1          0.000       1495.700       1068.500
     26/10/1940          0.225          0.426          0.459          0.475          0.485          0.496          0.505          0.502          0.490          0.490          0.483          0.471          0.463          0.447          0.440          1.082          0.000       1437.190          0.105           87.2          0.000       1495.700       1068.500
     27/10/1940          0.180          0.418          0.459          0.475          0.485          0.496          0.505          0.501          0.490          0.490          0.483          0.471          0.463          0.447          0.440          0.802          0.000       1436.284          0.104           87.4          0.000       1495.700       1068.500
     28/10/1940          0.168          0.411          0.458          0.475          0.485          0.496          0.505          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.483          0.000       1435.697          0.104           87.5          0.000       1495.700       1068.500
     29/10/1940          0.159          0.404          0.458          0.475          0.485          0.496          0.505          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.450          0.000       1435.144          0.103           87.7          0.000       1495.700       1068.500
     30/10/1940          0.154          0.397          0.457          0.475          0.485          0.496          0.505          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.410          0.000       1434.632          0.103           87.8          0.000       1495.700       1068.500
     31/10/1940          0.429          0.402          0.457          0.475          0.485          0.496          0.504          0.501          0.490          0.489          0.483          0.471          0.462          0.447          0.440          1.045          0.000       1437.285          0.102           87.9          0.000       1495.700       1068.500
     01/11/1940          0.517          0.488          0.465          0.475          0.485          0.496          0.504          0.501          0.490          0.489          0.483          0.471          0.462          0.447          0.440          1.403          0.000       1441.080          0.102           88.1          0.000       1495.700       1068.500
     02/11/1940          0.416          0.469          0.467          0.476          0.485          0.496          0.504          0.501          0.490          0.489          0.483          0.471          0.462          0.447          0.440          1.564          0.000       1439.415          0.101           88.3          0.000       1495.700       1068.500
     03/11/1940          0.323          0.455          0.467          0.476          0.485          0.496          0.504          0.501          0.490          0.489          0.483          0.471          0.462          0.447          0.440          1.456          0.000       1437.859          0.101           88.4          0.000       1495.700       1068.500
     04/11/1940          0.249          0.444          0.466          0.476          0.485          0.495          0.504          0.501          0.490          0.489          0.482          0.471          0.462          0.447          0.440          1.199          0.000       1436.560          0.100           88.6          0.000       1495.700       1068.500
     05/11/1940          0.203          0.434          0.465          0.476          0.485          0.495          0.504          0.501          0.489          0.489          0.482          0.471          0.462          0.447          0.440          0.914          0.000       1435.546          0.100           88.7          0.000       1495.700       1068.500
     06/11/1940          0.179          0.426          0.464          0.476          0.485          0.495          0.504          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.671          0.000       1434.776          0.099           88.9          0.000       1495.700       1068.500
     07/11/1940          0.165          0.418          0.463          0.476          0.485          0.495          0.504          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.546          0.000       1434.131          0.099           89.0          0.000       1495.700       1068.500
     08/11/1940          0.156          0.410          0.462          0.476          0.485          0.495          0.504          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.504          0.000       1433.529          0.098           89.2          0.000       1495.700       1068.500
     09/11/1940          0.157          0.404          0.460          0.476          0.484          0.495          0.504          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.355          0.000       1433.076          0.098           89.3          0.000       1495.700       1068.500
     10/11/1940          0.455          0.415          0.460          0.476          0.484          0.495          0.504          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          1.657          0.000       1436.122          0.097           89.4          0.000       1495.700       1068.500
     11/11/1940          0.281          0.416          0.459          0.476          0.484          0.495          0.504          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          1.837          0.000       1434.188          0.097           89.6          0.000       1495.700       1068.500
     12/11/1940          0.195          0.412          0.459          0.476          0.484          0.495          0.504          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          1.114          0.000       1432.978          0.096           89.7          0.000       1495.700       1068.500
     13/11/1940          0.169          0.407          0.458          0.475          0.484          0.495          0.503          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.594          0.000       1432.288          0.096           89.9          0.000       1495.700       1068.500
     14/11/1940          0.158          0.400          0.458          0.475          0.484          0.495          0.503          0.500          0.488          0.488          0.482          0.470          0.462          0.446          0.440          0.459          0.000       1431.733          0.096           90.0          0.000       1495.700       1068.500
     15/11/1940          0.155          0.394          0.457          0.475          0.484          0.495          0.503          0.500          0.488          0.488          0.482          0.470          0.462          0.446          0.440          0.372          0.000       1431.266          0.095           90.2          0.000       1495.700       1068.500
     16/11/1940          0.156          0.389          0.456          0.475          0.484          0.495          0.503          0.500          0.488          0.487          0.482          0.470          0.462          0.446          0.440          0.323          0.000       1430.849          0.095           90.3          0.000       1495.700       1068.500
     17/11/1940          0.153          0.383          0.456          0.475          0.484          0.495          0.503          0.499          0.488          0.487          0.482          0.470          0.462          0.446          0.440          0.353          0.000       1430.401          0.094           90.4          0.000       1495.700       1068.500
     18/11/1940          0.150          0.378          0.455          0.475          0.484          0.495          0.503          0.499          0.488          0.487          0.481          0.470          0.462          0.446          0.439          0.352          0.000       1429.955          0.094           90.6          0.000       1495.700       1068.500
     19/11/1940          0.149          0.373          0.454          0.474          0.484          0.495          0.503          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.337          0.000       1429.525          0.093           90.7          0.000       1495.700       1068.500
     20/11/1940          0.146          0.368          0.453          0.474          0.484          0.495          0.503          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.347          0.000       1429.085          0.093           90.8          0.000       1495.700       1068.500
     21/11/1940          0.148          0.363          0.453          0.474          0.484          0.494          0.503          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.296          0.000       1428.697          0.093           90.9          0.000       1495.700       1068.500
     22/11/1940          0.146          0.358          0.452          0.474          0.484          0.494          0.503          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.323          0.000       1428.282          0.092           91.1          0.000       1495.700       1068.500
     23/11/1940          0.147          0.354          0.451          0.474          0.484          0.494          0.503          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.293          0.000       1427.897          0.092           91.2          0.000       1495.700       1068.500
     24/11/1940          0.147          0.350          0.451          0.473          0.483          0.494          0.503          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.294          0.000       1427.512          0.091           91.4          0.000       1495.700       1068.500
     25/11/1940          0.146          0.346          0.450          0.473          0.483          0.494          0.503          0.499          0.487          0.487          0.481          0.470          0.461          0.446          0.439          0.296          0.000       1427.125          0.091           91.5          0.000       1495.700       1068.500
     26/11/1940          0.145          0.342          0.449          0.473          0.483          0.494          0.502          0.499          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.297          0.000       1426.738          0.090           91.6          0.000       1495.700       1068.500
     27/11/1940          0.145          0.338          0.449          0.473          0.483          0.494          0.502          0.499          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.280          0.000       1426.367          0.090           91.8          0.000       1495.700       1068.500
     28/11/1940          0.146          0.334          0.448          0.473          0.483          0.494          0.502          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.268          0.000       1426.010          0.090           91.9          0.000       1495.700       1068.500
     29/11/1940          0.165          0.332          0.448          0.473          0.483          0.494          0.502          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.517          0.000       1425.904          0.089           92.0          0.000       1495.700       1068.500
     30/11/1940          0.579          0.579          0.576          0.554          0.492          0.494          0.502          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          1.464          0.000       1454.051          0.089           91.9          0.000       1495.700       1068.500
     01/12/1940          0.579          0.579          0.579          0.574          0.566          0.563          0.504          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          1.164          2.236       1477.762          0.089           91.6          0.000       1495.700       1068.500
     02/12/1940          0.554          0.557          0.561          0.560          0.556          0.566          0.513          0.498          0.487          0.486          0.480          0.469          0.461          0.446          0.439          1.100          0.000       1476.574          0.088           91.5          0.000       1495.700       1068.500
     03/12/1940          0.537          0.543          0.551          0.553          0.551          0.562          0.518          0.499          0.487          0.486          0.480          0.469          0.461          0.446          0.439          1.726          0.000       1474.760          0.088           91.5          0.000       1495.700       1068.500
     04/12/1940          0.519          0.529          0.541          0.546          0.547          0.558          0.521          0.499          0.487          0.486          0.480          0.469          0.461          0.446          0.439          1.942          0.000       1472.731          0.087           91.5          0.000       1495.700       1068.500
     05/12/1940          0.508          0.519          0.532          0.541          0.543          0.555          0.523          0.499          0.487          0.486          0.480          0.469          0.461          0.446          0.439          1.702          0.000       1470.942          0.087           91.6          0.000       1495.700       1068.500
     06/12/1940          0.492          0.509          0.525          0.536          0.540          0.553          0.524          0.500          0.486          0.485          0.480          0.469          0.461          0.446          0.439          1.761          0.000       1469.094          0.086           91.7          0.000       1495.700       1068.500
     07/12/1940          0.465          0.498          0.518          0.531          0.537          0.550          0.525          0.500          0.486          0.485          0.480          0.469          0.461          0.446          0.439          1.849          0.000       1467.159          0.086           91.8          0.000       1495.700       1068.500
     08/12/1940          0.427          0.488          0.512          0.527          0.534          0.548          0.526          0.501          0.486          0.485          0.480          0.469          0.461          0.446          0.439          1.848          0.000       1465.225          0.086           91.9          0.000       1495.700       1068.500
     09/12/1940          0.368          0.478          0.507          0.523          0.531          0.546          0.527          0.501          0.486          0.485          0.480          0.469          0.461          0.445          0.439          1.992          0.000       1463.148          0.085           92.1          0.000       1495.700       1068.500
     10/12/1940          0.571          0.568          0.560          0.542          0.533          0.544          0.527          0.502          0.486          0.485          0.480          0.469          0.460          0.445          0.439          1.462          0.000       1473.000          0.085           92.1          0.000       1495.700       1068.500
     11/12/1940          0.576          0.576          0.576          0.571          0.563          0.564          0.530          0.502          0.486          0.485          0.480          0.469          0.460          0.445          0.439          1.281          0.000       1485.135          0.085           91.8          0.000       1495.700       1068.500
     12/12/1940          0.555          0.557          0.560          0.559          0.555          0.564          0.536          0.503          0.486          0.485          0.480          0.469          0.460          0.445          0.439          1.695          0.000       1483.356          0.084           91.7          0.000       1495.700       1068.500
     13/12/1940          0.537          0.543          0.551          0.552          0.550          0.561          0.540          0.504          0.486          0.485          0.480          0.469          0.460          0.445          0.439          1.671          0.000       1481.601          0.084           91.7          0.000       1495.700       1068.500
     14/12/1940          0.524          0.531          0.542          0.546          0.546          0.558          0.542          0.505          0.486          0.485          0.480          0.468          0.460          0.445          0.439          1.669          0.000       1479.848          0.084           91.7          0.000       1495.700       1068.500
     15/12/1940          0.508          0.519          0.533          0.541          0.543          0.555          0.543          0.506          0.486          0.485          0.480          0.468          0.460          0.445          0.438          1.811          0.000       1477.954          0.083           91.8          0.000       1495.700       1068.500
     16/12/1940          0.514          0.520          0.529          0.537          0.540          0.553          0.543          0.507          0.487          0.485          0.480          0.468          0.460          0.445          0.438          1.816          0.000       1477.055          0.083           91.9          0.000       1495.700       1068.500
     17/12/1940          0.535          0.534          0.534          0.536          0.538          0.551          0.544          0.508          0.487          0.485          0.480          0.468          0.460          0.445          0.438          0.692          0.000       1477.580          0.082           92.0          0.000       1495.700       1068.500
     18/12/1940          0.567          0.565          0.560          0.547          0.540          0.550          0.544          0.508          0.487          0.484          0.479          0.468          0.460          0.445          0.438          1.046          0.000       1481.752          0.082           92.0          0.000       1495.700       1068.500
     19/12/1940          0.567          0.566          0.565          0.555          0.544          0.551          0.544          0.509          0.487          0.484          0.479          0.468          0.460          0.445          0.438          1.451          0.000       1483.820          0.082           91.9          0.000       1495.700       1068.500
     20/12/1940          0.542          0.547          0.552          0.550          0.544          0.552          0.544          0.510          0.487          0.484          0.479          0.468          0.460          0.445          0.438          1.643          0.000       1482.095          0.081           91.9          0.000       1495.700       1068.500
     21/12/1940          0.579          0.579          0.579          0.574          0.569          0.579          0.570          0.522          0.487          0.484          0.479          0.468          0.460          0.445          0.438          1.181          2.548       1506.485          0.081           91.5          0.000       1495.700       1068.500
     22/12/1940          0.548          0.553          0.559          0.559          0.557          0.568          0.567          0.542          0.489          0.484          0.479          0.468          0.460          0.445          0.438          1.700          0.000       1504.705          0.081           91.3          0.000       1495.700       1068.500
     23/12/1940          0.536          0.542          0.550          0.552          0.552          0.564          0.565          0.546          0.491          0.484          0.479          0.468          0.460          0.445          0.438          1.580          0.000       1503.044          0.080           91.2          0.000       1495.700       1068.500
     24/12/1940          0.523          0.531          0.542          0.547          0.548          0.560          0.563          0.548          0.494          0.485          0.479          0.468          0.460          0.445          0.438          1.716          0.000       1501.248          0.080           91.1          0.000       1495.700       1068.500
     25/12/1940          0.511          0.521          0.534          0.542          0.544          0.558          0.562          0.548          0.497          0.485          0.479          0.468          0.460          0.445          0.438          1.673          0.000       1499.495          0.080           91.1          0.000       1495.700       1068.500
     26/12/1940          0.492          0.509          0.526          0.537          0.541          0.555          0.560          0.547          0.500          0.485          0.479          0.468          0.460          0.445          0.438          1.866          0.000       1497.550          0.079           91.1          0.000       1495.700       1068.500
     27/12/1940          0.478          0.501          0.520          0.533          0.539          0.553          0.559          0.547          0.502          0.485          0.479          0.468          0.460          0.445          0.438          1.625          0.000       1495.846          0.079           91.1          0.000       1495.700       1068.500
     28/12/1940          0.454          0.493          0.514          0.529          0.536          0.551          0.558          0.546          0.504          0.486          0.479          0.468          0.460          0.445          0.438          1.652          0.000       1494.115          0.079           91.2          0.000       1495.700       1068.500
     29/12/1940          0.422          0.485          0.510          0.525          0.534          0.549          0.557          0.545          0.505          0.486          0.479          0.468          0.460          0.445          0.438          1.624          0.000       1492.412          0.078           91.3          0.000       1495.700       1068.500
     30/12/1940          0.562          0.554          0.543          0.531          0.533          0.547          0.556          0.545          0.507          0.487          0.479          0.468          0.460          0.445          0.438          1.161          0.000       1498.073          0.078           91.3          0.000       1495.700       1068.500
     31/12/1940          0.527          0.532          0.536          0.532          0.533          0.546          0.555          0.544          0.508          0.487          0.479          0.468          0.460          0.445          0.438          1.409          0.000       1496.586          0.078           91.4          0.000       1495.700       1068.500
     01/01/1941          0.517          0.523          0.530          0.531          0.532          0.545          0.555          0.543          0.509          0.488          0.479          0.468          0.459          0.445          0.438          1.028          0.000       1495.480          0.077           91.5          0.000       1495.700       1068.500
     02/01/1941          0.507          0.515          0.524          0.529          0.531          0.544          0.554          0.543          0.510          0.488          0.479          0.468          0.459          0.445          0.438          1.127          0.000       1494.276          0.077           91.6          0.000       1495.700       1068.500
     03/01/1941          0.486          0.503          0.518          0.526          0.530          0.543          0.553          0.542          0.510          0.489          0.479          0.468          0.459          0.445          0.438          1.541          0.000       1492.658          0.077           91.7          0.000       1495.700       1068.500
     04/01/1941          0.572          0.571          0.566          0.550          0.536          0.544          0.553          0.542          0.511          0.490          0.479          0.468          0.459          0.444          0.438          0.572          0.000       1501.709          0.077           91.7          0.000       1495.700       1068.500
     05/01/1941          0.575          0.575          0.575          0.569          0.561          0.565          0.556          0.542          0.511          0.490          0.479          0.468          0.459          0.444          0.438          0.282          0.000       1512.251          0.076           91.4          0.000       1495.700       1068.500
     06/01/1941          0.569          0.569          0.570          0.565          0.560          0.568          0.562          0.544          0.512          0.491          0.479          0.468          0.459          0.444          0.438          1.161          0.000       1514.614          0.076           91.2          0.000       1495.700       1068.500
     07/01/1941          0.574          0.574          0.574          0.569          0.563          0.572          0.568          0.553          0.518          0.492          0.480          0.468          0.459          0.444          0.438          1.411          0.000       1523.327          0.076           90.9          0.000       1495.700       1068.500
     08/01/1941          0.558          0.560          0.563          0.561          0.557          0.567          0.566          0.555          0.526          0.493          0.480          0.468          0.459          0.444          0.438          0.837          0.000       1522.415          0.075           90.8          0.000       1495.700       1068.500
     09/01/1941          0.569          0.569          0.568          0.563          0.557          0.566          0.565          0.555          0.531          0.497          0.480          0.468          0.459          0.444          0.438          0.790          0.000       1525.150          0.075           90.5          0.000       1495.700       1068.500
     10/01/1941          0.571          0.571          0.571          0.566          0.560          0.568          0.566          0.555          0.533          0.503          0.480          0.468          0.459          0.444          0.438          1.211          0.000       1529.664          0.075           90.2          0.000       1495.700       1068.500
     11/01/1941          0.570          0.570          0.570          0.565          0.560          0.568          0.566          0.555          0.535          0.511          0.481          0.468          0.459          0.444          0.438          1.488          0.000       1532.901          0.075           90.0          0.000       1495.700       1068.500
     12/01/1941          0.551          0.554          0.559          0.558          0.554          0.565          0.565          0.554          0.536          0.517          0.483          0.468          0.459          0.444          0.438          1.390          0.000       1531.437          0.074           89.8          0.000       1495.700       1068.500
     13/01/1941          0.566          0.566          0.565          0.559          0.553          0.563          0.564          0.553          0.536          0.522          0.485          0.468          0.459          0.444          0.438          0.279          0.000       1533.384          0.074           89.6          0.000       1495.700       1068.500
     14/01/1941          0.579          0.579          0.579          0.574          0.569          0.578          0.573          0.562          0.545          0.536          0.501          0.469          0.459          0.444          0.438          0.947          2.710       1558.353          0.074           89.1          0.000       1495.700       1068.500
     15/01/1941          0.551          0.555          0.560          0.560          0.557          0.568          0.568          0.557          0.541          0.536          0.518          0.482          0.460          0.444          0.437          1.448          0.000       1556.832          0.074           88.9          0.000       1495.700       1068.500
     16/01/1941          0.536          0.542          0.551          0.553          0.552          0.564          0.565          0.555          0.538          0.534          0.519          0.493          0.463          0.444          0.438          1.664          0.000       1555.094          0.074           88.7          0.000       1495.700       1068.500
     17/01/1941          0.524          0.532          0.542          0.547          0.548          0.560          0.563          0.553          0.536          0.532          0.518          0.498          0.469          0.445          0.438          1.662          0.000       1553.356          0.076           88.5          0.000       1495.700       1068.500
     18/01/1941          0.512          0.522          0.534          0.543          0.544          0.558          0.562          0.552          0.535          0.531          0.517          0.500          0.474          0.446          0.438          1.662          0.000       1551.614          0.080           88.4          0.000       1495.700       1068.500
     19/01/1941          0.500          0.513          0.527          0.538          0.541          0.555          0.560          0.550          0.534          0.529          0.516          0.501          0.478          0.448          0.439          1.610          0.000       1549.916          0.088           88.3          0.000       1495.700       1068.500
     20/01/1941          0.485          0.504          0.521          0.533          0.539          0.553          0.559          0.549          0.533          0.529          0.515          0.500          0.481          0.451          0.440          1.640          0.000       1548.173          0.103           88.2          0.000       1495.700       1068.500
     21/01/1941          0.467          0.496          0.516          0.529          0.537          0.551          0.558          0.549          0.532          0.528          0.514          0.500          0.483          0.454          0.442          1.573          0.000       1546.472          0.128           88.1          0.000       1495.700       1068.500
     22/01/1941          0.436          0.488          0.511          0.526          0.534          0.549          0.557          0.548          0.531          0.527          0.513          0.499          0.484          0.456          0.444          1.630          0.000       1544.678          0.164           88.1          0.000       1495.700       1068.500
     23/01/1941          0.453          0.486          0.508          0.523          0.532          0.547          0.556          0.547          0.531          0.527          0.512          0.499          0.485          0.458          0.446          0.820          0.000       1543.638          0.220           88.0          0.000       1495.700       1068.500
     24/01/1941          0.579          0.579          0.579          0.574          0.569          0.576          0.565          0.548          0.530          0.526          0.512          0.498          0.485          0.460          0.449          0.274          0.208       1569.789          0.267           87.6          0.000       1495.700       1068.500
