ApsimVersion = 7.8
Title = ChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
     31/12/1940          0.585          0.580          0.573          0.579          0.564          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1634.400          1.500           35.9          0.000       1495.500        954.000           26.0          0.014          0.066          0.337          0.634          0.805          0.884          0.970          0.977          0.990          1.006          0.980        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/01/1941          0.581          0.580          0.572          0.579          0.563          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1632.900          1.500           35.6          0.000       1495.500        954.000           26.0          0.014          0.066          0.335          0.631          0.803          0.882          0.969          0.976          0.989          1.005          0.979        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/01/1941          0.576          0.579          0.571          0.578          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1631.400          1.500           35.4          0.000       1495.500        954.000           25.9          0.014          0.065          0.333          0.629          0.800          0.881          0.968          0.975          0.988          1.005          0.979        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/01/1941          0.573          0.577          0.570          0.577          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1629.900          1.500           35.3          0.000       1495.500        954.000           25.9          0.014          0.065          0.332          0.627          0.798          0.879          0.968          0.975          0.988          1.004          0.978        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/01/1941          0.590          0.580          0.587          0.578          0.561          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1638.100          1.500           35.0          0.000       1495.500        954.000           25.9          0.013          0.061          0.331          0.625          0.795          0.877          0.967          0.974          0.987          1.004          0.978        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          6.500           34.6          0.000       1495.500        954.000           25.7          0.011          0.055          0.317          0.610          0.795          0.873          0.963          0.971          0.985          1.002          0.975        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          3.600           34.2          0.000       1495.500        954.000           25.6          0.011          0.054          0.312          0.603          0.791          0.870          0.961          0.970          0.984          1.000          0.974        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500         10.200           33.8          0.000       1495.500        954.000           25.4          0.010          0.049          0.297          0.586          0.778          0.861          0.955          0.965          0.980          0.997          0.971        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/01/1941          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.000          1.500           33.5          0.000       1495.500        954.000           25.3          0.010          0.049          0.295          0.584          0.776          0.860          0.954          0.965          0.979          0.996          0.970        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          2.100           33.2          0.000       1495.500        954.000           25.3          0.009          0.047          0.292          0.580          0.773          0.858          0.952          0.964          0.979          0.996          0.969        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          5.800           32.8          0.000       1495.500        954.000           25.1          0.009          0.045          0.284          0.570          0.765          0.853          0.949          0.961          0.977          0.994          0.967        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          4.800           32.5          0.000       1495.500        954.000           25.0          0.008          0.043          0.278          0.562          0.759          0.849          0.946          0.959          0.975          0.992          0.966        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/01/1941          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.000          1.500           32.2          0.000       1495.500        954.000           25.0          0.008          0.043          0.276          0.560          0.757          0.847          0.945          0.958          0.974          0.992          0.965        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/01/1941          0.590          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.800          1.500           32.0          0.000       1495.500        954.000           24.9          0.008          0.042          0.274          0.557          0.755          0.846          0.944          0.958          0.974          0.991          0.965        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500         28.000           31.2          0.000       1495.500        954.000           24.3          0.006          0.033          0.241          0.513          0.717          0.819          0.925          0.944          0.963          0.981          0.955        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/01/1941          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.000          1.500           30.9          0.000       1495.500        954.000           24.2          0.006          0.033          0.239          0.511          0.715          0.818          0.924          0.943          0.962          0.981          0.955        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/01/1941          0.581          0.580          0.585          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1639.500          1.500           30.8          0.000       1495.500        954.000           24.2          0.006          0.033          0.238          0.508          0.713          0.816          0.922          0.943          0.962          0.980          0.954        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/01/1941          0.576          0.579          0.583          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1638.000          1.500           30.6          0.000       1495.500        954.000           24.2          0.006          0.032          0.236          0.506          0.711          0.815          0.921          0.942          0.961          0.980          0.954        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/01/1941          0.573          0.577          0.581          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1636.500          1.500           30.5          0.000       1495.500        954.000           24.1          0.006          0.032          0.234          0.504          0.708          0.813          0.920          0.941          0.961          0.979          0.953        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/01/1941          0.570          0.575          0.579          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1635.000          1.500           30.4          0.000       1495.500        954.000           24.1          0.006          0.032          0.233          0.502          0.706          0.812          0.919          0.941          0.960          0.979          0.953        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/01/1941          0.567          0.574          0.577          0.580          0.568          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1633.500          1.500           30.4          0.000       1495.500        954.000           24.0          0.006          0.032          0.231          0.500          0.703          0.810          0.918          0.940          0.959          0.978          0.952        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/01/1941          0.564          0.572          0.576          0.580          0.567          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1632.000          1.500           30.4          0.000       1495.500        954.000           24.0          0.006          0.032          0.230          0.498          0.700          0.809          0.917          0.939          0.959          0.978          0.952        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/01/1941          0.562          0.570          0.574          0.580          0.566          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1630.500          1.500           30.4          0.000       1495.500        954.000           24.0          0.006          0.031          0.228          0.496          0.697          0.807          0.916          0.938          0.958          0.977          0.951        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/01/1941          0.559          0.568          0.572          0.579          0.565          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1629.000          1.500           30.4          0.000       1495.500        954.000           23.9          0.006          0.031          0.227          0.494          0.694          0.806          0.915          0.938          0.958          0.977          0.951        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500         13.400           29.9          0.000       1495.500        954.000           23.6          0.005          0.026          0.212          0.472          0.680          0.792          0.905          0.931          0.952          0.972          0.946        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/01/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.593       1642.500         40.807           29.0          0.000       1495.500        954.000           22.6          0.003          0.019          0.176          0.415          0.625          0.749          0.873          0.908          0.935          0.957          0.932        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/01/1941          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.000          1.500           28.8          0.000       1495.500        954.000           22.6          0.003          0.019          0.174          0.413          0.623          0.748          0.872          0.907          0.934          0.957          0.932        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/01/1941          0.581          0.580          0.585          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1639.500          1.500           28.6          0.000       1495.500        954.000           22.6          0.003          0.018          0.173          0.411          0.621          0.746          0.871          0.906          0.934          0.956          0.931        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/01/1941          0.576          0.579          0.583          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1638.000          1.500           28.4          0.000       1495.500        954.000           22.5          0.003          0.018          0.172          0.409          0.618          0.745          0.870          0.905          0.933          0.956          0.931        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/01/1941          0.573          0.577          0.581          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1636.500          1.500           28.3          0.000       1495.500        954.000           22.5          0.003          0.018          0.170          0.407          0.616          0.743          0.868          0.905          0.932          0.955          0.930        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/01/1941          0.570          0.575          0.579          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1635.000          1.500           28.3          0.000       1495.500        954.000           22.5          0.003          0.018          0.169          0.405          0.613          0.742          0.867          0.904          0.932          0.954          0.930        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/01/1941          0.567          0.574          0.577          0.580          0.568          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1633.500          1.500           28.2          0.000       1495.500        954.000           22.4          0.003          0.018          0.168          0.404          0.611          0.740          0.866          0.903          0.931          0.954          0.929        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/02/1941          0.564          0.572          0.576          0.580          0.567          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1632.000          1.500           28.2          0.000       1495.500        954.000           22.4          0.003          0.018          0.167          0.402          0.608          0.738          0.865          0.902          0.930          0.953          0.929        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/02/1941          0.562          0.570          0.574          0.580          0.566          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1630.500          1.500           28.2          0.000       1495.500        954.000           22.4          0.003          0.018          0.166          0.400          0.605          0.737          0.864          0.901          0.930          0.953          0.928        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/02/1941          0.581          0.570          0.573          0.579          0.565          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1632.600          1.500           28.1          0.000       1495.500        954.000           22.3          0.003          0.018          0.165          0.399          0.603          0.735          0.862          0.900          0.929          0.952          0.928        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/02/1941          0.577          0.569          0.571          0.579          0.564          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1631.100          1.500           28.0          0.000       1495.500        954.000           22.3          0.003          0.017          0.164          0.397          0.600          0.733          0.861          0.900          0.928          0.952          0.927        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/02/1941          0.573          0.569          0.570          0.578          0.563          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1629.600          1.500           28.0          0.000       1495.500        954.000           22.3          0.003          0.017          0.163          0.395          0.598          0.732          0.860          0.899          0.928          0.951          0.927        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/02/1941          0.570          0.568          0.569          0.577          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1628.100          1.500           27.9          0.000       1495.500        954.000           22.2          0.003          0.017          0.162          0.393          0.595          0.730          0.859          0.898          0.927          0.951          0.926        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/02/1941          0.567          0.567          0.568          0.576          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1626.600          1.500           27.9          0.000       1495.500        954.000           22.2          0.003          0.017          0.161          0.392          0.593          0.728          0.857          0.897          0.926          0.950          0.926        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/02/1941          0.564          0.566          0.567          0.576          0.561          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1625.100          1.500           27.9          0.000       1495.500        954.000           22.1          0.003          0.017          0.161          0.390          0.591          0.726          0.856          0.896          0.926          0.950          0.925        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/02/1941          0.562          0.564          0.566          0.575          0.560          0.548          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1623.600          1.500           27.9          0.000       1495.500        954.000           22.1          0.003          0.017          0.160          0.388          0.589          0.724          0.855          0.895          0.925          0.949          0.925        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/02/1941          0.560          0.563          0.565          0.574          0.560          0.547          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1622.100          1.500           27.9          0.000       1495.500        954.000           22.1          0.003          0.017          0.159          0.386          0.586          0.722          0.854          0.894          0.924          0.948          0.924        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/02/1941          0.590          0.580          0.590          0.579          0.559          0.547          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1638.100          1.500           27.6          0.000       1495.500        954.000           22.0          0.003          0.015          0.158          0.386          0.584          0.719          0.853          0.893          0.924          0.948          0.924        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/02/1941          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          5.800           27.3          0.000       1495.500        954.000           21.9          0.002          0.014          0.150          0.373          0.582          0.716          0.848          0.890          0.921          0.946          0.922        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/02/1941          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.000          1.500           27.0          0.000       1495.500        954.000           21.9          0.002          0.014          0.149          0.371          0.580          0.714          0.846          0.889          0.920          0.945          0.921        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/02/1941          0.581          0.580          0.585          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1639.500          1.500           26.8          0.000       1495.500        954.000           21.8          0.002          0.014          0.147          0.370          0.578          0.713          0.845          0.888          0.920          0.945          0.921        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/02/1941          0.576          0.579          0.583          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1638.000          1.500           26.7          0.000       1495.500        954.000           21.8          0.002          0.014          0.146          0.368          0.576          0.711          0.844          0.887          0.919          0.944          0.920        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/02/1941          0.573          0.577          0.581          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1636.500          1.500           26.6          0.000       1495.500        954.000           21.8          0.002          0.014          0.145          0.366          0.574          0.710          0.843          0.886          0.918          0.943          0.920        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/02/1941          0.570          0.575          0.579          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1635.000          1.500           26.5          0.000       1495.500        954.000           21.7          0.002          0.013          0.144          0.364          0.571          0.708          0.841          0.885          0.918          0.943          0.919        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/02/1941          0.567          0.574          0.577          0.580          0.568          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1633.500          1.500           26.5          0.000       1495.500        954.000           21.7          0.002          0.013          0.143          0.363          0.569          0.706          0.840          0.885          0.917          0.942          0.919        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/02/1941          0.564          0.572          0.576          0.580          0.567          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1632.000          1.500           26.4          0.000       1495.500        954.000           21.7          0.002          0.013          0.142          0.361          0.566          0.705          0.839          0.884          0.916          0.942          0.918        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/02/1941          0.562          0.570          0.574          0.580          0.566          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1630.500          1.500           26.4          0.000       1495.500        954.000           21.6          0.002          0.013          0.141          0.360          0.563          0.703          0.838          0.883          0.916          0.941          0.918        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/02/1941          0.559          0.568          0.572          0.579          0.565          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1629.000          1.500           26.4          0.000       1495.500        954.000           21.6          0.002          0.013          0.141          0.358          0.561          0.701          0.836          0.882          0.915          0.941          0.917        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/02/1941          0.557          0.566          0.571          0.579          0.564          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1627.500          1.500           26.4          0.000       1495.500        954.000           21.5          0.002          0.013          0.140          0.357          0.558          0.700          0.835          0.881          0.914          0.940          0.917        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/02/1941          0.556          0.564          0.570          0.578          0.563          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1626.000          1.500           26.4          0.000       1495.500        954.000           21.5          0.002          0.013          0.139          0.355          0.556          0.698          0.834          0.880          0.914          0.939          0.916        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/02/1941          0.554          0.562          0.568          0.577          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1624.500          1.500           26.4          0.000       1495.500        954.000           21.5          0.002          0.013          0.138          0.353          0.554          0.696          0.832          0.879          0.913          0.939          0.916        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/02/1941          0.553          0.560          0.567          0.576          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1623.000          1.500           26.4          0.000       1495.500        954.000           21.4          0.002          0.013          0.138          0.351          0.552          0.694          0.831          0.878          0.912          0.938          0.915        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/02/1941          0.551          0.558          0.566          0.575          0.561          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1621.500          1.500           26.4          0.000       1495.500        954.000           21.4          0.002          0.013          0.137          0.350          0.549          0.692          0.830          0.877          0.911          0.938          0.915        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/02/1941          0.576          0.559          0.564          0.574          0.560          0.548          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1624.300          1.500           26.3          0.000       1495.500        954.000           21.4          0.002          0.013          0.136          0.348          0.547          0.690          0.829          0.876          0.911          0.937          0.914        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/02/1941          0.572          0.559          0.563          0.573          0.560          0.547          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1622.800          1.500           26.2          0.000       1495.500        954.000           21.3          0.002          0.013          0.136          0.347          0.545          0.688          0.827          0.875          0.910          0.937          0.914        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/03/1941          0.569          0.559          0.563          0.572          0.559          0.547          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1621.300          1.500           26.2          0.000       1495.500        954.000           21.3          0.002          0.013          0.135          0.345          0.543          0.685          0.826          0.874          0.909          0.936          0.913        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/03/1941          0.566          0.559          0.562          0.571          0.558          0.546          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1619.800          1.500           26.2          0.000       1495.500        954.000           21.3          0.002          0.012          0.135          0.344          0.541          0.683          0.825          0.873          0.909          0.935          0.913        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/03/1941          0.564          0.558          0.561          0.570          0.557          0.545          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1618.300          1.500           26.2          0.000       1495.500        954.000           21.2          0.002          0.012          0.134          0.342          0.539          0.680          0.823          0.873          0.908          0.935          0.912        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/03/1941          0.561          0.558          0.560          0.569          0.556          0.544          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1616.800          1.500           26.2          0.000       1495.500        954.000           21.2          0.002          0.012          0.134          0.341          0.537          0.678          0.822          0.872          0.907          0.934          0.912        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/03/1941          0.559          0.557          0.560          0.568          0.556          0.543          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1615.300          1.500           26.2          0.000       1495.500        954.000           21.2          0.002          0.012          0.133          0.339          0.535          0.676          0.820          0.871          0.907          0.934          0.911        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/03/1941          0.557          0.556          0.559          0.567          0.555          0.543          0.549          0.530          0.520          0.510          0.490          0.000          0.000       1613.800          1.500           26.2          0.000       1495.500        954.000           21.1          0.002          0.012          0.133          0.338          0.533          0.673          0.819          0.870          0.906          0.933          0.911        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/03/1941          0.559          0.555          0.558          0.566          0.554          0.542          0.549          0.530          0.520          0.510          0.490          0.000          0.000       1612.800          1.500           26.2          0.000       1495.500        954.000           21.1          0.002          0.012          0.132          0.337          0.531          0.671          0.817          0.869          0.905          0.932          0.910        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/03/1941          0.563          0.555          0.558          0.565          0.553          0.541          0.549          0.530          0.520          0.510          0.490          0.000          0.000       1612.300          1.500           26.2          0.000       1495.500        954.000           21.1          0.002          0.012          0.132          0.336          0.529          0.669          0.815          0.868          0.904          0.932          0.910        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/03/1941          0.590          0.561          0.557          0.565          0.552          0.540          0.548          0.530          0.520          0.510          0.490          0.000          0.000       1616.400          1.500           26.0          0.000       1495.500        954.000           21.0          0.002          0.012          0.131          0.334          0.527          0.667          0.813          0.867          0.904          0.931          0.909        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/03/1941          0.590          0.580          0.572          0.565          0.552          0.539          0.547          0.530          0.520          0.510          0.490          0.000          0.000       1623.000          1.500           25.8          0.000       1495.500        954.000           21.0          0.002          0.012          0.131          0.334          0.525          0.664          0.811          0.866          0.903          0.931          0.909        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
