ApsimVersion = 7.9
Title = DrainOnOffOn
           Date           rain     irrigation          drain subsurface_drain     watertable       sw_dep()      sat_dep()     irrigation subsurface_drain_open
   (dd/mm/yyyy)           (mm)           (mm)           (mm)             (mm)           (mm)           (mm)           (mm)           (mm)                   (-)
     26/10/1940          0.000          0.000          0.928            0.000       3000.000       1574.051       1642.300          0.000                  true
     27/10/1940          0.000          0.000          0.909            0.000       3000.000       1573.142       1642.300          0.000                  true
     28/10/1940          0.000          0.000          0.891            0.000       3000.000       1572.251       1642.300          0.000                  true
     29/10/1940          0.000          0.000          0.873            0.000       3000.000       1571.378       1642.300          0.000                  true
     30/10/1940          0.000          0.000          0.857            0.000       3000.000       1570.522       1642.300          0.000                  true
     31/10/1940          3.800          0.000          0.843            0.000       3000.000       1573.478       1642.300          0.000                  true
     01/11/1940          5.300          0.000          0.824            0.000       3000.000       1577.954       1642.300          0.000                  true
     02/11/1940          0.000          0.000          0.809            0.000       3000.000       1577.145       1642.300          0.000                  true
     03/11/1940          0.000          0.000          0.794            0.000       3000.000       1576.350       1642.300          0.000                  true
     04/11/1940          0.000          0.000          0.780            0.000       3000.000       1575.570       1642.300          0.000                  true
     05/11/1940          0.000          0.000          0.767            0.000       3000.000       1574.803       1642.300          0.000                  true
     06/11/1940          0.000          0.000          0.754            0.000       3000.000       1574.049       1642.300          0.000                  true
     07/11/1940          0.000          0.000          0.742            0.000       3000.000       1573.306       1642.300          0.000                  true
     08/11/1940          0.000          0.000          0.731            0.000       3000.000       1572.575       1642.300          0.000                  true
     09/11/1940          0.000          0.000          0.720            0.000       3000.000       1571.855       1642.300          0.000                  true
     10/11/1940          4.800          0.000          0.712            0.000       3000.000       1575.943       1642.300          0.000                  true
     11/11/1940          0.000          0.000          0.701            0.000       3000.000       1575.242       1642.300          0.000                  true
     12/11/1940          0.000          0.000          0.693            0.000       3000.000       1574.549       1642.300          0.000                  true
     13/11/1940          0.000          0.000          0.685            0.000       3000.000       1573.864       1642.300          0.000                  true
     14/11/1940          0.000          0.000          0.678            0.000       3000.000       1573.186       1642.300          0.000                  true
     15/11/1940          0.000          0.000          0.671            0.000       3000.000       1572.515       1642.300          0.000                  true
     16/11/1940          0.000          0.000          0.665            0.000       3000.000       1571.849       1642.300          0.000                  true
     17/11/1940          0.000          0.000          0.660            0.000       3000.000       1571.189       1642.300          0.000                  true
     18/11/1940          0.000          0.000          0.655            0.000       3000.000       1570.534       1642.300          0.000                  true
     19/11/1940          0.000          0.000          0.651            0.000       3000.000       1569.883       1642.300          0.000                  true
     20/11/1940          0.000          0.000          0.648            0.000       3000.000       1569.235       1642.300          0.000                  true
     21/11/1940          0.000          0.000          0.644            0.000       3000.000       1568.590       1642.300          0.000                  true
     22/11/1940          0.000          0.000          0.642            0.000       3000.000       1567.949       1642.300          0.000                  true
     23/11/1940          0.000          0.000          0.639            0.000       3000.000       1567.309       1642.300          0.000                  true
     24/11/1940          0.000          0.000          0.637            0.000       3000.000       1566.672       1642.300          0.000                  true
     25/11/1940          0.000          0.000          0.636            0.000       3000.000       1566.036       1642.300          0.000                  true
     26/11/1940          0.000          0.000          0.634            0.000       3000.000       1565.402       1642.300          0.000                  true
     27/11/1940          0.000          0.000          0.633            0.000       3000.000       1564.769       1642.300          0.000                  true
     28/11/1940          0.000          0.000          0.632            0.000       3000.000       1564.138       1642.300          0.000                  true
     29/11/1940          0.500          0.000          0.631            0.000       3000.000       1564.007       1642.300          0.000                  true
     30/11/1940         29.700          0.000          0.630            0.000       3000.000       1593.077       1642.300          0.000                  true
     01/12/1940         27.200          0.000          0.629            6.950          2.915       1606.661       1642.300          0.000                  true
     02/12/1940          0.000          0.000          0.628            4.559        570.020       1601.473       1642.300          0.000                  true
     03/12/1940          0.000          0.000          0.632            1.809        807.858       1599.033       1642.300          0.000                  true
     04/12/1940          0.000          0.000          0.639            0.360        912.775       1598.033       1642.300          0.000                  true
     05/12/1940          0.000          0.000          0.654            0.056        935.708       1597.323       1642.300          0.000                  true
     06/12/1940          0.000          0.000          0.677            0.000       1004.074       1596.647       1642.300          0.000                  true
     07/12/1940          0.000          0.000          0.709            0.000       1222.005       1595.938       1642.300          0.000                  true
     08/12/1940          0.000          0.000          0.749            0.000       1274.582       1595.189       1642.300          0.000                  true
     09/12/1940          0.000          0.000          0.797            0.000       1328.426       1594.392       1642.300          0.000                  true
     10/12/1940         11.400          0.000          0.847            0.000       1631.740       1604.945       1642.300          0.000                  true
     11/12/1940         13.500          0.000          0.902            1.449        626.793       1616.094       1642.300          0.000                  true
     12/12/1940          0.000          0.000          0.973            3.959        619.172       1611.162       1642.300          0.000                  true
     13/12/1940          0.000          0.000          1.078            1.852        804.813       1608.231       1642.300          0.000                  true
     14/12/1940          0.000          0.000          1.177            0.493        902.851       1606.562       1642.300          0.000                  true
     15/12/1940          0.000          0.000          1.278            0.000        980.451       1605.284       1642.300          0.000                  true
     16/12/1940          1.000          0.000          1.374            0.000       1043.042       1604.911       1642.300          0.000                  true
     17/12/1940          1.300          0.000          1.456            0.000       1256.320       1604.754       1642.300          0.000                  true
     18/12/1940          5.300          0.000          1.522            0.000       1289.715       1608.532       1642.300          0.000                  true
     19/12/1940          3.600          0.000          1.570            0.000       1279.806       1610.562       1642.300          0.000                  true
     20/12/1940          0.000          0.000          1.605            0.000       1259.723       1608.957       1642.300          0.000                  true
     21/12/1940         28.200          0.000          1.627            6.026          2.586       1625.337       1642.300          0.000                  true
     22/12/1940          0.000          0.000          1.683            5.293        532.880       1618.360       1642.300          0.000                  true
     23/12/1940          0.000          0.000          1.768            2.681        747.848       1613.911       1642.300          0.000                  true
     24/12/1940          0.000          0.000          1.831            0.860        875.768       1611.221       1642.300          0.000                  true
     25/12/1940          0.000          0.000          1.879            0.110        931.599       1609.232       1642.300          0.000                  true
     26/12/1940          0.000          0.000          1.908            0.000       1009.863       1607.323       1642.300          0.000                  true
     27/12/1940          0.000          0.000          1.918            0.000       1239.793       1605.405       1642.300          0.000                  true
     28/12/1940          0.000          0.000          1.910            0.000       1292.871       1603.495       1642.300          0.000                  true
     29/12/1940          0.000          0.000          1.888            0.000       1643.352       1601.607       1642.300          0.000                  true
     30/12/1940          6.900          0.000          1.861            0.000       3000.000       1606.647       1642.300          0.000                  true
     31/12/1940          0.000          0.000          1.819            0.000       3000.000       1604.828       1642.300          0.000                  true
