ApsimVersion = 7.5
Title = WheatSWIM
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work
     18/12/1940        801.026           38.1       1031.600        708.400          0.000            0.0            0.0         5882.9          1.069          0.000          0.000            0.000        11116.4           15.3            0.0      25935.000
     19/12/1940        803.135           38.1       1031.600        708.400          0.000            0.0            0.0         5863.4          1.489          0.000          0.000            0.000        11116.4           15.2            0.0      25987.000
     20/12/1940        801.440           38.1       1031.600        708.400          0.000            0.0            0.0         5845.8          1.693          0.000          0.000            0.000        11116.5           15.2            0.0      26078.000
     21/12/1940        828.027           37.7       1031.600        708.400          0.000            0.0            0.0         5811.7          1.222          0.389          0.000            0.000        11116.6           15.0            0.0      26611.000
     22/12/1940        826.252           37.7       1031.600        708.400          0.000            0.0            0.0         5795.8          1.773          0.000          0.000            0.000        11116.6           15.0            0.0      26806.000
     23/12/1940        824.596           37.6       1031.600        708.400          0.000            0.0            0.0         5776.9          1.654          0.000          0.000            0.000        11116.7           15.0            0.0      26871.000
     24/12/1940        822.791           37.6       1031.600        708.400          0.000            0.0            0.0         5756.4          1.803          0.000          0.000            0.000        11116.8           14.9            0.0      26910.000
     25/12/1940        821.024           37.5       1031.600        708.400          0.000            0.0            0.0         5735.4          1.765          0.000          0.000            0.000        11116.8           14.9            0.0      26949.000
     26/12/1940        819.053           37.5       1031.600        708.400          0.000            0.0            0.0         5714.6          1.970          0.000          0.000            0.000        11116.9           14.9            0.0      26988.000
     27/12/1940        817.347           37.4       1031.600        708.400          0.000            0.0            0.0         5693.9          1.704          0.000          0.000            0.000        11117.0           14.9            0.0      27027.000
     28/12/1940        815.661           37.4       1031.600        708.400          0.000            0.0            0.0         5674.3          1.684          0.000          0.000            0.000        11117.1           14.9            0.0      27066.000
     29/12/1940        814.118           37.4       1031.600        708.400          0.000            0.0            0.0         5654.5          1.541          0.000          0.000            0.000        11117.1           14.9            0.0      27105.000
     30/12/1940        819.762           37.4       1031.600        708.400          0.000            0.0            0.0         5635.0          1.254          0.000          0.000            0.000        11117.2           14.9            0.0      27274.000
     31/12/1940        818.232           37.4       1031.600        708.400          0.000            0.0            0.0         5613.7          1.528          0.000          0.000            0.000        11117.3           14.9            0.0      27339.000
     01/01/1941        817.111           37.4       1031.600        708.400          0.000            0.0            0.0         5592.8          1.119          0.000          0.000            0.000        11117.4           14.8            0.0      27378.000
     02/01/1941        815.880           37.4       1031.600        708.400          0.000            0.0            0.0         5572.5          1.229          0.000          0.000            0.000        11117.4           14.8            0.0      27417.000
     03/01/1941        814.227           37.4       1031.600        708.400          0.000            0.0            0.0         5553.4          1.651          0.000          0.000            0.000        11117.5           14.8            0.0      27469.000
     04/01/1941        823.293           37.4       1031.600        708.400          0.000            0.0            0.0         5535.3          0.632          0.000          0.000            0.000        11117.6           14.8            0.0      27690.000
     05/01/1941        833.878           37.3       1031.600        708.400          0.000            0.0            0.0         5513.9          0.313          0.000          0.000            0.000        11117.6           14.7            0.0      27820.000
     06/01/1941        836.183           37.2       1031.600        708.400          0.000            0.0            0.0         5498.6          1.294          0.000          0.000            0.000        11117.7           14.7            0.0      27885.000
     07/01/1941        844.803           37.1       1031.600        708.400          0.000            0.0            0.0         5478.6          1.578          0.000          0.000            0.000        11117.7           14.7            0.0      27989.000
     08/01/1941        843.862           37.0       1031.600        708.400          0.000            0.0            0.0         5465.4          0.940          0.000          0.000            0.000        11117.7           14.7            0.0      28093.000
     09/01/1941        846.570           36.9       1031.600        708.400          0.000            0.0            0.0         5449.3          0.890          0.000          0.000            0.000        11117.7           14.7            0.0      28210.000
     10/01/1941        850.999           36.7       1031.600        708.400          0.000            0.0            0.0         5431.8          1.370          0.000          0.000            0.000        11117.7           14.7            0.0      28262.000
     11/01/1941        854.108           36.6       1031.600        708.400          0.000            0.0            0.0         5414.4          1.690          0.000          0.000            0.000        11117.6           14.6            0.0      28301.000
     12/01/1941        852.522           36.5       1031.600        708.400          0.000            0.0            0.0         5399.4          1.584          0.000          0.000            0.000        11117.6           14.6            0.0      28418.000
     13/01/1941        854.502           36.4       1031.600        708.400          0.000            0.0            0.0         5382.3          0.319          0.000          0.000            0.000        11117.6           14.6            0.0      28548.000
     14/01/1941        880.629           36.0       1031.600        708.400          0.000            0.0            0.0         5353.1          1.087          1.484          0.000            0.000        11117.6           14.5            0.0      28743.000
     15/01/1941        878.955           36.0       1031.600        708.400          0.000            0.0            0.0         5339.0          1.672          0.000          0.000            0.000        11117.6           14.5            0.0      28925.000
     16/01/1941        877.025           35.9       1031.600        708.400          0.000            0.0            0.0         5322.7          1.928          0.000          0.000            0.000        11117.6           14.5            0.0      28990.000
     17/01/1941        875.091           35.8       1031.600        708.400          0.000            0.0            0.0         5304.5          1.933          0.000          0.000            0.000        11117.6           14.5            0.0      29042.000
     18/01/1941        873.149           35.8       1031.600        708.400          0.000            0.0            0.0         5285.0          1.940          0.000          0.000            0.000        11117.7           14.5            0.0      29081.000
     19/01/1941        871.265           35.8       1031.600        708.400          0.000            0.0            0.0         5263.6          1.883          0.000          0.000            0.000        11117.7           14.5            0.0      29120.000
     20/01/1941        869.354           35.7       1031.600        708.400          0.000            0.0            0.0         5241.4          1.910          0.000          0.000            0.000        11117.7           14.5            0.0      29159.000
     21/01/1941        867.553           35.7       1031.600        708.400          0.000            0.0            0.0         5219.8          1.799          0.000          0.000            0.000        11117.8           14.6            0.0      29198.000
     22/01/1941        865.791           35.7       1031.600        708.400          0.000            0.0            0.0         5200.6          1.761          0.000          0.000            0.000        11117.8           14.6            0.0      29237.000
     23/01/1941        864.890           35.8       1031.600        708.400          0.000            0.0            0.0         5185.2          0.899          0.000          0.000            0.000        11117.9           14.6            0.0      29276.000
     24/01/1941        891.460           35.5       1031.600        708.400          0.000            0.0            0.0         5156.5          0.329          0.000          0.000            0.000        11117.9           14.5            0.0      29835.000
     25/01/1941        925.485           35.1       1031.600        708.400          0.000            0.0            0.0         5126.1          1.784          5.589          0.000            0.000        11117.9           14.5            0.0      30147.000
     26/01/1941        923.887           35.0       1031.600        708.400          0.000            0.0            0.0         5111.2          1.596          0.000          0.000            0.000        11117.8           14.4            0.0      30329.000
     27/01/1941        922.287           34.9       1031.600        708.400          0.000            0.0            0.0         5094.7          1.599          0.000          0.000            0.000        11117.8           14.4            0.0      30394.000
     28/01/1941        920.623           34.9       1031.600        708.400          0.000            0.0            0.0         5078.1          1.662          0.000          0.000            0.000        11117.8           14.4            0.0      30446.000
     29/01/1941        919.223           34.8       1031.600        708.400          0.000            0.0            0.0         5060.7          1.399          0.000          0.000            0.000        11117.8           14.4            0.0      30485.000
     30/01/1941        917.238           34.7       1031.600        708.400          0.000            0.0            0.0         5042.0          1.983          0.000          0.000            0.000        11117.8           14.4            0.0      30524.000
     31/01/1941        915.220           34.7       1031.600        708.400          0.000            0.0            0.0         5023.1          2.016          0.000          0.000            0.000        11117.8           14.4            0.0      30563.000
     01/02/1941        913.294           34.6       1031.600        708.400          0.000            0.0            0.0         5004.2          1.925          0.000          0.000            0.000        11117.8           14.4            0.0      30602.000
     02/02/1941        911.224           34.6       1031.600        708.400          0.000            0.0            0.0         4985.1          2.069          0.000          0.000            0.000        11117.8           14.4            0.0      30641.000
     03/02/1941        913.602           34.6       1031.600        708.400          0.000            0.0            0.0         4964.6          1.221          0.000          0.000            0.000        11117.8           14.5            0.0      30758.000
     04/02/1941        911.657           34.6       1031.600        708.400          0.000            0.0            0.0         4941.8          1.944          0.000          0.000            0.000        11117.8           14.5            0.0      30810.000
     05/02/1941        909.719           34.7       1031.600        708.400          0.000            0.0            0.0         4926.5          1.937          0.000          0.000            0.000        11117.8           14.5            0.0      30862.000
     06/02/1941        908.011           34.8       1031.600        708.400          0.000            0.0            0.0         4918.7          1.707          0.000          0.000            0.000        11117.8           14.5            0.0      30901.000
     07/02/1941        906.563           34.9       1031.600        708.400          0.000            0.0            0.0         4918.6          1.446          0.000          0.000            0.000        11117.8           14.5            0.0      30940.000
     08/02/1941        905.331           35.0       1031.600        708.400          0.000            0.0            0.0         4918.6          1.231          0.000          0.000            0.000        11117.8           14.6            0.0      30979.000
     09/02/1941        904.333           35.2       1031.600        708.400          0.000            0.0            0.0         4918.6          0.997          0.000          0.000            0.000        11117.8           14.7            0.0      31018.000
     10/02/1941        903.632           35.4       1031.600        708.400          0.000            0.0            0.0         4918.6          0.699          0.000          0.000            0.000        11117.7           14.8            0.0      31044.000
     11/02/1941        919.179           35.0       1031.600        708.400          0.000            0.0            0.0         4869.2          1.952          0.000          0.000            0.000        11117.9           14.9            0.0      31447.000
     12/02/1941        927.939           34.8       1031.600        708.400          0.000            0.0            0.0         4837.5          1.438          0.000          0.000            0.000        11118.0           14.9            0.0      31668.000
     13/02/1941        925.964           34.8       1031.600        708.400          0.000            0.0            0.0         4816.1          1.974          0.000          0.000            0.000        11118.0           14.9            0.0      31798.000
     14/02/1941        924.343           34.8       1031.600        708.400          0.000            0.0            0.0         4791.9          1.619          0.000          0.000            0.000        11118.1           15.0            0.0      31863.000
     15/02/1941        922.555           34.8       1031.600        708.400          0.000            0.0            0.0         4767.5          1.787          0.000          0.000            0.000        11118.1           15.0            0.0      31915.000
     16/02/1941        920.546           34.7       1031.600        708.400          0.000            0.0            0.0         4743.2          2.008          0.000          0.000            0.000        11118.2           15.0            0.0      31954.000
     17/02/1941        918.453           34.7       1031.600        708.400          0.000            0.0            0.0         4720.1          2.092          0.000          0.000            0.000        11118.2           15.1            0.0      31993.000
     18/02/1941        916.475           34.7       1031.600        708.400          0.000            0.0            0.0         4697.3          1.977          0.000          0.000            0.000        11118.3           15.1            0.0      32032.000
     19/02/1941        914.654           34.7       1031.600        708.400          0.000            0.0            0.0         4675.2          1.819          0.000          0.000            0.000        11118.3           15.2            0.0      32071.000
     20/02/1941        912.842           34.8       1031.600        708.400          0.000            0.0            0.0         4657.9          1.810          0.000          0.000            0.000        11118.4           15.3            0.0      32110.000
     21/02/1941        911.369           35.0       1031.600        708.400          0.000            0.0            0.0         4648.6          1.472          0.000          0.000            0.000        11118.4           15.4            0.0      32149.000
     22/02/1941        910.136           35.2       1031.600        708.400          0.000            0.0            0.0         4647.6          1.232          0.000          0.000            0.000        11118.4           15.5            0.0      32188.000
     23/02/1941        909.087           35.4       1031.600        708.400          0.000            0.0            0.0         4647.6          1.048          0.000          0.000            0.000        11118.4           15.7            0.0      32214.000
     24/02/1941        908.168           35.6       1031.600        708.400          0.000            0.0            0.0         4647.6          0.917          0.000          0.000            0.000        11118.4           15.8            0.0      32240.000
     25/02/1941        907.297           35.9       1031.600        708.400          0.000            0.0            0.0         4647.6          0.870          0.000          0.000            0.000        11118.4           16.0            0.0      32266.000
     26/02/1941        906.556           36.2       1031.600        708.400          0.000            0.0            0.0         4647.6          0.739          0.000          0.000            0.000        11118.4           16.1            0.0      32292.000
     27/02/1941        909.269           35.6       1031.600        708.400          0.000            0.0            0.0         4568.6          1.586          0.000          0.000            0.000        11118.7           16.1            0.0      32409.000
     28/02/1941        907.370           35.5       1031.600        708.400          0.000            0.0            0.0         4536.5          1.898          0.000          0.000            0.000        11118.8           16.2            0.0      32461.000
     01/03/1941        906.006           35.5       1031.600        708.400          0.000            0.0            0.0         4507.0          1.363          0.000          0.000            0.000        11118.9           16.2            0.0      32500.000
     02/03/1941        904.940           35.5       1031.600        708.400          0.000            0.0            0.0         4478.8          1.065          0.000          0.000            0.000        11119.0           16.3            0.0      32539.000
     03/03/1941        904.083           35.5       1031.600        708.400          0.000            0.0            0.0         4452.2          0.855          0.000          0.000            0.000        11119.1           16.4            0.0      32578.000
     04/03/1941        903.362           35.5       1031.600        708.400          0.000            0.0            0.0         4426.5          0.720          0.000          0.000            0.000        11119.2           16.5            0.0      32604.000
     05/03/1941        902.805           35.5       1031.600        708.400          0.000            0.0            0.0         4400.6          0.556          0.000          0.000            0.000        11119.3           16.6            0.0      32630.000
     06/03/1941        902.196           35.6       1031.600        708.400          0.000            0.0            0.0         4376.7          0.608          0.000          0.000            0.000        11119.4           16.7            0.0      32656.000
     07/03/1941        902.008           35.7       1031.600        708.400          0.000            0.0            0.0         4356.5          0.687          0.000          0.000            0.000        11119.5           16.8            0.0      32682.000
     08/03/1941        902.177           35.8       1031.600        708.400          0.000            0.0            0.0         4337.0          0.830          0.000          0.000            0.000        11119.5           16.9            0.0      32721.000
     09/03/1941        906.878           35.8       1031.600        708.400          0.000            0.0            0.0         4311.0          0.897          0.000          0.000            0.000        11119.6           17.0            0.0      32838.000
     10/03/1941        913.002           35.8       1031.600        708.400          0.000            0.0            0.0         4282.8          1.975          0.000          0.000            0.000        11119.7           17.1            0.0      32955.000
     11/03/1941        910.954           35.8       1031.600        708.400          0.000            0.0            0.0         4257.4          2.047          0.000          0.000            0.000        11119.8           17.1            0.0      33072.000
     12/03/1941        908.953           35.8       1031.600        708.400          0.000            0.0            0.0         4232.2          2.000          0.000          0.000            0.000        11119.9           17.2            0.0      33124.000
     13/03/1941        924.116           35.6       1031.600        708.400          0.000            0.0            0.0         4199.5          1.136          0.000          0.000            0.000        11120.0           17.2            0.0      33475.000
     14/03/1941        957.280           35.2       1031.600        708.400          0.000            0.0            0.0         4164.3          1.117          4.618          0.000            0.000        11120.0           17.2            0.0      33982.000
     15/03/1941        958.630           35.1       1031.600        708.400          0.000            0.0            0.0         4145.8          1.948          0.000          0.000            0.000        11120.0           17.3            0.0      34099.000
     16/03/1941        956.621           35.1       1031.600        708.400          0.000            0.0            0.0         4127.5          2.009          0.000          0.000            0.000        11119.9           17.3            0.0      34203.000
     17/03/1941        954.627           35.0       1031.600        708.400          0.000            0.0            0.0         4106.7          1.992          0.000          0.000            0.000        11119.9           17.4            0.0      34268.000
     18/03/1941        952.736           35.0       1031.600        708.400          0.000            0.0            0.0         4084.4          1.891          0.000          0.000            0.000        11119.9           17.5            0.0      34307.000
     19/03/1941        951.067           35.0       1031.600        708.400          0.000            0.0            0.0         4060.7          1.668          0.000          0.000            0.000        11119.9           17.6            0.0      34346.000
     20/03/1941        959.317           34.9       1031.600        708.400          0.000            0.0            0.0         4035.1          1.149          0.000          0.000            0.000        11120.0           17.6            0.0      34554.000
     21/03/1941        959.767           34.9       1031.600        708.400          0.000            0.0            0.0         4016.5          1.049          0.000          0.000            0.000        11119.9           17.7            0.0      34619.000
     22/03/1941        975.210           34.6       1031.600        708.400          0.000            0.0            0.0         3991.0          1.356          0.000          0.000            0.000        11119.9           17.7            0.0      34775.000
     23/03/1941        973.605           34.6       1031.600        708.400          0.000            0.0            0.0         3976.0          1.604          0.000          0.000            0.000        11119.8           17.7            0.0      34931.000
     24/03/1941        971.662           34.5       1031.600        708.400          0.000            0.0            0.0         3959.2          1.943          0.000          0.000            0.000        11119.8           17.8            0.0      35009.000
     25/03/1941        969.635           34.4       1031.600        708.400          0.000            0.0            0.0         3941.4          2.026          0.000          0.000            0.000        11119.7           17.8            0.0      35061.000
     26/03/1941        967.870           34.4       1031.600        708.400          0.000            0.0            0.0         3922.8          1.763          0.000          0.000            0.000        11119.7           17.9            0.0      35100.000
     27/03/1941        966.055           34.3       1031.600        708.400          0.000            0.0            0.0         3904.0          1.814          0.000          0.000            0.000        11119.7           17.9            0.0      35139.000
     28/03/1941        964.119           34.3       1031.600        708.400          0.000            0.0            0.0         3884.6          1.935          0.000          0.000            0.000        11119.6           18.0            0.0      35178.000
     29/03/1941        962.170           34.2       1031.600        708.400          0.000            0.0            0.0         3865.2          1.948          0.000          0.000            0.000        11119.6           18.1            0.0      35217.000
     30/03/1941        960.389           34.2       1031.600        708.400          0.000            0.0            0.0         3845.9          1.780          0.000          0.000            0.000        11119.6           18.2            0.0      35256.000
     31/03/1941        958.785           34.3       1031.600        708.400          0.000            0.0            0.0         3834.3          1.604          0.000          0.000            0.000        11119.6           18.2            0.0      35295.000
     01/04/1941        957.465           34.4       1031.600        708.400          0.000            0.0            0.0         3830.0          1.318          0.000          0.000            0.000        11119.5           18.3            0.0      35334.000
     02/04/1941        956.304           34.5       1031.600        708.400          0.000            0.0            0.0         3830.0          1.161          0.000          0.000            0.000        11119.5           18.5            0.0      35373.000
     03/04/1941        955.369           34.7       1031.600        708.400          0.000            0.0            0.0         3830.0          0.934          0.000          0.000            0.000        11119.4           18.7            0.0      35399.000
     04/04/1941        954.725           34.9       1031.600        708.400          0.000            0.0            0.0         3830.0          0.643          0.000          0.000            0.000        11119.3           18.8            0.0      35425.000
     05/04/1941        953.780           35.1       1031.600        708.400          0.000            0.0            0.0         3830.0          0.943          0.000          0.000            0.000        11119.3           19.0            0.0      35464.000
     06/04/1941        952.962           35.3       1031.600        708.400          0.000            0.0            0.0         3830.0          0.818          0.000          0.000            0.000        11119.2           19.1            0.0      35490.000
     07/04/1941        952.240           35.6       1031.600        708.400          0.000            0.0            0.0         3830.0          0.721          0.000          0.000            0.000        11119.2           19.2            0.0      35516.000
     08/04/1941        952.656           35.8       1031.600        708.400          0.000            0.0            0.0         3830.0          0.883          0.000          0.000            0.000        11119.2           19.3            0.0      35581.000
     09/04/1941        951.814           36.0       1031.600        708.400          0.000            0.0            0.0         3830.0          0.841          0.000          0.000            0.000        11119.1           19.4            0.0      35620.000
     10/04/1941        950.844           36.3       1031.600        708.400          0.000            0.0            0.0         3830.0          0.970          0.000          0.000            0.000        11119.1           19.4            0.0      35659.000
     11/04/1941        950.076           36.5       1031.600        708.400          0.000            0.0            0.0         3830.0          0.767          0.000          0.000            0.000        11119.1           19.5            0.0      35685.000
     12/04/1941        949.451           36.8       1031.600        708.400          0.000            0.0            0.0         3830.0          0.625          0.000          0.000            0.000        11119.0           19.6            0.0      35711.000
     13/04/1941        948.853           37.0       1031.600        708.400          0.000            0.0            0.0         3830.0          0.597          0.000          0.000            0.000        11119.0           19.7            0.0      35737.000
     14/04/1941        948.267           37.3       1031.600        708.400          0.000            0.0            0.0         3830.0          0.585          0.000          0.000            0.000        11119.0           19.8            0.0      35763.000
     15/04/1941        947.740           37.5       1031.600        708.400          0.000            0.0            0.0         3830.0          0.526          0.000          0.000            0.000        11118.9           19.9            0.0      35789.000
     16/04/1941        947.221           37.8       1031.600        708.400          0.000            0.0            0.0         3830.0          0.518          0.000          0.000            0.000        11118.9           20.0            0.0      35815.000
     17/04/1941        951.371           37.1       1031.600        708.400          0.000            0.0            0.0         3753.9          1.450          0.000          0.000            0.000        11119.2           19.8            0.0      35945.000
     18/04/1941        949.683           36.4       1031.600        708.400          0.000            0.0            0.0         3688.1          1.687          0.000          0.000            0.000        11119.4           19.9            0.0      36010.000
     19/04/1941        948.227           35.8       1031.600        708.400          0.000            0.0            0.0         3629.9          1.455          0.000          0.000            0.000        11119.6           19.9            0.0      36062.000
     20/04/1941        947.032           35.7       1031.600        708.400          0.000            0.0            0.0         3599.2          1.195          0.000          0.000            0.000        11119.7           20.0            0.0      36101.000
     21/04/1941        946.133           35.5       1031.600        708.400          0.000            0.0            0.0         3570.3          0.898          0.000          0.000            0.000        11119.8           20.1            0.0      36140.000
     22/04/1941        945.416           35.4       1031.600        708.400          0.000            0.0            0.0         3543.0          0.716          0.000          0.000            0.000        11119.9           20.2            0.0      36166.000
     23/04/1941        944.825           35.3       1031.600        708.400          0.000            0.0            0.0         3516.8          0.590          0.000          0.000            0.000        11120.0           20.3            0.0      36192.000
     24/04/1941        944.281           35.3       1031.600        708.400          0.000            0.0            0.0         3491.8          0.544          0.000          0.000            0.000        11120.1           20.4            0.0      36218.000
     25/04/1941        943.775           35.2       1031.600        708.400          0.000            0.0            0.0         3468.3          0.504          0.000          0.000            0.000        11120.2           20.5            0.0      36244.000
     26/04/1941        943.296           35.3       1031.600        708.400          0.000            0.0            0.0         3452.4          0.479          0.000          0.000            0.000        11120.2           20.6            0.0      36270.000
     27/04/1941        942.831           35.5       1031.600        708.400          0.000            0.0            0.0         3444.8          0.464          0.000          0.000            0.000        11120.3           20.7            0.0      36296.000
     28/04/1941        942.416           35.6       1031.600        708.400          0.000            0.0            0.0         3443.2          0.414          0.000          0.000            0.000        11120.3           20.8            0.0      36322.000
     29/04/1941        942.014           35.8       1031.600        708.400          0.000            0.0            0.0         3443.2          0.401          0.000          0.000            0.000        11120.3           21.0            0.0      36348.000
     30/04/1941        941.585           36.0       1031.600        708.400          0.000            0.0            0.0         3443.2          0.428          0.000          0.000            0.000        11120.3           21.1            0.0      36374.000
     01/05/1941        941.173           36.2       1031.600        708.400          0.000            0.0            0.0         3443.2          0.411          0.000          0.000            0.000        11120.3           21.2            0.0      36400.000
     02/05/1941        940.769           36.4       1031.600        708.400          0.000            0.0            0.0         3443.2          0.403          0.000          0.000            0.000        11120.3           21.3            0.0      36426.000
     03/05/1941        940.366           36.6       1031.600        708.400          0.000            0.0            0.0         3443.2          0.402          0.000          0.000            0.000        11120.3           21.3            0.0      36452.000
     04/05/1941        939.981           36.8       1031.600        708.400          0.000            0.0            0.0         3443.2          0.385          0.000          0.000            0.000        11120.3           21.5            0.0      36478.000
     05/05/1941        939.607           37.0       1031.600        708.400          0.000            0.0            0.0         3443.2          0.373          0.000          0.000            0.000        11120.3           21.6            0.0      36504.000
     06/05/1941        939.230           37.3       1031.600        708.400          0.000            0.0            0.0         3443.2          0.377          0.000          0.000            0.000        11120.3           21.7            0.0      36530.000
     07/05/1941        938.909           37.5       1031.600        708.400          0.000            0.0            0.0         3443.2          0.319          0.000          0.000            0.000        11120.3           21.8            0.0      36556.000
     08/05/1941        938.545           37.7       1031.600        708.400          0.000            0.0            0.0         3443.2          0.363          0.000          0.000            0.000        11120.3           21.9            0.0      36582.000
     09/05/1941        938.192           37.9       1031.600        708.400          0.000            0.0            0.0         3443.2          0.352          0.000          0.000            0.000        11120.3           21.9            0.0      36608.000
     10/05/1941        937.832           38.1       1031.600        708.400          0.000            0.0            0.0         3443.2          0.360          0.000          0.000            0.000        11120.3           22.0            0.0      36634.000
     11/05/1941        937.487           38.3       1031.600        708.400          0.000            0.0            0.0         3443.2          0.345          0.000          0.000            0.000        11120.3           22.1            0.0      36660.000
     12/05/1941        937.134           38.6       1031.600        708.400          0.000            0.0            0.0         3443.2          0.352          0.000          0.000            0.000        11120.3           22.2            0.0      36686.000
     13/05/1941        936.797           38.8       1031.600        708.400          0.000            0.0            0.0         3443.2          0.335          0.000          0.000            0.000        11120.3           22.3            0.0      36712.000
     14/05/1941        936.469           39.0       1031.600        708.400          0.000            0.0            0.0         3443.2          0.328          0.000          0.000            0.000        11120.3           22.3            0.0      36738.000
     15/05/1941        936.135           39.2       1031.600        708.400          0.000            0.0            0.0         3443.2          0.333          0.000          0.000            0.000        11120.3           22.4            0.0      36764.000
     16/05/1941        935.808           39.4       1031.600        708.400          0.000            0.0            0.0         3443.2          0.326          0.000          0.000            0.000        11120.3           22.5            0.0      36790.000
     17/05/1941        935.484           39.6       1031.600        708.400          0.000            0.0            0.0         3443.2          0.324          0.000          0.000            0.000        11120.3           22.6            0.0      36816.000
     18/05/1941        935.181           39.8       1031.600        708.400          0.000            0.0            0.0         3443.2          0.302          0.000          0.000            0.000        11120.3           22.6            0.0      36842.000
     19/05/1941        934.855           40.0       1031.600        708.400          0.000            0.0            0.0         3443.2          0.326          0.000          0.000            0.000        11120.3           22.7            0.0      36868.000
     20/05/1941        934.540           40.2       1031.600        708.400          0.000            0.0            0.0         3443.2          0.314          0.000          0.000            0.000        11120.3           22.8            0.0      36894.000
     21/05/1941        934.228           40.4       1031.600        708.400          0.000            0.0            0.0         3443.2          0.312          0.000          0.000            0.000        11120.3           22.8            0.0      36920.000
     22/05/1941        933.919           40.6       1031.600        708.400          0.000            0.0            0.0         3443.2          0.308          0.000          0.000            0.000        11120.3           22.9            0.0      36946.000
     23/05/1941        933.675           40.8       1031.600        708.400          0.000            0.0            0.0         3443.2          0.244          0.000          0.000            0.000        11120.3           23.0            0.0      36972.000
     24/05/1941        935.565           41.0       1031.600        708.400          0.000            0.0            0.0         3443.2          0.909          0.000          0.000            0.000        11120.3           23.1            0.0      37063.000
     25/05/1941        934.551           41.2       1031.600        708.400          0.000            0.0            0.0         3443.2          1.014          0.000          0.000            0.000        11120.3           23.2            0.0      37115.000
     26/05/1941        933.883           41.4       1031.600        708.400          0.000            0.0            0.0         3443.2          0.667          0.000          0.000            0.000        11120.3           23.2            0.0      37154.000
     27/05/1941        933.373           41.5       1031.600        708.400          0.000            0.0            0.0         3443.2          0.510          0.000          0.000            0.000        11120.3           23.3            0.0      37193.000
     28/05/1941        933.053           41.7       1031.600        708.400          0.000            0.0            0.0         3443.2          0.319          0.000          0.000            0.000        11120.3           23.4            0.0      37219.000
     29/05/1941        932.787           41.8       1031.600        708.400          0.000            0.0            0.0         3443.2          0.265          0.000          0.000            0.000        11120.3           23.4            0.0      37245.000
     30/05/1941        932.435           42.0       1031.600        708.400          0.000            0.0            0.0         3443.2          0.352          0.000          0.000            0.000        11120.3           23.5            0.0      37271.000
     31/05/1941        932.091           42.1       1031.600        708.400          0.000            0.0            0.0         3443.2          0.342          0.000          0.000            0.000        11120.3           23.5            0.0      37297.000
     01/06/1941        931.846           42.3       1031.600        708.400          0.000            0.0            0.0         3443.2          0.245          0.000          0.000            0.000        11120.3           23.6            0.0      37323.000
     02/06/1941        939.180           42.3       1031.600        708.400          0.000            0.0            0.0         3411.1          0.565          0.000          0.000            0.000        11120.4           23.3            0.0      37479.000
     03/06/1941        938.192           42.2       1031.600        708.400          0.000            0.0            0.0         3390.5          0.987          0.000          0.000            0.000        11120.5           23.4            0.0      37544.000
     04/06/1941        937.028           42.1       1031.600        708.400          0.000            0.0            0.0         3369.0          1.163          0.000          0.000            0.000        11120.5           23.4            0.0      37583.000
     05/06/1941        935.814           41.7       1031.600        708.400          0.000            0.0            0.0         3335.2          1.214          0.000          0.000            0.000        11120.7           23.4            0.0      37622.000
     06/06/1941        934.814           41.3       1031.600        708.400          0.000            0.0            0.0         3297.3          0.999          0.000          0.000            0.000        11120.8           23.5            0.0      37661.000
     07/06/1941        934.428           41.0       1031.600        708.400          0.000            0.0            0.0         3268.1          0.386          0.000          0.000            0.000        11120.9           23.5            0.0      37687.000
     08/06/1941        944.658           40.5       1031.600        708.400          0.000            0.0            0.0         3224.0          0.469          0.000          0.000            0.000        11121.1           23.6            0.0      37934.000
     09/06/1941        954.530           40.0       1031.600        708.400          0.000            0.0            0.0         3184.5          0.527          0.000          0.000            0.000        11121.2           23.6            0.0      38064.000
