ApsimVersion = 7.7
Title = BareSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()              t           rain
     19/02/1941          0.498          0.530          0.546          0.554          0.544          0.535          0.545          0.523          0.507          0.488          0.459          0.950          0.000       1564.707          0.636           88.5          0.000       1495.500        954.000          7.428          0.000
     20/02/1941          0.494          0.529          0.545          0.553          0.543          0.534          0.544          0.523          0.508          0.489          0.460          0.888          0.000       1563.148          0.670           88.5          0.000       1495.500        954.000          8.428          0.000
     21/02/1941          0.491          0.527          0.544          0.552          0.542          0.533          0.543          0.523          0.508          0.490          0.461          0.837          0.000       1561.608          0.704           88.5          0.000       1495.500        954.000          9.428          0.000
     22/02/1941          0.488          0.526          0.543          0.551          0.541          0.532          0.542          0.523          0.509          0.491          0.462          0.794          0.000       1560.077          0.737           88.5          0.000       1495.500        954.000         10.428          0.000
     23/02/1941          0.485          0.524          0.542          0.550          0.540          0.530          0.541          0.523          0.509          0.492          0.463          0.756          0.000       1558.551          0.770           88.5          0.000       1495.500        954.000         11.428          0.000
     24/02/1941          0.482          0.523          0.542          0.549          0.539          0.529          0.539          0.522          0.510          0.493          0.464          0.724          0.000       1557.025          0.802           88.5          0.000       1495.500        954.000         12.428          0.000
     25/02/1941          0.480          0.522          0.541          0.549          0.538          0.528          0.538          0.522          0.510          0.493          0.465          0.695          0.000       1555.497          0.833           88.5          0.000       1495.500        954.000         13.428          0.000
     26/02/1941          0.478          0.521          0.540          0.548          0.537          0.527          0.537          0.522          0.510          0.494          0.466          0.670          0.000       1553.964          0.863           88.5          0.000       1495.500        954.000         14.428          0.000
     27/02/1941          0.476          0.519          0.540          0.547          0.536          0.526          0.536          0.521          0.510          0.495          0.467          4.840          0.000       1552.531          0.892           88.5          0.000       1495.500        954.000         15.260          4.300
     28/02/1941          0.474          0.518          0.539          0.546          0.535          0.525          0.535          0.520          0.510          0.495          0.468          0.630          0.000       1550.981          0.920           88.5          0.000       1495.500        954.000         16.260          0.000
     01/03/1941          0.472          0.517          0.539          0.546          0.534          0.524          0.534          0.520          0.510          0.496          0.468          0.611          0.000       1549.423          0.947           88.6          0.000       1495.500        954.000         17.260          0.000
     02/03/1941          0.470          0.516          0.538          0.545          0.533          0.523          0.533          0.519          0.510          0.496          0.469          0.593          0.000       1547.857          0.973           88.6          0.000       1495.500        954.000         18.260          0.000
     03/03/1941          0.468          0.515          0.538          0.545          0.532          0.522          0.532          0.518          0.510          0.496          0.470          0.577          0.000       1546.283          0.997           88.6          0.000       1495.500        954.000         19.260          0.000
     04/03/1941          0.467          0.514          0.537          0.544          0.531          0.521          0.531          0.518          0.510          0.497          0.471          0.562          0.000       1544.701          1.020           88.6          0.000       1495.500        954.000         20.260          0.000
     05/03/1941          0.465          0.513          0.537          0.544          0.531          0.520          0.529          0.517          0.509          0.497          0.471          0.549          0.000       1543.110          1.041           88.7          0.000       1495.500        954.000         21.260          0.000
     06/03/1941          0.464          0.512          0.536          0.543          0.530          0.519          0.528          0.516          0.509          0.497          0.472          0.536          0.000       1541.513          1.061           88.7          0.000       1495.500        954.000         22.260          0.000
     07/03/1941          0.462          0.511          0.536          0.543          0.529          0.518          0.527          0.515          0.509          0.497          0.472          1.024          0.000       1539.909          1.080           88.7          0.000       1495.500        954.000         23.260          0.500
     08/03/1941          0.461          0.510          0.535          0.543          0.529          0.517          0.526          0.514          0.508          0.497          0.473          1.513          0.000       1538.300          1.097           88.8          0.000       1495.500        954.000         24.260          1.000
     09/03/1941          0.482          0.510          0.535          0.542          0.528          0.516          0.525          0.513          0.508          0.497          0.473          2.546          0.000       1540.242          1.112           88.8          0.000       1495.500        954.000         23.093          5.600
     10/03/1941          0.500          0.511          0.534          0.542          0.527          0.515          0.524          0.512          0.507          0.497          0.474          5.570          0.000       1541.646          1.125           88.8          0.000       1495.500        954.000         14.507          8.100
     11/03/1941          0.496          0.511          0.534          0.542          0.527          0.514          0.523          0.511          0.507          0.497          0.474          0.645          0.000       1539.864          1.137           88.9          0.000       1495.500        954.000         15.507          0.000
     12/03/1941          0.493          0.511          0.534          0.542          0.526          0.513          0.522          0.510          0.506          0.497          0.474          0.625          0.000       1538.091          1.147           88.9          0.000       1495.500        954.000         16.507          0.000
     13/03/1941          0.564          0.528          0.534          0.541          0.526          0.513          0.521          0.510          0.505          0.497          0.475          3.150          0.000       1550.085          1.156           88.8          0.000       1495.500        954.000          3.250         16.300
     14/03/1941          0.570          0.580          0.590          0.572          0.528          0.512          0.520          0.509          0.505          0.497          0.475          3.075          0.000       1584.748          1.163           88.2          0.000       1495.500        954.000          0.000         38.900
     15/03/1941          0.552          0.580          0.588          0.573          0.531          0.512          0.520          0.508          0.504          0.496          0.475          5.194          0.000       1581.686          1.168           87.6          0.000       1495.500        954.000          0.002          3.300
     16/03/1941          0.525          0.570          0.585          0.574          0.533          0.512          0.519          0.507          0.503          0.496          0.475          4.810          0.000       1575.704          1.172           87.3          0.000       1495.500        954.000          1.002          0.000
     17/03/1941          0.516          0.561          0.582          0.575          0.535          0.513          0.518          0.506          0.502          0.496          0.475          2.070          0.000       1572.460          1.174           86.9          0.000       1495.500        954.000          2.002          0.000
     18/03/1941          0.509          0.554          0.579          0.576          0.537          0.513          0.518          0.505          0.502          0.495          0.475          1.589          0.000       1569.697          1.174           86.6          0.000       1495.500        954.000          3.002          0.000
     19/03/1941          0.504          0.548          0.577          0.576          0.539          0.514          0.517          0.504          0.501          0.495          0.475          1.339          0.000       1567.184          1.174           86.3          0.000       1495.500        954.000          4.002          0.000
     20/03/1941          0.544          0.548          0.574          0.575          0.541          0.514          0.517          0.504          0.500          0.494          0.475          3.067          0.000       1572.346          1.171           86.0          0.000       1495.500        954.000          1.255          9.400
     21/03/1941          0.535          0.547          0.571          0.575          0.542          0.515          0.517          0.503          0.500          0.494          0.475          2.784          0.000       1569.895          1.167           85.8          0.000       1495.500        954.000          1.255          1.500
     22/03/1941          0.566          0.580          0.579          0.575          0.544          0.516          0.517          0.502          0.499          0.493          0.475          3.586          0.000       1581.947          1.162           85.2          0.000       1495.500        954.000          0.000         16.800
     23/03/1941          0.543          0.578          0.577          0.576          0.545          0.517          0.517          0.502          0.498          0.493          0.475          3.096          0.000       1577.695          1.156           84.9          0.000       1495.500        954.000          0.113          0.000
     24/03/1941          0.524          0.568          0.576          0.576          0.546          0.518          0.517          0.501          0.497          0.492          0.474          3.594          0.000       1572.953          1.148           84.6          0.000       1495.500        954.000          1.113          0.000
     25/03/1941          0.515          0.559          0.574          0.575          0.547          0.519          0.517          0.501          0.497          0.492          0.474          1.993          0.000       1569.821          1.139           84.3          0.000       1495.500        954.000          2.113          0.000
     26/03/1941          0.509          0.552          0.572          0.575          0.548          0.520          0.517          0.500          0.496          0.491          0.474          1.554          0.000       1567.138          1.130           84.0          0.000       1495.500        954.000          3.113          0.000
     27/03/1941          0.504          0.546          0.570          0.575          0.548          0.520          0.518          0.500          0.496          0.491          0.474          1.318          0.000       1564.700          1.119           83.8          0.000       1495.500        954.000          4.113          0.000
     28/03/1941          0.499          0.542          0.567          0.574          0.549          0.521          0.518          0.500          0.495          0.490          0.473          1.166          0.000       1562.427          1.107           83.6          0.000       1495.500        954.000          5.113          0.000
     29/03/1941          0.495          0.537          0.565          0.573          0.549          0.522          0.518          0.500          0.494          0.490          0.473          1.056          0.000       1560.276          1.095           83.4          0.000       1495.500        954.000          6.113          0.000
     30/03/1941          0.492          0.534          0.563          0.572          0.550          0.523          0.519          0.500          0.494          0.489          0.472          0.973          0.000       1558.221          1.082           83.3          0.000       1495.500        954.000          7.113          0.000
     31/03/1941          0.488          0.531          0.561          0.571          0.550          0.524          0.519          0.500          0.494          0.488          0.472          0.907          0.000       1556.245          1.069           83.2          0.000       1495.500        954.000          8.113          0.000
     01/04/1941          0.485          0.528          0.559          0.570          0.550          0.524          0.520          0.500          0.493          0.488          0.472          0.852          0.000       1554.338          1.055           83.0          0.000       1495.500        954.000          9.113          0.000
     02/04/1941          0.482          0.527          0.556          0.568          0.550          0.525          0.520          0.500          0.493          0.487          0.471          0.807          0.000       1552.491          1.041           82.9          0.000       1495.500        954.000         10.113          0.000
     03/04/1941          0.480          0.527          0.554          0.567          0.549          0.525          0.521          0.500          0.493          0.487          0.471          0.768          0.000       1550.697          1.027           82.8          0.000       1495.500        954.000         11.113          0.000
     04/04/1941          0.477          0.526          0.552          0.565          0.549          0.526          0.521          0.500          0.492          0.486          0.470          0.734          0.000       1548.950          1.012           82.8          0.000       1495.500        954.000         12.113          0.000
     05/04/1941          0.475          0.524          0.550          0.564          0.548          0.526          0.522          0.500          0.492          0.486          0.470          0.704          0.000       1547.249          0.998           82.7          0.000       1495.500        954.000         13.113          0.000
     06/04/1941          0.473          0.523          0.548          0.562          0.548          0.526          0.522          0.500          0.492          0.486          0.469          0.678          0.000       1545.588          0.983           82.6          0.000       1495.500        954.000         14.113          0.000
     07/04/1941          0.471          0.522          0.547          0.561          0.547          0.526          0.523          0.501          0.492          0.485          0.469          0.654          0.000       1543.965          0.969           82.6          0.000       1495.500        954.000         15.113          0.000
     08/04/1941          0.469          0.521          0.545          0.559          0.546          0.526          0.523          0.501          0.492          0.485          0.469          1.933          0.000       1542.377          0.955           82.6          0.000       1495.500        954.000         16.113          1.300
     09/04/1941          0.468          0.520          0.544          0.558          0.546          0.526          0.523          0.501          0.492          0.485          0.468          0.613          0.000       1540.822          0.941           82.6          0.000       1495.500        954.000         17.113          0.000
     10/04/1941          0.466          0.519          0.543          0.557          0.545          0.526          0.523          0.501          0.492          0.484          0.468          0.596          0.000       1539.298          0.928           82.5          0.000       1495.500        954.000         18.113          0.000
     11/04/1941          0.465          0.517          0.542          0.555          0.544          0.526          0.524          0.502          0.492          0.484          0.467          0.580          0.000       1537.804          0.915           82.5          0.000       1495.500        954.000         19.113          0.000
     12/04/1941          0.463          0.516          0.541          0.554          0.543          0.525          0.524          0.502          0.492          0.484          0.467          0.565          0.000       1536.336          0.903           82.5          0.000       1495.500        954.000         20.113          0.000
     13/04/1941          0.462          0.515          0.541          0.553          0.542          0.525          0.524          0.502          0.492          0.484          0.467          0.551          0.000       1534.895          0.891           82.5          0.000       1495.500        954.000         21.113          0.000
     14/04/1941          0.460          0.514          0.540          0.551          0.541          0.525          0.524          0.502          0.492          0.483          0.466          0.538          0.000       1533.478          0.880           82.5          0.000       1495.500        954.000         22.113          0.000
     15/04/1941          0.459          0.513          0.539          0.550          0.540          0.524          0.524          0.502          0.492          0.483          0.466          0.526          0.000       1532.083          0.869           82.5          0.000       1495.500        954.000         23.113          0.000
     16/04/1941          0.458          0.512          0.539          0.549          0.539          0.524          0.524          0.503          0.492          0.483          0.466          0.515          0.000       1530.709          0.859           82.6          0.000       1495.500        954.000         24.113          0.000
     17/04/1941          0.472          0.512          0.538          0.548          0.538          0.523          0.524          0.503          0.492          0.483          0.465          3.677          0.000       1531.783          0.849           82.6          0.000       1495.500        954.000         22.949          5.600
     18/04/1941          0.462          0.511          0.538          0.547          0.536          0.522          0.524          0.503          0.492          0.483          0.465          1.839          0.000       1529.103          0.841           82.6          0.000       1495.500        954.000         23.949          0.000
     19/04/1941          0.461          0.510          0.537          0.546          0.535          0.522          0.524          0.503          0.492          0.483          0.465          0.506          0.000       1527.765          0.832           82.6          0.000       1495.500        954.000         24.949          0.000
     20/04/1941          0.459          0.509          0.537          0.546          0.534          0.521          0.523          0.503          0.492          0.483          0.465          0.496          0.000       1526.445          0.825           82.6          0.000       1495.500        954.000         25.949          0.000
     21/04/1941          0.458          0.509          0.536          0.545          0.534          0.520          0.523          0.503          0.492          0.483          0.465          0.486          0.000       1525.141          0.818           82.6          0.000       1495.500        954.000         26.949          0.000
     22/04/1941          0.457          0.508          0.536          0.544          0.533          0.519          0.523          0.503          0.492          0.483          0.464          0.477          0.000       1523.852          0.812           82.7          0.000       1495.500        954.000         27.949          0.000
     23/04/1941          0.456          0.507          0.535          0.544          0.532          0.519          0.522          0.503          0.492          0.483          0.464          0.469          0.000       1522.577          0.806           82.7          0.000       1495.500        954.000         28.949          0.000
     24/04/1941          0.455          0.507          0.535          0.543          0.531          0.518          0.522          0.503          0.492          0.483          0.464          0.461          0.000       1521.316          0.800           82.7          0.000       1495.500        954.000         29.949          0.000
     25/04/1941          0.453          0.506          0.534          0.543          0.530          0.517          0.521          0.503          0.492          0.483          0.464          0.453          0.000       1520.067          0.796           82.8          0.000       1495.500        954.000         30.949          0.000
     26/04/1941          0.452          0.505          0.534          0.543          0.529          0.516          0.521          0.502          0.492          0.483          0.464          0.446          0.000       1518.830          0.791           82.8          0.000       1495.500        954.000         31.949          0.000
     27/04/1941          0.451          0.504          0.533          0.542          0.529          0.516          0.520          0.502          0.492          0.483          0.464          0.439          0.000       1517.604          0.787           82.9          0.000       1495.500        954.000         32.949          0.000
     28/04/1941          0.450          0.504          0.533          0.542          0.528          0.515          0.520          0.502          0.492          0.483          0.464          0.432          0.000       1516.388          0.784           82.9          0.000       1495.500        954.000         33.949          0.000
     29/04/1941          0.449          0.503          0.532          0.542          0.527          0.514          0.519          0.502          0.492          0.482          0.463          0.426          0.000       1515.182          0.780           82.9          0.000       1495.500        954.000         34.949          0.000
     30/04/1941          0.448          0.502          0.532          0.541          0.527          0.513          0.519          0.501          0.492          0.482          0.463          0.420          0.000       1513.985          0.777           83.0          0.000       1495.500        954.000         35.949          0.000
     01/05/1941          0.447          0.502          0.531          0.541          0.526          0.513          0.518          0.501          0.492          0.482          0.463          0.414          0.000       1512.797          0.774           83.0          0.000       1495.500        954.000         36.949          0.000
     02/05/1941          0.446          0.501          0.531          0.541          0.526          0.512          0.517          0.501          0.492          0.482          0.463          0.409          0.000       1511.617          0.771           83.0          0.000       1495.500        954.000         37.949          0.000
     03/05/1941          0.446          0.501          0.530          0.541          0.525          0.511          0.517          0.500          0.492          0.482          0.463          0.403          0.000       1510.446          0.768           83.0          0.000       1495.500        954.000         38.949          0.000
     04/05/1941          0.445          0.500          0.530          0.541          0.525          0.511          0.516          0.500          0.492          0.482          0.463          0.398          0.000       1509.282          0.766           83.1          0.000       1495.500        954.000         39.949          0.000
     05/05/1941          0.444          0.499          0.529          0.540          0.524          0.510          0.516          0.499          0.491          0.482          0.463          0.393          0.000       1508.126          0.763           83.1          0.000       1495.500        954.000         40.949          0.000
     06/05/1941          0.443          0.499          0.529          0.540          0.524          0.509          0.515          0.499          0.491          0.482          0.463          0.388          0.000       1506.978          0.760           83.2          0.000       1495.500        954.000         41.949          0.000
     07/05/1941          0.442          0.498          0.528          0.540          0.524          0.509          0.514          0.499          0.491          0.482          0.463          0.384          0.000       1505.837          0.757           83.2          0.000       1495.500        954.000         42.949          0.000
     08/05/1941          0.441          0.498          0.528          0.540          0.523          0.508          0.514          0.498          0.491          0.482          0.463          0.379          0.000       1504.703          0.754           83.3          0.000       1495.500        954.000         43.949          0.000
     09/05/1941          0.441          0.497          0.528          0.540          0.523          0.508          0.513          0.498          0.490          0.482          0.463          0.375          0.000       1503.578          0.751           83.3          0.000       1495.500        954.000         44.949          0.000
     10/05/1941          0.440          0.496          0.527          0.540          0.523          0.507          0.513          0.497          0.490          0.481          0.462          0.371          0.000       1502.459          0.747           83.4          0.000       1495.500        954.000         45.949          0.000
     11/05/1941          0.439          0.496          0.527          0.539          0.522          0.507          0.512          0.497          0.490          0.481          0.462          0.367          0.000       1501.349          0.744           83.4          0.000       1495.500        954.000         46.949          0.000
     12/05/1941          0.438          0.495          0.526          0.539          0.522          0.506          0.511          0.496          0.489          0.481          0.462          0.363          0.000       1500.247          0.739           83.4          0.000       1495.500        954.000         47.949          0.000
     13/05/1941          0.438          0.495          0.526          0.539          0.522          0.506          0.511          0.496          0.489          0.481          0.462          0.359          0.000       1499.153          0.735           83.5          0.000       1495.500        954.000         48.949          0.000
     14/05/1941          0.437          0.494          0.526          0.539          0.522          0.505          0.510          0.495          0.488          0.481          0.462          0.356          0.000       1498.067          0.730           83.5          0.000       1495.500        954.000         49.949          0.000
     15/05/1941          0.436          0.494          0.525          0.539          0.522          0.505          0.510          0.494          0.488          0.480          0.462          0.352          0.000       1496.990          0.725           83.6          0.000       1495.500        954.000         50.949          0.000
     16/05/1941          0.435          0.493          0.525          0.539          0.521          0.505          0.509          0.494          0.488          0.480          0.462          0.349          0.000       1495.922          0.720           83.6          0.000       1495.500        954.000         51.949          0.000
     17/05/1941          0.435          0.493          0.524          0.538          0.521          0.504          0.509          0.493          0.487          0.480          0.461          0.345          0.000       1494.863          0.714           83.6          0.000       1495.500        954.000         52.949          0.000
     18/05/1941          0.434          0.492          0.524          0.538          0.521          0.504          0.508          0.493          0.487          0.480          0.461          0.342          0.000       1493.813          0.707           83.7          0.000       1495.500        954.000         53.949          0.000
     19/05/1941          0.433          0.492          0.524          0.538          0.521          0.504          0.508          0.492          0.486          0.479          0.461          0.339          0.000       1492.774          0.701           83.7          0.000       1495.500        954.000         54.949          0.000
     20/05/1941          0.433          0.491          0.523          0.538          0.521          0.503          0.507          0.492          0.486          0.479          0.461          0.336          0.000       1491.745          0.694           83.8          0.000       1495.500        954.000         55.949          0.000
     21/05/1941          0.432          0.491          0.523          0.538          0.521          0.503          0.507          0.491          0.485          0.479          0.461          0.333          0.000       1490.726          0.686           83.8          0.000       1495.500        954.000         56.949          0.000
     22/05/1941          0.432          0.490          0.523          0.538          0.521          0.503          0.507          0.491          0.485          0.478          0.460          0.330          0.000       1489.718          0.678           83.9          0.000       1495.500        954.000         57.949          0.000
     23/05/1941          0.431          0.490          0.522          0.537          0.521          0.503          0.506          0.490          0.485          0.478          0.460          0.327          0.000       1488.721          0.670           83.9          0.000       1495.500        954.000         58.949          0.000
     24/05/1941          0.436          0.489          0.522          0.537          0.521          0.503          0.506          0.490          0.484          0.477          0.460          2.314          0.000       1488.547          0.661           84.0          0.000       1495.500        954.000         58.949          2.800
     25/05/1941          0.432          0.489          0.522          0.537          0.521          0.502          0.505          0.490          0.484          0.477          0.460          0.810          0.000       1487.085          0.652           84.0          0.000       1495.500        954.000         59.949          0.000
     26/05/1941          0.431          0.489          0.521          0.537          0.520          0.502          0.505          0.489          0.483          0.477          0.459          0.322          0.000       1486.121          0.642           84.1          0.000       1495.500        954.000         60.949          0.000
     27/05/1941          0.430          0.488          0.521          0.537          0.520          0.502          0.505          0.489          0.483          0.476          0.459          0.319          0.000       1485.170          0.632           84.1          0.000       1495.500        954.000         61.949          0.000
     28/05/1941          0.430          0.488          0.520          0.536          0.520          0.502          0.505          0.488          0.482          0.476          0.459          0.316          0.000       1484.232          0.622           84.1          0.000       1495.500        954.000         62.949          0.000
     29/05/1941          0.429          0.487          0.520          0.536          0.520          0.502          0.504          0.488          0.482          0.475          0.458          0.314          0.000       1483.307          0.611           84.2          0.000       1495.500        954.000         63.949          0.000
     30/05/1941          0.429          0.487          0.520          0.536          0.520          0.502          0.504          0.487          0.481          0.475          0.458          0.311          0.000       1482.395          0.600           84.2          0.000       1495.500        954.000         64.949          0.000
     31/05/1941          0.428          0.487          0.520          0.536          0.520          0.501          0.504          0.487          0.481          0.475          0.458          0.309          0.000       1481.496          0.589           84.3          0.000       1495.500        954.000         65.949          0.000
     01/06/1941          0.427          0.486          0.519          0.535          0.520          0.501          0.503          0.487          0.481          0.474          0.457          0.307          0.000       1480.612          0.578           84.3          0.000       1495.500        954.000         66.949          0.000
     02/06/1941          0.472          0.487          0.519          0.535          0.520          0.501          0.503          0.486          0.480          0.474          0.457          1.312          0.000       1486.634          0.566           84.3          0.000       1495.500        954.000         57.794          7.900
     03/06/1941          0.457          0.487          0.519          0.535          0.520          0.501          0.503          0.486          0.480          0.473          0.457          2.279          0.000       1483.800          0.554           84.4          0.000       1495.500        954.000         57.794          0.000
     04/06/1941          0.447          0.487          0.518          0.535          0.520          0.501          0.503          0.486          0.479          0.473          0.456          1.736          0.000       1481.521          0.542           84.4          0.000       1495.500        954.000         58.794          0.000
     05/06/1941          0.446          0.487          0.518          0.535          0.520          0.501          0.503          0.485          0.479          0.473          0.456          0.325          0.000       1480.667          0.530           84.4          0.000       1495.500        954.000         59.794          0.000
     06/06/1941          0.445          0.486          0.518          0.534          0.520          0.501          0.502          0.485          0.479          0.472          0.456          0.322          0.000       1479.827          0.518           84.5          0.000       1495.500        954.000         60.794          0.000
     07/06/1941          0.444          0.486          0.517          0.534          0.520          0.501          0.502          0.485          0.478          0.472          0.455          0.319          0.000       1479.002          0.505           84.5          0.000       1495.500        954.000         61.794          0.000
     08/06/1941          0.507          0.488          0.517          0.534          0.520          0.501          0.502          0.485          0.478          0.471          0.455          1.046          0.000       1488.163          0.493           84.5          0.000       1495.500        954.000         45.171         10.700
     09/06/1941          0.559          0.499          0.517          0.534          0.520          0.501          0.502          0.484          0.477          0.471          0.454          1.164          0.000       1496.919          0.480           84.5          0.000       1495.500        954.000         23.523         10.400
     10/06/1941          0.551          0.507          0.517          0.534          0.520          0.501          0.502          0.484          0.477          0.471          0.454          1.782          0.000       1496.469          0.468           84.5          0.000       1495.500        954.000         22.305          1.800
     11/06/1941          0.534          0.510          0.517          0.533          0.520          0.501          0.502          0.484          0.477          0.470          0.454          2.134          0.000       1493.881          0.455           84.5          0.000       1495.500        954.000         22.305          0.000
     12/06/1941          0.522          0.511          0.518          0.533          0.520          0.500          0.502          0.484          0.476          0.470          0.453          1.608          0.000       1491.830          0.442           84.5          0.000       1495.500        954.000         23.305          0.000
     13/06/1941          0.518          0.512          0.518          0.533          0.520          0.500          0.501          0.483          0.476          0.469          0.453          0.512          0.000       1490.888          0.430           84.6          0.000       1495.500        954.000         24.305          0.000
     14/06/1941          0.514          0.512          0.518          0.533          0.520          0.500          0.501          0.483          0.476          0.469          0.453          0.502          0.000       1489.969          0.417           84.6          0.000       1495.500        954.000         25.305          0.000
     15/06/1941          0.511          0.513          0.518          0.533          0.520          0.500          0.501          0.483          0.476          0.469          0.452          0.492          0.000       1489.072          0.405           84.6          0.000       1495.500        954.000         26.305          0.000
     16/06/1941          0.508          0.513          0.518          0.532          0.520          0.500          0.501          0.483          0.475          0.468          0.452          0.483          0.000       1488.196          0.392           84.6          0.000       1495.500        954.000         27.305          0.000
     17/06/1941          0.505          0.512          0.518          0.532          0.520          0.500          0.501          0.483          0.475          0.468          0.451          0.474          0.000       1487.342          0.380           84.7          0.000       1495.500        954.000         28.305          0.000
     18/06/1941          0.502          0.512          0.518          0.532          0.520          0.500          0.501          0.482          0.475          0.468          0.451          0.466          0.000       1486.508          0.368           84.7          0.000       1495.500        954.000         29.305          0.000
     19/06/1941          0.500          0.511          0.519          0.532          0.520          0.500          0.501          0.482          0.475          0.467          0.451          0.758          0.000       1485.694          0.356           84.8          0.000       1495.500        954.000         30.305          0.300
     20/06/1941          0.524          0.513          0.519          0.532          0.520          0.500          0.501          0.482          0.474          0.467          0.450          1.828          0.000       1489.122          0.344           84.8          0.000       1495.500        954.000         28.998          5.600
     21/06/1941          0.511          0.513          0.519          0.532          0.520          0.500          0.501          0.482          0.474          0.467          0.450          1.852          0.000       1486.938          0.332           84.8          0.000       1495.500        954.000         28.998          0.000
     22/06/1941          0.500          0.512          0.519          0.532          0.520          0.500          0.501          0.482          0.474          0.467          0.450          1.781          0.000       1484.836          0.321           84.9          0.000       1495.500        954.000         29.998          0.000
     23/06/1941          0.498          0.512          0.519          0.531          0.520          0.500          0.501          0.482          0.474          0.466          0.449          0.453          0.000       1484.074          0.310           84.9          0.000       1495.500        954.000         30.998          0.000
     24/06/1941          0.495          0.511          0.519          0.531          0.520          0.500          0.501          0.482          0.473          0.466          0.449          0.445          0.000       1483.330          0.299           84.9          0.000       1495.500        954.000         31.998          0.000
     25/06/1941          0.493          0.511          0.519          0.531          0.520          0.500          0.501          0.482          0.473          0.466          0.449          0.439          0.000       1482.604          0.288           85.0          0.000       1495.500        954.000         32.998          0.000
     26/06/1941          0.491          0.510          0.519          0.531          0.520          0.500          0.501          0.481          0.473          0.465          0.448          0.432          0.000       1481.895          0.277           85.0          0.000       1495.500        954.000         33.998          0.000
     27/06/1941          0.489          0.509          0.519          0.531          0.520          0.500          0.500          0.481          0.473          0.465          0.448          0.426          0.000       1481.203          0.267           85.1          0.000       1495.500        954.000         34.998          0.000
     28/06/1941          0.488          0.508          0.519          0.531          0.520          0.500          0.500          0.481          0.473          0.465          0.448          0.420          0.000       1480.527          0.256           85.1          0.000       1495.500        954.000         35.998          0.000
     29/06/1941          0.486          0.508          0.519          0.531          0.520          0.500          0.500          0.481          0.473          0.465          0.447          0.414          0.000       1479.867          0.246           85.2          0.000       1495.500        954.000         36.998          0.000
     30/06/1941          0.484          0.507          0.519          0.531          0.520          0.500          0.500          0.481          0.472          0.464          0.447          0.408          0.000       1479.222          0.237           85.2          0.000       1495.500        954.000         37.998          0.000
     01/07/1941          0.483          0.506          0.519          0.531          0.520          0.500          0.500          0.481          0.472          0.464          0.447          0.403          0.000       1478.592          0.227           85.3          0.000       1495.500        954.000         38.998          0.000
     02/07/1941          0.481          0.506          0.519          0.530          0.520          0.500          0.500          0.481          0.472          0.464          0.447          0.398          0.000       1477.976          0.218           85.3          0.000       1495.500        954.000         39.998          0.000
     03/07/1941          0.479          0.505          0.519          0.530          0.520          0.500          0.500          0.481          0.472          0.464          0.446          0.893          0.000       1477.374          0.209           85.4          0.000       1495.500        954.000         40.998          0.500
     04/07/1941          0.478          0.504          0.519          0.530          0.520          0.500          0.500          0.481          0.472          0.464          0.446          0.388          0.000       1476.786          0.200           85.4          0.000       1495.500        954.000         41.998          0.000
