ApsimVersion = 7.8
Title = NoChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
     25/09/1941          0.546          0.541          0.546          0.546          0.526          0.506          0.508          0.490          0.482          0.474          0.456          0.000          0.000       1523.080          0.538           24.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/09/1941          0.546          0.540          0.546          0.546          0.526          0.506          0.508          0.490          0.482          0.474          0.456          0.000          0.000       1522.549          0.531           24.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/09/1941          0.545          0.540          0.546          0.546          0.526          0.506          0.507          0.489          0.482          0.474          0.456          0.000          0.000       1522.025          0.524           24.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/09/1941          0.545          0.539          0.546          0.546          0.526          0.506          0.507          0.489          0.481          0.474          0.455          0.000          0.000       1521.509          0.517           24.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/09/1941          0.544          0.539          0.546          0.546          0.526          0.506          0.507          0.489          0.481          0.473          0.455          0.000          0.000       1521.000          0.509           24.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/09/1941          0.544          0.538          0.545          0.546          0.526          0.506          0.507          0.489          0.481          0.473          0.455          0.000          0.000       1520.498          0.502           24.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/10/1941          0.543          0.538          0.545          0.546          0.526          0.506          0.507          0.489          0.481          0.473          0.455          0.000          0.000       1520.003          0.494           25.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/10/1941          0.543          0.537          0.545          0.546          0.526          0.506          0.507          0.488          0.480          0.473          0.455          0.000          0.000       1519.517          0.487           25.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/10/1941          0.543          0.537          0.545          0.545          0.526          0.506          0.507          0.488          0.480          0.472          0.454          0.000          0.000       1519.038          0.479           25.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/10/1941          0.542          0.536          0.545          0.545          0.526          0.506          0.507          0.488          0.480          0.472          0.454          0.000          0.000       1518.566          0.471           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/10/1941          0.542          0.536          0.545          0.545          0.526          0.506          0.507          0.488          0.480          0.472          0.454          0.000          0.000       1518.103          0.464           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/10/1941          0.542          0.536          0.544          0.545          0.526          0.506          0.506          0.488          0.480          0.472          0.454          0.000          0.000       1517.647          0.456           25.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/10/1941          0.542          0.535          0.544          0.545          0.525          0.506          0.506          0.488          0.479          0.471          0.453          0.000          0.000       1517.198          0.448           25.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/10/1941          0.542          0.535          0.544          0.545          0.525          0.506          0.506          0.488          0.479          0.471          0.453          0.000          0.000       1516.758          0.441           25.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/10/1941          0.541          0.534          0.544          0.545          0.525          0.506          0.506          0.487          0.479          0.471          0.453          0.000          0.000       1516.324          0.433           25.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/10/1941          0.541          0.534          0.544          0.545          0.525          0.506          0.506          0.487          0.479          0.471          0.453          0.000          0.000       1515.899          0.426           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/10/1941          0.541          0.534          0.544          0.545          0.525          0.506          0.506          0.487          0.479          0.471          0.453          0.000          0.000       1515.481          0.418           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/10/1941          0.541          0.534          0.543          0.545          0.525          0.506          0.506          0.487          0.478          0.470          0.452          0.000          0.000       1515.069          0.411           26.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/10/1941          0.590          0.546          0.544          0.544          0.525          0.506          0.506          0.487          0.478          0.470          0.452          0.000          0.000       1524.066          0.404           26.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/10/1941          0.590          0.564          0.545          0.545          0.525          0.505          0.506          0.487          0.478          0.470          0.452          0.000          0.000       1526.970          0.396           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/10/1941          0.585          0.565          0.546          0.545          0.525          0.505          0.506          0.487          0.478          0.470          0.452          0.000          0.000       1526.581          0.389           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/10/1941          0.581          0.565          0.547          0.545          0.525          0.505          0.506          0.487          0.478          0.470          0.451          0.000          0.000       1526.199          0.382           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/10/1941          0.576          0.566          0.549          0.545          0.525          0.505          0.506          0.487          0.478          0.469          0.451          0.000          0.000       1525.823          0.375           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/10/1941          0.573          0.565          0.549          0.546          0.525          0.505          0.506          0.487          0.478          0.469          0.451          0.000          0.000       1525.455          0.368           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/10/1941          0.570          0.565          0.550          0.546          0.525          0.505          0.506          0.486          0.478          0.469          0.451          0.000          0.000       1525.093          0.362           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/10/1941          0.567          0.564          0.551          0.547          0.525          0.505          0.506          0.486          0.477          0.469          0.451          0.000          0.000       1524.739          0.355           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/10/1941          0.564          0.563          0.551          0.547          0.526          0.505          0.506          0.486          0.477          0.469          0.450          0.000          0.000       1524.390          0.349           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/10/1941          0.562          0.562          0.552          0.548          0.526          0.505          0.506          0.486          0.477          0.469          0.450          0.000          0.000       1524.047          0.342           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/10/1941          0.559          0.561          0.552          0.548          0.526          0.505          0.506          0.486          0.477          0.468          0.450          0.000          0.000       1523.711          0.336           26.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/10/1941          0.557          0.559          0.552          0.549          0.526          0.506          0.506          0.486          0.477          0.468          0.450          0.000          0.000       1523.381          0.330           26.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/10/1941          0.556          0.558          0.553          0.549          0.526          0.506          0.506          0.486          0.477          0.468          0.450          0.000          0.000       1523.056          0.324           26.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/10/1941          0.590          0.580          0.575          0.552          0.527          0.506          0.506          0.486          0.477          0.468          0.450          0.000          0.000       1539.038          0.319           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/10/1941          0.590          0.580          0.590          0.576          0.530          0.506          0.506          0.486          0.477          0.468          0.449          0.000          0.000       1551.925          0.313           25.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/10/1941          0.585          0.580          0.588          0.577          0.533          0.507          0.506          0.486          0.477          0.468          0.449          0.000          0.000       1551.617          0.308           25.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/10/1941          0.581          0.580          0.585          0.578          0.535          0.508          0.506          0.486          0.477          0.468          0.449          0.000          0.000       1551.315          0.302           25.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/10/1941          0.576          0.579          0.583          0.579          0.537          0.509          0.506          0.486          0.477          0.468          0.449          0.000          0.000       1551.018          0.297           25.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/10/1941          0.573          0.577          0.581          0.580          0.539          0.510          0.507          0.486          0.476          0.467          0.449          0.000          0.000       1550.726          0.292           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/11/1941          0.570          0.575          0.579          0.580          0.541          0.511          0.507          0.486          0.476          0.467          0.449          0.000          0.000       1550.438          0.287           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/11/1941          0.567          0.574          0.577          0.580          0.542          0.512          0.507          0.486          0.476          0.467          0.448          0.000          0.000       1550.156          0.283           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/11/1941          0.564          0.572          0.576          0.580          0.544          0.513          0.508          0.486          0.476          0.467          0.448          0.000          0.000       1549.877          0.278           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/11/1941          0.562          0.570          0.574          0.580          0.545          0.514          0.509          0.487          0.476          0.467          0.448          0.000          0.000       1549.603          0.274           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/11/1941          0.559          0.568          0.572          0.579          0.546          0.515          0.509          0.487          0.476          0.467          0.448          0.000          0.000       1549.333          0.270           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/11/1941          0.588          0.568          0.571          0.579          0.547          0.517          0.510          0.487          0.477          0.467          0.448          0.000          0.000       1554.167          0.266           25.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/11/1941          0.584          0.569          0.570          0.578          0.548          0.518          0.511          0.488          0.477          0.467          0.448          0.000          0.000       1553.904          0.263           25.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/11/1941          0.579          0.569          0.569          0.577          0.549          0.519          0.512          0.488          0.477          0.467          0.448          0.000          0.000       1553.644          0.260           25.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/11/1941          0.590          0.580          0.575          0.577          0.549          0.520          0.512          0.488          0.477          0.467          0.448          0.000          0.000       1559.787          0.257           24.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/11/1941          0.585          0.580          0.574          0.577          0.550          0.521          0.513          0.489          0.477          0.467          0.448          0.000          0.000       1559.533          0.254           24.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/11/1941          0.581          0.580          0.573          0.577          0.551          0.522          0.514          0.489          0.477          0.467          0.448          0.000          0.000       1559.281          0.252           24.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/11/1941          0.590          0.580          0.580          0.577          0.551          0.523          0.515          0.490          0.478          0.467          0.448          0.000          0.000       1564.130          0.251           24.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/11/1941          0.585          0.580          0.579          0.577          0.552          0.524          0.516          0.491          0.478          0.467          0.447          0.000          0.000       1563.880          0.249           24.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/11/1941          0.581          0.580          0.577          0.578          0.552          0.525          0.517          0.491          0.478          0.467          0.447          0.000          0.000       1563.632          0.249           24.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/11/1941          0.581          0.579          0.576          0.578          0.552          0.525          0.518          0.492          0.479          0.467          0.447          0.000          0.000       1564.183          0.248           24.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/11/1941          0.590          0.580          0.590          0.580          0.570          0.537          0.520          0.493          0.479          0.468          0.447          0.000          0.000       1580.434          0.249           23.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/11/1941          0.585          0.580          0.588          0.580          0.570          0.538          0.521          0.493          0.479          0.468          0.447          0.000          0.000       1580.184          0.250           23.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/11/1941          0.581          0.580          0.585          0.580          0.570          0.538          0.523          0.494          0.480          0.468          0.448          0.000          0.000       1579.933          0.251           23.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/11/1941          0.576          0.579          0.583          0.580          0.570          0.539          0.525          0.495          0.481          0.468          0.448          0.000          0.000       1579.679          0.254           23.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/11/1941          0.573          0.577          0.581          0.580          0.569          0.540          0.526          0.497          0.481          0.469          0.448          0.000          0.000       1579.423          0.257           23.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/11/1941          0.586          0.577          0.579          0.580          0.569          0.540          0.528          0.498          0.482          0.469          0.448          0.000          0.000       1581.962          0.261           23.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/11/1941          0.582          0.577          0.577          0.580          0.568          0.541          0.529          0.499          0.482          0.469          0.448          0.000          0.000       1581.697          0.265           23.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/11/1941          0.578          0.576          0.576          0.580          0.567          0.541          0.530          0.500          0.483          0.470          0.448          0.000          0.000       1581.426          0.271           23.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/11/1941          0.574          0.575          0.574          0.580          0.566          0.542          0.531          0.501          0.484          0.470          0.448          0.000          0.000       1581.149          0.277           23.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/11/1941          0.570          0.573          0.573          0.579          0.565          0.542          0.532          0.502          0.485          0.471          0.449          0.000          0.000       1580.865          0.284           23.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/11/1941          0.567          0.572          0.572          0.579          0.564          0.542          0.533          0.503          0.486          0.471          0.449          0.000          0.000       1580.572          0.293           23.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/11/1941          0.565          0.570          0.571          0.578          0.563          0.542          0.534          0.504          0.487          0.472          0.449          0.000          0.000       1580.270          0.302           23.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/11/1941          0.562          0.568          0.570          0.578          0.562          0.542          0.535          0.505          0.487          0.472          0.449          0.000          0.000       1579.958          0.312           23.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/11/1941          0.560          0.566          0.568          0.577          0.562          0.542          0.536          0.506          0.488          0.473          0.450          0.000          0.000       1579.634          0.324           23.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/11/1941          0.558          0.565          0.567          0.576          0.561          0.542          0.536          0.507          0.489          0.473          0.450          0.000          0.000       1579.298          0.336           23.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/12/1941          0.556          0.563          0.566          0.575          0.561          0.542          0.537          0.508          0.490          0.474          0.450          0.000          0.000       1578.948          0.350           23.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/12/1941          0.555          0.561          0.565          0.574          0.560          0.542          0.537          0.509          0.491          0.475          0.451          0.000          0.000       1578.584          0.364           23.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/12/1941          0.553          0.559          0.564          0.573          0.559          0.541          0.538          0.510          0.492          0.476          0.451          0.000          0.000       1578.205          0.379           23.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/12/1941          0.552          0.557          0.563          0.572          0.558          0.541          0.538          0.511          0.493          0.476          0.452          0.000          0.000       1577.810          0.395           23.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/12/1941          0.551          0.556          0.562          0.571          0.558          0.541          0.538          0.512          0.494          0.477          0.452          0.000          0.000       1577.397          0.413           23.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/12/1941          0.550          0.554          0.561          0.570          0.557          0.540          0.539          0.512          0.495          0.478          0.453          0.000          0.000       1576.967          0.430           23.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/12/1941          0.549          0.553          0.560          0.569          0.556          0.540          0.539          0.513          0.495          0.479          0.453          0.000          0.000       1576.517          0.449           23.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/12/1941          0.548          0.551          0.559          0.568          0.555          0.540          0.539          0.514          0.496          0.479          0.454          0.000          0.000       1576.049          0.469           23.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/12/1941          0.547          0.550          0.558          0.567          0.555          0.539          0.539          0.514          0.497          0.480          0.455          0.000          0.000       1575.560          0.489           23.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/12/1941          0.546          0.548          0.557          0.566          0.554          0.539          0.539          0.515          0.498          0.481          0.455          0.000          0.000       1575.051          0.509           23.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/12/1941          0.546          0.547          0.556          0.565          0.553          0.538          0.539          0.515          0.499          0.482          0.456          0.000          0.000       1574.521          0.530           23.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/12/1941          0.545          0.546          0.556          0.564          0.552          0.537          0.539          0.515          0.499          0.482          0.457          0.000          0.000       1573.969          0.552           23.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/12/1941          0.545          0.545          0.555          0.563          0.551          0.537          0.538          0.516          0.500          0.483          0.457          0.000          0.000       1573.395          0.574           23.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/12/1941          0.544          0.544          0.554          0.562          0.550          0.536          0.538          0.516          0.500          0.484          0.458          0.000          0.000       1572.799          0.596           24.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/12/1941          0.544          0.543          0.553          0.561          0.549          0.535          0.538          0.516          0.501          0.485          0.459          0.000          0.000       1572.181          0.618           24.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/12/1941          0.543          0.542          0.552          0.560          0.548          0.535          0.538          0.516          0.502          0.485          0.459          0.000          0.000       1571.540          0.641           24.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/12/1941          0.543          0.541          0.552          0.560          0.548          0.534          0.537          0.516          0.502          0.486          0.460          0.000          0.000       1570.878          0.663           24.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/12/1941          0.543          0.540          0.551          0.559          0.547          0.533          0.537          0.516          0.502          0.487          0.461          0.000          0.000       1570.192          0.685           24.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/12/1941          0.542          0.539          0.550          0.558          0.546          0.533          0.536          0.516          0.503          0.487          0.461          0.000          0.000       1569.485          0.708           24.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/12/1941          0.542          0.539          0.550          0.557          0.545          0.532          0.536          0.516          0.503          0.488          0.462          0.000          0.000       1568.755          0.730           24.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/12/1941          0.542          0.538          0.549          0.556          0.544          0.531          0.535          0.516          0.504          0.488          0.463          0.000          0.000       1568.004          0.751           24.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/12/1941          0.542          0.537          0.549          0.556          0.543          0.530          0.535          0.516          0.504          0.489          0.463          0.000          0.000       1567.231          0.772           24.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/12/1941          0.542          0.537          0.548          0.555          0.542          0.529          0.534          0.516          0.504          0.489          0.464          0.000          0.000       1566.438          0.793           24.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/12/1941          0.541          0.536          0.548          0.554          0.542          0.529          0.534          0.516          0.504          0.490          0.464          0.000          0.000       1565.625          0.814           25.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
