ApsimVersion = 7.7
Title = Drain
           Date           rain     irrigation          drain subsurface_drain     watertable       sw_dep()      sat_dep()     irrigation subsurface_drain_open
   (dd/mm/yyyy)           (mm)           (mm)           (mm)             (mm)           (mm)           (mm)           (mm)           (mm)                   (-)
     26/10/1940          0.000          0.000          0.897            0.000       3000.000       1573.471       1642.300          0.000                  true
     27/10/1940          0.000          0.000          0.880            0.000       3000.000       1572.590       1642.300          0.000                  true
     28/10/1940          0.000          0.000          0.864            0.000       3000.000       1571.726       1642.300          0.000                  true
     29/10/1940          0.000          0.000          0.849            0.000       3000.000       1570.877       1642.300          0.000                  true
     30/10/1940          0.000          0.000          0.833            0.000       3000.000       1570.044       1642.300          0.000                  true
     31/10/1940          3.800          0.000          0.821            0.000       3000.000       1573.023       1642.300          0.000                  true
     01/11/1940          5.300          0.000          0.804            0.000       3000.000       1577.518       1642.300          0.000                  true
     02/11/1940          0.000          0.000          0.790            0.000       3000.000       1576.728       1642.300          0.000                  true
     03/11/1940          0.000          0.000          0.777            0.000       3000.000       1575.951       1642.300          0.000                  true
     04/11/1940          0.000          0.000          0.764            0.000       3000.000       1575.187       1642.300          0.000                  true
     05/11/1940          0.000          0.000          0.752            0.000       3000.000       1574.436       1642.300          0.000                  true
     06/11/1940          0.000          0.000          0.740            0.000       3000.000       1573.696       1642.300          0.000                  true
     07/11/1940          0.000          0.000          0.729            0.000       3000.000       1572.967       1642.300          0.000                  true
     08/11/1940          0.000          0.000          0.718            0.000       3000.000       1572.249       1642.300          0.000                  true
     09/11/1940          0.000          0.000          0.708            0.000       3000.000       1571.541       1642.300          0.000                  true
     10/11/1940          4.800          0.000          0.700            0.000       3000.000       1575.641       1642.300          0.000                  true
     11/11/1940          0.000          0.000          0.690            0.000       3000.000       1574.951       1642.300          0.000                  true
     12/11/1940          0.000          0.000          0.682            0.000       3000.000       1574.269       1642.300          0.000                  true
     13/11/1940          0.000          0.000          0.675            0.000       3000.000       1573.594       1642.300          0.000                  true
     14/11/1940          0.000          0.000          0.668            0.000       3000.000       1572.926       1642.300          0.000                  true
     15/11/1940          0.000          0.000          0.662            0.000       3000.000       1572.264       1642.300          0.000                  true
     16/11/1940          0.000          0.000          0.656            0.000       3000.000       1571.608       1642.300          0.000                  true
     17/11/1940          0.000          0.000          0.651            0.000       3000.000       1570.957       1642.300          0.000                  true
     18/11/1940          0.000          0.000          0.647            0.000       3000.000       1570.310       1642.300          0.000                  true
     19/11/1940          0.000          0.000          0.643            0.000       3000.000       1569.667       1642.300          0.000                  true
     20/11/1940          0.000          0.000          0.640            0.000       3000.000       1569.027       1642.300          0.000                  true
     21/11/1940          0.000          0.000          0.637            0.000       3000.000       1568.391       1642.300          0.000                  true
     22/11/1940          0.000          0.000          0.634            0.000       3000.000       1567.756       1642.300          0.000                  true
     23/11/1940          0.000          0.000          0.632            0.000       3000.000       1567.124       1642.300          0.000                  true
     24/11/1940          0.000          0.000          0.630            0.000       3000.000       1566.494       1642.300          0.000                  true
     25/11/1940          0.000          0.000          0.629            0.000       3000.000       1565.865       1642.300          0.000                  true
     26/11/1940          0.000          0.000          0.628            0.000       3000.000       1565.237       1642.300          0.000                  true
     27/11/1940          0.000          0.000          0.626            0.000       3000.000       1564.611       1642.300          0.000                  true
     28/11/1940          0.000          0.000          0.625            0.000       3000.000       1563.985       1642.300          0.000                  true
     29/11/1940          0.500          0.000          0.625            0.000       3000.000       1563.861       1642.300          0.000                  true
     30/11/1940         29.700          0.000          0.624            0.000       3000.000       1592.937       1642.300          0.000                  true
     01/12/1940         27.200          0.000          0.623            6.945          2.919       1606.538       1642.300          0.000                  true
     02/12/1940          0.000          0.000          0.623            4.560        570.032       1601.354       1642.300          0.000                  true
     03/12/1940          0.000          0.000          0.626            1.808        807.882       1598.920       1642.300          0.000                  true
     04/12/1940          0.000          0.000          0.634            0.351        913.445       1597.935       1642.300          0.000                  true
     05/12/1940          0.000          0.000          0.648            0.055        935.834       1597.232       1642.300          0.000                  true
     06/12/1940          0.000          0.000          0.671            0.000       1004.011       1596.561       1642.300          0.000                  true
     07/12/1940          0.000          0.000          0.703            0.000       1221.739       1595.858       1642.300          0.000                  true
     08/12/1940          0.000          0.000          0.743            0.000       1274.297       1595.115       1642.300          0.000                  true
     09/12/1940          0.000          0.000          0.791            0.000       1328.137       1594.324       1642.300          0.000                  true
     10/12/1940         11.400          0.000          0.840            0.000       1631.368       1604.884       1642.300          0.000                  true
     11/12/1940         13.500          0.000          0.895            1.451        626.678       1616.038       1642.300          0.000                  true
     12/12/1940          0.000          0.000          0.966            3.960        619.125       1611.111       1642.300          0.000                  true
     13/12/1940          0.000          0.000          1.071            1.853        804.768       1608.187       1642.300          0.000                  true
     14/12/1940          0.000          0.000          1.170            0.493        902.820       1606.523       1642.300          0.000                  true
     15/12/1940          0.000          0.000          1.271            0.000        980.400       1605.252       1642.300          0.000                  true
     16/12/1940          1.000          0.000          1.368            0.000       1042.388       1604.884       1642.300          0.000                  true
     17/12/1940          1.300          0.000          1.451            0.000       1256.140       1604.733       1642.300          0.000                  true
     18/12/1940          5.300          0.000          1.518            0.000       1289.604       1608.515       1642.300          0.000                  true
     19/12/1940          3.600          0.000          1.567            0.000       1279.750       1610.548       1642.300          0.000                  true
     20/12/1940          0.000          0.000          1.602            0.000       1259.695       1608.946       1642.300          0.000                  true
     21/12/1940         28.200          0.000          1.624            6.026          2.586       1625.328       1642.300          0.000                  true
     22/12/1940          0.000          0.000          1.682            5.293        532.877       1618.353       1642.300          0.000                  true
     23/12/1940          0.000          0.000          1.766            2.681        747.844       1613.906       1642.300          0.000                  true
     24/12/1940          0.000          0.000          1.830            0.860        875.765       1611.216       1642.300          0.000                  true
     25/12/1940          0.000          0.000          1.878            0.110        931.597       1609.228       1642.300          0.000                  true
     26/12/1940          0.000          0.000          1.907            0.000       1009.861       1607.321       1642.300          0.000                  true
     27/12/1940          0.000          0.000          1.917            0.000       1239.790       1605.403       1642.300          0.000                  true
     28/12/1940          0.000          0.000          1.910            0.000       1292.868       1603.494       1642.300          0.000                  true
     29/12/1940          0.000          0.000          1.887            0.000       1643.350       1601.606       1642.300          0.000                  true
     30/12/1940          6.900          0.000          1.861            0.000       3000.000       1606.646       1642.300          0.000                  true
     31/12/1940          0.000          0.000          1.819            0.000       3000.000       1604.827       1642.300          0.000                  true
